trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000027,Route_17,Subway,8,19.9,38,5.32,7.0,Thu,0,Clear,0,0.228
T000028,Route_19,Tram,21,25.9,24,8.99,12.0,Wed,0,Snow,1,0.23
T000029,Route_9,Ferry,19,27.8,26,6.52,5.0,Mon,0,Clear,0,0.175
T000030,Route_18,Ferry,10,25.0,40,10.04,6.0,Wed,0,Clear,0,0.03
T000031,Route_9,Ferry,9,28.3,35,13.1,0.4,Thu,0,Rain,0,0.272
T000032,Route_3,Bus,20,5.0,33,5.93,0.4,Sat,0,Rain,1,0.211
T000033,Route_19,Ferry,22,26.8,32,14.34,14.9,Thu,0,Fog,1,0.289
T000034,Route_9,Ferry,17,1.5,30,11.39,2.0,Mon,0,Clear,0,0.079
T000035,Route_8,Tram,18,20.3,29,14.93,0.8,Mon,0,Clear,0,0.09
T000036,Route_6,Tram,4,2.3,54,14.45,3.9,Thu,0,Clear,0,0.219
T000037,Route_11,Tram,7,38.7,30,12.21,5.2,Tue,0,Rain,0,0.233
T000038,Route_1,Bus,2,34.5,39,6.29,0.1,Sun,0,Clear,0,0.202
T000039,Route_2,Bus,6,12.1,32,2.43,4.3,Mon,1,Rain,1,0.197
T000040,Route_20,Tram,16,13.9,19,8.45,2.4,Mon,0,Clear,0,0.175
T000041,Route_15,Tram,13,1.0,36,6.9,4.4,Wed,1,Snow,0,0.215
T000042,Route_19,Tram,5,4.3,35,11.64,3.8,Thu,0,Rain,0,0.276
T000043,Route_8,Subway,2,20.9,29,12.65,0.4,Fri,0,Rain,0,0.007
T000044,Route_1,Ferry,9,11.5,24,8.59,12.9,Wed,0,Clear,1,0.134
T000045,Route_12,Ferry,5,27.4,30,9.3,9.3,Tue,0,Clear,0,0.269
T000046,Route_3,Subway,5,15.4,30,8.77,3.9,Tue,0,Clear,0,0.099
T000047,Route_17,Train,8,27.6,37,4.27,0.8,Sat,0,Clear,1,0.054
T000048,Route_6,Subway,14,38.0,39,14.17,3.8,Fri,0,Clear,0,0.276
T000049,Route_9,Tram,3,16.4,28,3.89,4.4,Sun,0,Clear,1,0.123
T000050,Route_2,Ferry,5,35.2,29,4.57,1.9,Thu,0,Clear,0,0.097
T000051,Route_10,Tram,22,9.2,34,5.67,10.9,Wed,0,Clear,1,0.198
T000052,Route_15,Train,2,18.5,30,10.34,0.7,Sat,0,Snow,1,0.096
T000053,Route_15,Train,20,38.3,20,7.28,4.0,Wed,0,Clear,0,0.177
T000054,Route_10,Bus,7,39.3,28,14.38,7.9,Thu,0,Rain,0,0.27
T000055,Route_15,Ferry,1,16.3,38,10.98,2.7,Wed,0,Clear,1,0.131
T000056,Route_20,Ferry,1,41.7,34,9.66,7.6,Wed,0,Clear,0,0.281
T000057,Route_6,Tram,22,3.9,26,5.69,2.9,Tue,0,Clear,0,0.299
T000058,Route_5,Bus,4,42.0,35,8.08,0.7,Thu,0,Snow,0,0.3
T000059,Route_19,Tram,6,6.9,32,9.04,3.5,Fri,0,Fog,0,0.055
T000060,Route_6,Tram,13,44.4,26,2.66,1.3,Tue,0,Clear,0,0.078
T000061,Route_16,Bus,0,37.7,26,9.71,36.1,Mon,0,Clear,1,0.283
T000062,Route_8,Subway,10,2.6,34,12.02,0.1,Wed,0,Clear,1,0.064
T000063,Route_12,Train,0,23.1,32,4.56,0.8,Sat,0,Clear,0,0.204
T000064,Route_1,Train,14,2.2,35,13.23,2.0,Sat,0,Clear,0,0.269
T000065,Route_6,Ferry,1,25.7,29,11.41,1.5,Wed,0,Clear,0,0.172
T000066,Route_13,Bus,9,29.1,26,5.0,8.1,Tue,0,Clear,0,0.032
T000067,Route_8,Subway,20,35.3,25,5.88,4.9,Sun,1,Clear,0,0.207
T000068,Route_7,Train,5,27.3,28,4.09,0.0,Thu,0,Clear,0,0.075
T000069,Route_9,Ferry,5,40.5,35,10.18,9.1,Sat,0,Snow,0,0.292
T000070,Route_1,Ferry,20,13.9,37,4.08,2.0,Fri,0,Rain,0,0.096
T000071,Route_19,Tram,3,19.4,30,9.81,11.1,Fri,0,Clear,1,0.104
T000072,Route_6,Subway,22,35.4,26,11.65,5.0,Tue,0,Rain,0,0.206
T000073,Route_18,Ferry,12,29.3,31,3.31,6.5,Fri,0,Rain,1,0.259
T000074,Route_2,Ferry,19,2.8,29,4.54,0.4,Sun,0,Clear,0,0.044
T000075,Route_9,Ferry,2,43.4,31,9.25,9.4,Sun,0,Snow,0,0.111
T000076,Route_14,Ferry,9,34.1,25,7.22,20.7,Sat,0,Rain,1,0.224
T000077,Route_8,Subway,15,6.6,14,8.86,7.3,Sat,0,Clear,1,0.215
T000078,Route_16,Ferry,20,8.8,31,11.1,2.3,Tue,1,Clear,0,0.252
T000079,Route_18,Tram,6,41.5,33,5.32,0.4,Fri,0,Rain,0,0.231
T000080,Route_11,Subway,12,8.2,23,14.16,6.2,Tue,0,Rain,0,0.011
T000081,Route_11,Train,7,12.7,28,2.55,16.8,Wed,0,Rain,1,0.219
T000082,Route_20,Tram,21,11.8,29,5.66,0.8,Fri,0,Clear,1,0.043
T000083,Route_1,Tram,8,21.8,33,11.22,7.4,Sat,0,Clear,0,0.093
T000084,Route_18,Subway,16,31.5,35,10.78,4.6,Sat,0,Snow,0,0.155
T000085,Route_10,Ferry,11,28.9,38,8.89,0.8,Wed,0,Clear,0,0.089
T000086,Route_11,Ferry,19,2.0,35,11.05,7.2,Thu,0,Clear,0,0.113
T000087,Route_1,Tram,1,43.5,21,10.23,13.3,Fri,0,Clear,1,0.206
T000088,Route_7,Ferry,7,28.0,26,14.87,13.0,Mon,0,Clear,1,0.009
T000089,Route_10,Bus,6,33.4,41,4.87,2.0,Tue,0,Clear,0,0.044
T000090,Route_7,Train,9,11.5,29,2.27,2.7,Mon,0,Clear,0,0.188
T000091,Route_13,Subway,1,13.1,34,11.47,9.2,Sun,0,Clear,0,0.229
T000092,Route_6,Tram,9,24.4,22,3.45,0.9,Sun,0,Clear,1,0.297
T000093,Route_12,Tram,11,16.3,17,11.14,13.6,Sun,0,Clear,1,0.061
T000094,Route_15,Subway,1,39.6,31,7.31,5.7,Sat,0,Rain,0,0.237
T000095,Route_20,Ferry,10,31.4,32,9.12,2.8,Sun,0,Fog,0,0.072
T000096,Route_20,Ferry,12,6.4,33,2.23,0.7,Sat,0,Clear,1,0.01
T000097,Route_14,Subway,15,39.1,27,11.75,7.0,Sat,1,Clear,0,0.109
T000098,Route_18,Subway,5,15.8,31,6.2,14.4,Wed,0,Clear,1,0.259
T000099,Route_17,Bus,10,39.7,28,14.49,2.1,Mon,0,Clear,0,0.093
T000100,Route_4,Train,18,26.4,19,9.42,1.9,Fri,0,Clear,0,0.023
T000101,Route_6,Bus,1,6.3,34,11.74,4.1,Thu,0,Rain,0,0.11
T000102,Route_12,Ferry,4,37.6,30,12.33,1.9,Fri,0,Rain,0,0.214
T000103,Route_17,Tram,6,31.8,35,9.13,4.3,Fri,0,Snow,0,0.141
T000104,Route_1,Bus,5,16.2,26,3.24,6.1,Thu,0,Clear,1,0.144
T000105,Route_14,Subway,19,41.7,28,14.23,2.6,Thu,1,Clear,0,0.229
T000106,Route_16,Train,14,18.3,22,9.44,2.3,Tue,1,Rain,0,0.081
T000107,Route_17,Bus,5,40.9,33,7.82,19.5,Mon,0,Rain,1,0.023
T000108,Route_12,Subway,5,29.0,27,4.93,4.7,Sun,0,Rain,1,0.087
T000109,Route_3,Bus,0,12.2,28,14.89,3.4,Sat,0,Snow,1,0.17
T000110,Route_20,Train,1,21.7,21,5.82,0.9,Fri,0,Clear,1,0.143
T000111,Route_8,Train,17,16.3,35,10.61,1.3,Sat,0,Fog,0,0.008
T000112,Route_15,Train,4,27.2,32,7.1,9.1,Thu,0,Snow,0,0.009
T000113,Route_6,Bus,9,9.3,36,14.77,3.2,Mon,0,Rain,0,0.253
T000114,Route_9,Subway,2,1.8,29,7.96,2.4,Tue,0,Clear,0,0.297
T000115,Route_6,Ferry,13,39.3,33,14.8,1.7,Wed,0,Clear,0,0.283
T000116,Route_19,Tram,21,18.8,30,6.48,7.9,Tue,0,Clear,0,0.112
T000117,Route_7,Train,0,26.8,33,4.14,0.5,Mon,1,Snow,0,0.081
T000118,Route_6,Ferry,16,14.9,31,12.4,3.1,Sat,0,Clear,0,0.097
T000119,Route_12,Bus,16,26.5,24,1.79,1.6,Sat,0,Clear,1,0.16
T000120,Route_3,Tram,8,19.1,40,10.04,3.7,Mon,0,Clear,0,0.278
T000121,Route_14,Ferry,10,35.2,30,2.32,3.6,Mon,0,Rain,1,0.174
T000122,Route_19,Tram,21,31.3,34,14.22,4.5,Fri,0,Clear,0,0.089
T000123,Route_20,Bus,20,16.7,31,8.03,1.2,Mon,0,Clear,0,0.232
T000124,Route_18,Subway,17,23.1,31,6.75,4.5,Fri,0,Clear,1,0.233
T000125,Route_18,Bus,2,25.8,35,1.57,9.0,Tue,0,Rain,1,0.198
T000126,Route_20,Bus,6,35.5,29,10.31,0.6,Sun,0,Clear,1,0.229
T000127,Route_7,Bus,4,44.0,27,1.61,17.9,Wed,0,Snow,1,0.155
T000128,Route_13,Train,0,15.7,28,4.13,2.6,Wed,0,Clear,1,0.105
T000129,Route_17,Tram,14,33.1,26,4.49,1.2,Sun,0,Rain,0,0.058
T000130,Route_14,Subway,7,31.9,36,7.71,0.8,Sun,0,Clear,0,0.125
T000131,Route_7,Train,10,39.8,28,4.21,4.7,Fri,0,Rain,0,0.282
T000132,Route_12,Subway,22,27.6,37,12.24,4.4,Thu,0,Clear,1,0.115
T000133,Route_10,Tram,6,17.1,31,2.47,1.2,Sat,0,Clear,0,0.006
T000134,Route_10,Tram,15,33.9,34,9.77,7.5,Sun,0,Rain,0,0.252
T000135,Route_15,Ferry,22,37.1,35,11.44,10.3,Wed,0,Snow,1,0.25
T000136,Route_18,Train,10,21.7,37,5.03,11.0,Thu,0,Clear,1,0.046
T000137,Route_6,Bus,20,28.7,25,6.11,1.5,Sun,0,Clear,0,0.073
T000138,Route_16,Bus,18,32.3,27,8.81,12.7,Fri,0,Clear,1,0.066
T000139,Route_1,Train,16,39.7,21,11.22,5.7,Sun,0,Rain,0,0.239
T000140,Route_4,Train,21,15.5,28,3.27,6.4,Sat,0,Clear,0,0.104
T000141,Route_5,Subway,17,25.0,28,9.03,1.3,Mon,0,Snow,0,0.23
T000142,Route_10,Train,19,38.2,36,13.56,0.6,Sat,0,Rain,0,0.29
T000143,Route_4,Ferry,22,6.2,26,14.9,2.9,Wed,0,Clear,0,0.023
T000144,Route_1,Bus,6,2.3,34,14.8,2.6,Wed,1,Clear,0,0.115
T000145,Route_17,Subway,17,44.5,24,9.66,1.3,Sat,0,Rain,1,0.263
T000146,Route_13,Subway,22,15.9,34,8.32,6.1,Sun,0,Clear,0,0.057
T000147,Route_7,Tram,5,13.1,27,3.95,2.5,Thu,1,Clear,0,0.064
T000148,Route_17,Bus,12,19.3,30,3.74,1.2,Wed,0,Clear,0,0.054
T000149,Route_18,Bus,13,13.8,32,10.95,0.9,Sun,0,Rain,0,0.124
T000150,Route_7,Train,4,41.7,22,2.4,14.0,Wed,0,Rain,1,0.177
T000151,Route_20,Subway,6,9.5,33,10.0,5.0,Thu,0,Clear,0,0.069
T000152,Route_16,Bus,3,11.5,38,12.62,7.0,Fri,0,Clear,0,0.19
T000153,Route_12,Bus,7,9.8,35,13.5,3.1,Mon,0,Snow,0,0.082
T000154,Route_7,Ferry,5,26.7,28,9.26,5.2,Fri,0,Snow,0,0.026
T000155,Route_6,Subway,6,2.7,30,11.33,5.5,Fri,0,Clear,1,0.059
T000156,Route_14,Tram,5,31.0,25,13.17,1.1,Wed,0,Clear,0,0.239
T000157,Route_15,Subway,5,21.5,33,11.04,6.8,Tue,0,Snow,0,0.118
T000158,Route_7,Train,21,6.4,34,14.75,0.3,Sun,0,Clear,1,0.088
T000159,Route_5,Subway,1,13.2,24,10.71,0.0,Sat,0,Clear,0,0.1
T000160,Route_17,Subway,10,25.1,28,7.01,1.7,Thu,0,Rain,0,0.15
T000161,Route_5,Tram,22,20.4,29,8.95,2.0,Mon,0,Clear,0,0.185
T000162,Route_17,Subway,21,38.8,33,4.28,0.1,Sat,0,Snow,0,0.203
T000163,Route_12,Tram,18,11.1,22,9.91,2.7,Sun,0,Clear,0,0.049
T000164,Route_7,Bus,4,5.2,24,3.86,6.1,Tue,0,Clear,1,0.26
T000165,Route_9,Tram,8,24.6,35,13.21,5.6,Wed,0,Clear,1,0.153
T000166,Route_12,Train,9,17.5,23,14.86,2.6,Sun,0,Snow,0,0.198
T000167,Route_15,Bus,20,37.7,35,12.48,0.2,Fri,0,Clear,0,0.02
T000168,Route_11,Tram,4,17.4,30,13.35,7.0,Sun,0,Clear,0,0.268
T000169,Route_2,Bus,11,40.0,25,14.25,1.7,Sun,0,Clear,1,0.239
T000170,Route_2,Bus,16,43.1,28,5.23,10.2,Wed,0,Rain,1,0.131
T000171,Route_10,Subway,11,40.5,38,8.17,14.3,Wed,0,Clear,1,0.077
T000172,Route_20,Ferry,4,36.1,23,9.83,9.0,Sat,0,Clear,0,0.204
T000173,Route_8,Subway,1,35.5,32,1.86,7.0,Sat,0,Clear,0,0.089
T000174,Route_7,Train,18,30.5,33,5.11,0.9,Sat,1,Clear,0,0.108
T000175,Route_17,Tram,9,7.0,29,6.57,7.2,Mon,0,Clear,0,0.205
T000176,Route_9,Train,0,35.1,24,12.21,3.2,Mon,0,Rain,0,0.276
T000177,Route_18,Subway,16,9.2,30,10.83,0.6,Thu,0,Rain,1,0.213
T000178,Route_6,Ferry,12,42.0,27,2.43,3.2,Mon,0,Rain,0,0.042
T000179,Route_14,Tram,11,16.5,35,8.38,1.4,Tue,0,Clear,0,0.276
T000180,Route_11,Tram,8,35.8,22,9.39,4.6,Wed,0,Clear,0,0.19
T000181,Route_10,Train,7,14.1,28,9.88,0.4,Sat,0,Clear,0,0.038
T000182,Route_8,Bus,17,19.1,32,6.27,3.3,Thu,0,Rain,1,0.149
T000183,Route_16,Bus,8,38.1,40,11.71,4.0,Sat,0,Clear,0,0.094
T000184,Route_18,Subway,5,5.9,26,5.48,17.5,Mon,0,Rain,1,0.122
T000185,Route_7,Train,3,30.2,27,6.89,16.1,Sun,0,Rain,1,0.134
T000186,Route_1,Bus,6,41.5,38,9.56,0.4,Thu,0,Rain,0,0.117
T000187,Route_3,Subway,14,36.5,32,7.05,1.0,Wed,0,Clear,0,0.008
T000188,Route_7,Bus,21,34.9,36,3.62,4.0,Tue,0,Clear,0,0.073
T000189,Route_8,Bus,10,38.8,31,11.56,1.7,Sat,0,Clear,1,0.295
T000190,Route_17,Ferry,8,17.2,24,4.97,3.9,Wed,0,Clear,1,0.079
T000191,Route_5,Train,15,7.4,25,10.13,3.2,Thu,0,Clear,0,0.282
T000192,Route_19,Train,17,20.8,22,9.08,2.2,Wed,0,Clear,1,0.248
T000193,Route_6,Ferry,12,26.9,28,9.27,8.9,Sat,0,Clear,0,0.238
T000194,Route_15,Subway,10,11.7,31,13.09,4.1,Fri,0,Clear,1,0.238
T000195,Route_9,Bus,7,11.3,29,9.97,16.0,Tue,0,Clear,1,0.125
T000196,Route_13,Bus,1,19.0,30,1.95,1.1,Fri,0,Clear,0,0.137
T000197,Route_13,Ferry,0,30.6,29,10.66,17.7,Wed,0,Clear,1,0.045
T000198,Route_13,Tram,3,20.3,30,7.75,4.8,Thu,0,Clear,0,0.281
T000199,Route_17,Train,5,29.1,27,13.19,2.1,Fri,0,Rain,0,0.217
T000200,Route_13,Train,7,14.1,27,8.73,0.0,Wed,0,Clear,0,0.184
T000201,Route_11,Subway,14,10.7,35,13.63,1.8,Sun,0,Fog,0,0.078
T000202,Route_7,Tram,17,29.4,31,5.33,9.7,Wed,0,Clear,0,0.153
T000203,Route_19,Train,14,13.3,31,9.11,4.0,Tue,0,Clear,0,0.136
T000204,Route_13,Ferry,0,37.0,28,14.9,1.2,Tue,0,Rain,0,0.145
T000205,Route_12,Subway,7,7.8,24,4.67,4.6,Sun,0,Rain,0,0.116
T000206,Route_18,Bus,20,9.6,28,9.01,6.0,Wed,0,Rain,0,0.037
T000207,Route_8,Subway,1,43.0,36,7.3,2.7,Fri,0,Clear,0,0.055
T000208,Route_5,Train,12,20.0,26,3.16,3.5,Sun,0,Rain,0,0.187
T000209,Route_20,Subway,5,4.8,17,9.63,0.8,Sun,0,Clear,0,0.238
T000210,Route_3,Train,12,20.7,31,6.02,5.1,Sun,0,Clear,0,0.167
T000211,Route_3,Bus,17,30.6,31,7.38,8.0,Sun,0,Clear,0,0.002
T000212,Route_13,Tram,16,12.0,31,12.53,3.4,Mon,0,Snow,1,0.042
T000213,Route_17,Tram,4,29.7,28,12.59,3.2,Sat,0,Rain,0,0.004
T000214,Route_19,Subway,15,32.6,31,6.64,9.7,Sun,0,Clear,1,0.014
T000215,Route_17,Bus,14,13.2,29,3.9,10.2,Sun,1,Snow,1,0.134
T000216,Route_4,Train,19,44.7,34,9.05,1.1,Mon,0,Clear,1,0.164
T000217,Route_3,Bus,19,23.4,33,11.04,4.0,Thu,0,Fog,0,0.044
T000218,Route_9,Ferry,22,1.8,35,12.99,3.2,Wed,0,Clear,0,0.259
T000219,Route_15,Train,21,3.5,36,5.9,3.4,Fri,0,Clear,0,0.021
T000220,Route_12,Subway,4,22.8,29,8.06,5.8,Thu,0,Clear,1,0.001
T000221,Route_12,Tram,2,43.5,33,14.67,2.0,Mon,0,Rain,1,0.141
T000222,Route_18,Tram,5,27.8,28,5.07,7.3,Thu,0,Clear,1,0.004
T000223,Route_4,Tram,1,44.2,40,12.39,0.2,Mon,0,Clear,1,0.173
T000224,Route_7,Subway,11,6.1,31,9.02,7.3,Wed,0,Fog,1,0.224
T000225,Route_8,Ferry,0,21.3,20,14.58,2.2,Sat,0,Fog,0,0.223
T000226,Route_15,Tram,6,21.5,39,1.59,11.9,Thu,1,Clear,1,0.135
T000227,Route_15,Tram,12,29.4,29,7.35,1.5,Wed,0,Clear,0,0.095
T000228,Route_12,Train,17,26.6,27,1.61,19.0,Sun,0,Rain,1,0.179
T000229,Route_2,Ferry,2,11.5,34,9.57,8.3,Wed,0,Fog,0,0.194
T000230,Route_18,Tram,10,34.6,30,10.02,3.4,Wed,0,Clear,0,0.037
T000231,Route_14,Ferry,2,26.5,22,12.66,3.4,Mon,0,Clear,1,0.296
T000232,Route_18,Subway,11,3.8,32,4.16,22.2,Thu,0,Clear,1,0.063
T000233,Route_16,Bus,8,44.0,25,8.8,4.9,Mon,0,Rain,0,0.245
T000234,Route_11,Tram,11,14.0,34,2.57,6.2,Wed,1,Clear,0,0.156
T000235,Route_1,Bus,18,44.9,30,7.53,4.1,Fri,1,Fog,0,0.161
T000236,Route_10,Bus,1,42.3,27,9.59,8.9,Fri,0,Clear,1,0.215
T000237,Route_17,Tram,10,5.5,25,1.87,2.4,Fri,0,Clear,0,0.24
T000238,Route_12,Tram,3,12.5,21,2.27,3.4,Sat,0,Clear,1,0.17
T000239,Route_15,Ferry,2,32.5,21,12.03,0.3,Fri,0,Clear,0,0.093
T000240,Route_6,Subway,14,38.7,36,5.67,12.5,Mon,0,Rain,1,0.015
T000241,Route_2,Ferry,12,11.0,39,14.35,3.1,Sat,0,Clear,0,0.086
T000242,Route_17,Train,7,40.7,34,5.6,12.9,Tue,0,Rain,1,0.124
T000243,Route_18,Train,7,33.8,24,6.78,1.2,Fri,0,Clear,0,0.247
T000244,Route_4,Ferry,20,32.3,27,7.11,5.5,Fri,0,Snow,0,0.149
T000245,Route_11,Bus,5,13.4,33,8.45,0.2,Thu,0,Clear,0,0.044
T000246,Route_13,Subway,4,40.8,48,9.38,3.1,Wed,0,Snow,0,0.053
T000247,Route_10,Bus,16,33.9,29,12.36,6.1,Fri,0,Clear,0,0.112
T000248,Route_16,Ferry,9,14.2,37,3.81,5.6,Sat,0,Rain,0,0.038
T000249,Route_17,Train,17,10.7,38,9.41,8.6,Fri,0,Clear,0,0.252
T000250,Route_3,Ferry,10,25.6,32,7.17,2.3,Wed,0,Clear,1,0.28
T000251,Route_6,Subway,14,32.6,26,9.72,1.2,Sun,0,Rain,1,0.296
T000252,Route_10,Ferry,5,12.1,39,5.24,1.3,Thu,0,Snow,0,0.213
T000253,Route_19,Subway,19,38.3,36,3.0,5.3,Thu,0,Clear,0,0.227
T000254,Route_8,Bus,6,3.8,28,10.64,9.2,Wed,0,Clear,0,0.12
T000255,Route_17,Tram,1,44.0,35,13.22,5.2,Sat,0,Clear,0,0.27
T000256,Route_7,Tram,7,26.8,38,7.82,11.3,Thu,0,Clear,1,0.067
T000257,Route_20,Bus,16,33.6,32,9.12,4.0,Sun,0,Clear,0,0.187
T000258,Route_9,Subway,4,3.2,28,7.74,2.8,Sun,0,Clear,0,0.022
T000259,Route_15,Train,17,4.4,22,14.95,1.3,Thu,0,Clear,1,0.123
T000260,Route_6,Train,7,36.8,34,6.37,2.2,Sun,1,Rain,0,0.174
T000261,Route_1,Ferry,14,34.9,28,10.32,5.5,Tue,0,Clear,0,0.266
T000262,Route_17,Ferry,5,1.0,24,13.96,1.4,Wed,0,Rain,0,0.026
T000263,Route_7,Bus,2,24.0,29,9.95,4.5,Tue,0,Rain,0,0.018
T000264,Route_20,Tram,1,30.1,37,3.26,9.5,Thu,0,Clear,0,0.248
T000265,Route_14,Tram,5,16.9,25,3.9,0.5,Sat,0,Clear,0,0.073
T000266,Route_15,Tram,16,41.0,33,13.68,5.8,Sun,0,Rain,1,0.14
T000267,Route_20,Ferry,17,28.6,23,3.34,0.8,Wed,0,Clear,1,0.221
T000268,Route_12,Train,14,16.8,28,11.07,0.4,Thu,0,Clear,0,0.028
T000269,Route_9,Tram,17,38.5,41,10.11,4.0,Thu,0,Rain,0,0.151
T000270,Route_1,Bus,15,37.2,41,6.24,1.1,Sat,0,Snow,0,0.126
T000271,Route_4,Ferry,0,43.2,26,13.4,0.9,Sat,0,Clear,0,0.18
T000272,Route_20,Bus,17,9.8,32,6.41,0.7,Mon,0,Rain,0,0.184
T000273,Route_9,Train,15,36.1,27,10.84,0.2,Wed,0,Clear,0,0.092
T000274,Route_9,Tram,13,1.2,30,2.3,3.1,Fri,0,Clear,0,0.195
T000275,Route_1,Tram,12,26.7,22,5.61,1.3,Fri,0,Clear,0,0.156
T000276,Route_8,Tram,11,1.6,35,10.2,8.5,Thu,0,Clear,1,0.246
T000277,Route_2,Train,0,29.9,26,3.62,0.0,Fri,0,Clear,0,0.219
T000278,Route_13,Bus,19,28.9,25,13.18,16.9,Sun,0,Clear,1,0.172
T000279,Route_7,Bus,11,25.6,21,7.22,4.4,Thu,0,Rain,0,0.138
T000280,Route_9,Tram,11,27.4,25,12.41,4.1,Sat,0,Rain,1,0.212
T000281,Route_1,Bus,12,16.7,36,2.53,10.8,Fri,0,Snow,1,0.27
T000282,Route_13,Tram,4,14.4,25,13.66,1.3,Thu,0,Rain,0,0.235
T000283,Route_13,Subway,8,16.4,35,9.2,13.2,Tue,0,Clear,1,0.247
T000284,Route_18,Tram,15,6.1,41,3.26,10.2,Tue,0,Rain,1,0.048
T000285,Route_7,Bus,7,40.2,24,5.95,5.7,Wed,0,Rain,0,0.198
T000286,Route_17,Ferry,21,3.5,32,7.42,2.1,Thu,0,Clear,0,0.081
T000287,Route_4,Subway,2,16.2,28,10.41,1.2,Mon,0,Rain,0,0.229
T000288,Route_8,Subway,13,17.3,30,10.97,3.9,Sat,0,Fog,0,0.143
T000289,Route_15,Tram,9,3.4,25,5.93,7.8,Sun,0,Rain,0,0.084
T000290,Route_19,Tram,10,5.1,40,8.56,7.8,Mon,0,Rain,0,0.191
T000291,Route_2,Ferry,3,44.9,28,8.81,3.5,Fri,0,Snow,0,0.251
T000292,Route_1,Tram,1,39.9,35,5.74,2.2,Sun,0,Clear,1,0.095
T000293,Route_17,Tram,22,2.3,29,7.49,7.9,Sun,0,Fog,0,0.042
T000294,Route_8,Tram,8,37.9,31,8.81,4.3,Wed,0,Clear,1,0.249
T000295,Route_5,Subway,7,29.6,29,10.37,2.2,Wed,0,Clear,0,0.125
T000296,Route_4,Bus,15,11.2,28,11.29,0.9,Thu,0,Clear,0,0.039
T000297,Route_13,Bus,17,19.0,37,9.32,13.4,Wed,0,Clear,1,0.226
T000298,Route_5,Bus,2,27.5,33,10.05,10.8,Thu,0,Clear,1,0.289
T000299,Route_17,Ferry,6,15.9,31,3.95,2.9,Mon,0,Clear,0,0.161
T000300,Route_10,Tram,20,43.3,42,8.17,2.1,Fri,0,Rain,0,0.063
T000301,Route_4,Tram,4,28.0,25,6.34,11.6,Thu,0,Clear,1,0.092
T000302,Route_3,Tram,12,41.6,24,10.64,6.1,Fri,0,Clear,0,0.202
T000303,Route_12,Subway,8,20.2,29,14.73,1.4,Wed,0,Snow,0,0.153
T000304,Route_14,Tram,21,13.4,30,5.65,9.8,Tue,0,Rain,0,0.078
T000305,Route_19,Train,8,37.3,31,10.73,2.3,Sun,0,Rain,1,0.255
T000306,Route_1,Train,18,13.9,26,2.17,2.2,Thu,0,Clear,0,0.291
T000307,Route_1,Tram,13,16.2,31,9.85,5.0,Sat,0,Clear,0,0.053
