player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0027,Team_E,Striker,81,21.4,0.4,6.7,21.0,23,8,5.6
P0028,Team_H,Defender,76,21.5,0.0,8.4,31.7,20,2,0.5
P0029,Team_F,Center,64,3.8,0.0,4.9,10.7,32,13,1.51
P0030,Team_K,Striker,39,22.0,9.1,7.4,11.5,33,2,0.5
P0031,Team_F,Guard,55,8.9,0.5,0.0,17.5,26,7,6.84
P0032,Team_E,Center,17,12.8,1.9,4.9,26.7,31,12,3.52
P0033,Team_A,Forward,67,21.8,2.3,10.8,38.1,22,17,0.88
P0034,Team_G,Striker,59,0.0,3.4,8.7,18.5,21,0,8.36
P0035,Team_B,Forward,23,18.2,2.1,2.6,5.0,23,1,0.65
P0036,Team_I,Defender,76,19.3,2.1,8.0,33.6,32,12,0.5
P0037,Team_E,Defender,73,6.8,2.6,9.2,5.0,37,9,2.69
P0038,Team_B,Center,21,4.0,5.4,6.8,19.8,23,7,2.33
P0039,Team_F,Striker,23,18.4,1.9,1.2,18.3,27,17,2.31
P0040,Team_I,Striker,36,11.5,3.6,3.8,30.1,22,9,5.0
P0041,Team_I,Guard,73,4.8,5.2,6.2,35.3,24,1,0.54
P0042,Team_G,Center,41,0.0,1.6,5.7,34.0,26,13,2.18
P0043,Team_K,Midfielder,14,9.9,4.6,10.1,36.8,21,6,1.23
P0044,Team_E,Center,71,20.7,3.7,11.2,13.4,33,6,20.26
P0045,Team_I,Midfielder,76,17.2,5.7,5.2,28.0,29,15,0.5
P0046,Team_L,Guard,55,21.7,6.7,0.0,23.5,23,5,3.37
P0047,Team_E,Defender,14,10.9,6.0,10.4,48.0,28,7,0.5
P0048,Team_F,Forward,13,5.1,2.9,3.5,33.0,28,8,2.66
P0049,Team_F,Striker,46,0.0,0.2,4.8,16.8,24,16,3.63
P0050,Team_B,Center,40,26.1,5.2,6.0,27.9,31,3,1.68
P0051,Team_E,Center,78,15.5,0.8,7.5,10.1,30,10,2.59
P0052,Team_A,Forward,27,5.5,0.0,1.9,15.1,27,4,9.58
P0053,Team_J,Guard,19,25.8,3.5,4.3,35.9,20,12,7.91
P0054,Team_G,Striker,52,12.0,1.3,1.9,29.2,37,6,0.5
P0055,Team_L,Midfielder,34,17.5,7.4,0.6,16.4,31,5,2.65
P0056,Team_E,Defender,21,15.0,4.1,6.7,5.0,32,4,0.88
P0057,Team_F,Striker,75,16.6,3.4,1.5,10.2,35,15,1.55
P0058,Team_E,Forward,39,14.4,3.6,6.1,25.9,22,1,2.84
P0059,Team_B,Forward,22,19.0,8.1,8.3,27.8,29,12,3.76
P0060,Team_L,Center,19,8.0,6.3,8.1,17.2,27,7,2.35
P0061,Team_I,Guard,56,4.4,6.5,13.1,11.4,37,10,1.26
P0062,Team_B,Defender,58,8.6,2.6,7.6,25.1,27,17,0.82
P0063,Team_B,Defender,16,24.8,1.6,11.3,20.9,22,5,1.35
P0064,Team_H,Defender,41,11.0,4.8,6.2,24.9,31,1,3.86
P0065,Team_I,Forward,43,16.1,8.2,6.0,22.5,35,1,3.81
P0066,Team_I,Forward,45,22.3,3.3,3.9,48.0,31,3,7.41
P0067,Team_C,Forward,77,0.9,5.2,2.4,29.8,37,13,0.51
P0068,Team_H,Center,51,19.4,3.6,0.0,17.5,32,17,4.28
P0069,Team_L,Guard,60,3.6,3.1,13.0,26.5,34,16,0.87
P0070,Team_H,Guard,64,19.6,1.9,12.3,29.3,31,9,3.92
P0071,Team_J,Striker,75,13.4,0.0,3.9,38.1,37,15,4.34
P0072,Team_J,Center,77,10.6,2.8,13.4,15.6,24,5,3.67
P0073,Team_B,Defender,48,19.2,1.8,7.7,24.1,30,11,0.97
P0074,Team_J,Center,60,6.7,2.8,11.5,14.8,32,10,3.34
P0075,Team_J,Midfielder,13,17.6,1.7,2.4,20.6,37,10,0.5
P0076,Team_H,Forward,49,14.2,5.9,3.6,32.9,24,8,1.61
P0077,Team_H,Center,19,9.1,4.4,7.9,23.4,21,3,5.06
P0078,Team_G,Forward,29,0.8,0.8,10.8,13.7,21,5,2.18
P0079,Team_I,Forward,51,5.8,6.1,6.4,39.5,27,14,1.81
P0080,Team_D,Striker,20,12.2,3.5,5.8,20.5,26,8,17.75
P0081,Team_C,Center,28,11.9,4.3,3.9,29.5,27,15,3.56
P0082,Team_B,Center,22,0.0,3.8,9.5,22.4,31,17,0.5
P0083,Team_A,Defender,65,9.0,6.5,3.8,46.5,21,6,1.79
P0084,Team_J,Defender,57,17.1,3.9,3.3,19.8,21,5,1.42
P0085,Team_K,Defender,30,9.7,2.5,0.0,42.3,20,8,2.54
P0086,Team_B,Center,44,10.7,3.5,8.4,35.5,22,10,10.71
P0087,Team_B,Striker,79,9.4,0.0,5.0,5.0,28,17,4.97
P0088,Team_H,Defender,37,7.9,3.8,6.1,46.5,27,12,15.27
P0089,Team_D,Striker,30,15.9,2.2,2.9,27.4,35,5,5.25
P0090,Team_E,Midfielder,72,3.9,7.9,5.5,24.4,36,1,3.72
P0091,Team_A,Guard,35,22.1,0.5,11.0,25.0,36,2,0.51
P0092,Team_F,Center,14,5.7,5.8,9.4,27.7,35,7,0.76
P0093,Team_J,Midfielder,74,0.0,0.3,4.6,29.9,21,13,0.77
P0094,Team_L,Center,77,3.1,3.6,6.8,30.6,32,7,0.75
P0095,Team_F,Forward,45,6.6,0.9,4.8,19.3,35,3,10.42
P0096,Team_I,Midfielder,36,11.7,8.8,7.2,28.5,36,0,4.22
P0097,Team_A,Guard,10,20.3,1.0,4.6,35.2,32,2,10.81
P0098,Team_J,Midfielder,52,10.0,6.8,1.3,22.4,23,9,1.89
P0099,Team_J,Midfielder,30,9.5,6.7,3.1,25.4,36,7,3.39
P0100,Team_A,Center,71,0.7,8.8,7.9,35.0,37,8,0.63
P0101,Team_G,Center,43,24.2,3.0,8.4,30.8,35,5,1.2
P0102,Team_A,Midfielder,43,18.8,1.7,6.2,18.9,35,12,7.24
P0103,Team_B,Midfielder,44,23.2,0.0,0.8,26.5,30,11,5.43
P0104,Team_D,Midfielder,66,18.5,0.0,0.0,35.4,26,15,1.49
P0105,Team_B,Center,37,6.2,9.7,11.3,14.2,36,6,1.15
P0106,Team_K,Defender,27,9.7,6.8,6.4,19.1,25,15,0.5
P0107,Team_K,Striker,37,21.6,4.2,0.0,44.7,37,11,3.98
P0108,Team_J,Striker,25,9.2,2.3,13.2,28.8,28,2,0.85
P0109,Team_K,Striker,65,4.6,7.9,2.5,25.3,21,16,0.8
P0110,Team_D,Center,78,7.7,7.4,4.0,24.5,32,3,6.06
P0111,Team_C,Guard,55,17.2,1.8,9.3,31.2,28,10,0.5
P0112,Team_E,Guard,17,15.5,1.1,0.0,19.7,34,1,0.8
P0113,Team_F,Midfielder,34,9.7,3.2,13.5,5.0,30,15,1.46
P0114,Team_I,Defender,51,16.3,3.3,1.4,20.9,34,11,1.26
P0115,Team_I,Defender,22,13.7,3.9,4.5,31.1,32,14,3.43
P0116,Team_B,Defender,80,11.0,10.8,8.7,29.7,20,11,3.64
P0117,Team_E,Forward,44,9.0,6.5,9.8,12.7,24,14,5.09
P0118,Team_K,Center,26,18.0,4.9,2.3,31.0,29,11,0.5
P0119,Team_C,Guard,71,7.0,6.7,1.3,25.2,20,14,0.5
P0120,Team_J,Center,34,11.0,8.6,14.9,23.5,32,1,1.89
P0121,Team_C,Defender,24,11.0,0.6,8.8,23.1,26,6,1.41
P0122,Team_A,Defender,53,8.0,3.4,0.8,15.6,35,17,0.5
P0123,Team_A,Midfielder,31,7.9,0.0,2.7,23.6,30,7,0.5
P0124,Team_A,Guard,52,8.7,5.3,7.2,13.2,26,5,2.84
P0125,Team_D,Forward,38,8.1,0.1,8.5,34.3,22,8,0.5
P0126,Team_H,Forward,26,8.4,4.6,6.8,30.4,30,9,0.5
P0127,Team_H,Forward,18,28.9,3.3,5.9,15.0,21,17,0.94
P0128,Team_E,Guard,20,20.8,6.4,4.1,20.2,30,2,1.33
P0129,Team_H,Midfielder,18,3.3,10.6,13.2,20.3,28,1,10.9
P0130,Team_H,Defender,52,14.1,0.9,4.4,8.9,37,16,5.45
P0131,Team_A,Defender,77,17.8,4.1,2.1,20.1,24,15,1.45
P0132,Team_C,Center,22,12.1,1.8,2.1,31.5,33,5,6.07
P0133,Team_H,Striker,26,19.5,5.9,5.3,11.9,21,15,0.5
P0134,Team_F,Guard,78,20.9,1.8,8.6,31.0,37,6,0.51
P0135,Team_H,Striker,10,25.3,3.6,9.6,34.2,33,13,0.5
P0136,Team_K,Striker,12,11.6,6.3,7.9,28.5,36,4,4.6
P0137,Team_H,Defender,21,13.0,5.7,6.3,22.3,34,17,5.78
P0138,Team_J,Defender,69,11.0,6.6,3.0,45.2,28,1,0.5
P0139,Team_B,Center,23,26.4,3.7,12.3,13.4,29,12,0.5
P0140,Team_G,Center,22,18.0,4.6,12.7,22.5,34,16,4.0
P0141,Team_C,Striker,74,12.3,5.0,10.0,35.8,25,11,0.88
P0142,Team_D,Striker,66,25.5,4.0,12.7,29.9,23,17,1.18
P0143,Team_D,Midfielder,37,2.7,3.1,3.6,23.7,21,0,1.91
P0144,Team_J,Center,55,6.6,7.0,6.3,20.3,22,13,1.34
P0145,Team_F,Striker,46,3.0,1.7,0.6,29.3,24,17,2.32
P0146,Team_G,Center,56,14.4,1.6,10.8,13.9,31,16,1.19
P0147,Team_F,Defender,29,8.0,4.1,1.5,17.4,27,2,3.55
P0148,Team_C,Midfielder,17,26.0,3.4,12.8,35.2,28,8,9.82
P0149,Team_A,Midfielder,34,14.6,9.4,3.1,28.4,28,4,1.81
P0150,Team_J,Defender,79,13.4,6.0,5.9,22.8,29,11,1.44
P0151,Team_I,Defender,45,0.0,7.6,10.9,28.1,31,1,1.16
P0152,Team_D,Forward,59,17.1,4.4,5.6,12.0,36,12,1.18
P0153,Team_J,Striker,51,4.3,1.7,7.9,24.6,20,0,1.58
P0154,Team_D,Midfielder,78,0.0,6.3,2.5,28.4,20,6,3.87
P0155,Team_F,Striker,52,14.0,7.8,7.6,28.3,24,3,1.51
P0156,Team_F,Forward,25,15.8,0.0,12.6,31.9,20,3,4.15
P0157,Team_G,Forward,67,16.3,10.9,10.4,11.3,24,0,1.15
P0158,Team_H,Defender,16,17.3,0.0,7.3,25.0,32,5,0.5
P0159,Team_K,Guard,39,25.2,1.6,4.3,39.9,21,10,0.5
P0160,Team_B,Guard,42,7.9,3.5,8.0,8.9,35,15,0.95
P0161,Team_H,Forward,12,20.8,7.2,8.8,30.5,28,3,0.55
P0162,Team_F,Striker,21,9.2,5.9,6.1,27.6,36,0,0.85
P0163,Team_D,Striker,59,24.6,0.0,5.0,31.6,23,17,4.96
P0164,Team_C,Center,43,24.0,5.6,3.8,25.9,33,3,2.04
P0165,Team_H,Guard,32,5.6,3.6,7.2,38.1,25,15,0.66
P0166,Team_J,Forward,60,3.1,10.0,10.7,22.7,29,11,0.5
P0167,Team_G,Striker,28,10.6,2.4,6.3,38.3,25,4,0.5
P0168,Team_H,Guard,62,14.2,6.0,5.9,26.1,32,3,1.18
P0169,Team_L,Striker,67,20.2,3.0,7.5,13.9,26,12,3.04
P0170,Team_I,Forward,48,16.1,4.4,10.1,10.9,36,7,2.37
P0171,Team_H,Striker,28,13.7,1.4,0.0,19.9,21,16,5.63
P0172,Team_A,Striker,18,4.5,0.5,4.8,14.0,22,7,0.5
P0173,Team_J,Midfielder,29,26.6,2.6,4.4,29.9,31,16,0.5
P0174,Team_F,Center,27,2.3,6.3,11.5,42.4,26,14,0.5
P0175,Team_E,Forward,31,18.1,8.5,3.5,17.7,32,12,1.58
P0176,Team_A,Forward,65,19.2,3.5,3.4,37.4,29,2,0.79
P0177,Team_C,Defender,39,10.7,2.1,7.4,35.7,27,16,1.55
P0178,Team_B,Defender,66,9.5,4.7,0.3,25.5,26,15,12.27
P0179,Team_B,Midfielder,80,14.6,6.6,5.6,24.2,30,3,5.02
P0180,Team_F,Midfielder,57,13.6,5.0,4.8,7.1,33,0,6.78
P0181,Team_D,Striker,49,24.6,0.0,13.4,17.6,37,14,9.32
P0182,Team_H,Guard,61,14.4,8.3,10.8,29.3,22,13,1.69
P0183,Team_F,Guard,27,13.5,1.7,6.3,48.0,21,15,2.52
P0184,Team_I,Striker,35,16.5,11.7,7.1,19.8,23,1,3.97
P0185,Team_A,Striker,20,0.0,3.0,6.0,20.1,30,15,6.16
P0186,Team_F,Center,21,18.2,9.0,4.2,25.7,27,5,6.49
P0187,Team_B,Striker,15,10.9,6.7,6.8,28.4,31,10,2.6
P0188,Team_B,Defender,57,18.8,0.0,2.6,21.3,24,11,1.76
P0189,Team_L,Midfielder,52,12.9,6.9,1.6,13.8,31,6,0.5
P0190,Team_H,Guard,33,13.8,2.5,2.9,25.5,21,7,0.5
P0191,Team_B,Defender,15,12.4,3.2,6.2,27.0,25,13,1.18
P0192,Team_K,Center,63,17.8,7.9,11.6,40.7,31,0,1.57
P0193,Team_C,Forward,19,10.8,3.3,0.3,21.6,28,2,1.37
P0194,Team_A,Midfielder,49,18.2,4.7,0.6,45.4,33,6,5.01
P0195,Team_J,Midfielder,16,9.4,6.0,1.8,5.0,37,7,4.53
P0196,Team_F,Guard,63,35.8,1.8,4.1,20.0,22,13,3.08
P0197,Team_E,Forward,70,21.7,6.7,5.8,27.5,28,13,0.5
P0198,Team_G,Center,23,17.3,6.8,16.5,34.4,30,0,4.88
P0199,Team_L,Defender,24,15.2,5.8,4.0,24.8,26,15,1.44
P0200,Team_H,Defender,52,6.4,5.7,6.7,28.2,31,17,2.42
P0201,Team_B,Guard,58,14.8,2.9,5.4,35.3,31,11,0.75
P0202,Team_E,Guard,73,0.8,9.8,5.1,21.9,22,15,4.31
P0203,Team_I,Striker,69,14.2,2.5,4.8,31.2,33,12,3.14
P0204,Team_H,Midfielder,57,15.3,2.7,6.3,36.1,20,9,3.67
P0205,Team_G,Forward,28,16.6,0.0,8.6,32.3,21,2,4.76
P0206,Team_I,Defender,58,33.3,6.5,0.0,15.4,26,16,0.78
P0207,Team_I,Guard,26,13.5,8.9,8.0,47.5,32,1,3.27
P0208,Team_H,Defender,16,0.8,0.0,7.8,5.0,32,14,0.63
P0209,Team_D,Striker,50,1.5,7.7,4.6,38.5,32,2,3.45
P0210,Team_A,Guard,52,22.0,5.6,7.2,34.0,31,2,10.36
P0211,Team_D,Defender,20,15.2,7.0,8.8,16.6,31,16,5.51
P0212,Team_I,Striker,41,12.8,5.8,8.5,37.6,29,1,5.66
P0213,Team_H,Center,39,7.6,5.3,5.1,22.8,20,13,0.5
P0214,Team_B,Forward,45,12.5,6.8,7.0,26.3,34,2,8.64
P0215,Team_B,Forward,57,1.5,9.3,4.4,26.0,35,16,2.87
P0216,Team_F,Forward,64,22.4,1.8,0.0,18.5,33,14,3.2
P0217,Team_F,Guard,53,34.2,4.3,0.0,11.9,33,8,2.33
P0218,Team_E,Defender,66,18.9,2.4,13.4,33.2,31,17,5.06
P0219,Team_C,Guard,43,0.5,5.3,1.6,35.9,32,2,2.0
P0220,Team_I,Center,35,27.4,3.8,5.2,19.9,22,17,3.26
P0221,Team_C,Forward,60,11.9,0.0,5.8,24.6,29,12,0.81
P0222,Team_F,Striker,47,22.8,6.9,0.9,47.7,29,7,0.5
P0223,Team_F,Midfielder,72,17.0,0.0,7.4,18.4,21,11,0.5
P0224,Team_K,Striker,27,8.5,4.9,9.2,12.2,24,12,4.29
P0225,Team_K,Forward,74,4.0,8.5,2.0,18.5,24,14,7.23
P0226,Team_I,Midfielder,74,13.3,7.6,5.1,19.9,29,12,1.37
P0227,Team_K,Defender,46,21.0,4.9,10.9,20.3,30,16,2.68
P0228,Team_J,Guard,79,5.9,10.3,7.9,5.9,22,3,1.48
P0229,Team_J,Striker,17,6.1,2.6,11.5,26.5,25,6,3.24
P0230,Team_L,Defender,34,4.7,4.6,0.0,12.4,28,5,4.23
P0231,Team_L,Forward,74,18.1,3.1,9.5,21.8,35,10,2.05
P0232,Team_L,Guard,61,12.1,1.6,1.2,19.2,23,8,1.59
P0233,Team_A,Midfielder,25,22.2,5.4,4.4,12.8,37,11,0.61
P0234,Team_B,Midfielder,43,0.0,1.7,5.8,11.0,24,5,6.07
P0235,Team_E,Center,73,0.0,4.1,0.4,22.1,24,4,4.57
P0236,Team_I,Center,74,15.8,0.4,8.3,10.1,37,13,1.66
P0237,Team_D,Midfielder,43,6.6,5.3,7.0,33.1,23,17,1.39
P0238,Team_I,Center,22,12.5,1.2,0.5,18.0,25,9,2.1
P0239,Team_G,Center,15,14.6,3.7,5.1,19.0,32,9,2.26
P0240,Team_J,Defender,33,15.8,4.8,12.4,27.0,37,2,1.27
P0241,Team_F,Center,74,16.9,2.2,2.9,18.6,21,0,5.8
P0242,Team_G,Midfielder,48,27.8,6.0,3.9,38.5,30,13,1.67
P0243,Team_E,Striker,19,14.5,8.4,3.2,13.1,20,7,3.25
P0244,Team_J,Center,50,8.5,2.4,12.0,33.2,27,7,1.29
P0245,Team_H,Midfielder,75,8.3,9.3,0.0,17.3,22,17,1.91
P0246,Team_F,Defender,76,17.0,3.4,9.8,30.9,27,2,1.76
P0247,Team_F,Guard,57,2.3,6.3,3.1,25.8,29,2,0.65
P0248,Team_C,Defender,79,10.4,8.6,3.6,13.1,36,9,8.12
P0249,Team_I,Striker,14,8.4,4.3,5.6,10.7,27,2,6.63
P0250,Team_I,Center,57,20.1,5.7,13.0,5.3,23,7,2.09
P0251,Team_J,Forward,49,6.4,1.5,9.5,36.4,28,12,1.35
P0252,Team_I,Center,13,22.2,8.1,5.9,20.5,31,0,1.26
P0253,Team_I,Striker,37,11.6,1.0,9.0,19.5,36,13,1.96
P0254,Team_A,Guard,78,9.5,1.8,11.6,14.4,34,4,3.51
P0255,Team_K,Forward,65,15.9,4.4,4.6,29.0,20,2,3.17
P0256,Team_F,Defender,49,31.1,3.7,9.1,21.6,25,5,0.79
P0257,Team_C,Forward,80,19.9,0.0,11.1,30.0,35,15,1.3
P0258,Team_B,Center,56,10.7,9.6,6.4,38.3,33,17,2.98
P0259,Team_L,Defender,13,13.9,3.6,2.9,13.0,36,11,5.03
P0260,Team_F,Guard,43,21.6,7.0,5.6,40.3,37,10,1.89
P0261,Team_F,Striker,60,12.6,3.2,10.3,12.8,23,0,2.73
P0262,Team_H,Striker,58,0.0,8.7,5.9,31.6,36,5,1.53
P0263,Team_B,Striker,60,7.0,1.2,6.6,34.6,37,2,0.5
P0264,Team_A,Center,77,13.7,0.0,8.9,30.6,31,16,1.23
P0265,Team_H,Midfielder,69,11.8,5.3,9.0,25.0,20,2,1.82
P0266,Team_H,Guard,63,8.4,2.7,9.0,29.2,35,9,7.96
P0267,Team_K,Midfielder,69,12.7,0.0,9.6,33.9,33,11,1.84
P0268,Team_C,Midfielder,67,17.0,1.4,2.0,10.6,30,0,6.94
P0269,Team_J,Forward,74,8.7,0.8,11.4,38.5,34,3,10.16
P0270,Team_I,Midfielder,57,12.8,3.8,1.2,26.7,29,7,3.87
P0271,Team_E,Center,24,12.0,6.5,0.5,16.6,34,12,7.41
P0272,Team_K,Defender,53,14.3,8.3,4.0,14.9,36,10,2.2
P0273,Team_I,Forward,80,7.3,2.1,4.4,28.3,31,14,2.03
P0274,Team_L,Striker,68,14.7,2.0,5.3,48.0,20,0,0.5
P0275,Team_E,Forward,77,0.0,1.5,8.1,23.7,37,4,3.57
P0276,Team_I,Guard,39,0.0,9.2,4.2,13.7,27,9,0.5
P0277,Team_K,Striker,79,2.6,3.0,6.3,18.4,36,4,5.38
P0278,Team_D,Midfielder,69,3.6,7.5,5.4,17.8,23,14,4.85
P0279,Team_E,Striker,75,2.4,6.8,6.6,26.0,31,13,4.38
P0280,Team_E,Striker,31,6.7,11.0,7.2,41.9,25,7,1.63
P0281,Team_F,Center,50,10.2,5.6,0.5,30.6,28,3,0.51
P0282,Team_I,Forward,12,9.2,6.9,8.5,24.1,32,8,0.79
P0283,Team_E,Forward,56,26.4,5.0,6.3,20.2,36,10,0.61
P0284,Team_L,Striker,16,0.0,5.1,3.8,25.9,20,11,1.73
P0285,Team_K,Striker,48,11.2,3.8,1.4,29.4,28,14,1.39
P0286,Team_H,Striker,61,10.2,6.0,7.3,23.2,26,0,4.17
P0287,Team_F,Guard,12,11.1,2.5,4.7,25.0,26,7,6.76
P0288,Team_H,Guard,34,7.5,3.3,12.4,20.7,24,13,3.63
P0289,Team_I,Striker,56,10.4,3.1,0.4,8.0,24,0,7.2
P0290,Team_H,Striker,69,8.2,2.1,8.5,22.8,31,13,1.23
P0291,Team_G,Defender,40,20.7,4.3,4.3,16.1,33,10,5.7
P0292,Team_B,Striker,65,5.1,5.1,13.9,29.4,33,1,1.8
P0293,Team_B,Striker,29,12.4,8.5,5.9,25.0,37,8,4.52
P0294,Team_K,Defender,59,13.3,3.0,3.2,23.1,23,5,7.29
P0295,Team_E,Guard,21,12.6,3.5,11.4,10.6,25,4,8.34
P0296,Team_H,Guard,19,11.1,4.0,8.7,22.4,36,15,1.45
P0297,Team_I,Striker,79,13.7,3.1,10.2,16.4,28,11,0.5
P0298,Team_H,Midfielder,67,14.0,8.3,3.8,15.3,30,2,2.44
P0299,Team_H,Striker,29,22.8,1.3,6.9,24.8,22,14,2.08
P0300,Team_J,Forward,56,9.6,5.8,11.4,31.5,25,2,5.74
P0301,Team_F,Striker,71,16.8,9.1,8.4,19.2,24,16,0.5
P0302,Team_H,Striker,57,7.8,7.7,4.5,27.2,22,9,2.06
P0303,Team_E,Midfielder,59,9.8,3.5,4.5,27.6,32,6,2.62
P0304,Team_D,Midfielder,22,17.0,4.5,5.8,29.7,34,0,0.5
P0305,Team_D,Forward,13,19.7,3.7,2.5,22.3,25,15,0.79
P0306,Team_A,Guard,10,10.2,8.0,4.0,14.3,34,7,3.93
P0307,Team_F,Defender,12,15.3,6.2,12.3,32.1,22,9,1.15
P0308,Team_K,Striker,20,9.3,4.1,4.9,36.1,24,2,0.5
P0309,Team_F,Forward,39,4.1,0.0,9.6,17.5,31,8,3.62
P0310,Team_J,Midfielder,10,0.0,3.4,2.5,17.6,35,15,3.18
P0311,Team_D,Defender,47,19.8,2.8,8.0,46.9,31,16,7.87
P0312,Team_K,Defender,56,2.4,0.1,5.3,17.8,22,5,0.53
P0313,Team_K,Guard,36,0.0,6.8,4.3,18.9,36,13,8.05
P0314,Team_J,Forward,27,4.2,0.0,5.2,19.5,25,5,1.24
P0315,Team_F,Forward,68,5.3,5.0,8.6,26.3,21,17,1.57
P0316,Team_K,Center,68,12.2,4.7,1.1,39.3,28,16,3.99
P0317,Team_G,Guard,41,15.1,9.8,2.9,26.8,20,7,2.39
P0318,Team_H,Defender,52,14.8,2.1,10.6,27.1,26,15,1.19
P0319,Team_L,Forward,51,3.6,2.1,1.5,34.3,29,13,4.56
P0320,Team_G,Midfielder,58,0.6,2.7,11.9,30.2,28,3,1.81
P0321,Team_D,Striker,80,20.8,1.7,7.1,18.2,35,13,1.52
P0322,Team_K,Striker,53,22.0,1.7,5.6,27.1,35,17,1.53
P0323,Team_L,Striker,81,15.8,5.7,1.0,7.2,25,4,2.4
P0324,Team_B,Center,30,6.5,4.8,3.3,22.1,20,12,0.5
P0325,Team_L,Defender,17,15.5,3.0,4.1,15.9,24,9,6.61
P0326,Team_I,Midfielder,67,26.0,6.3,4.4,26.3,25,6,0.5
P0327,Team_A,Center,21,19.9,0.7,7.8,26.1,25,10,0.98
P0328,Team_B,Defender,19,17.9,4.2,5.8,36.6,22,10,3.14
P0329,Team_L,Guard,80,9.7,8.5,7.5,38.6,26,8,1.53
P0330,Team_K,Guard,25,7.4,5.5,6.9,21.0,21,16,2.99
P0331,Team_D,Center,71,9.6,7.6,6.5,26.5,26,14,0.67
P0332,Team_F,Midfielder,53,15.6,0.0,3.8,19.3,31,13,1.73
P0333,Team_F,Center,10,16.9,8.8,6.7,27.6,37,0,1.07
P0334,Team_L,Defender,62,18.6,1.1,9.0,28.5,36,3,0.5
P0335,Team_F,Forward,79,0.7,9.7,1.8,18.8,26,0,0.55
P0336,Team_L,Forward,66,8.7,2.1,3.3,28.9,24,9,0.5
P0337,Team_L,Forward,56,9.0,2.5,14.6,33.0,26,12,3.32
P0338,Team_H,Striker,62,9.1,7.8,13.8,35.3,25,3,0.5
P0339,Team_E,Defender,29,13.9,4.6,1.5,36.2,33,11,1.46
P0340,Team_K,Guard,20,12.2,1.5,3.6,23.5,27,0,2.19
P0341,Team_H,Defender,14,8.8,2.3,3.7,26.0,22,4,2.44
P0342,Team_I,Striker,77,7.5,10.1,6.2,32.8,20,7,2.76
P0343,Team_L,Center,46,24.2,7.6,7.2,31.0,22,4,0.5
P0344,Team_G,Center,10,21.9,0.0,4.0,17.9,31,1,3.8
P0345,Team_G,Striker,36,13.4,5.5,3.4,12.9,29,5,3.07
P0346,Team_I,Center,73,13.6,8.2,7.6,32.3,24,12,6.65
P0347,Team_I,Defender,60,0.9,2.6,3.2,29.5,27,2,0.87
P0348,Team_H,Forward,52,3.7,4.3,0.0,16.5,24,11,3.42
P0349,Team_A,Striker,39,28.1,7.7,2.3,29.5,30,7,1.8
P0350,Team_K,Forward,10,10.7,9.6,7.2,25.1,32,8,4.02
P0351,Team_A,Guard,59,9.6,4.4,2.1,30.8,24,11,2.91
P0352,Team_J,Forward,39,15.7,1.6,10.1,33.6,22,16,3.51
P0353,Team_I,Striker,27,11.8,2.4,7.7,31.4,25,15,1.34
P0354,Team_F,Guard,70,9.6,0.0,7.3,29.2,35,13,0.63
P0355,Team_C,Guard,70,13.1,4.9,14.3,24.3,23,15,5.95
