trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000035,Route_6,Tram,11,44.3,28,7.57,8.7,Thu,0,Rain
T000036,Route_16,Tram,7,27.4,29,7.57,2.1,Mon,0,Clear
T000037,Route_13,Tram,7,43.2,30,6.9,0.3,Thu,0,Clear
T000038,Route_19,Tram,20,2.5,33,14.68,6.8,Sun,0,Rain
T000039,Route_8,Subway,16,16.8,45,12.56,0.1,Wed,0,Rain
T000040,Route_1,Train,7,6.9,42,8.21,14.7,Wed,0,Clear
T000041,Route_8,Ferry,7,30.5,31,12.3,11.9,Thu,0,Snow
T000042,Route_12,Subway,17,2.4,36,9.34,2.2,Sun,0,Fog
T000043,Route_16,Train,21,13.7,38,2.24,2.2,Wed,0,Fog
T000044,Route_16,Tram,0,36.0,39,9.55,2.3,Sun,0,Clear
T000045,Route_16,Train,4,31.6,29,10.89,3.8,Tue,0,Snow
T000046,Route_8,Tram,21,19.3,19,11.8,5.5,Mon,0,Clear
T000047,Route_1,Train,3,31.7,25,4.2,1.1,Thu,0,Rain
T000048,Route_8,Subway,4,3.0,31,14.65,27.2,Fri,0,Clear
T000049,Route_1,Train,1,7.5,23,1.53,1.0,Fri,0,Clear
T000050,Route_14,Train,21,26.1,35,2.6,7.8,Sat,0,Snow
T000051,Route_16,Ferry,14,12.4,28,14.54,8.3,Sun,0,Clear
T000052,Route_13,Tram,16,3.5,33,3.3,6.4,Sun,0,Clear
T000053,Route_2,Subway,0,6.7,26,13.47,6.5,Tue,1,Rain
T000054,Route_18,Train,13,33.5,36,12.73,3.6,Wed,0,Snow
T000055,Route_9,Ferry,3,35.6,32,13.71,0.5,Fri,0,Rain
T000056,Route_3,Bus,19,4.3,28,12.57,3.7,Sun,0,Clear
T000057,Route_12,Subway,9,4.4,29,10.9,2.9,Mon,0,Clear
T000058,Route_15,Subway,11,29.0,35,10.11,2.8,Sun,1,Clear
T000059,Route_13,Ferry,8,9.5,25,10.07,0.0,Sun,0,Rain
T000060,Route_7,Train,7,24.6,26,4.32,6.8,Sat,0,Clear
T000061,Route_19,Bus,12,22.9,29,2.65,7.7,Sun,0,Clear
T000062,Route_16,Subway,17,28.2,34,9.82,2.0,Sun,1,Snow
T000063,Route_5,Bus,2,28.8,42,2.73,1.4,Sat,0,Rain
T000064,Route_20,Subway,11,9.4,35,12.55,0.4,Sat,0,Rain
T000065,Route_4,Train,4,11.3,27,10.2,1.8,Thu,0,Fog
T000066,Route_2,Train,8,4.2,26,2.72,4.3,Sun,1,Clear
T000067,Route_19,Bus,15,8.6,32,11.69,11.7,Fri,0,Clear
T000068,Route_18,Ferry,2,33.1,29,13.3,1.6,Sat,0,Clear
T000069,Route_16,Subway,6,15.7,31,2.31,0.1,Tue,0,Clear
T000070,Route_18,Tram,18,0.7,30,8.97,4.9,Mon,0,Clear
T000071,Route_5,Tram,6,39.9,38,7.1,0.4,Sun,0,Rain
T000072,Route_7,Tram,3,12.4,27,5.35,3.1,Mon,1,Clear
T000073,Route_4,Subway,13,28.5,21,13.39,0.7,Fri,0,Fog
T000074,Route_10,Ferry,12,1.6,23,10.33,0.2,Tue,0,Snow
T000075,Route_19,Ferry,10,43.2,37,2.68,1.6,Sun,0,Rain
T000076,Route_3,Ferry,6,38.4,38,3.33,4.8,Thu,0,Rain
T000077,Route_15,Bus,8,5.9,28,4.33,1.5,Sat,0,Clear
T000078,Route_11,Ferry,0,8.5,26,13.33,6.4,Tue,0,Clear
T000079,Route_13,Tram,17,3.8,27,12.09,0.4,Sat,0,Clear
T000080,Route_17,Tram,9,18.7,33,8.64,8.8,Sat,0,Rain
T000081,Route_4,Bus,22,35.8,29,10.81,14.7,Fri,0,Clear
T000082,Route_13,Bus,14,35.4,32,10.97,2.7,Sat,0,Rain
T000083,Route_2,Train,21,4.8,28,9.46,1.3,Sat,0,Rain
T000084,Route_18,Subway,19,42.1,26,9.72,1.7,Thu,0,Clear
T000085,Route_1,Train,14,28.3,27,5.71,7.7,Mon,0,Snow
T000086,Route_14,Ferry,6,2.8,29,4.87,4.1,Fri,0,Clear
T000087,Route_12,Ferry,2,10.2,32,13.67,6.9,Tue,0,Clear
T000088,Route_9,Ferry,18,45.0,36,13.44,6.1,Wed,0,Clear
T000089,Route_8,Subway,18,6.6,35,11.11,0.8,Fri,0,Clear
T000090,Route_14,Tram,2,37.2,24,5.79,2.0,Fri,0,Rain
T000091,Route_6,Ferry,8,22.9,37,1.82,3.8,Wed,0,Clear
T000092,Route_8,Bus,12,38.0,24,6.98,3.1,Mon,1,Clear
T000093,Route_12,Tram,6,43.2,26,12.73,1.6,Fri,0,Rain
T000094,Route_4,Bus,19,7.3,29,3.19,11.0,Fri,0,Snow
T000095,Route_19,Subway,18,31.3,29,2.36,0.2,Thu,0,Clear
T000096,Route_1,Bus,9,38.7,27,6.23,0.0,Wed,0,Clear
T000097,Route_10,Subway,7,15.1,32,6.3,7.5,Fri,0,Clear
T000098,Route_18,Subway,13,24.7,42,6.9,0.2,Mon,0,Snow
T000099,Route_1,Subway,1,13.3,28,4.76,3.4,Sun,0,Clear
T000100,Route_12,Subway,2,44.6,32,11.94,1.1,Tue,0,Rain
T000101,Route_2,Tram,11,32.7,34,9.86,7.4,Mon,0,Clear
T000102,Route_15,Ferry,3,9.4,34,5.84,1.9,Thu,0,Snow
T000103,Route_2,Subway,3,30.7,25,13.95,9.5,Wed,0,Clear
T000104,Route_10,Bus,4,10.1,30,2.15,0.1,Wed,0,Clear
T000105,Route_2,Bus,14,25.2,29,10.07,1.9,Sat,1,Clear
T000106,Route_12,Subway,3,7.9,32,1.56,4.6,Thu,0,Rain
T000107,Route_17,Subway,4,38.6,31,4.58,2.4,Tue,1,Rain
T000108,Route_19,Subway,20,39.8,30,2.72,11.5,Fri,0,Clear
T000109,Route_8,Ferry,8,21.8,28,3.19,13.7,Wed,0,Clear
T000110,Route_10,Train,17,17.2,26,13.33,3.3,Sat,0,Clear
T000111,Route_6,Bus,22,33.6,24,9.31,7.4,Mon,0,Clear
T000112,Route_9,Train,0,14.1,34,13.06,0.5,Sat,0,Clear
T000113,Route_17,Ferry,15,41.6,24,10.25,16.5,Wed,1,Clear
T000114,Route_2,Subway,16,12.9,36,13.79,7.2,Sun,0,Clear
T000115,Route_5,Ferry,14,26.8,35,8.57,4.2,Tue,0,Clear
T000116,Route_15,Tram,15,19.6,24,9.38,11.5,Fri,0,Clear
T000117,Route_5,Ferry,3,6.4,25,8.96,1.7,Fri,0,Clear
T000118,Route_19,Bus,1,6.2,35,4.61,2.3,Tue,0,Clear
T000119,Route_5,Bus,13,26.0,31,11.0,0.5,Sun,0,Clear
T000120,Route_6,Train,6,20.4,29,13.23,5.4,Thu,0,Clear
T000121,Route_7,Bus,10,8.1,41,11.37,1.3,Tue,0,Snow
T000122,Route_13,Ferry,0,19.1,35,6.75,0.5,Thu,0,Clear
T000123,Route_6,Bus,14,36.2,26,13.9,41.3,Fri,0,Fog
T000124,Route_4,Subway,18,8.4,26,1.63,0.7,Thu,0,Rain
T000125,Route_18,Bus,0,37.3,24,6.24,4.7,Sat,0,Clear
T000126,Route_19,Tram,0,33.6,42,3.82,4.3,Fri,0,Snow
T000127,Route_15,Tram,7,15.1,22,13.89,14.1,Wed,0,Clear
T000128,Route_13,Train,1,40.5,24,10.88,0.1,Thu,0,Rain
T000129,Route_7,Ferry,16,23.5,27,12.0,3.3,Sun,0,Clear
T000130,Route_9,Tram,9,31.8,29,6.81,2.8,Sun,0,Clear
T000131,Route_16,Train,12,39.8,25,6.67,0.5,Wed,0,Clear
T000132,Route_12,Train,22,13.0,32,12.99,2.1,Wed,0,Clear
T000133,Route_17,Subway,14,3.0,27,12.65,2.1,Thu,0,Rain
T000134,Route_9,Tram,12,6.3,38,7.6,2.2,Wed,0,Clear
T000135,Route_17,Subway,5,1.5,25,12.96,5.6,Fri,0,Rain
T000136,Route_2,Ferry,16,43.6,33,3.05,3.8,Thu,0,Clear
T000137,Route_13,Tram,14,21.8,31,4.62,3.6,Fri,0,Rain
T000138,Route_9,Ferry,22,35.4,32,11.13,0.0,Wed,1,Rain
T000139,Route_14,Bus,5,3.4,15,5.99,6.7,Sat,0,Clear
T000140,Route_16,Subway,14,30.1,30,12.33,6.3,Tue,0,Clear
T000141,Route_2,Bus,10,39.7,35,7.14,7.3,Wed,0,Clear
T000142,Route_3,Subway,8,30.6,26,2.73,0.7,Mon,0,Clear
T000143,Route_12,Tram,6,28.4,24,13.88,4.5,Sun,0,Rain
T000144,Route_13,Bus,3,43.3,24,13.6,9.4,Mon,0,Clear
T000145,Route_18,Subway,6,32.6,35,3.55,1.7,Tue,0,Clear
T000146,Route_2,Subway,11,6.8,24,12.81,10.9,Fri,0,Clear
T000147,Route_5,Bus,16,8.8,23,12.15,1.2,Tue,0,Clear
T000148,Route_4,Subway,2,43.9,22,10.0,1.3,Tue,0,Rain
T000149,Route_6,Ferry,13,30.5,19,13.59,15.1,Sat,0,Clear
T000150,Route_17,Subway,15,7.6,30,8.13,2.9,Tue,1,Clear
T000151,Route_10,Tram,9,32.3,34,2.59,22.4,Tue,0,Clear
T000152,Route_19,Tram,0,33.9,34,12.22,6.9,Thu,0,Clear
T000153,Route_4,Train,11,40.3,33,9.14,9.4,Fri,0,Rain
T000154,Route_8,Subway,18,27.7,21,10.09,1.9,Sat,0,Clear
T000155,Route_4,Train,9,30.1,24,11.66,5.4,Tue,0,Rain
T000156,Route_12,Train,18,36.0,38,6.79,5.1,Sat,0,Clear
T000157,Route_13,Bus,12,16.8,31,9.41,4.7,Sun,0,Clear
T000158,Route_12,Tram,10,23.5,28,4.56,3.7,Thu,1,Clear
T000159,Route_16,Train,13,28.5,28,13.59,5.9,Wed,0,Rain
T000160,Route_15,Tram,13,27.4,21,2.85,1.3,Wed,1,Rain
T000161,Route_19,Tram,9,4.8,27,4.7,0.7,Mon,0,Rain
T000162,Route_18,Ferry,21,37.8,30,8.7,0.9,Wed,0,Clear
T000163,Route_20,Subway,4,26.4,28,9.9,0.5,Sat,0,Clear
T000164,Route_14,Subway,9,8.3,33,2.03,8.4,Wed,0,Fog
T000165,Route_6,Ferry,20,8.8,32,7.86,1.8,Sat,1,Clear
T000166,Route_14,Bus,14,36.2,31,7.85,7.6,Thu,0,Clear
T000167,Route_2,Tram,21,11.2,30,2.61,1.9,Thu,0,Clear
T000168,Route_20,Bus,17,22.2,27,10.46,5.3,Sun,0,Rain
T000169,Route_18,Tram,0,38.1,31,6.89,0.2,Wed,0,Clear
T000170,Route_1,Bus,4,42.7,25,2.63,0.0,Tue,0,Snow
T000171,Route_16,Train,8,5.4,32,7.81,0.5,Wed,0,Clear
T000172,Route_15,Subway,16,22.2,31,1.96,11.3,Tue,0,Snow
T000173,Route_1,Bus,1,2.8,24,4.59,5.6,Tue,0,Clear
T000174,Route_2,Tram,12,13.0,37,8.43,0.4,Tue,1,Rain
T000175,Route_10,Tram,13,20.3,28,6.62,1.5,Mon,0,Clear
T000176,Route_7,Subway,10,22.4,40,13.13,7.2,Fri,1,Clear
T000177,Route_5,Subway,0,24.7,27,8.3,4.0,Sun,0,Rain
T000178,Route_18,Bus,15,17.3,35,10.4,3.1,Sun,0,Clear
T000179,Route_9,Ferry,6,17.0,22,4.27,5.2,Fri,0,Clear
T000180,Route_10,Tram,4,39.1,22,13.87,0.9,Fri,0,Clear
T000181,Route_10,Ferry,8,44.2,17,8.9,5.2,Fri,1,Rain
T000182,Route_3,Subway,17,43.3,36,4.62,10.1,Thu,1,Clear
T000183,Route_8,Subway,15,7.0,30,11.56,0.0,Fri,0,Clear
T000184,Route_9,Subway,16,35.3,25,10.9,3.9,Wed,0,Rain
T000185,Route_16,Train,7,4.1,34,10.05,7.0,Fri,0,Rain
T000186,Route_9,Train,6,39.0,31,1.56,3.5,Mon,0,Clear
T000187,Route_16,Ferry,18,4.5,27,6.23,8.5,Mon,0,Clear
T000188,Route_4,Tram,6,2.6,27,8.47,4.4,Sat,1,Snow
T000189,Route_18,Bus,11,7.6,32,9.04,2.5,Thu,0,Snow
T000190,Route_15,Subway,8,45.0,23,4.92,5.9,Mon,0,Clear
T000191,Route_1,Subway,9,26.5,28,13.19,13.5,Fri,0,Clear
T000192,Route_9,Bus,4,25.8,33,11.65,17.9,Fri,0,Rain
T000193,Route_12,Subway,4,29.8,32,11.59,8.5,Mon,0,Clear
T000194,Route_12,Ferry,17,25.6,23,13.98,5.6,Sat,0,Rain
T000195,Route_13,Ferry,16,43.2,28,4.61,4.8,Sun,0,Rain
T000196,Route_13,Subway,8,32.3,46,8.22,9.1,Fri,0,Snow
T000197,Route_15,Subway,2,8.4,36,13.12,3.9,Thu,1,Clear
T000198,Route_19,Train,5,10.4,24,8.55,8.9,Tue,0,Clear
T000199,Route_12,Ferry,14,39.8,24,3.18,17.6,Sat,0,Snow
T000200,Route_15,Bus,16,43.0,34,3.63,1.8,Thu,0,Clear
T000201,Route_11,Ferry,18,29.6,29,13.54,1.1,Fri,0,Clear
T000202,Route_4,Train,11,22.8,29,9.22,0.1,Thu,0,Clear
T000203,Route_11,Train,14,44.7,24,3.15,2.3,Fri,0,Clear
T000204,Route_5,Train,16,23.5,27,7.18,1.8,Thu,0,Clear
T000205,Route_2,Ferry,7,14.2,31,14.8,16.1,Tue,0,Fog
T000206,Route_17,Subway,12,17.4,26,13.98,2.8,Fri,0,Clear
T000207,Route_11,Ferry,9,4.8,36,6.82,0.9,Sun,0,Clear
T000208,Route_16,Train,8,23.8,30,10.13,5.5,Tue,0,Clear
T000209,Route_11,Tram,12,18.5,28,3.28,2.8,Wed,0,Clear
T000210,Route_16,Train,17,12.8,32,13.45,6.8,Sat,0,Clear
T000211,Route_20,Tram,12,18.5,23,7.62,9.7,Sat,0,Rain
T000212,Route_17,Tram,16,39.8,28,12.66,5.5,Wed,0,Clear
T000213,Route_20,Ferry,19,21.9,23,13.51,0.2,Fri,0,Rain
T000214,Route_5,Subway,11,8.5,28,7.81,0.1,Wed,0,Clear
T000215,Route_6,Tram,17,44.9,22,12.57,1.5,Tue,0,Clear
T000216,Route_13,Tram,19,4.4,23,2.41,0.4,Mon,0,Clear
T000217,Route_2,Tram,4,2.4,31,14.27,1.7,Sun,0,Rain
T000218,Route_9,Train,8,42.6,28,2.57,2.6,Wed,0,Clear
T000219,Route_18,Ferry,7,10.1,34,4.45,2.6,Sat,0,Clear
T000220,Route_13,Tram,4,30.7,27,6.68,7.0,Fri,0,Clear
T000221,Route_1,Subway,15,7.6,34,2.15,3.0,Wed,0,Clear
T000222,Route_10,Ferry,18,38.8,26,13.35,0.8,Sat,1,Clear
T000223,Route_4,Bus,13,39.3,26,1.58,7.2,Sun,0,Snow
T000224,Route_17,Ferry,17,22.0,28,1.63,4.9,Sun,0,Clear
T000225,Route_7,Tram,16,29.8,26,12.7,7.0,Sat,1,Rain
T000226,Route_8,Train,20,44.7,30,8.53,2.6,Wed,0,Rain
T000227,Route_8,Train,7,44.8,26,10.53,13.1,Thu,0,Clear
T000228,Route_19,Train,10,21.1,40,11.4,7.3,Fri,0,Rain
T000229,Route_9,Bus,20,11.3,24,8.15,3.0,Mon,0,Snow
T000230,Route_16,Subway,20,31.8,19,12.45,7.7,Fri,0,Clear
T000231,Route_14,Ferry,22,23.7,25,4.87,7.3,Mon,0,Rain
T000232,Route_14,Ferry,18,33.3,24,10.75,0.2,Fri,0,Rain
T000233,Route_4,Train,21,17.0,24,9.92,0.5,Thu,0,Clear
T000234,Route_3,Subway,12,23.5,28,13.4,4.3,Sat,0,Clear
T000235,Route_3,Tram,0,32.4,28,3.03,2.3,Mon,0,Clear
T000236,Route_5,Ferry,8,1.3,25,12.67,7.8,Tue,0,Clear
T000237,Route_18,Train,1,31.5,29,7.53,5.8,Sat,0,Snow
T000238,Route_7,Train,14,40.5,26,4.27,3.1,Fri,1,Rain
T000239,Route_8,Subway,19,34.1,35,13.15,4.8,Sun,0,Clear
T000240,Route_1,Bus,0,10.0,27,11.08,0.6,Sat,0,Clear
T000241,Route_16,Bus,19,38.4,27,4.13,2.6,Fri,0,Clear
T000242,Route_13,Subway,2,2.6,23,9.07,1.5,Sun,0,Clear
T000243,Route_20,Train,17,11.6,25,13.89,4.7,Sat,0,Rain
T000244,Route_5,Ferry,22,32.0,34,3.7,0.3,Fri,0,Clear
T000245,Route_3,Train,22,33.8,35,11.33,2.7,Mon,1,Clear
T000246,Route_8,Train,13,14.3,25,8.07,9.2,Tue,0,Clear
T000247,Route_20,Bus,18,2.5,35,3.83,3.6,Sat,0,Fog
T000248,Route_14,Tram,9,40.3,25,2.07,12.5,Tue,0,Rain
T000249,Route_10,Ferry,19,6.9,34,4.05,4.5,Sat,0,Clear
T000250,Route_9,Bus,8,15.2,38,6.1,0.3,Thu,0,Clear
T000251,Route_10,Tram,15,31.3,30,10.3,3.2,Thu,0,Rain
T000252,Route_12,Bus,8,24.5,26,4.85,0.4,Sat,0,Clear
T000253,Route_4,Train,19,6.5,27,13.62,7.2,Mon,0,Rain
T000254,Route_18,Subway,2,5.1,33,2.04,3.1,Sun,0,Snow
T000255,Route_11,Tram,6,44.3,28,7.76,1.5,Wed,0,Clear
T000256,Route_1,Tram,2,14.9,28,5.64,7.7,Sun,0,Clear
T000257,Route_13,Subway,2,7.5,32,11.42,0.7,Wed,0,Rain
T000258,Route_13,Subway,1,28.6,31,2.59,7.9,Sun,0,Clear
T000259,Route_17,Tram,10,44.2,27,10.63,1.3,Thu,0,Snow
T000260,Route_18,Tram,11,25.2,27,10.69,4.1,Sat,0,Clear
T000261,Route_2,Subway,8,31.0,35,3.04,6.9,Thu,0,Clear
T000262,Route_15,Subway,18,10.5,31,11.47,5.7,Mon,0,Clear
T000263,Route_19,Tram,5,15.5,18,11.25,1.4,Fri,1,Rain
T000264,Route_10,Tram,10,19.2,32,13.08,4.5,Mon,0,Fog
T000265,Route_7,Subway,9,13.1,25,2.74,2.0,Wed,0,Rain
T000266,Route_8,Train,11,2.6,22,6.52,16.9,Mon,0,Clear
T000267,Route_2,Ferry,7,22.6,29,5.15,1.4,Thu,0,Fog
T000268,Route_10,Tram,3,38.3,30,4.91,5.5,Mon,0,Clear
T000269,Route_19,Ferry,12,33.1,21,1.66,7.4,Sat,1,Clear
T000270,Route_17,Ferry,21,40.4,32,13.67,12.3,Sun,0,Clear
T000271,Route_8,Train,22,17.0,34,2.73,3.3,Fri,0,Rain
T000272,Route_3,Subway,21,20.4,22,3.11,2.3,Tue,1,Clear
T000273,Route_14,Ferry,13,39.4,29,8.41,9.1,Sun,0,Rain
T000274,Route_1,Train,10,1.0,37,3.63,1.2,Sat,0,Clear
T000275,Route_7,Subway,19,29.5,25,7.88,2.6,Fri,0,Clear
T000276,Route_6,Ferry,14,8.8,22,12.38,0.9,Sun,0,Clear
T000277,Route_6,Subway,7,32.6,36,12.72,17.4,Fri,0,Clear
T000278,Route_18,Ferry,18,28.9,31,13.25,0.9,Sat,0,Clear
T000279,Route_7,Tram,9,32.1,31,6.04,1.0,Mon,0,Rain
T000280,Route_20,Subway,2,41.1,32,3.92,0.1,Mon,1,Snow
T000281,Route_5,Train,14,32.5,25,2.3,1.3,Fri,0,Rain
T000282,Route_3,Train,10,35.5,30,4.13,3.6,Fri,0,Rain
T000283,Route_19,Subway,14,5.5,35,9.42,18.3,Thu,0,Snow
T000284,Route_19,Ferry,4,39.4,22,4.77,8.0,Tue,0,Rain
T000285,Route_8,Train,13,23.9,28,10.97,7.0,Sun,0,Clear
T000286,Route_17,Train,13,31.9,28,3.57,6.5,Fri,0,Clear
T000287,Route_17,Tram,17,42.8,31,14.46,3.0,Sat,1,Clear
T000288,Route_10,Ferry,9,35.2,26,7.07,3.3,Mon,0,Clear
T000289,Route_10,Ferry,22,22.5,29,3.17,5.4,Sun,0,Rain
T000290,Route_14,Ferry,8,8.4,37,14.42,1.9,Sat,0,Clear
T000291,Route_4,Ferry,2,12.3,26,9.39,1.9,Fri,0,Clear
T000292,Route_4,Bus,10,19.9,24,12.2,4.9,Sun,0,Clear
T000293,Route_16,Bus,12,44.1,20,2.11,0.1,Sun,0,Clear
T000294,Route_16,Tram,19,15.2,36,1.88,0.5,Thu,0,Rain
T000295,Route_19,Subway,4,34.3,39,8.65,21.3,Fri,0,Clear
T000296,Route_16,Subway,3,41.8,33,12.4,0.7,Sat,0,Rain
T000297,Route_17,Tram,21,3.5,42,2.58,4.4,Thu,0,Clear
T000298,Route_14,Subway,1,12.1,31,11.48,15.3,Tue,0,Clear
T000299,Route_2,Train,13,3.7,28,9.21,4.1,Thu,0,Clear
T000300,Route_19,Train,9,28.3,31,5.5,0.6,Sun,0,Rain
T000301,Route_8,Train,14,33.1,23,2.74,1.8,Sat,0,Clear
T000302,Route_6,Bus,7,18.2,36,11.47,5.2,Thu,1,Rain
T000303,Route_4,Bus,11,3.3,27,1.63,10.3,Sat,0,Clear
T000304,Route_1,Subway,12,24.3,25,8.3,0.5,Mon,0,Clear
T000305,Route_10,Ferry,3,38.0,31,11.45,3.2,Tue,0,Clear
T000306,Route_5,Train,20,38.0,28,6.05,2.2,Sun,0,Clear
T000307,Route_2,Tram,4,6.8,33,13.03,0.2,Tue,1,Clear
T000308,Route_17,Bus,15,44.6,23,12.9,0.5,Sat,0,Clear
T000309,Route_13,Tram,21,5.8,27,5.18,2.8,Sun,0,Clear
T000310,Route_18,Bus,13,13.6,24,14.78,2.7,Sun,0,Rain
T000311,Route_15,Subway,15,23.3,38,4.7,6.9,Tue,0,Clear
T000312,Route_7,Bus,0,17.6,27,11.77,2.7,Fri,0,Clear
T000313,Route_11,Ferry,16,40.8,24,9.18,2.6,Mon,0,Clear
T000314,Route_14,Ferry,12,39.2,26,5.4,4.5,Tue,0,Clear
T000315,Route_15,Subway,1,20.5,27,2.13,4.7,Wed,0,Snow
T000316,Route_3,Subway,13,5.2,33,3.54,2.9,Thu,0,Clear
T000317,Route_3,Ferry,22,7.5,27,1.76,4.3,Mon,0,Clear
T000318,Route_9,Ferry,7,14.0,27,10.55,3.6,Sun,1,Clear
T000319,Route_8,Subway,4,39.0,32,9.31,1.3,Sat,0,Clear
T000320,Route_8,Subway,17,35.0,31,6.86,0.5,Wed,1,Rain
T000321,Route_19,Ferry,15,22.9,34,11.4,1.7,Sat,0,Rain
T000322,Route_11,Train,11,4.6,29,14.87,5.8,Thu,0,Clear
T000323,Route_17,Tram,9,20.2,28,4.01,0.8,Sat,0,Rain
T000324,Route_19,Train,10,33.0,31,3.01,0.9,Mon,0,Clear
T000325,Route_12,Train,22,39.0,37,11.33,1.0,Mon,0,Clear
T000326,Route_19,Subway,14,19.9,25,13.55,1.0,Fri,0,Clear
T000327,Route_14,Bus,14,30.4,32,6.1,0.5,Tue,0,Clear
T000328,Route_8,Tram,11,5.5,30,14.33,4.7,Mon,0,Clear
T000329,Route_19,Ferry,8,11.0,30,1.73,0.1,Mon,1,Clear
T000330,Route_3,Tram,12,29.1,24,9.9,0.5,Fri,0,Rain
T000331,Route_16,Subway,21,30.8,35,9.15,10.4,Mon,0,Snow
T000332,Route_14,Train,4,25.7,33,9.31,4.9,Wed,0,Clear
T000333,Route_14,Subway,13,32.4,34,2.08,2.9,Wed,0,Snow
T000334,Route_7,Tram,13,23.5,38,3.88,0.3,Thu,0,Snow
T000335,Route_8,Ferry,1,13.6,30,10.44,2.7,Sun,0,Snow
T000336,Route_10,Ferry,1,41.3,26,12.2,4.6,Sat,0,Clear
T000337,Route_15,Train,20,11.1,39,12.54,0.9,Wed,0,Clear
T000338,Route_11,Train,0,20.4,37,4.48,1.6,Wed,0,Clear
T000339,Route_10,Train,13,13.4,29,5.93,7.0,Mon,0,Clear
T000340,Route_3,Tram,20,19.1,29,6.1,1.7,Fri,0,Fog
T000341,Route_2,Train,3,30.1,33,6.76,3.0,Fri,0,Clear
T000342,Route_5,Ferry,5,18.2,35,5.89,4.5,Wed,0,Clear
T000343,Route_13,Subway,8,4.7,35,4.55,8.4,Tue,0,Rain
T000344,Route_7,Train,10,5.2,23,7.05,2.0,Tue,0,Clear
T000345,Route_17,Ferry,6,28.5,36,14.31,0.2,Wed,0,Rain
T000346,Route_18,Ferry,22,26.9,32,14.42,7.8,Fri,0,Clear
T000347,Route_20,Ferry,0,40.1,38,5.05,1.1,Mon,0,Clear
T000348,Route_14,Train,18,32.9,26,10.49,3.6,Wed,0,Clear
T000349,Route_18,Tram,9,43.3,41,6.04,2.7,Tue,0,Clear
T000350,Route_3,Ferry,21,28.9,28,7.62,1.1,Mon,0,Clear
T000351,Route_5,Bus,10,38.9,32,5.65,15.0,Thu,0,Clear
T000352,Route_17,Tram,12,14.9,24,13.96,8.8,Tue,0,Rain
T000353,Route_10,Tram,5,11.1,22,6.03,6.5,Fri,0,Rain
T000354,Route_8,Train,8,24.7,31,10.37,9.5,Sat,0,Clear
T000355,Route_17,Train,2,27.7,32,14.93,0.9,Fri,0,Rain
