player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0038,Team_K,Midfielder,48,9.0,7.7,8.3,19.1,25,9,1.05,0,1,0,10.17,6.1
P0039,Team_I,Striker,62,7.0,5.5,16.0,13.9,29,16,6.08,0,6,0,1.0,5.2
P0040,Team_E,Midfielder,25,4.6,0.0,5.0,23.2,37,16,3.9,0,6,1,1.0,4.9
P0041,Team_J,Defender,74,15.1,7.0,2.5,22.7,28,10,1.19,1,5,1,27.28,11.1
P0042,Team_C,Defender,32,20.1,0.2,7.6,21.3,28,13,0.79,0,7,1,23.62,9.3
P0043,Team_J,Guard,55,8.0,3.7,4.5,19.8,31,16,3.98,1,3,0,5.77,5.0
P0044,Team_G,Guard,51,7.7,10.0,6.4,19.9,20,17,0.76,0,5,0,17.12,0.7
P0045,Team_F,Midfielder,25,17.3,0.2,8.7,13.6,21,9,8.94,0,3,0,20.77,10.4
P0046,Team_A,Forward,37,2.1,3.3,4.5,28.7,37,13,1.06,0,2,0,1.0,8.5
P0047,Team_I,Center,61,4.8,3.7,3.0,23.7,25,3,0.5,0,4,1,1.22,2.8
P0048,Team_J,Guard,47,10.4,0.0,0.0,25.5,26,13,3.22,0,10,0,2.3,8.1
P0049,Team_H,Striker,45,15.5,1.4,11.0,30.5,34,5,1.6,0,5,0,16.46,9.5
P0050,Team_G,Guard,43,9.2,8.7,15.0,15.2,25,10,3.32,1,3,0,1.0,8.2
P0051,Team_F,Midfielder,78,6.8,5.1,3.2,25.6,23,15,7.64,0,5,1,6.7,4.8
P0052,Team_G,Midfielder,35,13.4,7.3,17.0,32.1,36,17,3.73,0,3,0,8.26,14.9
P0053,Team_H,Striker,37,19.6,6.3,0.0,13.2,30,1,0.5,0,7,0,31.8,0.0
P0054,Team_I,Guard,11,8.5,4.2,10.0,22.3,25,10,1.26,0,5,1,12.35,8.0
P0055,Team_D,Guard,64,19.5,0.0,8.1,33.6,30,7,5.08,1,5,0,16.98,1.7
P0056,Team_C,Guard,12,3.5,1.6,5.0,36.2,27,0,0.5,1,6,0,1.0,3.3
P0057,Team_H,Midfielder,70,6.9,6.5,4.4,19.7,27,13,0.95,0,6,0,6.28,10.0
P0058,Team_F,Center,67,2.1,2.0,1.8,35.5,35,6,9.79,1,1,1,1.0,3.0
P0059,Team_K,Striker,28,6.8,5.8,12.1,35.0,35,3,3.5,0,2,0,5.32,0.0
P0060,Team_A,Center,68,23.0,2.6,6.8,19.0,21,8,1.34,1,2,1,34.31,8.2
P0061,Team_K,Midfielder,36,0.0,0.0,4.7,35.1,34,8,1.34,0,10,0,1.0,3.7
P0062,Team_F,Striker,29,7.3,8.0,2.0,30.0,37,7,0.67,0,5,1,1.0,6.8
P0063,Team_C,Striker,44,10.9,3.8,4.2,10.6,29,17,2.5,1,4,0,6.45,1.9
P0064,Team_G,Striker,42,10.6,7.2,8.4,28.1,34,15,0.61,1,4,0,16.64,10.1
P0065,Team_H,Center,57,0.0,2.0,6.3,39.6,31,5,0.5,0,5,0,1.0,3.5
P0066,Team_H,Forward,47,9.8,7.9,8.0,22.5,31,9,3.99,1,5,0,6.22,5.3
P0067,Team_K,Striker,42,2.5,3.7,6.6,26.2,26,16,1.18,0,6,1,1.0,3.8
P0068,Team_K,Center,67,1.4,3.2,5.1,34.9,29,15,0.5,0,8,0,1.0,0.0
P0069,Team_B,Forward,73,2.2,4.0,14.1,10.2,33,9,4.16,1,12,1,1.0,7.6
P0070,Team_D,Forward,12,16.9,0.0,6.9,29.5,27,7,6.58,0,8,0,19.84,5.9
P0071,Team_F,Defender,58,7.7,2.1,12.5,30.0,20,10,0.5,0,3,1,7.3,1.4
P0072,Team_H,Midfielder,36,23.0,4.4,8.2,25.4,35,14,3.82,0,3,0,34.01,9.4
P0073,Team_B,Midfielder,24,9.1,4.5,7.5,36.5,34,12,2.38,0,3,0,4.44,0.0
P0074,Team_K,Midfielder,50,3.1,3.6,11.5,29.8,21,11,9.9,1,2,0,1.0,9.5
P0075,Team_F,Guard,49,30.6,6.4,3.3,28.1,37,13,4.92,0,3,0,42.31,9.2
P0076,Team_K,Defender,71,15.8,3.7,6.3,34.0,24,8,3.49,0,3,0,22.57,7.5
P0077,Team_H,Guard,67,6.3,8.3,5.9,33.6,31,2,3.74,1,7,0,6.89,6.1
P0078,Team_F,Guard,31,18.1,0.0,8.8,27.0,25,7,0.5,0,4,0,29.37,3.5
P0079,Team_E,Forward,81,15.8,5.9,8.7,30.3,25,6,0.5,0,4,0,19.79,0.0
P0080,Team_H,Defender,70,14.6,4.1,6.0,19.7,25,15,3.99,0,3,1,19.58,0.0
P0081,Team_D,Defender,60,19.2,5.4,8.9,19.7,36,7,5.28,0,4,1,24.66,7.3
P0082,Team_G,Guard,69,16.4,4.2,4.9,19.4,32,12,3.19,0,9,0,17.14,8.0
P0083,Team_I,Forward,40,15.1,3.4,0.0,26.4,35,12,0.5,0,7,1,13.84,7.5
P0084,Team_G,Striker,41,10.5,1.3,7.9,27.0,25,16,2.86,0,8,0,10.05,11.7
P0085,Team_K,Center,18,10.3,0.0,11.4,24.5,25,15,4.47,0,8,0,12.43,4.3
P0086,Team_G,Guard,80,30.2,2.4,8.9,10.7,21,7,5.43,0,6,0,38.8,6.4
P0087,Team_J,Guard,26,2.7,7.5,0.0,39.5,24,16,6.02,0,6,1,1.04,6.5
P0088,Team_C,Center,69,0.0,4.2,4.0,18.4,27,17,3.03,0,10,1,1.0,3.8
P0089,Team_D,Forward,44,22.9,2.2,12.7,23.6,30,12,3.55,0,3,1,22.46,5.9
P0090,Team_F,Center,66,5.1,0.2,5.9,11.1,29,1,7.16,0,8,0,1.0,4.5
P0091,Team_A,Forward,38,19.3,0.0,4.2,48.0,25,0,0.5,0,5,0,15.93,7.8
P0092,Team_C,Center,71,13.8,7.7,8.4,23.0,26,5,4.28,0,7,0,22.12,3.0
P0093,Team_H,Forward,45,20.0,5.5,4.2,30.3,20,16,0.57,0,2,0,27.04,0.0
P0094,Team_L,Midfielder,69,10.3,5.5,14.0,6.6,23,8,1.55,0,8,1,9.98,4.0
P0095,Team_E,Midfielder,59,3.1,6.2,5.0,15.7,32,13,5.16,0,1,0,3.3,8.4
P0096,Team_D,Center,30,18.3,4.9,10.5,26.4,23,3,9.07,1,7,1,28.79,3.8
P0097,Team_G,Guard,70,0.8,1.8,6.5,33.4,26,0,0.5,0,4,0,4.42,2.8
P0098,Team_L,Guard,58,24.8,0.0,11.0,40.4,22,17,6.25,0,4,0,33.31,0.9
P0099,Team_K,Forward,41,4.3,3.2,0.0,18.3,37,5,1.16,0,2,1,1.0,0.0
P0100,Team_A,Center,51,5.6,7.4,5.3,29.9,37,1,1.67,0,11,0,6.21,0.4
P0101,Team_K,Striker,63,21.9,1.5,0.0,32.6,29,5,2.39,0,5,0,15.85,5.1
P0102,Team_H,Striker,65,14.4,3.6,5.0,17.6,21,2,3.35,1,5,0,21.04,7.9
P0103,Team_F,Midfielder,61,12.9,7.0,8.7,15.4,28,14,6.04,1,1,0,13.28,9.7
P0104,Team_C,Midfielder,35,10.1,1.7,0.3,8.5,36,8,0.77,1,4,0,14.4,6.2
P0105,Team_H,Forward,79,9.9,4.3,1.6,10.5,24,14,0.8,1,6,0,15.8,0.0
P0106,Team_B,Midfielder,19,1.5,7.2,0.4,12.7,36,6,2.11,0,6,1,1.0,0.7
P0107,Team_F,Forward,14,0.0,5.7,9.7,31.8,28,1,1.14,1,2,1,1.0,10.9
P0108,Team_A,Striker,33,14.9,7.1,5.5,24.0,35,7,11.81,0,4,0,21.8,0.0
P0109,Team_F,Midfielder,45,13.3,4.3,7.7,21.6,25,3,1.72,0,4,0,19.58,10.4
P0110,Team_G,Center,74,0.8,1.5,11.4,5.0,36,16,1.71,0,3,0,1.0,7.2
P0111,Team_E,Center,30,15.2,5.1,10.6,38.4,36,6,4.97,0,5,0,9.62,0.0
P0112,Team_K,Midfielder,25,12.4,10.9,9.5,36.1,35,15,0.95,1,2,0,17.34,3.4
P0113,Team_F,Defender,73,9.8,7.1,6.3,8.1,32,3,6.8,0,5,0,17.0,6.3
P0114,Team_B,Striker,72,13.9,2.7,1.0,21.9,28,7,1.27,0,10,0,13.81,7.4
P0115,Team_C,Guard,29,8.3,2.6,13.0,36.1,33,16,0.68,1,5,0,6.75,3.4
P0116,Team_L,Defender,26,12.1,6.6,4.2,26.4,22,7,3.32,0,5,1,18.68,4.6
P0117,Team_H,Midfielder,30,18.2,6.2,3.4,16.7,37,2,2.57,0,0,1,30.7,10.1
P0118,Team_A,Forward,26,17.3,8.9,7.9,13.6,31,2,0.5,0,5,1,22.88,0.3
P0119,Team_D,Guard,59,17.8,1.7,4.6,22.4,34,6,0.7,0,3,0,17.16,3.8
P0120,Team_I,Defender,52,28.0,1.0,6.2,25.0,30,0,2.78,0,12,0,40.76,4.1
P0121,Team_B,Defender,62,12.9,3.4,6.4,36.1,20,11,3.5,0,7,1,16.45,0.0
P0122,Team_C,Striker,47,8.1,5.5,4.4,32.1,36,14,0.7,0,7,0,2.39,6.2
P0123,Team_L,Center,70,1.0,3.3,6.0,19.7,34,15,7.15,0,5,0,1.0,6.5
P0124,Team_J,Defender,75,5.0,2.8,7.0,5.0,37,7,4.0,0,10,0,2.95,11.4
P0125,Team_F,Striker,76,0.0,6.8,0.0,17.0,20,1,4.71,0,5,1,1.0,5.1
P0126,Team_E,Guard,30,11.5,3.9,3.5,25.4,26,7,2.79,1,11,1,4.87,4.9
P0127,Team_B,Forward,16,9.0,6.0,6.4,5.0,23,14,0.7,0,7,0,14.31,0.0
P0128,Team_I,Defender,80,1.0,6.4,7.4,34.3,34,13,4.18,0,4,0,1.0,9.6
P0129,Team_J,Center,54,21.7,1.0,9.7,11.8,24,9,8.6,1,7,0,23.69,7.5
P0130,Team_G,Striker,48,9.9,1.8,3.2,31.9,33,6,1.71,0,5,0,11.21,8.7
P0131,Team_K,Striker,61,3.5,8.5,1.4,21.9,27,14,4.52,1,4,1,9.9,7.2
P0132,Team_D,Midfielder,33,10.8,4.2,5.7,18.8,22,1,5.7,0,3,0,9.76,5.1
P0133,Team_G,Defender,36,12.1,7.0,6.8,19.6,33,6,1.0,0,4,1,8.11,2.6
P0134,Team_A,Midfielder,54,0.0,2.3,0.8,18.9,35,5,13.31,0,4,1,1.0,3.3
P0135,Team_D,Center,26,5.5,1.7,4.3,15.3,29,3,3.15,0,3,0,9.95,4.9
P0136,Team_A,Guard,57,19.6,4.4,2.6,5.0,22,9,0.5,0,5,1,33.5,3.1
P0137,Team_D,Midfielder,81,0.0,4.3,4.1,20.5,35,1,1.22,0,7,0,1.0,10.2
P0138,Team_I,Striker,81,6.8,4.5,7.1,26.8,22,5,4.7,1,4,1,8.88,2.1
P0139,Team_A,Guard,45,8.2,1.2,13.1,26.6,32,2,1.11,0,7,0,1.0,8.1
P0140,Team_J,Center,71,22.0,0.2,1.6,22.9,22,15,3.89,0,3,1,25.26,6.4
P0141,Team_K,Striker,36,19.3,4.4,9.3,48.0,32,11,0.5,0,4,0,27.83,3.3
P0142,Team_A,Center,69,11.6,6.2,8.5,24.4,35,3,3.25,0,2,0,7.61,9.2
P0143,Team_D,Forward,77,4.2,5.9,6.3,39.5,27,17,6.81,0,8,1,5.14,0.6
P0144,Team_F,Guard,29,6.9,6.5,6.3,26.5,20,0,0.75,0,5,1,16.4,9.8
P0145,Team_F,Striker,28,10.6,5.2,7.3,19.6,28,10,0.7,0,8,1,12.46,3.5
P0146,Team_J,Guard,53,18.9,4.4,5.3,28.7,36,9,0.5,0,2,1,20.52,6.1
P0147,Team_J,Striker,21,26.0,6.2,0.0,25.8,20,11,0.5,1,9,0,36.59,3.6
P0148,Team_K,Forward,49,7.1,6.3,4.5,25.4,37,15,0.64,1,4,0,1.0,2.4
P0149,Team_F,Guard,77,18.9,5.6,6.2,12.1,31,16,1.24,0,7,0,22.18,0.0
P0150,Team_F,Midfielder,35,5.4,4.1,6.8,29.9,30,2,0.5,0,4,0,2.28,4.6
P0151,Team_I,Defender,38,10.5,5.9,11.8,14.9,23,8,10.66,0,4,0,6.35,11.2
P0152,Team_K,Forward,68,12.7,6.6,0.4,18.3,33,4,2.56,0,5,0,17.4,10.1
P0153,Team_D,Forward,68,12.3,2.3,15.0,38.8,37,0,5.07,0,6,0,10.39,7.1
P0154,Team_L,Center,63,8.6,0.0,5.9,13.1,23,1,6.26,0,6,0,2.81,5.2
P0155,Team_J,Striker,40,9.8,5.6,4.8,10.3,27,5,0.65,0,4,0,21.8,6.6
P0156,Team_D,Forward,23,28.0,0.0,3.1,7.5,21,13,3.31,0,5,0,44.22,8.1
P0157,Team_D,Midfielder,62,19.4,7.9,5.7,19.5,35,8,1.77,0,6,0,21.07,12.0
P0158,Team_I,Defender,10,7.9,4.8,10.2,34.7,32,6,3.33,0,5,0,1.37,8.6
P0159,Team_B,Defender,30,1.3,5.8,3.6,13.8,20,6,0.54,0,2,0,5.81,6.3
P0160,Team_K,Center,30,23.2,0.2,5.7,44.9,36,3,2.16,1,6,0,34.17,8.5
P0161,Team_G,Defender,73,15.6,2.4,3.4,32.5,30,1,3.3,0,8,1,19.66,7.8
P0162,Team_F,Forward,44,4.3,2.2,0.0,25.3,36,13,4.64,0,4,1,1.0,0.0
P0163,Team_I,Guard,57,16.2,5.0,3.8,23.1,32,15,3.78,0,4,1,14.12,6.0
P0164,Team_G,Center,57,11.9,5.6,3.5,25.0,26,11,0.5,0,7,0,6.19,4.7
P0165,Team_D,Guard,64,7.8,4.5,7.8,31.3,35,2,8.22,0,6,0,1.0,4.2
P0166,Team_D,Forward,81,9.0,0.9,10.7,15.3,26,10,0.5,0,8,0,12.7,10.4
P0167,Team_C,Forward,67,0.0,0.9,9.1,42.5,27,3,1.96,0,3,1,1.0,12.7
P0168,Team_B,Center,36,23.2,0.2,2.1,19.3,21,12,1.01,0,4,1,19.01,9.8
P0169,Team_B,Forward,81,9.4,3.2,0.0,17.2,28,4,5.61,0,3,0,10.83,6.1
P0170,Team_C,Center,78,14.4,6.1,9.0,28.3,23,11,0.5,0,3,0,17.81,0.6
P0171,Team_I,Striker,45,3.1,3.6,6.1,19.6,24,10,0.5,0,6,0,5.64,4.0
P0172,Team_B,Striker,43,14.4,9.8,8.6,36.1,27,8,2.17,0,5,1,10.93,10.0
P0173,Team_B,Guard,17,14.3,4.4,9.1,37.2,21,13,0.94,0,4,0,25.27,9.3
P0174,Team_J,Midfielder,72,16.1,7.3,6.3,44.7,20,3,1.81,0,7,0,24.79,0.1
P0175,Team_D,Center,31,21.0,3.5,5.4,6.1,21,16,6.73,0,3,0,32.25,0.0
P0176,Team_J,Forward,32,13.8,7.4,8.1,29.8,30,7,0.5,0,3,0,16.19,0.0
P0177,Team_B,Striker,24,20.0,5.0,8.0,31.4,34,12,3.33,0,1,0,24.51,12.1
P0178,Team_B,Striker,13,11.0,2.5,12.7,31.0,22,1,2.08,1,11,0,19.29,1.5
P0179,Team_A,Center,29,13.7,3.3,4.8,32.6,33,4,1.08,0,8,0,11.53,1.4
P0180,Team_C,Striker,76,10.0,0.0,3.9,27.5,26,2,0.78,0,7,1,1.32,7.0
P0181,Team_J,Striker,33,9.3,2.2,2.4,36.4,27,11,13.83,0,1,1,4.29,4.9
P0182,Team_J,Midfielder,48,19.2,8.9,1.7,47.2,25,9,7.76,0,4,1,31.84,6.3
P0183,Team_D,Striker,20,12.0,6.3,8.6,22.8,24,13,7.65,0,5,1,15.04,2.9
P0184,Team_J,Midfielder,80,16.5,6.6,3.7,16.3,30,17,0.5,0,7,0,13.02,0.0
P0185,Team_E,Center,81,9.0,0.0,5.3,44.5,30,3,0.54,0,4,0,12.17,0.9
P0186,Team_A,Striker,79,7.4,6.2,5.4,27.7,20,5,2.47,0,4,0,11.52,4.8
P0187,Team_D,Midfielder,63,14.2,8.3,5.0,42.0,26,9,1.22,0,5,1,16.52,6.5
P0188,Team_C,Midfielder,54,16.3,7.0,5.9,35.4,22,2,0.5,1,4,0,22.53,0.0
P0189,Team_E,Striker,58,13.1,5.7,11.6,35.1,25,3,6.05,0,1,0,21.86,6.4
P0190,Team_F,Midfielder,57,8.4,8.8,0.0,22.2,22,17,1.86,1,6,1,16.97,8.8
P0191,Team_F,Center,12,15.0,8.3,5.9,9.9,20,2,6.87,1,4,1,19.65,6.9
P0192,Team_G,Center,35,5.4,2.2,11.6,37.7,36,1,6.91,1,10,0,1.0,7.1
P0193,Team_D,Guard,74,12.2,4.6,8.2,13.6,20,2,2.04,0,3,0,17.1,8.4
P0194,Team_E,Midfielder,43,10.4,1.4,2.0,9.7,32,3,4.02,0,4,0,14.89,0.0
P0195,Team_H,Striker,25,19.8,3.1,5.1,32.6,26,1,0.5,0,3,0,32.77,10.6
P0196,Team_J,Defender,13,20.2,4.0,13.7,18.5,27,6,4.85,0,3,1,34.81,3.2
P0197,Team_J,Midfielder,76,3.8,2.8,7.9,34.1,29,8,1.95,0,2,0,1.0,1.6
P0198,Team_J,Striker,10,13.9,2.8,12.2,26.6,35,13,1.94,0,4,0,3.49,3.6
P0199,Team_G,Guard,14,11.7,8.3,5.7,24.3,28,2,1.3,1,3,1,23.73,0.0
P0200,Team_L,Center,66,17.6,4.2,0.4,22.1,21,5,2.85,0,4,1,25.09,1.3
P0201,Team_L,Defender,63,15.3,3.1,11.4,22.5,20,14,3.53,1,5,0,23.15,5.0
P0202,Team_I,Forward,73,24.5,2.0,4.2,12.7,36,7,5.43,0,3,0,27.39,7.7
P0203,Team_E,Center,31,13.9,0.0,0.1,24.2,36,17,1.81,1,3,0,10.47,5.2
P0204,Team_K,Center,17,17.6,12.4,6.2,34.7,28,13,2.43,0,5,1,29.27,9.9
P0205,Team_L,Striker,20,12.8,5.6,5.1,22.5,21,3,11.88,1,4,0,19.78,5.3
P0206,Team_G,Guard,26,23.5,3.4,14.2,23.0,25,4,0.5,1,4,1,33.35,3.1
P0207,Team_G,Midfielder,11,8.3,2.9,10.7,12.2,31,2,3.0,1,7,0,4.72,6.2
P0208,Team_C,Guard,29,23.1,0.0,4.3,11.4,27,16,0.5,0,5,0,27.9,8.5
P0209,Team_K,Midfielder,56,22.6,4.3,4.1,21.0,29,11,0.5,0,5,0,39.26,7.6
P0210,Team_H,Center,63,14.0,2.4,6.2,24.3,33,13,2.92,0,3,1,18.19,0.0
P0211,Team_E,Midfielder,77,4.3,3.8,7.9,5.0,23,17,1.29,0,6,1,1.0,6.7
P0212,Team_B,Defender,13,4.6,4.2,0.0,22.0,34,16,2.11,0,5,0,1.0,11.1
P0213,Team_I,Defender,39,18.1,4.3,3.5,47.2,25,5,4.21,1,6,0,31.53,5.7
P0214,Team_E,Midfielder,31,9.2,2.6,11.4,29.9,20,2,0.79,0,2,0,15.51,8.3
P0215,Team_A,Striker,35,4.8,2.3,11.8,44.2,32,6,0.52,0,7,0,2.64,6.5
P0216,Team_B,Striker,15,9.5,8.0,8.8,40.2,33,11,10.36,1,8,0,9.06,2.0
P0217,Team_C,Center,11,18.2,8.1,4.7,22.6,22,14,0.77,0,4,0,22.7,10.8
P0218,Team_L,Defender,57,6.6,0.0,4.1,24.9,33,0,3.3,1,4,0,1.0,5.6
P0219,Team_D,Center,17,11.7,10.2,3.6,39.2,30,2,4.86,0,4,0,16.8,0.1
P0220,Team_E,Forward,40,7.5,3.3,3.2,47.7,36,13,1.5,0,7,1,1.0,13.2
P0221,Team_J,Striker,37,1.6,3.9,5.0,17.0,24,11,1.9,0,7,0,1.0,0.9
P0222,Team_B,Guard,20,0.5,4.8,13.0,28.9,27,6,1.5,1,10,0,1.0,2.3
P0223,Team_F,Center,79,10.6,6.8,3.2,24.1,29,2,3.04,0,13,1,1.0,8.9
P0224,Team_C,Defender,66,19.0,4.8,9.2,41.5,37,13,0.5,0,7,0,20.85,14.6
P0225,Team_I,Center,69,13.7,1.3,0.0,41.9,22,8,12.65,0,4,0,21.27,11.1
P0226,Team_H,Center,29,26.6,3.1,3.9,28.5,22,14,4.92,1,3,1,39.37,10.1
P0227,Team_G,Forward,23,8.3,4.0,5.1,29.7,37,16,0.97,1,3,1,3.88,6.6
P0228,Team_C,Guard,74,14.2,8.1,0.6,34.5,35,0,4.64,0,4,0,21.08,2.5
P0229,Team_K,Guard,20,4.6,4.8,8.7,23.8,27,15,2.3,0,5,0,1.0,3.2
P0230,Team_D,Defender,60,4.5,6.6,1.4,29.6,23,2,5.58,1,3,0,3.05,4.4
P0231,Team_E,Guard,64,23.8,1.0,9.6,39.6,35,9,3.28,0,8,0,27.41,12.0
P0232,Team_E,Striker,41,7.5,3.5,8.8,25.4,32,5,6.74,0,7,0,6.23,2.8
P0233,Team_D,Forward,27,3.2,0.0,6.3,32.2,25,4,3.34,0,4,1,1.0,6.5
P0234,Team_C,Defender,71,9.2,5.0,7.4,27.5,25,10,2.44,1,4,0,10.31,7.9
P0235,Team_J,Midfielder,67,15.2,0.9,12.3,14.1,33,7,1.42,1,7,0,12.44,1.0
P0236,Team_A,Guard,19,3.2,5.8,8.7,23.0,26,12,0.61,0,4,0,1.0,3.6
P0237,Team_C,Midfielder,33,23.0,1.0,2.8,13.1,23,11,0.93,0,4,0,22.37,5.0
P0238,Team_C,Guard,52,11.2,0.0,8.2,18.8,22,10,0.61,0,6,0,5.69,6.0
P0239,Team_K,Guard,81,14.6,3.1,0.4,17.8,30,13,1.25,0,6,1,17.01,6.6
P0240,Team_E,Striker,49,11.6,4.2,8.7,25.2,37,4,7.49,0,8,1,9.87,10.3
P0241,Team_L,Defender,63,0.0,5.8,4.1,37.2,31,9,4.35,1,3,0,1.44,7.0
P0242,Team_D,Midfielder,16,1.7,1.2,2.7,21.5,28,16,2.57,0,5,1,2.6,5.0
P0243,Team_J,Striker,35,12.2,0.9,7.9,30.1,37,3,0.5,1,4,0,7.6,8.8
P0244,Team_F,Center,65,8.9,4.5,8.5,24.3,24,13,1.92,0,5,1,6.91,7.3
P0245,Team_H,Striker,26,5.3,5.3,0.2,22.5,33,12,3.46,0,4,0,12.47,0.0
P0246,Team_E,Center,35,7.1,4.3,6.6,39.5,32,4,4.5,0,4,0,3.84,6.0
P0247,Team_H,Guard,13,3.9,11.0,7.6,27.5,32,14,0.62,0,5,0,2.23,0.4
P0248,Team_A,Guard,26,16.9,3.0,2.4,29.5,23,14,2.52,0,4,0,18.74,6.0
P0249,Team_B,Guard,25,16.1,3.6,12.6,24.3,26,11,1.94,0,3,0,20.13,3.5
P0250,Team_H,Defender,77,0.0,0.6,0.6,30.6,28,10,1.57,1,4,0,1.0,1.7
P0251,Team_C,Striker,72,5.5,2.2,7.1,27.8,37,8,2.83,1,6,0,4.05,3.4
P0252,Team_D,Guard,46,16.6,0.0,12.2,22.6,34,17,1.89,0,2,0,6.13,2.5
P0253,Team_L,Defender,50,30.7,6.1,7.6,5.5,33,9,1.46,0,3,0,37.1,6.0
P0254,Team_H,Striker,80,15.2,4.6,12.2,16.4,36,13,3.8,0,7,0,11.86,11.2
P0255,Team_A,Guard,39,14.1,11.4,0.0,26.9,27,2,1.66,1,10,0,19.14,6.5
P0256,Team_J,Midfielder,55,31.1,2.5,6.0,25.8,26,7,4.06,0,5,0,44.25,8.2
P0257,Team_A,Defender,15,14.8,3.7,6.8,35.3,37,6,0.5,1,6,0,10.98,6.0
P0258,Team_K,Striker,28,13.1,2.7,10.0,22.3,30,6,1.0,0,2,0,8.78,9.0
P0259,Team_L,Striker,25,16.9,7.1,4.3,33.2,30,1,1.65,0,11,0,17.81,3.0
P0260,Team_A,Forward,41,3.7,5.2,5.2,22.7,23,10,7.06,0,5,0,1.0,11.6
