trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000154,Route_4,Tram,17,23.3,38,5.76,0.6,Tue,0,Rain,1,0.029
T000155,Route_2,Bus,16,10.1,39,13.81,13.7,Fri,0,Clear,1,0.066
T000156,Route_8,Tram,5,30.4,26,3.49,1.9,Wed,0,Clear,0,0.158
T000157,Route_2,Bus,10,41.7,28,1.77,1.3,Fri,0,Clear,0,0.263
T000158,Route_16,Subway,16,34.5,25,9.79,12.7,Wed,0,Snow,1,0.271
T000159,Route_9,Train,7,29.5,28,5.55,16.1,Tue,0,Rain,1,0.006
T000160,Route_4,Subway,12,34.6,29,2.89,2.3,Mon,0,Clear,1,0.26
T000161,Route_10,Bus,11,26.0,25,5.3,5.5,Tue,0,Clear,1,0.069
T000162,Route_3,Tram,21,43.9,35,6.32,1.9,Mon,1,Rain,0,0.15
T000163,Route_10,Subway,11,1.5,25,9.98,2.5,Wed,0,Rain,0,0.213
T000164,Route_15,Train,5,16.0,28,3.78,4.5,Tue,0,Rain,0,0.096
T000165,Route_20,Ferry,22,37.9,29,7.81,5.8,Wed,0,Rain,0,0.176
T000166,Route_8,Tram,16,10.2,47,5.65,1.1,Tue,0,Clear,0,0.174
T000167,Route_20,Tram,21,38.5,28,5.65,1.5,Fri,0,Clear,0,0.144
T000168,Route_19,Ferry,10,5.0,28,7.63,6.6,Wed,0,Clear,0,0.187
T000169,Route_3,Subway,5,14.7,30,4.91,11.3,Mon,0,Rain,1,0.071
T000170,Route_12,Subway,1,34.4,36,7.31,2.0,Fri,0,Clear,1,0.293
T000171,Route_19,Subway,0,5.3,27,4.93,7.4,Sun,0,Rain,0,0.117
T000172,Route_16,Bus,10,24.6,44,2.91,5.7,Tue,1,Rain,0,0.026
T000173,Route_19,Tram,16,43.4,19,2.18,1.5,Thu,0,Clear,0,0.245
T000174,Route_3,Tram,16,8.3,25,4.29,0.5,Wed,0,Clear,1,0.176
T000175,Route_11,Ferry,8,40.2,41,7.23,1.5,Tue,0,Rain,0,0.247
T000176,Route_7,Train,4,6.4,19,3.0,19.0,Wed,0,Clear,1,0.156
T000177,Route_19,Subway,6,39.2,29,10.63,1.3,Thu,1,Rain,0,0.15
T000178,Route_4,Tram,19,12.9,30,9.37,3.4,Sat,0,Rain,0,0.127
T000179,Route_15,Subway,12,9.1,31,1.77,0.6,Sun,0,Snow,0,0.168
T000180,Route_7,Ferry,12,44.7,26,4.43,5.8,Sat,0,Fog,0,0.033
T000181,Route_12,Ferry,17,5.1,32,6.8,1.9,Sun,0,Clear,0,0.039
T000182,Route_4,Subway,15,31.9,36,6.95,9.2,Sat,1,Clear,0,0.251
T000183,Route_12,Train,17,29.5,32,4.78,7.7,Sat,0,Clear,0,0.156
T000184,Route_13,Bus,0,9.6,32,3.4,0.3,Fri,0,Rain,0,0.275
T000185,Route_6,Bus,15,18.8,27,6.87,10.9,Fri,0,Snow,1,0.12
T000186,Route_10,Ferry,11,24.7,34,13.91,12.9,Fri,0,Clear,1,0.092
T000187,Route_6,Bus,1,36.5,25,3.81,0.1,Tue,0,Snow,0,0.069
T000188,Route_10,Train,5,29.2,29,7.68,13.1,Mon,0,Clear,1,0.257
T000189,Route_9,Tram,19,41.5,29,8.45,0.8,Fri,0,Clear,0,0.267
T000190,Route_3,Subway,12,16.7,29,7.64,10.4,Wed,0,Clear,1,0.087
T000191,Route_3,Subway,15,35.3,30,11.98,4.2,Fri,0,Clear,0,0.06
T000192,Route_11,Ferry,10,12.3,34,2.59,0.3,Sun,0,Rain,0,0.014
T000193,Route_9,Subway,14,25.3,35,13.3,0.0,Sat,0,Clear,0,0.241
T000194,Route_8,Bus,12,33.1,29,12.74,2.6,Mon,0,Fog,0,0.258
T000195,Route_11,Bus,1,11.5,23,12.07,7.7,Sun,0,Clear,1,0.244
T000196,Route_6,Train,0,33.8,18,6.65,0.6,Sun,0,Clear,0,0.078
T000197,Route_5,Ferry,15,23.1,42,4.71,8.3,Sat,0,Rain,1,0.142
T000198,Route_14,Bus,13,1.9,22,10.1,9.4,Thu,0,Rain,0,0.266
T000199,Route_4,Tram,8,22.2,37,6.16,0.5,Sun,0,Snow,0,0.194
T000200,Route_17,Ferry,16,42.2,31,11.99,0.9,Fri,0,Clear,0,0.169
T000201,Route_2,Train,7,40.3,28,3.52,8.4,Thu,0,Rain,0,0.034
T000202,Route_19,Subway,0,35.3,24,12.95,1.2,Sat,0,Clear,0,0.291
T000203,Route_4,Train,5,27.0,32,8.57,8.8,Thu,0,Clear,0,0.207
T000204,Route_14,Tram,20,25.1,32,8.64,5.5,Wed,0,Rain,0,0.28
T000205,Route_19,Tram,17,20.8,31,11.46,8.5,Sat,0,Clear,0,0.154
T000206,Route_18,Train,3,5.7,19,11.25,3.6,Sun,0,Clear,0,0.119
T000207,Route_19,Ferry,16,39.7,27,8.44,27.0,Wed,0,Clear,1,0.024
T000208,Route_15,Subway,0,40.6,36,7.15,2.4,Thu,0,Rain,0,0.129
T000209,Route_7,Subway,10,36.9,25,7.68,0.2,Wed,0,Snow,1,0.166
T000210,Route_14,Bus,10,28.0,26,10.11,0.8,Sat,0,Clear,1,0.182
T000211,Route_12,Train,20,42.5,30,5.83,4.1,Sun,0,Rain,0,0.109
T000212,Route_3,Bus,12,21.7,40,6.99,4.0,Mon,0,Clear,0,0.241
T000213,Route_1,Train,10,35.3,25,15.0,9.5,Sun,0,Clear,1,0.278
T000214,Route_7,Tram,0,16.2,21,3.16,0.4,Fri,0,Rain,0,0.037
T000215,Route_15,Tram,12,15.7,31,8.14,1.2,Mon,0,Rain,0,0.217
T000216,Route_6,Subway,7,15.8,26,4.46,1.7,Sun,0,Clear,0,0.132
T000217,Route_6,Ferry,14,30.1,24,13.23,1.2,Fri,0,Clear,1,0.198
T000218,Route_5,Bus,13,16.7,26,6.4,2.6,Sun,1,Rain,0,0.076
T000219,Route_3,Subway,4,41.3,31,5.52,0.2,Mon,0,Fog,0,0.256
T000220,Route_11,Bus,9,10.5,29,14.4,0.8,Thu,0,Rain,0,0.221
T000221,Route_7,Ferry,10,35.2,28,4.68,11.7,Mon,0,Snow,1,0.106
T000222,Route_13,Tram,6,29.9,24,14.69,4.3,Sat,0,Rain,1,0.144
T000223,Route_15,Tram,3,35.0,37,11.57,0.1,Thu,0,Clear,0,0.073
T000224,Route_10,Bus,12,40.5,27,11.86,2.2,Tue,0,Rain,1,0.058
T000225,Route_20,Subway,1,41.5,41,3.48,8.8,Wed,0,Clear,1,0.148
T000226,Route_6,Train,13,25.7,37,12.76,11.1,Sun,0,Rain,1,0.171
T000227,Route_9,Subway,20,2.2,32,10.97,8.3,Mon,0,Clear,1,0.045
T000228,Route_6,Subway,22,37.2,33,3.0,3.2,Sat,0,Clear,0,0.017
T000229,Route_9,Bus,18,44.9,27,12.15,1.5,Tue,0,Clear,0,0.114
T000230,Route_4,Ferry,2,13.0,24,9.74,14.7,Thu,0,Rain,1,0.247
T000231,Route_4,Bus,19,37.2,38,1.68,3.7,Tue,0,Clear,0,0.208
T000232,Route_17,Ferry,19,28.0,33,11.74,1.6,Mon,1,Rain,1,0.213
T000233,Route_16,Tram,5,21.8,25,2.39,4.7,Mon,0,Clear,0,0.054
T000234,Route_9,Tram,2,3.5,24,8.68,13.0,Thu,0,Rain,1,0.075
T000235,Route_7,Bus,0,13.5,24,9.5,1.8,Fri,0,Snow,0,0.071
T000236,Route_4,Tram,21,42.8,29,6.23,2.7,Mon,0,Rain,0,0.147
T000237,Route_15,Subway,5,43.4,31,4.04,0.6,Thu,0,Clear,0,0.134
T000238,Route_5,Subway,19,24.6,29,11.14,7.3,Sat,0,Clear,0,0.243
T000239,Route_10,Subway,9,7.2,26,13.74,6.3,Sat,0,Rain,1,0.078
T000240,Route_15,Ferry,13,15.2,36,2.44,4.6,Wed,0,Clear,0,0.26
T000241,Route_4,Tram,8,36.4,35,7.04,1.1,Wed,0,Rain,0,0.131
T000242,Route_19,Ferry,10,2.1,29,8.45,10.9,Fri,0,Clear,1,0.203
T000243,Route_18,Train,22,12.2,23,13.46,1.6,Wed,0,Fog,0,0.081
T000244,Route_9,Subway,20,15.5,24,6.63,5.5,Sat,0,Clear,0,0.272
T000245,Route_16,Subway,16,4.7,31,13.57,3.3,Mon,0,Rain,0,0.145
T000246,Route_8,Bus,19,13.3,27,8.92,3.3,Fri,0,Rain,0,0.074
T000247,Route_15,Bus,12,32.5,36,9.88,10.1,Tue,0,Clear,1,0.271
T000248,Route_11,Bus,11,22.0,27,14.73,5.5,Fri,0,Clear,0,0.231
T000249,Route_6,Subway,19,36.8,25,10.5,1.3,Mon,0,Rain,1,0.23
T000250,Route_17,Bus,17,1.8,27,14.17,6.5,Mon,1,Rain,0,0.185
T000251,Route_9,Subway,7,34.7,32,12.88,0.0,Mon,1,Clear,0,0.006
T000252,Route_4,Ferry,19,12.3,29,1.75,6.1,Sun,0,Clear,0,0.281
T000253,Route_19,Ferry,14,44.8,32,7.05,14.9,Sun,0,Rain,1,0.002
T000254,Route_10,Subway,8,37.8,24,4.2,5.3,Sat,0,Snow,0,0.212
T000255,Route_19,Bus,16,19.2,26,2.97,1.4,Fri,0,Snow,1,0.027
T000256,Route_2,Tram,11,44.2,30,10.49,6.4,Mon,0,Snow,0,0.128
T000257,Route_18,Train,19,34.0,28,11.91,7.0,Fri,0,Clear,0,0.108
T000258,Route_11,Ferry,13,15.8,27,6.38,3.7,Thu,0,Rain,0,0.118
T000259,Route_8,Subway,14,5.4,27,10.22,8.7,Mon,0,Fog,1,0.053
T000260,Route_3,Train,9,2.7,37,14.81,3.5,Mon,0,Rain,0,0.188
T000261,Route_3,Train,3,2.5,20,9.48,3.9,Tue,0,Rain,0,0.054
T000262,Route_9,Bus,4,4.6,30,4.24,1.1,Tue,0,Clear,0,0.205
T000263,Route_7,Train,20,16.8,31,9.1,11.4,Thu,0,Clear,1,0.252
T000264,Route_8,Tram,6,6.2,21,3.47,8.6,Sun,0,Clear,0,0.2
T000265,Route_13,Ferry,5,41.0,23,5.91,2.9,Sat,0,Clear,0,0.089
T000266,Route_5,Bus,12,12.7,40,7.92,1.8,Mon,0,Clear,0,0.166
T000267,Route_17,Bus,2,28.5,34,8.88,6.5,Fri,0,Rain,0,0.263
T000268,Route_7,Train,4,44.2,33,7.42,2.3,Mon,0,Clear,0,0.189
T000269,Route_18,Subway,15,13.8,29,7.9,7.8,Tue,0,Clear,1,0.25
T000270,Route_4,Ferry,20,33.4,31,6.76,5.3,Mon,0,Clear,0,0.09
T000271,Route_20,Subway,21,3.7,27,9.08,1.0,Fri,0,Snow,1,0.281
T000272,Route_4,Train,18,10.5,24,10.79,0.9,Sat,0,Clear,0,0.132
T000273,Route_18,Subway,19,43.5,37,7.54,3.3,Thu,0,Rain,1,0.175
T000274,Route_6,Tram,19,2.1,23,13.24,8.7,Tue,1,Clear,1,0.28
T000275,Route_14,Subway,6,37.0,31,10.36,4.4,Sat,0,Clear,1,0.14
T000276,Route_6,Train,19,31.3,33,12.73,1.6,Thu,0,Clear,0,0.065
T000277,Route_1,Ferry,19,9.2,25,3.65,17.7,Wed,1,Snow,1,0.044
T000278,Route_8,Tram,19,27.5,25,2.57,7.9,Wed,0,Clear,0,0.042
T000279,Route_6,Ferry,4,30.4,30,9.75,3.8,Tue,0,Clear,0,0.278
T000280,Route_2,Ferry,16,28.4,24,7.76,3.8,Fri,0,Clear,0,0.142
T000281,Route_5,Train,8,12.3,28,2.79,1.7,Tue,0,Clear,0,0.159
T000282,Route_20,Ferry,6,15.6,22,5.54,2.4,Wed,1,Clear,0,0.136
T000283,Route_5,Bus,14,44.3,34,6.2,5.6,Sat,0,Clear,0,0.006
T000284,Route_18,Bus,10,43.0,30,12.33,1.8,Tue,0,Clear,0,0.262
T000285,Route_7,Subway,10,6.0,37,3.81,16.5,Fri,0,Rain,1,0.094
T000286,Route_13,Subway,21,24.2,29,14.14,9.0,Sat,1,Rain,1,0.216
T000287,Route_13,Train,19,11.0,29,12.3,1.0,Sat,0,Clear,0,0.2
T000288,Route_13,Subway,3,28.2,32,2.72,9.8,Fri,0,Clear,0,0.128
T000289,Route_20,Ferry,3,6.0,30,9.57,1.7,Mon,0,Rain,0,0.257
T000290,Route_8,Bus,5,30.9,41,13.94,0.0,Sat,0,Rain,0,0.236
T000291,Route_5,Subway,10,29.0,28,8.51,5.2,Sat,0,Clear,0,0.251
T000292,Route_5,Ferry,19,6.9,33,13.42,18.6,Mon,0,Rain,1,0.225
T000293,Route_9,Ferry,10,21.7,35,9.28,1.7,Thu,0,Clear,0,0.168
T000294,Route_10,Train,5,10.1,32,3.96,4.4,Thu,0,Clear,0,0.019
T000295,Route_16,Tram,1,29.0,29,12.91,5.1,Tue,0,Clear,0,0.295
T000296,Route_6,Subway,7,43.4,24,7.35,0.2,Mon,0,Clear,0,0.211
T000297,Route_18,Ferry,0,36.1,30,6.54,0.2,Thu,0,Clear,0,0.039
T000298,Route_11,Subway,18,33.4,32,3.08,0.2,Mon,0,Snow,0,0.137
T000299,Route_5,Bus,10,38.4,25,4.3,4.9,Sun,0,Rain,0,0.201
T000300,Route_10,Bus,6,0.9,25,7.59,0.1,Sun,0,Clear,0,0.086
T000301,Route_17,Train,18,26.8,31,8.06,5.4,Fri,1,Snow,0,0.088
T000302,Route_15,Ferry,1,32.7,42,2.13,0.5,Tue,0,Clear,0,0.035
T000303,Route_20,Bus,21,6.2,37,6.69,0.0,Sun,0,Clear,0,0.265
T000304,Route_7,Ferry,2,13.1,26,14.77,6.0,Sun,0,Clear,0,0.285
T000305,Route_10,Subway,2,26.5,30,6.28,1.2,Fri,0,Clear,1,0.298
T000306,Route_14,Bus,2,14.7,28,9.77,6.3,Mon,0,Clear,1,0.295
T000307,Route_12,Subway,21,33.3,28,14.46,3.5,Thu,0,Clear,1,0.189
