trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000072,Route_7,Train,7,21.3,31,4.04,5.8,Sat,0,Clear,1,0.2
T000073,Route_9,Train,11,12.9,30,2.61,1.1,Wed,0,Clear,1,0.155
T000074,Route_17,Ferry,11,9.7,35,3.22,13.1,Sun,0,Rain,1,0.3
T000075,Route_4,Bus,5,33.2,30,11.31,6.1,Thu,0,Clear,0,0.012
T000076,Route_11,Train,17,33.6,24,4.32,8.6,Wed,0,Clear,0,0.296
T000077,Route_15,Bus,11,42.6,29,5.15,0.5,Thu,0,Clear,0,0.032
T000078,Route_13,Subway,9,21.4,27,3.3,1.6,Fri,0,Rain,1,0.272
T000079,Route_6,Train,3,9.5,26,11.56,6.6,Sat,0,Clear,0,0.063
T000080,Route_10,Train,14,32.9,27,9.33,5.9,Sun,0,Clear,0,0.112
T000081,Route_1,Ferry,7,24.7,31,4.75,4.2,Tue,0,Rain,0,0.208
T000082,Route_9,Train,2,26.8,42,3.56,3.7,Fri,0,Clear,0,0.227
T000083,Route_1,Bus,5,20.3,18,7.17,1.3,Mon,0,Rain,1,0.175
T000084,Route_2,Bus,14,31.1,34,8.27,3.2,Tue,0,Snow,0,0.155
T000085,Route_14,Bus,6,10.4,29,4.94,0.3,Thu,0,Clear,1,0.267
T000086,Route_14,Tram,3,1.9,37,8.21,2.2,Tue,0,Clear,0,0.088
T000087,Route_12,Bus,10,2.8,33,8.93,1.3,Mon,0,Clear,0,0.253
T000088,Route_20,Subway,9,30.8,33,8.29,1.4,Wed,0,Clear,0,0.212
T000089,Route_13,Tram,15,31.9,27,4.97,6.3,Wed,0,Clear,0,0.022
T000090,Route_18,Train,1,3.2,18,2.84,2.9,Fri,0,Clear,0,0.245
T000091,Route_7,Ferry,13,16.1,30,2.02,3.3,Sat,0,Rain,0,0.249
T000092,Route_19,Bus,13,42.3,18,8.57,2.4,Sun,0,Clear,0,0.11
T000093,Route_19,Ferry,7,23.2,38,13.2,11.3,Wed,0,Rain,1,0.031
T000094,Route_19,Tram,7,32.1,27,3.65,21.1,Fri,0,Rain,1,0.294
T000095,Route_1,Train,15,39.2,35,8.13,3.2,Fri,0,Snow,0,0.272
T000096,Route_17,Ferry,22,29.3,33,13.63,0.7,Wed,0,Clear,1,0.001
T000097,Route_7,Subway,10,14.5,21,5.64,2.7,Sat,0,Clear,0,0.012
T000098,Route_12,Train,14,2.9,36,7.28,5.9,Mon,0,Fog,0,0.01
T000099,Route_10,Train,19,40.8,30,3.43,6.1,Mon,0,Clear,0,0.243
T000100,Route_15,Train,4,38.2,20,12.41,0.0,Sun,0,Clear,0,0.256
T000101,Route_18,Bus,18,42.1,34,4.48,2.3,Fri,0,Clear,0,0.04
T000102,Route_18,Ferry,12,27.1,34,8.13,6.8,Tue,1,Fog,0,0.238
T000103,Route_12,Subway,20,15.3,33,8.4,1.3,Mon,0,Clear,0,0.175
T000104,Route_16,Train,7,37.6,32,4.41,0.1,Wed,0,Clear,1,0.283
T000105,Route_8,Tram,19,39.6,38,12.99,16.9,Sun,0,Clear,1,0.054
T000106,Route_9,Ferry,9,42.5,38,4.93,6.5,Sat,0,Clear,0,0.257
T000107,Route_12,Train,19,21.7,35,6.6,0.6,Mon,0,Clear,0,0.126
T000108,Route_13,Bus,11,22.4,22,2.04,5.2,Sun,0,Rain,1,0.097
T000109,Route_3,Bus,22,32.9,30,4.18,0.0,Thu,0,Snow,0,0.078
T000110,Route_10,Train,8,43.9,32,3.84,0.7,Wed,0,Clear,0,0.0
T000111,Route_1,Tram,22,30.4,28,7.42,1.2,Thu,0,Snow,1,0.101
T000112,Route_9,Bus,9,45.0,29,2.66,16.9,Mon,0,Clear,1,0.209
T000113,Route_9,Subway,4,7.4,28,12.82,13.2,Tue,0,Clear,1,0.014
T000114,Route_7,Tram,6,31.0,19,12.01,6.3,Sat,0,Rain,0,0.226
T000115,Route_20,Subway,17,24.5,28,7.34,3.0,Fri,0,Rain,1,0.184
T000116,Route_2,Bus,17,24.7,24,14.41,7.9,Wed,0,Clear,1,0.137
T000117,Route_2,Ferry,0,23.9,28,4.57,4.0,Thu,0,Fog,0,0.191
T000118,Route_15,Train,10,8.5,28,5.94,2.6,Fri,0,Rain,0,0.167
T000119,Route_11,Train,18,27.9,30,4.31,12.0,Sun,0,Clear,1,0.212
T000120,Route_16,Tram,19,27.4,35,9.29,0.2,Fri,0,Rain,0,0.226
T000121,Route_9,Train,17,20.8,20,13.59,0.7,Tue,0,Clear,1,0.292
T000122,Route_15,Tram,13,41.9,26,12.66,1.6,Wed,0,Clear,0,0.24
T000123,Route_15,Tram,19,17.1,28,6.74,10.7,Fri,0,Snow,1,0.102
T000124,Route_20,Subway,8,35.5,27,7.73,0.2,Fri,0,Clear,1,0.025
T000125,Route_11,Tram,7,32.5,43,5.5,11.7,Sun,0,Clear,1,0.214
T000126,Route_7,Ferry,5,14.9,21,2.49,1.3,Sun,0,Rain,0,0.195
T000127,Route_14,Bus,19,1.8,28,14.03,0.8,Mon,0,Clear,0,0.023
T000128,Route_20,Train,12,34.1,29,7.68,2.8,Fri,0,Clear,0,0.175
T000129,Route_10,Train,3,16.5,26,3.86,2.4,Thu,0,Clear,0,0.191
T000130,Route_1,Train,12,15.9,22,12.65,3.8,Sat,0,Rain,0,0.152
T000131,Route_19,Tram,9,33.9,33,8.03,3.1,Tue,0,Clear,1,0.24
T000132,Route_15,Subway,4,43.6,35,12.62,6.6,Fri,0,Snow,0,0.024
T000133,Route_17,Bus,7,11.1,33,14.38,2.3,Sun,0,Clear,0,0.223
T000134,Route_3,Bus,12,38.8,29,10.71,8.1,Mon,0,Clear,0,0.167
T000135,Route_9,Tram,2,28.2,37,9.16,0.6,Fri,0,Fog,0,0.245
T000136,Route_11,Ferry,14,23.5,32,9.32,0.1,Thu,0,Clear,0,0.185
T000137,Route_20,Tram,16,0.8,40,10.45,6.2,Fri,0,Clear,0,0.158
T000138,Route_8,Subway,18,18.2,23,12.96,2.2,Thu,0,Rain,0,0.184
T000139,Route_4,Tram,9,17.2,25,6.39,1.2,Wed,0,Clear,0,0.089
T000140,Route_12,Ferry,22,11.2,28,2.02,3.6,Sun,0,Snow,0,0.189
T000141,Route_16,Train,7,4.7,42,6.75,0.5,Mon,0,Clear,0,0.19
T000142,Route_5,Ferry,17,37.5,29,11.24,1.4,Sun,0,Clear,1,0.043
T000143,Route_11,Ferry,2,13.3,32,13.02,11.4,Wed,0,Rain,1,0.198
T000144,Route_13,Ferry,22,35.4,26,9.81,2.5,Tue,0,Clear,0,0.081
T000145,Route_1,Train,5,35.9,24,2.94,0.8,Tue,0,Rain,0,0.293
T000146,Route_10,Tram,17,25.7,22,7.32,4.1,Sat,0,Clear,1,0.203
T000147,Route_4,Ferry,5,9.9,28,3.77,2.4,Mon,0,Clear,0,0.016
T000148,Route_9,Train,13,21.6,25,4.8,7.7,Sat,0,Rain,0,0.131
T000149,Route_3,Bus,14,21.5,33,4.63,5.5,Sun,0,Snow,1,0.141
T000150,Route_7,Subway,21,3.5,31,4.39,1.9,Mon,0,Clear,1,0.188
T000151,Route_9,Tram,22,13.0,34,13.49,7.1,Tue,0,Clear,0,0.248
T000152,Route_18,Subway,12,32.8,35,2.04,1.2,Mon,0,Clear,0,0.081
T000153,Route_1,Tram,9,18.9,27,11.95,15.2,Wed,0,Clear,1,0.051
T000154,Route_3,Train,6,27.5,30,6.22,18.0,Mon,0,Clear,1,0.241
T000155,Route_9,Ferry,17,17.5,28,4.76,1.3,Sat,1,Snow,0,0.237
T000156,Route_3,Tram,19,29.9,27,12.44,12.4,Tue,0,Clear,1,0.11
T000157,Route_11,Bus,15,33.6,42,1.61,2.0,Sat,0,Rain,0,0.147
T000158,Route_2,Tram,2,32.1,36,6.22,2.3,Sun,0,Rain,0,0.138
T000159,Route_9,Train,1,43.7,34,9.12,4.5,Sun,0,Rain,0,0.24
T000160,Route_17,Train,3,7.7,25,9.58,0.4,Sat,0,Clear,0,0.109
T000161,Route_14,Subway,15,14.2,21,14.25,3.0,Sun,0,Clear,0,0.066
T000162,Route_17,Train,5,33.4,31,4.66,0.2,Thu,0,Clear,0,0.275
T000163,Route_17,Train,12,34.7,30,9.86,1.6,Tue,0,Clear,0,0.003
T000164,Route_2,Ferry,2,15.3,23,12.38,7.0,Thu,0,Clear,0,0.056
T000165,Route_20,Subway,13,29.5,32,6.82,4.9,Fri,0,Rain,0,0.19
T000166,Route_17,Train,1,4.8,29,6.54,2.2,Sat,0,Rain,0,0.051
T000167,Route_18,Tram,21,10.2,36,11.48,7.1,Fri,0,Snow,1,0.252
T000168,Route_6,Bus,0,28.9,32,11.38,1.8,Thu,0,Clear,0,0.084
T000169,Route_6,Ferry,3,16.6,26,14.98,0.8,Fri,1,Clear,0,0.289
T000170,Route_19,Ferry,18,41.3,32,9.39,5.6,Fri,0,Clear,0,0.14
T000171,Route_9,Train,5,20.7,31,10.44,3.1,Mon,0,Clear,0,0.114
T000172,Route_15,Subway,22,5.7,32,5.01,1.2,Sun,0,Clear,0,0.272
T000173,Route_5,Train,19,8.5,24,4.38,4.0,Thu,0,Clear,0,0.281
T000174,Route_11,Subway,14,12.7,33,3.12,5.3,Mon,0,Clear,1,0.228
T000175,Route_13,Ferry,19,26.6,16,10.61,15.0,Wed,0,Clear,1,0.082
T000176,Route_14,Ferry,7,22.2,27,2.25,7.4,Sat,0,Rain,0,0.016
T000177,Route_4,Tram,13,35.4,38,12.04,5.2,Mon,0,Rain,0,0.029
T000178,Route_6,Bus,9,38.3,33,12.5,1.7,Mon,0,Rain,0,0.072
T000179,Route_7,Tram,6,34.6,32,13.2,3.2,Mon,0,Clear,1,0.213
T000180,Route_7,Subway,18,33.6,37,4.86,1.2,Thu,0,Clear,0,0.008
T000181,Route_15,Tram,17,16.6,35,12.19,4.7,Sun,0,Clear,1,0.097
T000182,Route_10,Bus,9,12.6,21,6.74,5.6,Mon,0,Clear,0,0.249
T000183,Route_15,Bus,0,29.7,32,13.97,4.1,Thu,0,Clear,1,0.185
T000184,Route_7,Ferry,16,8.0,32,8.02,4.1,Mon,0,Rain,1,0.296
T000185,Route_3,Tram,4,15.0,26,1.62,7.7,Fri,0,Clear,0,0.292
T000186,Route_7,Bus,6,27.5,33,9.74,4.6,Fri,0,Clear,0,0.083
T000187,Route_7,Train,1,37.7,30,8.4,4.8,Fri,0,Clear,0,0.151
T000188,Route_17,Ferry,8,25.3,37,9.53,2.8,Thu,0,Clear,0,0.161
T000189,Route_3,Subway,13,17.9,25,11.94,0.8,Tue,0,Clear,1,0.217
T000190,Route_3,Ferry,1,44.3,34,11.21,2.1,Thu,0,Clear,0,0.247
T000191,Route_20,Tram,17,5.6,30,6.37,4.2,Sun,0,Fog,0,0.211
T000192,Route_7,Subway,3,40.7,36,8.12,5.9,Sat,0,Clear,0,0.267
T000193,Route_16,Train,6,26.7,27,3.98,13.6,Fri,1,Rain,1,0.145
T000194,Route_12,Train,20,41.5,37,5.21,3.1,Thu,0,Clear,1,0.114
T000195,Route_1,Subway,2,13.2,29,1.96,5.4,Fri,1,Clear,1,0.09
T000196,Route_1,Train,21,26.4,35,2.91,3.1,Mon,0,Fog,0,0.242
T000197,Route_20,Train,3,19.0,34,10.27,9.2,Mon,1,Clear,0,0.056
T000198,Route_11,Subway,11,31.4,28,14.29,3.2,Thu,0,Clear,0,0.003
T000199,Route_5,Bus,17,38.0,29,14.04,0.2,Thu,0,Clear,0,0.294
T000200,Route_17,Train,7,21.6,34,13.17,7.5,Fri,0,Clear,0,0.139
T000201,Route_4,Bus,19,12.4,26,9.69,2.4,Fri,0,Clear,0,0.146
T000202,Route_10,Ferry,21,39.7,20,9.1,0.7,Mon,0,Clear,0,0.012
T000203,Route_11,Ferry,1,21.2,29,6.08,11.3,Mon,0,Rain,1,0.163
T000204,Route_17,Tram,2,17.1,31,4.44,4.2,Sun,0,Rain,0,0.134
T000205,Route_7,Train,1,24.9,28,7.45,3.8,Mon,0,Rain,0,0.018
T000206,Route_20,Ferry,22,38.7,34,4.59,8.5,Sun,0,Snow,0,0.091
T000207,Route_5,Bus,16,25.5,32,10.59,1.1,Thu,1,Snow,0,0.087
T000208,Route_17,Train,15,23.9,27,2.32,12.2,Sat,0,Clear,1,0.019
T000209,Route_1,Tram,10,24.1,36,4.29,11.6,Tue,0,Rain,1,0.264
T000210,Route_3,Ferry,3,15.9,31,5.75,0.5,Tue,0,Snow,0,0.064
T000211,Route_11,Train,19,8.9,27,10.8,1.2,Wed,0,Snow,1,0.144
T000212,Route_4,Subway,15,20.4,35,10.32,3.8,Thu,0,Clear,0,0.24
T000213,Route_3,Subway,7,31.9,26,12.22,3.7,Sat,0,Clear,0,0.034
T000214,Route_9,Tram,7,21.3,32,4.33,2.4,Fri,0,Clear,0,0.137
T000215,Route_1,Tram,17,40.2,22,5.74,3.4,Fri,0,Rain,0,0.043
T000216,Route_3,Tram,11,8.1,32,10.52,1.6,Sat,0,Clear,0,0.114
T000217,Route_17,Tram,22,16.2,33,5.43,5.4,Mon,0,Rain,0,0.299
T000218,Route_4,Ferry,17,15.7,30,1.85,0.7,Tue,0,Clear,0,0.262
T000219,Route_3,Ferry,15,13.7,29,1.59,3.2,Fri,0,Clear,0,0.19
T000220,Route_9,Subway,3,31.8,21,11.51,12.6,Fri,0,Clear,1,0.231
T000221,Route_10,Ferry,20,20.9,24,5.45,0.7,Tue,0,Rain,0,0.073
T000222,Route_2,Tram,18,6.0,25,2.01,4.6,Sun,1,Clear,0,0.166
T000223,Route_14,Ferry,20,24.9,28,3.11,2.1,Thu,0,Rain,0,0.097
T000224,Route_19,Bus,0,37.1,24,3.91,11.2,Tue,0,Rain,1,0.164
T000225,Route_6,Subway,4,17.4,21,14.6,19.3,Mon,0,Clear,1,0.17
T000226,Route_5,Tram,16,31.9,28,3.58,0.1,Mon,0,Clear,0,0.167
T000227,Route_7,Tram,17,42.2,24,12.25,0.4,Sat,0,Rain,0,0.204
T000228,Route_7,Train,22,0.6,25,7.26,4.5,Sat,0,Rain,0,0.25
T000229,Route_5,Bus,19,37.2,33,2.98,1.0,Tue,0,Clear,1,0.216
T000230,Route_9,Subway,12,37.3,31,14.37,4.6,Fri,0,Fog,0,0.207
T000231,Route_9,Bus,19,30.0,34,8.76,7.2,Mon,0,Snow,0,0.087
T000232,Route_3,Bus,22,16.5,21,4.13,8.3,Sat,1,Clear,1,0.051
T000233,Route_12,Tram,16,38.3,35,7.36,1.7,Sat,0,Clear,0,0.051
T000234,Route_9,Subway,3,28.8,28,6.24,1.1,Thu,0,Clear,0,0.145
T000235,Route_17,Subway,0,14.0,29,6.51,7.7,Sun,0,Rain,0,0.171
T000236,Route_13,Tram,20,3.4,34,8.46,1.3,Thu,0,Clear,0,0.04
T000237,Route_19,Bus,11,43.8,30,10.29,4.2,Fri,0,Clear,0,0.264
T000238,Route_16,Bus,8,30.3,22,9.39,3.3,Sat,0,Rain,1,0.074
T000239,Route_6,Train,19,9.4,16,5.88,15.2,Sat,1,Rain,1,0.278
T000240,Route_1,Ferry,22,41.5,22,12.37,6.1,Sat,0,Clear,0,0.207
T000241,Route_9,Train,15,20.7,31,9.13,2.2,Wed,0,Clear,0,0.083
T000242,Route_14,Tram,9,24.2,33,12.29,5.1,Thu,0,Fog,0,0.022
T000243,Route_9,Subway,0,19.3,33,13.14,1.6,Mon,1,Clear,0,0.202
T000244,Route_10,Train,8,10.6,36,7.86,6.9,Sat,0,Clear,0,0.298
T000245,Route_10,Subway,11,32.0,19,8.37,0.2,Sat,0,Clear,0,0.196
T000246,Route_19,Ferry,4,13.8,35,9.95,2.3,Mon,0,Snow,0,0.231
T000247,Route_17,Ferry,22,13.3,36,11.92,2.0,Tue,1,Fog,0,0.122
T000248,Route_15,Tram,12,26.7,27,7.42,2.4,Mon,1,Clear,0,0.055
T000249,Route_4,Bus,21,40.0,28,3.75,14.5,Wed,0,Snow,1,0.043
T000250,Route_17,Train,2,42.1,28,13.37,0.7,Sat,0,Clear,0,0.157
T000251,Route_20,Ferry,17,7.3,38,13.89,1.0,Sat,1,Rain,0,0.184
T000252,Route_1,Subway,10,6.5,35,14.41,6.9,Sun,0,Clear,0,0.154
T000253,Route_11,Tram,0,9.2,16,4.57,2.8,Sat,0,Clear,0,0.102
T000254,Route_6,Tram,18,4.6,31,8.72,5.0,Wed,0,Clear,1,0.154
T000255,Route_3,Train,10,8.7,41,11.22,9.6,Sat,0,Snow,0,0.074
T000256,Route_8,Subway,0,17.2,30,6.45,3.6,Mon,0,Clear,0,0.299
T000257,Route_9,Tram,7,28.4,22,13.55,7.4,Wed,0,Fog,0,0.121
T000258,Route_1,Subway,13,11.3,31,12.11,12.4,Sun,0,Clear,1,0.037
T000259,Route_1,Tram,7,25.4,26,6.83,3.4,Thu,0,Clear,1,0.255
T000260,Route_14,Train,15,4.5,30,4.68,4.1,Tue,0,Clear,0,0.208
T000261,Route_15,Bus,2,40.0,34,6.33,0.6,Thu,0,Clear,0,0.229
T000262,Route_17,Train,12,3.7,32,2.55,4.5,Fri,0,Clear,0,0.269
T000263,Route_20,Ferry,9,24.5,29,5.81,15.9,Sat,0,Clear,1,0.177
T000264,Route_13,Subway,7,4.4,35,7.48,17.4,Wed,0,Clear,1,0.015
T000265,Route_2,Bus,17,42.2,30,6.47,1.0,Sun,0,Clear,0,0.026
T000266,Route_1,Bus,13,21.6,33,13.02,7.2,Sat,0,Snow,0,0.205
T000267,Route_1,Subway,8,18.5,31,2.38,5.7,Fri,1,Clear,0,0.021
T000268,Route_13,Bus,19,44.3,35,12.15,5.7,Tue,0,Snow,0,0.016
T000269,Route_9,Tram,21,37.8,22,9.87,3.2,Fri,0,Clear,0,0.245
T000270,Route_9,Subway,21,19.2,31,2.82,0.1,Sun,0,Rain,0,0.22
T000271,Route_8,Bus,6,26.9,29,11.12,2.8,Sat,1,Clear,0,0.186
T000272,Route_2,Bus,0,28.9,34,12.28,2.7,Fri,0,Clear,1,0.035
T000273,Route_5,Ferry,9,6.8,31,12.2,6.7,Thu,0,Clear,0,0.134
T000274,Route_5,Tram,19,20.1,29,9.77,2.4,Fri,0,Clear,0,0.018
T000275,Route_14,Tram,17,31.3,20,5.25,2.9,Tue,0,Snow,0,0.083
T000276,Route_20,Train,4,5.6,29,1.73,30.3,Sat,0,Clear,1,0.039
T000277,Route_9,Subway,7,32.6,24,6.82,0.7,Fri,0,Clear,1,0.166
T000278,Route_1,Ferry,3,31.8,28,12.72,1.6,Mon,0,Clear,1,0.143
T000279,Route_9,Ferry,5,4.7,29,6.83,21.9,Sat,0,Clear,1,0.234
T000280,Route_1,Subway,10,33.2,30,5.32,0.2,Wed,0,Clear,1,0.123
T000281,Route_7,Bus,11,5.8,19,4.86,1.4,Sun,0,Rain,0,0.162
T000282,Route_6,Tram,4,36.7,37,13.58,9.1,Thu,0,Clear,0,0.285
T000283,Route_11,Subway,2,38.1,31,6.86,0.5,Fri,0,Rain,0,0.296
T000284,Route_2,Train,1,36.5,33,1.99,0.9,Fri,0,Clear,1,0.222
T000285,Route_19,Train,3,37.5,31,5.07,2.0,Sat,0,Clear,0,0.169
T000286,Route_6,Subway,8,12.2,37,13.78,3.2,Thu,0,Clear,0,0.125
T000287,Route_1,Tram,16,1.9,34,11.74,12.2,Wed,0,Clear,1,0.116
T000288,Route_8,Tram,16,30.1,36,4.07,1.4,Wed,0,Clear,0,0.194
T000289,Route_10,Ferry,9,14.1,32,5.08,5.2,Tue,0,Snow,0,0.256
T000290,Route_13,Bus,20,25.0,24,4.21,4.9,Thu,0,Rain,0,0.094
T000291,Route_3,Subway,13,21.8,31,3.07,6.5,Wed,0,Clear,0,0.286
T000292,Route_19,Subway,15,41.0,38,8.64,2.4,Sat,0,Snow,0,0.017
T000293,Route_14,Ferry,16,15.9,30,11.16,2.6,Sun,1,Snow,0,0.099
T000294,Route_12,Subway,8,11.7,28,7.84,4.0,Wed,0,Clear,0,0.093
T000295,Route_20,Subway,1,20.1,28,12.76,7.3,Thu,0,Rain,0,0.144
T000296,Route_5,Ferry,12,22.3,29,6.77,5.9,Tue,0,Fog,1,0.051
T000297,Route_3,Bus,2,3.0,28,14.64,2.5,Mon,0,Clear,0,0.226
T000298,Route_7,Train,14,39.9,28,4.43,1.8,Mon,0,Clear,0,0.231
T000299,Route_13,Train,18,16.9,21,13.39,7.0,Thu,0,Rain,0,0.121
T000300,Route_17,Tram,20,34.0,32,8.57,3.7,Mon,0,Clear,0,0.267
T000301,Route_11,Ferry,16,12.1,25,7.21,3.1,Thu,0,Clear,0,0.105
T000302,Route_8,Bus,2,2.7,28,8.34,2.6,Sat,0,Clear,0,0.201
T000303,Route_5,Train,22,28.2,26,6.86,7.3,Sat,1,Rain,0,0.183
T000304,Route_14,Subway,12,27.6,28,3.76,0.5,Thu,0,Clear,0,0.248
T000305,Route_10,Bus,12,37.4,38,11.0,8.5,Sun,0,Clear,0,0.142
T000306,Route_13,Subway,21,37.4,35,3.09,2.2,Sat,1,Snow,0,0.056
T000307,Route_19,Bus,3,15.3,26,2.69,1.3,Mon,0,Clear,0,0.113
T000308,Route_5,Ferry,15,40.1,29,11.46,6.4,Fri,0,Rain,1,0.121
