player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0045,Team_E,Midfielder,33,8.1,6.7,7.9,37.8,22,15,1.47,0,8,0,7.26,2.2
P0046,Team_H,Striker,60,17.3,10.1,11.6,30.5,37,17,1.22,0,5,1,17.55,0.0
P0047,Team_E,Defender,53,22.1,3.5,10.7,34.7,31,10,2.96,0,4,0,21.59,0.0
P0048,Team_J,Midfielder,55,0.0,5.8,9.4,19.1,27,13,11.88,0,4,0,1.0,0.7
P0049,Team_I,Striker,10,25.9,3.2,5.9,13.8,28,5,0.5,0,3,1,34.45,0.0
P0050,Team_K,Forward,19,12.4,4.5,5.1,33.8,33,11,6.07,0,3,0,10.69,1.1
P0051,Team_D,Midfielder,32,22.9,3.1,12.5,24.3,35,7,0.54,1,7,0,29.54,1.3
P0052,Team_J,Forward,12,12.7,0.0,4.3,13.5,31,6,1.42,1,3,1,8.87,6.7
P0053,Team_C,Forward,72,0.0,2.2,0.0,19.1,36,4,10.59,0,1,0,1.0,7.0
P0054,Team_A,Striker,72,25.5,6.0,4.4,9.2,35,7,2.06,0,6,0,30.99,7.1
P0055,Team_L,Forward,38,2.0,4.6,1.7,5.1,37,10,0.84,1,5,0,1.0,6.4
P0056,Team_F,Center,69,9.1,2.7,14.2,8.6,26,4,0.78,0,7,1,11.83,6.9
P0057,Team_G,Center,64,24.8,6.1,4.1,34.0,27,3,1.28,1,4,0,34.68,7.6
P0058,Team_D,Guard,34,14.0,0.0,8.2,14.2,31,2,0.85,0,3,0,7.76,6.5
P0059,Team_C,Striker,69,19.1,7.9,0.0,34.3,32,4,1.51,0,3,0,24.15,0.0
P0060,Team_J,Guard,34,0.0,3.2,10.9,27.3,24,7,7.18,0,3,0,1.0,5.5
P0061,Team_A,Forward,67,5.3,9.9,7.8,19.5,33,3,2.81,1,6,1,4.28,4.2
P0062,Team_D,Guard,52,14.2,5.1,9.2,35.9,37,8,1.87,0,4,0,27.34,4.7
P0063,Team_D,Striker,29,21.6,1.3,4.4,23.8,23,13,1.0,0,11,0,23.93,1.4
P0064,Team_G,Striker,41,13.1,2.4,12.9,40.2,28,7,3.56,0,10,0,15.48,0.0
P0065,Team_A,Striker,22,3.6,4.2,13.7,25.3,31,13,0.5,1,6,0,1.0,0.0
P0066,Team_F,Defender,51,1.0,6.9,4.3,15.3,31,14,7.6,0,6,1,2.03,1.7
P0067,Team_H,Guard,75,16.8,4.3,4.4,13.1,32,16,2.02,1,3,1,10.9,7.2
P0068,Team_K,Forward,62,11.2,3.4,9.5,22.8,33,16,0.5,0,8,1,12.55,3.7
P0069,Team_I,Forward,45,10.5,2.5,13.0,21.5,22,4,2.54,0,4,0,18.87,2.5
P0070,Team_A,Guard,33,13.0,0.0,2.5,30.0,34,11,11.86,1,6,0,8.24,6.8
P0071,Team_A,Forward,76,15.5,4.5,3.1,16.6,26,5,4.84,1,4,1,16.1,9.6
P0072,Team_C,Defender,45,22.1,3.8,7.3,35.4,25,17,0.86,1,5,1,31.01,3.4
P0073,Team_J,Guard,81,0.0,1.6,0.0,18.6,21,10,7.38,0,2,1,1.0,6.7
P0074,Team_G,Forward,74,15.8,1.7,6.8,28.9,22,2,5.62,0,3,0,10.98,4.3
P0075,Team_I,Midfielder,15,5.8,6.1,6.5,9.3,33,11,1.21,0,6,0,5.89,1.7
P0076,Team_A,Forward,48,9.5,6.0,4.5,34.7,23,3,1.94,0,6,0,19.66,5.6
P0077,Team_I,Defender,21,11.6,6.9,3.4,30.4,24,14,1.74,0,7,0,13.73,6.2
P0078,Team_D,Midfielder,26,25.6,6.8,12.2,29.2,34,1,7.83,0,3,0,39.65,5.8
P0079,Team_J,Striker,58,4.5,2.8,0.0,37.6,29,15,2.91,1,10,0,5.48,3.8
P0080,Team_A,Guard,65,23.3,5.3,7.9,43.7,20,13,1.0,0,6,0,31.06,7.0
P0081,Team_H,Guard,44,12.2,2.3,1.6,36.6,22,3,2.23,1,5,0,13.69,6.4
P0082,Team_J,Forward,72,23.5,4.3,5.2,26.6,24,14,4.47,0,5,0,26.3,0.0
P0083,Team_H,Forward,45,20.0,7.7,5.4,12.9,33,9,0.93,1,6,0,30.2,11.1
P0084,Team_B,Guard,76,15.4,1.0,8.6,29.3,33,7,6.61,0,2,1,19.22,10.4
P0085,Team_G,Midfielder,22,21.3,0.0,6.8,33.5,21,0,1.11,0,10,1,30.6,4.5
P0086,Team_C,Forward,58,15.2,3.2,2.2,16.5,36,7,6.09,1,4,0,10.37,8.5
P0087,Team_H,Defender,46,9.4,9.4,7.6,15.1,32,13,10.78,1,7,1,1.02,9.9
P0088,Team_K,Forward,21,8.4,2.7,5.5,18.8,37,7,4.53,0,3,0,4.28,8.3
P0089,Team_K,Striker,31,9.6,4.2,1.0,40.3,25,11,3.05,0,5,0,6.57,6.5
P0090,Team_F,Forward,79,13.6,5.6,6.9,24.8,25,16,4.01,0,7,0,22.75,4.0
P0091,Team_L,Guard,35,0.0,2.1,13.5,26.7,36,2,0.5,1,7,0,1.0,4.1
P0092,Team_C,Striker,56,9.9,0.5,4.1,26.0,25,1,1.2,0,5,0,4.71,2.1
P0093,Team_A,Striker,39,6.4,8.2,5.3,25.2,35,5,0.5,0,7,0,11.11,1.8
P0094,Team_F,Forward,13,17.4,3.3,5.6,33.4,35,13,1.55,1,1,1,21.07,12.8
P0095,Team_C,Midfielder,69,0.0,7.9,9.1,14.6,37,11,0.66,1,0,0,1.0,5.3
P0096,Team_E,Guard,15,0.0,8.4,5.5,9.9,33,9,4.16,0,11,1,11.63,9.7
P0097,Team_G,Striker,73,23.8,7.9,0.0,42.3,26,16,0.9,1,6,1,32.28,0.0
P0098,Team_H,Center,54,14.6,4.5,6.0,5.4,20,9,7.66,1,5,0,17.69,9.9
P0099,Team_L,Defender,63,8.5,12.0,2.7,19.5,21,6,3.0,0,4,0,21.7,5.5
P0100,Team_G,Center,16,13.9,6.1,0.0,42.5,25,10,1.59,1,10,0,16.56,0.4
P0101,Team_K,Forward,13,16.3,4.3,7.5,34.1,27,11,1.13,0,7,0,14.19,6.7
P0102,Team_C,Center,28,1.8,4.7,6.9,21.9,26,1,3.19,0,4,0,7.02,0.8
P0103,Team_E,Defender,79,13.7,3.6,14.0,13.6,34,6,2.38,0,7,1,21.42,8.4
P0104,Team_A,Striker,23,6.1,1.8,9.8,33.2,35,10,1.99,0,3,0,1.0,8.7
P0105,Team_A,Midfielder,47,8.0,4.1,6.7,33.2,20,1,2.88,1,4,0,10.63,5.5
P0106,Team_E,Defender,11,7.6,5.3,0.0,17.8,30,15,1.13,0,2,0,11.46,0.0
P0107,Team_J,Midfielder,16,4.1,4.6,13.5,13.3,29,1,0.53,0,3,0,2.16,0.0
P0108,Team_G,Forward,78,16.7,7.5,6.7,28.6,30,3,12.03,0,4,0,32.85,15.7
P0109,Team_E,Forward,44,17.2,1.8,8.9,18.4,33,2,3.65,1,6,0,11.97,8.1
P0110,Team_G,Center,80,15.0,11.4,2.3,32.6,20,11,5.06,0,3,0,23.6,9.4
P0111,Team_G,Defender,16,9.2,4.7,10.8,35.1,22,14,4.34,1,4,0,10.11,2.0
P0112,Team_F,Midfielder,73,3.6,7.8,2.5,14.6,23,11,8.11,1,10,0,1.0,1.4
P0113,Team_A,Midfielder,46,17.8,9.1,5.9,15.6,24,5,2.84,0,10,0,23.19,6.3
P0114,Team_E,Striker,26,11.6,1.7,13.1,5.0,30,14,3.58,0,1,0,6.81,0.0
P0115,Team_A,Guard,28,18.6,3.6,3.0,37.1,28,3,0.72,1,4,1,29.92,5.6
P0116,Team_G,Guard,63,7.1,6.5,11.2,12.9,21,5,0.5,0,6,0,11.15,3.7
P0117,Team_H,Guard,64,0.0,2.4,3.9,23.5,25,13,2.39,1,0,1,1.0,1.9
P0118,Team_F,Midfielder,24,23.5,3.6,2.4,44.0,37,2,1.01,1,2,0,34.52,0.6
P0119,Team_E,Defender,52,19.6,6.3,2.2,25.6,23,7,2.3,1,8,0,26.9,2.9
P0120,Team_H,Defender,73,21.8,1.9,7.5,34.8,27,2,0.5,1,6,0,31.55,5.4
P0121,Team_L,Center,12,1.8,5.2,13.3,12.5,36,6,2.06,0,5,0,1.0,7.3
P0122,Team_F,Midfielder,28,12.8,4.0,8.8,29.2,22,8,2.8,0,6,0,19.91,1.2
P0123,Team_K,Guard,40,1.7,5.7,7.3,33.4,37,9,1.19,0,7,1,4.22,0.0
P0124,Team_J,Forward,69,11.0,3.5,1.7,39.3,37,4,1.81,1,6,0,14.28,3.9
P0125,Team_H,Striker,17,0.0,0.1,0.0,19.3,23,1,0.59,0,6,0,1.0,0.0
P0126,Team_C,Striker,67,31.3,1.8,7.5,7.7,22,13,0.87,0,2,0,38.64,4.7
P0127,Team_H,Striker,78,6.6,2.1,3.0,37.7,34,15,0.5,1,7,0,1.08,7.7
P0128,Team_D,Midfielder,75,8.1,3.2,9.8,23.9,27,0,1.27,1,4,1,6.92,0.5
P0129,Team_J,Center,32,28.6,2.2,4.0,14.1,21,2,0.5,0,6,0,45.84,3.2
P0130,Team_K,Striker,44,2.7,2.9,10.3,27.0,28,5,2.03,0,2,0,1.0,5.7
P0131,Team_F,Forward,10,2.6,5.1,0.0,26.3,26,9,0.5,1,5,1,3.65,7.6
P0132,Team_L,Center,72,19.5,0.0,6.4,22.0,20,16,0.5,1,6,0,28.61,5.1
P0133,Team_D,Midfielder,14,12.1,5.0,0.5,31.4,25,14,3.78,0,6,0,19.06,5.7
P0134,Team_A,Defender,32,11.4,2.6,4.1,27.2,24,8,3.82,1,5,0,4.7,5.8
P0135,Team_F,Striker,19,6.3,5.0,8.9,18.5,35,10,1.18,0,5,0,1.0,4.3
P0136,Team_K,Center,70,21.8,0.0,2.8,18.2,22,1,0.61,0,8,1,25.06,0.0
P0137,Team_K,Defender,23,9.7,4.8,0.0,27.4,27,0,1.14,0,8,0,12.01,6.3
P0138,Team_L,Defender,79,20.3,7.4,2.8,16.0,27,11,2.5,1,4,1,25.62,2.8
P0139,Team_D,Center,53,17.9,2.6,5.7,5.0,36,8,6.39,0,6,0,21.63,0.0
P0140,Team_K,Guard,60,25.1,8.1,1.4,5.0,28,10,5.5,0,1,0,33.47,3.9
P0141,Team_K,Forward,68,13.2,0.4,14.9,29.8,29,3,1.48,0,4,1,20.68,5.0
P0142,Team_G,Midfielder,39,17.4,1.0,9.8,25.0,24,4,6.22,0,3,0,14.29,5.2
P0143,Team_E,Defender,43,19.8,4.9,9.3,31.9,24,7,4.63,0,2,0,30.2,2.6
P0144,Team_E,Striker,63,18.1,1.6,6.5,34.2,29,5,0.93,0,3,0,12.47,2.8
P0145,Team_D,Guard,40,19.0,6.6,10.4,26.1,34,12,0.52,0,6,0,25.19,10.6
P0146,Team_D,Center,42,6.3,2.7,4.3,34.5,31,15,1.21,1,1,0,5.88,2.6
P0147,Team_E,Forward,32,6.1,5.7,6.8,13.6,25,11,7.13,1,6,0,5.92,6.9
P0148,Team_B,Striker,79,20.3,9.9,6.5,42.2,36,0,3.08,0,4,1,31.27,2.6
P0149,Team_G,Midfielder,67,13.2,5.8,7.6,41.2,26,3,0.68,0,7,0,10.96,10.9
P0150,Team_E,Midfielder,28,9.3,4.6,6.7,18.0,31,11,1.88,0,11,0,13.73,16.3
P0151,Team_H,Defender,17,24.8,4.1,13.6,5.0,24,5,4.16,1,4,1,34.62,8.4
P0152,Team_A,Forward,14,0.0,9.6,8.9,5.0,35,2,2.53,1,6,0,2.51,9.2
P0153,Team_H,Striker,26,16.1,0.0,5.8,16.0,27,13,3.22,0,2,0,17.67,6.7
P0154,Team_I,Striker,61,1.3,2.1,4.1,5.0,34,7,1.01,0,4,0,1.0,4.5
P0155,Team_E,Midfielder,36,3.1,3.2,0.0,28.8,27,12,0.74,1,2,0,5.26,1.0
P0156,Team_I,Defender,28,24.6,2.2,8.7,31.3,23,9,0.87,0,6,1,25.65,7.0
P0157,Team_L,Defender,80,0.0,4.9,7.9,16.6,26,12,0.5,0,7,1,1.0,2.1
P0158,Team_C,Guard,52,0.0,1.6,3.1,43.0,27,7,4.24,0,5,0,1.0,0.0
P0159,Team_H,Striker,22,11.4,7.2,11.0,36.4,30,8,6.07,0,4,0,7.98,12.8
P0160,Team_H,Defender,49,8.1,1.2,11.5,26.6,37,11,1.33,1,5,1,1.4,12.3
P0161,Team_I,Midfielder,24,9.1,9.3,7.6,44.6,30,13,3.55,0,7,0,10.27,9.3
P0162,Team_I,Center,30,24.2,5.5,4.5,5.0,22,2,0.81,0,2,0,32.98,1.1
P0163,Team_D,Guard,70,27.2,2.9,0.8,28.4,37,16,5.72,0,3,0,38.75,4.7
P0164,Team_L,Striker,57,6.2,3.0,7.5,32.5,36,2,2.12,0,5,0,1.0,4.0
P0165,Team_J,Defender,22,22.0,2.4,5.5,40.7,32,10,0.5,1,6,0,39.42,10.0
P0166,Team_C,Midfielder,16,32.7,5.2,12.0,36.7,27,5,2.12,0,5,0,45.66,6.0
P0167,Team_H,Forward,22,8.4,7.4,12.0,35.4,32,16,1.87,1,6,0,5.45,3.2
P0168,Team_H,Forward,14,4.9,0.9,2.9,32.2,33,6,4.0,0,4,0,1.0,8.1
P0169,Team_G,Center,37,12.0,6.0,5.8,23.7,23,4,0.5,0,7,0,22.75,6.9
P0170,Team_J,Guard,34,13.1,3.9,4.7,15.4,25,11,5.06,0,5,0,8.16,6.4
P0171,Team_A,Guard,53,13.9,5.0,7.4,30.1,30,7,7.32,0,4,1,16.22,3.6
P0172,Team_K,Defender,72,17.1,4.4,7.4,39.2,26,11,0.5,0,4,0,29.29,8.3
P0173,Team_A,Guard,67,15.1,2.1,8.1,20.9,20,11,2.83,0,5,0,25.09,5.0
P0174,Team_H,Defender,61,12.3,9.3,6.5,22.8,28,8,4.67,0,6,0,13.98,2.2
P0175,Team_G,Center,15,16.8,7.2,0.0,28.7,34,14,7.04,1,10,0,24.65,6.6
P0176,Team_G,Defender,29,8.0,2.2,2.9,11.0,30,7,1.21,0,2,1,8.55,4.2
P0177,Team_D,Midfielder,54,2.9,0.0,7.0,13.9,23,12,0.98,1,8,1,1.0,5.5
P0178,Team_J,Forward,45,0.0,1.5,0.6,15.4,28,3,0.91,0,3,0,1.0,4.4
P0179,Team_J,Midfielder,18,0.0,7.2,0.0,8.1,33,10,3.7,1,5,0,1.0,8.9
P0180,Team_K,Guard,31,12.0,9.1,4.3,26.6,28,4,7.02,1,2,0,15.45,2.5
P0181,Team_F,Guard,23,5.7,9.1,8.6,20.8,21,15,0.5,1,9,0,13.84,2.5
P0182,Team_E,Center,78,24.8,2.2,5.0,21.9,34,12,4.94,0,6,0,24.25,6.8
P0183,Team_K,Defender,49,10.1,7.3,4.6,27.3,34,1,2.36,0,3,0,1.8,1.9
P0184,Team_K,Striker,41,9.8,4.4,2.1,13.3,20,7,1.93,1,2,0,16.0,3.7
P0185,Team_D,Forward,65,12.9,2.4,0.0,27.6,23,16,0.5,1,5,0,24.8,4.9
P0186,Team_E,Forward,80,9.6,0.0,0.0,39.0,37,6,1.6,0,7,1,1.0,8.0
P0187,Team_C,Defender,20,2.0,6.1,1.0,19.1,27,13,0.5,0,6,0,3.27,9.5
P0188,Team_I,Center,53,7.5,1.2,2.6,18.2,26,3,10.75,0,5,1,7.47,1.0
P0189,Team_H,Defender,39,5.7,0.0,4.1,28.7,29,1,0.83,0,3,1,1.0,9.2
P0190,Team_G,Defender,48,2.3,0.0,17.3,41.1,32,10,0.5,0,3,1,1.0,6.1
P0191,Team_H,Center,43,2.5,3.6,0.3,19.2,31,2,0.63,0,8,1,1.0,1.3
P0192,Team_E,Striker,52,7.5,0.0,8.5,31.2,35,1,0.5,1,4,0,1.0,5.8
P0193,Team_H,Defender,33,8.1,1.2,7.4,31.3,28,2,3.51,0,3,0,7.2,13.5
P0194,Team_L,Center,64,21.0,0.5,7.9,19.4,35,7,9.03,0,5,0,28.2,9.9
P0195,Team_G,Guard,20,9.3,4.8,5.9,14.3,36,10,7.37,0,7,1,2.43,0.0
P0196,Team_D,Defender,77,5.1,1.6,17.1,17.5,21,10,1.96,0,5,1,1.0,5.3
P0197,Team_J,Guard,74,9.5,3.7,1.4,31.9,33,16,0.5,0,5,1,7.23,7.9
P0198,Team_H,Center,54,8.3,10.2,6.2,7.9,31,9,1.56,0,0,1,9.41,0.7
P0199,Team_K,Guard,60,19.4,0.0,3.6,31.2,28,14,2.3,0,5,0,24.1,5.8
P0200,Team_F,Midfielder,56,20.4,0.6,3.3,21.6,37,5,0.5,1,4,1,12.63,3.2
P0201,Team_C,Defender,38,11.9,3.4,3.6,22.2,30,12,8.43,0,6,1,13.48,11.7
P0202,Team_F,Guard,54,16.3,4.8,16.1,27.5,22,2,2.89,0,5,0,24.65,2.1
P0203,Team_B,Forward,12,23.5,4.1,4.1,17.9,28,0,2.05,0,6,0,23.89,3.4
P0204,Team_E,Striker,44,26.1,2.7,3.2,22.1,35,17,2.5,0,7,1,33.47,12.7
P0205,Team_I,Midfielder,44,6.3,8.6,14.6,41.5,30,2,2.19,1,7,0,1.63,11.0
P0206,Team_E,Midfielder,23,15.9,4.1,0.7,23.4,29,5,2.01,1,5,0,18.27,1.6
P0207,Team_D,Defender,30,14.7,3.9,4.4,37.0,33,16,1.22,0,6,0,12.17,4.6
P0208,Team_B,Guard,46,15.0,4.2,7.4,6.1,36,5,0.7,0,3,0,11.11,5.2
P0209,Team_J,Striker,11,2.0,4.0,8.7,29.6,37,8,8.89,1,4,0,1.0,14.1
P0210,Team_K,Center,10,11.3,14.2,8.6,23.3,31,7,0.5,0,2,1,24.04,0.0
P0211,Team_G,Center,71,16.4,0.0,5.5,30.3,22,8,4.17,1,3,0,22.11,8.8
P0212,Team_D,Defender,41,9.0,1.8,2.0,22.3,26,16,7.14,0,5,0,10.91,4.1
P0213,Team_K,Center,40,17.1,10.5,12.8,21.5,34,15,0.63,0,2,0,28.55,8.3
P0214,Team_K,Guard,49,7.5,5.9,6.7,28.2,25,15,4.9,0,5,0,17.16,5.5
P0215,Team_H,Midfielder,60,11.0,2.5,7.9,13.8,35,6,2.43,0,5,0,5.94,0.0
P0216,Team_F,Defender,52,31.0,0.9,4.1,28.8,29,4,0.5,0,3,0,48.22,4.2
P0217,Team_I,Forward,13,1.4,0.0,4.2,31.8,31,9,7.56,0,3,1,1.0,2.9
P0218,Team_G,Center,56,0.0,6.5,6.4,35.0,23,17,3.14,0,3,0,1.0,0.0
P0219,Team_C,Midfielder,57,16.6,0.9,7.0,33.5,25,11,0.81,1,7,0,17.29,7.0
P0220,Team_E,Striker,10,11.7,5.7,3.4,28.2,31,3,0.5,0,5,0,20.41,0.0
P0221,Team_F,Striker,46,14.2,0.7,6.0,40.0,34,4,3.83,1,8,0,14.84,0.0
P0222,Team_I,Forward,61,0.0,4.4,9.9,18.5,31,16,1.12,0,4,0,1.0,0.0
P0223,Team_H,Forward,47,13.6,7.3,1.2,26.9,36,17,1.28,1,3,0,19.83,4.6
P0224,Team_E,Midfielder,47,0.9,4.8,8.3,24.9,33,17,2.6,0,5,0,1.0,3.8
P0225,Team_J,Forward,12,2.6,2.6,8.9,45.1,29,0,2.22,0,6,0,1.0,1.9
P0226,Team_C,Striker,17,5.0,5.7,0.0,28.1,27,17,8.26,0,3,1,13.21,4.8
P0227,Team_F,Forward,78,12.5,1.1,2.4,15.6,36,11,0.5,0,4,1,8.63,7.2
P0228,Team_E,Striker,46,17.8,5.3,4.4,21.9,21,0,3.37,1,4,0,23.19,2.7
P0229,Team_D,Guard,11,0.6,8.6,13.3,36.1,29,13,12.65,0,6,0,1.0,2.5
P0230,Team_G,Guard,19,11.5,9.4,0.0,5.0,33,10,1.76,0,9,0,10.02,12.0
P0231,Team_K,Forward,19,23.2,2.5,3.2,22.3,30,12,2.72,1,3,0,34.58,9.6
P0232,Team_B,Guard,45,13.8,1.0,10.0,32.8,27,8,3.28,0,5,1,16.22,6.8
P0233,Team_D,Defender,64,10.7,1.7,13.3,12.7,25,10,2.33,0,7,0,8.17,6.9
P0234,Team_D,Midfielder,15,23.6,4.9,6.2,10.3,22,14,0.5,0,5,0,25.52,3.5
P0235,Team_B,Defender,44,7.2,6.3,4.8,27.5,32,10,2.03,0,7,0,3.99,11.8
P0236,Team_D,Forward,22,8.3,1.5,4.4,47.7,27,5,2.89,0,3,0,12.88,0.7
P0237,Team_A,Defender,62,0.0,7.1,7.6,35.7,24,0,1.0,0,7,0,1.0,4.1
P0238,Team_F,Striker,56,4.4,6.5,8.5,11.0,37,0,3.14,1,7,0,1.0,10.1
P0239,Team_F,Center,80,5.6,3.9,0.0,29.9,36,9,7.88,1,5,0,11.13,0.7
P0240,Team_I,Defender,29,17.0,3.3,11.0,23.3,35,10,1.06,0,4,1,13.97,11.0
P0241,Team_C,Striker,16,15.6,5.9,9.7,28.9,22,15,5.97,0,7,1,26.07,4.5
P0242,Team_B,Center,34,23.3,0.0,12.2,23.7,20,10,2.55,1,3,0,35.38,9.9
P0243,Team_G,Defender,66,18.2,10.2,8.8,21.9,27,7,4.98,0,3,0,29.77,0.0
P0244,Team_H,Guard,31,26.6,7.9,6.2,26.6,30,12,0.5,1,4,0,41.81,4.1
P0245,Team_C,Midfielder,79,0.0,2.5,0.0,26.8,34,12,4.36,0,5,1,1.0,9.3
P0246,Team_A,Striker,17,27.9,0.8,11.0,17.4,36,6,1.9,0,9,0,31.02,8.0
P0247,Team_F,Midfielder,34,17.3,7.3,7.0,42.5,34,3,8.92,0,2,1,25.84,9.1
P0248,Team_H,Defender,39,14.9,5.0,10.7,8.0,21,7,5.17,0,5,1,14.26,8.1
P0249,Team_E,Midfielder,71,7.7,4.6,5.0,32.1,37,1,0.5,1,2,0,3.27,2.1
P0250,Team_G,Center,30,11.4,6.0,8.9,30.1,26,13,1.6,0,2,0,24.27,10.6
P0251,Team_E,Guard,77,9.3,4.4,4.4,11.6,26,4,3.92,1,3,1,8.18,0.0
P0252,Team_D,Guard,72,17.3,4.8,6.1,25.2,20,11,3.25,0,0,0,29.48,5.1
P0253,Team_K,Defender,23,6.5,0.0,2.0,21.5,31,17,6.23,0,7,0,2.04,9.9
P0254,Team_G,Center,41,24.6,3.8,12.2,27.0,24,9,2.93,0,4,1,40.8,4.6
P0255,Team_C,Defender,36,22.2,1.1,2.7,32.4,20,16,3.41,0,4,0,30.27,4.3
P0256,Team_E,Striker,60,11.6,5.4,4.0,44.0,34,16,5.36,1,4,0,23.19,2.8
P0257,Team_A,Center,16,15.7,1.6,7.2,11.6,24,17,9.13,0,5,0,13.74,11.1
P0258,Team_D,Defender,21,7.3,2.3,10.9,31.2,22,13,4.44,0,7,1,17.31,4.3
P0259,Team_L,Center,77,23.2,4.0,4.2,36.9,29,7,2.48,0,9,0,30.84,0.0
P0260,Team_D,Defender,52,9.7,2.5,6.0,28.4,33,1,1.95,0,2,0,7.61,7.5
