trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000032,Route_16,Tram,13,33.9,24,8.75,6.7,Mon,0,Clear
T000033,Route_6,Ferry,10,38.4,29,3.88,8.4,Mon,0,Clear
T000034,Route_16,Bus,14,43.8,28,12.69,0.9,Fri,0,Clear
T000035,Route_1,Tram,21,13.8,31,3.5,0.8,Sun,0,Rain
T000036,Route_14,Ferry,15,32.4,30,13.16,1.2,Thu,0,Clear
T000037,Route_3,Tram,19,33.1,28,13.28,1.1,Tue,0,Clear
T000038,Route_1,Bus,16,35.8,26,3.56,2.6,Wed,0,Clear
T000039,Route_11,Tram,16,21.6,21,10.41,3.5,Fri,0,Fog
T000040,Route_4,Train,7,25.3,27,5.59,6.1,Fri,0,Snow
T000041,Route_20,Subway,6,44.1,22,2.27,2.0,Tue,0,Clear
T000042,Route_11,Train,11,42.2,36,2.46,0.4,Wed,0,Snow
T000043,Route_12,Subway,10,18.1,33,5.84,9.2,Wed,0,Clear
T000044,Route_3,Tram,1,45.0,41,10.61,1.7,Tue,0,Clear
T000045,Route_6,Train,0,26.0,33,9.6,4.0,Fri,0,Rain
T000046,Route_13,Train,21,41.2,27,6.87,5.8,Sat,0,Rain
T000047,Route_14,Bus,10,38.8,29,9.02,1.3,Sat,0,Clear
T000048,Route_4,Bus,15,38.3,29,10.24,7.6,Sun,0,Clear
T000049,Route_12,Ferry,7,5.3,24,12.02,4.2,Thu,0,Rain
T000050,Route_17,Ferry,15,17.2,39,2.13,5.6,Sat,0,Rain
T000051,Route_6,Train,16,16.6,30,2.82,0.3,Tue,0,Clear
T000052,Route_17,Ferry,5,42.2,25,10.41,10.3,Fri,1,Clear
T000053,Route_2,Train,9,5.9,35,14.72,8.5,Mon,0,Clear
T000054,Route_5,Tram,0,7.2,24,6.72,5.3,Mon,0,Clear
T000055,Route_16,Train,20,29.1,24,13.57,3.4,Sun,0,Rain
T000056,Route_17,Train,20,9.6,28,11.26,8.1,Thu,0,Rain
T000057,Route_11,Tram,5,32.3,19,8.32,7.5,Tue,0,Rain
T000058,Route_2,Train,14,35.1,44,10.18,17.5,Thu,0,Rain
T000059,Route_4,Bus,3,21.9,29,11.82,6.2,Sun,0,Rain
T000060,Route_6,Subway,16,43.8,27,13.93,0.4,Fri,0,Clear
T000061,Route_17,Bus,15,20.3,27,9.45,4.7,Sun,0,Clear
T000062,Route_3,Tram,0,28.7,32,2.91,10.4,Sun,0,Clear
T000063,Route_20,Subway,7,32.0,29,4.3,16.3,Mon,0,Rain
T000064,Route_5,Bus,9,35.1,37,4.25,0.6,Tue,0,Fog
T000065,Route_17,Bus,6,2.0,28,9.83,4.7,Fri,0,Snow
T000066,Route_8,Tram,0,17.2,28,11.64,13.6,Fri,0,Fog
T000067,Route_16,Train,21,12.6,29,6.19,3.6,Sun,0,Clear
T000068,Route_19,Ferry,20,39.4,27,3.94,0.3,Tue,0,Rain
T000069,Route_16,Train,13,2.6,32,3.18,5.5,Fri,0,Clear
T000070,Route_17,Bus,9,7.2,32,10.3,0.6,Tue,0,Clear
T000071,Route_11,Ferry,14,26.9,30,10.84,0.7,Thu,0,Rain
T000072,Route_2,Tram,2,4.7,37,7.5,1.4,Mon,0,Rain
T000073,Route_4,Bus,8,32.2,23,8.81,4.8,Tue,1,Rain
T000074,Route_3,Subway,12,22.9,30,2.2,0.1,Sun,0,Clear
T000075,Route_14,Ferry,19,13.3,41,6.46,1.4,Mon,0,Clear
T000076,Route_20,Bus,0,23.5,31,6.47,3.5,Mon,0,Clear
T000077,Route_15,Subway,12,20.6,33,2.23,1.3,Sat,0,Clear
T000078,Route_1,Bus,18,39.7,35,3.97,4.9,Sun,0,Clear
T000079,Route_4,Bus,15,13.6,30,6.13,7.2,Fri,0,Rain
T000080,Route_2,Subway,16,2.8,36,6.52,4.3,Wed,0,Clear
T000081,Route_6,Ferry,19,10.7,36,13.71,0.7,Sat,0,Rain
T000082,Route_4,Subway,9,11.5,26,7.49,1.0,Sat,0,Clear
T000083,Route_11,Subway,20,27.8,29,9.44,1.9,Tue,0,Snow
T000084,Route_20,Subway,13,23.4,30,1.64,7.1,Sat,1,Clear
T000085,Route_11,Ferry,11,25.6,20,2.53,0.5,Sat,0,Clear
T000086,Route_16,Bus,13,2.5,26,9.23,14.8,Sun,0,Rain
T000087,Route_1,Bus,12,9.8,28,6.33,9.3,Sun,0,Clear
T000088,Route_12,Bus,21,21.4,34,8.42,3.6,Thu,0,Clear
T000089,Route_15,Train,2,22.2,34,6.11,7.1,Fri,0,Clear
T000090,Route_15,Subway,20,37.0,33,14.23,4.6,Mon,0,Clear
T000091,Route_5,Ferry,13,37.1,34,9.99,1.9,Tue,1,Rain
T000092,Route_5,Ferry,22,17.1,28,11.78,0.4,Thu,0,Clear
T000093,Route_7,Subway,22,43.2,27,6.17,2.2,Wed,0,Clear
T000094,Route_13,Subway,8,35.3,40,8.76,0.2,Sat,0,Rain
T000095,Route_5,Subway,20,10.3,28,14.42,5.3,Wed,0,Rain
T000096,Route_4,Tram,2,30.4,37,5.96,1.3,Sun,0,Snow
T000097,Route_10,Train,2,15.3,34,10.18,1.2,Thu,0,Clear
T000098,Route_12,Tram,17,39.0,19,5.34,2.1,Sun,0,Rain
T000099,Route_1,Train,0,41.1,24,14.12,2.8,Sat,0,Clear
T000100,Route_7,Bus,14,29.6,35,5.82,3.9,Sat,0,Rain
T000101,Route_5,Tram,3,13.4,32,11.15,4.6,Fri,0,Snow
T000102,Route_17,Bus,13,35.6,26,6.64,1.0,Mon,0,Clear
T000103,Route_17,Subway,2,8.5,25,13.54,11.2,Sun,0,Clear
T000104,Route_8,Tram,9,32.5,38,7.89,20.4,Fri,0,Clear
T000105,Route_3,Train,18,6.3,24,7.06,0.2,Tue,0,Rain
T000106,Route_4,Tram,12,6.5,27,2.5,0.4,Sun,0,Clear
T000107,Route_13,Ferry,11,23.2,29,5.96,1.3,Sun,0,Snow
T000108,Route_13,Bus,2,38.6,23,7.29,0.3,Sun,0,Snow
T000109,Route_13,Ferry,1,27.1,30,1.92,1.2,Thu,0,Clear
T000110,Route_19,Train,21,42.5,25,3.0,4.8,Tue,0,Clear
T000111,Route_1,Ferry,17,15.5,23,14.71,0.8,Thu,0,Rain
T000112,Route_14,Subway,22,22.3,30,5.36,1.6,Fri,0,Rain
T000113,Route_3,Bus,4,30.4,29,6.78,9.5,Tue,0,Clear
T000114,Route_7,Train,14,27.7,20,13.52,0.2,Sat,0,Clear
T000115,Route_9,Subway,1,35.3,33,7.46,0.1,Thu,0,Fog
T000116,Route_10,Tram,14,4.4,26,12.76,9.2,Thu,0,Clear
T000117,Route_7,Ferry,19,36.8,32,10.21,2.5,Thu,0,Clear
T000118,Route_8,Ferry,12,28.6,43,10.61,1.8,Wed,0,Clear
T000119,Route_7,Subway,4,13.2,28,7.34,6.5,Thu,1,Rain
T000120,Route_13,Tram,11,2.4,26,3.17,4.9,Tue,0,Rain
T000121,Route_12,Tram,16,39.7,25,12.39,5.7,Wed,0,Rain
T000122,Route_12,Train,17,28.1,33,6.13,6.2,Tue,0,Clear
T000123,Route_16,Bus,20,44.3,30,11.17,1.5,Tue,0,Fog
T000124,Route_11,Train,6,10.7,21,12.02,20.8,Sat,0,Clear
T000125,Route_12,Tram,3,19.7,32,11.17,16.8,Sun,1,Clear
T000126,Route_16,Subway,8,30.5,24,7.55,2.5,Tue,0,Clear
T000127,Route_1,Tram,1,26.6,26,14.28,2.7,Thu,1,Clear
T000128,Route_15,Bus,14,35.3,34,14.39,8.6,Sat,0,Clear
T000129,Route_17,Ferry,13,18.6,33,11.82,21.0,Wed,0,Clear
T000130,Route_3,Bus,4,39.7,34,12.09,8.7,Fri,0,Fog
T000131,Route_19,Ferry,22,25.4,27,8.31,0.2,Mon,1,Clear
T000132,Route_1,Subway,18,35.0,35,8.65,2.4,Tue,0,Clear
T000133,Route_20,Subway,13,24.0,39,6.14,2.2,Sat,0,Fog
T000134,Route_5,Bus,17,3.3,21,12.89,3.4,Tue,0,Clear
T000135,Route_10,Train,15,40.8,24,14.6,0.1,Sun,0,Clear
T000136,Route_17,Bus,6,8.8,31,9.13,0.9,Sun,0,Rain
T000137,Route_7,Subway,5,40.1,29,13.01,3.9,Mon,0,Clear
T000138,Route_15,Ferry,22,42.8,30,5.99,6.6,Wed,0,Rain
T000139,Route_20,Train,11,1.7,25,13.77,0.3,Mon,0,Clear
T000140,Route_17,Ferry,14,14.2,24,1.6,6.8,Thu,0,Fog
T000141,Route_17,Tram,4,32.6,32,2.21,5.4,Tue,0,Rain
T000142,Route_11,Bus,5,36.7,25,14.02,2.1,Wed,0,Rain
T000143,Route_5,Train,14,42.9,23,7.14,6.7,Wed,0,Rain
T000144,Route_8,Ferry,15,17.0,38,14.95,5.0,Tue,0,Clear
T000145,Route_2,Subway,2,42.4,40,7.39,3.0,Sun,0,Rain
T000146,Route_13,Ferry,15,37.0,27,1.93,1.7,Sun,0,Clear
T000147,Route_4,Ferry,22,24.4,21,4.02,6.4,Wed,0,Rain
T000148,Route_8,Bus,1,11.2,33,14.45,6.5,Thu,0,Fog
T000149,Route_12,Subway,16,13.0,31,7.63,1.7,Tue,0,Clear
T000150,Route_16,Bus,18,18.7,32,14.67,2.4,Sun,1,Fog
T000151,Route_17,Train,22,26.4,26,2.39,1.8,Sat,0,Clear
T000152,Route_10,Tram,10,27.6,36,6.82,1.2,Tue,0,Clear
T000153,Route_19,Subway,12,37.1,26,14.98,9.0,Fri,0,Rain
T000154,Route_4,Ferry,1,8.6,30,8.99,2.8,Fri,0,Snow
T000155,Route_10,Train,7,20.9,19,12.48,4.5,Thu,0,Rain
T000156,Route_20,Tram,7,4.1,34,12.33,0.1,Sat,0,Rain
T000157,Route_13,Train,12,26.9,22,14.37,10.7,Sat,0,Clear
T000158,Route_13,Train,17,23.3,33,8.89,1.2,Sat,0,Rain
T000159,Route_10,Ferry,0,34.8,32,4.78,29.2,Fri,0,Clear
T000160,Route_1,Bus,11,33.0,33,10.79,1.9,Fri,1,Rain
T000161,Route_10,Train,10,21.5,22,14.93,16.7,Fri,0,Snow
T000162,Route_15,Tram,6,29.1,32,4.18,4.9,Wed,0,Rain
T000163,Route_11,Train,11,23.5,30,6.66,0.2,Sun,0,Rain
T000164,Route_17,Tram,11,17.5,30,4.76,1.2,Wed,0,Clear
T000165,Route_10,Subway,11,42.8,35,2.35,0.1,Sun,0,Rain
T000166,Route_1,Ferry,6,3.3,28,7.0,4.7,Mon,0,Rain
T000167,Route_12,Tram,21,22.8,34,13.79,1.9,Tue,0,Snow
T000168,Route_20,Tram,14,28.5,38,9.3,5.9,Sat,0,Clear
T000169,Route_17,Ferry,19,37.0,36,8.79,12.8,Thu,0,Clear
T000170,Route_1,Train,13,44.4,35,5.34,0.5,Sun,1,Clear
T000171,Route_4,Train,11,36.1,32,4.43,1.6,Sun,1,Clear
T000172,Route_5,Tram,21,33.4,37,4.26,9.3,Wed,0,Clear
T000173,Route_20,Ferry,16,16.5,21,4.73,6.9,Fri,0,Clear
T000174,Route_13,Bus,9,19.0,23,5.56,18.5,Thu,0,Fog
T000175,Route_17,Train,7,11.8,33,3.75,5.1,Sun,0,Clear
T000176,Route_11,Train,12,33.3,31,2.81,10.6,Sat,0,Rain
T000177,Route_2,Bus,0,18.0,32,9.63,1.2,Fri,0,Clear
T000178,Route_8,Tram,20,14.2,27,7.05,6.9,Mon,0,Clear
T000179,Route_2,Bus,4,28.4,34,3.8,1.4,Wed,1,Rain
T000180,Route_14,Subway,21,11.9,26,11.23,27.0,Mon,0,Rain
T000181,Route_4,Bus,17,39.0,25,5.73,0.8,Sun,0,Rain
T000182,Route_10,Subway,19,22.1,29,13.1,3.9,Thu,0,Fog
T000183,Route_10,Subway,11,15.4,29,4.57,3.4,Fri,0,Clear
T000184,Route_1,Train,5,16.5,35,10.98,2.7,Fri,0,Rain
T000185,Route_1,Ferry,19,19.4,27,12.79,0.4,Sun,0,Snow
T000186,Route_11,Tram,1,23.9,24,3.04,1.6,Fri,0,Clear
T000187,Route_6,Subway,11,31.7,26,7.69,6.1,Sun,0,Rain
T000188,Route_14,Ferry,12,39.9,31,2.31,2.1,Fri,0,Rain
T000189,Route_10,Bus,3,2.1,35,5.72,3.5,Thu,0,Clear
T000190,Route_16,Tram,1,17.4,31,10.03,4.6,Sat,0,Clear
T000191,Route_20,Bus,1,12.6,35,3.16,0.3,Fri,0,Rain
T000192,Route_6,Train,2,3.8,45,12.92,4.6,Mon,0,Snow
T000193,Route_14,Subway,21,21.4,25,12.79,2.6,Fri,0,Clear
T000194,Route_17,Train,19,21.4,29,11.31,4.8,Sat,0,Rain
T000195,Route_6,Tram,10,9.9,34,12.37,5.8,Tue,0,Clear
T000196,Route_8,Bus,20,28.0,28,3.77,2.6,Wed,0,Rain
T000197,Route_4,Train,2,37.4,39,14.76,0.1,Wed,0,Clear
T000198,Route_15,Subway,16,33.6,41,3.45,3.1,Mon,0,Rain
T000199,Route_10,Bus,10,39.3,28,6.14,0.8,Thu,0,Rain
T000200,Route_13,Ferry,8,16.2,26,6.87,2.1,Mon,0,Rain
T000201,Route_10,Train,5,3.6,31,13.64,12.8,Wed,0,Rain
T000202,Route_17,Tram,18,35.1,26,11.32,3.4,Sun,0,Rain
T000203,Route_3,Ferry,11,19.5,44,10.77,0.2,Sun,0,Fog
T000204,Route_3,Train,0,24.9,26,11.64,2.7,Sat,0,Clear
T000205,Route_11,Ferry,8,21.9,24,5.95,0.3,Wed,0,Clear
T000206,Route_20,Subway,4,43.5,36,2.97,1.3,Thu,0,Fog
T000207,Route_11,Train,8,13.2,37,2.1,7.9,Mon,0,Clear
T000208,Route_18,Bus,11,18.9,28,5.01,4.3,Mon,0,Clear
T000209,Route_18,Tram,18,37.0,28,5.79,5.9,Sun,0,Clear
T000210,Route_18,Bus,4,17.4,36,12.15,7.7,Wed,0,Rain
T000211,Route_17,Bus,11,21.0,30,14.02,0.4,Sun,0,Rain
T000212,Route_2,Tram,0,1.3,27,13.3,9.3,Thu,0,Snow
T000213,Route_16,Train,1,9.9,33,8.13,7.9,Wed,0,Clear
T000214,Route_9,Ferry,0,24.1,33,11.18,3.0,Mon,0,Clear
T000215,Route_4,Train,14,14.0,30,8.77,6.9,Sat,0,Rain
T000216,Route_16,Train,12,28.2,27,6.9,6.4,Sat,1,Clear
T000217,Route_18,Bus,21,8.8,36,14.5,2.9,Fri,0,Clear
T000218,Route_10,Ferry,4,1.1,25,8.8,3.3,Tue,1,Snow
T000219,Route_19,Ferry,18,3.9,35,9.33,4.4,Sat,0,Clear
T000220,Route_3,Bus,6,6.1,31,8.99,10.1,Wed,0,Clear
T000221,Route_8,Tram,19,23.0,25,3.89,11.3,Mon,0,Snow
T000222,Route_3,Tram,8,19.3,20,11.2,2.6,Fri,0,Rain
T000223,Route_15,Ferry,15,20.4,39,2.73,0.7,Sat,0,Clear
T000224,Route_6,Train,15,22.2,34,2.62,17.1,Fri,0,Clear
T000225,Route_6,Tram,4,32.1,25,2.16,10.8,Sun,0,Rain
T000226,Route_13,Bus,2,23.9,37,8.11,0.3,Fri,0,Rain
T000227,Route_2,Tram,14,42.4,36,11.49,0.5,Wed,1,Clear
T000228,Route_8,Ferry,7,29.0,24,1.83,1.0,Tue,0,Clear
T000229,Route_18,Train,12,27.1,33,2.46,2.3,Fri,0,Snow
T000230,Route_17,Ferry,16,2.5,29,4.11,13.9,Thu,0,Snow
T000231,Route_16,Ferry,14,2.9,30,13.35,4.0,Sun,0,Rain
T000232,Route_19,Subway,13,37.8,38,14.86,4.0,Tue,0,Rain
T000233,Route_19,Subway,17,30.0,31,7.88,1.3,Sun,0,Clear
T000234,Route_19,Bus,0,20.5,32,10.42,5.9,Sat,0,Fog
T000235,Route_7,Bus,9,34.5,31,12.25,3.4,Sun,0,Clear
T000236,Route_9,Tram,1,27.4,29,14.55,11.7,Sat,0,Clear
T000237,Route_16,Train,22,1.8,30,13.6,6.5,Sat,0,Clear
T000238,Route_19,Subway,17,26.6,30,11.27,8.2,Mon,0,Rain
T000239,Route_17,Bus,17,41.1,36,1.86,3.3,Sun,0,Rain
T000240,Route_20,Train,5,10.7,34,14.21,0.8,Tue,1,Clear
T000241,Route_16,Bus,5,16.0,30,3.53,2.6,Wed,0,Rain
T000242,Route_3,Tram,17,10.3,38,8.15,13.0,Fri,0,Rain
T000243,Route_9,Ferry,12,37.0,33,12.07,4.4,Thu,0,Rain
T000244,Route_4,Tram,17,25.7,31,3.4,7.4,Tue,0,Rain
T000245,Route_3,Bus,16,23.7,22,12.76,8.9,Sun,0,Rain
T000246,Route_7,Tram,18,20.6,25,12.08,2.7,Sat,0,Rain
T000247,Route_17,Train,20,28.9,29,11.88,3.7,Mon,0,Rain
T000248,Route_4,Bus,11,33.2,31,12.46,0.7,Fri,0,Clear
T000249,Route_11,Train,15,39.3,32,3.77,2.5,Wed,0,Rain
T000250,Route_20,Subway,11,19.7,32,9.78,2.5,Thu,0,Clear
T000251,Route_18,Subway,0,20.1,30,3.45,2.5,Tue,0,Clear
T000252,Route_6,Train,2,10.4,26,1.55,9.4,Sun,0,Rain
T000253,Route_6,Bus,11,4.6,26,11.82,0.7,Tue,0,Snow
T000254,Route_13,Ferry,5,35.3,23,8.11,11.0,Fri,1,Clear
T000255,Route_11,Ferry,14,11.0,33,5.77,9.4,Mon,0,Clear
T000256,Route_5,Ferry,5,44.5,29,10.57,2.2,Sat,0,Clear
T000257,Route_18,Bus,16,42.7,36,8.76,3.6,Sun,0,Rain
T000258,Route_5,Tram,2,40.9,30,2.73,6.0,Fri,0,Snow
T000259,Route_19,Bus,20,20.4,28,11.33,6.1,Sat,0,Clear
T000260,Route_5,Tram,17,12.2,27,1.53,2.8,Sat,0,Clear
T000261,Route_14,Bus,11,22.8,29,12.81,9.7,Sun,0,Snow
T000262,Route_19,Subway,4,29.2,36,12.93,2.5,Tue,0,Snow
T000263,Route_9,Train,15,22.0,28,6.23,3.1,Mon,0,Rain
T000264,Route_12,Bus,6,38.0,28,10.33,1.0,Wed,1,Clear
T000265,Route_9,Tram,17,26.0,35,5.2,1.2,Thu,1,Clear
T000266,Route_6,Tram,20,42.1,36,10.78,0.1,Sun,0,Clear
T000267,Route_10,Train,22,39.0,29,8.31,6.0,Mon,1,Clear
T000268,Route_9,Ferry,0,16.6,26,5.92,14.0,Tue,0,Rain
T000269,Route_2,Bus,0,40.6,32,8.36,1.5,Fri,0,Rain
T000270,Route_15,Bus,19,14.7,40,4.62,1.7,Sun,0,Clear
T000271,Route_4,Subway,20,44.2,20,14.97,5.5,Mon,0,Clear
T000272,Route_20,Train,15,33.9,22,11.15,1.4,Tue,0,Rain
T000273,Route_7,Bus,13,29.0,41,5.01,3.9,Tue,0,Clear
T000274,Route_3,Bus,19,35.7,35,8.51,4.6,Wed,0,Fog
T000275,Route_13,Train,7,34.2,31,11.21,1.4,Sat,0,Clear
T000276,Route_8,Train,15,44.7,27,14.88,0.3,Tue,0,Rain
T000277,Route_17,Tram,12,11.3,43,2.41,10.4,Sat,0,Fog
T000278,Route_18,Tram,20,39.4,24,4.0,4.9,Sun,0,Rain
T000279,Route_8,Train,18,12.4,28,9.04,0.4,Mon,0,Clear
T000280,Route_3,Tram,11,24.8,29,10.52,3.0,Sun,0,Clear
T000281,Route_17,Tram,6,29.1,32,10.15,5.1,Sat,1,Clear
T000282,Route_17,Tram,2,23.8,31,9.86,3.5,Sun,0,Clear
T000283,Route_5,Subway,19,40.3,31,8.71,0.7,Sun,0,Clear
T000284,Route_16,Train,20,30.0,20,11.38,6.8,Mon,0,Fog
T000285,Route_14,Ferry,13,33.6,28,14.23,0.8,Mon,0,Fog
T000286,Route_2,Train,10,9.9,30,12.73,7.8,Tue,1,Clear
T000287,Route_3,Ferry,0,33.3,33,5.92,2.4,Fri,1,Rain
T000288,Route_12,Train,21,16.0,32,5.62,0.5,Tue,0,Fog
T000289,Route_2,Train,9,29.9,35,10.45,13.1,Mon,1,Clear
T000290,Route_9,Subway,3,26.1,26,10.47,8.2,Tue,1,Fog
T000291,Route_14,Tram,5,20.3,21,9.0,12.9,Tue,1,Snow
T000292,Route_7,Subway,17,31.8,28,7.37,3.9,Mon,0,Clear
T000293,Route_11,Subway,21,15.3,28,14.71,1.0,Fri,0,Clear
T000294,Route_19,Train,14,14.6,38,5.17,0.4,Fri,0,Rain
T000295,Route_14,Bus,11,5.8,37,2.87,2.1,Wed,0,Clear
T000296,Route_2,Subway,9,6.3,31,8.25,0.6,Tue,0,Rain
T000297,Route_17,Subway,6,12.5,25,14.45,3.2,Sat,0,Snow
T000298,Route_3,Train,0,2.8,25,13.95,2.7,Mon,0,Rain
T000299,Route_2,Train,17,1.0,34,9.25,4.9,Mon,0,Rain
T000300,Route_13,Train,13,39.9,30,11.85,3.2,Thu,1,Clear
T000301,Route_9,Bus,0,36.3,21,5.71,12.2,Mon,0,Rain
T000302,Route_1,Ferry,1,43.4,33,6.63,14.1,Mon,0,Clear
T000303,Route_10,Train,0,39.9,42,10.55,1.0,Thu,0,Rain
T000304,Route_18,Ferry,20,5.7,24,14.74,6.9,Thu,0,Clear
T000305,Route_9,Train,7,1.9,37,14.67,4.6,Sun,0,Clear
T000306,Route_1,Bus,12,27.1,34,6.32,5.7,Thu,0,Rain
T000307,Route_11,Bus,22,3.6,27,14.21,1.7,Sun,0,Rain
T000308,Route_5,Subway,1,28.7,45,14.71,6.7,Fri,0,Rain
T000309,Route_10,Ferry,13,25.0,37,12.62,2.0,Fri,0,Rain
T000310,Route_6,Train,14,3.7,28,8.98,0.0,Sun,0,Clear
T000311,Route_11,Ferry,11,25.8,26,2.64,6.5,Sat,0,Rain
T000312,Route_16,Train,0,24.1,28,6.83,2.4,Thu,0,Clear
T000313,Route_3,Bus,2,1.1,29,11.81,0.7,Mon,0,Rain
T000314,Route_17,Ferry,10,5.7,28,1.58,2.2,Sun,0,Fog
T000315,Route_1,Tram,2,41.2,39,14.79,4.7,Wed,0,Clear
T000316,Route_12,Subway,22,20.8,32,10.13,0.7,Fri,1,Snow
T000317,Route_17,Bus,4,15.1,38,10.39,4.7,Mon,0,Clear
T000318,Route_10,Bus,13,35.8,32,4.99,4.5,Thu,0,Clear
T000319,Route_1,Tram,4,11.9,33,9.56,11.1,Thu,0,Clear
T000320,Route_11,Train,1,31.0,28,11.48,1.3,Sun,0,Clear
T000321,Route_13,Train,0,14.8,26,12.3,3.3,Wed,0,Clear
T000322,Route_3,Bus,9,27.8,20,7.38,4.5,Wed,0,Clear
T000323,Route_3,Subway,21,13.9,31,3.67,1.9,Sun,0,Clear
T000324,Route_7,Train,15,31.8,30,3.93,8.1,Mon,0,Clear
T000325,Route_2,Bus,14,33.5,28,10.71,5.8,Mon,0,Clear
T000326,Route_8,Train,13,22.9,30,12.29,0.1,Tue,0,Clear
T000327,Route_3,Train,6,35.1,24,5.83,4.6,Fri,0,Fog
T000328,Route_11,Bus,0,35.7,32,14.6,5.0,Fri,0,Clear
T000329,Route_20,Ferry,22,33.1,30,4.11,4.8,Wed,0,Rain
T000330,Route_13,Ferry,21,16.6,31,4.28,7.1,Mon,0,Rain
T000331,Route_15,Tram,5,6.7,29,4.43,5.2,Thu,0,Clear
T000332,Route_17,Ferry,19,11.6,28,7.52,0.7,Fri,0,Fog
T000333,Route_11,Bus,20,22.9,28,14.19,0.8,Thu,0,Clear
T000334,Route_15,Subway,1,7.3,37,10.76,0.6,Fri,1,Clear
T000335,Route_2,Bus,7,41.7,33,5.16,3.8,Tue,0,Rain
T000336,Route_1,Bus,18,37.6,31,13.9,0.1,Fri,0,Clear
T000337,Route_17,Subway,9,3.4,36,11.55,6.5,Fri,0,Rain
T000338,Route_14,Bus,2,12.8,21,8.27,5.2,Sun,1,Snow
T000339,Route_17,Subway,11,35.6,43,4.08,3.4,Sat,0,Rain
T000340,Route_5,Bus,18,20.0,28,14.06,3.0,Tue,0,Snow
T000341,Route_2,Bus,13,36.8,33,9.56,15.0,Thu,0,Clear
T000342,Route_3,Subway,21,15.5,39,11.15,9.7,Wed,0,Rain
T000343,Route_10,Ferry,10,25.6,28,4.25,0.7,Sun,1,Clear
T000344,Route_6,Subway,18,20.9,27,14.57,1.0,Wed,0,Rain
T000345,Route_18,Ferry,19,42.9,27,1.56,1.1,Tue,0,Clear
T000346,Route_17,Ferry,8,40.8,31,11.93,6.1,Sun,0,Clear
T000347,Route_19,Tram,16,40.0,35,13.63,4.0,Sun,0,Clear
T000348,Route_7,Bus,15,4.0,43,2.85,2.2,Fri,1,Rain
T000349,Route_1,Train,7,42.9,30,1.81,1.9,Wed,0,Clear
T000350,Route_19,Subway,21,32.9,28,2.16,1.6,Fri,0,Rain
T000351,Route_3,Bus,18,6.7,17,14.46,3.2,Thu,0,Rain
T000352,Route_8,Subway,20,41.3,37,5.5,0.6,Wed,0,Clear
T000353,Route_4,Subway,7,25.2,27,13.76,2.3,Wed,0,Clear
T000354,Route_20,Bus,14,4.2,35,9.08,0.8,Mon,0,Rain
T000355,Route_1,Ferry,7,15.6,28,2.32,1.7,Sun,0,Clear
T000356,Route_15,Bus,10,2.1,25,2.66,0.6,Tue,0,Clear
