trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000043,Route_2,Ferry,13,28.5,32,7.77,2.2,Sat,0,Clear
T000044,Route_17,Ferry,4,19.2,33,10.3,0.8,Sat,0,Rain
T000045,Route_9,Train,18,16.8,22,10.81,17.7,Tue,0,Clear
T000046,Route_6,Bus,5,4.3,24,11.18,8.2,Sun,0,Rain
T000047,Route_5,Subway,4,5.4,31,13.29,5.3,Thu,0,Clear
T000048,Route_1,Ferry,16,30.6,24,2.42,1.8,Fri,0,Clear
T000049,Route_12,Subway,5,25.8,36,14.33,2.9,Tue,0,Clear
T000050,Route_3,Bus,10,24.3,29,13.59,6.3,Mon,0,Snow
T000051,Route_1,Subway,1,28.5,33,7.46,1.4,Wed,0,Clear
T000052,Route_4,Tram,0,43.1,29,5.49,2.1,Sun,0,Clear
T000053,Route_1,Tram,5,44.9,33,6.43,3.5,Tue,0,Clear
T000054,Route_13,Tram,22,4.4,26,7.23,22.7,Sun,0,Snow
T000055,Route_7,Tram,12,32.5,31,9.5,6.0,Sun,0,Clear
T000056,Route_3,Subway,8,17.0,41,6.37,4.1,Sat,0,Snow
T000057,Route_3,Subway,15,28.9,32,4.98,0.5,Wed,0,Clear
T000058,Route_5,Subway,0,28.8,32,5.07,8.7,Mon,0,Rain
T000059,Route_18,Ferry,6,10.9,22,10.54,1.3,Tue,0,Clear
T000060,Route_16,Subway,12,35.8,20,12.72,0.5,Fri,0,Clear
T000061,Route_20,Train,0,9.6,32,13.86,2.2,Fri,1,Clear
T000062,Route_17,Ferry,9,29.1,25,5.51,1.8,Sat,0,Snow
T000063,Route_5,Bus,21,35.9,27,10.63,4.5,Mon,0,Clear
T000064,Route_14,Subway,10,33.5,28,3.11,6.3,Tue,0,Clear
T000065,Route_9,Ferry,11,30.5,39,10.64,2.0,Fri,1,Rain
T000066,Route_16,Tram,14,42.8,36,8.87,3.2,Fri,0,Snow
T000067,Route_14,Train,18,26.5,31,11.9,1.4,Fri,0,Clear
T000068,Route_19,Train,4,37.9,33,4.48,4.6,Thu,0,Snow
T000069,Route_17,Train,18,11.3,44,8.5,7.6,Fri,0,Clear
T000070,Route_19,Bus,10,6.2,32,9.24,0.4,Tue,0,Snow
T000071,Route_15,Tram,20,1.5,35,2.39,3.0,Fri,0,Rain
T000072,Route_7,Train,11,28.8,40,14.02,1.6,Sun,0,Snow
T000073,Route_13,Tram,22,16.2,36,13.16,14.8,Tue,0,Clear
T000074,Route_6,Ferry,0,8.5,25,1.86,12.5,Sun,0,Clear
T000075,Route_10,Tram,3,27.6,36,6.98,1.3,Thu,0,Clear
T000076,Route_9,Ferry,0,12.6,20,12.21,2.1,Wed,0,Fog
T000077,Route_6,Tram,10,34.4,27,6.94,14.1,Mon,0,Fog
T000078,Route_15,Tram,2,32.9,28,12.3,0.1,Wed,0,Snow
T000079,Route_20,Subway,7,10.7,31,7.04,1.0,Sun,1,Clear
T000080,Route_12,Subway,11,37.0,31,13.54,15.4,Wed,1,Fog
T000081,Route_18,Ferry,18,33.2,31,1.84,0.2,Tue,0,Snow
T000082,Route_20,Bus,1,7.6,26,5.14,1.5,Sat,0,Clear
T000083,Route_11,Bus,11,23.6,24,8.73,3.9,Wed,0,Clear
T000084,Route_9,Ferry,16,40.1,30,4.64,3.0,Sun,0,Clear
T000085,Route_5,Bus,2,1.9,31,12.68,4.9,Sat,0,Clear
T000086,Route_3,Subway,7,2.1,39,11.13,8.6,Tue,0,Rain
T000087,Route_7,Ferry,10,32.7,22,8.21,3.4,Fri,0,Rain
T000088,Route_15,Bus,9,21.5,34,4.99,1.4,Mon,0,Clear
T000089,Route_7,Subway,22,18.8,33,8.01,3.5,Tue,0,Rain
T000090,Route_10,Train,1,33.1,40,5.6,12.7,Mon,0,Clear
T000091,Route_2,Train,20,12.1,32,14.4,0.8,Thu,0,Clear
T000092,Route_14,Ferry,7,44.1,26,8.9,8.0,Mon,0,Clear
T000093,Route_14,Subway,6,24.9,34,3.71,13.0,Mon,1,Fog
T000094,Route_18,Ferry,16,37.4,39,6.41,9.0,Fri,1,Clear
T000095,Route_4,Bus,17,26.5,30,2.52,0.0,Mon,0,Clear
T000096,Route_2,Subway,21,18.2,20,5.76,0.4,Wed,0,Clear
T000097,Route_1,Train,16,36.1,31,10.72,11.1,Wed,0,Clear
T000098,Route_18,Bus,12,16.9,21,8.53,8.5,Fri,0,Fog
T000099,Route_5,Ferry,2,10.1,27,8.63,4.5,Sun,0,Clear
T000100,Route_10,Ferry,8,27.1,32,14.41,23.0,Wed,0,Rain
T000101,Route_5,Train,2,27.1,26,14.62,3.1,Fri,0,Clear
T000102,Route_4,Train,13,19.0,26,5.69,19.1,Thu,0,Clear
T000103,Route_5,Subway,21,29.4,28,6.61,12.4,Mon,0,Rain
T000104,Route_17,Ferry,3,24.4,25,14.27,1.8,Sat,0,Clear
T000105,Route_11,Ferry,0,37.2,42,13.14,5.0,Sat,0,Rain
T000106,Route_5,Tram,6,17.0,29,11.74,3.6,Sun,0,Rain
T000107,Route_17,Ferry,22,30.7,32,2.5,14.6,Fri,0,Rain
T000108,Route_20,Subway,6,1.6,29,2.4,12.4,Sat,0,Clear
T000109,Route_18,Ferry,18,2.1,30,4.44,4.3,Tue,0,Clear
T000110,Route_7,Train,9,10.6,21,12.37,3.7,Tue,0,Clear
T000111,Route_14,Ferry,5,31.8,27,10.46,1.1,Tue,1,Rain
T000112,Route_20,Bus,15,44.9,30,9.21,7.2,Tue,1,Clear
T000113,Route_19,Tram,20,3.1,30,2.59,10.3,Fri,0,Clear
T000114,Route_3,Ferry,22,21.8,29,8.84,3.1,Thu,0,Clear
T000115,Route_20,Ferry,12,8.5,34,8.78,2.5,Thu,0,Clear
T000116,Route_13,Train,22,35.2,33,7.01,4.6,Tue,0,Fog
T000117,Route_19,Ferry,0,31.6,29,2.19,2.0,Sat,0,Clear
T000118,Route_7,Train,16,22.5,36,2.85,3.9,Fri,0,Clear
T000119,Route_11,Train,2,29.6,33,4.69,2.3,Fri,0,Clear
T000120,Route_6,Ferry,9,31.1,25,5.63,1.2,Wed,0,Clear
T000121,Route_2,Subway,21,4.4,27,4.92,0.6,Mon,0,Clear
T000122,Route_7,Train,8,29.2,27,4.57,0.3,Sun,0,Clear
T000123,Route_19,Tram,15,22.1,32,2.24,6.0,Sun,0,Rain
T000124,Route_7,Ferry,8,21.9,27,9.83,0.6,Thu,0,Clear
T000125,Route_6,Subway,0,19.7,31,14.14,7.4,Thu,0,Snow
T000126,Route_18,Ferry,3,19.5,28,8.47,0.0,Sun,0,Clear
T000127,Route_9,Bus,9,3.6,37,11.06,10.2,Sat,0,Fog
T000128,Route_7,Subway,18,8.8,33,7.05,1.2,Sun,0,Clear
T000129,Route_1,Train,21,32.7,38,11.19,4.5,Sun,0,Clear
T000130,Route_13,Bus,0,36.6,27,11.45,5.2,Thu,0,Clear
T000131,Route_18,Tram,15,25.9,30,9.01,0.5,Wed,0,Fog
T000132,Route_8,Train,15,6.9,38,11.42,3.2,Wed,0,Clear
T000133,Route_20,Tram,13,21.8,38,11.5,4.3,Tue,0,Clear
T000134,Route_18,Bus,2,3.9,30,1.83,0.7,Sun,0,Clear
T000135,Route_20,Subway,13,23.2,25,2.4,1.1,Wed,0,Clear
T000136,Route_14,Subway,8,15.5,30,11.86,5.3,Fri,0,Rain
T000137,Route_20,Bus,13,22.2,20,10.6,1.4,Wed,0,Rain
T000138,Route_12,Train,16,28.8,20,9.78,0.6,Fri,0,Clear
T000139,Route_14,Tram,18,0.7,26,4.56,6.3,Thu,0,Rain
T000140,Route_14,Ferry,10,16.9,26,7.88,9.3,Mon,0,Clear
T000141,Route_14,Bus,11,42.3,33,10.91,17.0,Fri,1,Rain
T000142,Route_8,Tram,4,2.7,32,1.62,6.2,Wed,0,Clear
T000143,Route_1,Bus,8,9.0,27,11.51,0.3,Sun,0,Snow
T000144,Route_7,Subway,17,20.3,39,5.08,3.9,Thu,0,Rain
T000145,Route_3,Tram,0,38.7,31,4.11,7.6,Sat,0,Clear
T000146,Route_14,Bus,4,30.4,37,11.78,2.7,Mon,0,Rain
T000147,Route_12,Bus,21,34.9,21,4.2,3.6,Wed,0,Clear
T000148,Route_4,Subway,4,7.9,46,10.62,3.5,Sun,1,Clear
T000149,Route_8,Tram,20,10.4,26,4.97,1.6,Sun,0,Fog
T000150,Route_14,Subway,5,41.7,39,2.95,4.0,Fri,0,Rain
T000151,Route_2,Tram,16,28.5,25,9.31,1.3,Mon,0,Snow
T000152,Route_6,Bus,2,1.6,30,4.94,2.1,Sat,0,Rain
T000153,Route_17,Train,4,8.1,30,11.52,3.1,Sun,0,Rain
T000154,Route_8,Bus,4,44.6,24,5.61,11.3,Sat,0,Clear
T000155,Route_16,Bus,1,42.0,26,14.08,3.6,Thu,0,Fog
T000156,Route_7,Train,14,14.8,24,4.15,0.0,Fri,0,Clear
T000157,Route_13,Bus,4,6.7,38,6.85,9.8,Thu,0,Clear
T000158,Route_19,Train,15,3.2,34,2.17,7.4,Wed,0,Clear
T000159,Route_19,Train,5,31.7,45,8.98,2.7,Tue,0,Rain
T000160,Route_4,Ferry,7,42.5,22,3.8,4.7,Fri,0,Clear
T000161,Route_15,Tram,4,30.4,28,9.29,0.8,Tue,0,Rain
T000162,Route_7,Bus,14,37.1,29,11.88,0.4,Mon,0,Clear
T000163,Route_19,Subway,9,39.5,23,14.62,0.7,Mon,0,Clear
T000164,Route_19,Bus,0,24.1,31,11.65,19.2,Sat,0,Rain
T000165,Route_4,Ferry,10,10.5,31,4.71,5.4,Sat,0,Clear
T000166,Route_2,Train,7,6.8,30,13.37,0.4,Mon,0,Clear
T000167,Route_9,Bus,6,20.5,27,3.61,4.0,Sun,0,Rain
T000168,Route_17,Train,2,27.5,29,3.34,3.8,Mon,0,Snow
T000169,Route_17,Train,17,31.5,28,11.12,2.0,Sun,0,Clear
T000170,Route_19,Bus,16,32.7,43,5.76,5.6,Thu,0,Rain
T000171,Route_8,Tram,2,34.2,40,10.28,3.4,Sat,0,Clear
T000172,Route_16,Bus,0,42.7,23,13.33,4.0,Wed,0,Clear
T000173,Route_20,Subway,1,7.7,29,11.07,0.6,Fri,0,Snow
T000174,Route_4,Tram,15,7.5,38,9.91,10.0,Sun,0,Fog
T000175,Route_12,Tram,9,17.2,21,12.96,7.2,Tue,0,Clear
T000176,Route_20,Tram,9,15.5,25,13.94,5.9,Wed,0,Clear
T000177,Route_11,Ferry,11,20.4,37,7.46,3.8,Mon,0,Rain
T000178,Route_9,Ferry,12,28.8,29,10.67,13.2,Thu,0,Clear
T000179,Route_1,Ferry,4,5.5,37,1.66,4.6,Sun,0,Rain
T000180,Route_19,Tram,5,13.1,37,5.84,38.9,Sun,0,Rain
T000181,Route_14,Tram,12,8.5,37,7.46,3.2,Wed,0,Rain
T000182,Route_15,Ferry,17,33.9,36,8.1,27.5,Thu,0,Clear
T000183,Route_6,Subway,14,23.0,32,11.83,2.3,Tue,0,Clear
T000184,Route_19,Bus,7,38.0,39,14.69,3.6,Sun,0,Clear
T000185,Route_6,Bus,19,25.1,23,8.41,1.2,Wed,0,Clear
T000186,Route_15,Ferry,17,28.4,28,4.45,2.0,Fri,0,Clear
T000187,Route_11,Train,2,26.4,29,8.96,8.5,Thu,1,Rain
T000188,Route_15,Ferry,1,32.1,31,4.33,2.5,Sat,0,Clear
T000189,Route_7,Train,5,18.2,25,5.02,1.4,Fri,0,Rain
T000190,Route_13,Ferry,18,16.0,33,2.32,15.1,Mon,0,Snow
T000191,Route_8,Subway,7,25.1,24,5.98,2.2,Tue,1,Fog
T000192,Route_16,Train,13,37.0,39,7.21,3.4,Sun,0,Rain
T000193,Route_3,Ferry,2,4.6,31,9.2,2.0,Wed,1,Rain
T000194,Route_1,Train,3,1.2,33,12.57,2.1,Thu,0,Snow
T000195,Route_3,Subway,4,11.0,26,12.34,7.8,Wed,0,Clear
T000196,Route_12,Train,1,8.8,38,3.84,5.4,Sun,0,Clear
T000197,Route_18,Subway,12,37.4,30,14.4,9.7,Fri,0,Rain
T000198,Route_4,Ferry,2,20.6,27,2.24,2.3,Sat,0,Rain
T000199,Route_18,Ferry,22,16.1,25,11.9,6.8,Tue,0,Clear
T000200,Route_6,Bus,3,31.9,34,1.69,1.5,Sun,0,Rain
T000201,Route_8,Subway,13,30.4,36,13.95,5.5,Mon,0,Clear
T000202,Route_18,Train,22,24.1,30,5.76,4.8,Mon,0,Rain
T000203,Route_18,Bus,13,3.7,33,3.41,0.7,Mon,0,Fog
T000204,Route_14,Subway,20,7.9,39,7.13,1.9,Sat,0,Fog
T000205,Route_17,Subway,16,20.2,25,14.46,0.0,Sun,0,Rain
T000206,Route_12,Ferry,10,16.5,27,11.74,6.6,Tue,0,Clear
T000207,Route_13,Ferry,14,30.5,41,14.72,5.3,Thu,0,Clear
T000208,Route_7,Tram,16,28.1,29,2.22,2.4,Thu,0,Snow
T000209,Route_18,Bus,7,12.1,30,3.19,1.6,Thu,0,Clear
T000210,Route_20,Tram,9,16.9,36,11.72,0.4,Fri,0,Clear
T000211,Route_19,Tram,0,18.2,25,14.05,9.0,Thu,0,Clear
T000212,Route_16,Ferry,10,13.6,24,6.41,1.3,Fri,0,Clear
T000213,Route_13,Subway,18,12.9,29,12.86,9.0,Thu,0,Clear
T000214,Route_7,Subway,14,41.0,35,10.09,2.8,Mon,0,Rain
T000215,Route_6,Subway,14,7.7,29,11.92,0.0,Thu,0,Clear
T000216,Route_16,Subway,22,44.8,29,11.4,2.8,Thu,0,Snow
T000217,Route_16,Bus,6,39.9,33,13.16,1.2,Wed,0,Rain
T000218,Route_5,Ferry,17,34.3,23,6.22,0.9,Mon,0,Clear
T000219,Route_3,Train,4,7.6,30,10.8,1.7,Wed,0,Clear
T000220,Route_17,Tram,2,1.4,21,10.12,0.5,Mon,0,Clear
T000221,Route_2,Ferry,9,10.0,30,12.01,4.3,Fri,0,Rain
T000222,Route_10,Train,4,28.3,24,7.8,2.5,Sun,0,Clear
T000223,Route_11,Ferry,22,43.4,36,6.31,1.4,Tue,0,Clear
T000224,Route_8,Subway,17,26.6,23,4.23,0.3,Fri,0,Clear
T000225,Route_20,Bus,19,21.0,27,10.63,3.7,Wed,0,Snow
T000226,Route_2,Bus,11,38.1,22,9.68,6.5,Fri,0,Clear
T000227,Route_10,Ferry,14,42.1,37,8.91,4.8,Wed,0,Clear
T000228,Route_20,Train,5,37.0,31,13.27,4.0,Fri,1,Snow
T000229,Route_11,Bus,19,29.5,16,5.08,4.8,Fri,0,Rain
T000230,Route_10,Tram,14,37.4,32,1.67,8.6,Sun,0,Clear
T000231,Route_4,Tram,10,14.4,29,14.96,1.9,Wed,0,Clear
T000232,Route_18,Ferry,2,41.4,28,3.36,1.7,Wed,0,Snow
T000233,Route_8,Bus,14,33.3,31,8.32,0.5,Fri,0,Snow
T000234,Route_15,Subway,3,25.1,29,8.01,0.6,Wed,0,Rain
T000235,Route_2,Tram,12,34.2,33,4.0,2.4,Sat,0,Clear
T000236,Route_3,Train,8,5.4,27,10.05,0.8,Sun,0,Rain
T000237,Route_9,Bus,0,30.9,22,10.86,3.8,Thu,0,Rain
T000238,Route_11,Subway,8,19.7,22,6.32,4.7,Mon,0,Clear
T000239,Route_11,Ferry,20,39.5,37,5.98,0.5,Mon,0,Clear
T000240,Route_17,Bus,17,5.2,18,6.55,5.4,Mon,0,Clear
T000241,Route_7,Subway,14,14.4,31,4.71,7.9,Mon,0,Clear
T000242,Route_4,Train,0,25.5,23,4.24,3.9,Sun,0,Clear
T000243,Route_4,Ferry,3,4.5,32,13.59,5.1,Mon,0,Fog
T000244,Route_2,Bus,12,27.6,33,13.37,2.5,Sun,0,Clear
T000245,Route_2,Tram,18,29.2,25,2.22,3.4,Fri,0,Fog
T000246,Route_1,Subway,14,33.8,28,10.96,7.0,Tue,0,Clear
T000247,Route_8,Train,8,12.9,40,10.64,6.0,Sat,0,Clear
T000248,Route_2,Subway,22,43.5,43,13.83,1.9,Thu,0,Clear
T000249,Route_20,Subway,2,32.4,32,4.75,6.6,Sat,0,Clear
T000250,Route_12,Bus,22,11.9,29,13.4,26.4,Tue,0,Clear
T000251,Route_11,Tram,1,37.6,32,13.26,8.9,Mon,0,Clear
T000252,Route_6,Subway,13,36.8,26,3.51,0.0,Tue,0,Rain
T000253,Route_11,Ferry,14,39.9,31,9.76,3.9,Mon,0,Rain
T000254,Route_17,Bus,12,11.9,28,6.76,3.0,Tue,0,Clear
T000255,Route_14,Tram,17,4.2,33,13.42,5.0,Tue,0,Clear
T000256,Route_8,Bus,20,7.1,35,7.28,1.4,Thu,1,Rain
T000257,Route_18,Subway,6,8.0,30,4.04,0.4,Thu,0,Clear
T000258,Route_14,Bus,20,13.0,36,9.99,0.3,Thu,0,Clear
T000259,Route_2,Train,18,31.6,37,12.38,1.8,Fri,0,Rain
T000260,Route_15,Tram,8,29.3,21,13.12,0.9,Mon,0,Snow
T000261,Route_14,Ferry,3,4.5,32,2.42,6.7,Mon,1,Rain
T000262,Route_10,Subway,0,42.4,25,7.32,1.0,Sun,0,Clear
T000263,Route_7,Bus,21,5.7,30,8.16,9.0,Sat,0,Rain
T000264,Route_2,Train,12,33.3,39,5.96,4.0,Fri,0,Rain
T000265,Route_13,Ferry,14,44.0,29,2.04,0.0,Wed,0,Clear
T000266,Route_8,Ferry,14,32.1,34,7.22,7.3,Sat,0,Clear
T000267,Route_2,Tram,17,32.9,27,2.27,0.5,Mon,0,Clear
T000268,Route_11,Train,21,5.5,23,13.21,1.0,Sat,0,Rain
T000269,Route_9,Train,15,37.4,28,4.52,0.7,Tue,0,Rain
T000270,Route_2,Subway,7,33.0,29,8.75,7.6,Sun,0,Clear
T000271,Route_5,Bus,1,40.7,32,2.7,17.1,Thu,0,Clear
T000272,Route_17,Bus,6,26.2,29,3.1,3.3,Sun,1,Clear
T000273,Route_11,Train,3,32.6,29,13.81,2.1,Tue,1,Rain
T000274,Route_12,Train,20,6.0,31,3.9,0.9,Sat,0,Clear
T000275,Route_15,Train,9,32.8,21,3.56,7.7,Thu,0,Snow
T000276,Route_10,Tram,15,24.6,34,3.9,0.3,Sun,0,Clear
T000277,Route_18,Ferry,13,23.2,31,1.52,2.4,Sun,0,Clear
T000278,Route_10,Subway,6,26.5,28,13.02,1.1,Mon,0,Clear
T000279,Route_16,Train,19,38.9,28,3.81,12.3,Fri,0,Clear
T000280,Route_17,Ferry,19,11.6,29,4.45,3.6,Wed,0,Clear
T000281,Route_5,Tram,21,31.8,34,7.83,0.6,Sat,0,Rain
T000282,Route_6,Train,14,31.2,28,3.03,0.7,Thu,0,Rain
T000283,Route_17,Subway,13,19.3,36,4.1,0.7,Tue,0,Rain
T000284,Route_16,Tram,17,21.0,31,11.05,0.9,Thu,0,Clear
T000285,Route_8,Tram,3,5.5,36,6.71,0.0,Mon,1,Clear
T000286,Route_2,Bus,4,30.1,25,6.01,0.7,Mon,0,Clear
T000287,Route_7,Subway,18,21.1,36,9.96,1.4,Fri,0,Clear
T000288,Route_18,Subway,13,8.0,32,6.01,4.9,Fri,0,Clear
T000289,Route_12,Subway,14,11.6,36,3.12,7.1,Wed,0,Clear
T000290,Route_16,Bus,16,18.1,28,12.71,9.5,Mon,0,Rain
T000291,Route_14,Subway,15,35.5,30,3.54,0.1,Sun,0,Clear
T000292,Route_3,Ferry,21,8.7,35,5.38,4.3,Sat,0,Clear
T000293,Route_7,Train,22,8.7,28,8.0,1.2,Sun,0,Rain
T000294,Route_17,Bus,19,28.9,23,10.45,4.7,Tue,0,Clear
T000295,Route_6,Ferry,2,14.5,34,12.48,1.8,Thu,0,Clear
T000296,Route_16,Bus,13,23.8,35,4.03,2.3,Fri,0,Snow
T000297,Route_14,Subway,21,33.3,27,12.09,17.1,Sat,0,Rain
T000298,Route_1,Ferry,22,32.2,26,8.67,7.5,Thu,0,Clear
T000299,Route_15,Tram,10,39.7,38,13.23,2.4,Mon,0,Rain
T000300,Route_9,Bus,8,19.8,34,4.6,9.3,Mon,0,Clear
T000301,Route_3,Tram,10,21.0,27,14.24,6.6,Sun,0,Rain
T000302,Route_16,Train,8,36.5,29,11.02,10.2,Mon,0,Rain
T000303,Route_14,Ferry,2,38.6,28,2.14,13.5,Thu,0,Clear
T000304,Route_3,Bus,14,18.6,15,3.47,1.4,Tue,0,Clear
T000305,Route_2,Bus,17,26.1,32,2.59,2.0,Tue,0,Clear
T000306,Route_4,Train,18,10.7,30,5.49,12.0,Fri,0,Rain
T000307,Route_15,Subway,10,31.1,34,5.13,1.2,Thu,0,Rain
T000308,Route_2,Ferry,1,5.0,41,4.8,7.6,Sat,0,Clear
T000309,Route_18,Ferry,7,4.3,32,2.83,9.2,Sat,0,Fog
T000310,Route_4,Tram,3,23.3,34,6.44,4.0,Sat,1,Snow
T000311,Route_19,Tram,11,20.6,28,4.91,0.0,Fri,0,Clear
T000312,Route_4,Tram,1,26.2,24,8.13,4.2,Mon,0,Clear
T000313,Route_5,Ferry,12,26.3,23,2.1,6.3,Sun,0,Clear
T000314,Route_6,Subway,10,38.1,28,10.67,4.0,Sat,0,Rain
T000315,Route_1,Train,19,19.4,26,11.86,4.0,Tue,0,Rain
T000316,Route_17,Tram,8,38.5,34,8.31,5.1,Mon,0,Clear
T000317,Route_10,Bus,4,42.6,35,13.92,1.8,Mon,0,Clear
T000318,Route_14,Tram,21,1.8,28,7.4,9.6,Thu,0,Clear
T000319,Route_10,Tram,21,33.7,32,4.2,12.8,Tue,0,Rain
T000320,Route_12,Train,3,26.0,26,12.61,14.5,Tue,0,Clear
T000321,Route_6,Bus,5,2.2,25,4.2,7.2,Mon,0,Rain
T000322,Route_13,Tram,9,35.2,37,3.5,14.8,Sun,0,Fog
T000323,Route_14,Ferry,6,22.7,24,14.26,5.6,Wed,0,Clear
T000324,Route_6,Tram,4,41.4,25,11.42,1.7,Sun,0,Clear
T000325,Route_18,Ferry,10,9.1,26,3.97,0.2,Fri,0,Clear
T000326,Route_13,Bus,11,0.5,29,9.93,11.9,Wed,0,Clear
T000327,Route_13,Tram,10,10.5,34,9.42,14.9,Sun,0,Rain
T000328,Route_3,Tram,4,23.5,30,5.52,0.1,Wed,0,Rain
T000329,Route_18,Ferry,12,30.7,35,6.78,0.7,Fri,0,Rain
T000330,Route_3,Tram,5,26.7,28,8.88,7.0,Sat,0,Fog
T000331,Route_2,Ferry,18,17.5,27,4.78,7.6,Thu,0,Clear
T000332,Route_13,Bus,21,39.5,20,3.73,0.6,Sat,0,Rain
T000333,Route_9,Train,18,24.1,26,1.71,1.2,Tue,0,Clear
T000334,Route_6,Train,7,28.7,18,14.55,1.0,Mon,0,Rain
T000335,Route_10,Subway,11,41.0,25,2.63,1.9,Wed,0,Rain
T000336,Route_4,Bus,11,35.8,33,5.19,0.7,Tue,0,Rain
T000337,Route_5,Tram,21,22.6,25,3.67,9.3,Fri,0,Rain
T000338,Route_10,Train,13,42.4,27,4.58,24.9,Sat,1,Clear
T000339,Route_12,Bus,16,7.2,31,14.81,5.7,Mon,0,Clear
T000340,Route_2,Subway,20,36.7,35,10.57,4.2,Thu,0,Fog
T000341,Route_17,Subway,22,20.0,25,11.97,1.6,Sat,0,Snow
T000342,Route_19,Ferry,19,7.7,37,8.99,9.1,Fri,0,Snow
T000343,Route_17,Ferry,11,13.5,30,1.97,7.8,Sat,0,Fog
T000344,Route_19,Tram,3,14.5,26,4.42,3.2,Sun,0,Clear
T000345,Route_11,Train,16,41.7,23,6.75,7.1,Sat,0,Fog
T000346,Route_5,Subway,11,33.7,35,2.61,0.0,Wed,0,Clear
T000347,Route_8,Tram,17,35.4,28,2.85,4.4,Sun,0,Snow
T000348,Route_18,Tram,16,11.9,27,7.7,7.5,Sat,0,Clear
T000349,Route_11,Ferry,11,28.5,28,8.13,8.0,Mon,0,Rain
T000350,Route_9,Bus,5,36.1,32,5.7,0.9,Mon,0,Rain
T000351,Route_16,Subway,9,15.0,30,6.6,6.0,Tue,0,Rain
T000352,Route_16,Bus,6,44.6,34,4.05,10.6,Tue,0,Rain
T000353,Route_7,Subway,4,20.4,26,7.73,4.0,Wed,0,Rain
T000354,Route_9,Subway,1,4.5,31,8.65,1.8,Fri,0,Snow
T000355,Route_3,Ferry,14,34.0,32,9.88,5.2,Sun,0,Clear
