trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000042,Route_19,Tram,2,17.0,27,5.82,4.2,Fri,1,Clear,0,0.085
T000043,Route_7,Ferry,12,30.7,33,6.27,7.5,Thu,0,Clear,0,0.196
T000044,Route_14,Tram,2,39.7,27,3.61,4.5,Sat,0,Rain,0,0.239
T000045,Route_19,Train,11,18.5,28,10.16,4.7,Sun,0,Clear,1,0.131
T000046,Route_17,Tram,3,14.1,42,14.76,0.7,Wed,0,Clear,0,0.147
T000047,Route_15,Train,1,39.0,26,1.95,4.1,Sun,0,Clear,0,0.039
T000048,Route_1,Ferry,13,35.0,27,5.49,0.5,Thu,0,Clear,0,0.245
T000049,Route_2,Subway,4,37.4,27,5.98,1.2,Thu,0,Clear,0,0.247
T000050,Route_16,Ferry,16,10.0,20,7.16,7.2,Sat,0,Clear,0,0.276
T000051,Route_13,Bus,20,40.7,34,6.63,0.3,Mon,0,Clear,0,0.011
T000052,Route_15,Ferry,4,19.6,27,11.33,5.8,Wed,0,Rain,0,0.185
T000053,Route_18,Ferry,10,14.3,33,2.02,8.7,Sat,0,Rain,0,0.222
T000054,Route_14,Tram,6,15.3,37,2.75,4.4,Sun,0,Clear,1,0.224
T000055,Route_10,Subway,13,35.9,35,1.62,5.7,Thu,0,Clear,1,0.108
T000056,Route_14,Ferry,7,7.6,31,8.19,29.9,Mon,0,Clear,1,0.023
T000057,Route_18,Subway,2,22.0,28,5.19,7.8,Fri,0,Rain,1,0.017
T000058,Route_19,Tram,19,31.0,22,11.56,11.9,Sat,0,Rain,1,0.234
T000059,Route_6,Tram,16,2.8,36,5.64,3.9,Fri,0,Clear,0,0.127
T000060,Route_5,Tram,15,0.7,38,5.05,1.1,Tue,0,Rain,0,0.226
T000061,Route_17,Subway,11,37.7,27,4.46,5.3,Mon,0,Rain,1,0.103
T000062,Route_9,Subway,22,30.6,39,5.31,1.4,Wed,0,Fog,0,0.151
T000063,Route_17,Bus,18,27.1,32,4.3,12.5,Tue,0,Rain,1,0.028
T000064,Route_11,Subway,14,16.8,24,10.29,5.7,Thu,0,Rain,1,0.229
T000065,Route_16,Subway,21,21.5,44,12.34,4.8,Fri,0,Snow,0,0.187
T000066,Route_14,Ferry,14,20.9,29,10.24,3.5,Sat,1,Snow,1,0.225
T000067,Route_14,Train,7,24.7,23,11.72,9.0,Thu,0,Snow,0,0.25
T000068,Route_17,Ferry,10,11.6,20,13.21,2.7,Tue,0,Clear,0,0.166
T000069,Route_3,Bus,16,27.8,32,13.5,1.3,Mon,0,Clear,0,0.123
T000070,Route_12,Bus,3,38.4,28,9.61,3.4,Thu,0,Rain,0,0.092
T000071,Route_11,Subway,20,38.5,35,13.74,6.8,Sat,0,Clear,0,0.184
T000072,Route_16,Tram,20,31.6,35,11.35,5.2,Thu,0,Clear,0,0.242
T000073,Route_11,Tram,11,16.2,29,9.4,6.3,Fri,0,Clear,1,0.191
T000074,Route_4,Bus,17,31.6,39,4.71,1.5,Sat,0,Clear,0,0.03
T000075,Route_13,Ferry,7,25.6,24,13.77,9.1,Sun,1,Clear,0,0.297
T000076,Route_8,Train,3,32.2,38,5.88,2.6,Tue,0,Clear,1,0.222
T000077,Route_10,Train,5,40.9,24,13.32,8.5,Thu,0,Clear,1,0.078
T000078,Route_1,Bus,6,26.9,41,11.2,1.5,Fri,0,Snow,0,0.283
T000079,Route_16,Train,9,43.3,17,14.4,8.1,Tue,0,Clear,0,0.287
T000080,Route_7,Subway,18,14.6,26,2.94,4.4,Sat,0,Clear,0,0.256
T000081,Route_6,Bus,17,35.2,21,4.69,0.1,Fri,1,Rain,0,0.202
T000082,Route_12,Tram,3,44.9,24,5.77,2.0,Tue,1,Clear,0,0.297
T000083,Route_9,Subway,9,35.2,31,9.63,1.0,Wed,0,Fog,1,0.169
T000084,Route_17,Subway,9,18.7,30,8.71,1.4,Tue,0,Clear,0,0.001
T000085,Route_11,Train,17,2.3,31,7.25,6.5,Thu,0,Clear,0,0.217
T000086,Route_3,Tram,7,21.8,29,6.13,2.0,Tue,0,Clear,0,0.229
T000087,Route_12,Tram,8,33.9,32,14.78,0.8,Thu,0,Rain,0,0.034
T000088,Route_11,Train,22,30.9,27,4.62,5.0,Thu,0,Clear,0,0.216
T000089,Route_16,Bus,14,33.2,30,6.48,15.2,Tue,0,Clear,1,0.004
T000090,Route_20,Tram,0,10.0,28,11.7,13.0,Mon,1,Clear,1,0.227
T000091,Route_12,Subway,7,44.9,35,7.81,0.0,Sun,0,Rain,0,0.079
T000092,Route_19,Bus,10,16.2,27,5.26,1.5,Mon,0,Clear,1,0.137
T000093,Route_19,Subway,8,8.5,28,9.69,6.9,Mon,0,Clear,0,0.179
T000094,Route_2,Tram,22,24.2,31,8.19,12.0,Tue,0,Rain,1,0.014
T000095,Route_5,Ferry,22,39.7,32,2.86,0.1,Mon,0,Clear,1,0.293
T000096,Route_2,Bus,10,23.0,18,10.97,1.1,Sat,1,Fog,0,0.092
T000097,Route_1,Tram,13,21.1,29,14.07,4.0,Wed,1,Clear,0,0.111
T000098,Route_4,Subway,18,41.1,32,5.02,3.1,Sat,0,Clear,0,0.273
T000099,Route_3,Ferry,2,13.1,36,9.96,1.5,Wed,0,Rain,0,0.293
T000100,Route_9,Ferry,21,25.4,26,9.04,3.4,Mon,0,Clear,0,0.162
T000101,Route_4,Bus,7,20.9,35,7.71,10.3,Sat,0,Clear,1,0.104
T000102,Route_5,Ferry,13,12.8,31,7.08,1.6,Mon,0,Snow,0,0.02
T000103,Route_3,Subway,3,27.4,32,3.51,2.6,Fri,0,Clear,0,0.086
T000104,Route_14,Ferry,8,15.6,31,2.48,6.0,Wed,0,Clear,0,0.053
T000105,Route_11,Subway,17,24.0,36,3.39,1.6,Thu,0,Rain,0,0.268
T000106,Route_1,Ferry,4,34.2,35,4.83,0.1,Mon,0,Rain,0,0.197
T000107,Route_14,Subway,12,43.6,24,3.93,9.9,Sat,0,Snow,1,0.038
T000108,Route_18,Bus,1,34.8,33,1.87,17.6,Mon,0,Rain,1,0.012
T000109,Route_9,Bus,4,5.9,26,8.19,2.3,Thu,0,Clear,0,0.087
T000110,Route_16,Train,19,4.1,30,5.26,1.0,Tue,0,Snow,0,0.109
T000111,Route_13,Train,0,36.6,42,3.25,3.2,Wed,0,Fog,0,0.053
T000112,Route_13,Subway,0,13.9,35,10.31,3.0,Thu,0,Clear,0,0.185
T000113,Route_2,Subway,8,12.0,25,4.12,10.0,Sat,0,Clear,0,0.038
T000114,Route_17,Ferry,12,32.9,27,12.56,6.0,Sun,0,Clear,1,0.037
T000115,Route_16,Tram,7,25.0,25,9.35,3.8,Sat,0,Clear,0,0.199
T000116,Route_1,Tram,5,7.3,31,14.27,3.9,Mon,0,Rain,1,0.271
T000117,Route_18,Bus,10,1.0,30,14.57,4.4,Sun,1,Snow,0,0.243
T000118,Route_18,Ferry,19,38.1,19,13.89,6.9,Sun,0,Clear,1,0.114
T000119,Route_5,Bus,10,3.6,28,12.05,2.7,Sun,0,Fog,0,0.005
T000120,Route_16,Train,20,39.3,39,14.21,2.7,Tue,1,Rain,0,0.126
T000121,Route_3,Ferry,11,12.8,32,5.91,1.9,Tue,0,Rain,0,0.11
T000122,Route_13,Tram,7,20.1,39,14.25,0.7,Fri,0,Clear,0,0.064
T000123,Route_17,Ferry,0,18.0,25,8.04,0.9,Sun,0,Clear,0,0.261
T000124,Route_1,Bus,10,17.0,22,2.15,1.1,Mon,0,Clear,1,0.269
T000125,Route_4,Subway,7,0.6,44,2.42,0.1,Wed,0,Clear,0,0.25
T000126,Route_10,Tram,7,20.9,30,5.49,2.3,Sat,0,Snow,0,0.253
T000127,Route_7,Ferry,22,26.2,29,14.58,5.8,Sun,0,Clear,0,0.115
T000128,Route_1,Bus,0,7.0,26,6.44,4.0,Wed,1,Clear,0,0.087
T000129,Route_19,Bus,4,22.1,29,4.8,0.1,Fri,0,Rain,0,0.033
T000130,Route_17,Tram,18,18.8,30,11.11,3.2,Thu,0,Clear,0,0.098
T000131,Route_19,Bus,13,9.3,31,14.85,6.6,Fri,0,Clear,0,0.248
T000132,Route_17,Tram,7,30.7,20,7.6,7.2,Wed,0,Fog,0,0.293
T000133,Route_9,Bus,11,10.0,33,5.28,2.7,Thu,0,Clear,0,0.244
T000134,Route_20,Tram,22,5.3,25,8.44,1.5,Thu,0,Clear,1,0.024
T000135,Route_3,Tram,22,25.0,29,10.38,3.4,Mon,1,Clear,0,0.097
T000136,Route_18,Train,1,1.3,37,11.94,4.2,Sun,0,Snow,1,0.198
T000137,Route_19,Ferry,7,23.7,27,3.24,6.8,Sun,0,Snow,0,0.06
T000138,Route_20,Ferry,1,16.4,35,4.66,1.0,Wed,0,Clear,0,0.232
T000139,Route_19,Tram,10,38.4,29,10.01,2.7,Sun,0,Clear,0,0.238
T000140,Route_18,Bus,12,12.3,20,6.42,12.9,Fri,0,Fog,1,0.19
T000141,Route_11,Subway,1,5.2,23,3.89,0.0,Thu,0,Rain,0,0.107
T000142,Route_8,Bus,2,11.4,30,10.66,3.2,Sun,0,Clear,0,0.215
T000143,Route_8,Tram,10,9.7,39,11.32,2.8,Thu,0,Clear,0,0.133
T000144,Route_2,Bus,11,16.0,32,7.16,14.7,Mon,0,Clear,1,0.203
T000145,Route_19,Bus,5,41.0,31,4.98,1.1,Fri,1,Snow,1,0.012
T000146,Route_20,Ferry,20,17.1,23,6.53,1.2,Mon,0,Clear,0,0.141
T000147,Route_9,Ferry,21,10.9,28,6.57,5.9,Tue,0,Fog,0,0.015
T000148,Route_14,Ferry,13,24.3,32,14.78,2.4,Tue,0,Clear,0,0.052
T000149,Route_4,Bus,21,28.8,36,12.73,9.0,Wed,0,Clear,0,0.256
T000150,Route_2,Bus,6,5.3,37,5.39,0.4,Thu,0,Rain,0,0.104
T000151,Route_14,Subway,2,31.1,27,10.43,3.2,Fri,0,Rain,0,0.124
T000152,Route_1,Train,5,20.4,31,10.21,1.6,Mon,0,Clear,0,0.281
T000153,Route_10,Subway,12,16.9,27,13.47,3.4,Tue,0,Rain,0,0.06
T000154,Route_17,Subway,2,4.6,26,13.79,3.4,Fri,0,Clear,0,0.172
T000155,Route_11,Ferry,5,39.1,39,14.13,0.9,Mon,0,Clear,0,0.13
T000156,Route_10,Bus,16,35.4,33,8.23,4.8,Tue,0,Rain,0,0.183
T000157,Route_12,Train,8,14.4,23,13.15,11.0,Mon,0,Clear,1,0.269
T000158,Route_20,Subway,11,37.9,31,14.98,1.0,Mon,0,Clear,0,0.229
T000159,Route_13,Ferry,21,24.7,17,9.46,2.7,Fri,0,Rain,1,0.181
T000160,Route_10,Ferry,6,33.7,36,7.26,22.9,Fri,0,Clear,1,0.085
T000161,Route_14,Subway,6,33.2,35,1.58,2.9,Sun,0,Clear,0,0.099
T000162,Route_13,Ferry,0,27.0,27,13.21,1.1,Fri,0,Clear,0,0.148
T000163,Route_12,Subway,18,5.7,28,9.74,14.1,Wed,0,Clear,1,0.271
T000164,Route_3,Subway,7,44.5,29,11.49,2.8,Tue,0,Clear,0,0.116
T000165,Route_11,Ferry,18,40.7,24,2.68,2.0,Sun,0,Snow,1,0.062
T000166,Route_2,Train,2,4.0,24,14.29,4.7,Fri,0,Clear,0,0.003
T000167,Route_7,Tram,13,1.2,28,13.02,2.3,Wed,0,Clear,0,0.044
T000168,Route_18,Ferry,0,16.1,35,6.78,14.1,Fri,0,Snow,1,0.009
T000169,Route_18,Ferry,14,15.4,32,11.7,9.2,Thu,0,Clear,0,0.229
T000170,Route_17,Train,20,6.6,25,3.34,0.7,Sun,0,Clear,1,0.068
T000171,Route_2,Subway,8,43.0,31,12.0,9.2,Thu,0,Clear,0,0.199
T000172,Route_2,Ferry,14,27.5,33,9.86,10.6,Fri,0,Clear,1,0.18
T000173,Route_8,Subway,1,1.2,23,3.8,1.0,Fri,0,Clear,0,0.24
T000174,Route_11,Tram,22,3.0,31,13.3,2.3,Sun,0,Rain,0,0.142
T000175,Route_7,Train,18,33.6,23,7.07,7.0,Sun,0,Snow,0,0.157
T000176,Route_1,Tram,3,28.5,33,6.7,2.3,Wed,1,Rain,0,0.045
T000177,Route_10,Train,22,7.0,27,10.27,0.6,Wed,0,Clear,0,0.085
T000178,Route_8,Subway,13,21.8,34,2.1,3.4,Sun,0,Rain,0,0.232
T000179,Route_3,Ferry,5,23.5,21,3.07,9.7,Wed,0,Clear,0,0.239
T000180,Route_1,Tram,9,16.6,41,8.02,18.3,Sat,0,Clear,1,0.26
T000181,Route_10,Bus,1,14.8,32,10.02,0.2,Thu,0,Snow,0,0.019
T000182,Route_19,Tram,11,15.8,30,2.63,0.6,Wed,0,Rain,0,0.252
T000183,Route_10,Train,17,11.0,26,7.48,1.0,Tue,0,Clear,0,0.171
T000184,Route_7,Ferry,10,27.9,32,12.63,4.8,Tue,0,Rain,0,0.297
T000185,Route_15,Ferry,1,29.1,32,1.78,5.7,Fri,1,Clear,0,0.272
T000186,Route_15,Ferry,22,23.0,37,10.88,6.7,Wed,0,Clear,0,0.288
T000187,Route_8,Ferry,21,14.5,23,7.7,3.8,Thu,0,Clear,0,0.048
T000188,Route_4,Ferry,11,42.5,26,9.94,5.9,Wed,0,Clear,0,0.1
T000189,Route_19,Bus,8,28.7,25,4.85,2.9,Wed,0,Clear,0,0.134
T000190,Route_5,Ferry,3,20.3,39,13.68,10.9,Mon,0,Rain,1,0.116
T000191,Route_12,Train,1,1.8,33,4.24,3.3,Sat,0,Clear,0,0.008
T000192,Route_10,Ferry,6,38.5,35,3.82,2.5,Mon,0,Rain,0,0.288
T000193,Route_12,Train,17,28.3,31,13.15,0.4,Sun,0,Snow,0,0.183
T000194,Route_18,Subway,1,33.2,37,8.51,4.4,Sun,0,Snow,0,0.232
T000195,Route_3,Subway,16,39.5,30,12.02,2.5,Fri,0,Clear,1,0.147
T000196,Route_10,Ferry,10,14.8,39,7.68,2.0,Wed,1,Clear,0,0.166
T000197,Route_18,Tram,7,17.7,28,8.38,2.4,Fri,0,Snow,0,0.149
T000198,Route_17,Train,19,11.1,29,8.54,2.7,Mon,0,Fog,0,0.223
T000199,Route_4,Tram,15,5.7,33,8.35,9.2,Fri,0,Rain,0,0.064
T000200,Route_17,Tram,21,3.6,27,11.34,0.3,Sat,1,Clear,0,0.163
T000201,Route_3,Train,18,7.2,33,12.81,8.6,Sat,0,Rain,0,0.218
T000202,Route_20,Bus,2,20.7,28,8.38,4.3,Mon,0,Snow,0,0.1
T000203,Route_6,Train,18,12.1,28,4.93,5.3,Sat,0,Clear,0,0.188
T000204,Route_4,Ferry,6,20.2,38,6.56,8.3,Thu,0,Clear,0,0.231
T000205,Route_20,Bus,17,28.7,37,7.27,4.6,Sun,0,Fog,0,0.005
T000206,Route_8,Ferry,15,26.6,33,3.53,4.1,Sun,0,Clear,0,0.136
T000207,Route_14,Ferry,21,2.8,27,13.51,8.6,Wed,0,Clear,0,0.011
T000208,Route_17,Train,0,30.2,27,8.72,5.8,Fri,0,Clear,0,0.172
T000209,Route_13,Train,6,20.6,35,12.97,2.1,Fri,1,Clear,0,0.16
T000210,Route_18,Ferry,15,20.2,26,6.73,7.3,Sat,0,Clear,0,0.29
T000211,Route_11,Ferry,5,41.5,40,6.6,7.4,Sun,0,Clear,0,0.042
T000212,Route_15,Train,15,28.8,26,9.07,2.4,Fri,0,Rain,0,0.131
T000213,Route_5,Train,11,18.0,29,8.49,8.4,Thu,0,Clear,1,0.222
T000214,Route_12,Bus,20,30.5,30,5.41,3.8,Mon,0,Clear,0,0.112
T000215,Route_12,Ferry,18,29.2,26,10.03,1.6,Fri,1,Rain,1,0.129
T000216,Route_7,Ferry,7,30.5,32,9.82,1.2,Sat,0,Clear,0,0.068
T000217,Route_11,Subway,3,25.8,20,11.23,8.5,Sun,0,Clear,1,0.167
T000218,Route_18,Tram,17,43.4,29,9.58,2.1,Tue,0,Clear,1,0.281
T000219,Route_6,Subway,10,17.0,33,11.92,1.7,Mon,0,Clear,0,0.257
T000220,Route_17,Tram,4,36.1,33,5.4,7.8,Thu,0,Clear,0,0.248
T000221,Route_5,Bus,10,23.2,24,8.07,23.5,Fri,0,Rain,1,0.026
T000222,Route_5,Tram,21,13.5,34,8.68,5.6,Mon,0,Clear,0,0.007
T000223,Route_1,Tram,7,23.1,29,4.58,0.5,Fri,0,Clear,0,0.14
T000224,Route_9,Tram,0,14.4,28,2.83,7.1,Mon,0,Fog,0,0.251
T000225,Route_1,Subway,12,32.6,44,12.3,12.2,Mon,0,Clear,1,0.207
T000226,Route_20,Train,20,6.6,20,8.08,3.8,Fri,0,Rain,1,0.206
T000227,Route_11,Tram,19,24.2,31,11.11,9.9,Tue,1,Snow,0,0.294
T000228,Route_6,Subway,7,31.1,29,10.23,8.2,Mon,0,Rain,1,0.168
T000229,Route_13,Tram,14,9.9,37,5.71,7.0,Wed,0,Clear,0,0.154
T000230,Route_19,Tram,12,14.0,28,11.65,1.0,Wed,0,Rain,0,0.032
T000231,Route_7,Subway,17,22.6,23,7.45,1.1,Thu,0,Clear,0,0.177
T000232,Route_6,Bus,7,28.9,24,10.09,0.1,Sun,0,Clear,0,0.148
T000233,Route_20,Tram,20,3.3,25,5.49,0.5,Thu,0,Clear,0,0.296
T000234,Route_18,Ferry,7,18.3,34,7.68,7.6,Tue,0,Clear,0,0.061
T000235,Route_3,Bus,17,28.7,33,13.39,2.2,Sun,1,Clear,0,0.129
T000236,Route_1,Ferry,2,40.3,27,8.39,9.2,Thu,0,Rain,0,0.172
T000237,Route_19,Train,15,5.6,28,10.39,7.7,Thu,0,Clear,0,0.111
T000238,Route_7,Subway,3,42.3,24,13.59,22.6,Sat,0,Clear,1,0.044
T000239,Route_9,Tram,20,14.6,34,2.84,13.2,Thu,0,Clear,1,0.148
T000240,Route_7,Bus,22,13.2,33,6.77,0.4,Wed,1,Clear,0,0.147
T000241,Route_3,Ferry,2,14.9,25,8.39,3.8,Mon,0,Clear,1,0.181
T000242,Route_14,Train,17,7.8,32,7.4,11.0,Tue,0,Rain,1,0.125
T000243,Route_13,Subway,22,0.9,35,14.82,2.5,Wed,0,Snow,0,0.245
T000244,Route_2,Ferry,22,41.0,27,14.28,2.3,Tue,0,Clear,1,0.198
T000245,Route_2,Train,4,24.9,32,14.12,12.0,Fri,0,Clear,1,0.297
T000246,Route_10,Tram,14,9.5,31,2.81,1.6,Mon,1,Rain,0,0.097
T000247,Route_9,Subway,12,24.7,32,6.57,2.1,Fri,0,Clear,0,0.109
T000248,Route_1,Tram,4,16.1,46,9.71,2.5,Wed,0,Clear,0,0.046
T000249,Route_6,Train,3,27.1,30,14.83,1.7,Wed,0,Snow,0,0.013
T000250,Route_14,Ferry,2,24.0,33,14.77,4.7,Sat,0,Clear,0,0.07
T000251,Route_17,Ferry,10,35.2,32,14.47,2.2,Sat,0,Rain,1,0.186
T000252,Route_16,Bus,20,13.0,31,7.56,3.7,Mon,0,Clear,0,0.069
T000253,Route_16,Subway,13,35.0,25,6.97,2.2,Sat,0,Clear,0,0.192
T000254,Route_16,Subway,2,30.6,35,2.2,1.5,Fri,0,Clear,0,0.111
T000255,Route_3,Train,3,38.4,35,11.44,4.2,Fri,0,Fog,0,0.183
T000256,Route_4,Train,10,5.6,30,5.58,1.1,Sat,0,Rain,1,0.175
T000257,Route_9,Tram,3,32.4,37,4.18,16.0,Tue,0,Clear,1,0.228
T000258,Route_19,Ferry,12,16.4,28,9.15,29.7,Sun,1,Clear,1,0.075
T000259,Route_11,Ferry,9,8.5,27,4.02,4.7,Tue,0,Clear,1,0.12
T000260,Route_10,Train,16,13.2,30,5.29,27.4,Thu,0,Clear,1,0.011
T000261,Route_20,Train,19,9.9,30,11.46,11.5,Sat,0,Clear,1,0.227
T000262,Route_13,Bus,16,22.6,42,8.84,4.0,Mon,0,Snow,0,0.202
T000263,Route_15,Subway,9,9.5,25,11.0,0.7,Tue,1,Rain,0,0.175
T000264,Route_17,Ferry,16,0.9,37,12.36,3.9,Sun,0,Clear,0,0.167
T000265,Route_6,Tram,16,17.2,33,3.97,5.6,Mon,0,Clear,1,0.212
T000266,Route_17,Bus,21,34.2,33,9.56,1.5,Fri,0,Clear,0,0.248
T000267,Route_13,Ferry,10,28.6,31,8.26,21.7,Sun,0,Clear,1,0.088
T000268,Route_2,Tram,10,10.6,29,5.75,5.4,Wed,0,Clear,0,0.152
T000269,Route_3,Train,13,24.0,35,8.04,2.5,Thu,0,Fog,1,0.291
T000270,Route_2,Subway,3,9.2,31,4.93,0.8,Mon,0,Clear,1,0.042
T000271,Route_9,Tram,13,41.6,38,14.11,2.1,Fri,0,Clear,0,0.152
T000272,Route_4,Bus,3,41.7,37,2.48,14.8,Wed,0,Clear,1,0.275
T000273,Route_6,Ferry,0,33.4,26,7.22,7.5,Sun,0,Clear,0,0.183
T000274,Route_9,Bus,1,39.9,31,1.95,2.4,Wed,0,Clear,0,0.184
T000275,Route_10,Ferry,14,42.0,26,5.57,4.3,Tue,0,Fog,0,0.088
T000276,Route_15,Subway,22,25.0,28,13.97,0.2,Sun,0,Rain,0,0.071
T000277,Route_19,Tram,8,16.0,24,10.27,8.6,Thu,0,Rain,1,0.196
T000278,Route_1,Tram,4,38.6,36,6.18,1.1,Mon,0,Clear,0,0.256
T000279,Route_15,Bus,21,23.8,29,1.55,4.1,Thu,0,Clear,0,0.06
T000280,Route_18,Train,14,39.9,29,13.85,7.1,Wed,0,Snow,0,0.271
T000281,Route_19,Ferry,17,42.0,31,9.81,1.8,Wed,0,Rain,0,0.052
T000282,Route_6,Train,17,38.2,33,5.45,1.5,Thu,0,Snow,1,0.22
T000283,Route_3,Ferry,21,5.6,25,8.94,0.9,Mon,0,Clear,0,0.105
T000284,Route_19,Train,11,2.8,29,14.04,8.6,Fri,0,Rain,0,0.228
T000285,Route_10,Bus,21,2.2,27,11.26,7.7,Sat,0,Rain,0,0.228
T000286,Route_10,Train,8,15.7,37,7.68,14.8,Sun,0,Clear,1,0.265
T000287,Route_18,Tram,2,24.9,27,8.13,8.2,Sun,0,Clear,0,0.185
T000288,Route_8,Train,14,14.0,30,2.37,15.2,Sun,0,Clear,1,0.214
T000289,Route_3,Tram,8,13.7,34,13.26,1.0,Tue,0,Clear,0,0.177
T000290,Route_8,Ferry,11,13.7,26,14.77,5.9,Fri,0,Snow,0,0.232
T000291,Route_12,Ferry,15,27.9,28,3.45,0.1,Fri,1,Clear,0,0.133
T000292,Route_11,Ferry,5,39.9,35,14.73,0.2,Sun,0,Rain,0,0.093
T000293,Route_19,Bus,13,20.8,29,12.96,0.5,Fri,0,Clear,0,0.164
T000294,Route_19,Train,19,18.6,36,13.34,8.0,Sun,0,Snow,0,0.222
T000295,Route_2,Subway,9,16.4,29,5.25,5.2,Sun,0,Clear,1,0.018
T000296,Route_7,Subway,1,41.1,32,13.87,0.4,Mon,0,Clear,0,0.169
T000297,Route_9,Bus,19,6.6,30,4.24,2.6,Tue,0,Clear,0,0.231
T000298,Route_6,Tram,6,8.4,39,7.6,8.1,Tue,0,Rain,0,0.249
T000299,Route_17,Train,13,7.9,37,9.03,0.3,Sun,1,Clear,0,0.124
T000300,Route_4,Ferry,16,1.9,33,8.71,4.7,Sun,0,Clear,0,0.088
T000301,Route_19,Subway,5,26.3,24,14.29,1.0,Sat,0,Clear,1,0.241
T000302,Route_20,Bus,17,17.1,31,14.49,0.5,Tue,0,Clear,0,0.065
T000303,Route_12,Subway,12,43.1,30,5.64,1.0,Sat,0,Fog,1,0.175
T000304,Route_16,Bus,20,5.1,29,13.22,6.5,Sun,0,Clear,0,0.028
T000305,Route_15,Bus,15,25.4,29,5.98,7.8,Thu,0,Clear,0,0.026
T000306,Route_13,Tram,0,7.9,24,9.22,1.0,Thu,0,Clear,0,0.288
T000307,Route_9,Train,9,18.6,29,3.6,3.2,Wed,0,Rain,0,0.164
