player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0045,Team_L,Forward,13,18.4,3.7,6.4,18.1,32,1,8.74
P0046,Team_I,Defender,52,7.2,0.0,3.1,17.2,33,6,3.63
P0047,Team_L,Striker,56,14.3,3.0,7.3,10.5,25,1,8.14
P0048,Team_D,Guard,27,0.0,5.1,6.4,21.4,23,8,0.5
P0049,Team_C,Forward,16,0.0,4.0,2.2,24.2,25,11,3.57
P0050,Team_C,Defender,10,8.6,1.5,7.2,22.9,32,8,3.17
P0051,Team_C,Guard,11,7.2,3.8,13.2,31.1,34,0,3.19
P0052,Team_F,Defender,51,21.9,5.8,3.4,29.1,30,16,0.89
P0053,Team_J,Guard,72,19.0,5.2,16.6,30.5,21,1,1.22
P0054,Team_J,Center,24,21.5,6.6,2.9,29.1,30,6,8.11
P0055,Team_D,Midfielder,57,22.5,4.9,0.8,28.5,25,11,2.81
P0056,Team_L,Center,18,11.3,7.0,11.9,34.2,25,3,3.21
P0057,Team_B,Forward,35,15.3,5.6,11.5,27.5,24,10,1.11
P0058,Team_C,Center,49,20.8,4.6,11.1,41.4,33,8,8.24
P0059,Team_J,Midfielder,28,7.7,6.4,9.1,16.7,28,10,5.22
P0060,Team_L,Defender,12,24.8,5.9,5.6,23.9,36,2,2.51
P0061,Team_D,Guard,12,17.7,4.2,6.0,33.3,32,2,3.13
P0062,Team_L,Center,15,6.6,5.4,0.0,36.9,21,11,1.81
P0063,Team_L,Forward,13,2.5,2.7,6.0,38.1,24,9,1.41
P0064,Team_J,Defender,62,31.1,0.5,5.1,48.0,33,15,6.56
P0065,Team_G,Defender,17,13.2,6.9,12.2,12.7,20,15,1.98
P0066,Team_E,Center,36,21.8,0.5,5.7,36.2,20,12,2.33
P0067,Team_E,Midfielder,45,25.1,4.1,12.5,19.1,23,0,1.66
P0068,Team_B,Defender,62,8.7,6.3,4.1,31.4,32,10,0.5
P0069,Team_I,Center,13,14.3,9.6,4.5,13.0,34,7,0.73
P0070,Team_I,Forward,76,11.0,3.1,0.0,23.4,25,13,0.94
P0071,Team_F,Defender,13,7.2,0.0,9.0,20.2,37,2,0.5
P0072,Team_A,Defender,28,2.3,5.2,3.3,29.2,28,5,0.5
P0073,Team_I,Guard,69,10.9,5.7,1.8,16.1,31,1,1.45
P0074,Team_K,Midfielder,41,0.0,3.4,6.6,17.1,34,3,2.01
P0075,Team_H,Forward,31,23.4,5.0,9.4,36.2,34,10,3.02
P0076,Team_C,Midfielder,65,13.1,3.8,7.4,25.1,32,15,0.61
P0077,Team_K,Defender,54,20.8,0.0,6.9,17.9,22,4,1.29
P0078,Team_J,Guard,78,18.7,3.8,2.3,17.1,32,7,12.89
P0079,Team_I,Guard,18,10.3,7.2,1.1,20.5,27,17,3.68
P0080,Team_F,Forward,30,4.4,1.6,9.0,26.6,25,16,4.56
P0081,Team_C,Defender,12,24.5,0.0,3.3,22.6,25,13,6.26
P0082,Team_L,Center,72,6.0,4.1,3.3,20.5,21,16,3.6
P0083,Team_A,Guard,19,0.0,2.2,8.5,14.3,37,17,2.39
P0084,Team_B,Center,11,19.8,4.1,6.7,12.2,21,15,6.25
P0085,Team_L,Center,78,5.0,7.2,6.8,13.3,28,16,13.9
P0086,Team_E,Striker,80,2.1,8.0,7.5,17.3,36,8,0.5
P0087,Team_F,Striker,22,9.0,1.0,8.8,13.1,28,3,2.96
P0088,Team_A,Defender,60,18.0,0.9,1.7,48.0,31,9,5.42
P0089,Team_A,Center,54,17.6,0.0,3.4,27.4,27,14,0.5
P0090,Team_C,Midfielder,14,8.4,4.2,9.7,9.5,27,17,0.58
P0091,Team_H,Defender,51,17.6,7.7,4.6,17.7,33,6,5.54
P0092,Team_J,Guard,69,17.8,4.0,10.4,22.6,27,0,2.9
P0093,Team_H,Guard,49,3.3,0.0,14.0,27.1,33,11,3.53
P0094,Team_K,Defender,43,14.7,9.8,7.8,24.4,36,5,4.74
P0095,Team_J,Guard,60,20.0,6.3,3.3,9.9,29,16,0.95
P0096,Team_L,Defender,31,8.1,0.0,11.9,20.4,20,11,1.22
P0097,Team_L,Striker,30,13.2,1.0,4.2,24.4,33,7,0.5
P0098,Team_B,Midfielder,81,12.2,7.4,3.9,5.0,29,8,2.03
P0099,Team_C,Striker,22,2.3,5.6,6.8,24.3,22,6,2.07
P0100,Team_E,Guard,49,12.4,0.0,4.7,12.8,26,8,8.94
P0101,Team_J,Striker,58,19.1,4.2,4.1,14.6,20,14,2.17
P0102,Team_E,Center,54,12.6,3.4,4.4,25.3,24,17,0.68
P0103,Team_C,Forward,73,22.0,1.3,5.9,10.9,25,17,5.34
P0104,Team_G,Center,28,14.0,9.7,1.6,15.4,33,12,1.95
P0105,Team_F,Striker,35,6.7,5.1,6.0,9.8,36,10,6.97
P0106,Team_F,Midfielder,65,13.7,3.4,6.5,28.1,30,3,1.61
P0107,Team_L,Guard,76,26.7,2.6,10.1,33.5,27,2,2.52
P0108,Team_B,Midfielder,42,0.0,2.4,5.3,25.8,24,3,0.5
P0109,Team_F,Forward,10,8.0,1.2,9.1,27.2,20,10,0.69
P0110,Team_H,Striker,58,4.4,0.0,4.6,14.2,32,13,1.85
P0111,Team_L,Midfielder,13,18.0,7.3,9.7,35.7,26,2,9.96
P0112,Team_I,Midfielder,12,11.7,8.4,9.3,25.8,20,5,5.25
P0113,Team_D,Defender,34,9.8,1.3,5.3,40.6,32,13,2.96
P0114,Team_L,Midfielder,11,7.4,1.2,12.2,5.0,28,8,2.47
P0115,Team_B,Striker,33,12.2,2.7,9.8,34.4,21,16,5.78
P0116,Team_A,Striker,17,10.0,2.8,6.5,29.1,36,3,2.12
P0117,Team_F,Striker,42,0.4,7.3,8.7,37.6,35,3,3.76
P0118,Team_F,Midfielder,35,4.4,4.0,9.5,21.6,24,1,2.01
P0119,Team_F,Center,24,16.2,1.5,3.2,24.4,35,3,0.5
P0120,Team_F,Center,31,6.8,7.0,1.7,18.7,34,7,3.8
P0121,Team_B,Center,55,5.8,4.4,4.9,19.9,35,8,8.13
P0122,Team_F,Center,41,19.7,3.5,7.4,24.8,33,8,5.71
P0123,Team_F,Guard,76,26.4,6.9,5.6,23.8,32,9,1.04
P0124,Team_J,Midfielder,49,19.6,0.0,12.2,17.8,20,0,3.67
P0125,Team_K,Defender,22,9.4,2.1,7.1,30.3,26,9,0.66
P0126,Team_E,Defender,61,12.7,7.5,8.8,34.3,20,16,2.4
P0127,Team_D,Guard,69,17.5,0.6,5.2,10.8,22,17,4.78
P0128,Team_C,Center,51,10.6,0.1,8.2,13.3,35,12,0.5
P0129,Team_F,Midfielder,22,0.0,9.0,1.8,24.8,25,8,1.06
P0130,Team_K,Guard,58,12.6,12.2,9.7,41.7,23,16,0.5
P0131,Team_G,Midfielder,61,6.9,2.0,6.7,27.3,35,11,6.36
P0132,Team_I,Center,49,0.0,2.0,11.5,6.2,21,17,1.79
P0133,Team_A,Forward,41,17.6,6.0,0.0,28.6,33,4,5.86
P0134,Team_J,Defender,73,9.5,4.7,6.9,46.0,23,15,3.83
P0135,Team_D,Defender,31,18.7,2.3,2.6,15.5,22,11,8.33
P0136,Team_L,Striker,67,9.5,7.8,8.6,14.3,21,2,0.75
P0137,Team_L,Striker,10,22.3,5.4,5.7,28.0,24,5,0.5
P0138,Team_F,Defender,23,0.0,0.0,10.5,33.9,30,1,1.59
P0139,Team_D,Guard,40,19.0,3.8,5.7,20.4,24,0,0.51
P0140,Team_B,Guard,68,10.0,0.5,3.7,12.4,31,14,5.5
P0141,Team_H,Forward,11,1.4,0.9,6.1,12.9,27,16,2.01
P0142,Team_J,Guard,81,20.4,5.7,9.8,30.5,29,7,0.75
P0143,Team_K,Striker,25,2.5,3.7,10.2,29.5,36,8,1.73
P0144,Team_H,Midfielder,32,8.0,7.4,3.6,13.1,37,16,5.6
P0145,Team_H,Defender,53,21.1,1.5,0.8,40.7,21,10,3.21
P0146,Team_K,Guard,24,1.3,3.7,9.9,41.6,23,16,1.57
P0147,Team_A,Center,57,24.9,5.9,9.2,20.0,25,10,0.65
P0148,Team_F,Guard,80,9.5,2.3,4.8,28.6,26,4,6.07
P0149,Team_K,Center,21,14.1,4.6,0.0,28.4,33,5,5.4
P0150,Team_F,Striker,31,9.6,10.5,10.3,23.6,30,2,4.0
P0151,Team_A,Guard,75,3.4,2.7,6.8,29.7,34,1,8.81
P0152,Team_D,Midfielder,22,13.7,2.9,10.2,24.5,34,2,10.18
P0153,Team_F,Striker,45,2.1,0.0,4.2,18.1,23,7,4.28
P0154,Team_E,Center,51,20.9,2.1,10.5,28.7,26,5,1.69
P0155,Team_K,Guard,66,0.0,0.2,8.3,38.4,22,7,2.28
P0156,Team_G,Forward,67,17.9,0.0,1.9,16.2,35,11,2.61
P0157,Team_K,Striker,18,10.3,4.3,13.1,18.8,29,6,4.88
P0158,Team_B,Forward,28,6.2,3.6,7.1,16.3,33,16,2.89
P0159,Team_C,Guard,37,2.9,1.7,7.0,36.2,30,1,0.5
P0160,Team_G,Forward,53,13.1,0.0,9.0,22.8,32,3,1.33
P0161,Team_L,Forward,15,23.4,0.2,9.8,28.6,28,14,0.5
P0162,Team_A,Guard,53,29.4,6.5,8.8,11.2,25,8,1.2
P0163,Team_I,Forward,41,29.3,0.0,8.9,5.0,26,14,1.58
P0164,Team_I,Defender,53,5.4,3.2,6.7,32.6,24,2,0.51
P0165,Team_B,Guard,51,7.0,3.5,8.1,16.2,36,16,1.12
P0166,Team_L,Midfielder,32,0.9,0.0,6.8,17.4,29,11,5.46
P0167,Team_A,Midfielder,80,24.4,0.9,6.8,35.6,25,1,2.39
P0168,Team_C,Center,51,6.8,5.0,6.9,30.7,32,9,1.84
P0169,Team_I,Guard,79,9.4,2.4,0.0,42.5,32,9,3.13
P0170,Team_F,Midfielder,27,13.2,1.0,3.0,10.1,30,13,1.37
P0171,Team_E,Defender,30,16.6,1.0,0.9,42.9,21,0,6.71
P0172,Team_L,Center,69,14.9,8.1,8.3,15.6,30,13,4.68
P0173,Team_K,Striker,68,21.0,5.5,9.3,35.9,23,11,1.02
P0174,Team_D,Forward,67,19.6,3.1,9.1,16.3,35,9,2.96
P0175,Team_C,Center,15,19.1,4.1,9.7,16.8,25,14,3.56
P0176,Team_E,Striker,12,17.6,3.1,2.1,22.7,35,8,0.5
P0177,Team_E,Defender,73,0.0,6.1,9.2,36.9,28,13,8.75
P0178,Team_I,Center,47,15.2,6.7,8.2,24.7,21,0,9.23
P0179,Team_I,Guard,70,14.7,7.9,9.6,20.9,36,1,5.56
P0180,Team_C,Guard,39,0.0,4.5,0.0,35.5,30,15,14.11
P0181,Team_H,Guard,46,14.0,9.2,0.0,25.2,24,3,2.68
P0182,Team_I,Forward,20,7.6,4.1,12.4,36.5,29,6,6.94
P0183,Team_B,Defender,35,14.3,0.3,4.0,28.2,22,10,0.5
P0184,Team_I,Forward,62,16.9,7.4,2.1,47.8,34,13,3.42
P0185,Team_A,Guard,15,0.0,8.9,11.0,23.3,22,6,6.17
P0186,Team_B,Defender,53,0.0,1.5,3.0,25.2,21,1,0.5
P0187,Team_G,Center,24,5.1,0.0,5.9,17.6,35,13,1.25
P0188,Team_L,Forward,62,27.8,3.5,5.8,13.0,27,9,3.34
P0189,Team_H,Guard,12,12.8,5.7,8.1,31.5,25,14,13.36
P0190,Team_L,Defender,48,15.2,2.4,2.7,15.6,28,12,0.5
P0191,Team_I,Midfielder,23,25.1,4.0,5.1,24.9,23,2,3.7
P0192,Team_L,Midfielder,26,19.4,5.3,9.1,21.2,23,9,0.5
P0193,Team_J,Striker,25,0.0,5.5,7.0,16.6,29,4,2.81
P0194,Team_K,Forward,22,20.0,0.0,11.4,35.8,20,6,0.5
P0195,Team_C,Defender,46,16.1,8.0,9.0,26.9,35,12,4.31
P0196,Team_E,Striker,77,4.5,5.4,10.4,20.9,22,4,2.0
P0197,Team_E,Forward,26,2.5,0.5,2.9,13.6,34,8,2.87
P0198,Team_B,Guard,60,19.9,6.2,5.6,11.7,36,3,1.69
P0199,Team_F,Forward,52,17.4,2.7,8.8,28.7,25,11,3.6
P0200,Team_K,Defender,79,17.6,7.0,10.9,42.9,35,16,1.75
P0201,Team_J,Guard,74,5.3,8.4,6.8,44.7,34,4,4.58
P0202,Team_A,Defender,60,19.4,4.7,3.4,32.3,29,0,7.14
P0203,Team_F,Center,49,19.1,0.6,6.0,33.9,24,3,0.86
P0204,Team_D,Striker,73,20.0,1.7,9.0,27.2,31,7,0.74
P0205,Team_G,Defender,13,6.2,0.0,5.9,25.3,28,8,0.5
P0206,Team_K,Midfielder,73,8.4,3.3,0.0,21.0,34,11,0.5
P0207,Team_B,Midfielder,60,20.2,4.6,5.9,13.6,34,8,10.72
P0208,Team_K,Striker,25,6.7,5.4,7.3,23.8,28,3,0.89
P0209,Team_K,Center,67,26.2,2.6,0.4,18.3,25,11,6.59
P0210,Team_K,Striker,73,22.7,1.0,8.9,29.4,25,15,6.55
P0211,Team_A,Defender,58,10.3,3.2,7.2,22.8,31,16,7.12
P0212,Team_G,Forward,52,9.9,1.3,0.0,32.1,30,6,0.59
P0213,Team_L,Midfielder,31,17.3,5.7,5.4,20.6,22,4,1.75
P0214,Team_H,Forward,17,7.6,0.3,1.9,20.1,21,9,0.66
P0215,Team_F,Guard,16,7.9,1.2,7.5,12.9,37,7,2.36
P0216,Team_B,Striker,52,18.7,1.4,7.9,18.4,28,9,15.23
P0217,Team_K,Midfielder,51,20.7,10.4,0.5,11.7,24,1,3.64
P0218,Team_A,Striker,15,26.0,8.1,1.7,18.6,37,16,4.4
P0219,Team_C,Guard,42,10.4,3.2,14.2,17.3,26,11,2.84
P0220,Team_K,Forward,47,13.2,0.5,9.1,32.3,26,14,1.16
P0221,Team_A,Striker,72,11.6,0.0,5.8,26.7,33,13,2.26
P0222,Team_G,Midfielder,16,4.5,6.1,6.3,7.7,31,14,6.3
P0223,Team_I,Forward,68,0.0,4.5,11.3,26.3,25,2,1.22
P0224,Team_H,Forward,59,17.6,5.8,1.3,32.3,21,6,2.29
P0225,Team_B,Striker,37,8.6,1.4,7.8,12.1,21,2,4.14
P0226,Team_L,Striker,66,1.0,1.0,2.2,5.0,32,14,2.36
P0227,Team_C,Guard,45,0.0,0.0,17.4,22.6,36,17,0.85
P0228,Team_D,Forward,11,8.6,1.7,2.0,6.8,23,16,4.04
P0229,Team_G,Guard,73,13.0,4.1,6.6,29.2,24,16,4.88
P0230,Team_G,Midfielder,63,7.9,3.6,0.4,37.6,27,1,0.53
P0231,Team_K,Center,39,13.2,5.4,8.1,27.1,30,8,0.5
P0232,Team_L,Center,19,4.6,9.9,5.8,23.3,36,13,0.55
P0233,Team_F,Midfielder,56,16.3,3.0,3.3,26.4,29,4,3.71
P0234,Team_D,Midfielder,14,11.0,9.4,10.0,17.1,31,6,4.23
P0235,Team_G,Defender,77,4.4,1.9,2.9,31.6,24,4,2.68
P0236,Team_F,Center,53,9.1,10.5,13.9,19.3,25,4,1.48
P0237,Team_L,Defender,74,8.2,2.7,2.1,39.4,20,16,0.86
P0238,Team_C,Midfielder,72,8.3,3.3,0.3,17.0,27,16,0.5
P0239,Team_J,Forward,19,5.1,5.6,1.3,31.1,32,2,1.62
P0240,Team_G,Midfielder,41,9.1,1.6,3.2,16.7,28,15,1.0
P0241,Team_F,Striker,14,11.8,6.9,5.7,26.7,21,1,2.21
P0242,Team_B,Forward,35,18.5,4.6,17.3,20.1,37,13,0.89
P0243,Team_A,Striker,17,0.0,0.8,2.0,33.3,22,10,0.5
P0244,Team_D,Striker,49,21.2,0.8,8.1,14.1,37,7,0.5
P0245,Team_B,Guard,29,1.0,8.5,7.9,28.6,32,0,3.84
P0246,Team_E,Defender,38,0.0,6.2,3.6,34.2,32,11,1.54
P0247,Team_K,Guard,28,16.6,2.2,6.4,13.1,20,0,1.12
P0248,Team_E,Striker,68,16.8,3.8,8.1,30.5,22,5,4.71
P0249,Team_A,Center,39,11.5,6.0,7.9,13.7,36,11,1.79
P0250,Team_G,Forward,67,8.2,4.9,10.1,25.5,27,16,1.36
P0251,Team_D,Center,17,33.7,0.0,10.0,47.6,27,1,2.28
P0252,Team_B,Striker,67,6.2,2.3,8.1,24.1,24,16,2.3
P0253,Team_L,Striker,79,20.2,5.5,5.2,26.9,30,12,6.54
P0254,Team_L,Forward,36,26.3,2.7,1.9,15.2,26,15,1.32
P0255,Team_D,Defender,74,29.7,0.2,1.7,25.6,33,8,0.53
P0256,Team_L,Midfielder,40,16.6,0.4,0.0,18.6,34,12,0.95
P0257,Team_K,Defender,49,2.0,6.9,12.9,37.8,37,16,0.99
P0258,Team_J,Guard,52,12.0,5.4,3.5,13.0,22,6,1.21
P0259,Team_B,Center,39,0.0,8.0,1.5,26.5,33,10,1.24
P0260,Team_B,Forward,74,7.4,2.8,5.8,18.9,27,4,2.17
P0261,Team_I,Defender,60,14.1,3.9,4.3,36.7,22,5,2.29
P0262,Team_E,Forward,13,8.0,7.3,0.0,17.1,26,16,0.5
P0263,Team_F,Midfielder,11,8.1,2.5,4.5,31.0,30,4,0.64
P0264,Team_D,Guard,11,16.7,3.8,9.1,12.5,34,17,1.14
P0265,Team_B,Midfielder,17,16.1,2.8,4.8,18.2,36,15,0.52
P0266,Team_L,Striker,22,12.3,5.3,6.6,5.0,30,11,1.51
P0267,Team_G,Defender,51,3.2,2.3,8.1,47.7,30,1,5.76
P0268,Team_A,Guard,81,12.1,6.2,6.9,32.9,35,6,9.57
P0269,Team_D,Guard,39,13.4,0.0,4.0,19.3,30,6,1.51
P0270,Team_L,Guard,78,14.2,1.4,7.8,27.7,27,9,0.91
P0271,Team_L,Striker,52,20.4,2.9,0.0,15.1,32,6,0.5
P0272,Team_K,Center,81,4.6,1.6,3.9,30.6,30,9,0.5
P0273,Team_K,Striker,41,4.7,3.9,13.0,26.1,27,14,3.04
P0274,Team_D,Forward,29,10.6,0.4,8.9,35.5,29,3,1.18
P0275,Team_D,Defender,71,7.1,7.3,5.1,21.7,21,2,11.27
P0276,Team_A,Midfielder,18,21.7,0.9,6.6,27.6,37,3,3.97
P0277,Team_K,Midfielder,78,6.0,6.5,9.8,33.9,32,12,0.57
P0278,Team_K,Midfielder,34,14.3,7.1,11.9,27.3,37,15,5.29
P0279,Team_E,Forward,79,1.1,6.3,7.7,18.6,31,8,5.16
P0280,Team_I,Forward,21,5.9,4.6,9.1,36.2,32,1,1.13
P0281,Team_D,Midfielder,77,17.6,0.0,7.2,32.0,25,1,2.34
P0282,Team_A,Center,56,10.7,5.0,13.2,25.5,35,15,0.5
P0283,Team_I,Forward,57,1.9,5.9,0.0,18.2,24,13,0.75
P0284,Team_F,Striker,35,8.4,3.3,0.0,22.6,30,1,3.44
P0285,Team_L,Striker,61,10.7,8.5,6.6,42.2,23,1,3.79
P0286,Team_C,Midfielder,57,35.0,3.5,6.1,22.4,34,12,0.5
P0287,Team_G,Forward,40,26.5,8.1,7.6,24.9,27,1,3.63
P0288,Team_D,Midfielder,41,5.1,1.3,1.7,34.4,27,2,6.81
P0289,Team_L,Forward,52,10.7,3.4,3.7,18.5,28,8,3.12
P0290,Team_I,Center,63,21.4,3.8,1.5,26.6,27,2,4.8
P0291,Team_G,Midfielder,77,27.7,10.2,7.7,18.1,29,1,2.34
P0292,Team_L,Center,19,13.6,8.1,1.8,8.7,29,6,0.5
P0293,Team_G,Center,71,18.2,9.3,7.5,24.2,20,4,2.26
P0294,Team_G,Guard,31,16.0,3.9,12.4,10.8,24,17,3.52
P0295,Team_G,Guard,19,10.4,4.9,8.2,38.1,25,8,0.5
P0296,Team_E,Guard,62,14.3,0.0,2.1,22.1,37,0,3.66
P0297,Team_J,Striker,54,9.2,4.2,6.6,24.2,24,2,1.24
P0298,Team_B,Defender,14,12.3,5.9,10.7,22.7,36,8,3.02
P0299,Team_L,Guard,63,20.4,6.1,3.3,28.0,21,6,1.29
P0300,Team_G,Center,52,15.1,5.4,7.2,35.1,23,0,0.92
P0301,Team_I,Center,37,16.9,6.4,5.2,20.9,30,9,2.71
P0302,Team_H,Striker,70,3.8,7.0,7.8,13.3,31,15,3.63
P0303,Team_F,Center,46,11.1,1.7,0.0,25.3,25,5,0.5
P0304,Team_J,Defender,77,14.0,4.8,5.0,16.6,37,12,4.64
P0305,Team_J,Midfielder,10,14.4,3.4,6.4,22.0,32,2,4.25
P0306,Team_B,Guard,36,15.8,1.0,11.7,21.5,22,8,4.79
P0307,Team_E,Guard,62,7.1,1.2,3.5,26.3,27,5,2.18
P0308,Team_D,Guard,35,13.8,3.3,11.8,5.0,23,6,2.73
P0309,Team_B,Midfielder,12,18.3,4.4,0.0,20.2,31,2,0.5
P0310,Team_A,Forward,37,0.1,3.6,7.7,37.8,20,14,0.5
P0311,Team_B,Forward,32,9.4,5.7,1.9,17.3,31,7,0.5
P0312,Team_E,Defender,24,8.9,6.0,12.4,35.6,37,12,2.78
P0313,Team_B,Defender,64,19.9,0.2,9.0,34.7,36,9,0.51
P0314,Team_J,Forward,14,13.2,4.0,6.5,19.5,25,14,3.52
P0315,Team_J,Midfielder,79,16.2,4.2,4.7,21.0,34,17,1.72
P0316,Team_I,Forward,40,20.4,4.5,3.6,5.0,32,17,0.5
P0317,Team_D,Striker,42,9.2,6.9,0.0,21.8,20,6,4.43
P0318,Team_K,Midfielder,78,9.6,3.2,3.1,27.5,21,16,0.76
P0319,Team_C,Center,21,26.6,3.6,0.0,6.5,32,13,4.97
P0320,Team_B,Defender,49,6.1,3.1,0.0,20.9,35,12,5.29
P0321,Team_J,Guard,46,14.2,4.3,6.0,25.9,32,0,4.97
P0322,Team_F,Defender,30,0.8,0.5,8.0,33.8,29,5,4.14
P0323,Team_I,Striker,73,6.5,7.3,3.9,33.4,30,4,15.12
P0324,Team_C,Forward,15,10.1,9.0,7.3,29.1,23,5,4.84
P0325,Team_E,Guard,22,17.4,4.8,1.6,19.2,23,7,3.93
P0326,Team_I,Striker,67,25.8,3.5,5.2,37.8,21,8,0.5
P0327,Team_H,Center,49,16.0,3.8,3.3,12.0,30,17,1.82
P0328,Team_K,Guard,71,20.3,9.1,9.0,22.8,31,5,0.5
P0329,Team_L,Center,42,11.2,2.5,7.4,26.8,34,2,2.4
P0330,Team_C,Center,71,7.9,3.3,1.7,11.5,30,3,11.61
P0331,Team_H,Forward,47,2.5,4.5,6.0,38.1,24,12,2.3
P0332,Team_F,Defender,68,29.4,2.1,6.9,27.0,35,4,5.79
P0333,Team_H,Defender,68,19.5,7.3,3.3,39.5,20,10,3.69
P0334,Team_G,Forward,39,13.5,9.3,6.9,46.4,36,8,3.07
P0335,Team_C,Guard,22,20.8,3.7,11.7,33.1,25,6,16.74
P0336,Team_G,Guard,19,11.1,1.5,5.2,44.9,30,1,1.55
P0337,Team_D,Defender,54,0.0,4.6,3.5,37.3,29,12,6.46
P0338,Team_A,Guard,26,13.0,0.3,8.1,19.9,32,7,5.18
P0339,Team_H,Forward,69,4.3,2.0,9.1,34.3,23,2,3.7
P0340,Team_K,Midfielder,48,5.4,8.4,8.3,29.1,30,4,3.86
P0341,Team_B,Center,14,8.6,4.4,10.0,28.7,24,0,0.5
P0342,Team_G,Center,60,23.9,3.7,4.9,5.0,20,10,2.68
P0343,Team_B,Guard,76,0.0,7.8,7.0,19.1,24,9,0.92
P0344,Team_H,Center,29,9.6,3.5,12.3,16.5,34,11,1.91
P0345,Team_G,Striker,43,2.8,0.0,10.8,15.1,22,2,7.92
P0346,Team_J,Forward,68,0.0,5.0,8.3,23.1,27,14,2.46
P0347,Team_E,Midfielder,13,13.1,4.1,6.0,17.9,29,1,2.23
P0348,Team_F,Midfielder,16,17.8,6.0,6.8,19.8,25,17,0.65
P0349,Team_I,Midfielder,79,6.0,2.0,4.2,15.4,22,16,1.25
P0350,Team_A,Striker,16,16.8,1.6,7.3,32.3,25,9,0.62
P0351,Team_B,Midfielder,65,8.2,7.6,2.7,31.3,27,13,2.81
P0352,Team_I,Forward,60,10.0,5.4,4.2,18.3,29,2,1.45
P0353,Team_K,Midfielder,20,18.8,0.6,4.8,12.1,20,14,3.85
P0354,Team_B,Center,59,16.3,3.9,3.9,22.7,21,11,0.5
