trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000073,Route_3,Subway,3,21.9,19,12.69,11.6,Sun,0,Clear,1,0.103
T000074,Route_11,Tram,7,11.1,29,14.37,4.7,Wed,0,Fog,0,0.08
T000075,Route_13,Tram,6,15.9,30,9.69,4.5,Sat,0,Rain,0,0.092
T000076,Route_1,Train,10,25.5,27,3.62,10.9,Sun,0,Clear,1,0.05
T000077,Route_16,Bus,21,25.9,29,14.99,2.7,Sat,0,Clear,0,0.265
T000078,Route_12,Subway,12,25.5,32,9.54,2.9,Sat,0,Snow,0,0.124
T000079,Route_20,Tram,11,22.9,23,11.81,6.9,Sat,0,Clear,0,0.038
T000080,Route_6,Ferry,16,8.6,33,10.92,5.0,Wed,0,Clear,0,0.243
T000081,Route_13,Ferry,10,7.0,34,6.1,9.5,Thu,1,Clear,0,0.06
T000082,Route_11,Tram,22,42.1,29,9.94,4.7,Wed,0,Snow,0,0.245
T000083,Route_1,Bus,14,43.3,23,8.26,5.7,Thu,0,Rain,0,0.007
T000084,Route_12,Bus,19,15.5,35,11.39,1.2,Fri,0,Clear,0,0.22
T000085,Route_13,Bus,5,29.9,29,10.47,1.2,Mon,1,Clear,0,0.229
T000086,Route_4,Subway,10,41.0,38,13.2,1.7,Sat,0,Rain,0,0.279
T000087,Route_19,Tram,20,43.4,31,13.02,0.6,Fri,1,Rain,0,0.026
T000088,Route_16,Bus,21,14.0,30,10.89,9.6,Thu,0,Rain,0,0.01
T000089,Route_12,Bus,8,38.4,38,8.45,4.8,Thu,0,Clear,0,0.179
T000090,Route_12,Ferry,22,38.7,28,5.28,0.2,Sat,0,Clear,0,0.074
T000091,Route_6,Tram,20,6.2,28,13.79,8.3,Thu,0,Rain,0,0.097
T000092,Route_8,Tram,13,19.9,30,5.0,2.6,Tue,0,Clear,0,0.272
T000093,Route_6,Subway,13,6.9,37,14.06,0.1,Sat,0,Rain,0,0.168
T000094,Route_4,Ferry,9,21.3,32,8.71,1.3,Sat,0,Clear,0,0.138
T000095,Route_11,Tram,13,1.6,33,13.79,5.7,Sun,0,Clear,0,0.167
T000096,Route_2,Subway,18,10.6,25,10.8,7.0,Wed,0,Fog,0,0.287
T000097,Route_6,Tram,21,22.3,25,11.12,11.5,Thu,0,Snow,1,0.281
T000098,Route_13,Tram,22,21.6,25,12.53,2.6,Mon,0,Clear,0,0.204
T000099,Route_14,Ferry,0,35.1,30,1.59,9.4,Tue,0,Rain,0,0.174
T000100,Route_1,Subway,16,31.6,21,5.24,14.5,Wed,0,Clear,1,0.219
T000101,Route_4,Bus,17,0.7,33,1.82,4.3,Mon,1,Clear,0,0.145
T000102,Route_16,Tram,8,44.1,32,4.28,3.3,Wed,1,Clear,1,0.131
T000103,Route_17,Subway,8,15.9,31,8.84,7.2,Tue,0,Fog,0,0.048
T000104,Route_12,Tram,2,24.6,42,1.53,1.3,Mon,0,Clear,0,0.03
T000105,Route_13,Bus,1,22.9,35,14.21,5.9,Sun,1,Clear,0,0.092
T000106,Route_8,Subway,3,30.0,17,3.28,12.6,Sun,1,Clear,1,0.104
T000107,Route_14,Train,0,38.4,23,13.42,1.8,Mon,0,Snow,0,0.15
T000108,Route_13,Tram,10,11.7,31,9.41,2.0,Fri,0,Clear,0,0.042
T000109,Route_20,Train,16,24.1,22,2.61,11.3,Mon,1,Clear,1,0.128
T000110,Route_10,Bus,14,42.6,30,14.76,5.5,Sun,0,Clear,0,0.287
T000111,Route_11,Ferry,4,27.5,25,12.75,0.3,Mon,0,Rain,0,0.138
T000112,Route_15,Train,12,25.9,28,9.0,3.6,Wed,0,Clear,0,0.228
T000113,Route_5,Tram,16,7.5,30,4.68,0.1,Sun,0,Clear,1,0.244
T000114,Route_8,Tram,17,10.9,28,11.26,6.0,Tue,0,Clear,1,0.03
T000115,Route_17,Train,20,11.3,39,5.59,0.6,Fri,0,Rain,0,0.111
T000116,Route_12,Tram,5,41.6,26,14.82,12.6,Sat,0,Clear,1,0.067
T000117,Route_15,Bus,16,42.7,32,11.27,2.8,Sat,0,Fog,0,0.296
T000118,Route_16,Subway,20,17.2,31,2.14,1.8,Tue,1,Clear,0,0.292
T000119,Route_12,Subway,0,5.8,33,5.13,11.2,Mon,0,Fog,1,0.208
T000120,Route_8,Bus,7,21.6,24,5.52,10.9,Mon,0,Clear,1,0.208
T000121,Route_4,Tram,8,10.6,37,14.71,2.9,Fri,0,Clear,0,0.298
T000122,Route_8,Ferry,15,16.4,30,12.06,1.5,Thu,1,Clear,0,0.048
T000123,Route_12,Bus,5,4.4,32,11.43,3.1,Fri,0,Snow,0,0.059
T000124,Route_17,Train,19,8.7,27,8.81,7.3,Mon,0,Clear,0,0.171
T000125,Route_20,Subway,0,36.5,30,9.44,4.1,Wed,0,Rain,0,0.181
T000126,Route_4,Ferry,13,8.1,25,3.19,1.1,Mon,1,Clear,0,0.163
T000127,Route_7,Train,3,20.2,27,4.16,20.2,Tue,0,Clear,1,0.022
T000128,Route_12,Tram,5,19.5,41,10.75,6.4,Sun,0,Snow,1,0.007
T000129,Route_19,Tram,7,31.3,30,6.83,1.3,Mon,0,Clear,0,0.04
T000130,Route_14,Train,16,35.5,35,8.3,16.2,Thu,0,Clear,1,0.26
T000131,Route_20,Subway,20,33.9,30,4.88,0.3,Wed,0,Clear,0,0.094
T000132,Route_7,Bus,14,8.9,26,11.93,1.0,Fri,0,Fog,0,0.083
T000133,Route_15,Subway,21,32.9,34,7.88,0.8,Sun,0,Rain,0,0.145
T000134,Route_11,Train,15,33.6,25,11.24,19.8,Sat,0,Clear,1,0.199
T000135,Route_11,Train,10,31.5,25,12.84,12.5,Wed,0,Clear,1,0.028
T000136,Route_18,Subway,18,28.4,32,3.89,8.1,Fri,0,Rain,0,0.269
T000137,Route_17,Tram,8,8.4,31,5.5,2.0,Thu,0,Clear,0,0.074
T000138,Route_16,Tram,19,4.1,33,14.65,0.2,Wed,0,Rain,0,0.232
T000139,Route_19,Subway,21,3.5,27,13.47,1.5,Thu,0,Clear,0,0.135
T000140,Route_1,Train,15,23.6,29,8.08,5.2,Mon,0,Snow,0,0.045
T000141,Route_5,Train,14,13.4,38,6.04,1.2,Sun,0,Rain,1,0.144
T000142,Route_7,Train,6,1.8,27,2.99,5.0,Mon,1,Rain,0,0.089
T000143,Route_4,Ferry,2,22.4,36,10.76,5.4,Sun,0,Clear,0,0.024
T000144,Route_1,Train,21,31.7,25,8.41,0.8,Wed,0,Clear,1,0.186
T000145,Route_4,Bus,12,31.0,32,12.04,0.4,Wed,0,Rain,0,0.044
T000146,Route_3,Tram,13,25.9,34,6.95,3.3,Thu,0,Clear,0,0.058
T000147,Route_11,Tram,18,41.9,26,6.94,1.9,Sun,0,Rain,0,0.146
T000148,Route_3,Ferry,0,32.4,37,14.68,2.5,Sat,0,Clear,0,0.11
T000149,Route_1,Ferry,9,28.5,29,6.72,1.2,Sat,1,Clear,0,0.001
T000150,Route_5,Subway,22,10.8,37,10.91,4.5,Thu,0,Clear,0,0.21
T000151,Route_7,Train,21,16.1,32,2.47,1.9,Sat,0,Rain,0,0.113
T000152,Route_9,Subway,8,0.6,20,4.85,0.1,Sun,0,Clear,0,0.006
T000153,Route_5,Ferry,22,41.0,27,4.71,1.8,Thu,0,Clear,1,0.167
T000154,Route_8,Ferry,21,18.2,34,7.41,8.1,Fri,0,Rain,0,0.088
T000155,Route_16,Subway,0,23.2,18,1.51,0.9,Thu,0,Fog,0,0.223
T000156,Route_12,Subway,6,12.1,38,4.49,10.5,Thu,0,Rain,1,0.133
T000157,Route_2,Train,5,6.6,34,4.64,4.9,Fri,0,Clear,1,0.146
T000158,Route_19,Subway,8,14.6,28,5.58,3.8,Fri,1,Clear,0,0.222
T000159,Route_11,Bus,9,38.3,27,5.11,5.7,Fri,1,Clear,0,0.253
T000160,Route_14,Subway,6,37.9,43,1.53,3.8,Fri,0,Snow,1,0.011
T000161,Route_8,Subway,21,35.1,23,9.71,0.0,Sat,0,Clear,0,0.205
T000162,Route_9,Tram,17,35.8,19,3.57,5.4,Thu,0,Fog,0,0.051
T000163,Route_12,Train,3,39.7,34,2.72,16.0,Mon,0,Clear,1,0.284
T000164,Route_9,Tram,4,40.4,28,13.44,10.2,Thu,0,Rain,1,0.289
T000165,Route_18,Bus,8,6.6,47,14.41,11.1,Sun,0,Rain,1,0.107
T000166,Route_20,Bus,15,28.1,29,7.38,1.7,Sun,0,Clear,0,0.133
T000167,Route_5,Bus,13,1.3,24,6.1,0.1,Mon,0,Rain,0,0.054
T000168,Route_5,Subway,2,44.0,32,14.31,0.9,Wed,0,Clear,0,0.252
T000169,Route_9,Tram,11,14.6,41,8.92,1.3,Sun,0,Clear,0,0.269
T000170,Route_8,Subway,21,35.9,35,8.67,1.4,Tue,0,Clear,0,0.163
T000171,Route_7,Ferry,17,2.4,20,13.9,18.9,Tue,1,Rain,1,0.038
T000172,Route_7,Subway,1,7.2,34,5.32,5.5,Sun,1,Clear,0,0.221
T000173,Route_1,Train,3,25.7,31,6.6,1.8,Fri,0,Clear,0,0.161
T000174,Route_8,Train,19,3.8,37,7.04,19.1,Mon,0,Clear,1,0.11
T000175,Route_8,Subway,0,31.5,22,11.75,1.5,Sun,0,Clear,0,0.075
T000176,Route_11,Subway,18,43.3,29,13.22,0.6,Fri,0,Snow,0,0.156
T000177,Route_10,Subway,13,34.2,35,7.77,2.5,Thu,0,Snow,0,0.189
T000178,Route_2,Bus,10,43.3,30,12.63,0.6,Fri,0,Rain,0,0.233
T000179,Route_1,Ferry,1,27.7,31,7.15,1.1,Thu,0,Clear,0,0.244
T000180,Route_7,Ferry,12,34.9,24,2.21,1.9,Sun,0,Clear,1,0.139
T000181,Route_6,Train,18,3.4,36,13.25,5.8,Fri,0,Clear,0,0.069
T000182,Route_9,Tram,12,41.0,26,4.06,1.2,Tue,0,Rain,0,0.125
T000183,Route_13,Subway,15,30.9,31,12.0,15.5,Sat,0,Clear,1,0.134
T000184,Route_8,Tram,6,36.5,19,12.12,2.0,Sat,0,Fog,0,0.206
T000185,Route_17,Subway,17,25.1,19,7.95,9.5,Thu,0,Clear,0,0.122
T000186,Route_3,Train,5,11.6,31,11.35,7.4,Sat,0,Snow,0,0.202
T000187,Route_13,Ferry,1,6.9,25,4.24,0.2,Mon,0,Rain,0,0.114
T000188,Route_1,Ferry,8,38.2,25,6.07,0.6,Sun,0,Clear,0,0.294
T000189,Route_7,Train,0,22.3,36,13.35,1.8,Thu,0,Clear,0,0.013
T000190,Route_13,Ferry,14,31.2,34,9.95,10.0,Thu,0,Clear,1,0.23
T000191,Route_5,Train,2,24.4,26,2.05,0.2,Wed,0,Rain,0,0.101
T000192,Route_12,Ferry,14,35.2,40,7.85,20.6,Tue,0,Clear,1,0.221
T000193,Route_19,Tram,16,25.1,26,11.53,0.9,Sat,0,Rain,0,0.192
T000194,Route_20,Bus,2,28.7,35,9.55,0.3,Wed,0,Clear,0,0.215
T000195,Route_4,Subway,18,15.2,30,8.68,0.8,Tue,0,Rain,1,0.113
T000196,Route_10,Bus,18,42.7,31,5.5,4.8,Mon,0,Fog,0,0.084
T000197,Route_5,Train,7,39.5,17,12.36,2.0,Wed,0,Clear,0,0.214
T000198,Route_1,Train,10,12.4,31,6.49,0.3,Fri,0,Clear,0,0.101
T000199,Route_1,Subway,18,1.1,24,6.14,4.8,Tue,0,Clear,0,0.03
T000200,Route_8,Bus,17,38.0,31,3.89,0.0,Mon,0,Rain,0,0.142
T000201,Route_16,Tram,0,3.7,32,6.56,5.6,Sat,0,Fog,0,0.28
T000202,Route_11,Bus,17,36.0,31,5.87,3.9,Thu,1,Clear,0,0.13
T000203,Route_10,Subway,20,34.8,31,1.57,0.8,Fri,0,Rain,0,0.21
T000204,Route_12,Subway,6,13.5,29,3.2,2.1,Tue,0,Clear,0,0.044
T000205,Route_16,Subway,5,43.4,27,10.52,0.9,Sun,1,Rain,0,0.232
T000206,Route_2,Tram,13,44.5,34,6.67,3.1,Sun,0,Rain,0,0.019
T000207,Route_8,Tram,0,17.0,17,4.41,10.9,Fri,1,Clear,1,0.072
T000208,Route_6,Train,16,32.0,48,12.15,0.4,Mon,0,Rain,0,0.249
T000209,Route_11,Bus,22,38.7,28,3.67,10.8,Thu,1,Rain,1,0.056
T000210,Route_2,Subway,15,5.3,34,10.26,2.2,Sun,0,Clear,0,0.174
T000211,Route_12,Tram,9,8.5,47,8.1,3.6,Mon,0,Rain,0,0.103
T000212,Route_13,Train,19,20.6,34,5.67,9.2,Mon,0,Clear,1,0.297
T000213,Route_12,Bus,20,37.5,28,1.78,1.2,Tue,0,Clear,1,0.13
T000214,Route_10,Bus,17,18.2,31,7.72,14.4,Sat,1,Clear,1,0.046
T000215,Route_11,Bus,22,11.8,34,6.32,7.0,Mon,0,Clear,0,0.014
T000216,Route_2,Tram,20,5.5,23,7.43,9.9,Tue,0,Clear,0,0.168
T000217,Route_20,Subway,1,20.6,39,6.56,8.1,Sun,0,Rain,1,0.054
T000218,Route_11,Ferry,15,35.4,36,1.59,0.7,Sat,1,Clear,0,0.08
T000219,Route_17,Ferry,5,39.7,25,11.59,21.1,Thu,0,Clear,1,0.286
T000220,Route_1,Tram,20,32.1,23,11.56,6.5,Thu,0,Rain,0,0.264
T000221,Route_18,Tram,11,43.4,23,9.03,4.4,Fri,0,Clear,0,0.227
T000222,Route_18,Ferry,2,35.4,35,11.36,9.1,Wed,0,Clear,0,0.182
T000223,Route_17,Bus,12,33.2,38,1.89,13.7,Tue,1,Rain,1,0.177
T000224,Route_12,Subway,22,15.1,37,10.49,3.3,Wed,0,Clear,0,0.139
T000225,Route_8,Ferry,14,8.1,34,4.78,0.1,Thu,0,Snow,0,0.014
T000226,Route_20,Bus,15,13.6,23,4.85,5.3,Mon,1,Fog,0,0.064
T000227,Route_8,Ferry,11,1.6,32,11.01,1.1,Tue,0,Rain,0,0.208
T000228,Route_10,Subway,12,19.3,30,9.17,1.6,Sat,0,Clear,1,0.149
T000229,Route_5,Bus,5,42.6,18,8.32,11.0,Tue,0,Clear,1,0.06
T000230,Route_5,Subway,12,37.1,36,9.65,2.9,Wed,0,Rain,0,0.166
T000231,Route_8,Ferry,2,9.4,38,11.57,1.9,Sun,0,Rain,0,0.263
T000232,Route_18,Ferry,12,40.0,32,14.42,3.5,Thu,0,Clear,0,0.224
T000233,Route_15,Ferry,13,28.5,37,7.83,3.5,Wed,0,Clear,0,0.166
T000234,Route_8,Subway,1,31.5,33,2.81,5.1,Fri,0,Clear,0,0.296
T000235,Route_19,Train,5,26.8,26,12.81,0.8,Thu,0,Clear,1,0.078
T000236,Route_15,Subway,11,35.5,23,6.23,2.8,Fri,0,Clear,0,0.024
T000237,Route_4,Tram,17,40.1,26,8.0,3.3,Mon,0,Clear,0,0.201
T000238,Route_13,Bus,22,20.0,20,5.2,0.5,Mon,0,Clear,0,0.109
T000239,Route_16,Tram,14,15.9,26,12.63,9.5,Fri,0,Clear,0,0.011
T000240,Route_7,Tram,9,16.3,20,13.06,17.4,Sun,0,Clear,1,0.22
T000241,Route_12,Bus,14,27.8,25,12.03,1.0,Thu,0,Clear,0,0.153
T000242,Route_3,Train,9,8.7,25,3.8,4.4,Tue,0,Rain,1,0.19
T000243,Route_18,Subway,20,35.3,35,3.12,5.1,Tue,0,Rain,1,0.024
T000244,Route_15,Tram,2,34.0,34,14.88,3.5,Mon,0,Rain,1,0.294
T000245,Route_20,Bus,18,18.0,32,10.01,1.4,Mon,0,Clear,1,0.031
T000246,Route_19,Subway,18,2.8,41,4.77,7.1,Sun,0,Clear,0,0.115
T000247,Route_12,Bus,9,20.2,30,9.45,1.2,Wed,0,Clear,0,0.01
T000248,Route_16,Ferry,15,28.8,35,6.7,8.9,Wed,0,Snow,0,0.156
T000249,Route_13,Subway,3,40.8,23,9.78,4.0,Mon,0,Clear,0,0.06
T000250,Route_2,Bus,18,5.1,29,10.85,9.9,Mon,0,Clear,0,0.009
T000251,Route_16,Train,13,33.9,25,14.13,1.9,Wed,0,Clear,1,0.251
T000252,Route_15,Ferry,15,31.3,33,9.39,7.5,Fri,0,Snow,0,0.092
T000253,Route_5,Bus,13,15.2,25,7.54,4.1,Fri,0,Fog,0,0.001
T000254,Route_19,Tram,5,21.0,24,11.25,0.9,Wed,0,Clear,0,0.115
T000255,Route_14,Tram,19,33.5,21,4.84,3.1,Fri,0,Clear,0,0.095
T000256,Route_4,Train,0,40.1,32,10.62,5.1,Sat,0,Fog,0,0.103
T000257,Route_16,Ferry,11,6.6,33,13.89,3.9,Sun,0,Clear,0,0.233
T000258,Route_16,Subway,13,23.4,30,11.88,9.2,Fri,0,Clear,0,0.274
T000259,Route_18,Subway,10,36.4,24,14.28,0.3,Sun,0,Snow,0,0.113
T000260,Route_18,Subway,4,34.1,28,3.02,7.6,Fri,0,Clear,0,0.244
T000261,Route_3,Train,20,4.1,28,14.55,6.8,Fri,0,Clear,0,0.168
T000262,Route_12,Train,8,15.1,28,4.44,3.7,Tue,1,Clear,0,0.164
T000263,Route_10,Bus,3,41.4,36,11.85,21.8,Tue,0,Fog,1,0.017
T000264,Route_14,Ferry,21,0.5,36,11.91,5.1,Thu,0,Rain,0,0.122
T000265,Route_5,Subway,12,39.8,23,7.91,5.2,Sat,0,Rain,0,0.19
T000266,Route_15,Bus,8,34.6,29,6.47,2.5,Tue,0,Snow,0,0.021
T000267,Route_10,Subway,0,17.7,29,13.8,11.4,Sat,0,Clear,1,0.221
T000268,Route_9,Ferry,8,8.5,27,5.16,1.6,Thu,0,Rain,1,0.06
T000269,Route_7,Ferry,18,32.4,29,14.92,1.2,Fri,0,Clear,0,0.221
T000270,Route_14,Train,11,11.3,31,2.11,3.4,Tue,0,Clear,0,0.053
T000271,Route_5,Train,17,42.2,33,2.65,8.9,Mon,0,Rain,0,0.171
T000272,Route_9,Train,11,11.8,28,11.08,21.1,Thu,0,Clear,1,0.134
T000273,Route_11,Ferry,11,11.6,26,9.56,1.3,Thu,1,Clear,0,0.29
T000274,Route_3,Subway,5,37.0,30,10.51,7.8,Mon,0,Snow,0,0.106
T000275,Route_12,Tram,20,4.0,32,14.11,1.3,Mon,0,Fog,0,0.026
T000276,Route_4,Train,8,9.1,24,5.89,0.9,Mon,0,Clear,0,0.29
T000277,Route_18,Bus,6,27.9,25,6.72,8.9,Sun,0,Clear,0,0.193
T000278,Route_5,Bus,12,26.7,33,14.15,0.5,Tue,0,Rain,0,0.246
T000279,Route_7,Train,11,11.3,40,5.66,6.0,Tue,0,Clear,0,0.121
T000280,Route_16,Bus,9,39.7,27,3.12,5.8,Wed,0,Clear,0,0.178
T000281,Route_4,Ferry,7,11.0,31,1.63,2.8,Wed,0,Snow,0,0.099
T000282,Route_18,Subway,7,44.7,36,5.16,4.7,Mon,0,Clear,0,0.126
T000283,Route_19,Bus,7,23.2,38,4.93,7.7,Wed,0,Clear,0,0.194
T000284,Route_8,Subway,10,21.6,39,14.63,14.2,Wed,1,Snow,1,0.145
T000285,Route_4,Train,0,43.9,33,7.28,8.8,Sat,0,Snow,1,0.025
T000286,Route_11,Ferry,13,32.5,25,4.66,3.2,Mon,0,Rain,0,0.181
T000287,Route_20,Train,10,32.3,34,10.09,5.9,Thu,0,Snow,1,0.072
T000288,Route_4,Ferry,16,15.6,31,9.4,9.4,Tue,0,Clear,0,0.013
T000289,Route_13,Subway,17,6.0,21,9.75,9.6,Sun,0,Clear,1,0.154
T000290,Route_7,Tram,2,35.9,30,11.08,6.1,Wed,0,Fog,0,0.0
T000291,Route_11,Train,18,15.9,35,12.83,6.3,Tue,0,Clear,0,0.011
T000292,Route_11,Subway,1,20.6,31,13.08,6.7,Wed,0,Clear,1,0.177
T000293,Route_19,Bus,19,37.2,37,11.07,1.8,Mon,0,Snow,0,0.135
T000294,Route_16,Subway,7,35.4,41,3.98,3.5,Wed,0,Rain,0,0.163
T000295,Route_15,Tram,3,26.6,30,8.97,3.3,Mon,0,Clear,1,0.008
T000296,Route_17,Bus,21,29.2,37,5.16,2.9,Sat,0,Rain,0,0.219
T000297,Route_12,Train,1,31.3,34,2.34,2.2,Sat,0,Clear,0,0.113
T000298,Route_3,Tram,22,25.2,35,9.87,15.6,Tue,0,Clear,1,0.134
T000299,Route_5,Train,17,5.4,35,4.49,0.8,Fri,0,Clear,0,0.246
T000300,Route_20,Subway,2,9.0,31,9.99,10.6,Tue,0,Rain,1,0.291
T000301,Route_16,Train,21,41.8,35,7.4,12.7,Sun,0,Clear,1,0.261
T000302,Route_7,Subway,18,24.5,33,14.61,3.1,Sun,0,Clear,0,0.195
T000303,Route_7,Ferry,11,26.6,28,11.47,0.5,Tue,0,Clear,0,0.119
T000304,Route_17,Tram,20,6.2,34,7.41,6.4,Sun,0,Clear,1,0.06
T000305,Route_7,Subway,18,33.1,34,6.9,2.6,Wed,0,Clear,0,0.163
T000306,Route_4,Bus,16,24.1,32,9.04,12.9,Fri,0,Snow,1,0.025
T000307,Route_19,Ferry,4,25.9,47,3.45,5.9,Sun,0,Clear,0,0.211
T000308,Route_1,Bus,9,23.6,31,2.98,0.1,Sat,0,Clear,1,0.205
