player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year
P0059,Team_L,Defender,10,10.6,0.0,4.5,21.9,31,0,1.12,1,8,1
P0060,Team_L,Defender,27,10.2,0.0,7.6,19.9,36,15,2.63,0,2,0
P0061,Team_L,Striker,53,15.3,1.2,8.5,20.7,21,11,1.59,1,2,1
P0062,Team_G,Defender,60,11.6,5.7,8.0,32.5,35,0,8.58,0,7,0
P0063,Team_F,Center,64,3.0,4.1,7.3,33.7,23,16,7.4,1,8,0
P0064,Team_F,Striker,44,12.0,5.6,0.0,10.0,30,11,6.17,0,5,0
P0065,Team_K,Midfielder,45,21.1,3.3,3.4,40.6,36,7,2.05,0,4,0
P0066,Team_A,Center,49,7.1,3.7,3.4,7.3,22,1,2.69,0,1,0
P0067,Team_D,Defender,31,19.5,6.3,3.8,33.1,21,14,0.5,0,4,1
P0068,Team_B,Center,23,8.6,8.0,0.4,29.3,25,12,1.4,0,5,1
P0069,Team_A,Striker,33,11.0,4.2,6.9,28.4,36,9,3.68,1,5,0
P0070,Team_A,Center,73,7.0,3.8,11.8,11.1,34,7,1.4,1,3,0
P0071,Team_E,Striker,66,24.8,1.3,12.2,17.7,30,1,14.85,0,5,0
P0072,Team_A,Midfielder,30,20.3,0.2,6.4,32.0,25,6,8.95,1,10,1
P0073,Team_B,Striker,67,13.8,0.9,0.3,24.3,34,6,1.25,0,10,0
P0074,Team_K,Center,75,23.3,1.3,1.3,28.7,21,12,0.5,0,5,1
P0075,Team_D,Forward,22,19.1,0.4,6.1,26.7,30,11,0.5,0,4,1
P0076,Team_F,Defender,28,6.2,5.6,6.7,17.5,36,17,0.5,0,9,0
P0077,Team_B,Defender,60,16.1,4.4,2.5,27.4,25,16,3.45,0,4,0
P0078,Team_H,Defender,23,17.4,1.9,5.3,42.3,20,3,1.6,1,5,0
P0079,Team_G,Forward,52,1.8,0.0,1.0,7.8,22,10,1.27,0,13,0
P0080,Team_F,Forward,20,6.5,4.7,6.3,27.2,26,7,3.31,1,5,1
P0081,Team_D,Forward,42,0.6,3.8,11.4,35.4,31,8,0.5,0,7,0
P0082,Team_I,Center,29,16.9,10.5,1.5,37.3,34,3,0.65,0,3,1
P0083,Team_D,Center,12,12.0,2.4,2.4,25.1,30,4,3.76,1,8,0
P0084,Team_L,Defender,27,15.0,5.9,4.9,8.1,37,15,2.17,0,9,0
P0085,Team_B,Center,18,3.8,2.9,4.4,24.9,35,2,0.5,1,5,0
P0086,Team_L,Defender,35,0.0,3.9,6.7,18.0,29,3,0.5,1,2,1
P0087,Team_E,Guard,34,18.3,1.7,0.0,26.5,33,13,7.73,0,4,0
P0088,Team_J,Striker,28,22.3,0.0,9.9,21.1,31,6,0.5,0,7,0
P0089,Team_G,Forward,38,2.9,4.2,4.7,34.0,35,11,8.33,0,6,1
P0090,Team_G,Defender,10,11.2,0.4,0.9,27.2,21,15,0.5,0,6,0
P0091,Team_H,Midfielder,61,18.1,8.6,0.4,21.6,37,6,1.7,0,2,0
P0092,Team_A,Guard,41,27.3,7.0,10.0,28.1,37,10,1.35,0,3,0
P0093,Team_E,Midfielder,41,14.1,0.0,14.3,17.1,22,7,0.63,0,6,0
P0094,Team_J,Guard,17,12.9,8.3,8.7,27.1,34,7,0.5,1,0,0
P0095,Team_G,Forward,42,17.9,3.6,10.1,33.2,29,5,4.65,0,5,0
P0096,Team_G,Forward,35,21.8,3.8,1.7,35.0,29,6,0.81,0,8,0
P0097,Team_I,Midfielder,59,0.0,3.9,3.8,22.9,25,8,0.99,0,7,0
P0098,Team_L,Center,75,24.9,0.0,8.6,39.9,31,15,1.46,0,3,1
P0099,Team_F,Guard,79,15.6,3.5,2.2,10.3,29,5,0.57,0,4,0
P0100,Team_I,Center,44,9.6,5.7,0.0,21.7,20,8,5.48,1,4,0
P0101,Team_E,Midfielder,38,5.0,0.0,10.2,29.7,21,0,3.05,0,9,0
P0102,Team_F,Center,81,18.3,5.4,7.0,26.6,33,5,3.35,0,3,0
P0103,Team_G,Forward,49,0.0,3.5,7.1,14.2,32,3,0.97,1,3,0
P0104,Team_E,Striker,80,9.8,5.0,10.0,5.3,33,8,4.96,0,5,1
P0105,Team_H,Defender,20,12.2,3.6,8.8,18.1,26,6,3.95,1,5,1
P0106,Team_H,Midfielder,16,0.0,6.8,0.0,35.6,35,5,14.69,0,6,0
P0107,Team_K,Center,80,11.9,6.9,8.5,25.0,28,16,4.98,0,4,0
P0108,Team_A,Center,45,0.0,0.0,8.4,12.3,28,8,2.67,0,8,0
P0109,Team_H,Forward,52,9.9,4.9,7.9,19.1,31,2,2.03,0,9,0
P0110,Team_J,Defender,63,3.1,9.0,6.3,24.6,28,14,2.33,0,10,0
P0111,Team_H,Center,34,6.1,7.5,0.0,28.6,33,5,0.5,1,3,0
P0112,Team_J,Forward,81,16.8,4.3,5.2,15.2,37,2,7.4,1,9,0
P0113,Team_A,Striker,36,16.0,4.2,4.6,25.8,25,8,1.79,0,5,0
P0114,Team_G,Center,24,16.6,2.9,0.7,14.0,29,15,1.44,1,9,0
P0115,Team_E,Defender,18,7.6,3.3,2.4,25.1,22,6,8.11,0,6,0
P0116,Team_H,Midfielder,27,19.9,7.8,5.8,35.3,22,2,2.68,1,5,0
P0117,Team_K,Defender,70,16.2,3.2,7.4,48.0,21,7,0.5,1,9,1
P0118,Team_K,Forward,31,11.1,0.0,0.1,37.8,31,15,4.04,0,7,0
P0119,Team_I,Center,45,27.9,4.0,9.5,35.3,26,1,0.93,0,3,0
P0120,Team_I,Guard,36,18.5,6.1,1.0,37.1,28,12,0.73,0,5,0
P0121,Team_L,Center,45,1.5,4.6,6.4,38.5,22,2,3.67,0,5,0
P0122,Team_A,Center,34,15.9,3.7,11.1,13.5,32,0,2.43,0,3,0
P0123,Team_C,Center,57,1.5,2.7,5.1,10.5,34,15,7.02,0,1,1
P0124,Team_G,Midfielder,74,12.6,7.9,10.0,26.7,25,15,8.26,0,8,0
P0125,Team_G,Midfielder,25,12.8,3.8,2.7,32.9,24,17,0.5,0,6,0
P0126,Team_D,Midfielder,53,8.7,9.7,5.0,21.5,36,2,3.03,0,0,0
P0127,Team_H,Midfielder,44,12.9,3.8,15.6,39.8,37,8,6.86,1,7,0
P0128,Team_G,Center,64,12.0,5.3,3.9,39.3,33,5,0.5,0,5,1
P0129,Team_D,Midfielder,44,13.7,2.3,5.2,27.1,36,0,1.58,0,3,0
P0130,Team_H,Midfielder,73,10.4,0.0,4.1,25.0,20,8,5.98,0,5,0
P0131,Team_F,Center,13,10.7,8.5,4.1,18.3,37,7,3.18,0,1,0
P0132,Team_D,Striker,59,12.7,5.0,6.0,22.0,34,8,12.02,1,5,0
P0133,Team_J,Forward,65,12.1,9.7,7.9,33.3,33,8,2.22,1,4,0
P0134,Team_H,Defender,24,12.6,4.8,14.2,16.7,25,11,0.5,1,9,1
P0135,Team_F,Defender,27,0.0,4.3,6.3,5.0,31,0,7.26,0,5,1
P0136,Team_I,Defender,69,14.1,1.1,6.7,29.2,27,15,0.98,0,5,1
P0137,Team_F,Guard,48,17.4,0.0,0.7,31.3,20,16,8.17,0,4,0
P0138,Team_E,Guard,59,3.9,3.8,0.0,33.6,36,5,2.42,1,3,1
P0139,Team_G,Midfielder,50,5.4,5.1,13.6,34.3,25,16,2.63,0,4,0
P0140,Team_I,Striker,17,19.8,5.5,8.8,35.3,34,10,2.41,0,5,0
P0141,Team_E,Striker,59,14.6,7.4,8.6,24.0,29,9,1.01,1,10,0
P0142,Team_H,Defender,21,11.2,4.5,0.0,29.9,21,12,8.01,1,3,1
P0143,Team_A,Guard,45,9.4,5.6,0.8,5.0,26,9,1.48,0,2,0
P0144,Team_I,Guard,59,5.8,7.9,6.2,19.3,34,14,5.38,0,1,1
P0145,Team_L,Guard,46,1.7,2.8,1.9,17.4,26,1,0.71,1,4,0
P0146,Team_K,Forward,35,20.1,9.4,7.3,23.0,26,13,4.76,1,8,0
P0147,Team_C,Striker,37,5.8,11.0,12.9,27.5,26,8,1.72,0,5,1
P0148,Team_D,Defender,60,0.0,3.1,9.7,23.8,37,8,0.5,0,6,0
P0149,Team_G,Forward,50,2.5,4.5,6.0,36.6,33,5,10.53,0,2,1
P0150,Team_K,Striker,68,8.7,5.2,7.2,20.9,30,7,4.85,0,3,0
P0151,Team_H,Guard,50,15.4,10.0,8.9,29.3,22,8,1.6,0,3,1
P0152,Team_I,Striker,67,15.7,2.3,3.4,28.7,33,16,0.9,0,6,1
P0153,Team_D,Striker,39,2.5,4.5,0.0,44.6,23,11,0.68,0,8,0
P0154,Team_L,Striker,22,13.1,0.9,0.9,31.7,25,8,5.04,0,8,1
P0155,Team_I,Striker,15,6.1,0.0,0.9,20.4,33,10,9.58,0,5,1
P0156,Team_H,Center,63,9.0,4.7,13.0,24.9,22,2,0.62,1,2,0
P0157,Team_D,Forward,80,0.6,0.0,5.1,25.2,22,12,0.5,0,7,0
P0158,Team_C,Striker,57,12.3,3.8,11.1,45.0,24,14,0.73,1,4,0
P0159,Team_I,Center,21,21.7,7.5,7.6,36.1,30,0,3.06,0,9,1
P0160,Team_H,Center,72,13.8,5.2,12.5,22.5,32,4,6.38,0,6,1
P0161,Team_L,Forward,69,17.1,6.6,11.8,35.3,37,4,0.59,0,10,0
P0162,Team_B,Center,69,14.6,5.0,5.8,12.9,29,2,2.77,0,4,0
P0163,Team_D,Defender,47,7.2,0.9,1.1,9.3,34,7,6.69,0,5,1
P0164,Team_G,Striker,54,4.9,1.7,7.8,32.0,28,5,1.0,0,2,0
P0165,Team_B,Midfielder,65,3.8,1.5,0.6,26.8,34,12,1.17,1,6,0
P0166,Team_A,Center,46,14.3,2.6,2.5,28.3,30,0,5.74,0,3,0
P0167,Team_I,Striker,15,16.0,5.5,14.5,29.3,23,7,4.62,0,5,1
P0168,Team_H,Defender,15,19.3,0.0,10.0,19.8,20,15,0.5,1,5,0
P0169,Team_K,Center,63,18.5,2.7,8.0,23.8,27,3,3.31,0,3,1
P0170,Team_F,Defender,71,6.3,6.3,14.4,29.1,32,5,0.5,0,2,1
P0171,Team_E,Center,80,15.2,9.5,10.8,27.7,22,9,0.72,1,2,0
P0172,Team_B,Midfielder,38,26.5,10.3,4.4,33.9,31,9,0.94,1,5,1
P0173,Team_J,Defender,54,26.9,4.7,1.9,19.0,27,16,0.5,0,6,0
P0174,Team_K,Defender,69,3.7,5.4,5.3,28.2,37,11,8.22,0,7,0
P0175,Team_C,Midfielder,25,17.0,3.7,2.8,44.1,26,1,2.12,1,5,0
P0176,Team_I,Midfielder,54,2.1,0.2,8.6,32.7,26,10,1.6,0,6,1
P0177,Team_E,Forward,71,7.0,10.2,0.0,40.1,32,11,0.5,1,1,0
P0178,Team_J,Center,44,2.5,1.9,3.7,13.1,21,8,1.07,0,3,0
P0179,Team_D,Forward,68,11.2,6.1,7.3,26.5,32,5,1.12,0,6,0
P0180,Team_J,Midfielder,16,14.5,8.7,11.9,31.3,35,12,1.74,0,3,0
P0181,Team_L,Midfielder,22,1.9,0.0,6.8,17.8,31,1,3.99,0,6,0
P0182,Team_E,Defender,66,8.0,5.3,6.6,43.4,30,2,0.5,0,5,0
P0183,Team_J,Forward,22,21.1,4.6,5.1,19.4,22,14,0.5,0,6,0
P0184,Team_J,Guard,17,26.6,0.0,3.9,29.3,21,15,2.93,0,12,0
P0185,Team_B,Guard,61,10.4,7.4,2.1,43.6,37,7,1.57,1,7,1
P0186,Team_A,Striker,58,12.5,0.0,8.7,19.3,37,12,0.89,0,3,0
P0187,Team_E,Guard,17,13.6,5.1,9.1,32.2,22,3,3.05,0,4,0
P0188,Team_A,Midfielder,26,10.5,7.3,4.9,30.3,37,9,2.99,1,6,0
P0189,Team_G,Guard,52,17.5,0.0,1.8,23.4,29,8,0.5,1,4,1
P0190,Team_B,Striker,48,9.3,7.3,0.0,5.0,35,2,0.5,0,4,0
P0191,Team_I,Striker,59,7.3,2.5,8.2,40.7,33,6,1.17,1,6,1
P0192,Team_G,Defender,13,21.1,3.0,17.5,16.7,21,14,2.24,0,11,0
P0193,Team_H,Striker,45,21.2,1.0,4.7,19.5,30,4,3.94,0,7,0
P0194,Team_D,Forward,48,6.6,3.8,11.3,9.2,21,17,0.5,0,8,0
P0195,Team_J,Defender,59,18.2,3.8,7.5,21.3,34,4,0.5,0,7,1
P0196,Team_G,Striker,72,4.1,0.4,4.1,36.7,26,6,0.8,0,6,0
P0197,Team_A,Forward,24,4.0,0.2,5.0,32.9,21,12,3.26,1,3,0
P0198,Team_H,Forward,51,0.0,4.5,2.5,30.8,21,7,3.01,0,5,0
P0199,Team_C,Midfielder,53,19.8,2.8,14.7,40.5,21,16,1.52,0,6,1
P0200,Team_I,Forward,10,3.1,1.4,3.1,28.4,36,15,3.79,1,4,0
P0201,Team_I,Center,59,19.6,4.5,11.7,21.4,24,8,1.08,0,5,0
P0202,Team_K,Center,43,0.0,3.3,8.9,24.9,20,9,0.89,1,7,0
P0203,Team_L,Defender,78,17.2,6.4,8.1,5.0,22,11,0.5,0,6,0
P0204,Team_G,Striker,60,7.6,5.2,8.9,29.7,27,9,0.64,1,5,0
P0205,Team_E,Defender,57,8.0,4.5,1.6,29.0,36,3,3.36,0,0,0
P0206,Team_L,Defender,50,22.8,2.5,0.0,47.3,22,8,3.48,0,11,1
P0207,Team_C,Center,39,0.0,3.2,10.5,33.4,36,16,2.18,0,4,0
P0208,Team_E,Forward,74,6.6,4.3,9.9,26.8,35,14,1.24,0,7,0
P0209,Team_D,Center,57,23.2,3.5,0.0,32.4,28,15,0.5,0,3,0
P0210,Team_G,Forward,80,9.1,0.0,11.6,26.5,33,4,10.19,0,7,0
P0211,Team_D,Striker,23,21.9,7.9,0.0,18.4,21,12,0.75,1,7,1
P0212,Team_C,Defender,11,11.4,8.3,0.0,26.6,21,11,2.47,0,10,0
P0213,Team_L,Center,54,13.5,1.1,3.1,5.0,35,14,0.75,0,4,0
P0214,Team_E,Guard,58,16.7,5.4,3.2,13.7,22,14,4.41,0,8,0
P0215,Team_D,Defender,19,21.6,4.3,14.0,35.9,29,8,3.05,0,6,0
P0216,Team_C,Forward,39,5.8,0.0,3.2,14.2,30,12,10.98,1,8,1
P0217,Team_L,Center,78,0.0,8.0,6.0,27.5,29,8,3.68,0,5,1
P0218,Team_I,Midfielder,11,11.9,4.6,8.5,17.7,37,12,1.0,1,7,0
P0219,Team_C,Striker,27,16.3,0.0,2.9,14.8,24,0,1.62,1,4,0
P0220,Team_H,Guard,24,14.5,10.3,6.3,43.4,34,17,1.33,0,2,0
P0221,Team_G,Midfielder,46,15.1,1.3,4.9,36.0,25,8,6.39,0,1,1
P0222,Team_B,Center,20,13.3,0.0,5.8,26.3,34,9,8.65,0,6,0
P0223,Team_J,Forward,58,12.9,2.9,7.0,21.9,31,6,0.5,0,2,0
P0224,Team_C,Midfielder,42,16.2,0.0,2.6,7.4,26,15,0.5,0,3,0
P0225,Team_G,Forward,31,22.4,0.5,4.5,42.8,33,6,11.95,0,8,0
P0226,Team_F,Defender,46,21.3,1.2,12.0,33.3,25,6,0.5,0,2,1
P0227,Team_L,Midfielder,27,5.5,6.0,2.8,23.3,34,10,4.33,0,7,0
P0228,Team_C,Defender,67,31.6,1.1,2.5,25.3,31,11,0.5,0,11,1
P0229,Team_I,Defender,63,18.8,0.0,7.8,45.6,28,16,3.73,0,7,0
P0230,Team_F,Defender,60,5.6,5.2,7.9,22.0,31,12,0.5,0,2,1
P0231,Team_D,Guard,74,22.5,10.4,7.1,15.1,31,13,3.41,0,6,0
P0232,Team_K,Defender,43,10.1,0.0,8.5,26.0,37,16,0.62,0,6,0
P0233,Team_J,Guard,69,4.9,0.0,2.1,37.8,24,15,1.26,0,7,1
P0234,Team_L,Forward,17,19.4,3.0,6.7,20.9,20,16,3.01,0,9,0
P0235,Team_J,Striker,25,11.4,1.8,8.1,13.4,32,6,0.55,0,3,0
P0236,Team_I,Striker,60,15.7,4.9,0.0,26.3,27,17,3.46,0,0,0
P0237,Team_K,Guard,40,25.2,4.9,6.0,22.0,30,7,1.16,0,5,0
P0238,Team_A,Striker,27,19.7,6.7,4.2,29.9,20,15,7.34,0,5,0
P0239,Team_I,Forward,32,11.5,0.0,6.6,36.1,32,2,2.44,1,7,0
P0240,Team_I,Forward,16,4.9,7.5,9.0,24.3,21,0,2.55,0,3,0
P0241,Team_K,Center,68,3.4,2.1,10.3,20.8,20,16,2.31,0,1,1
P0242,Team_I,Striker,72,24.2,5.8,4.1,31.0,29,16,3.63,0,1,1
P0243,Team_F,Forward,66,6.5,2.9,4.8,18.1,36,5,0.98,1,4,0
P0244,Team_B,Midfielder,61,12.0,4.1,11.0,28.5,22,8,3.19,0,2,0
P0245,Team_K,Center,61,27.0,4.5,0.6,23.8,20,17,2.19,0,5,0
P0246,Team_F,Forward,70,8.0,7.1,0.0,34.6,24,11,0.5,0,5,0
P0247,Team_C,Midfielder,18,11.4,0.9,0.0,27.7,21,15,2.2,0,6,0
P0248,Team_H,Defender,70,5.7,1.6,1.9,15.8,27,6,0.61,0,6,0
P0249,Team_A,Center,65,6.4,8.4,4.8,20.6,33,14,0.93,0,6,0
P0250,Team_H,Guard,56,5.3,9.9,4.9,8.4,33,10,3.32,0,4,1
P0251,Team_J,Midfielder,16,5.0,7.0,0.2,30.2,29,14,2.75,0,4,0
P0252,Team_A,Guard,38,4.1,2.1,4.4,7.5,34,9,4.7,1,4,0
P0253,Team_H,Center,45,20.1,0.0,9.0,15.8,34,3,0.5,0,3,0
P0254,Team_C,Center,66,0.0,8.1,0.0,19.1,31,14,0.5,0,9,1
P0255,Team_J,Defender,35,18.1,1.6,6.4,19.3,27,5,8.59,0,5,0
P0256,Team_I,Defender,13,9.2,4.9,12.9,38.5,35,13,0.89,0,9,0
P0257,Team_B,Striker,10,6.7,10.1,2.2,17.4,26,15,3.79,0,7,0
P0258,Team_J,Midfielder,69,9.2,0.3,6.1,20.2,26,6,1.96,0,4,1
P0259,Team_B,Striker,63,11.6,4.9,8.3,29.8,22,10,3.26,0,5,1
P0260,Team_J,Striker,31,4.4,7.3,6.5,17.3,25,9,0.55,0,4,0
P0261,Team_I,Forward,55,18.1,5.7,9.2,38.2,33,10,5.99,1,3,1
P0262,Team_K,Defender,10,2.8,0.0,8.8,14.9,35,14,0.53,0,6,1
P0263,Team_K,Defender,41,5.5,0.7,7.0,19.2,21,6,1.49,0,5,0
P0264,Team_B,Midfielder,78,18.4,4.4,0.0,26.8,23,17,0.76,0,8,0
P0265,Team_G,Guard,50,14.1,6.5,0.5,35.1,24,9,0.5,0,5,1
P0266,Team_C,Center,32,19.5,0.0,6.1,12.9,20,7,0.5,0,8,0
P0267,Team_B,Striker,62,4.4,3.3,11.0,40.4,35,7,6.41,0,10,1
P0268,Team_J,Forward,62,4.0,3.9,2.5,25.9,29,6,1.8,0,3,0
P0269,Team_D,Guard,55,17.9,6.3,4.4,27.2,32,11,5.26,0,3,1
P0270,Team_G,Guard,54,16.5,8.1,5.1,29.9,25,1,7.72,0,5,1
P0271,Team_C,Striker,26,21.7,0.0,6.5,24.0,37,11,0.67,0,9,1
P0272,Team_H,Center,41,11.3,3.8,4.7,11.6,30,13,4.61,0,2,0
P0273,Team_A,Defender,79,20.6,3.2,5.8,33.6,24,2,0.79,0,7,0
P0274,Team_F,Defender,76,3.9,2.9,0.0,18.4,31,0,6.38,1,1,0
P0275,Team_J,Forward,16,28.3,4.7,5.4,27.2,32,10,2.54,0,8,0
P0276,Team_A,Striker,46,6.7,5.2,8.5,26.4,26,14,2.54,0,3,0
P0277,Team_H,Midfielder,34,3.0,8.9,6.1,9.5,27,4,0.5,1,5,0
P0278,Team_E,Center,78,21.8,1.5,2.7,31.1,20,3,0.5,0,8,0
P0279,Team_F,Defender,65,9.2,6.1,3.7,10.9,20,12,1.11,1,2,1
P0280,Team_B,Midfielder,39,10.6,5.1,12.9,29.1,35,1,0.78,0,5,1
P0281,Team_C,Midfielder,44,15.9,4.2,3.9,31.5,23,0,4.53,1,4,0
P0282,Team_I,Striker,23,20.6,5.1,0.5,39.6,29,15,1.94,0,5,1
P0283,Team_B,Center,36,9.4,5.7,6.7,38.3,22,16,0.5,0,3,1
P0284,Team_A,Defender,47,2.8,5.7,9.3,41.0,22,2,2.68,0,6,0
P0285,Team_E,Striker,34,5.7,3.6,2.2,14.9,36,11,0.6,0,3,0
P0286,Team_I,Striker,54,0.0,7.2,5.5,34.8,32,10,7.7,1,6,0
P0287,Team_A,Forward,49,11.4,3.4,9.1,17.8,32,7,3.65,0,2,1
P0288,Team_B,Guard,51,9.4,5.9,4.7,38.8,35,2,19.62,0,2,1
P0289,Team_G,Midfielder,70,16.4,4.9,8.8,23.5,32,3,4.08,1,7,0
P0290,Team_C,Midfielder,81,9.5,3.0,10.8,5.0,20,9,20.8,0,7,0
P0291,Team_I,Defender,61,13.3,7.4,2.7,20.3,31,9,1.22,0,10,0
P0292,Team_G,Center,75,10.3,4.0,3.6,15.3,23,11,1.42,0,3,0
P0293,Team_J,Striker,56,14.0,3.3,9.4,31.1,36,6,9.22,0,6,1
P0294,Team_J,Guard,32,10.0,8.2,3.5,26.8,27,2,2.64,0,7,0
P0295,Team_E,Striker,40,14.7,6.8,7.7,25.5,22,13,2.18,0,9,0
P0296,Team_E,Guard,43,8.9,4.8,6.7,43.2,35,0,2.62,0,6,0
P0297,Team_E,Center,32,8.7,10.4,6.5,23.3,30,9,0.6,0,4,0
P0298,Team_H,Striker,58,21.6,0.7,6.7,19.5,28,12,2.9,0,4,1
P0299,Team_K,Striker,58,19.6,3.5,3.5,27.9,20,3,0.5,0,6,1
P0300,Team_I,Guard,13,1.5,0.0,4.5,5.0,27,7,4.46,0,3,0
P0301,Team_F,Guard,65,18.9,5.5,7.0,35.7,25,0,1.07,0,3,0
P0302,Team_B,Guard,73,15.6,6.3,2.9,9.2,24,8,4.76,0,7,0
P0303,Team_K,Midfielder,47,14.8,1.7,10.2,28.2,30,12,0.51,0,5,0
P0304,Team_E,Defender,73,20.7,0.0,2.5,18.3,35,0,1.31,1,2,1
P0305,Team_C,Center,65,26.3,6.4,0.4,43.6,33,8,0.5,0,4,0
P0306,Team_B,Center,72,1.4,8.3,4.9,27.8,29,7,1.07,1,2,1
P0307,Team_D,Guard,65,21.9,2.8,10.6,33.2,25,2,0.5,1,8,0
