player_id,position,age,games_played,minutes,ppg,apg,rpg,spg,bpg,fg_pct,salary_millions
P0026,SF,36,81,11.1,7.9,3.7,0.0,0.3,1.7,0.409,6.78
P0027,PF,25,74,15.4,18.3,1.3,6.6,0.6,0.7,0.391,8.46
P0028,PG,31,30,14.9,11.0,2.6,1.7,1.1,0.2,0.482,10.22
P0029,C,26,34,27.1,2.4,1.5,12.1,0.0,0.1,0.486,6.15
P0030,PF,35,55,31.4,13.9,1.5,11.4,0.0,1.5,0.41,15.82
P0031,PF,21,81,20.5,10.3,4.3,8.6,0.2,0.0,0.434,10.6
P0032,SF,31,79,26.1,13.4,3.5,4.2,1.7,0.5,0.541,10.93
P0033,SF,31,58,11.9,14.7,1.8,4.4,1.9,0.0,0.403,6.39
P0034,PF,37,74,36.2,14.2,1.9,5.0,0.6,0.4,0.49,12.17
P0035,SF,36,64,21.6,20.7,1.8,6.6,2.0,0.3,0.516,10.82
P0036,PG,36,78,24.1,20.7,2.4,4.9,0.0,1.2,0.518,11.19
P0037,PF,28,36,36.8,9.0,4.0,3.6,0.1,0.5,0.335,10.93
P0038,C,35,68,12.6,11.3,1.3,7.0,2.2,0.2,0.592,2.43
P0039,SG,34,41,29.3,15.6,4.2,2.5,0.3,0.3,0.323,13.61
P0040,C,20,51,32.8,10.4,1.3,12.4,2.4,0.1,0.576,7.14
P0041,SF,32,42,21.3,22.5,3.9,6.9,1.4,0.6,0.407,13.25
P0042,PF,36,54,34.3,2.9,2.2,7.1,3.5,0.4,0.388,8.75
P0043,PG,36,43,18.2,25.1,1.9,2.7,0.1,0.2,0.487,10.3
P0044,SG,37,57,12.2,7.7,5.0,6.8,1.2,0.1,0.404,7.84
P0045,SF,25,47,21.7,17.7,3.3,1.3,0.5,0.8,0.477,10.64
P0046,SF,36,42,11.8,12.9,3.7,10.7,0.9,0.6,0.465,8.28
P0047,SG,29,48,16.9,7.5,3.6,3.2,0.3,0.6,0.327,7.45
P0048,SG,21,32,24.6,23.9,4.5,5.3,0.5,0.1,0.463,15.44
P0049,C,33,31,32.5,11.2,2.8,7.2,1.0,0.4,0.47,11.32
P0050,PG,25,62,31.9,11.8,8.9,0.2,0.6,2.0,0.446,7.89
P0051,C,21,42,15.9,0.9,2.9,0.0,0.9,0.3,0.377,7.85
P0052,PF,22,61,23.3,12.8,1.0,9.0,0.2,0.0,0.387,8.55
P0053,PG,24,70,20.0,6.5,0.5,2.9,1.2,0.4,0.42,4.52
P0054,PG,23,30,12.4,7.6,4.5,3.1,0.3,0.7,0.456,7.37
P0055,SG,32,55,11.0,21.0,1.0,3.1,0.8,0.1,0.572,10.75
P0056,PG,24,57,10.6,0.0,0.8,1.7,2.2,0.5,0.422,0.5
P0057,PF,29,32,28.2,22.9,1.4,8.6,0.9,0.4,0.328,16.77
P0058,PF,21,74,19.2,4.3,1.4,2.0,0.1,0.8,0.447,8.01
P0059,PG,22,80,10.5,16.2,6.7,3.0,1.3,0.9,0.473,9.24
P0060,SG,32,73,15.7,27.5,5.9,1.4,1.5,0.0,0.471,15.97
P0061,SF,23,42,24.9,12.1,2.2,3.2,1.1,0.7,0.392,10.82
P0062,SF,36,34,33.3,27.6,3.3,5.3,1.8,0.1,0.576,16.72
P0063,PG,24,43,32.4,11.9,5.4,4.3,2.4,0.2,0.587,8.72
P0064,SF,25,62,30.9,17.9,0.0,5.0,0.8,1.2,0.516,11.57
P0065,SF,26,80,22.1,20.3,1.2,2.4,2.1,0.3,0.488,11.93
P0066,C,25,62,29.8,17.9,1.5,8.6,0.7,0.7,0.377,13.73
P0067,C,34,65,22.8,10.3,4.5,2.9,0.5,0.7,0.452,14.38
P0068,PF,23,55,17.1,9.3,0.9,4.9,0.5,0.3,0.517,7.22
P0069,SF,31,55,26.4,27.7,3.3,5.3,1.2,1.3,0.387,15.94
P0070,PF,28,80,30.6,12.4,1.0,6.5,0.9,0.3,0.538,10.68
P0071,PG,28,39,32.5,21.0,0.0,2.5,0.4,0.7,0.33,13.79
P0072,PF,26,81,21.7,8.7,1.8,9.8,0.0,0.5,0.54,11.88
P0073,PG,28,78,25.6,15.8,7.4,1.8,0.4,0.3,0.558,9.26
P0074,C,36,74,20.6,8.4,2.3,11.7,0.8,0.4,0.37,9.99
P0075,PG,37,59,25.7,12.6,2.9,0.2,1.0,0.3,0.525,7.57
P0076,PG,22,53,15.5,23.9,11.7,3.3,2.2,0.4,0.3,14.04
P0077,SG,22,61,37.7,23.7,5.3,2.4,0.4,0.0,0.559,13.64
P0078,C,35,48,26.3,13.8,2.9,6.3,0.3,0.2,0.534,9.24
P0079,PF,24,66,21.5,0.0,3.7,7.8,1.4,0.1,0.447,5.34
P0080,PG,37,80,24.3,22.7,6.6,5.1,1.0,0.3,0.412,10.23
P0081,SG,32,63,17.6,16.4,1.1,3.8,1.1,0.9,0.47,5.43
P0082,PF,32,36,26.1,14.9,1.7,11.6,0.4,1.6,0.566,10.12
P0083,PG,23,80,16.9,4.3,1.6,5.7,0.4,0.4,0.617,3.75
P0084,C,20,65,25.1,8.5,2.3,5.9,0.6,0.2,0.366,9.35
P0085,PG,20,54,29.7,8.4,10.9,5.0,3.3,0.8,0.467,9.51
P0086,PF,35,53,31.2,19.7,3.3,9.8,3.9,1.2,0.559,15.11
P0087,PF,34,55,11.4,8.4,2.1,2.0,0.4,0.1,0.384,10.37
P0088,SG,37,60,34.1,19.3,2.6,4.8,0.1,0.0,0.49,10.44
P0089,C,30,69,22.3,17.2,0.1,7.7,1.1,0.7,0.238,13.1
P0090,PF,21,64,34.4,13.6,2.7,7.2,0.5,0.3,0.395,14.62
P0091,PG,35,73,37.6,11.9,8.4,6.2,0.3,0.1,0.342,11.7
P0092,PF,37,66,11.2,5.4,0.1,2.2,3.0,0.8,0.505,1.7
P0093,SF,25,68,34.6,12.7,4.3,1.6,4.7,0.1,0.463,12.31
P0094,C,32,75,16.5,12.5,1.5,4.6,0.4,0.0,0.4,8.68
P0095,PG,28,64,26.7,3.1,4.5,0.0,5.6,1.1,0.629,13.17
P0096,C,34,54,26.6,6.7,1.2,7.7,0.1,1.1,0.497,7.36
P0097,PG,21,41,11.0,18.5,3.4,1.2,0.3,0.0,0.431,10.42
P0098,SG,25,66,16.2,15.7,2.4,3.4,0.7,0.4,0.545,8.63
P0099,SG,22,69,29.0,3.5,5.4,3.5,1.1,1.0,0.482,8.68
P0100,SF,32,54,36.0,17.3,3.6,3.1,3.3,0.3,0.437,13.5
P0101,SG,29,61,19.4,10.2,5.5,3.8,0.7,0.0,0.515,8.86
P0102,PG,28,46,13.2,4.6,3.3,3.4,0.5,0.1,0.431,7.17
P0103,C,23,49,29.3,9.1,1.6,5.5,0.9,0.2,0.412,9.76
P0104,SG,33,76,37.1,15.9,2.3,3.8,1.1,0.3,0.445,15.89
P0105,SG,23,46,12.9,15.6,7.5,1.9,1.8,0.7,0.411,10.37
P0106,SF,36,73,10.9,10.9,3.9,5.7,0.4,0.2,0.574,5.68
P0107,SG,22,78,28.2,21.7,3.0,4.0,0.2,1.0,0.507,12.99
P0108,SG,26,32,32.3,20.1,5.5,2.5,0.3,0.4,0.57,16.82
P0109,PG,21,53,22.1,28.7,2.8,3.7,1.3,0.5,0.471,13.78
P0110,SF,28,46,12.9,15.8,2.4,5.1,0.4,0.7,0.443,5.18
P0111,SG,20,31,25.0,11.7,7.2,4.3,1.7,0.0,0.478,8.16
P0112,C,22,35,26.7,10.7,3.5,13.1,2.9,0.5,0.436,11.16
P0113,PF,34,36,28.5,20.8,3.2,6.6,0.0,0.1,0.585,15.89
P0114,PF,31,42,23.4,7.7,0.4,11.2,2.1,0.3,0.434,11.4
P0115,SF,31,47,10.6,5.1,5.4,3.5,0.1,0.3,0.417,10.89
P0116,PG,26,41,14.9,5.1,3.7,4.0,1.3,0.7,0.533,6.22
P0117,PF,37,78,24.4,8.0,2.1,13.3,0.9,0.8,0.379,5.58
P0118,SF,32,47,27.7,4.8,1.7,6.2,0.2,0.1,0.471,8.71
P0119,SG,24,34,11.9,8.7,3.6,6.2,0.9,0.5,0.471,2.9
P0120,PG,21,64,28.4,10.0,7.3,1.6,0.1,0.1,0.428,6.9
P0121,SG,29,41,33.2,4.1,2.7,6.0,0.2,0.1,0.424,10.5
P0122,PG,31,57,34.2,29.5,8.8,7.6,0.1,0.5,0.414,17.01
P0123,SF,25,66,36.1,13.5,0.0,7.7,0.6,0.4,0.617,12.59
P0124,PF,32,81,29.7,9.3,2.6,2.8,2.0,0.1,0.603,8.02
P0125,SG,20,55,20.5,16.3,4.5,2.2,1.6,1.3,0.499,10.53
P0126,C,35,34,26.2,10.7,1.0,5.2,2.0,2.5,0.524,5.69
P0127,C,28,42,18.1,11.5,1.2,10.6,2.1,0.2,0.424,7.98
P0128,PG,34,30,20.3,21.6,8.8,1.3,0.3,0.2,0.278,9.83
P0129,PF,25,55,26.4,12.3,1.0,7.0,0.8,1.5,0.457,13.05
P0130,PF,23,44,21.0,4.1,3.6,8.3,1.7,0.3,0.596,7.21
P0131,C,34,54,28.3,3.9,1.5,1.4,0.2,0.5,0.614,6.84
P0132,C,34,57,25.1,11.4,2.9,0.7,0.5,0.1,0.525,6.79
P0133,SF,26,60,34.1,9.8,4.0,7.8,0.2,1.2,0.384,9.78
P0134,PG,31,74,27.7,13.9,4.4,4.1,0.3,0.1,0.453,10.77
P0135,SG,29,37,31.6,3.7,5.1,5.1,1.9,0.6,0.497,6.79
P0136,SG,20,79,14.3,19.8,5.5,2.3,0.2,0.2,0.299,14.88
P0137,SF,26,61,27.9,17.4,0.3,7.0,1.1,0.3,0.587,8.42
P0138,SF,26,53,13.6,10.5,3.6,3.4,0.1,0.0,0.495,3.49
P0139,PG,23,32,21.2,4.9,0.3,1.0,1.8,0.6,0.466,10.07
P0140,SG,22,73,19.1,10.8,7.7,0.6,0.6,0.0,0.484,11.67
P0141,PF,23,34,14.9,5.0,2.6,3.3,0.6,0.7,0.555,5.43
P0142,PF,22,45,20.7,3.9,1.2,10.2,0.3,0.8,0.472,5.29
P0143,PG,35,41,31.9,7.5,1.3,1.6,2.8,0.4,0.382,8.31
P0144,SG,23,47,24.4,3.8,4.0,4.7,0.5,1.1,0.442,7.29
P0145,SF,35,36,18.5,12.0,1.5,6.6,0.4,1.9,0.537,6.18
P0146,PG,20,65,27.0,18.3,2.5,4.9,0.7,0.4,0.478,10.25
P0147,PF,32,41,37.0,1.0,1.4,0.0,0.1,0.5,0.493,7.9
P0148,PF,24,48,15.4,3.6,1.9,1.1,0.4,0.3,0.56,5.86
P0149,PG,22,50,13.4,10.7,3.1,2.2,0.7,2.9,0.485,6.98
P0150,PF,23,67,21.9,16.0,0.6,6.1,1.8,0.7,0.306,7.58
P0151,C,21,56,21.7,11.9,3.4,3.0,1.0,0.2,0.483,9.97
P0152,C,37,66,36.9,15.4,1.0,6.9,1.9,0.1,0.615,8.67
P0153,SG,23,63,19.1,13.8,9.1,0.3,0.6,0.8,0.396,6.16
P0154,PG,21,77,17.1,22.3,3.7,4.8,2.3,0.5,0.547,14.06
P0155,PG,32,48,13.0,14.8,4.8,4.6,1.6,0.1,0.451,10.52
P0156,SG,33,65,19.8,11.2,6.0,5.3,0.1,0.5,0.415,7.69
P0157,SG,25,76,12.3,19.2,7.9,0.5,0.1,0.5,0.501,8.47
P0158,SG,37,39,32.4,23.6,8.4,6.6,1.1,0.1,0.497,16.71
P0159,PG,27,47,16.3,7.7,0.0,7.1,2.9,0.1,0.432,3.74
P0160,PG,22,61,18.9,13.1,3.0,4.1,0.2,1.9,0.505,12.86
P0161,PF,30,51,31.1,11.5,0.3,4.8,1.2,0.0,0.449,10.71
P0162,PF,32,51,25.2,12.7,2.2,17.4,1.2,1.0,0.309,11.91
P0163,PG,24,76,14.5,24.3,4.7,4.1,0.3,0.1,0.477,12.01
P0164,PG,29,50,30.5,20.7,0.4,3.9,0.8,0.0,0.401,15.08
P0165,SG,31,46,10.3,20.8,6.4,5.3,1.8,0.3,0.364,11.23
P0166,C,23,49,31.9,10.0,1.5,5.6,0.5,0.3,0.417,9.42
P0167,PF,33,32,11.8,17.7,4.0,15.2,1.1,0.8,0.512,12.06
P0168,PG,33,48,11.6,11.1,7.3,1.7,0.7,0.3,0.505,8.68
P0169,PF,36,62,12.5,12.4,0.6,7.8,0.5,0.5,0.422,8.02
P0170,PF,30,68,26.0,11.3,0.7,8.4,0.0,0.0,0.356,6.62
P0171,C,25,46,36.0,7.9,2.5,4.2,0.7,0.3,0.463,5.94
P0172,SG,23,68,35.3,17.3,4.3,3.3,0.5,1.3,0.422,12.34
P0173,PG,23,50,11.9,14.3,3.4,1.2,2.4,0.1,0.523,5.69
P0174,SG,32,35,11.8,9.4,2.4,3.0,0.5,0.2,0.36,5.9
P0175,SG,30,49,13.6,13.2,6.8,4.0,1.0,0.3,0.383,9.1
P0176,PG,31,70,10.6,19.3,2.2,6.3,0.8,2.0,0.403,9.27
P0177,C,21,57,30.2,10.9,1.6,3.7,0.6,0.3,0.485,10.18
P0178,SG,35,77,22.9,21.3,1.5,5.0,0.4,1.9,0.468,10.89
P0179,SF,36,61,17.2,10.1,1.1,5.4,0.2,1.1,0.427,10.21
P0180,SG,36,31,11.8,4.1,6.6,2.8,0.1,0.5,0.705,4.28
P0181,PG,37,72,31.7,2.2,4.6,3.7,1.0,0.8,0.511,10.56
P0182,SG,29,49,25.6,13.7,5.1,0.8,0.2,0.4,0.428,11.57
P0183,PF,20,37,35.0,5.2,2.4,15.3,0.1,1.1,0.452,8.43
P0184,PG,32,50,30.3,24.9,5.2,1.5,0.5,1.8,0.495,13.3
P0185,PF,28,81,35.7,11.4,1.6,1.7,0.3,0.9,0.456,13.08
P0186,C,20,50,21.8,15.2,2.2,8.7,0.6,0.4,0.353,11.12
P0187,PG,24,73,23.2,15.3,4.4,3.7,0.4,0.6,0.418,8.69
P0188,SF,23,54,16.0,16.1,1.8,4.4,1.4,1.2,0.566,7.8
P0189,PG,26,38,32.1,6.5,6.5,3.5,0.8,0.1,0.314,10.98
P0190,PF,27,64,21.6,0.0,1.9,12.6,0.0,1.7,0.426,5.31
P0191,PG,33,80,33.1,20.9,5.5,3.1,0.8,0.5,0.626,14.18
P0192,PF,33,67,13.4,12.7,1.9,6.1,0.3,0.9,0.404,7.38
P0193,C,22,70,18.4,14.8,3.7,6.6,1.6,0.0,0.456,9.04
P0194,C,35,49,16.2,15.8,3.7,6.7,2.0,0.0,0.452,7.97
P0195,PG,27,74,29.4,7.2,3.7,1.0,0.2,1.5,0.565,7.71
P0196,SF,23,36,13.7,11.4,4.5,3.0,4.1,0.2,0.31,6.74
P0197,PG,37,46,11.1,20.6,4.6,2.6,0.6,0.3,0.405,5.95
P0198,C,36,42,25.0,21.4,2.3,8.2,0.6,0.1,0.306,11.75
P0199,SG,30,70,21.1,16.5,1.7,2.4,0.7,1.0,0.602,7.98
P0200,SF,30,42,36.0,12.6,2.3,1.6,1.1,0.1,0.478,12.56
P0201,C,35,62,33.1,10.7,1.4,4.2,0.5,0.3,0.379,10.94
P0202,PF,27,49,35.2,8.5,0.3,3.4,1.0,0.5,0.57,8.88
P0203,SF,30,42,10.3,17.2,3.5,7.9,1.3,0.1,0.359,9.01
P0204,PG,28,41,18.3,15.8,12.0,2.0,1.3,0.5,0.509,6.41
P0205,PF,30,47,21.3,10.4,1.2,8.0,0.3,0.2,0.625,10.37
P0206,PG,27,40,26.3,5.4,7.9,0.0,0.5,0.1,0.54,10.04
P0207,C,26,33,11.3,11.1,0.0,12.1,0.9,0.1,0.459,5.77
P0208,PF,31,67,22.7,16.0,1.2,8.7,0.7,1.7,0.449,9.32
P0209,PF,33,72,20.9,8.7,3.6,9.2,0.1,1.6,0.506,7.5
P0210,PF,37,38,37.6,8.3,0.5,1.1,0.2,0.4,0.287,11.0
P0211,SG,32,51,16.9,12.0,7.1,4.1,0.2,0.4,0.361,10.0
P0212,SF,26,33,19.7,17.5,0.9,5.7,0.7,0.3,0.376,14.02
P0213,PG,22,47,27.5,28.7,7.4,2.1,0.0,0.3,0.328,12.93
P0214,SF,21,40,19.9,14.4,1.9,4.9,0.1,0.6,0.58,9.82
P0215,PG,33,41,37.1,15.1,6.0,3.4,0.7,0.2,0.71,12.35
P0216,SF,30,80,26.2,5.5,5.4,4.0,3.1,0.1,0.569,8.83
P0217,PG,27,81,10.1,5.3,6.9,1.4,0.3,0.0,0.521,2.59
P0218,C,30,32,29.4,13.9,1.6,4.0,0.3,0.1,0.407,12.89
P0219,PG,34,64,37.9,21.7,5.5,4.5,1.3,0.1,0.514,16.22
P0220,PG,20,65,29.6,20.3,3.3,1.3,1.2,0.0,0.528,10.81
P0221,SF,22,37,13.1,1.6,3.4,5.0,1.6,0.6,0.321,2.55
P0222,PF,21,68,21.2,6.2,1.2,5.1,0.8,0.1,0.472,9.18
P0223,C,36,52,34.3,16.5,1.8,15.2,0.7,0.3,0.389,15.02
P0224,PF,32,52,30.2,4.8,0.9,5.7,0.5,0.1,0.525,6.12
P0225,PG,37,61,26.6,16.3,6.7,0.0,2.8,0.0,0.465,10.01
P0226,SG,31,33,32.1,7.6,3.5,4.9,3.3,0.0,0.51,9.15
P0227,SG,20,56,33.6,9.1,5.2,4.1,0.2,0.2,0.481,10.03
P0228,PG,28,50,23.3,9.4,4.0,1.1,0.6,0.1,0.425,10.08
P0229,SF,31,70,11.5,10.3,5.9,6.0,0.2,0.5,0.533,7.34
P0230,PG,23,74,31.1,14.5,3.7,2.1,0.6,0.4,0.423,11.65
P0231,C,30,64,28.7,12.6,2.6,3.3,1.2,0.1,0.464,10.33
P0232,SF,22,76,19.2,13.5,2.5,6.3,0.0,0.3,0.479,10.2
P0233,PG,35,76,16.2,9.7,4.4,0.0,0.2,0.3,0.353,3.88
P0234,SG,26,81,28.0,6.0,9.3,6.7,2.1,0.6,0.609,10.63
P0235,SF,27,62,27.0,7.4,1.7,5.9,0.9,0.3,0.464,8.72
P0236,PF,27,38,16.7,7.8,4.1,8.7,1.5,0.1,0.609,8.81
P0237,SG,31,36,13.9,24.0,5.7,0.8,1.7,0.5,0.576,11.28
P0238,SF,20,78,36.5,6.9,5.5,2.3,1.2,0.6,0.455,9.12
P0239,SG,24,49,27.7,7.4,3.5,3.1,0.3,0.3,0.408,9.77
P0240,SG,33,39,15.0,16.6,10.9,0.0,2.3,0.6,0.54,9.32
P0241,PG,35,40,32.2,12.0,5.8,0.0,0.6,0.5,0.465,11.61
P0242,SG,25,33,33.2,10.4,1.5,5.6,3.1,1.7,0.577,8.87
P0243,C,29,37,31.6,4.7,1.3,12.9,3.2,0.7,0.474,8.7
P0244,C,29,65,20.0,15.3,0.7,9.4,1.3,0.1,0.414,11.32
P0245,C,22,73,28.5,8.2,1.4,10.0,5.0,0.0,0.398,9.07
P0246,PF,22,64,36.6,16.6,0.1,11.0,0.8,0.2,0.513,12.12
P0247,PF,20,79,35.3,6.0,2.7,2.7,0.6,0.6,0.295,11.04
P0248,PF,32,36,35.0,18.4,3.4,5.4,0.2,0.4,0.172,12.73
P0249,PG,35,48,26.6,15.6,3.1,0.2,2.1,0.3,0.398,8.43
P0250,PF,22,63,34.5,16.1,0.2,8.3,0.1,0.7,0.443,11.64
P0251,PG,25,66,30.2,10.9,2.2,2.9,2.1,0.0,0.402,9.52
P0252,SF,23,76,21.6,7.2,4.2,9.2,0.1,0.2,0.376,6.37
P0253,PF,26,45,31.1,17.3,0.3,4.6,0.8,0.6,0.488,12.35
P0254,PG,36,40,27.6,11.0,0.0,2.4,0.1,0.4,0.489,8.73
P0255,PG,20,54,14.8,14.7,5.3,2.3,0.1,0.8,0.417,7.74
P0256,SG,28,58,14.0,21.6,5.9,0.8,0.6,0.4,0.541,11.66
P0257,PG,22,55,14.6,19.9,6.5,2.4,1.8,0.0,0.329,10.01
P0258,SF,25,62,37.1,10.9,3.0,3.0,0.2,0.8,0.484,12.82
P0259,SF,31,45,13.7,6.3,1.0,6.1,1.6,0.1,0.539,6.89
P0260,SF,37,81,28.9,24.6,3.1,3.1,0.4,0.5,0.362,11.69
P0261,PG,24,57,21.3,11.2,0.0,0.8,0.1,0.2,0.463,10.04
P0262,SF,37,39,35.6,16.0,2.9,4.2,0.8,0.1,0.453,13.32
P0263,PF,28,78,19.7,2.5,1.3,6.7,0.3,0.2,0.467,2.61
P0264,SF,26,56,12.1,13.4,2.8,5.6,1.0,0.5,0.385,7.8
P0265,C,21,51,37.0,14.1,0.9,10.3,0.4,0.2,0.531,15.93
P0266,PG,29,44,16.0,16.9,5.8,5.6,1.0,0.2,0.439,8.61
P0267,PG,28,65,36.3,20.1,1.3,5.8,0.2,0.5,0.586,15.4
P0268,SG,22,81,31.0,14.9,3.6,4.7,1.3,0.0,0.321,10.85
P0269,PF,36,72,27.9,14.0,1.0,8.4,0.0,0.1,0.394,11.7
P0270,SG,27,40,22.9,8.9,6.0,6.0,3.0,0.9,0.469,7.55
P0271,SF,23,42,32.0,15.0,0.0,7.9,0.6,0.1,0.402,9.93
P0272,PF,20,66,28.7,15.4,1.8,12.8,1.2,0.3,0.505,9.31
P0273,PF,37,72,36.2,7.6,0.2,4.2,0.7,1.3,0.47,9.75
P0274,SG,20,67,14.5,12.4,5.6,0.9,1.2,0.1,0.463,7.91
P0275,C,20,33,35.9,19.3,0.0,10.4,0.1,1.0,0.411,12.39
P0276,C,23,75,19.9,12.8,2.7,7.0,0.7,0.1,0.279,11.12
P0277,C,29,52,33.5,12.1,2.6,15.2,0.2,0.6,0.494,9.89
P0278,C,36,69,34.2,5.4,3.5,7.6,0.4,0.3,0.303,10.27
P0279,SG,33,39,27.8,8.2,4.6,1.7,0.2,0.1,0.381,6.67
P0280,PF,27,72,25.6,3.9,0.4,0.0,1.2,0.1,0.481,9.99
P0281,SG,21,80,25.3,12.5,4.2,3.3,0.7,1.4,0.478,10.44
P0282,PG,26,42,21.0,14.7,3.6,3.4,0.0,0.8,0.471,4.09
P0283,PG,22,44,34.8,20.1,1.2,3.7,1.2,0.7,0.535,14.74
P0284,PG,31,80,18.0,14.3,7.1,9.2,0.7,0.0,0.547,9.04
P0285,PG,27,47,35.2,13.1,6.8,4.0,0.1,0.5,0.434,12.44
P0286,C,34,49,37.9,6.7,0.1,9.5,0.5,0.0,0.355,9.1
P0287,PF,30,60,29.8,9.0,4.1,8.1,0.1,0.7,0.562,13.01
P0288,C,26,61,24.5,12.1,2.4,3.6,0.2,0.1,0.506,12.03
P0289,PF,25,58,14.4,13.2,0.5,12.9,1.9,0.4,0.387,7.5
P0290,C,32,40,17.6,15.3,1.4,3.0,0.6,1.2,0.395,6.95
P0291,PF,30,44,25.6,4.8,2.2,0.0,3.2,0.3,0.58,2.63
P0292,SF,25,32,27.8,27.5,0.6,2.3,0.2,0.5,0.374,15.34
P0293,SG,26,44,33.0,17.4,3.9,4.3,1.4,0.1,0.435,14.23
P0294,C,22,44,25.6,2.6,2.1,5.9,2.2,0.2,0.426,8.22
P0295,C,26,69,28.7,11.2,1.6,9.4,3.4,0.9,0.498,12.03
P0296,SF,32,56,16.8,19.3,2.8,3.5,0.8,0.2,0.402,12.19
P0297,C,22,51,10.4,13.1,3.3,8.5,0.8,0.5,0.47,9.61
P0298,PG,23,58,31.2,22.3,9.3,2.0,0.9,1.3,0.406,11.86
P0299,SG,24,34,37.9,19.4,6.7,1.8,0.6,0.6,0.365,14.84
P0300,SF,31,34,11.5,21.9,3.4,5.2,1.4,0.8,0.39,9.96
P0301,PG,34,69,29.7,28.9,2.4,2.3,0.0,0.8,0.574,15.72
P0302,PF,27,49,36.9,14.3,1.0,19.2,0.9,0.2,0.425,11.49
P0303,PF,30,37,12.7,18.1,2.8,7.8,0.3,0.6,0.453,10.55
P0304,SF,34,77,20.5,28.4,3.5,5.6,0.2,0.6,0.425,13.01
P0305,PG,27,44,33.7,13.7,2.5,3.7,2.8,0.0,0.397,12.19
P0306,PF,21,49,11.5,9.1,3.2,0.0,1.0,0.1,0.411,4.47
P0307,PF,29,68,20.2,3.2,1.0,7.8,0.1,2.2,0.411,6.44
P0308,SF,33,61,14.4,11.3,6.0,4.7,0.0,0.1,0.36,5.32
P0309,PG,20,60,18.6,6.7,0.0,4.1,1.1,0.8,0.417,9.07
P0310,C,36,61,34.9,14.0,0.8,5.0,0.7,0.3,0.444,15.0
P0311,SF,26,64,32.4,15.2,1.6,6.3,2.3,1.1,0.453,6.64
P0312,C,33,60,21.3,16.7,1.1,10.8,0.7,0.3,0.432,10.83
P0313,C,25,37,25.6,16.2,1.4,5.8,1.3,0.4,0.648,12.27
P0314,PF,32,74,34.4,21.3,2.5,11.9,0.6,0.2,0.487,13.43
P0315,PG,27,79,36.6,16.0,5.7,4.5,1.0,0.7,0.601,15.37
P0316,C,37,58,29.8,10.6,4.0,5.9,1.1,0.3,0.502,7.66
P0317,PF,20,81,36.0,6.1,2.7,5.3,1.5,1.2,0.52,5.97
P0318,SG,30,68,13.5,25.9,1.8,4.5,2.6,0.2,0.598,12.46
P0319,SG,25,66,31.0,9.2,3.6,1.8,0.3,0.2,0.547,6.38
P0320,SF,25,57,33.7,23.2,1.2,7.9,4.6,0.2,0.568,16.44
P0321,SF,33,69,18.8,13.1,3.5,0.8,0.2,0.1,0.369,7.7
P0322,C,21,32,16.9,14.7,4.1,5.5,0.9,1.2,0.515,10.69
P0323,C,22,56,11.6,5.3,3.7,10.7,2.3,1.2,0.541,5.11
P0324,PG,21,59,36.3,7.3,7.1,3.6,0.7,0.1,0.483,10.11
