trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,on_time_pct,passenger_satisfaction
T000038,Route_3,Train,7,1.6,46,11.95,0.9,Thu,0,Snow,0,0.109,0.994,4.4
T000039,Route_18,Subway,3,35.1,24,2.23,2.6,Tue,0,Rain,0,0.211,0.851,3.5
T000040,Route_10,Tram,2,18.7,24,4.14,13.3,Tue,0,Clear,1,0.075,0.835,3.0
T000041,Route_19,Ferry,16,10.9,25,14.74,0.2,Wed,0,Rain,0,0.103,0.858,2.4
T000042,Route_20,Train,11,13.9,35,12.31,3.4,Thu,0,Rain,0,0.248,0.817,5.0
T000043,Route_2,Ferry,18,30.7,39,2.99,1.2,Tue,0,Clear,0,0.282,0.844,3.9
T000044,Route_3,Tram,10,25.1,28,7.04,1.6,Tue,0,Clear,0,0.188,0.908,4.3
T000045,Route_3,Train,16,7.5,33,8.01,0.0,Wed,0,Clear,0,0.126,0.934,4.2
T000046,Route_13,Subway,16,12.5,28,3.96,10.7,Thu,0,Rain,1,0.293,0.908,3.3
T000047,Route_12,Ferry,19,34.2,33,11.64,2.6,Fri,0,Snow,0,0.245,0.917,4.8
T000048,Route_11,Ferry,2,33.7,24,9.77,13.3,Sun,0,Clear,1,0.137,0.855,4.2
T000049,Route_4,Train,21,42.4,31,8.81,3.1,Sat,0,Snow,0,0.05,0.898,3.0
T000050,Route_4,Train,9,35.1,30,6.17,2.7,Sun,1,Snow,0,0.104,0.742,2.0
T000051,Route_2,Train,9,2.4,33,10.2,6.0,Tue,0,Clear,0,0.051,0.757,2.1
T000052,Route_6,Subway,14,2.4,31,3.89,13.1,Tue,0,Clear,1,0.043,1.0,3.8
T000053,Route_18,Bus,4,33.1,31,1.56,2.3,Mon,0,Clear,0,0.086,0.87,3.1
T000054,Route_1,Subway,21,21.0,50,7.1,15.5,Tue,0,Clear,1,0.002,0.939,3.2
T000055,Route_11,Bus,10,36.5,34,7.79,0.3,Sat,1,Snow,1,0.243,0.814,3.4
T000056,Route_10,Subway,20,30.2,33,10.81,1.2,Mon,1,Rain,0,0.216,0.823,2.8
T000057,Route_2,Tram,19,5.3,33,11.95,6.9,Sun,0,Clear,0,0.033,0.83,2.2
T000058,Route_3,Ferry,21,20.1,30,5.73,7.8,Tue,0,Clear,0,0.207,0.739,3.8
T000059,Route_6,Ferry,16,0.6,34,5.71,5.9,Sat,1,Rain,0,0.129,0.993,3.8
T000060,Route_9,Train,9,19.4,25,11.43,2.7,Thu,0,Rain,0,0.022,0.82,3.6
T000061,Route_1,Subway,17,16.6,26,10.75,3.1,Wed,0,Snow,0,0.137,1.0,3.3
T000062,Route_10,Tram,7,40.2,30,13.22,1.1,Fri,0,Clear,0,0.106,0.861,2.7
T000063,Route_11,Ferry,18,8.1,28,7.34,1.9,Wed,0,Clear,0,0.175,0.966,3.7
T000064,Route_17,Train,3,31.5,28,11.6,3.9,Fri,0,Snow,0,0.114,0.985,3.7
T000065,Route_15,Ferry,12,33.0,33,5.83,0.2,Fri,0,Clear,1,0.14,0.86,2.9
T000066,Route_9,Train,6,15.5,34,13.99,3.4,Sat,0,Rain,0,0.206,0.935,3.8
T000067,Route_6,Ferry,15,1.1,32,12.17,1.5,Sun,0,Snow,1,0.145,1.0,4.2
T000068,Route_12,Subway,5,11.9,33,2.98,35.3,Wed,0,Clear,1,0.11,0.895,4.4
T000069,Route_12,Subway,17,12.0,29,11.82,1.6,Wed,0,Clear,1,0.286,1.0,2.7
T000070,Route_19,Subway,18,39.6,42,13.7,0.6,Fri,0,Clear,1,0.249,1.0,3.5
T000071,Route_9,Bus,11,42.3,34,7.29,5.3,Sun,0,Clear,0,0.109,0.755,3.5
T000072,Route_2,Bus,6,25.8,30,6.2,5.4,Sun,1,Snow,0,0.106,0.861,3.6
T000073,Route_8,Train,11,15.6,25,1.84,11.0,Tue,0,Snow,1,0.226,0.841,4.6
T000074,Route_12,Tram,5,43.6,28,1.95,8.4,Tue,0,Clear,0,0.126,0.776,3.7
T000075,Route_6,Subway,12,1.0,33,9.42,5.7,Mon,0,Clear,0,0.275,0.673,4.0
T000076,Route_11,Train,19,35.8,27,5.12,9.9,Sat,0,Rain,0,0.132,0.686,3.9
T000077,Route_18,Ferry,19,8.3,26,13.15,2.2,Fri,0,Rain,1,0.088,0.899,3.8
T000078,Route_19,Train,7,32.3,27,11.8,4.9,Fri,0,Clear,1,0.249,0.962,2.6
T000079,Route_8,Train,6,29.8,35,12.24,6.7,Thu,0,Clear,0,0.227,0.695,3.1
T000080,Route_6,Ferry,2,30.6,30,2.83,7.0,Sat,0,Snow,0,0.208,0.965,3.2
T000081,Route_18,Bus,20,44.0,42,12.99,3.7,Sat,0,Clear,0,0.069,0.961,3.4
T000082,Route_13,Bus,15,24.5,31,14.7,0.1,Fri,0,Clear,0,0.179,0.746,4.3
T000083,Route_15,Ferry,15,41.8,31,3.59,9.3,Thu,0,Clear,0,0.195,0.697,3.4
T000084,Route_10,Train,13,40.7,30,9.66,0.9,Mon,0,Clear,0,0.288,0.816,3.1
T000085,Route_12,Train,10,23.2,27,11.58,4.0,Tue,1,Clear,1,0.177,0.909,2.2
T000086,Route_1,Train,19,31.6,32,3.34,5.2,Thu,0,Rain,0,0.097,0.812,4.1
T000087,Route_13,Ferry,7,28.4,33,6.01,7.1,Tue,1,Rain,0,0.237,0.789,4.0
T000088,Route_12,Subway,12,2.8,28,13.43,4.7,Mon,0,Clear,0,0.014,0.72,4.0
T000089,Route_7,Ferry,3,36.9,37,9.42,3.1,Sun,0,Clear,0,0.146,1.0,3.6
T000090,Route_4,Ferry,19,3.0,33,4.16,4.6,Mon,0,Clear,0,0.135,0.685,3.3
T000091,Route_19,Tram,18,17.9,24,12.12,3.3,Mon,0,Clear,0,0.073,0.886,4.5
T000092,Route_11,Train,14,1.2,28,9.45,1.9,Mon,0,Clear,0,0.256,0.819,3.2
T000093,Route_16,Ferry,22,27.9,27,6.14,7.9,Fri,0,Clear,0,0.116,0.844,3.0
T000094,Route_4,Bus,20,6.1,23,1.76,0.2,Sun,1,Clear,0,0.049,0.84,3.9
T000095,Route_10,Ferry,18,28.8,20,6.56,12.8,Thu,0,Rain,1,0.273,0.776,2.5
T000096,Route_19,Tram,12,43.9,37,2.89,0.5,Thu,1,Clear,1,0.21,0.737,4.1
T000097,Route_16,Bus,16,38.8,30,7.11,0.1,Mon,0,Clear,1,0.113,1.0,3.6
T000098,Route_16,Bus,5,11.7,40,7.79,0.4,Thu,0,Fog,0,0.099,0.929,3.2
T000099,Route_2,Train,16,7.3,22,7.71,2.9,Thu,0,Clear,0,0.123,0.778,3.4
T000100,Route_19,Bus,19,4.3,36,5.16,0.7,Thu,0,Rain,0,0.003,0.85,2.6
T000101,Route_8,Tram,6,43.8,29,4.56,7.0,Sat,0,Clear,0,0.238,0.675,3.6
T000102,Route_18,Ferry,2,38.0,27,13.47,5.4,Tue,0,Fog,0,0.009,0.85,4.7
T000103,Route_7,Ferry,9,36.2,28,13.75,2.2,Thu,0,Clear,1,0.178,0.835,3.2
T000104,Route_9,Tram,18,21.1,37,10.8,3.2,Wed,0,Rain,0,0.243,0.652,3.6
T000105,Route_16,Subway,6,15.4,32,13.25,0.4,Fri,0,Rain,0,0.157,0.794,2.7
T000106,Route_17,Train,11,31.6,28,14.94,1.5,Mon,0,Clear,0,0.148,0.973,3.3
T000107,Route_11,Ferry,3,33.1,30,1.82,5.0,Mon,0,Rain,0,0.249,0.944,3.8
T000108,Route_19,Bus,8,37.4,34,1.75,3.1,Fri,0,Clear,0,0.287,0.929,3.8
T000109,Route_4,Tram,17,9.4,31,3.55,0.2,Fri,0,Rain,1,0.2,0.977,3.9
T000110,Route_13,Bus,21,3.6,28,5.73,5.4,Mon,0,Clear,0,0.091,0.847,4.4
T000111,Route_19,Train,20,30.6,32,9.3,14.0,Mon,0,Clear,1,0.178,0.905,3.4
T000112,Route_3,Tram,10,20.4,31,4.9,0.9,Thu,0,Clear,0,0.002,0.892,5.0
T000113,Route_16,Ferry,10,44.1,30,4.94,3.5,Tue,0,Clear,1,0.26,0.931,4.6
T000114,Route_11,Train,3,25.5,30,3.88,15.8,Tue,0,Snow,1,0.18,0.823,4.1
T000115,Route_8,Bus,19,6.6,38,2.7,0.4,Wed,0,Clear,0,0.178,0.79,4.8
T000116,Route_17,Ferry,10,4.1,29,8.93,2.0,Sat,1,Clear,0,0.099,0.957,4.2
T000117,Route_5,Train,19,25.1,34,6.3,3.9,Thu,0,Clear,0,0.043,0.916,2.6
T000118,Route_1,Subway,15,36.2,33,8.29,1.2,Wed,0,Clear,0,0.187,0.973,3.4
T000119,Route_2,Bus,8,29.7,36,7.96,13.4,Sat,1,Clear,1,0.245,0.862,2.9
T000120,Route_14,Subway,2,38.1,29,10.05,5.5,Thu,0,Clear,0,0.03,0.831,1.9
T000121,Route_4,Bus,21,35.3,31,12.99,10.2,Mon,0,Clear,1,0.224,1.0,2.3
T000122,Route_11,Ferry,3,8.6,28,10.52,0.1,Sun,0,Snow,0,0.077,0.843,2.5
T000123,Route_5,Ferry,17,40.0,32,9.98,2.1,Tue,0,Clear,1,0.011,0.856,3.6
T000124,Route_19,Tram,5,36.5,38,3.81,1.3,Fri,0,Clear,1,0.043,0.977,3.1
T000125,Route_12,Ferry,3,21.4,29,12.93,0.9,Fri,0,Snow,1,0.204,0.849,3.2
T000126,Route_12,Bus,3,21.2,31,9.64,0.2,Sat,0,Clear,1,0.132,0.646,3.7
T000127,Route_18,Train,15,19.7,33,14.54,4.8,Sat,1,Clear,0,0.112,0.988,3.9
T000128,Route_20,Ferry,14,0.7,28,9.65,0.2,Mon,0,Clear,1,0.204,0.878,4.2
T000129,Route_13,Tram,18,32.2,29,4.0,4.5,Mon,0,Snow,0,0.153,0.911,3.2
T000130,Route_9,Tram,16,19.6,26,5.18,1.0,Tue,0,Fog,0,0.115,0.653,3.7
T000131,Route_7,Ferry,13,24.9,32,1.7,2.5,Thu,0,Clear,0,0.138,0.914,5.0
T000132,Route_11,Subway,21,25.4,32,8.45,0.3,Thu,0,Clear,0,0.145,0.879,3.3
T000133,Route_10,Subway,14,23.6,32,9.6,0.5,Fri,0,Clear,0,0.051,0.828,3.5
T000134,Route_9,Tram,13,30.3,28,14.68,15.8,Sat,0,Clear,1,0.025,0.944,3.5
T000135,Route_2,Ferry,16,12.2,37,8.8,6.6,Thu,0,Clear,0,0.149,1.0,2.9
T000136,Route_9,Train,22,43.1,31,5.89,19.1,Mon,0,Rain,1,0.027,1.0,3.5
T000137,Route_12,Subway,15,43.0,28,13.44,2.5,Fri,0,Rain,1,0.046,0.605,4.6
T000138,Route_16,Bus,17,16.9,30,11.37,4.0,Fri,0,Clear,1,0.273,0.794,3.2
T000139,Route_1,Bus,7,43.9,24,10.91,15.2,Fri,0,Clear,1,0.058,0.809,2.4
T000140,Route_9,Ferry,6,26.3,32,7.74,1.5,Fri,0,Clear,0,0.015,0.508,3.4
T000141,Route_11,Train,16,38.0,29,7.21,7.8,Thu,0,Clear,0,0.249,0.788,4.4
T000142,Route_19,Train,18,38.0,27,7.17,3.5,Fri,0,Clear,0,0.295,0.94,3.8
T000143,Route_20,Ferry,7,36.7,24,14.16,1.5,Sun,0,Clear,0,0.018,0.887,4.5
T000144,Route_13,Ferry,5,8.8,36,4.7,2.8,Sat,0,Rain,0,0.021,0.76,2.3
T000145,Route_1,Ferry,7,43.6,28,14.41,3.4,Sat,0,Clear,0,0.268,0.932,3.8
T000146,Route_20,Bus,5,38.9,25,4.26,7.1,Tue,0,Clear,1,0.073,1.0,3.0
T000147,Route_8,Subway,6,41.5,25,4.2,8.1,Thu,0,Clear,0,0.241,0.881,3.6
T000148,Route_20,Tram,13,21.5,41,13.03,1.6,Tue,0,Clear,0,0.065,0.775,4.0
T000149,Route_5,Train,0,41.8,32,9.14,1.8,Wed,0,Clear,1,0.299,0.873,4.3
T000150,Route_10,Train,12,10.1,35,2.12,6.6,Tue,0,Clear,0,0.13,1.0,4.1
T000151,Route_18,Train,14,26.4,29,4.08,12.7,Thu,0,Clear,1,0.012,0.987,2.5
T000152,Route_7,Tram,22,3.6,41,5.35,9.3,Sat,0,Clear,0,0.014,0.941,4.1
T000153,Route_2,Subway,16,34.7,28,14.76,4.4,Mon,0,Clear,0,0.097,0.82,3.4
T000154,Route_2,Ferry,20,15.3,35,12.08,0.8,Wed,0,Clear,0,0.214,0.858,3.7
T000155,Route_12,Train,4,14.4,29,6.42,1.7,Mon,1,Rain,1,0.244,0.911,3.4
T000156,Route_4,Ferry,1,39.3,27,3.88,0.2,Thu,0,Clear,0,0.3,0.848,2.2
T000157,Route_5,Bus,8,6.1,24,5.27,3.4,Mon,0,Rain,0,0.277,0.98,5.0
T000158,Route_17,Bus,17,44.4,27,8.31,12.8,Sun,0,Clear,1,0.165,0.851,3.2
T000159,Route_14,Bus,6,29.4,25,5.06,9.1,Sun,0,Rain,0,0.007,0.662,5.0
T000160,Route_5,Tram,6,29.1,41,9.96,7.8,Thu,0,Snow,0,0.258,0.891,3.6
T000161,Route_10,Ferry,8,10.7,23,14.55,2.8,Sun,1,Clear,1,0.104,0.865,2.9
T000162,Route_4,Tram,7,20.0,33,11.86,1.1,Wed,0,Clear,0,0.127,0.692,4.7
T000163,Route_15,Tram,5,10.0,29,5.47,9.3,Wed,0,Clear,1,0.085,0.907,4.0
T000164,Route_16,Bus,11,11.3,35,14.99,0.8,Mon,0,Clear,0,0.271,0.866,3.9
T000165,Route_8,Train,17,43.8,27,14.64,5.8,Wed,1,Fog,0,0.23,0.844,4.0
T000166,Route_2,Tram,18,22.8,22,12.25,2.3,Mon,0,Rain,0,0.293,0.77,3.6
T000167,Route_7,Subway,11,12.1,25,12.07,0.9,Sun,0,Fog,0,0.123,0.845,3.3
T000168,Route_9,Train,14,24.4,35,12.61,0.2,Mon,0,Clear,0,0.218,0.827,3.9
T000169,Route_16,Subway,1,25.2,29,11.26,2.2,Mon,0,Rain,0,0.046,0.899,1.5
T000170,Route_10,Train,4,1.0,26,3.6,0.5,Mon,0,Clear,1,0.238,0.911,1.1
T000171,Route_13,Ferry,20,23.6,37,9.24,3.8,Thu,0,Rain,0,0.2,0.861,3.4
T000172,Route_1,Ferry,17,44.1,30,3.79,0.1,Mon,0,Snow,0,0.07,0.874,4.2
T000173,Route_19,Tram,22,28.1,41,1.72,17.3,Thu,1,Rain,1,0.177,0.832,3.3
T000174,Route_15,Subway,11,42.8,24,4.29,0.1,Sat,0,Clear,0,0.022,0.885,3.1
T000175,Route_1,Tram,6,16.0,29,8.92,4.5,Wed,0,Clear,0,0.062,0.957,2.4
T000176,Route_17,Bus,4,24.2,30,7.08,5.3,Wed,1,Clear,0,0.211,0.816,2.7
T000177,Route_2,Ferry,3,29.6,32,9.77,3.7,Sat,0,Clear,0,0.175,0.862,2.9
T000178,Route_10,Subway,8,44.8,30,11.59,1.7,Sat,0,Fog,0,0.036,0.88,3.3
T000179,Route_20,Tram,18,39.7,28,11.15,5.7,Thu,0,Clear,1,0.258,0.746,4.2
T000180,Route_1,Tram,16,2.7,35,5.08,1.6,Fri,0,Clear,0,0.0,0.814,2.8
T000181,Route_7,Tram,16,2.5,37,12.05,6.2,Fri,0,Clear,0,0.293,0.743,4.4
T000182,Route_6,Ferry,2,25.3,23,5.51,14.9,Sat,0,Clear,1,0.02,0.739,2.6
T000183,Route_18,Tram,14,2.8,23,13.1,2.3,Fri,0,Clear,0,0.2,0.772,3.0
T000184,Route_18,Bus,2,15.2,32,10.83,0.8,Fri,0,Clear,1,0.096,0.922,4.0
T000185,Route_10,Tram,5,3.7,32,2.67,1.6,Thu,0,Snow,0,0.28,0.947,2.7
T000186,Route_10,Tram,14,41.4,31,14.35,5.0,Tue,1,Clear,0,0.051,0.681,4.1
T000187,Route_11,Train,6,30.3,30,11.75,2.6,Thu,0,Rain,0,0.093,0.89,4.6
T000188,Route_13,Tram,18,13.8,36,6.15,5.3,Sun,0,Snow,0,0.19,0.748,3.7
T000189,Route_4,Tram,5,33.3,26,10.2,0.9,Wed,0,Rain,0,0.291,0.852,1.7
T000190,Route_11,Train,22,40.2,34,12.56,11.2,Sun,0,Clear,1,0.155,0.74,4.0
T000191,Route_20,Tram,12,38.1,34,11.14,1.9,Mon,0,Clear,0,0.011,0.791,3.0
T000192,Route_19,Train,15,43.6,28,2.5,9.4,Sun,0,Rain,0,0.193,0.883,4.0
T000193,Route_8,Subway,5,29.5,31,4.26,11.3,Thu,0,Snow,1,0.114,0.806,3.7
T000194,Route_9,Bus,19,15.4,26,5.94,11.0,Fri,0,Clear,1,0.228,0.91,2.3
T000195,Route_6,Ferry,18,6.2,28,12.15,1.6,Fri,0,Clear,1,0.255,1.0,4.0
T000196,Route_8,Tram,5,21.5,34,10.8,1.3,Sat,0,Rain,1,0.136,0.849,2.9
T000197,Route_14,Subway,21,44.2,25,7.31,1.7,Sat,0,Clear,0,0.034,0.866,2.1
T000198,Route_5,Bus,13,15.0,35,3.19,6.9,Wed,0,Clear,0,0.21,0.782,4.3
T000199,Route_15,Train,19,1.1,34,4.24,1.3,Tue,1,Rain,1,0.235,0.764,4.0
T000200,Route_10,Train,5,34.1,29,6.13,2.5,Fri,0,Rain,0,0.221,0.844,2.8
T000201,Route_20,Bus,13,11.3,34,14.92,1.3,Wed,0,Clear,1,0.017,0.827,4.0
T000202,Route_7,Bus,7,31.6,29,6.53,1.1,Mon,0,Clear,0,0.03,0.943,2.7
T000203,Route_10,Train,16,26.1,23,5.83,2.5,Mon,0,Rain,0,0.011,0.902,3.9
T000204,Route_8,Tram,21,43.6,22,9.88,33.4,Thu,0,Clear,1,0.288,0.874,3.6
T000205,Route_15,Subway,2,23.3,32,6.45,3.2,Wed,0,Clear,0,0.206,0.669,3.4
T000206,Route_3,Train,4,12.2,23,7.66,2.8,Sat,0,Clear,0,0.193,0.887,3.6
T000207,Route_12,Bus,6,39.9,32,13.86,4.6,Thu,0,Clear,0,0.233,0.852,4.5
T000208,Route_14,Train,15,26.0,33,4.6,2.6,Tue,0,Rain,1,0.286,1.0,4.8
T000209,Route_17,Ferry,12,10.0,31,9.85,2.2,Mon,0,Snow,0,0.169,0.823,3.2
T000210,Route_17,Tram,22,22.0,29,8.41,2.1,Wed,0,Fog,0,0.015,0.896,2.7
T000211,Route_3,Subway,16,40.8,33,4.09,0.4,Tue,0,Rain,0,0.155,1.0,2.7
T000212,Route_4,Train,12,5.4,27,12.78,4.6,Wed,0,Fog,1,0.093,0.939,4.6
T000213,Route_8,Train,3,43.1,20,11.22,7.8,Sun,0,Clear,0,0.006,0.744,5.0
T000214,Route_20,Tram,21,42.2,32,11.11,12.7,Wed,1,Rain,1,0.294,0.746,2.5
T000215,Route_13,Bus,8,16.4,32,5.36,1.1,Fri,0,Clear,0,0.204,0.776,2.8
T000216,Route_5,Subway,10,37.9,34,11.7,3.6,Wed,0,Rain,1,0.11,0.896,4.6
T000217,Route_1,Train,13,35.7,28,2.03,1.1,Tue,0,Clear,1,0.155,0.843,3.9
T000218,Route_6,Subway,16,31.4,36,6.78,4.2,Tue,0,Clear,0,0.146,0.713,3.3
T000219,Route_15,Ferry,5,45.0,28,4.61,0.5,Sat,0,Clear,1,0.033,0.88,2.6
T000220,Route_1,Subway,1,17.9,24,7.17,1.2,Sun,0,Clear,0,0.267,0.871,3.7
T000221,Route_1,Bus,10,26.0,27,14.25,17.0,Mon,0,Clear,1,0.086,0.718,4.1
T000222,Route_19,Bus,1,19.2,28,10.9,9.3,Sun,0,Rain,1,0.257,0.899,3.2
T000223,Route_12,Bus,9,1.7,40,1.68,8.0,Tue,0,Clear,1,0.093,0.785,2.3
T000224,Route_18,Train,5,42.1,24,3.96,4.8,Sat,0,Snow,0,0.11,0.838,1.2
T000225,Route_8,Subway,7,6.0,25,8.83,0.0,Fri,0,Rain,0,0.296,0.892,3.2
T000226,Route_18,Ferry,14,35.6,20,11.94,2.5,Sun,0,Rain,0,0.129,1.0,4.0
T000227,Route_9,Train,9,5.5,22,5.82,1.0,Fri,0,Snow,0,0.189,0.953,5.0
T000228,Route_20,Train,17,21.1,38,12.6,4.4,Wed,0,Clear,1,0.243,0.793,3.6
T000229,Route_9,Ferry,0,35.2,25,10.05,9.5,Sat,0,Clear,0,0.16,0.887,2.2
T000230,Route_10,Tram,17,19.9,30,4.99,0.4,Thu,0,Clear,1,0.022,0.819,4.4
T000231,Route_11,Bus,10,10.7,32,12.73,0.1,Sun,0,Rain,0,0.0,0.669,4.3
T000232,Route_3,Ferry,19,6.4,32,13.57,1.1,Tue,0,Clear,0,0.048,0.881,2.1
T000233,Route_19,Bus,14,5.3,31,2.27,7.1,Fri,0,Clear,0,0.293,0.882,2.6
T000234,Route_3,Ferry,3,26.2,41,13.96,4.9,Tue,0,Clear,0,0.166,0.869,4.0
T000235,Route_13,Bus,3,4.1,24,3.71,4.1,Mon,0,Fog,0,0.019,0.958,3.5
T000236,Route_18,Tram,12,6.1,35,7.83,3.9,Sun,0,Clear,0,0.271,0.724,3.0
T000237,Route_5,Subway,12,23.6,31,10.42,10.8,Mon,0,Clear,1,0.047,0.845,2.9
T000238,Route_9,Ferry,15,10.7,24,3.22,3.5,Fri,0,Clear,0,0.031,0.601,3.4
T000239,Route_4,Bus,5,28.0,26,10.78,0.8,Tue,0,Clear,0,0.203,1.0,3.3
T000240,Route_10,Bus,4,35.3,26,12.28,13.4,Mon,0,Rain,1,0.265,0.829,2.8
T000241,Route_9,Ferry,7,5.6,24,9.36,8.0,Thu,0,Clear,0,0.125,0.869,4.5
T000242,Route_5,Tram,22,23.2,31,12.28,2.3,Sat,0,Rain,0,0.157,0.682,4.4
T000243,Route_20,Subway,2,40.2,38,6.23,5.0,Fri,0,Rain,0,0.101,0.828,3.3
T000244,Route_17,Subway,17,17.5,29,5.31,7.7,Fri,0,Clear,0,0.25,0.822,3.2
T000245,Route_10,Subway,9,22.4,26,10.29,4.2,Wed,0,Clear,1,0.017,0.886,2.8
T000246,Route_9,Ferry,22,31.6,35,11.38,0.6,Mon,0,Clear,0,0.013,0.91,2.7
T000247,Route_15,Train,14,39.9,30,10.6,13.5,Fri,0,Rain,1,0.084,0.664,2.8
T000248,Route_7,Train,5,43.2,37,3.33,3.1,Sat,0,Clear,1,0.252,0.779,3.4
T000249,Route_5,Subway,6,22.5,25,3.05,3.4,Tue,0,Rain,1,0.053,0.847,1.1
T000250,Route_15,Ferry,21,16.9,30,2.49,4.9,Thu,0,Clear,0,0.062,0.637,3.0
T000251,Route_14,Bus,21,6.5,30,12.47,3.7,Mon,0,Clear,1,0.165,0.83,3.4
T000252,Route_6,Bus,12,12.0,30,8.37,6.1,Sat,0,Clear,0,0.024,0.987,4.9
T000253,Route_13,Ferry,3,24.4,30,12.37,3.7,Tue,0,Clear,1,0.254,0.853,4.1
T000254,Route_16,Subway,22,37.2,34,4.06,7.1,Mon,0,Clear,1,0.287,0.877,3.4
T000255,Route_12,Ferry,16,12.2,26,4.48,3.9,Fri,0,Clear,0,0.055,0.846,3.3
T000256,Route_2,Ferry,5,35.2,32,2.31,4.3,Sun,0,Clear,0,0.076,0.778,2.7
T000257,Route_1,Train,14,27.7,35,8.64,2.9,Tue,0,Fog,0,0.274,0.895,3.8
T000258,Route_10,Ferry,19,13.6,19,9.72,3.5,Sun,0,Snow,0,0.015,0.996,3.8
T000259,Route_4,Tram,10,7.8,36,14.67,13.9,Tue,1,Clear,1,0.179,0.97,3.2
T000260,Route_1,Train,0,2.6,28,8.66,12.4,Fri,0,Snow,1,0.18,0.869,4.3
