player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year
P0032,Team_E,Guard,26,5.3,5.4,0.0,38.4,22,15,0.5,57.2,17.1,0.191,1,5,0
P0033,Team_L,Defender,16,10.6,4.9,0.0,21.2,37,9,6.69,47.7,19.9,0.105,0,6,0
P0034,Team_B,Striker,14,11.1,11.0,5.0,21.9,28,4,4.15,3.1,19.3,0.182,0,4,0
P0035,Team_G,Forward,61,8.7,10.6,7.4,29.0,29,4,4.25,72.5,10.2,0.121,0,3,0
P0036,Team_D,Guard,28,17.9,0.0,8.0,21.6,24,11,1.59,64.5,13.2,0.189,0,8,0
P0037,Team_B,Midfielder,32,18.1,2.4,5.9,26.8,22,3,3.65,61.8,26.2,0.366,0,6,0
P0038,Team_H,Defender,67,0.0,5.6,5.3,27.4,32,7,6.65,33.6,19.9,0.35,0,5,0
P0039,Team_E,Center,47,5.5,7.6,0.0,19.4,34,1,0.5,29.4,24.4,0.326,0,4,1
P0040,Team_L,Forward,50,8.2,2.9,4.7,15.4,33,14,2.01,30.1,23.0,0.236,0,4,0
P0041,Team_J,Striker,70,12.7,0.8,0.6,22.0,28,10,1.68,28.9,24.8,0.118,0,4,1
P0042,Team_G,Forward,62,17.3,6.2,12.6,30.6,23,12,0.98,69.5,19.2,0.219,0,4,0
P0043,Team_H,Defender,47,15.7,1.8,2.8,23.7,33,6,0.62,56.6,20.9,0.267,0,1,0
P0044,Team_G,Center,79,1.2,7.1,9.3,33.2,26,4,2.53,79.9,0.0,0.159,0,5,0
P0045,Team_B,Striker,34,11.0,5.1,9.8,44.2,25,7,0.6,0.0,21.4,0.319,0,9,1
P0046,Team_K,Guard,30,19.3,6.2,5.6,27.0,29,15,0.72,45.6,10.8,0.311,1,7,1
P0047,Team_H,Striker,21,0.0,8.2,0.3,44.2,36,16,2.27,28.3,0.8,0.31,0,5,0
P0048,Team_E,Striker,15,14.2,9.3,9.2,28.9,27,5,0.72,20.4,32.0,0.398,0,4,1
P0049,Team_E,Striker,25,7.0,0.0,12.0,20.1,33,6,0.5,58.5,16.0,0.318,0,4,0
P0050,Team_L,Guard,29,14.2,2.3,3.1,12.2,23,6,9.77,59.6,17.9,0.392,0,6,0
P0051,Team_L,Striker,72,11.5,3.6,7.7,9.4,25,2,2.32,40.4,32.3,0.219,0,5,1
P0052,Team_C,Forward,53,10.1,1.6,8.5,26.4,20,0,6.65,72.4,21.1,0.107,0,3,0
P0053,Team_H,Guard,76,4.3,7.6,11.3,33.1,22,6,1.08,26.6,13.8,0.4,1,5,1
P0054,Team_F,Midfielder,42,1.7,9.8,15.7,16.5,24,16,3.22,66.5,19.2,0.215,0,3,0
P0055,Team_G,Midfielder,36,8.9,6.9,7.3,22.0,29,1,6.39,67.8,6.1,0.333,0,8,1
P0056,Team_I,Center,47,19.3,1.9,0.0,20.1,29,16,5.13,49.8,18.4,0.182,0,9,1
P0057,Team_L,Forward,47,2.3,5.8,1.5,27.9,31,8,2.61,60.9,0.0,0.143,0,8,1
P0058,Team_A,Striker,31,6.0,7.5,10.5,30.4,37,6,4.18,40.6,14.7,0.388,0,3,1
P0059,Team_D,Midfielder,79,21.1,13.0,3.3,24.5,27,11,0.83,84.9,25.6,0.137,0,7,1
P0060,Team_D,Center,69,22.8,1.1,3.2,9.4,37,15,1.43,74.6,8.3,0.219,0,11,0
P0061,Team_K,Guard,21,9.0,1.8,6.5,38.3,31,12,6.5,64.0,18.3,0.203,0,8,0
P0062,Team_D,Center,41,5.3,5.0,0.4,13.0,30,6,3.41,50.7,5.6,0.121,0,3,0
P0063,Team_J,Midfielder,62,1.9,0.4,8.4,25.8,30,17,0.5,58.8,1.0,0.306,0,2,0
P0064,Team_C,Forward,80,0.0,2.1,2.2,23.7,34,12,0.5,19.9,6.7,0.344,1,8,0
P0065,Team_E,Midfielder,39,16.0,0.0,9.9,23.7,24,11,3.95,37.7,23.0,0.328,1,4,0
P0066,Team_A,Striker,61,14.7,0.1,4.7,20.7,27,10,0.5,55.9,15.0,0.342,0,6,1
P0067,Team_A,Striker,13,0.0,6.0,10.2,24.7,21,12,0.77,58.8,13.7,0.254,1,5,0
P0068,Team_A,Forward,26,5.3,2.5,7.7,36.6,30,13,4.86,72.8,18.7,0.109,0,5,0
P0069,Team_B,Center,73,17.3,6.1,10.5,16.3,33,0,0.5,31.4,10.9,0.136,0,4,0
P0070,Team_J,Forward,79,1.1,3.9,4.3,22.6,23,0,0.89,40.2,15.0,0.281,0,2,0
P0071,Team_A,Forward,54,5.5,4.0,10.3,36.9,30,10,2.97,58.0,8.5,0.292,1,4,1
P0072,Team_D,Guard,45,12.7,0.6,15.9,5.0,23,2,0.5,41.7,18.2,0.251,1,3,0
P0073,Team_A,Striker,59,28.1,5.3,10.3,16.5,21,7,1.7,56.5,6.9,0.238,0,9,0
P0074,Team_K,Defender,16,0.0,3.6,8.1,22.6,29,0,13.39,46.5,14.5,0.302,0,6,0
P0075,Team_F,Defender,45,0.5,5.3,11.6,27.8,28,17,0.95,53.5,22.6,0.337,0,7,0
P0076,Team_J,Guard,69,7.7,3.8,8.9,31.9,31,12,1.01,34.3,11.7,0.115,1,9,0
P0077,Team_D,Defender,35,20.2,3.4,1.3,32.8,26,5,0.67,79.6,8.5,0.277,0,4,0
P0078,Team_K,Forward,40,15.2,1.5,6.5,36.4,27,0,0.5,55.9,13.9,0.304,0,6,0
P0079,Team_B,Striker,79,1.0,3.6,6.8,24.4,20,11,1.02,31.9,20.3,0.2,0,4,1
P0080,Team_D,Defender,18,11.7,3.6,6.0,15.1,22,4,0.5,65.0,17.2,0.151,0,0,0
P0081,Team_K,Forward,77,10.4,1.7,0.0,19.0,37,5,0.5,70.5,7.2,0.213,0,3,1
P0082,Team_A,Striker,68,12.4,7.3,4.4,10.8,28,3,1.51,57.0,19.4,0.317,1,6,0
P0083,Team_L,Forward,36,0.1,5.0,6.3,27.8,30,6,7.89,36.8,12.6,0.222,0,3,0
P0084,Team_E,Midfielder,35,19.5,1.5,9.7,18.7,29,16,2.38,52.4,7.6,0.266,0,3,0
P0085,Team_K,Striker,74,0.0,6.9,8.1,23.2,26,10,0.5,67.3,16.1,0.101,0,4,0
P0086,Team_A,Striker,72,0.0,0.0,5.2,14.0,21,10,0.5,35.7,16.5,0.134,0,5,0
P0087,Team_J,Forward,48,7.5,0.6,3.3,34.6,37,4,7.25,77.9,6.5,0.238,0,2,0
P0088,Team_D,Defender,44,3.0,3.2,2.1,24.5,36,8,4.28,40.4,4.5,0.102,0,7,0
P0089,Team_L,Striker,59,0.1,2.8,1.9,13.6,30,10,0.5,64.7,18.4,0.14,0,12,0
P0090,Team_A,Center,76,0.0,1.5,6.1,9.1,30,14,10.77,31.8,23.9,0.117,0,1,1
P0091,Team_D,Striker,62,9.7,0.1,1.8,19.9,34,2,0.54,41.9,17.0,0.123,0,7,0
P0092,Team_G,Forward,32,11.1,0.0,0.0,16.4,20,17,0.5,50.4,24.9,0.31,1,3,1
P0093,Team_H,Guard,24,24.1,7.1,8.1,46.9,30,17,2.28,33.6,14.2,0.298,0,3,1
P0094,Team_I,Center,22,0.0,6.1,9.8,20.3,26,10,8.59,30.7,20.6,0.334,0,6,0
P0095,Team_G,Defender,71,9.0,6.5,12.2,26.4,33,12,4.69,44.9,12.4,0.157,1,3,0
P0096,Team_I,Midfielder,52,1.7,3.0,5.2,25.4,37,1,1.87,41.3,17.1,0.112,0,3,1
P0097,Team_A,Forward,23,9.4,0.0,3.9,34.3,28,17,0.83,66.1,3.6,0.131,0,6,0
P0098,Team_J,Guard,34,8.7,7.9,6.1,14.6,28,12,0.5,30.8,14.1,0.261,0,6,0
P0099,Team_A,Midfielder,23,11.1,6.2,7.8,22.4,26,1,1.17,38.1,7.7,0.336,1,9,0
P0100,Team_F,Striker,21,9.7,9.2,8.2,10.9,25,5,1.76,27.6,28.5,0.331,0,3,0
P0101,Team_A,Forward,52,22.7,3.4,13.2,12.2,31,13,1.3,49.6,14.9,0.125,0,3,0
P0102,Team_K,Defender,76,23.0,2.9,12.9,28.1,36,2,5.37,74.4,6.0,0.358,0,2,0
P0103,Team_C,Defender,73,12.2,5.3,6.6,22.9,30,6,15.26,17.1,16.8,0.112,1,7,0
P0104,Team_G,Forward,57,9.2,0.8,12.6,18.2,32,11,4.13,12.6,33.7,0.208,0,4,0
P0105,Team_C,Guard,40,15.2,6.4,13.9,17.3,28,2,3.14,49.5,8.9,0.395,0,5,0
P0106,Team_D,Center,35,4.4,1.6,5.2,20.7,37,9,0.5,44.9,6.8,0.211,0,4,0
P0107,Team_H,Center,54,17.7,4.9,10.6,22.5,22,14,1.45,76.5,12.8,0.186,1,3,0
P0108,Team_H,Defender,77,10.9,5.5,10.3,28.4,34,15,0.96,82.4,24.0,0.206,0,9,1
P0109,Team_L,Forward,71,20.0,7.0,0.0,15.3,34,3,3.74,57.3,21.2,0.167,1,8,0
P0110,Team_C,Forward,16,4.3,4.7,6.7,19.7,29,5,2.45,59.2,17.8,0.304,0,3,0
P0111,Team_A,Striker,26,11.3,8.3,9.3,45.7,37,2,0.5,64.3,16.2,0.321,0,5,0
P0112,Team_F,Forward,72,15.6,6.9,8.3,31.4,31,12,1.36,66.5,2.4,0.293,0,7,0
P0113,Team_F,Midfielder,52,6.5,10.6,3.8,34.2,26,9,1.63,36.1,15.4,0.187,1,2,1
P0114,Team_G,Forward,47,29.6,3.6,6.9,31.7,32,17,1.07,70.9,9.7,0.363,1,7,0
P0115,Team_G,Guard,70,36.1,1.7,5.7,12.6,21,8,0.5,42.9,5.5,0.397,0,3,0
P0116,Team_G,Striker,65,10.2,4.3,6.4,5.7,25,15,13.67,13.2,19.1,0.169,0,2,0
P0117,Team_E,Defender,66,13.3,3.8,3.9,22.8,23,17,3.99,82.7,12.0,0.327,1,8,0
P0118,Team_G,Striker,54,12.8,4.3,6.4,28.6,31,9,2.64,44.7,19.5,0.216,0,6,0
P0119,Team_E,Midfielder,36,13.4,6.9,5.2,38.1,34,7,1.69,87.5,23.2,0.329,0,7,1
P0120,Team_E,Striker,59,13.8,4.8,6.4,29.0,32,3,3.03,69.7,13.6,0.303,0,8,0
P0121,Team_I,Striker,12,20.5,0.8,8.9,28.6,20,12,5.79,59.8,10.2,0.381,0,11,0
P0122,Team_K,Midfielder,66,4.2,8.6,13.1,40.6,21,8,5.5,76.5,13.9,0.196,1,6,1
P0123,Team_D,Center,32,6.2,0.0,14.8,10.3,31,17,2.52,59.2,15.1,0.354,0,2,0
P0124,Team_I,Midfielder,73,27.1,3.6,7.4,18.3,37,6,6.82,57.2,21.4,0.137,0,6,0
P0125,Team_L,Midfielder,56,2.8,5.3,6.1,19.1,36,6,3.69,55.2,6.1,0.159,0,1,1
P0126,Team_L,Guard,45,8.4,3.8,12.1,18.0,36,3,5.15,68.0,4.1,0.345,0,4,0
P0127,Team_K,Defender,72,14.3,9.2,6.4,6.5,26,10,4.9,37.9,14.3,0.175,1,3,0
P0128,Team_J,Guard,62,25.9,6.9,11.7,48.0,34,14,0.68,44.9,25.0,0.134,0,5,1
P0129,Team_K,Guard,31,14.7,11.7,3.0,25.4,24,15,5.66,56.0,15.0,0.389,0,4,0
P0130,Team_L,Midfielder,33,14.9,10.3,1.3,25.1,32,7,2.49,57.9,6.4,0.323,1,4,0
P0131,Team_D,Center,30,13.3,5.8,0.0,30.8,25,8,0.5,69.3,22.9,0.35,0,4,1
P0132,Team_I,Midfielder,79,10.8,4.0,7.7,26.1,24,15,13.26,24.5,6.5,0.35,0,2,1
P0133,Team_C,Forward,64,9.2,4.3,4.3,34.8,34,17,0.61,27.8,26.9,0.388,0,4,0
P0134,Team_I,Defender,58,4.9,4.4,9.7,43.4,37,0,0.54,31.3,18.1,0.22,0,6,0
P0135,Team_K,Defender,77,23.9,1.9,6.5,17.8,33,16,0.61,46.5,35.0,0.186,0,3,1
P0136,Team_L,Midfielder,24,24.7,0.0,2.2,14.7,28,6,0.5,39.4,13.6,0.142,0,5,0
P0137,Team_F,Guard,51,11.7,3.2,8.7,37.3,25,13,0.5,48.3,5.7,0.332,0,5,0
P0138,Team_J,Center,49,9.0,0.0,3.3,39.4,29,13,0.5,10.7,16.9,0.298,0,5,0
P0139,Team_G,Guard,30,5.0,4.0,8.5,42.8,33,13,0.53,60.0,29.6,0.221,0,3,1
P0140,Team_I,Guard,59,25.4,3.7,6.1,25.9,23,8,0.5,56.1,20.6,0.334,0,9,0
P0141,Team_C,Defender,64,18.7,4.4,2.3,20.7,32,10,9.37,64.3,0.3,0.189,0,3,1
P0142,Team_J,Defender,40,14.6,6.3,7.7,9.5,26,17,2.18,0.0,16.7,0.2,0,7,0
P0143,Team_G,Striker,12,11.9,0.0,4.7,20.7,34,0,10.56,26.7,17.2,0.13,0,5,0
P0144,Team_J,Defender,41,18.6,5.8,7.2,6.4,30,16,1.66,50.6,18.1,0.155,0,5,1
P0145,Team_D,Guard,67,0.6,4.2,11.2,40.6,26,2,0.81,48.1,22.9,0.207,0,6,1
P0146,Team_J,Center,42,25.6,2.0,15.3,5.0,31,1,3.66,63.3,17.9,0.384,1,8,0
P0147,Team_E,Forward,28,27.7,6.1,4.3,39.9,21,13,0.61,44.9,0.9,0.35,1,8,1
P0148,Team_G,Defender,38,16.9,10.2,19.3,17.0,29,9,2.69,48.0,10.4,0.279,1,3,0
P0149,Team_A,Midfielder,29,4.5,0.8,3.9,22.2,29,5,1.43,57.0,12.3,0.277,1,6,1
P0150,Team_H,Defender,23,16.9,2.2,6.8,33.2,37,16,1.12,46.3,24.0,0.396,0,7,1
P0151,Team_B,Center,26,8.5,0.0,4.3,9.3,25,0,0.5,24.8,20.2,0.173,0,3,1
P0152,Team_L,Guard,48,0.0,0.6,5.4,23.1,33,6,0.63,41.7,18.4,0.148,0,3,0
P0153,Team_B,Forward,47,4.2,4.8,3.8,20.1,37,13,1.72,42.9,15.7,0.249,0,6,0
P0154,Team_E,Forward,75,8.0,0.0,4.0,34.7,22,5,3.13,79.6,12.2,0.347,1,4,0
P0155,Team_E,Defender,28,14.3,7.7,0.0,23.3,30,13,0.67,21.7,27.8,0.104,0,6,0
P0156,Team_K,Center,59,13.7,10.0,3.7,35.1,24,5,1.1,74.8,21.2,0.34,0,8,1
P0157,Team_K,Defender,32,26.5,6.2,1.1,20.2,24,6,6.64,50.8,9.2,0.218,0,4,1
P0158,Team_I,Defender,24,14.6,4.6,4.8,24.5,25,7,0.83,50.7,20.0,0.136,0,4,1
P0159,Team_I,Midfielder,49,35.0,3.7,6.6,43.1,27,13,4.25,24.9,11.6,0.393,0,3,0
P0160,Team_E,Guard,26,15.5,7.6,4.6,16.2,26,10,1.1,5.5,7.3,0.179,0,6,0
P0161,Team_D,Defender,61,3.6,2.2,2.8,32.9,23,16,7.58,47.1,14.1,0.229,0,3,0
P0162,Team_J,Striker,67,4.4,6.8,7.8,8.8,36,2,4.17,79.8,11.4,0.388,1,2,0
P0163,Team_A,Striker,39,11.5,0.3,5.0,5.0,34,10,0.5,81.9,14.7,0.339,0,7,1
P0164,Team_B,Striker,67,11.1,6.3,8.7,35.6,37,14,0.5,23.6,13.2,0.231,0,5,0
P0165,Team_F,Midfielder,39,14.1,1.9,6.4,12.3,25,0,3.6,65.4,17.1,0.169,0,5,0
P0166,Team_B,Guard,48,8.9,2.4,7.1,27.6,32,10,7.95,11.9,18.8,0.137,1,3,0
P0167,Team_L,Guard,17,23.6,0.0,4.8,26.4,35,5,0.81,46.3,27.5,0.286,0,2,0
P0168,Team_B,Forward,21,7.7,3.4,4.0,19.9,22,9,4.49,38.5,14.7,0.39,0,3,0
P0169,Team_A,Striker,10,17.9,0.2,9.7,22.9,20,6,0.85,39.9,19.8,0.253,0,2,1
P0170,Team_I,Center,44,2.7,7.6,0.0,29.4,27,9,3.64,62.7,25.4,0.105,0,3,0
P0171,Team_B,Defender,11,13.2,10.1,3.6,7.8,23,17,9.71,57.8,14.9,0.348,0,3,0
P0172,Team_E,Defender,45,10.7,7.6,7.1,22.8,20,13,0.5,52.7,20.5,0.123,0,1,0
P0173,Team_L,Defender,30,10.7,0.9,9.2,25.2,35,5,2.12,37.1,17.4,0.123,0,5,1
P0174,Team_I,Forward,31,12.4,7.7,4.1,6.7,24,10,2.69,55.5,11.2,0.168,0,5,1
P0175,Team_L,Defender,32,10.0,0.4,10.7,47.3,25,11,0.72,38.3,24.3,0.29,0,5,0
P0176,Team_L,Guard,17,8.6,8.3,2.5,20.6,35,2,8.26,90.4,18.1,0.292,0,5,0
P0177,Team_B,Forward,58,26.6,2.0,0.0,27.6,26,8,2.1,81.5,30.1,0.287,0,8,1
P0178,Team_D,Forward,52,5.0,2.0,3.1,24.6,27,9,1.24,61.5,27.7,0.216,1,6,1
P0179,Team_G,Guard,10,1.9,4.6,6.6,30.4,31,1,0.5,56.3,11.9,0.398,1,2,1
P0180,Team_J,Guard,30,12.8,0.0,9.2,29.7,36,16,0.5,59.4,14.6,0.229,1,7,1
P0181,Team_D,Midfielder,73,7.5,4.7,6.9,30.7,37,14,8.98,57.0,25.1,0.192,0,6,1
P0182,Team_F,Striker,38,10.6,7.4,3.4,20.5,25,8,1.44,51.6,14.8,0.38,1,3,1
P0183,Team_I,Guard,56,10.8,6.5,3.5,20.5,22,1,1.88,57.0,20.4,0.257,0,3,0
P0184,Team_E,Midfielder,39,7.6,5.7,4.2,24.2,35,2,0.5,33.7,11.6,0.382,0,5,0
P0185,Team_F,Guard,58,10.8,5.9,3.8,34.3,27,16,0.97,41.2,17.4,0.115,0,9,1
P0186,Team_H,Striker,66,20.5,4.0,7.0,15.1,31,1,0.81,26.2,11.3,0.237,1,7,0
P0187,Team_H,Midfielder,27,15.9,3.7,13.0,38.3,29,9,4.5,31.4,21.2,0.115,1,2,0
P0188,Team_D,Midfielder,49,6.7,3.0,11.1,19.4,36,9,0.96,51.7,22.5,0.205,1,7,0
P0189,Team_B,Center,23,11.1,3.5,10.5,14.9,36,11,2.77,63.4,35.0,0.215,0,3,1
P0190,Team_G,Center,77,5.9,2.9,3.2,18.8,37,16,1.09,36.1,32.8,0.121,0,8,1
P0191,Team_L,Guard,43,10.3,3.4,6.9,32.5,21,11,4.09,83.1,14.9,0.335,0,9,0
P0192,Team_A,Midfielder,62,10.9,2.0,4.0,19.1,20,16,2.39,86.6,26.9,0.393,0,4,0
P0193,Team_C,Center,58,11.3,8.4,6.3,10.9,31,2,8.43,35.6,20.5,0.288,1,2,0
P0194,Team_K,Forward,29,9.0,7.6,7.8,34.1,31,0,0.67,57.1,14.0,0.35,1,8,0
P0195,Team_A,Midfielder,28,12.7,6.4,6.8,17.5,25,2,0.54,53.1,23.1,0.274,1,8,0
P0196,Team_K,Forward,13,23.0,3.8,10.4,22.0,30,8,1.72,28.3,25.6,0.296,0,4,0
P0197,Team_I,Guard,74,15.6,6.2,1.9,6.8,23,4,1.31,50.3,12.0,0.305,1,8,0
P0198,Team_D,Center,23,22.7,6.3,5.7,23.0,26,7,0.53,58.9,10.6,0.255,0,6,0
P0199,Team_G,Guard,17,11.0,5.9,5.1,26.4,32,5,0.5,59.9,16.4,0.376,0,6,0
P0200,Team_H,Midfielder,36,16.8,10.5,7.4,29.6,32,4,7.45,22.6,12.2,0.362,1,5,0
P0201,Team_H,Forward,17,18.8,9.5,3.3,11.0,35,4,1.68,37.0,24.9,0.132,0,2,0
P0202,Team_G,Midfielder,81,6.5,3.8,9.5,38.3,34,10,1.68,22.1,6.4,0.235,1,6,0
P0203,Team_A,Center,71,6.2,6.7,19.5,38.5,24,3,5.4,49.3,22.2,0.249,1,3,1
P0204,Team_I,Striker,50,21.6,1.3,4.5,25.6,20,4,1.15,43.2,13.3,0.155,0,1,0
P0205,Team_H,Guard,10,13.2,2.4,0.0,17.5,34,9,5.78,82.9,9.5,0.238,0,7,0
P0206,Team_G,Defender,75,5.8,2.0,2.2,21.2,28,7,5.45,67.0,5.7,0.231,0,7,1
P0207,Team_B,Center,50,7.2,1.5,6.2,32.0,28,12,4.55,13.4,24.6,0.298,0,9,1
P0208,Team_E,Guard,28,6.3,4.3,3.6,30.1,27,6,6.23,66.1,5.5,0.276,0,7,0
P0209,Team_A,Center,65,3.3,7.4,5.5,11.3,25,12,0.5,65.6,0.5,0.36,0,2,0
P0210,Team_C,Center,75,5.9,5.5,4.3,35.6,22,6,2.29,43.7,20.5,0.339,0,5,1
P0211,Team_L,Midfielder,61,14.5,3.7,6.3,7.8,36,4,2.53,41.9,20.4,0.125,0,2,0
P0212,Team_F,Forward,71,3.3,4.5,7.7,10.6,35,6,5.52,48.5,9.8,0.178,0,6,0
P0213,Team_D,Forward,18,7.5,5.5,10.9,14.8,25,17,7.86,27.3,8.5,0.103,1,4,0
P0214,Team_G,Guard,66,21.1,9.0,5.6,37.8,23,11,3.76,29.5,12.6,0.314,0,6,1
P0215,Team_K,Striker,21,24.0,8.0,8.2,28.2,22,15,11.79,65.1,10.0,0.37,0,4,0
P0216,Team_J,Striker,68,21.2,0.0,1.8,27.8,24,6,5.3,59.1,15.7,0.244,0,2,0
P0217,Team_G,Midfielder,27,13.7,0.1,7.2,18.3,33,0,3.15,38.2,18.0,0.291,0,8,0
P0218,Team_K,Midfielder,39,20.7,6.5,7.5,15.7,21,12,0.5,17.3,18.5,0.21,0,9,0
P0219,Team_I,Midfielder,34,20.4,1.2,6.1,19.1,33,6,1.45,68.5,4.2,0.174,0,0,0
P0220,Team_F,Midfielder,43,7.5,6.1,6.0,48.0,21,13,1.72,71.8,3.8,0.22,0,4,0
P0221,Team_C,Defender,61,25.2,2.2,7.1,48.0,34,2,7.14,84.9,21.0,0.373,0,3,1
P0222,Team_J,Defender,26,4.3,4.0,10.1,8.0,34,16,0.5,63.7,20.4,0.236,0,3,1
P0223,Team_J,Striker,10,0.0,2.8,8.0,28.8,37,14,0.5,78.4,21.1,0.139,0,3,0
P0224,Team_H,Guard,44,11.6,10.4,1.6,29.5,21,16,5.04,29.8,15.8,0.338,0,9,0
P0225,Team_H,Defender,75,12.3,5.4,4.9,20.5,22,16,0.5,53.3,19.9,0.172,0,2,0
P0226,Team_C,Midfielder,23,11.1,7.5,0.0,28.5,23,0,2.73,51.3,12.2,0.361,0,3,0
P0227,Team_J,Guard,43,8.5,7.3,10.1,15.2,31,3,2.2,41.0,0.5,0.227,0,1,0
P0228,Team_C,Center,31,17.3,9.4,7.8,20.2,32,1,0.66,70.1,20.8,0.247,0,6,1
P0229,Team_L,Forward,13,1.9,9.6,4.4,20.4,20,2,4.19,48.7,23.4,0.353,0,9,0
P0230,Team_D,Striker,78,6.4,4.6,2.4,22.8,27,14,4.91,38.4,22.9,0.3,0,8,0
P0231,Team_A,Midfielder,68,2.4,4.0,5.2,25.5,20,0,9.11,40.4,6.3,0.29,0,5,0
P0232,Team_H,Center,81,12.0,0.4,4.6,12.7,35,11,3.74,39.7,18.1,0.104,0,6,0
P0233,Team_I,Midfielder,61,17.1,2.6,0.0,9.6,35,8,1.8,71.2,5.3,0.192,0,6,0
P0234,Team_F,Defender,23,8.3,1.0,12.1,32.9,36,0,0.8,55.9,28.2,0.359,0,5,0
P0235,Team_H,Forward,65,12.6,4.7,9.8,13.0,32,7,4.66,77.1,7.6,0.23,0,3,0
P0236,Team_I,Center,70,0.0,4.7,7.6,16.8,20,3,8.18,57.0,18.9,0.311,1,8,1
P0237,Team_C,Center,59,17.0,1.5,11.7,33.5,32,3,2.24,60.6,4.3,0.278,1,7,0
P0238,Team_B,Center,51,12.0,4.9,12.5,15.6,33,17,9.07,25.9,15.4,0.247,1,5,0
P0239,Team_J,Midfielder,81,24.3,0.0,7.6,29.0,30,10,1.77,20.0,16.7,0.119,1,10,0
P0240,Team_A,Defender,70,3.5,0.8,8.3,29.4,37,11,3.73,100.0,35.0,0.222,0,7,1
P0241,Team_B,Forward,51,7.4,6.3,10.7,21.2,29,16,0.57,64.1,7.3,0.344,1,8,1
