trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,on_time_pct,passenger_satisfaction,origin_lat,origin_lon,dest_lat,dest_lon
T000159,Route_10,Tram,2,17.9,34,2.13,6.9,Mon,0,Clear,0.816,4.1,40.71054,-73.78461,40.68894,-74.09293
T000160,Route_16,Tram,0,18.2,32,6.41,7.3,Sun,0,Clear,0.891,3.4,40.92342,-74.01048,40.94528,-73.96123
T000161,Route_5,Train,8,33.6,20,2.38,0.0,Sun,0,Clear,0.898,2.2,40.53978,-73.9165,40.8705,-73.84232
T000162,Route_18,Train,2,2.7,27,3.13,1.0,Wed,0,Clear,0.976,2.7,40.81488,-73.77954,40.62365,-73.8013
T000163,Route_19,Ferry,0,39.9,31,8.91,4.9,Fri,0,Clear,0.823,4.9,40.613,-74.02455,40.96617,-73.81595
T000164,Route_8,Subway,12,22.6,20,2.32,6.9,Mon,0,Rain,0.858,2.4,40.96281,-74.0212,40.58617,-73.95316
T000165,Route_8,Subway,8,38.3,31,9.56,5.5,Tue,1,Clear,0.816,2.8,40.84801,-73.79123,40.68295,-73.95549
T000166,Route_1,Bus,10,22.1,23,1.93,6.2,Sat,0,Clear,0.796,2.9,40.75855,-73.82285,40.98589,-73.87805
T000167,Route_7,Train,1,8.6,28,13.35,1.8,Mon,0,Snow,0.807,3.8,40.52083,-73.91577,40.64428,-73.81374
T000168,Route_18,Tram,19,20.5,29,14.99,1.9,Thu,0,Clear,0.75,3.3,40.80583,-73.94649,40.61654,-73.84413
T000169,Route_5,Train,12,6.0,28,10.81,7.1,Tue,0,Clear,0.75,4.2,40.82643,-73.72371,40.84485,-73.83038
T000170,Route_12,Bus,0,9.6,29,3.89,12.7,Wed,0,Clear,0.879,3.3,40.72126,-73.81543,40.54785,-73.86595
T000171,Route_20,Subway,4,32.9,25,13.33,1.5,Tue,0,Clear,0.77,3.1,40.98355,-73.93069,40.72532,-73.74544
T000172,Route_1,Bus,20,44.5,26,3.6,1.8,Sat,0,Rain,0.914,4.4,40.68905,-73.86783,40.94363,-73.73576
T000173,Route_17,Subway,16,13.3,33,2.9,1.4,Wed,0,Rain,0.802,3.0,40.64356,-73.84503,40.5197,-73.85134
T000174,Route_9,Tram,9,4.6,26,3.04,2.5,Sat,0,Clear,0.925,5.0,40.65136,-73.79157,40.63624,-73.74144
T000175,Route_9,Ferry,15,17.1,23,7.69,0.7,Mon,0,Clear,0.772,3.9,40.88091,-73.9437,40.51837,-73.74395
T000176,Route_12,Bus,6,14.9,20,11.72,10.1,Thu,0,Snow,0.815,3.1,40.6349,-73.84607,40.65062,-73.71538
T000177,Route_6,Train,22,39.7,37,13.43,2.9,Sat,0,Clear,0.813,3.3,40.54428,-73.84809,40.91516,-74.06891
T000178,Route_4,Subway,8,8.5,26,10.95,2.9,Mon,0,Snow,0.777,2.2,40.64403,-73.84906,40.92241,-73.93298
T000179,Route_9,Train,1,33.3,35,13.29,2.1,Sun,0,Clear,0.824,2.9,40.89802,-73.96515,40.71855,-74.02594
T000180,Route_10,Bus,4,18.5,23,2.74,3.7,Sun,0,Rain,0.754,2.7,40.58964,-73.79681,40.74491,-74.03235
T000181,Route_20,Subway,3,16.4,27,10.12,0.7,Sun,0,Clear,0.728,2.9,40.57515,-73.79559,40.77618,-74.05842
T000182,Route_7,Subway,13,16.9,31,1.53,6.3,Thu,1,Clear,0.809,3.4,40.96909,-74.09571,40.61124,-74.01056
T000183,Route_15,Ferry,5,18.7,35,5.74,1.8,Sun,0,Rain,0.863,3.6,40.92498,-73.99561,40.56952,-74.0773
T000184,Route_9,Bus,22,35.0,30,11.99,4.0,Tue,0,Clear,0.906,2.7,40.89521,-73.87364,40.61459,-74.05341
T000185,Route_18,Subway,9,37.8,18,9.25,4.9,Sun,0,Clear,0.786,4.4,40.61638,-73.79684,40.76875,-73.92773
T000186,Route_18,Bus,4,28.4,30,14.09,1.3,Fri,0,Clear,0.987,3.6,40.64534,-74.07754,40.89257,-74.04001
T000187,Route_5,Ferry,15,28.0,33,2.39,13.0,Sun,0,Clear,0.823,3.7,40.76991,-73.98035,40.64208,-74.08109
T000188,Route_9,Ferry,9,2.7,33,3.55,7.9,Wed,0,Clear,0.905,3.4,40.8222,-73.73144,40.6542,-73.92937
T000189,Route_15,Ferry,12,33.3,24,11.55,3.4,Tue,0,Snow,0.997,2.0,40.59097,-74.08836,40.97627,-74.03584
T000190,Route_11,Train,11,18.5,32,3.3,3.7,Mon,0,Rain,0.74,3.4,40.76077,-74.05888,40.62117,-73.80867
T000191,Route_12,Subway,1,5.6,38,6.95,0.8,Wed,0,Clear,0.898,3.7,40.92517,-73.90088,40.69391,-73.7319
T000192,Route_3,Subway,8,38.5,26,9.8,2.9,Thu,0,Fog,1.0,4.0,40.59885,-74.07697,40.56262,-73.97668
T000193,Route_14,Bus,18,5.1,40,9.58,5.3,Sat,0,Clear,0.833,3.5,40.67436,-74.05902,40.66738,-74.08916
T000194,Route_18,Subway,20,19.0,29,9.28,0.7,Tue,0,Snow,0.867,4.1,40.8675,-73.8016,40.72329,-73.73871
T000195,Route_4,Tram,13,5.8,34,7.19,0.5,Tue,0,Clear,0.907,3.3,40.56617,-73.97402,40.71909,-73.94129
T000196,Route_5,Bus,13,15.3,35,3.78,3.0,Tue,0,Snow,0.692,3.5,40.91134,-73.894,40.77167,-74.01097
T000197,Route_19,Ferry,2,43.7,28,13.18,9.7,Fri,0,Rain,0.939,4.0,40.75057,-73.86492,40.70925,-74.0637
T000198,Route_9,Ferry,21,12.0,30,5.46,1.0,Wed,0,Rain,0.967,2.6,40.60127,-73.74275,40.50164,-73.83344
T000199,Route_8,Tram,10,22.0,36,2.61,4.2,Sat,0,Clear,0.808,3.7,40.85756,-73.91443,40.56613,-74.01064
