trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000098,Route_16,Train,15,26.9,32,3.03,1.1,Fri,1,Snow
T000099,Route_4,Train,21,43.0,28,5.5,2.4,Wed,0,Clear
T000100,Route_15,Subway,12,17.0,32,4.05,27.4,Tue,0,Clear
T000101,Route_1,Ferry,13,43.4,30,9.47,19.4,Fri,0,Rain
T000102,Route_17,Subway,13,17.6,48,13.63,6.8,Sat,0,Clear
T000103,Route_16,Ferry,21,8.4,35,11.06,0.8,Tue,0,Fog
T000104,Route_15,Bus,19,34.2,38,6.33,7.6,Fri,0,Snow
T000105,Route_5,Tram,3,18.2,27,4.03,17.3,Mon,0,Rain
T000106,Route_19,Ferry,10,15.7,28,8.67,5.8,Fri,1,Rain
T000107,Route_17,Tram,15,23.9,30,11.57,0.9,Sun,0,Rain
T000108,Route_13,Train,6,30.1,34,3.24,4.5,Sat,0,Snow
T000109,Route_18,Bus,14,40.3,28,10.21,12.6,Sat,0,Clear
T000110,Route_1,Bus,22,18.4,24,6.3,2.0,Tue,0,Clear
T000111,Route_13,Subway,7,19.9,28,5.3,2.4,Sat,0,Clear
T000112,Route_14,Train,20,12.9,36,5.2,2.1,Fri,0,Clear
T000113,Route_19,Subway,0,22.0,29,14.38,4.4,Thu,0,Clear
T000114,Route_15,Bus,9,23.0,38,9.72,2.8,Mon,0,Clear
T000115,Route_19,Subway,2,38.0,38,5.72,7.8,Sun,0,Clear
T000116,Route_3,Tram,21,28.3,23,12.95,3.1,Tue,0,Rain
T000117,Route_13,Subway,11,8.8,35,1.51,2.4,Tue,0,Clear
T000118,Route_11,Train,13,19.4,25,9.5,0.2,Fri,0,Clear
T000119,Route_18,Subway,18,32.0,35,7.09,0.3,Sat,0,Clear
T000120,Route_3,Subway,9,25.6,34,13.12,1.8,Sun,1,Clear
T000121,Route_6,Subway,7,43.7,35,4.55,3.3,Mon,0,Rain
T000122,Route_6,Bus,0,15.8,29,13.86,2.2,Tue,0,Clear
T000123,Route_4,Subway,10,7.3,33,8.6,3.5,Sun,0,Clear
T000124,Route_4,Train,22,27.1,29,7.38,1.4,Tue,0,Rain
T000125,Route_17,Subway,22,34.1,25,14.12,1.5,Fri,0,Clear
T000126,Route_6,Tram,3,21.3,21,14.65,0.8,Sun,0,Snow
T000127,Route_16,Subway,0,35.5,23,13.2,3.6,Fri,0,Rain
T000128,Route_9,Ferry,3,10.3,40,11.42,2.4,Sat,0,Clear
T000129,Route_8,Train,21,43.0,28,10.66,9.9,Sat,0,Clear
T000130,Route_20,Bus,7,6.4,25,8.63,25.4,Sun,0,Clear
T000131,Route_3,Subway,15,44.5,27,8.27,8.9,Wed,0,Snow
T000132,Route_11,Bus,12,25.4,27,1.81,2.1,Tue,0,Snow
T000133,Route_14,Subway,21,41.4,35,9.76,22.9,Tue,0,Clear
T000134,Route_19,Subway,9,2.3,30,13.9,0.4,Sat,1,Rain
T000135,Route_12,Ferry,21,44.3,32,6.03,2.2,Thu,0,Clear
T000136,Route_16,Bus,16,40.6,20,9.35,3.4,Wed,0,Clear
T000137,Route_4,Tram,20,33.7,25,8.86,1.2,Sun,0,Rain
T000138,Route_15,Tram,16,19.8,33,3.23,9.7,Fri,0,Clear
T000139,Route_3,Train,1,5.0,20,8.6,4.8,Wed,0,Rain
T000140,Route_7,Train,10,42.7,28,5.43,8.7,Tue,0,Rain
T000141,Route_8,Tram,12,6.8,22,5.02,1.5,Sun,0,Clear
T000142,Route_15,Tram,12,10.3,43,4.76,1.4,Thu,0,Clear
T000143,Route_17,Train,18,12.9,31,3.72,15.8,Sun,0,Clear
T000144,Route_20,Tram,12,42.8,29,11.93,7.4,Tue,0,Clear
T000145,Route_2,Train,8,10.9,23,10.57,1.7,Sat,0,Clear
T000146,Route_9,Tram,17,20.3,23,13.09,5.0,Thu,0,Rain
T000147,Route_14,Ferry,10,40.9,29,13.2,10.5,Mon,1,Clear
T000148,Route_6,Subway,18,7.1,37,6.02,10.1,Sat,0,Clear
T000149,Route_15,Subway,0,32.8,30,4.15,2.3,Sat,0,Clear
T000150,Route_3,Tram,14,31.9,26,6.93,7.2,Mon,0,Clear
T000151,Route_5,Bus,2,9.7,27,4.94,13.8,Fri,0,Clear
T000152,Route_20,Bus,6,24.7,27,2.8,2.1,Sat,0,Snow
T000153,Route_5,Tram,8,37.7,35,10.09,3.9,Fri,0,Clear
T000154,Route_11,Tram,3,4.9,35,4.63,1.6,Mon,0,Clear
T000155,Route_19,Ferry,22,11.8,25,6.57,19.8,Thu,0,Rain
T000156,Route_16,Tram,16,34.2,23,7.66,23.4,Mon,0,Clear
T000157,Route_17,Tram,8,3.3,38,13.4,1.5,Wed,0,Clear
T000158,Route_12,Tram,19,1.1,19,12.04,1.8,Sun,0,Snow
T000159,Route_1,Bus,1,19.9,34,2.33,0.2,Thu,1,Snow
T000160,Route_10,Train,19,41.4,31,11.68,10.4,Wed,0,Snow
T000161,Route_17,Bus,8,9.8,34,9.29,5.0,Thu,1,Clear
T000162,Route_20,Bus,14,21.8,41,9.79,0.8,Mon,0,Rain
T000163,Route_4,Ferry,18,35.8,22,14.45,12.6,Thu,0,Snow
T000164,Route_3,Ferry,21,13.9,25,8.19,0.9,Tue,0,Clear
T000165,Route_3,Subway,3,7.1,26,7.99,5.2,Wed,0,Rain
T000166,Route_6,Bus,4,8.0,34,11.36,12.7,Sun,0,Fog
T000167,Route_3,Tram,15,28.0,25,3.11,11.0,Fri,0,Clear
T000168,Route_15,Train,13,23.7,36,6.61,3.2,Thu,0,Rain
T000169,Route_2,Tram,3,3.4,28,10.16,0.8,Mon,0,Clear
T000170,Route_1,Bus,0,22.2,37,10.34,4.3,Thu,0,Clear
T000171,Route_5,Ferry,10,43.7,24,11.75,0.8,Wed,0,Rain
T000172,Route_15,Ferry,3,14.7,28,9.31,2.5,Fri,0,Clear
T000173,Route_6,Ferry,5,38.4,23,6.44,9.6,Tue,0,Clear
T000174,Route_3,Ferry,13,20.3,25,11.47,4.1,Tue,0,Snow
T000175,Route_19,Train,16,8.5,27,9.5,0.6,Wed,0,Clear
T000176,Route_2,Bus,9,11.8,36,7.26,1.3,Sat,0,Rain
T000177,Route_5,Tram,3,31.7,37,3.03,2.8,Mon,1,Clear
T000178,Route_20,Bus,18,3.1,29,14.35,3.0,Wed,0,Clear
T000179,Route_7,Bus,14,2.4,36,2.0,0.3,Mon,0,Snow
T000180,Route_16,Tram,7,34.6,26,9.62,0.6,Tue,0,Rain
T000181,Route_8,Bus,12,18.1,23,1.95,2.1,Mon,1,Clear
T000182,Route_8,Train,6,15.0,31,5.85,11.2,Sun,0,Clear
T000183,Route_13,Tram,7,9.6,42,8.41,0.6,Tue,0,Clear
T000184,Route_10,Subway,7,4.1,35,4.07,4.2,Fri,0,Clear
T000185,Route_9,Bus,19,38.1,32,2.72,4.3,Wed,0,Clear
T000186,Route_12,Bus,2,18.9,27,13.88,3.1,Fri,0,Clear
T000187,Route_20,Bus,16,34.2,35,12.46,2.8,Fri,0,Rain
T000188,Route_9,Tram,8,25.9,25,12.22,1.1,Sun,0,Rain
T000189,Route_12,Subway,21,3.6,28,11.14,6.4,Thu,0,Clear
T000190,Route_4,Tram,2,39.3,36,11.13,4.5,Sun,0,Rain
T000191,Route_19,Subway,6,35.1,33,14.4,8.7,Wed,0,Clear
T000192,Route_15,Train,15,32.3,30,4.35,10.0,Sun,0,Clear
T000193,Route_5,Bus,12,37.7,29,11.67,5.1,Tue,0,Clear
T000194,Route_11,Subway,10,28.5,23,4.92,6.2,Sat,0,Fog
T000195,Route_9,Bus,16,5.6,28,12.53,0.2,Mon,0,Snow
T000196,Route_13,Tram,17,22.1,30,3.47,1.6,Thu,0,Snow
T000197,Route_7,Train,17,33.1,30,12.8,0.5,Thu,0,Clear
T000198,Route_15,Subway,15,17.7,27,8.85,10.2,Sun,1,Rain
T000199,Route_5,Train,10,41.5,32,9.3,1.6,Mon,0,Clear
T000200,Route_11,Bus,19,35.2,37,2.01,12.5,Sat,0,Clear
T000201,Route_6,Train,2,16.5,35,9.86,0.3,Tue,0,Clear
T000202,Route_9,Ferry,9,33.3,26,6.11,10.1,Thu,0,Clear
T000203,Route_19,Train,13,23.5,31,12.77,0.1,Fri,0,Clear
T000204,Route_3,Bus,4,36.3,34,4.94,0.9,Sat,0,Snow
T000205,Route_12,Train,4,38.9,35,11.29,3.7,Sun,0,Rain
T000206,Route_2,Bus,11,26.2,30,14.35,4.5,Sun,0,Clear
T000207,Route_16,Tram,18,9.3,37,6.16,6.3,Tue,0,Snow
T000208,Route_7,Train,20,30.4,24,4.47,6.4,Sun,0,Clear
T000209,Route_3,Bus,5,25.2,34,13.32,1.1,Wed,0,Rain
T000210,Route_19,Subway,10,3.0,31,2.38,3.6,Thu,0,Clear
T000211,Route_14,Tram,9,18.1,33,12.12,1.8,Tue,1,Clear
T000212,Route_17,Train,11,33.9,36,13.08,1.9,Sun,0,Rain
T000213,Route_15,Train,7,9.4,27,7.11,7.8,Mon,0,Fog
T000214,Route_3,Bus,21,18.3,20,10.95,2.2,Thu,0,Clear
T000215,Route_5,Ferry,10,17.8,36,9.53,1.1,Fri,0,Clear
T000216,Route_8,Tram,12,30.5,36,14.14,0.7,Wed,0,Clear
T000217,Route_10,Tram,8,13.2,32,14.21,0.3,Sat,0,Rain
T000218,Route_3,Ferry,7,34.6,28,5.51,0.8,Mon,1,Clear
T000219,Route_18,Ferry,11,17.4,36,12.92,5.5,Sun,1,Snow
T000220,Route_20,Train,14,5.3,25,9.55,3.3,Tue,0,Clear
T000221,Route_10,Subway,22,16.9,32,8.68,1.0,Mon,0,Snow
T000222,Route_20,Tram,22,1.5,37,7.06,3.1,Sat,0,Snow
T000223,Route_19,Bus,12,43.5,21,11.03,2.4,Mon,0,Clear
T000224,Route_6,Train,0,3.6,31,5.32,10.0,Tue,0,Rain
T000225,Route_19,Ferry,0,19.9,28,8.95,1.2,Thu,1,Snow
T000226,Route_18,Ferry,2,28.5,30,4.37,2.6,Thu,0,Clear
T000227,Route_18,Subway,11,23.1,33,3.22,1.3,Tue,0,Clear
T000228,Route_8,Ferry,6,3.8,30,6.19,2.9,Sat,0,Snow
T000229,Route_3,Subway,6,34.5,30,4.95,8.1,Wed,0,Rain
T000230,Route_6,Tram,14,20.1,34,4.99,0.9,Thu,0,Snow
T000231,Route_15,Train,3,40.7,21,2.13,10.9,Sat,0,Snow
T000232,Route_11,Train,15,18.0,31,5.58,1.7,Tue,0,Clear
T000233,Route_10,Bus,0,18.0,30,7.8,2.0,Sat,0,Clear
T000234,Route_4,Tram,10,10.5,34,9.44,0.3,Wed,0,Rain
T000235,Route_8,Subway,5,20.4,23,11.43,0.2,Thu,0,Clear
T000236,Route_7,Tram,7,6.6,34,2.49,0.2,Sun,0,Clear
T000237,Route_20,Train,16,8.6,33,13.93,3.4,Tue,0,Clear
T000238,Route_20,Bus,16,39.2,27,1.93,3.2,Wed,0,Clear
T000239,Route_3,Subway,11,31.1,23,8.8,0.5,Fri,0,Clear
T000240,Route_17,Train,22,21.8,31,7.65,6.3,Thu,0,Rain
T000241,Route_17,Tram,16,24.0,21,2.11,15.2,Fri,1,Clear
T000242,Route_7,Ferry,16,28.6,36,5.05,3.0,Fri,0,Clear
T000243,Route_7,Subway,13,8.2,27,13.35,1.6,Mon,0,Snow
T000244,Route_14,Ferry,21,40.7,25,3.18,1.7,Wed,0,Rain
T000245,Route_6,Bus,8,21.7,17,3.8,0.3,Thu,0,Clear
T000246,Route_5,Subway,14,44.5,26,3.81,1.7,Tue,0,Clear
T000247,Route_17,Bus,6,1.0,31,10.52,2.0,Tue,0,Clear
T000248,Route_17,Ferry,13,1.1,29,10.67,1.2,Sat,0,Rain
T000249,Route_9,Ferry,19,20.0,26,4.13,0.9,Sat,0,Rain
T000250,Route_11,Subway,7,38.1,33,13.52,0.5,Fri,0,Rain
T000251,Route_11,Tram,11,29.8,27,3.29,2.2,Tue,0,Clear
T000252,Route_13,Tram,16,42.1,43,8.53,24.8,Fri,0,Clear
T000253,Route_18,Tram,14,30.2,29,6.12,11.8,Tue,0,Clear
T000254,Route_19,Subway,18,9.3,31,14.27,21.7,Wed,0,Clear
T000255,Route_11,Train,7,42.9,26,10.04,7.7,Mon,0,Clear
T000256,Route_9,Tram,10,25.9,27,14.48,10.6,Thu,0,Fog
T000257,Route_15,Tram,4,9.9,35,9.44,2.4,Fri,0,Snow
T000258,Route_15,Tram,22,12.7,28,7.52,0.6,Thu,0,Clear
T000259,Route_16,Tram,17,20.5,39,12.14,6.2,Sat,0,Clear
T000260,Route_1,Subway,14,2.5,28,3.33,16.2,Sun,0,Clear
T000261,Route_4,Ferry,12,26.9,32,7.32,8.9,Tue,0,Clear
T000262,Route_7,Tram,9,4.4,22,7.65,17.7,Mon,0,Clear
T000263,Route_11,Train,16,13.7,40,7.66,3.0,Tue,0,Clear
T000264,Route_7,Ferry,21,41.8,38,10.79,6.1,Sat,0,Rain
T000265,Route_17,Train,1,30.9,28,7.78,3.7,Sun,0,Clear
T000266,Route_1,Subway,16,32.4,24,11.2,7.3,Mon,0,Clear
T000267,Route_15,Ferry,21,41.3,34,13.07,0.5,Mon,0,Clear
T000268,Route_7,Ferry,17,9.9,28,13.24,12.7,Wed,0,Fog
T000269,Route_5,Subway,15,31.7,32,3.52,9.8,Mon,0,Rain
T000270,Route_15,Tram,2,16.7,23,2.01,6.3,Sun,0,Clear
T000271,Route_2,Tram,20,20.4,29,2.01,7.7,Wed,0,Clear
T000272,Route_1,Subway,13,9.3,31,11.71,7.9,Thu,0,Snow
T000273,Route_14,Tram,16,15.0,23,2.3,23.5,Fri,0,Fog
T000274,Route_14,Bus,6,24.1,27,2.16,4.9,Thu,0,Snow
T000275,Route_17,Subway,14,39.7,28,10.28,2.0,Wed,0,Clear
T000276,Route_20,Subway,11,27.8,28,9.42,0.8,Thu,0,Rain
T000277,Route_10,Subway,13,30.9,36,5.31,14.8,Thu,0,Clear
T000278,Route_14,Tram,14,33.3,27,13.23,7.1,Tue,0,Fog
T000279,Route_19,Ferry,2,36.1,37,2.82,4.1,Sat,0,Clear
T000280,Route_1,Train,22,22.1,27,14.74,2.1,Sat,0,Clear
T000281,Route_7,Subway,13,9.7,28,3.25,8.0,Sun,0,Clear
T000282,Route_5,Tram,4,12.9,25,4.69,2.4,Tue,1,Clear
T000283,Route_9,Train,12,28.6,20,2.82,10.8,Fri,0,Clear
T000284,Route_11,Bus,5,18.1,21,7.13,4.9,Wed,0,Clear
T000285,Route_18,Tram,13,31.4,42,11.47,1.3,Wed,0,Clear
T000286,Route_1,Tram,4,34.3,28,2.6,25.6,Fri,0,Snow
T000287,Route_19,Subway,14,26.8,33,8.29,3.2,Sat,0,Rain
T000288,Route_9,Bus,12,27.2,22,3.23,10.9,Mon,0,Rain
T000289,Route_18,Ferry,14,36.6,33,7.84,0.0,Sat,0,Snow
T000290,Route_14,Train,10,17.7,33,4.78,2.2,Tue,0,Clear
T000291,Route_8,Train,21,25.9,24,3.34,1.0,Wed,0,Rain
T000292,Route_7,Subway,15,22.5,36,8.54,5.3,Fri,0,Clear
T000293,Route_5,Subway,15,5.0,32,12.42,4.6,Thu,0,Clear
T000294,Route_10,Tram,9,14.4,29,3.08,0.5,Mon,0,Rain
T000295,Route_10,Bus,22,20.5,29,3.26,2.7,Thu,0,Clear
T000296,Route_2,Train,20,20.4,32,9.4,19.0,Thu,0,Snow
T000297,Route_18,Tram,0,15.9,34,8.8,9.7,Sun,0,Clear
T000298,Route_16,Subway,16,36.6,32,3.32,0.5,Thu,0,Clear
T000299,Route_17,Tram,12,11.3,22,4.7,2.1,Sat,0,Rain
T000300,Route_1,Tram,3,24.9,31,12.68,17.5,Mon,0,Rain
T000301,Route_6,Tram,0,16.9,30,10.85,13.6,Tue,0,Clear
T000302,Route_11,Ferry,3,2.4,33,1.69,4.0,Wed,0,Clear
T000303,Route_7,Train,4,23.4,31,5.77,12.3,Tue,1,Rain
T000304,Route_12,Bus,7,33.5,37,5.39,3.1,Mon,1,Clear
T000305,Route_8,Train,19,26.9,32,7.6,7.3,Thu,0,Clear
T000306,Route_10,Bus,4,39.6,27,6.42,9.1,Tue,0,Clear
T000307,Route_4,Bus,8,27.8,35,4.58,8.4,Sun,0,Fog
T000308,Route_3,Subway,17,40.5,25,3.09,15.0,Thu,0,Clear
T000309,Route_20,Subway,3,4.3,22,14.76,3.6,Thu,0,Snow
T000310,Route_4,Bus,9,6.5,33,8.16,1.1,Wed,0,Rain
T000311,Route_18,Subway,3,26.2,27,12.17,1.6,Tue,0,Rain
T000312,Route_6,Train,19,9.2,30,7.01,5.6,Tue,0,Clear
T000313,Route_17,Tram,3,24.3,32,10.55,0.6,Tue,0,Clear
T000314,Route_17,Subway,22,7.8,28,8.87,10.8,Mon,0,Clear
T000315,Route_12,Ferry,7,18.7,32,12.2,1.7,Thu,0,Rain
T000316,Route_5,Bus,2,17.5,31,12.43,2.7,Sat,0,Clear
T000317,Route_3,Bus,16,16.6,31,4.79,1.7,Tue,0,Rain
T000318,Route_2,Tram,17,36.8,33,5.14,2.6,Sat,1,Clear
T000319,Route_14,Bus,2,23.4,35,7.91,11.6,Thu,0,Clear
T000320,Route_17,Train,9,7.7,31,4.14,1.7,Sun,0,Rain
T000321,Route_9,Train,15,30.6,30,10.14,3.5,Tue,0,Clear
T000322,Route_9,Tram,22,40.5,36,14.32,3.6,Mon,0,Clear
T000323,Route_16,Train,17,13.3,30,6.27,2.1,Wed,0,Rain
T000324,Route_1,Tram,3,32.7,29,8.97,2.0,Wed,0,Clear
T000325,Route_7,Bus,21,30.6,30,5.32,2.3,Fri,0,Rain
T000326,Route_2,Train,6,37.8,32,9.03,10.0,Mon,0,Clear
T000327,Route_16,Subway,14,42.8,31,12.03,0.8,Mon,1,Rain
T000328,Route_4,Subway,22,30.8,24,14.78,6.2,Tue,0,Clear
T000329,Route_7,Train,16,3.9,29,4.31,12.1,Sun,1,Rain
T000330,Route_16,Ferry,5,29.1,26,6.06,6.5,Thu,0,Clear
T000331,Route_12,Bus,8,6.6,30,9.77,8.9,Sun,0,Clear
T000332,Route_5,Train,8,15.5,24,11.59,18.0,Fri,0,Rain
T000333,Route_10,Tram,17,29.5,31,13.55,1.2,Sun,0,Clear
T000334,Route_1,Subway,10,11.5,32,12.3,1.1,Fri,0,Snow
T000335,Route_16,Ferry,17,44.9,40,3.8,4.7,Wed,0,Clear
T000336,Route_10,Subway,16,38.3,26,8.25,5.3,Fri,0,Clear
T000337,Route_5,Subway,1,23.0,32,13.19,1.3,Sun,0,Clear
T000338,Route_13,Bus,17,9.0,24,11.38,0.1,Sat,0,Rain
T000339,Route_17,Subway,10,31.0,36,10.23,1.7,Thu,0,Rain
T000340,Route_4,Subway,22,39.8,28,2.54,4.4,Fri,0,Clear
T000341,Route_9,Bus,9,4.7,36,4.37,3.7,Wed,0,Clear
T000342,Route_18,Tram,20,28.1,29,13.96,4.5,Sat,1,Rain
T000343,Route_3,Subway,21,13.9,37,9.89,6.8,Wed,1,Rain
T000344,Route_19,Ferry,8,20.1,29,10.18,0.4,Tue,0,Rain
T000345,Route_16,Ferry,12,27.6,38,4.98,7.3,Thu,1,Clear
T000346,Route_7,Ferry,12,1.7,37,12.83,2.9,Sat,0,Clear
T000347,Route_1,Tram,11,8.7,34,3.35,13.4,Sat,0,Clear
T000348,Route_2,Bus,19,19.0,20,7.06,1.1,Sat,0,Clear
T000349,Route_7,Tram,15,44.8,27,14.88,1.9,Mon,0,Rain
T000350,Route_4,Train,20,3.8,31,12.2,2.3,Wed,0,Clear
T000351,Route_12,Train,8,20.4,36,1.58,1.0,Fri,0,Clear
T000352,Route_7,Bus,14,21.5,26,13.59,4.2,Sun,0,Clear
T000353,Route_3,Train,13,39.4,26,5.77,0.2,Sat,0,Clear
T000354,Route_18,Ferry,21,33.1,32,5.22,3.0,Wed,0,Clear
T000355,Route_11,Ferry,21,44.3,37,12.77,2.4,Thu,0,Rain
T000356,Route_13,Subway,1,24.5,32,5.16,3.0,Sat,0,Rain
