player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0067,Team_D,Defender,59,8.2,6.6,7.8,25.8,37,8,4.31,0,6,1,0.492,0.364,0.694
P0068,Team_K,Striker,16,8.8,2.7,7.4,33.0,23,6,0.5,1,3,0,0.462,0.344,0.624
P0069,Team_K,Forward,15,10.9,7.3,2.4,25.2,21,5,3.28,0,2,0,0.446,0.342,0.771
P0070,Team_B,Striker,56,15.6,3.1,10.1,31.7,29,17,6.41,1,6,0,0.51,0.297,0.648
P0071,Team_C,Forward,79,14.4,5.0,4.8,10.1,30,3,0.5,1,3,0,0.353,0.287,0.82
P0072,Team_B,Guard,22,0.0,1.6,8.1,11.2,34,15,0.5,0,6,0,0.485,0.387,0.884
P0073,Team_I,Guard,67,15.3,8.6,1.2,19.5,29,5,7.08,0,5,1,0.472,0.314,0.753
P0074,Team_B,Center,41,24.9,3.7,10.0,22.9,31,4,10.92,0,3,0,0.512,0.274,0.621
P0075,Team_B,Guard,54,9.7,6.9,10.4,30.7,25,14,0.5,0,6,0,0.3,0.397,0.849
P0076,Team_A,Striker,27,6.1,5.9,9.5,22.9,31,3,1.26,0,2,0,0.549,0.321,0.758
P0077,Team_A,Center,64,7.3,7.5,3.7,29.1,27,13,5.91,1,2,0,0.534,0.263,0.843
P0078,Team_G,Forward,73,14.7,0.0,5.1,16.6,36,11,6.86,0,4,0,0.423,0.319,0.819
P0079,Team_E,Striker,33,16.7,3.8,9.0,38.0,23,15,3.85,0,3,0,0.491,0.396,0.84
P0080,Team_F,Midfielder,27,11.6,8.8,2.6,23.3,31,7,0.5,0,4,0,0.456,0.376,0.804
P0081,Team_I,Center,71,40.0,0.8,4.0,31.3,34,1,1.51,0,10,0,0.511,0.413,0.749
P0082,Team_D,Guard,31,19.7,4.1,10.4,6.0,23,9,1.09,0,8,0,0.47,0.393,0.57
P0083,Team_C,Center,15,5.3,5.9,3.3,13.8,26,10,0.78,1,5,0,0.462,0.319,0.816
P0084,Team_E,Guard,28,0.0,2.7,8.7,28.6,28,4,0.5,0,4,0,0.428,0.394,0.696
P0085,Team_E,Defender,75,23.7,5.3,9.2,25.5,22,11,5.91,0,2,0,0.3,0.365,0.909
P0086,Team_H,Striker,62,9.0,0.0,9.6,14.5,37,5,0.5,1,4,0,0.456,0.291,0.629
P0087,Team_F,Center,57,14.2,2.3,5.2,20.4,26,4,1.6,1,6,1,0.415,0.373,0.604
P0088,Team_B,Defender,80,15.5,4.6,8.6,29.2,30,7,2.81,0,2,1,0.432,0.359,0.79
P0089,Team_A,Striker,24,3.8,5.0,7.0,21.4,29,15,0.71,0,9,0,0.344,0.3,0.663
P0090,Team_L,Forward,44,5.6,2.9,8.6,43.1,27,4,0.5,0,8,0,0.316,0.326,0.655
P0091,Team_K,Midfielder,79,14.6,0.0,1.1,25.3,25,15,0.5,0,6,0,0.503,0.332,0.653
P0092,Team_A,Striker,64,18.0,0.5,4.3,27.6,29,5,4.89,0,4,0,0.402,0.308,0.586
P0093,Team_B,Guard,11,4.7,10.4,5.1,15.3,33,9,1.23,1,3,1,0.426,0.261,0.608
P0094,Team_K,Defender,27,4.1,2.6,1.7,36.9,29,4,4.68,1,8,0,0.543,0.283,0.859
P0095,Team_B,Guard,48,15.2,1.6,14.3,27.8,32,16,1.11,0,5,0,0.347,0.399,0.825
P0096,Team_C,Center,22,11.5,5.2,9.5,35.0,36,16,3.29,0,7,1,0.38,0.206,0.887
P0097,Team_I,Guard,50,15.6,4.2,0.9,48.0,25,5,0.84,0,2,0,0.445,0.244,0.727
P0098,Team_G,Center,16,3.5,2.3,1.3,20.5,34,16,0.5,0,4,0,0.53,0.271,0.77
P0099,Team_F,Defender,46,15.2,5.7,7.0,26.4,34,5,2.84,0,10,0,0.437,0.315,0.662
P0100,Team_C,Center,11,12.1,8.1,6.6,25.8,31,9,5.31,0,4,0,0.449,0.431,0.725
P0101,Team_I,Center,68,17.1,3.1,5.9,43.0,32,5,1.28,0,3,1,0.549,0.446,0.657
P0102,Team_I,Center,74,25.2,3.9,0.0,21.8,30,1,1.58,1,3,0,0.327,0.34,0.692
P0103,Team_J,Defender,50,12.1,2.2,11.6,22.1,31,15,0.5,0,5,0,0.368,0.434,0.781
P0104,Team_K,Center,34,0.0,5.8,1.9,31.5,31,3,2.89,0,7,0,0.39,0.368,0.855
P0105,Team_F,Guard,32,6.8,5.0,7.8,25.2,32,0,0.68,0,5,0,0.473,0.446,0.9
P0106,Team_C,Midfielder,81,0.0,0.0,13.5,18.0,24,3,2.06,0,6,1,0.319,0.31,0.583
P0107,Team_F,Guard,73,22.6,2.6,7.1,23.5,33,5,2.99,0,7,1,0.445,0.262,0.724
P0108,Team_A,Forward,37,3.5,0.6,6.7,20.2,28,17,5.66,0,9,1,0.369,0.332,0.701
P0109,Team_C,Defender,34,8.4,5.1,3.5,42.7,33,3,0.5,0,3,1,0.475,0.395,0.785
P0110,Team_A,Guard,73,12.8,3.7,9.5,17.6,33,11,10.65,0,3,1,0.486,0.239,0.729
P0111,Team_E,Forward,78,18.2,0.0,0.0,28.9,31,5,1.67,1,5,0,0.369,0.285,0.725
P0112,Team_F,Forward,71,13.9,3.3,4.6,32.9,25,7,1.14,0,7,1,0.423,0.304,0.592
P0113,Team_B,Center,32,3.1,4.1,7.8,36.1,23,12,7.39,0,7,1,0.382,0.335,0.811
P0114,Team_G,Striker,34,7.0,4.9,6.6,18.7,25,11,2.35,1,4,0,0.401,0.336,0.934
P0115,Team_J,Defender,22,12.1,0.0,6.1,27.9,29,17,2.64,0,3,0,0.393,0.35,0.775
P0116,Team_E,Center,28,8.7,3.3,15.3,28.4,25,3,2.34,0,6,0,0.312,0.375,0.723
P0117,Team_F,Defender,74,23.9,9.1,0.0,34.7,27,9,5.78,0,10,1,0.578,0.34,0.95
P0118,Team_K,Center,79,10.4,6.3,12.7,36.2,24,5,6.07,0,5,1,0.503,0.413,0.71
P0119,Team_B,Center,25,12.6,2.8,14.2,10.7,22,17,3.34,1,9,0,0.467,0.305,0.908
P0120,Team_L,Midfielder,58,14.9,4.0,3.6,14.5,27,11,1.0,0,7,0,0.3,0.257,0.933
P0121,Team_L,Center,62,17.4,3.4,10.1,37.6,20,13,7.72,0,4,0,0.426,0.389,0.859
P0122,Team_L,Defender,63,7.0,1.7,5.7,19.3,30,6,7.1,1,2,0,0.502,0.381,0.887
P0123,Team_I,Midfielder,10,25.1,4.5,0.0,5.0,29,6,0.5,0,4,1,0.461,0.374,0.814
P0124,Team_B,Center,12,11.1,0.0,8.9,18.9,26,16,3.36,1,5,0,0.31,0.309,0.565
P0125,Team_B,Striker,70,10.6,10.6,3.4,19.9,36,17,2.99,0,11,0,0.3,0.268,0.661
P0126,Team_D,Center,28,5.5,1.1,6.6,41.2,33,13,6.47,0,4,1,0.602,0.298,0.588
P0127,Team_F,Defender,43,15.9,3.8,1.0,9.9,26,15,11.42,0,7,0,0.513,0.293,0.881
P0128,Team_C,Forward,61,13.2,7.3,5.1,31.5,27,9,3.24,0,6,0,0.429,0.365,0.706
P0129,Team_K,Defender,46,12.4,1.3,10.2,5.3,24,4,0.5,1,6,1,0.336,0.413,0.75
P0130,Team_H,Guard,13,10.1,4.5,3.7,8.7,28,17,3.14,1,4,1,0.569,0.276,0.708
P0131,Team_L,Striker,48,14.2,0.0,2.1,13.8,36,0,0.5,0,5,1,0.55,0.403,0.683
P0132,Team_I,Center,37,0.0,3.1,4.9,13.3,20,8,3.76,0,2,0,0.434,0.336,0.612
P0133,Team_J,Guard,30,14.4,3.6,14.4,34.9,35,1,8.14,0,5,0,0.542,0.296,0.727
P0134,Team_K,Defender,11,8.3,2.6,5.5,29.6,30,5,2.24,1,4,0,0.489,0.352,0.761
P0135,Team_F,Striker,57,23.6,8.4,9.2,30.0,25,11,0.81,0,7,1,0.55,0.43,0.739
P0136,Team_L,Forward,18,13.3,3.2,2.6,25.8,35,3,3.74,1,2,1,0.415,0.38,0.787
P0137,Team_I,Striker,73,14.0,7.4,7.8,10.1,23,4,0.5,0,4,0,0.387,0.262,0.852
P0138,Team_K,Defender,79,12.2,0.0,9.8,23.1,34,16,1.76,0,9,1,0.554,0.394,0.792
P0139,Team_D,Center,30,2.7,4.4,3.8,33.3,35,10,7.23,0,5,0,0.36,0.381,0.737
P0140,Team_D,Guard,51,28.6,4.4,4.2,11.1,28,10,11.16,1,2,1,0.48,0.285,0.842
P0141,Team_A,Center,73,7.5,1.7,7.1,28.2,35,16,1.46,0,4,1,0.317,0.417,0.74
P0142,Team_A,Guard,69,7.6,6.3,0.0,27.7,27,15,0.5,1,4,1,0.509,0.251,0.698
P0143,Team_G,Forward,40,3.9,0.9,9.9,22.8,22,6,0.5,1,7,0,0.465,0.386,0.914
P0144,Team_I,Defender,34,0.0,11.4,6.4,20.4,35,4,0.5,0,4,1,0.504,0.387,0.841
P0145,Team_K,Striker,71,8.6,2.5,7.4,40.4,36,7,18.11,0,7,1,0.515,0.418,0.689
P0146,Team_F,Defender,59,10.0,0.7,7.6,46.3,30,4,6.34,0,1,0,0.319,0.347,0.511
P0147,Team_I,Forward,15,4.3,7.0,8.4,9.6,24,13,8.79,0,5,0,0.3,0.254,0.855
P0148,Team_B,Striker,65,3.6,0.0,4.7,25.6,23,16,1.92,0,7,0,0.305,0.381,0.617
P0149,Team_B,Guard,68,25.1,2.2,0.0,18.3,25,10,3.28,0,4,0,0.48,0.398,0.862
P0150,Team_I,Forward,62,10.4,6.6,6.4,24.7,23,6,2.97,0,2,0,0.53,0.36,0.763
P0151,Team_K,Forward,20,14.7,0.0,7.8,20.5,29,3,1.23,0,3,0,0.499,0.298,0.638
P0152,Team_G,Striker,40,21.7,5.6,6.8,29.0,28,7,6.13,1,3,0,0.461,0.216,0.77
P0153,Team_I,Defender,19,20.4,8.2,15.6,29.4,28,8,2.26,0,6,1,0.511,0.42,0.882
P0154,Team_J,Forward,43,16.7,5.1,9.7,35.0,35,3,2.53,0,2,1,0.431,0.294,0.719
P0155,Team_B,Striker,51,10.4,2.4,3.6,24.4,27,16,2.51,0,5,0,0.602,0.351,0.921
P0156,Team_H,Forward,14,23.0,7.2,4.6,35.5,31,7,9.15,0,5,0,0.448,0.303,0.724
P0157,Team_D,Center,15,22.2,5.0,0.0,25.0,34,12,0.5,1,5,0,0.511,0.3,0.794
P0158,Team_J,Defender,43,21.3,6.6,2.0,28.3,31,1,9.54,0,3,0,0.37,0.381,0.789
P0159,Team_D,Forward,54,18.7,3.9,1.6,35.8,37,17,1.5,0,8,1,0.41,0.343,0.909
P0160,Team_I,Guard,34,9.1,1.0,2.6,19.6,26,7,12.11,0,1,0,0.541,0.392,0.687
P0161,Team_J,Forward,79,15.4,9.3,4.4,17.1,36,11,4.57,0,3,1,0.345,0.337,0.75
P0162,Team_G,Midfielder,20,6.3,7.2,4.7,9.6,25,10,2.57,0,5,0,0.506,0.315,0.916
P0163,Team_K,Center,36,14.7,2.2,5.7,5.0,22,8,1.63,0,9,1,0.535,0.307,0.529
P0164,Team_L,Forward,60,11.2,8.7,7.8,45.7,32,9,0.5,1,6,0,0.581,0.305,0.68
P0165,Team_L,Defender,11,0.0,4.7,7.8,22.5,31,15,0.5,0,6,0,0.576,0.336,0.861
P0166,Team_D,Striker,59,6.7,2.2,4.3,38.7,27,0,1.68,1,5,1,0.348,0.293,0.68
P0167,Team_G,Defender,53,13.7,2.8,0.0,5.0,27,1,1.12,0,9,1,0.421,0.385,0.787
P0168,Team_H,Center,12,2.3,4.9,5.8,34.7,35,13,14.56,0,7,1,0.336,0.351,0.693
P0169,Team_D,Forward,61,20.3,0.0,4.2,7.7,36,13,4.37,0,5,0,0.449,0.477,0.772
P0170,Team_K,Midfielder,38,28.2,1.8,5.9,15.5,21,14,9.97,1,5,1,0.39,0.398,0.894
P0171,Team_F,Center,61,18.7,4.5,7.7,21.8,37,6,1.07,1,5,1,0.408,0.287,0.81
P0172,Team_G,Defender,24,8.9,8.0,5.7,17.5,23,17,0.5,0,5,1,0.38,0.364,0.812
P0173,Team_E,Guard,10,19.2,4.9,2.5,34.4,25,5,2.36,1,2,0,0.406,0.357,0.775
P0174,Team_I,Midfielder,53,6.6,6.1,0.0,22.1,26,4,0.9,0,6,0,0.448,0.434,0.817
P0175,Team_B,Midfielder,46,11.0,3.3,4.0,23.5,21,2,1.21,0,6,1,0.386,0.48,0.753
P0176,Team_L,Midfielder,32,17.8,2.0,6.9,18.5,31,0,1.14,0,4,1,0.472,0.306,0.829
P0177,Team_F,Guard,25,16.6,6.4,7.4,40.4,36,12,7.97,0,8,1,0.33,0.395,0.724
P0178,Team_L,Midfielder,80,12.1,1.4,8.2,21.9,31,7,2.94,0,4,0,0.353,0.35,0.586
P0179,Team_C,Striker,75,0.7,0.0,0.0,15.0,21,6,0.88,0,7,0,0.402,0.282,0.826
P0180,Team_L,Forward,21,24.8,4.2,4.7,25.5,32,17,1.43,0,5,0,0.495,0.32,0.69
P0181,Team_F,Guard,17,19.3,0.0,2.5,24.8,25,10,0.84,0,3,0,0.521,0.292,0.836
P0182,Team_D,Guard,57,18.8,2.9,2.8,37.1,33,15,3.77,0,3,0,0.498,0.277,0.646
P0183,Team_D,Guard,33,14.4,5.0,9.2,28.2,32,3,1.33,0,2,1,0.472,0.414,0.815
P0184,Team_I,Midfielder,20,19.5,0.0,0.0,18.4,37,4,0.5,0,9,1,0.532,0.262,0.607
P0185,Team_H,Midfielder,10,12.7,3.7,13.1,8.5,30,17,0.5,1,6,1,0.494,0.377,0.724
P0186,Team_J,Center,39,24.6,5.7,0.7,23.5,23,15,0.5,0,12,0,0.459,0.305,0.677
P0187,Team_I,Center,75,14.9,0.0,8.6,29.3,34,0,3.43,0,1,1,0.462,0.331,0.778
P0188,Team_G,Guard,60,13.7,7.8,1.3,48.0,31,7,0.5,0,7,0,0.433,0.427,0.677
P0189,Team_H,Midfielder,60,11.0,1.9,3.3,17.0,21,10,2.37,0,3,0,0.352,0.304,0.85
P0190,Team_D,Guard,13,5.9,0.0,5.6,23.1,36,15,3.36,0,6,0,0.507,0.403,0.89
P0191,Team_J,Striker,36,23.5,4.6,3.3,17.6,37,12,9.13,0,3,0,0.41,0.285,0.844
P0192,Team_L,Forward,64,3.2,3.7,12.9,24.7,30,6,0.5,0,2,0,0.521,0.325,0.803
P0193,Team_C,Guard,12,9.8,3.4,0.2,19.0,31,1,3.09,0,5,0,0.319,0.3,0.795
P0194,Team_F,Center,27,4.2,4.2,5.1,18.5,35,5,3.23,0,2,0,0.505,0.378,0.744
P0195,Team_K,Center,40,11.4,5.3,5.8,34.8,32,5,4.34,1,5,1,0.379,0.376,0.792
P0196,Team_C,Striker,21,19.6,9.1,7.6,12.5,37,13,3.91,0,1,1,0.422,0.344,0.691
P0197,Team_D,Forward,11,12.8,2.1,4.9,17.5,28,6,11.82,0,4,1,0.3,0.34,0.641
P0198,Team_C,Defender,79,4.6,0.0,6.6,13.4,29,4,0.5,0,4,0,0.485,0.242,0.831
P0199,Team_G,Striker,80,19.4,0.0,7.5,29.6,34,9,1.57,0,2,1,0.457,0.365,0.698
P0200,Team_G,Defender,13,9.7,0.0,2.8,45.5,21,11,1.48,0,6,0,0.464,0.434,0.586
P0201,Team_C,Striker,22,3.2,6.4,7.1,13.2,25,5,6.44,0,4,1,0.357,0.451,0.645
P0202,Team_I,Striker,64,2.9,3.2,0.7,22.6,21,9,1.25,1,6,1,0.483,0.34,0.805
P0203,Team_G,Forward,39,13.2,2.6,0.0,24.3,29,11,7.36,0,9,0,0.51,0.295,0.663
P0204,Team_B,Guard,53,17.8,2.8,9.0,38.3,33,13,4.97,1,5,0,0.491,0.341,0.821
P0205,Team_A,Striker,44,9.9,9.5,8.8,16.0,21,9,1.28,0,2,0,0.399,0.437,0.804
P0206,Team_D,Midfielder,77,15.8,3.5,1.9,6.3,20,5,3.06,0,4,0,0.547,0.4,0.886
P0207,Team_J,Striker,72,21.5,4.3,5.8,38.5,25,12,2.45,0,4,1,0.3,0.371,0.557
P0208,Team_B,Defender,37,4.0,4.6,11.4,14.4,27,8,2.6,0,3,0,0.469,0.311,0.735
P0209,Team_B,Forward,42,21.3,0.2,4.4,9.7,26,1,1.85,1,6,1,0.435,0.329,0.829
P0210,Team_H,Center,30,3.5,1.6,6.4,18.7,35,5,2.47,0,6,1,0.47,0.275,0.724
P0211,Team_I,Midfielder,40,8.2,4.3,4.1,39.7,31,7,9.34,0,9,1,0.49,0.414,0.732
P0212,Team_B,Striker,64,5.1,8.8,13.8,37.4,20,15,0.5,0,6,0,0.497,0.359,0.792
P0213,Team_H,Midfielder,44,0.0,1.1,3.8,32.0,34,11,1.65,0,8,0,0.472,0.218,0.755
P0214,Team_D,Striker,22,3.6,4.3,3.6,25.0,34,17,3.2,0,11,0,0.481,0.32,0.771
P0215,Team_E,Striker,80,11.8,0.3,7.2,22.3,34,11,0.5,1,4,1,0.456,0.341,0.862
P0216,Team_H,Forward,78,23.1,0.7,5.6,43.2,32,7,0.78,0,5,1,0.395,0.367,0.746
P0217,Team_E,Striker,44,19.3,0.0,11.2,21.1,33,14,3.34,0,4,0,0.482,0.37,0.839
P0218,Team_I,Striker,20,19.8,0.7,1.1,30.3,36,4,1.11,0,7,0,0.383,0.378,0.95
P0219,Team_D,Midfielder,67,14.8,4.6,12.5,37.2,24,17,2.02,0,7,0,0.65,0.368,0.858
P0220,Team_K,Midfielder,56,15.4,6.0,6.4,21.3,35,3,0.87,0,3,1,0.422,0.369,0.635
P0221,Team_F,Guard,76,6.5,0.9,2.3,31.7,27,5,1.82,0,6,0,0.599,0.32,0.56
P0222,Team_H,Midfielder,11,5.6,2.2,3.8,12.8,27,6,0.5,0,4,0,0.568,0.408,0.675
P0223,Team_F,Midfielder,78,22.1,2.4,1.3,29.8,34,12,5.16,0,4,0,0.362,0.34,0.853
P0224,Team_C,Guard,52,2.9,5.5,4.4,25.5,29,0,0.69,0,3,0,0.407,0.325,0.708
P0225,Team_D,Defender,65,4.2,0.0,8.7,5.0,21,13,0.6,0,4,0,0.337,0.331,0.693
P0226,Team_I,Forward,34,7.9,0.0,6.6,9.8,23,13,1.43,0,5,0,0.409,0.339,0.876
P0227,Team_H,Striker,51,18.3,2.7,6.3,22.6,28,8,1.14,1,4,0,0.437,0.384,0.762
P0228,Team_J,Striker,31,3.9,4.6,3.6,25.2,27,9,1.12,0,6,0,0.359,0.482,0.597
P0229,Team_A,Striker,76,15.4,1.1,8.0,29.5,30,11,5.07,1,12,0,0.328,0.377,0.946
P0230,Team_I,Midfielder,50,8.1,3.5,6.4,48.0,31,9,3.24,1,5,0,0.341,0.404,0.885
P0231,Team_A,Center,18,13.2,7.9,10.3,44.8,21,7,5.09,1,5,0,0.3,0.399,0.804
P0232,Team_A,Center,69,12.1,5.4,9.2,27.6,24,7,1.13,0,11,0,0.34,0.284,0.874
P0233,Team_C,Forward,25,17.9,6.5,3.3,33.4,20,12,3.19,0,4,0,0.443,0.221,0.726
P0234,Team_G,Defender,28,18.3,5.0,5.5,44.6,20,1,7.53,0,2,0,0.38,0.341,0.756
P0235,Team_L,Midfielder,73,16.3,8.7,8.9,41.6,30,8,9.89,0,1,0,0.434,0.312,0.632
P0236,Team_C,Striker,38,16.5,2.9,8.8,20.0,28,16,0.84,1,6,0,0.596,0.33,0.791
P0237,Team_A,Midfielder,61,13.6,4.0,4.8,22.2,28,4,0.5,0,3,1,0.504,0.437,0.682
P0238,Team_D,Midfielder,78,14.5,4.1,3.6,39.2,24,15,2.64,0,5,1,0.496,0.391,0.549
P0239,Team_C,Center,43,0.3,0.9,6.4,14.2,24,15,1.45,0,4,0,0.464,0.272,0.755
P0240,Team_L,Forward,43,10.5,4.5,4.8,21.1,35,15,0.5,0,4,0,0.539,0.439,0.734
P0241,Team_F,Center,64,14.1,4.2,5.5,24.8,25,7,0.95,1,2,0,0.528,0.329,0.613
