trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000175,Route_4,Train,19,20.7,30,2.89,9.9,Wed,0,Clear
T000176,Route_11,Ferry,3,35.1,29,8.31,3.1,Tue,0,Clear
T000177,Route_3,Subway,11,13.3,36,2.81,2.6,Sun,0,Rain
T000178,Route_19,Train,11,12.9,31,1.72,1.6,Sun,0,Clear
T000179,Route_9,Train,16,41.7,32,4.76,1.3,Wed,0,Snow
T000180,Route_17,Bus,4,20.5,32,14.87,9.4,Fri,0,Clear
T000181,Route_1,Bus,14,2.0,27,13.54,7.6,Wed,1,Rain
T000182,Route_9,Bus,20,17.2,30,5.22,1.0,Thu,0,Snow
T000183,Route_10,Subway,11,4.6,20,7.76,3.9,Wed,1,Rain
T000184,Route_14,Bus,16,19.9,29,13.56,1.5,Fri,0,Rain
T000185,Route_10,Bus,9,37.7,20,12.68,3.7,Sat,0,Clear
T000186,Route_7,Tram,12,38.7,30,7.67,2.5,Sat,0,Clear
T000187,Route_16,Tram,12,28.0,29,12.86,3.0,Sat,0,Clear
T000188,Route_17,Ferry,0,33.0,27,12.27,4.6,Tue,0,Clear
T000189,Route_7,Subway,1,10.8,26,7.38,9.5,Mon,0,Snow
T000190,Route_4,Subway,0,22.2,33,4.6,3.8,Wed,0,Clear
T000191,Route_10,Tram,9,4.7,27,1.73,1.9,Thu,0,Clear
T000192,Route_7,Train,20,37.5,21,9.7,0.7,Mon,0,Clear
T000193,Route_15,Bus,1,35.4,22,4.66,3.6,Wed,0,Clear
T000194,Route_16,Train,16,39.7,28,1.95,0.4,Sat,0,Clear
T000195,Route_7,Train,5,30.7,28,12.73,6.6,Mon,0,Clear
T000196,Route_4,Bus,14,3.1,35,6.53,16.3,Tue,0,Rain
T000197,Route_18,Train,22,6.4,31,12.85,11.7,Wed,0,Clear
T000198,Route_1,Subway,9,35.5,39,1.86,2.7,Mon,0,Rain
T000199,Route_19,Tram,15,35.9,29,2.99,0.3,Sat,0,Rain
T000200,Route_12,Bus,12,11.3,39,13.44,0.3,Sat,0,Clear
T000201,Route_14,Tram,11,31.9,27,14.08,6.6,Sun,1,Clear
T000202,Route_8,Ferry,17,4.6,33,13.31,1.9,Tue,0,Clear
T000203,Route_18,Ferry,0,24.4,23,13.89,2.9,Wed,0,Rain
T000204,Route_16,Tram,4,27.4,31,10.65,0.7,Fri,0,Snow
T000205,Route_18,Ferry,13,31.9,24,1.75,14.8,Mon,0,Rain
T000206,Route_18,Bus,16,38.7,29,14.78,6.3,Sun,0,Rain
T000207,Route_5,Ferry,16,27.6,23,3.25,0.5,Mon,0,Rain
T000208,Route_19,Tram,16,6.5,35,4.26,0.0,Sun,0,Rain
T000209,Route_18,Tram,14,20.5,37,6.03,5.6,Thu,0,Clear
T000210,Route_6,Tram,16,25.1,25,3.46,4.5,Sat,0,Clear
T000211,Route_18,Tram,22,4.9,35,2.99,20.5,Thu,0,Snow
T000212,Route_6,Bus,13,38.0,22,6.26,4.1,Fri,0,Snow
T000213,Route_18,Bus,5,30.5,22,13.11,0.9,Fri,1,Clear
T000214,Route_7,Tram,17,5.6,30,2.95,2.1,Sat,0,Clear
T000215,Route_3,Train,21,37.7,25,5.25,0.3,Wed,0,Fog
T000216,Route_20,Subway,3,12.2,24,3.81,1.8,Mon,0,Rain
T000217,Route_9,Ferry,19,21.1,45,12.42,5.4,Tue,0,Fog
T000218,Route_11,Ferry,19,37.4,39,9.4,1.4,Sun,0,Clear
T000219,Route_15,Bus,5,42.0,39,8.69,7.0,Sat,0,Clear
T000220,Route_6,Bus,9,43.0,35,12.47,2.8,Fri,0,Clear
T000221,Route_14,Ferry,4,27.8,26,5.33,5.5,Sun,0,Fog
T000222,Route_12,Tram,4,44.3,36,4.78,13.7,Tue,1,Clear
T000223,Route_7,Ferry,16,7.4,40,13.56,0.0,Fri,0,Snow
T000224,Route_14,Train,4,36.5,41,12.6,2.3,Tue,0,Clear
T000225,Route_16,Bus,14,35.8,29,7.51,20.1,Sat,0,Rain
T000226,Route_9,Subway,19,16.6,29,4.25,0.2,Thu,0,Rain
T000227,Route_14,Bus,21,13.9,31,13.65,1.5,Tue,0,Clear
T000228,Route_16,Ferry,1,19.9,25,5.92,2.6,Sun,0,Clear
T000229,Route_1,Bus,16,20.8,35,14.34,0.5,Mon,0,Clear
T000230,Route_9,Tram,11,29.5,26,3.05,1.4,Tue,0,Clear
T000231,Route_20,Bus,3,38.5,30,10.02,1.5,Thu,0,Snow
T000232,Route_10,Bus,8,6.3,35,12.93,2.9,Wed,0,Snow
T000233,Route_12,Bus,5,22.2,22,7.3,1.6,Thu,0,Rain
T000234,Route_3,Bus,13,32.1,33,11.3,6.3,Mon,0,Clear
T000235,Route_15,Tram,14,30.4,28,1.59,0.8,Sun,0,Rain
T000236,Route_17,Ferry,2,44.2,32,13.6,25.1,Tue,0,Clear
T000237,Route_9,Bus,4,16.4,25,9.09,0.1,Thu,0,Clear
T000238,Route_5,Subway,2,13.9,31,13.1,7.2,Mon,0,Clear
T000239,Route_11,Bus,11,33.2,35,11.18,2.9,Sat,0,Clear
T000240,Route_7,Bus,22,20.0,39,8.55,0.2,Wed,0,Rain
T000241,Route_8,Ferry,22,38.8,30,14.81,1.7,Thu,0,Clear
T000242,Route_7,Bus,14,2.6,35,9.14,2.1,Sun,0,Rain
T000243,Route_6,Train,6,18.8,34,6.0,0.8,Mon,0,Rain
T000244,Route_5,Bus,11,13.1,36,7.47,6.5,Mon,0,Rain
T000245,Route_16,Train,11,30.4,37,11.37,0.7,Sat,0,Clear
T000246,Route_4,Train,3,35.5,30,14.86,17.8,Thu,0,Fog
T000247,Route_13,Ferry,10,34.8,28,14.38,0.7,Sun,0,Clear
T000248,Route_2,Bus,15,6.6,35,2.39,3.4,Thu,0,Snow
T000249,Route_14,Tram,19,30.2,22,14.3,7.0,Tue,0,Clear
T000250,Route_20,Subway,18,1.0,38,1.77,1.7,Fri,0,Clear
T000251,Route_20,Train,15,21.7,25,6.27,2.9,Thu,0,Clear
T000252,Route_15,Subway,5,1.0,27,13.26,8.8,Sat,0,Rain
T000253,Route_9,Train,17,11.9,29,13.25,1.1,Sat,0,Rain
T000254,Route_17,Subway,9,11.8,23,11.99,0.2,Mon,0,Rain
T000255,Route_2,Ferry,12,17.9,29,2.87,4.3,Sat,0,Clear
T000256,Route_11,Train,2,21.6,29,6.71,0.2,Fri,0,Rain
T000257,Route_3,Ferry,14,33.8,32,5.33,6.4,Fri,0,Rain
T000258,Route_14,Train,10,34.7,37,11.88,3.2,Sat,0,Clear
T000259,Route_20,Ferry,19,19.9,44,11.71,0.2,Sat,0,Rain
T000260,Route_5,Subway,20,44.2,32,13.77,1.2,Fri,0,Clear
T000261,Route_8,Train,17,9.2,23,2.62,2.5,Wed,0,Clear
T000262,Route_17,Tram,22,20.9,34,6.01,10.3,Sat,0,Clear
T000263,Route_11,Ferry,19,43.8,38,3.57,7.3,Wed,0,Rain
T000264,Route_11,Ferry,13,22.5,22,3.97,0.7,Sun,0,Rain
T000265,Route_1,Bus,11,7.7,34,7.86,0.5,Mon,0,Clear
T000266,Route_10,Subway,0,9.5,25,2.22,0.3,Sun,0,Rain
T000267,Route_13,Tram,13,19.4,27,12.5,0.7,Sun,0,Rain
T000268,Route_16,Bus,9,14.4,32,10.2,18.5,Sat,0,Clear
T000269,Route_11,Ferry,8,18.5,33,2.59,12.0,Sat,0,Clear
T000270,Route_17,Subway,3,4.9,32,9.4,3.6,Sat,0,Clear
T000271,Route_7,Tram,6,34.9,29,8.16,3.8,Fri,0,Clear
T000272,Route_17,Ferry,4,12.9,28,6.03,6.7,Thu,0,Clear
T000273,Route_4,Tram,14,3.4,32,2.0,2.6,Thu,0,Rain
T000274,Route_17,Bus,13,26.1,24,6.37,10.3,Mon,0,Clear
T000275,Route_13,Tram,11,7.3,34,12.13,0.2,Thu,0,Clear
T000276,Route_13,Train,10,42.2,37,12.75,3.5,Fri,0,Clear
T000277,Route_11,Train,22,42.7,37,4.06,10.3,Tue,0,Rain
T000278,Route_5,Ferry,2,34.4,39,12.19,6.7,Tue,0,Clear
T000279,Route_13,Subway,11,40.6,27,9.18,21.6,Mon,1,Fog
T000280,Route_19,Ferry,9,10.9,23,4.07,6.5,Tue,0,Snow
T000281,Route_20,Ferry,20,16.0,36,12.2,16.8,Thu,0,Rain
T000282,Route_4,Bus,22,7.2,32,5.44,0.6,Fri,0,Rain
T000283,Route_3,Train,3,3.5,39,8.3,2.8,Wed,0,Clear
T000284,Route_3,Train,5,32.6,29,10.15,3.4,Sat,0,Clear
T000285,Route_4,Ferry,0,33.6,25,2.07,0.6,Sat,0,Clear
T000286,Route_15,Train,4,34.0,37,14.79,1.4,Tue,0,Clear
T000287,Route_17,Ferry,20,11.6,25,13.83,1.6,Mon,0,Rain
T000288,Route_5,Tram,19,7.7,25,11.12,11.3,Sun,0,Rain
T000289,Route_7,Bus,8,13.2,26,8.09,2.8,Fri,0,Clear
T000290,Route_1,Subway,8,5.0,30,11.29,0.8,Thu,0,Rain
T000291,Route_6,Bus,19,3.2,30,4.3,1.0,Wed,0,Clear
T000292,Route_17,Subway,21,23.3,33,2.77,3.4,Fri,0,Clear
T000293,Route_13,Tram,6,0.5,37,9.88,2.0,Wed,0,Clear
T000294,Route_5,Bus,15,38.6,30,13.05,5.4,Wed,1,Snow
T000295,Route_15,Train,15,38.5,28,14.49,0.8,Wed,0,Rain
T000296,Route_11,Ferry,10,38.2,27,12.58,0.1,Wed,0,Clear
T000297,Route_14,Train,0,33.8,28,14.19,0.2,Tue,0,Clear
T000298,Route_19,Subway,10,14.3,26,3.27,2.3,Fri,0,Clear
T000299,Route_20,Train,19,2.9,30,12.42,2.6,Mon,0,Clear
T000300,Route_2,Ferry,15,4.3,30,5.47,4.9,Wed,0,Clear
T000301,Route_19,Subway,5,8.1,23,3.64,0.5,Fri,0,Rain
T000302,Route_3,Train,2,12.3,27,12.09,21.6,Fri,0,Rain
T000303,Route_1,Train,16,4.5,35,2.73,1.2,Wed,0,Clear
T000304,Route_19,Bus,5,13.7,19,11.93,2.4,Fri,1,Clear
T000305,Route_5,Bus,6,42.2,31,5.73,7.3,Sun,0,Clear
T000306,Route_11,Tram,2,42.0,28,4.6,1.7,Mon,0,Rain
T000307,Route_4,Train,10,36.2,34,10.43,1.9,Sat,0,Clear
T000308,Route_6,Tram,1,10.3,31,9.52,2.3,Wed,0,Rain
T000309,Route_1,Subway,21,27.3,31,7.11,0.8,Wed,1,Rain
T000310,Route_7,Train,10,24.7,24,12.2,3.5,Sun,0,Clear
T000311,Route_2,Bus,0,19.9,33,5.02,4.4,Fri,0,Clear
T000312,Route_12,Subway,19,17.4,30,3.58,4.9,Mon,0,Snow
T000313,Route_8,Train,10,29.4,34,6.79,6.5,Wed,0,Clear
T000314,Route_9,Subway,10,10.7,31,2.68,9.9,Thu,0,Clear
T000315,Route_13,Bus,18,13.5,25,6.3,4.6,Sat,0,Clear
T000316,Route_13,Bus,14,4.9,31,14.66,0.4,Wed,0,Clear
T000317,Route_6,Subway,16,37.4,28,12.93,9.9,Thu,0,Rain
T000318,Route_20,Subway,17,12.3,27,14.39,31.1,Fri,0,Snow
T000319,Route_5,Ferry,1,25.0,26,12.27,0.9,Thu,0,Clear
T000320,Route_7,Tram,21,7.8,25,10.26,3.9,Sun,0,Clear
T000321,Route_10,Tram,17,25.9,28,9.54,1.4,Wed,0,Clear
T000322,Route_8,Tram,13,7.2,28,8.85,0.1,Fri,0,Rain
T000323,Route_6,Subway,14,17.7,35,8.93,5.2,Wed,0,Clear
T000324,Route_7,Tram,1,43.8,16,7.78,0.0,Thu,0,Rain
T000325,Route_3,Ferry,9,10.6,30,6.77,14.3,Sun,0,Snow
T000326,Route_7,Ferry,3,20.2,32,9.93,4.0,Thu,1,Clear
T000327,Route_10,Train,6,38.9,32,8.33,1.6,Thu,0,Rain
T000328,Route_3,Subway,5,17.0,32,4.6,15.7,Sat,0,Clear
T000329,Route_15,Bus,17,14.6,34,5.98,12.0,Tue,0,Clear
T000330,Route_19,Train,9,24.2,32,1.74,14.5,Fri,0,Rain
T000331,Route_19,Ferry,2,42.3,25,8.92,1.3,Sat,0,Rain
T000332,Route_6,Train,19,18.8,37,11.01,3.3,Fri,0,Rain
T000333,Route_17,Bus,15,24.2,20,11.95,12.4,Sat,0,Clear
T000334,Route_5,Train,7,1.3,34,14.03,0.1,Sat,0,Clear
T000335,Route_1,Train,17,16.4,36,4.54,8.2,Sun,0,Rain
T000336,Route_17,Bus,15,34.1,33,4.46,0.4,Mon,0,Clear
T000337,Route_4,Bus,20,17.9,32,9.43,1.6,Fri,0,Rain
T000338,Route_16,Ferry,5,44.5,28,12.93,11.5,Sun,0,Clear
T000339,Route_12,Ferry,21,12.6,30,1.52,0.8,Sat,1,Rain
T000340,Route_11,Tram,19,31.6,28,6.23,9.4,Mon,0,Clear
T000341,Route_20,Ferry,20,17.7,28,6.55,2.8,Sat,0,Fog
T000342,Route_12,Train,19,38.5,27,7.89,3.0,Fri,0,Clear
T000343,Route_17,Subway,5,4.1,33,4.2,6.3,Mon,0,Clear
T000344,Route_6,Subway,8,1.6,21,6.01,4.8,Fri,0,Clear
T000345,Route_3,Subway,16,1.7,30,14.19,0.8,Sat,0,Clear
T000346,Route_9,Subway,2,26.8,18,9.82,1.9,Wed,0,Rain
T000347,Route_19,Tram,4,3.3,30,12.96,0.0,Wed,0,Clear
T000348,Route_4,Tram,17,34.0,28,11.12,2.2,Sun,0,Snow
T000349,Route_4,Subway,3,33.9,24,11.49,0.4,Sun,0,Rain
T000350,Route_15,Tram,15,8.0,32,3.57,6.4,Thu,0,Clear
T000351,Route_9,Ferry,8,25.9,32,5.6,1.2,Sun,0,Clear
T000352,Route_3,Subway,8,9.3,24,5.94,7.5,Tue,0,Snow
T000353,Route_11,Bus,3,12.4,20,12.32,3.3,Sun,0,Fog
T000354,Route_18,Train,2,20.3,29,12.45,11.6,Sun,0,Clear
T000355,Route_19,Tram,2,35.4,36,11.29,1.0,Sun,0,Clear
