player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0127,Team_L,Forward,66,24.3,4.7,8.8,22.1,32,6,0.7
P0128,Team_K,Striker,21,21.7,6.8,2.2,22.4,36,9,0.5
P0129,Team_F,Defender,46,14.8,2.4,1.3,36.6,33,3,2.68
P0130,Team_L,Defender,71,11.5,3.4,8.3,34.3,23,12,1.6
P0131,Team_D,Midfielder,14,24.3,3.8,8.9,32.7,27,14,2.88
P0132,Team_C,Guard,44,11.0,3.1,0.8,22.7,26,6,2.84
P0133,Team_L,Guard,30,6.9,5.3,7.6,9.0,32,16,1.3
P0134,Team_B,Forward,67,11.5,7.1,4.4,10.7,32,17,5.49
P0135,Team_H,Defender,39,12.1,2.2,11.4,10.0,25,14,2.83
P0136,Team_L,Center,30,16.6,0.0,1.7,20.4,29,17,0.65
P0137,Team_C,Striker,51,4.3,0.6,2.6,22.8,31,11,0.5
P0138,Team_C,Midfielder,31,11.9,0.0,11.3,14.1,21,2,2.75
P0139,Team_A,Defender,46,0.0,7.2,9.7,25.8,35,11,4.77
P0140,Team_E,Guard,47,3.6,3.7,0.0,38.9,26,12,2.63
P0141,Team_B,Guard,77,24.5,4.8,4.9,37.4,31,2,13.46
P0142,Team_K,Guard,32,7.8,4.5,7.8,19.6,26,0,1.12
P0143,Team_A,Guard,34,0.0,0.9,6.2,42.1,28,6,0.77
P0144,Team_G,Striker,55,20.4,4.0,3.3,17.5,31,9,3.45
P0145,Team_H,Defender,13,7.1,8.4,14.2,13.2,27,11,1.71
P0146,Team_A,Midfielder,17,0.0,6.0,3.4,33.9,22,8,6.6
P0147,Team_I,Center,32,0.0,2.1,9.2,38.1,22,14,6.35
P0148,Team_E,Midfielder,38,5.6,7.4,3.9,26.4,23,3,0.5
P0149,Team_B,Guard,19,17.8,3.8,7.4,26.8,28,10,1.92
P0150,Team_I,Forward,53,7.4,2.4,9.4,35.9,31,5,4.62
P0151,Team_J,Forward,32,14.9,3.2,7.8,45.9,24,2,2.22
P0152,Team_F,Defender,74,13.7,4.5,9.1,28.5,35,4,1.44
P0153,Team_D,Center,74,16.3,2.0,8.9,20.5,27,8,1.51
P0154,Team_B,Striker,20,13.3,1.7,6.8,5.0,32,16,1.6
P0155,Team_K,Forward,40,6.5,1.3,14.0,41.2,37,9,1.8
P0156,Team_J,Striker,43,0.7,2.6,7.3,17.3,22,11,9.55
P0157,Team_D,Center,67,0.0,6.9,5.1,21.8,21,4,2.74
P0158,Team_E,Striker,63,20.0,0.0,9.0,37.8,30,7,2.38
P0159,Team_E,Center,30,0.0,2.2,5.4,19.5,32,8,5.8
P0160,Team_K,Midfielder,68,9.3,7.8,13.0,28.1,29,0,5.7
P0161,Team_B,Defender,30,8.3,3.7,13.4,12.5,27,11,2.49
P0162,Team_J,Defender,67,21.7,3.5,0.3,21.6,36,6,4.1
P0163,Team_B,Striker,11,15.1,4.4,1.9,30.3,35,5,0.86
P0164,Team_L,Striker,50,12.7,3.1,6.5,32.3,27,7,0.75
P0165,Team_A,Center,71,0.0,3.0,2.9,26.6,26,4,6.11
P0166,Team_L,Striker,77,16.9,4.0,4.9,20.9,37,1,2.73
P0167,Team_L,Striker,61,9.3,6.0,3.2,16.9,23,10,1.47
P0168,Team_H,Center,77,10.8,7.3,7.2,13.5,24,1,4.6
P0169,Team_E,Midfielder,23,13.2,2.3,2.0,22.2,25,9,2.04
P0170,Team_B,Forward,51,18.1,7.2,9.7,15.2,27,8,7.43
P0171,Team_A,Defender,27,17.7,6.5,9.3,31.5,21,3,4.22
P0172,Team_C,Center,44,7.5,2.8,9.4,24.9,23,3,2.71
P0173,Team_J,Guard,61,12.8,11.4,6.8,28.4,23,15,0.61
P0174,Team_A,Guard,18,2.2,0.0,0.0,26.7,36,8,0.5
P0175,Team_I,Striker,32,14.5,3.6,8.7,48.0,20,7,1.15
P0176,Team_A,Forward,11,1.1,3.2,6.9,19.6,24,1,11.74
P0177,Team_J,Center,13,17.8,3.1,5.4,9.1,37,7,3.69
P0178,Team_H,Defender,74,5.9,1.0,2.9,19.3,28,0,3.76
P0179,Team_E,Striker,71,34.7,0.0,3.5,18.8,36,9,5.64
P0180,Team_A,Striker,45,18.0,8.2,8.8,37.0,29,0,3.22
P0181,Team_J,Midfielder,24,0.0,6.4,5.9,27.7,37,7,2.19
P0182,Team_L,Forward,41,3.1,9.6,4.1,12.1,27,3,0.6
P0183,Team_E,Guard,36,12.8,4.4,3.4,34.3,20,17,2.23
P0184,Team_E,Midfielder,11,8.7,4.1,3.6,11.6,24,13,0.5
P0185,Team_B,Guard,66,11.6,2.5,10.4,31.1,36,1,8.93
P0186,Team_L,Striker,71,17.8,3.7,14.0,27.6,21,5,0.97
P0187,Team_C,Forward,64,19.8,3.2,1.0,21.3,32,11,2.45
P0188,Team_K,Defender,26,12.0,0.0,1.9,17.0,32,16,2.25
P0189,Team_H,Midfielder,20,11.4,0.0,2.8,5.0,32,6,2.3
P0190,Team_F,Defender,46,16.4,3.3,8.7,31.7,29,5,3.61
P0191,Team_A,Guard,21,26.4,6.9,1.0,5.3,31,12,3.69
P0192,Team_E,Striker,48,10.2,6.7,10.8,14.5,36,9,7.84
P0193,Team_L,Center,52,15.2,1.9,6.0,21.0,22,15,1.96
P0194,Team_C,Forward,13,11.2,5.3,1.2,40.7,32,9,2.92
P0195,Team_K,Center,53,0.0,6.5,4.1,35.0,21,1,1.99
P0196,Team_K,Midfielder,24,28.0,7.0,6.0,24.5,36,14,1.77
P0197,Team_F,Center,19,16.5,0.0,14.1,45.3,32,2,0.5
P0198,Team_C,Striker,10,7.1,5.2,2.5,33.2,20,0,5.15
P0199,Team_A,Striker,13,16.3,3.9,1.8,20.9,36,4,1.82
P0200,Team_F,Defender,79,23.2,0.0,7.2,26.6,25,9,3.9
P0201,Team_J,Guard,66,19.1,4.2,0.5,46.7,25,12,12.02
P0202,Team_F,Striker,32,3.5,3.7,8.5,12.2,23,6,0.59
P0203,Team_C,Striker,19,5.4,4.6,11.4,15.4,21,6,6.06
P0204,Team_L,Forward,43,16.7,4.0,5.8,35.0,32,15,1.32
P0205,Team_D,Forward,14,8.5,1.5,0.0,45.8,35,7,1.0
P0206,Team_L,Guard,59,5.8,4.5,4.9,34.6,35,5,7.75
P0207,Team_H,Forward,34,13.0,0.5,14.9,9.7,30,15,1.28
P0208,Team_H,Striker,15,23.6,8.4,4.5,24.4,32,6,9.85
P0209,Team_A,Forward,77,11.1,6.3,11.1,22.6,37,15,3.96
P0210,Team_G,Guard,44,5.9,0.0,7.1,28.3,35,15,3.54
P0211,Team_I,Guard,18,14.3,1.9,12.3,32.3,23,17,0.5
P0212,Team_E,Guard,70,2.4,1.2,0.0,27.1,20,12,4.54
P0213,Team_D,Center,64,9.8,6.6,0.0,42.2,22,6,4.08
P0214,Team_A,Midfielder,67,10.9,0.0,3.2,32.5,23,1,10.12
P0215,Team_F,Forward,20,5.7,0.0,7.4,27.8,23,3,1.37
P0216,Team_F,Guard,48,16.3,4.1,9.3,30.4,28,5,0.5
P0217,Team_B,Midfielder,12,11.4,6.6,9.2,25.8,34,10,1.08
P0218,Team_K,Striker,46,16.3,3.6,5.6,14.3,22,13,2.75
P0219,Team_F,Forward,50,8.0,2.7,10.2,28.3,22,13,1.56
P0220,Team_F,Midfielder,27,7.7,3.6,2.2,11.6,21,4,9.03
P0221,Team_I,Defender,39,15.4,0.0,10.0,23.3,24,16,2.66
P0222,Team_B,Midfielder,47,4.8,0.0,7.0,9.6,28,14,3.61
P0223,Team_J,Guard,16,0.0,1.6,6.0,29.1,22,1,1.51
P0224,Team_K,Guard,81,14.2,5.9,8.8,25.4,26,10,0.5
P0225,Team_E,Guard,63,8.8,4.5,12.6,10.1,29,14,1.21
P0226,Team_L,Forward,24,0.0,4.1,5.1,21.3,20,15,3.16
P0227,Team_K,Guard,16,23.8,5.7,4.3,24.1,31,8,0.5
P0228,Team_F,Defender,81,18.6,2.8,16.1,48.0,34,12,1.97
P0229,Team_H,Defender,78,10.2,3.0,4.6,30.6,35,16,3.23
P0230,Team_C,Forward,24,9.6,1.8,11.6,17.7,21,15,2.47
P0231,Team_A,Striker,38,1.6,7.3,2.0,34.9,24,16,0.5
P0232,Team_G,Guard,51,7.8,2.6,1.8,17.8,25,12,0.54
P0233,Team_F,Striker,42,9.9,5.6,5.1,26.1,31,6,4.67
P0234,Team_B,Forward,75,6.5,3.9,7.3,33.0,35,7,0.85
P0235,Team_E,Striker,53,10.3,4.6,3.6,21.9,27,16,0.69
P0236,Team_A,Striker,24,10.7,5.1,7.3,22.6,37,1,0.6
P0237,Team_F,Forward,72,7.8,2.6,8.9,17.3,22,7,0.5
P0238,Team_C,Guard,65,1.0,2.4,11.2,15.9,36,16,2.7
P0239,Team_D,Defender,74,16.0,3.2,1.7,21.2,27,4,4.83
P0240,Team_E,Striker,22,12.9,7.5,6.0,31.9,26,17,6.34
P0241,Team_K,Striker,66,11.6,3.2,1.6,5.0,24,2,1.04
P0242,Team_J,Striker,40,6.9,9.2,19.1,34.5,24,8,0.61
P0243,Team_B,Midfielder,45,14.2,1.3,6.6,33.1,34,6,4.47
P0244,Team_G,Forward,44,8.6,5.7,4.5,27.2,33,11,0.57
P0245,Team_C,Center,65,20.1,3.1,8.2,20.7,27,4,9.32
P0246,Team_B,Striker,42,22.9,3.2,3.3,14.8,25,16,0.51
P0247,Team_D,Forward,28,7.0,4.6,4.9,35.2,35,13,7.48
P0248,Team_D,Guard,30,18.6,7.7,2.1,37.0,37,5,4.42
P0249,Team_B,Forward,42,26.2,2.3,17.0,40.7,28,9,2.68
P0250,Team_E,Defender,11,36.4,4.9,3.4,47.4,25,2,4.85
P0251,Team_J,Striker,66,10.3,4.1,0.0,5.0,28,4,6.11
P0252,Team_D,Defender,49,14.2,5.5,11.7,28.2,24,16,0.56
P0253,Team_C,Guard,41,17.8,6.6,5.9,16.2,21,2,4.9
P0254,Team_L,Forward,48,12.7,7.4,12.0,47.4,29,4,1.47
P0255,Team_B,Center,25,13.9,5.4,6.0,35.6,22,1,1.35
P0256,Team_A,Guard,32,0.0,0.0,5.7,31.4,37,2,5.88
P0257,Team_E,Defender,55,19.8,5.3,5.2,18.9,28,13,1.46
P0258,Team_K,Center,15,0.0,1.4,8.3,11.9,30,3,5.53
P0259,Team_B,Defender,66,4.5,0.0,7.3,32.4,23,5,0.53
P0260,Team_B,Center,11,11.9,9.7,6.5,11.4,33,8,2.63
P0261,Team_L,Center,36,12.1,1.1,4.4,25.1,21,16,2.1
P0262,Team_L,Midfielder,65,16.5,3.0,4.7,17.6,27,10,1.51
P0263,Team_C,Striker,68,2.3,4.1,10.8,31.7,30,1,5.57
P0264,Team_H,Striker,61,15.1,4.0,3.7,31.9,29,3,0.5
P0265,Team_F,Defender,23,3.8,3.9,11.0,36.8,26,14,1.83
P0266,Team_H,Midfielder,18,15.0,6.0,5.2,5.9,21,17,0.92
P0267,Team_I,Midfielder,20,8.7,3.3,0.0,38.9,20,2,1.76
P0268,Team_H,Striker,11,20.1,9.6,0.0,45.3,30,6,9.14
P0269,Team_G,Guard,46,15.5,6.9,4.2,39.2,37,8,0.5
P0270,Team_K,Center,52,0.0,0.5,8.4,10.8,32,1,3.14
P0271,Team_J,Guard,34,9.6,5.5,6.9,31.0,21,5,9.46
P0272,Team_L,Defender,54,7.0,5.6,2.4,46.4,23,15,0.5
P0273,Team_J,Defender,71,24.1,10.0,7.3,37.6,35,9,0.5
P0274,Team_F,Striker,21,10.9,5.3,5.7,27.5,26,13,14.98
P0275,Team_K,Midfielder,11,28.8,0.0,5.0,17.8,36,11,0.5
P0276,Team_I,Striker,81,7.5,6.0,0.4,32.7,34,1,1.84
P0277,Team_D,Striker,37,14.3,9.7,7.2,33.7,23,12,0.87
P0278,Team_H,Center,31,8.7,4.3,10.3,8.3,30,0,0.5
P0279,Team_H,Forward,28,16.7,3.7,0.0,40.0,28,7,1.01
P0280,Team_K,Defender,33,3.9,4.5,1.3,44.6,26,14,9.26
P0281,Team_E,Center,63,17.8,1.0,11.9,31.8,22,11,0.92
P0282,Team_B,Center,10,23.4,6.9,1.8,38.3,36,15,0.88
P0283,Team_L,Forward,56,3.8,1.4,6.2,20.1,22,11,2.89
P0284,Team_C,Midfielder,40,0.0,8.3,4.5,20.6,34,7,1.09
P0285,Team_K,Guard,69,9.2,10.6,2.7,6.1,21,4,0.71
P0286,Team_G,Guard,60,3.6,3.0,6.1,19.6,31,17,0.5
P0287,Team_B,Striker,42,7.5,0.7,8.8,30.8,21,15,2.92
P0288,Team_D,Midfielder,23,14.4,0.3,4.4,18.9,23,11,1.31
P0289,Team_A,Midfielder,52,20.1,6.3,6.5,40.5,32,9,0.5
P0290,Team_L,Center,13,14.9,5.3,4.7,19.0,24,2,0.5
P0291,Team_B,Center,10,7.4,2.9,8.5,26.4,32,8,0.5
P0292,Team_H,Striker,29,26.2,4.4,8.7,32.6,25,7,2.53
P0293,Team_D,Defender,12,9.9,2.4,9.6,32.2,20,2,0.66
P0294,Team_K,Defender,16,8.7,1.3,2.2,35.7,24,12,0.5
P0295,Team_A,Forward,41,10.3,4.1,6.9,28.0,20,6,0.84
P0296,Team_J,Striker,49,18.2,2.9,8.0,35.0,34,10,4.19
P0297,Team_D,Guard,76,20.6,4.6,15.6,17.5,28,2,0.5
P0298,Team_L,Midfielder,14,23.9,1.4,0.0,17.6,25,16,1.44
P0299,Team_L,Forward,23,18.2,4.3,6.5,40.1,31,2,0.5
P0300,Team_B,Guard,24,18.3,3.1,8.8,23.6,34,16,4.47
P0301,Team_B,Center,14,6.4,0.0,4.7,5.0,29,16,2.84
P0302,Team_B,Forward,69,16.5,7.1,2.3,13.0,23,0,1.93
P0303,Team_J,Guard,57,6.6,4.3,5.9,43.7,23,13,1.13
P0304,Team_L,Forward,28,0.0,4.2,5.3,38.4,24,14,8.06
P0305,Team_C,Striker,62,10.5,0.8,0.7,25.4,25,7,3.1
P0306,Team_K,Midfielder,16,0.0,5.3,12.6,29.9,29,1,2.88
P0307,Team_H,Forward,45,9.0,4.0,2.9,25.8,32,0,5.43
P0308,Team_D,Striker,14,11.0,3.8,2.8,27.0,23,7,5.1
P0309,Team_J,Midfielder,53,0.0,2.6,9.4,42.1,34,14,0.5
P0310,Team_D,Defender,46,0.0,8.0,4.1,25.0,30,0,4.49
P0311,Team_F,Guard,30,0.0,0.7,0.0,31.6,34,11,0.81
P0312,Team_J,Guard,55,22.1,5.8,12.1,34.9,32,4,1.3
P0313,Team_G,Guard,67,0.0,2.9,4.1,28.5,31,0,0.5
P0314,Team_L,Striker,10,9.5,3.9,0.0,13.9,31,4,1.03
P0315,Team_L,Guard,14,19.3,3.4,6.4,24.8,34,10,3.43
P0316,Team_E,Forward,12,6.5,7.8,13.9,17.4,26,9,0.5
P0317,Team_I,Guard,43,9.7,9.4,12.4,17.7,35,7,3.14
P0318,Team_I,Center,20,17.9,0.0,7.7,24.8,26,16,1.53
P0319,Team_E,Defender,15,14.5,3.0,4.8,18.2,30,7,1.69
P0320,Team_J,Center,14,8.5,0.0,0.0,29.2,28,3,0.5
P0321,Team_J,Striker,33,19.2,0.0,12.7,12.4,34,3,6.6
P0322,Team_H,Forward,47,7.7,9.4,0.0,13.2,31,8,1.46
P0323,Team_F,Midfielder,14,9.9,3.1,1.3,25.3,33,7,3.81
P0324,Team_D,Defender,74,9.1,0.0,1.3,21.0,25,8,4.17
P0325,Team_F,Guard,10,6.8,6.2,6.3,26.0,24,7,2.23
P0326,Team_B,Striker,40,18.3,4.0,2.9,39.8,31,0,6.47
P0327,Team_J,Defender,52,14.1,3.4,8.6,10.5,30,2,3.84
P0328,Team_B,Midfielder,59,0.0,4.3,2.9,20.6,36,2,8.19
P0329,Team_H,Midfielder,19,0.0,3.7,4.6,32.2,28,9,7.13
P0330,Team_K,Guard,44,2.9,0.0,7.6,35.5,20,11,1.32
P0331,Team_C,Defender,27,11.0,4.0,5.6,25.0,21,9,5.38
P0332,Team_F,Midfielder,49,3.1,7.5,14.0,47.9,32,16,0.5
P0333,Team_I,Midfielder,80,10.9,7.5,7.9,17.5,23,7,1.88
P0334,Team_D,Midfielder,27,12.8,6.0,0.0,23.9,21,14,11.48
P0335,Team_B,Forward,38,16.3,5.0,3.7,48.0,30,11,1.94
P0336,Team_K,Striker,23,0.0,4.6,6.2,26.7,28,16,1.07
P0337,Team_J,Defender,71,14.3,2.9,0.0,8.4,28,14,2.24
P0338,Team_L,Center,62,3.9,9.2,2.5,12.5,20,10,3.86
P0339,Team_B,Forward,43,21.0,4.4,3.6,7.8,36,13,0.91
P0340,Team_D,Center,29,11.4,1.8,7.0,11.8,24,3,1.37
P0341,Team_L,Center,44,24.6,0.4,5.7,37.3,21,13,0.51
P0342,Team_E,Midfielder,48,14.3,3.4,9.4,34.3,28,14,2.93
P0343,Team_G,Guard,43,28.6,5.6,10.8,30.3,21,1,0.5
P0344,Team_K,Center,73,12.3,4.2,1.6,20.5,35,16,1.86
P0345,Team_H,Striker,57,14.7,2.3,10.2,18.3,33,11,2.13
P0346,Team_A,Guard,42,12.3,2.9,4.0,29.8,22,7,2.3
P0347,Team_E,Midfielder,10,7.3,4.4,9.5,24.7,25,2,4.43
P0348,Team_D,Forward,52,0.0,3.9,1.3,29.6,27,16,7.51
P0349,Team_B,Striker,64,18.7,8.2,2.5,20.9,28,3,8.33
P0350,Team_E,Midfielder,81,19.9,3.4,11.2,48.0,23,8,2.5
P0351,Team_H,Defender,57,2.1,2.9,0.0,23.9,37,10,5.89
P0352,Team_B,Midfielder,10,7.7,1.3,9.8,19.7,26,8,7.09
P0353,Team_K,Guard,13,29.3,5.7,7.7,22.6,21,1,3.87
P0354,Team_A,Striker,56,8.7,5.7,3.7,35.7,27,0,1.79
