player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,field_goal_pct,three_point_pct,free_throw_pct
P0021,Team_A,Forward,69,16.8,8.8,8.8,31.2,26,5,1.04,0.492,0.334,0.908
P0022,Team_G,Striker,64,13.7,0.1,11.2,20.3,29,16,1.25,0.518,0.403,0.671
P0023,Team_I,Defender,11,5.1,2.4,9.0,28.9,22,0,0.5,0.364,0.302,0.836
P0024,Team_L,Defender,38,17.8,3.8,5.7,19.0,34,7,1.68,0.412,0.435,0.707
P0025,Team_F,Defender,78,7.9,3.1,14.1,26.0,20,6,3.99,0.456,0.436,0.805
P0026,Team_G,Midfielder,76,0.0,4.9,2.4,26.9,21,2,2.65,0.493,0.408,0.8
P0027,Team_D,Defender,20,7.9,2.5,7.8,41.5,25,11,1.05,0.36,0.28,0.861
P0028,Team_J,Forward,74,12.0,5.4,12.6,33.8,36,14,3.24,0.538,0.286,0.619
P0029,Team_G,Defender,35,21.7,9.3,7.3,18.8,29,11,5.25,0.571,0.225,0.925
P0030,Team_F,Defender,59,8.9,0.0,4.3,28.7,27,3,1.02,0.401,0.334,0.867
P0031,Team_K,Center,52,8.9,1.9,5.4,22.2,36,11,2.51,0.532,0.421,0.927
P0032,Team_H,Striker,62,25.4,1.9,6.7,34.7,35,8,3.05,0.42,0.419,0.563
P0033,Team_J,Striker,80,24.2,5.8,8.6,15.1,20,8,3.99,0.461,0.39,0.797
P0034,Team_C,Midfielder,75,12.4,3.7,7.3,38.9,21,12,0.89,0.377,0.316,0.715
P0035,Team_G,Center,64,5.5,3.3,10.7,20.9,35,15,1.38,0.576,0.376,0.686
P0036,Team_E,Forward,15,15.7,1.0,3.1,48.0,27,0,8.71,0.391,0.4,0.684
P0037,Team_L,Guard,35,11.2,2.5,5.0,25.8,25,4,8.78,0.403,0.372,0.95
P0038,Team_J,Midfielder,74,17.6,4.9,10.3,19.2,36,1,2.45,0.439,0.363,0.788
P0039,Team_I,Defender,36,3.0,4.9,2.5,33.3,29,3,1.47,0.4,0.345,0.577
P0040,Team_B,Striker,34,13.2,0.0,4.2,18.9,36,16,6.37,0.503,0.349,0.564
P0041,Team_C,Striker,46,30.1,2.8,7.4,15.3,25,12,2.97,0.57,0.269,0.718
P0042,Team_E,Forward,57,11.6,10.8,10.1,20.9,23,9,0.55,0.557,0.249,0.847
P0043,Team_I,Defender,68,18.8,0.4,19.9,46.9,32,15,0.8,0.612,0.445,0.836
P0044,Team_D,Guard,19,11.4,5.9,11.4,21.7,23,13,0.5,0.397,0.39,0.714
P0045,Team_A,Midfielder,79,19.4,3.4,13.7,23.8,26,3,1.14,0.351,0.33,0.647
P0046,Team_C,Defender,36,18.4,4.5,10.2,17.9,35,3,10.04,0.422,0.414,0.95
P0047,Team_B,Center,76,11.9,1.5,6.8,28.3,35,3,4.94,0.547,0.338,0.5
P0048,Team_F,Defender,41,24.0,5.0,9.7,31.5,24,13,0.5,0.532,0.269,0.847
P0049,Team_F,Striker,16,8.2,1.4,6.6,25.7,31,16,3.67,0.528,0.308,0.572
P0050,Team_G,Midfielder,27,13.0,3.5,9.2,19.2,22,2,0.66,0.421,0.426,0.679
P0051,Team_K,Forward,76,25.6,4.2,6.1,31.7,29,11,0.5,0.479,0.296,0.819
P0052,Team_C,Forward,16,26.1,6.3,8.1,29.1,37,4,0.5,0.458,0.338,0.646
P0053,Team_B,Defender,30,20.6,1.0,5.9,23.6,37,13,2.76,0.478,0.415,0.712
P0054,Team_D,Midfielder,23,11.7,2.8,7.3,32.5,29,2,2.44,0.504,0.402,0.72
P0055,Team_K,Midfielder,65,28.3,2.6,9.3,35.7,22,6,0.93,0.533,0.398,0.613
P0056,Team_D,Defender,50,0.5,2.8,12.6,28.7,31,4,0.5,0.436,0.344,0.881
P0057,Team_K,Guard,10,14.4,7.2,6.4,13.0,20,3,1.41,0.577,0.322,0.739
P0058,Team_L,Forward,28,3.6,7.9,3.5,41.4,20,10,3.8,0.369,0.302,0.754
P0059,Team_E,Forward,71,19.0,3.9,8.7,15.9,29,17,0.66,0.44,0.462,0.657
P0060,Team_B,Defender,48,7.9,5.0,12.3,15.8,24,12,0.64,0.33,0.387,0.587
P0061,Team_G,Midfielder,49,15.7,7.0,4.6,11.5,32,13,12.68,0.504,0.31,0.751
P0062,Team_H,Striker,76,24.8,0.0,7.7,25.7,30,16,0.5,0.599,0.206,0.598
P0063,Team_F,Defender,79,18.6,1.8,3.9,30.9,23,4,11.74,0.438,0.294,0.78
P0064,Team_L,Forward,39,17.9,6.6,0.0,23.8,33,12,3.36,0.3,0.368,0.751
P0065,Team_F,Forward,45,23.9,4.5,9.0,28.8,20,8,7.3,0.395,0.32,0.695
P0066,Team_B,Guard,49,14.4,3.4,4.8,16.7,24,16,0.5,0.573,0.339,0.706
P0067,Team_B,Defender,56,2.1,4.7,5.1,13.8,37,10,2.63,0.434,0.424,0.601
P0068,Team_L,Defender,69,9.2,1.5,0.8,5.4,21,0,0.68,0.426,0.362,0.815
P0069,Team_D,Forward,75,0.0,4.3,5.5,11.4,24,13,0.5,0.468,0.342,0.735
P0070,Team_D,Midfielder,49,11.4,4.4,6.4,40.2,26,11,7.8,0.39,0.33,0.746
P0071,Team_H,Midfielder,77,7.1,2.8,3.2,27.2,25,2,0.5,0.439,0.354,0.698
P0072,Team_C,Forward,26,10.0,0.0,2.4,33.6,31,5,0.68,0.355,0.393,0.661
P0073,Team_K,Forward,62,8.9,8.1,9.0,21.7,32,17,3.42,0.405,0.5,0.861
P0074,Team_C,Center,32,10.5,2.2,9.5,16.7,26,0,0.75,0.434,0.383,0.95
P0075,Team_F,Center,34,23.3,4.1,7.0,33.2,32,0,2.05,0.305,0.373,0.503
P0076,Team_H,Guard,54,7.8,0.5,4.8,31.4,22,14,5.54,0.347,0.306,0.739
P0077,Team_A,Center,33,19.4,0.2,1.3,16.6,35,7,1.6,0.401,0.358,0.932
P0078,Team_A,Center,52,7.3,0.0,8.0,20.6,32,4,1.28,0.343,0.373,0.78
P0079,Team_D,Midfielder,32,22.6,2.8,3.2,10.3,30,13,2.93,0.48,0.288,0.694
P0080,Team_H,Striker,14,31.7,5.2,7.1,29.1,27,1,0.84,0.448,0.482,0.757
P0081,Team_E,Defender,45,28.5,0.8,0.0,16.1,30,10,2.69,0.424,0.412,0.825
P0082,Team_I,Guard,16,13.3,3.9,0.0,38.6,24,9,2.37,0.346,0.33,0.697
P0083,Team_H,Midfielder,58,17.3,3.1,3.1,28.0,35,11,1.31,0.339,0.258,0.726
P0084,Team_E,Center,79,11.7,0.0,5.9,28.4,25,1,7.45,0.437,0.298,0.712
P0085,Team_C,Center,75,8.5,5.6,0.0,36.3,22,11,5.75,0.434,0.244,0.76
P0086,Team_C,Guard,46,19.4,10.1,5.5,27.5,23,1,0.5,0.3,0.454,0.792
P0087,Team_K,Striker,17,1.8,9.4,6.0,15.9,34,7,0.83,0.415,0.328,0.622
P0088,Team_H,Center,30,14.0,5.9,5.8,26.9,27,7,3.83,0.503,0.374,0.802
P0089,Team_J,Center,42,18.5,7.7,6.1,24.7,34,4,5.68,0.344,0.267,0.875
P0090,Team_A,Forward,19,2.6,4.7,4.3,42.6,20,0,0.52,0.481,0.446,0.642
P0091,Team_B,Midfielder,76,13.9,0.9,11.7,27.1,36,12,1.27,0.38,0.423,0.716
P0092,Team_A,Defender,68,12.1,5.0,10.2,25.5,34,13,3.22,0.303,0.424,0.709
P0093,Team_H,Guard,64,10.5,4.1,6.1,24.0,35,17,1.02,0.418,0.259,0.688
P0094,Team_G,Forward,72,7.7,2.0,3.2,39.1,31,6,0.5,0.451,0.349,0.95
P0095,Team_C,Center,16,19.9,7.0,0.3,21.4,27,10,0.5,0.369,0.387,0.804
P0096,Team_L,Guard,56,21.3,0.6,10.5,29.9,29,8,5.47,0.418,0.311,0.764
P0097,Team_B,Defender,77,13.6,4.3,10.7,23.2,32,8,1.34,0.498,0.322,0.673
P0098,Team_E,Forward,58,4.1,5.7,3.7,11.7,26,10,3.63,0.343,0.318,0.639
P0099,Team_B,Defender,26,5.0,6.6,9.9,35.1,30,2,1.2,0.547,0.287,0.704
P0100,Team_A,Midfielder,14,1.1,4.7,5.4,18.1,34,16,1.21,0.45,0.288,0.625
P0101,Team_D,Striker,49,0.0,8.6,5.2,31.9,35,11,1.42,0.488,0.307,0.629
P0102,Team_A,Forward,23,24.2,4.1,2.0,36.6,33,7,2.14,0.454,0.26,0.577
P0103,Team_G,Center,28,10.5,2.1,6.2,22.0,25,9,0.5,0.493,0.32,0.719
P0104,Team_B,Center,45,15.9,6.3,10.5,18.7,33,6,3.85,0.525,0.42,0.745
P0105,Team_I,Guard,38,14.9,1.4,7.9,27.6,35,3,2.14,0.472,0.349,0.95
P0106,Team_K,Midfielder,10,0.0,1.8,12.7,27.6,28,7,9.5,0.47,0.331,0.794
P0107,Team_K,Midfielder,31,15.9,0.8,5.0,37.8,30,16,0.53,0.434,0.27,0.798
P0108,Team_H,Defender,81,3.4,6.0,10.6,29.4,22,4,1.41,0.313,0.471,0.755
P0109,Team_J,Defender,76,3.9,10.1,7.8,31.7,25,16,0.96,0.34,0.38,0.691
P0110,Team_F,Defender,20,15.6,3.9,11.1,25.2,33,17,1.77,0.577,0.381,0.783
P0111,Team_A,Forward,47,12.9,4.9,3.2,22.6,29,16,1.03,0.426,0.347,0.678
P0112,Team_J,Midfielder,70,10.7,2.5,3.1,19.7,21,2,0.79,0.495,0.307,0.613
P0113,Team_G,Defender,15,5.1,2.1,1.2,29.9,22,5,0.76,0.481,0.382,0.596
P0114,Team_L,Guard,35,13.6,4.4,11.5,23.7,25,11,1.08,0.521,0.397,0.643
P0115,Team_E,Forward,54,10.7,0.6,4.4,35.1,30,4,6.14,0.494,0.395,0.814
P0116,Team_D,Midfielder,57,0.8,6.6,6.4,6.1,24,0,2.49,0.505,0.435,0.848
P0117,Team_B,Forward,54,9.7,7.3,4.6,39.7,35,7,9.48,0.539,0.349,0.654
P0118,Team_F,Midfielder,24,8.0,0.2,4.7,5.0,35,17,6.61,0.528,0.371,0.95
P0119,Team_B,Midfielder,61,2.4,3.8,6.8,15.1,35,12,1.48,0.385,0.334,0.695
P0120,Team_A,Defender,15,29.9,3.4,11.8,28.5,20,3,1.95,0.413,0.327,0.892
P0121,Team_G,Guard,11,27.3,4.0,8.8,24.8,36,9,0.5,0.451,0.419,0.847
P0122,Team_L,Defender,33,0.1,7.0,3.5,10.1,36,15,9.66,0.433,0.401,0.825
P0123,Team_B,Midfielder,48,1.2,0.0,9.1,20.4,35,8,1.88,0.448,0.376,0.758
P0124,Team_H,Center,63,13.0,2.9,8.2,27.0,28,9,4.99,0.467,0.281,0.59
P0125,Team_H,Guard,57,1.3,0.0,15.5,23.9,37,1,1.46,0.523,0.333,0.791
P0126,Team_C,Midfielder,65,11.8,0.5,8.5,32.1,23,16,7.45,0.571,0.373,0.71
P0127,Team_B,Striker,44,5.4,0.0,1.8,21.7,26,6,1.09,0.572,0.317,0.79
P0128,Team_H,Defender,61,27.4,5.3,5.2,19.0,30,12,2.09,0.3,0.393,0.685
P0129,Team_K,Center,23,7.6,6.1,1.4,19.9,37,8,5.42,0.473,0.329,0.711
P0130,Team_K,Center,54,19.8,5.1,6.7,5.0,21,4,1.93,0.354,0.33,0.716
P0131,Team_D,Striker,40,8.0,4.7,7.0,17.4,21,17,0.92,0.55,0.292,0.82
P0132,Team_J,Midfielder,17,10.2,7.1,5.4,24.8,20,5,0.5,0.537,0.415,0.86
P0133,Team_L,Center,79,7.1,5.4,5.1,22.8,21,2,0.5,0.482,0.268,0.95
P0134,Team_K,Defender,26,12.7,1.2,6.8,22.7,34,11,1.18,0.359,0.5,0.704
P0135,Team_I,Center,72,19.0,6.4,2.8,35.1,35,0,1.04,0.442,0.348,0.681
P0136,Team_C,Midfielder,45,0.0,0.5,3.4,30.1,35,5,7.58,0.372,0.316,0.681
P0137,Team_B,Midfielder,38,22.1,1.7,11.1,23.6,29,14,1.64,0.422,0.34,0.622
P0138,Team_A,Center,34,12.7,3.1,16.0,37.1,27,6,5.19,0.468,0.345,0.793
P0139,Team_F,Midfielder,45,14.5,5.0,3.6,40.2,37,13,0.65,0.448,0.305,0.68
P0140,Team_B,Guard,75,0.9,3.0,1.3,21.3,22,16,0.71,0.426,0.369,0.736
P0141,Team_B,Forward,55,6.0,0.0,1.0,6.2,33,1,1.37,0.32,0.295,0.844
P0142,Team_F,Forward,75,28.7,7.9,10.2,20.3,27,2,0.71,0.515,0.343,0.619
P0143,Team_D,Forward,18,15.5,5.6,5.9,18.1,31,11,1.1,0.485,0.376,0.796
P0144,Team_A,Midfielder,72,20.2,0.0,4.3,16.2,25,8,2.31,0.519,0.326,0.681
P0145,Team_K,Center,24,14.8,4.9,4.7,7.7,33,5,4.64,0.487,0.396,0.677
P0146,Team_K,Midfielder,31,14.6,0.0,14.5,32.2,29,15,3.09,0.493,0.353,0.834
P0147,Team_H,Midfielder,20,7.9,1.6,0.7,33.7,27,10,1.5,0.511,0.334,0.686
P0148,Team_I,Guard,78,5.2,0.0,0.6,34.5,28,13,7.32,0.571,0.5,0.821
P0149,Team_E,Forward,36,24.3,5.8,10.9,11.2,21,11,0.5,0.458,0.311,0.903
P0150,Team_B,Forward,31,11.4,5.0,8.9,33.0,35,17,2.63,0.392,0.469,0.95
P0151,Team_C,Forward,78,4.4,6.0,3.9,34.5,23,9,2.51,0.462,0.249,0.674
P0152,Team_K,Center,45,21.9,5.6,3.6,48.0,31,11,0.81,0.65,0.5,0.831
P0153,Team_C,Forward,33,0.5,4.6,6.1,27.6,31,11,2.52,0.391,0.358,0.795
P0154,Team_L,Striker,74,18.1,9.8,6.6,9.6,29,16,5.01,0.524,0.466,0.791
P0155,Team_K,Midfielder,68,6.6,6.6,6.5,36.6,25,7,1.01,0.401,0.4,0.847
P0156,Team_B,Striker,16,12.1,3.2,6.3,32.4,26,6,0.5,0.33,0.473,0.728
P0157,Team_L,Forward,61,6.4,5.5,8.4,28.7,28,9,1.1,0.535,0.306,0.695
P0158,Team_J,Striker,73,10.6,0.4,1.5,16.7,35,3,2.06,0.408,0.476,0.769
P0159,Team_K,Guard,14,16.3,7.7,6.6,25.8,24,16,5.29,0.443,0.39,0.652
P0160,Team_E,Guard,18,11.7,6.9,2.4,22.6,27,16,0.83,0.548,0.407,0.864
P0161,Team_B,Striker,81,16.5,2.0,14.8,14.5,33,13,4.54,0.454,0.392,0.93
P0162,Team_A,Striker,81,22.4,0.0,0.0,29.1,34,6,1.79,0.45,0.348,0.847
P0163,Team_H,Guard,28,8.1,0.4,13.0,35.5,23,5,1.92,0.436,0.362,0.794
P0164,Team_H,Midfielder,78,4.1,3.8,3.5,10.0,36,15,1.77,0.317,0.215,0.628
P0165,Team_C,Defender,20,4.0,3.4,2.2,15.7,37,3,3.93,0.357,0.457,0.87
P0166,Team_F,Midfielder,28,9.5,6.8,3.9,27.4,36,17,0.5,0.466,0.423,0.764
P0167,Team_H,Midfielder,12,12.7,6.1,1.9,13.6,35,17,0.5,0.461,0.302,0.766
P0168,Team_J,Guard,71,2.5,2.2,3.7,22.3,26,8,0.62,0.538,0.394,0.658
P0169,Team_E,Midfielder,69,20.4,7.0,3.7,27.0,23,10,1.86,0.353,0.256,0.808
P0170,Team_C,Striker,56,17.0,2.8,12.0,35.4,32,6,2.76,0.49,0.351,0.692
P0171,Team_B,Center,44,20.7,1.4,7.3,29.4,26,1,3.85,0.57,0.354,0.749
P0172,Team_F,Defender,58,11.8,6.9,2.5,6.3,22,1,2.0,0.502,0.398,0.706
P0173,Team_J,Guard,45,14.4,8.6,7.9,29.2,21,9,1.92,0.641,0.419,0.823
P0174,Team_B,Defender,55,21.3,2.3,6.1,24.3,37,1,5.38,0.483,0.331,0.755
P0175,Team_H,Forward,12,7.1,0.0,5.8,34.0,29,15,0.96,0.467,0.3,0.854
P0176,Team_A,Striker,16,16.2,8.5,7.2,27.5,32,1,2.46,0.435,0.314,0.831
P0177,Team_C,Center,45,20.5,8.7,2.1,20.6,31,10,0.5,0.418,0.4,0.887
P0178,Team_B,Center,55,5.1,6.6,2.6,40.1,33,7,7.11,0.603,0.378,0.95
P0179,Team_D,Midfielder,62,0.0,2.7,3.9,12.0,31,4,5.44,0.379,0.385,0.761
P0180,Team_B,Guard,56,14.1,5.5,5.0,20.0,21,11,2.91,0.43,0.382,0.926
P0181,Team_C,Center,24,4.0,6.8,5.9,25.7,24,10,4.36,0.407,0.381,0.757
P0182,Team_J,Forward,20,9.8,4.5,6.6,38.2,36,13,3.15,0.425,0.423,0.796
P0183,Team_E,Center,31,0.0,0.8,4.0,27.3,37,8,2.59,0.442,0.383,0.753
P0184,Team_D,Defender,27,6.0,5.9,10.3,28.3,35,8,1.7,0.475,0.219,0.858
P0185,Team_D,Forward,58,17.4,5.3,0.0,16.3,23,14,1.77,0.388,0.269,0.822
P0186,Team_D,Guard,79,9.2,8.3,3.5,29.4,22,10,3.16,0.439,0.353,0.898
P0187,Team_B,Forward,40,0.0,1.8,2.4,7.9,30,5,20.6,0.505,0.337,0.924
P0188,Team_C,Midfielder,21,2.4,5.0,4.5,45.8,25,0,2.88,0.446,0.466,0.659
P0189,Team_L,Striker,71,9.9,0.5,8.4,24.5,37,0,2.15,0.369,0.308,0.748
P0190,Team_L,Striker,16,11.3,7.5,8.4,39.6,21,0,0.83,0.456,0.405,0.757
P0191,Team_G,Defender,60,3.7,5.4,1.4,40.2,30,0,0.64,0.444,0.28,0.778
P0192,Team_C,Center,14,15.9,0.0,6.4,19.7,34,9,4.57,0.393,0.224,0.612
P0193,Team_L,Center,12,23.5,2.6,0.0,15.2,36,13,1.8,0.521,0.264,0.845
P0194,Team_C,Guard,51,14.3,9.3,9.1,14.5,28,3,0.66,0.323,0.288,0.627
P0195,Team_J,Center,27,15.5,5.5,6.8,32.3,31,1,0.5,0.435,0.389,0.801
P0196,Team_L,Guard,61,11.6,6.1,4.4,31.4,35,3,3.74,0.458,0.319,0.852
P0197,Team_C,Forward,36,19.3,0.0,4.8,37.9,34,16,3.37,0.334,0.348,0.87
P0198,Team_A,Center,19,11.6,1.0,0.0,24.0,32,12,2.98,0.442,0.2,0.877
P0199,Team_F,Forward,70,12.7,3.2,6.0,32.6,25,13,7.04,0.448,0.328,0.682
P0200,Team_F,Forward,10,22.9,2.8,6.9,29.1,32,9,0.5,0.571,0.3,0.644
P0201,Team_F,Defender,71,6.3,5.0,9.5,23.6,26,2,2.72,0.338,0.403,0.787
P0202,Team_D,Guard,63,12.8,5.5,1.4,15.0,28,2,6.23,0.557,0.36,0.802
P0203,Team_K,Striker,36,15.7,0.0,4.9,24.8,29,13,1.95,0.447,0.411,0.715
P0204,Team_H,Center,80,13.4,1.5,0.0,5.7,33,2,0.5,0.607,0.33,0.808
P0205,Team_B,Striker,34,28.6,0.0,2.4,20.0,34,15,0.5,0.384,0.46,0.782
P0206,Team_K,Striker,14,16.7,4.3,9.6,38.1,33,16,1.17,0.327,0.449,0.832
P0207,Team_D,Forward,41,9.3,1.5,10.2,32.2,33,15,0.51,0.53,0.49,0.624
P0208,Team_C,Midfielder,41,17.0,4.8,7.8,19.6,27,10,1.33,0.622,0.42,0.667
P0209,Team_D,Defender,41,12.2,0.7,3.5,19.5,36,17,7.32,0.375,0.331,0.561
P0210,Team_K,Defender,34,5.0,2.7,10.6,14.2,35,8,0.9,0.538,0.357,0.562
P0211,Team_J,Center,46,11.2,3.8,12.3,33.6,24,12,1.42,0.609,0.473,0.714
P0212,Team_I,Forward,50,22.7,0.0,11.3,31.0,21,2,12.15,0.382,0.272,0.754
P0213,Team_B,Defender,20,19.2,3.1,5.3,30.3,21,13,6.48,0.372,0.293,0.739
P0214,Team_J,Center,36,9.2,4.1,6.7,23.3,33,2,3.37,0.489,0.31,0.546
P0215,Team_E,Striker,67,13.7,7.6,4.7,25.7,24,10,0.5,0.375,0.254,0.95
P0216,Team_D,Defender,27,16.5,2.6,1.4,30.2,34,10,1.05,0.396,0.373,0.662
P0217,Team_E,Midfielder,77,9.8,0.7,5.2,36.5,32,8,2.0,0.513,0.313,0.729
P0218,Team_A,Center,22,19.6,0.0,4.4,19.1,30,10,2.58,0.3,0.389,0.95
P0219,Team_K,Forward,12,8.2,4.9,4.9,26.6,27,5,2.47,0.399,0.38,0.718
P0220,Team_D,Midfielder,25,1.1,3.6,4.1,24.0,37,12,0.5,0.522,0.438,0.711
P0221,Team_H,Center,13,29.3,3.7,6.1,21.3,26,16,2.7,0.467,0.262,0.892
P0222,Team_I,Midfielder,25,1.4,3.6,0.9,14.2,31,16,4.43,0.587,0.368,0.941
P0223,Team_B,Midfielder,40,13.0,3.3,6.7,18.5,36,12,6.66,0.3,0.352,0.798
P0224,Team_I,Center,78,1.2,0.1,3.2,25.1,29,2,2.82,0.415,0.365,0.739
P0225,Team_F,Center,42,8.0,4.1,6.8,23.4,31,12,1.62,0.472,0.282,0.86
P0226,Team_G,Center,74,7.4,0.1,7.5,24.7,33,4,2.95,0.394,0.344,0.811
P0227,Team_K,Defender,78,16.9,1.1,9.1,28.5,35,11,2.38,0.574,0.334,0.704
P0228,Team_K,Center,67,35.3,4.3,2.7,17.2,37,4,1.39,0.585,0.424,0.666
P0229,Team_I,Guard,32,14.4,8.5,8.4,13.4,25,15,1.01,0.65,0.332,0.722
P0230,Team_C,Striker,44,12.9,6.9,0.0,5.0,22,4,3.76,0.352,0.346,0.767
P0231,Team_H,Center,46,5.5,8.7,11.7,20.9,20,1,3.26,0.579,0.385,0.75
P0232,Team_L,Defender,78,7.5,6.2,0.0,18.2,20,0,0.5,0.442,0.299,0.75
P0233,Team_E,Guard,34,26.0,4.5,7.2,48.0,21,6,8.66,0.389,0.456,0.757
P0234,Team_H,Striker,14,13.9,2.8,2.9,21.4,25,5,3.06,0.332,0.415,0.838
P0235,Team_I,Center,65,13.0,7.2,3.5,30.8,37,12,0.5,0.515,0.381,0.719
P0236,Team_A,Forward,13,7.6,4.6,9.8,28.4,29,2,2.4,0.45,0.44,0.768
P0237,Team_L,Guard,57,16.5,0.9,10.6,14.1,29,12,8.27,0.65,0.457,0.612
P0238,Team_A,Guard,15,29.7,6.5,6.1,19.3,36,13,1.61,0.481,0.369,0.659
P0239,Team_C,Guard,73,24.5,6.4,3.3,32.4,31,5,0.68,0.446,0.319,0.95
P0240,Team_A,Midfielder,30,18.1,4.8,8.5,41.5,24,0,2.63,0.491,0.422,0.817
P0241,Team_I,Striker,71,24.4,3.8,4.0,27.4,24,6,2.78,0.492,0.315,0.813
P0242,Team_L,Forward,56,5.5,8.5,7.4,23.1,21,7,4.96,0.3,0.357,0.677
P0243,Team_C,Forward,24,16.1,2.7,6.9,36.8,28,9,0.98,0.444,0.266,0.871
P0244,Team_B,Defender,19,19.0,4.3,0.1,33.8,32,15,2.69,0.367,0.367,0.856
P0245,Team_E,Forward,65,16.2,8.7,7.3,15.2,27,8,0.5,0.523,0.433,0.782
P0246,Team_H,Center,37,7.6,7.4,1.7,27.3,30,13,1.96,0.39,0.427,0.715
P0247,Team_G,Striker,70,0.0,0.0,13.5,11.2,35,4,6.45,0.489,0.323,0.702
P0248,Team_E,Midfielder,13,8.1,0.0,12.5,24.5,22,13,2.39,0.484,0.457,0.747
P0249,Team_H,Guard,10,17.3,4.8,7.4,34.5,37,4,7.34,0.499,0.333,0.81
P0250,Team_B,Defender,16,0.0,5.7,11.8,20.6,34,14,10.75,0.487,0.401,0.757
P0251,Team_G,Striker,81,19.7,3.3,4.5,15.3,37,3,1.69,0.38,0.27,0.817
P0252,Team_K,Forward,30,17.6,7.1,1.0,23.7,25,16,2.27,0.414,0.387,0.777
P0253,Team_H,Defender,60,17.0,0.0,6.8,37.1,31,8,4.08,0.446,0.294,0.545
P0254,Team_C,Striker,31,4.7,5.8,0.1,27.4,24,11,0.5,0.431,0.386,0.816
P0255,Team_E,Defender,57,1.3,2.5,4.8,35.2,21,8,7.2,0.482,0.432,0.619
P0256,Team_G,Striker,32,7.9,4.5,8.2,24.9,35,2,2.94,0.3,0.36,0.669
P0257,Team_L,Guard,80,12.8,1.3,2.6,23.5,30,5,8.83,0.379,0.242,0.61
P0258,Team_H,Midfielder,14,12.1,6.0,2.7,22.1,26,17,4.09,0.578,0.284,0.685
P0259,Team_J,Defender,43,11.4,4.5,0.0,30.9,37,15,1.02,0.57,0.385,0.615
P0260,Team_I,Guard,13,14.8,5.4,9.3,18.2,32,0,4.87,0.509,0.348,0.726
P0261,Team_L,Forward,37,25.7,11.9,2.8,36.3,20,16,8.1,0.461,0.366,0.811
P0262,Team_C,Guard,54,10.4,7.3,7.4,21.0,23,15,1.24,0.435,0.388,0.772
P0263,Team_L,Striker,42,11.0,3.6,12.1,13.8,25,4,3.38,0.417,0.338,0.724
P0264,Team_L,Defender,23,9.6,0.2,9.9,36.8,37,6,2.76,0.46,0.2,0.71
P0265,Team_J,Center,64,1.8,5.4,4.9,14.7,21,10,0.51,0.557,0.319,0.676
P0266,Team_F,Center,24,12.1,2.8,7.0,37.9,36,15,0.5,0.417,0.356,0.703
P0267,Team_I,Striker,32,6.1,10.1,5.9,28.0,34,11,0.5,0.3,0.246,0.771
P0268,Team_G,Defender,60,18.5,0.0,16.5,26.3,24,1,0.97,0.449,0.32,0.762
P0269,Team_C,Guard,62,17.0,1.9,2.4,14.9,29,10,0.5,0.345,0.5,0.588
P0270,Team_A,Midfielder,78,7.1,6.9,5.7,17.8,22,14,6.57,0.398,0.392,0.816
