trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,peak_hour,avg_load_factor
T000022,Route_10,Train,14,30.8,24,4.13,0.4,Tue,0,Clear,0,0.94
T000023,Route_3,Train,13,17.0,21,13.68,7.4,Tue,0,Clear,1,0.37
T000024,Route_20,Bus,9,25.3,35,8.64,7.5,Sat,0,Clear,1,0.97
T000025,Route_6,Subway,5,11.5,26,8.92,11.1,Wed,0,Rain,0,0.74
T000026,Route_7,Subway,13,44.2,34,8.34,12.4,Fri,0,Clear,0,0.31
T000027,Route_10,Train,8,26.7,30,10.02,10.3,Wed,0,Clear,0,0.97
T000028,Route_20,Bus,1,12.3,40,10.72,11.0,Mon,1,Rain,1,0.68
T000029,Route_15,Ferry,9,22.6,26,2.24,1.9,Sun,1,Clear,1,0.8
T000030,Route_2,Ferry,16,2.0,33,9.72,3.8,Thu,0,Clear,0,0.22
T000031,Route_8,Bus,17,13.7,32,7.51,2.4,Mon,0,Rain,0,0.96
T000032,Route_20,Subway,0,2.4,30,6.45,15.5,Thu,0,Clear,0,0.53
T000033,Route_15,Tram,14,25.7,28,4.88,2.8,Thu,0,Clear,1,0.61
T000034,Route_11,Subway,3,5.5,33,14.38,0.2,Sun,0,Clear,0,0.96
T000035,Route_18,Ferry,11,16.1,27,10.32,14.2,Tue,0,Clear,0,0.94
T000036,Route_10,Ferry,16,5.7,26,5.38,3.7,Wed,0,Rain,0,0.53
T000037,Route_11,Bus,6,19.9,24,4.58,2.9,Wed,0,Fog,0,0.31
T000038,Route_4,Bus,3,28.4,37,9.92,0.0,Sun,0,Rain,0,0.71
T000039,Route_6,Subway,2,20.6,28,3.05,16.5,Wed,0,Rain,0,0.62
T000040,Route_4,Bus,9,10.9,25,5.32,12.6,Mon,0,Rain,0,0.63
T000041,Route_19,Tram,2,44.4,36,10.74,0.5,Mon,0,Rain,1,0.43
T000042,Route_11,Subway,20,44.9,27,8.07,3.3,Tue,0,Clear,0,0.45
T000043,Route_17,Tram,19,13.8,31,3.82,3.0,Tue,0,Snow,0,0.77
T000044,Route_13,Tram,17,43.0,36,1.77,3.1,Sun,0,Clear,0,0.68
T000045,Route_16,Ferry,15,35.5,34,7.88,2.5,Thu,0,Clear,1,0.26
T000046,Route_7,Tram,14,31.6,33,6.78,4.6,Fri,0,Fog,0,0.94
T000047,Route_4,Train,14,28.9,39,12.96,1.9,Fri,0,Clear,0,0.25
T000048,Route_10,Ferry,20,41.0,34,3.03,14.7,Sun,0,Rain,0,0.99
T000049,Route_12,Ferry,9,24.2,29,7.03,1.9,Wed,1,Clear,0,0.89
T000050,Route_20,Subway,9,19.4,35,7.88,1.5,Tue,0,Clear,1,0.66
T000051,Route_17,Tram,17,33.8,27,1.53,2.6,Sat,0,Clear,1,0.26
T000052,Route_7,Tram,5,15.5,36,14.76,1.5,Sat,0,Clear,1,0.79
T000053,Route_10,Subway,20,12.1,30,14.03,2.0,Thu,0,Snow,0,0.93
T000054,Route_20,Train,21,19.8,28,5.45,16.4,Sun,0,Rain,0,0.52
T000055,Route_17,Tram,13,24.7,30,9.18,0.8,Mon,0,Clear,1,0.25
T000056,Route_12,Train,21,27.5,41,12.14,5.7,Sat,0,Clear,1,0.74
T000057,Route_15,Train,17,43.8,34,11.73,0.2,Wed,0,Clear,0,0.84
T000058,Route_4,Subway,17,39.1,31,11.13,0.0,Tue,0,Rain,0,0.86
T000059,Route_1,Ferry,16,15.7,27,4.59,0.7,Sat,0,Clear,0,0.85
T000060,Route_20,Tram,19,35.4,23,13.34,3.6,Sun,1,Clear,1,0.74
T000061,Route_7,Tram,17,23.5,27,2.76,18.6,Tue,0,Rain,0,0.7
T000062,Route_16,Bus,4,26.6,26,7.39,0.4,Fri,0,Clear,1,0.99
T000063,Route_1,Subway,3,19.3,36,7.03,11.6,Tue,0,Clear,0,0.53
T000064,Route_14,Ferry,8,32.9,28,7.92,9.7,Thu,0,Snow,0,0.92
T000065,Route_6,Ferry,15,8.4,40,6.93,0.5,Wed,0,Rain,0,0.28
T000066,Route_3,Tram,8,24.4,26,7.8,1.3,Mon,0,Fog,1,0.27
T000067,Route_19,Bus,5,20.6,34,2.58,3.3,Tue,1,Clear,0,0.83
T000068,Route_7,Tram,3,42.5,32,13.34,13.4,Sat,0,Rain,1,0.31
T000069,Route_3,Ferry,7,9.4,35,13.39,1.3,Thu,0,Clear,0,0.36
T000070,Route_14,Bus,0,13.7,28,5.12,1.6,Mon,0,Clear,0,0.38
T000071,Route_6,Tram,0,36.5,34,9.64,4.6,Tue,0,Snow,0,0.51
T000072,Route_2,Train,16,4.0,23,11.41,8.4,Fri,0,Rain,0,0.28
T000073,Route_6,Train,6,32.9,32,5.61,4.2,Thu,0,Clear,0,0.68
T000074,Route_14,Bus,22,22.9,26,3.46,7.9,Sat,0,Fog,0,0.92
T000075,Route_16,Ferry,7,15.9,29,2.53,4.4,Mon,0,Clear,1,0.92
T000076,Route_10,Subway,12,1.5,32,2.93,2.6,Mon,0,Clear,0,0.42
T000077,Route_11,Subway,7,7.5,28,5.29,3.3,Tue,0,Clear,1,0.9
T000078,Route_3,Tram,7,41.9,34,11.47,1.5,Fri,0,Rain,0,0.62
T000079,Route_20,Train,4,43.8,16,14.99,5.2,Sun,0,Fog,0,0.65
T000080,Route_2,Subway,3,25.7,21,7.43,38.1,Mon,0,Fog,0,0.26
T000081,Route_9,Train,2,12.9,30,2.03,0.6,Thu,1,Fog,0,0.38
T000082,Route_14,Train,13,42.0,26,11.49,1.9,Thu,0,Rain,0,0.8
T000083,Route_10,Subway,12,5.6,32,13.79,7.5,Thu,0,Clear,1,0.56
T000084,Route_11,Subway,5,15.2,35,2.07,2.4,Thu,0,Snow,0,0.49
T000085,Route_18,Train,2,3.9,26,7.52,4.9,Sun,0,Clear,0,0.73
T000086,Route_5,Bus,15,34.4,26,11.2,5.5,Wed,0,Clear,0,0.61
T000087,Route_6,Tram,5,34.1,35,13.0,3.0,Sun,0,Rain,0,0.25
T000088,Route_19,Tram,4,3.9,29,14.21,0.4,Tue,0,Clear,1,0.83
T000089,Route_15,Subway,21,10.4,26,6.84,12.0,Thu,1,Clear,0,0.91
T000090,Route_4,Subway,12,40.2,32,10.96,3.9,Fri,0,Snow,0,0.64
T000091,Route_6,Ferry,15,36.7,34,12.38,0.6,Sat,0,Rain,0,0.42
T000092,Route_5,Subway,4,22.0,27,14.99,9.8,Tue,0,Rain,1,0.33
T000093,Route_9,Bus,0,11.3,25,13.48,1.2,Wed,0,Rain,1,0.84
T000094,Route_18,Train,11,9.7,26,11.97,2.0,Tue,0,Clear,0,0.79
T000095,Route_10,Subway,0,37.0,28,9.95,1.1,Wed,0,Clear,0,0.95
T000096,Route_14,Subway,14,20.3,36,13.95,4.3,Sat,0,Clear,1,0.37
T000097,Route_19,Tram,8,25.1,33,11.13,2.1,Mon,0,Rain,0,0.56
T000098,Route_10,Train,17,20.5,37,3.51,0.1,Thu,0,Clear,0,0.94
T000099,Route_11,Subway,11,10.9,27,7.04,5.1,Thu,0,Clear,1,0.4
T000100,Route_11,Ferry,17,30.6,28,2.23,0.2,Tue,0,Clear,1,0.59
T000101,Route_13,Subway,2,10.8,26,14.28,14.3,Fri,0,Rain,0,0.87
T000102,Route_15,Bus,16,29.1,19,11.2,10.4,Sun,0,Fog,1,0.62
T000103,Route_9,Bus,3,40.4,29,9.59,6.8,Thu,0,Rain,0,0.58
T000104,Route_14,Ferry,15,33.5,32,13.73,5.7,Thu,0,Rain,1,0.29
T000105,Route_8,Ferry,4,19.5,28,2.4,0.3,Sat,0,Clear,0,0.33
T000106,Route_15,Bus,6,24.9,32,13.37,3.8,Sat,0,Rain,1,0.34
T000107,Route_10,Tram,5,34.7,29,4.39,9.5,Sat,0,Clear,0,0.22
T000108,Route_3,Subway,7,35.0,41,12.78,7.7,Sun,1,Snow,0,0.87
T000109,Route_1,Ferry,3,31.4,29,8.08,2.3,Wed,0,Fog,0,0.7
T000110,Route_17,Tram,5,13.2,17,7.34,1.4,Thu,0,Snow,1,0.23
T000111,Route_7,Ferry,10,28.9,33,11.4,0.1,Thu,1,Snow,0,0.43
T000112,Route_8,Tram,5,20.0,23,8.79,21.4,Thu,0,Rain,0,0.7
T000113,Route_7,Bus,9,28.3,22,6.22,0.1,Fri,0,Clear,0,0.85
T000114,Route_20,Tram,12,7.9,26,10.93,12.0,Sun,0,Rain,1,0.24
T000115,Route_1,Tram,0,29.7,37,6.9,7.6,Sun,0,Clear,0,0.69
T000116,Route_1,Subway,12,13.1,32,6.82,0.4,Wed,0,Rain,1,0.53
T000117,Route_19,Train,17,29.6,36,9.32,3.1,Sun,0,Clear,0,0.63
T000118,Route_6,Train,0,9.5,23,8.42,3.9,Sun,0,Rain,1,0.98
T000119,Route_16,Ferry,19,43.9,15,4.12,0.4,Thu,0,Clear,1,0.4
T000120,Route_4,Bus,2,9.9,27,13.3,12.2,Mon,0,Clear,0,0.85
T000121,Route_2,Train,21,39.8,22,3.0,0.9,Fri,0,Clear,0,0.8
T000122,Route_14,Train,6,22.3,28,7.49,4.6,Tue,0,Clear,0,0.42
T000123,Route_9,Tram,5,19.8,30,5.3,8.0,Fri,0,Clear,0,0.56
T000124,Route_13,Tram,18,3.2,34,1.9,4.9,Sun,0,Clear,0,0.78
T000125,Route_2,Ferry,7,40.0,29,4.02,5.2,Fri,0,Clear,1,0.38
T000126,Route_1,Ferry,22,3.5,24,13.13,8.7,Sat,0,Clear,0,0.44
T000127,Route_8,Tram,2,9.9,33,14.11,5.0,Tue,0,Clear,0,0.83
T000128,Route_20,Bus,20,16.4,40,4.98,2.2,Wed,0,Rain,1,0.83
T000129,Route_5,Train,18,11.5,25,6.42,2.6,Mon,1,Clear,0,0.31
T000130,Route_3,Train,13,25.0,21,13.18,0.1,Sat,0,Clear,1,0.37
T000131,Route_10,Ferry,17,31.0,29,14.79,2.6,Thu,0,Rain,0,0.55
T000132,Route_17,Tram,0,0.9,29,2.28,2.7,Sun,0,Clear,0,0.7
T000133,Route_8,Bus,3,36.0,33,10.73,0.4,Tue,0,Clear,0,0.47
T000134,Route_14,Ferry,20,38.7,33,8.33,1.4,Mon,0,Snow,0,0.85
T000135,Route_3,Train,12,16.5,25,5.85,3.4,Sat,1,Rain,1,0.94
T000136,Route_7,Tram,1,13.2,34,9.55,12.1,Thu,1,Clear,0,0.97
T000137,Route_8,Bus,12,38.6,28,14.98,2.2,Fri,0,Clear,0,0.82
T000138,Route_17,Train,3,28.3,33,4.86,2.2,Fri,1,Clear,1,0.68
T000139,Route_20,Tram,19,39.0,28,13.96,1.8,Fri,0,Fog,0,0.42
T000140,Route_1,Subway,2,39.6,26,3.14,1.8,Wed,0,Clear,0,0.45
T000141,Route_5,Tram,11,44.9,37,7.03,0.5,Wed,0,Clear,1,0.43
T000142,Route_18,Subway,21,33.1,34,13.59,5.4,Thu,0,Clear,1,0.59
T000143,Route_20,Ferry,18,18.7,37,14.12,1.0,Fri,0,Snow,1,0.53
T000144,Route_1,Train,9,39.1,32,4.05,0.1,Mon,0,Clear,1,0.25
T000145,Route_14,Bus,13,36.3,36,4.96,10.2,Tue,0,Clear,0,0.94
T000146,Route_9,Subway,5,27.0,28,11.11,1.7,Mon,0,Rain,0,0.79
T000147,Route_9,Train,17,31.1,26,6.99,5.3,Mon,0,Rain,1,0.79
T000148,Route_11,Bus,21,7.9,37,13.49,0.8,Sat,0,Clear,0,0.38
T000149,Route_10,Train,10,38.7,27,12.28,3.9,Sun,0,Rain,1,0.6
T000150,Route_19,Tram,14,41.1,30,11.32,0.5,Thu,1,Clear,0,0.54
T000151,Route_17,Subway,0,32.5,33,6.76,4.7,Sun,0,Clear,0,0.27
T000152,Route_17,Subway,10,23.3,20,7.78,2.3,Sat,0,Clear,0,0.84
T000153,Route_16,Bus,19,5.6,32,13.78,6.5,Fri,0,Clear,0,0.6
T000154,Route_3,Subway,17,27.4,35,3.72,7.7,Wed,0,Clear,1,0.36
T000155,Route_11,Bus,2,35.0,22,7.71,13.1,Sat,0,Clear,0,0.95
T000156,Route_20,Tram,19,28.0,32,11.03,8.7,Sun,0,Fog,1,0.88
T000157,Route_20,Ferry,21,36.0,27,5.23,6.9,Tue,0,Clear,0,0.34
T000158,Route_1,Train,11,14.2,22,6.08,4.2,Fri,0,Rain,0,0.88
T000159,Route_6,Train,9,32.5,28,2.41,1.7,Sat,0,Clear,0,0.51
T000160,Route_10,Bus,19,16.3,26,7.87,3.8,Sun,0,Clear,1,0.32
T000161,Route_2,Ferry,12,44.0,29,2.7,3.3,Fri,0,Clear,0,0.53
T000162,Route_13,Subway,21,18.0,23,5.27,7.7,Tue,0,Clear,0,0.47
T000163,Route_10,Bus,16,25.2,28,8.91,15.7,Sun,1,Rain,0,0.9
T000164,Route_8,Tram,18,14.7,31,9.35,5.9,Mon,0,Clear,1,0.88
T000165,Route_16,Tram,0,20.9,41,6.62,1.5,Sat,0,Clear,1,0.77
T000166,Route_2,Tram,12,28.3,35,7.44,5.5,Mon,1,Clear,0,0.63
T000167,Route_20,Subway,19,21.3,22,12.54,0.0,Mon,0,Clear,0,0.98
T000168,Route_10,Train,7,12.3,25,4.21,4.8,Sat,0,Clear,1,0.73
T000169,Route_8,Subway,19,10.7,29,8.7,5.5,Thu,0,Clear,0,0.74
T000170,Route_11,Subway,22,29.0,26,3.35,6.8,Tue,0,Clear,0,0.77
T000171,Route_9,Tram,8,20.2,26,7.74,2.3,Sat,0,Clear,0,0.49
T000172,Route_14,Tram,4,6.1,28,13.43,4.3,Sat,0,Clear,0,0.49
T000173,Route_2,Bus,2,16.1,44,5.1,2.6,Tue,0,Clear,1,0.65
T000174,Route_4,Bus,11,3.1,30,14.53,4.2,Thu,0,Clear,0,0.86
T000175,Route_15,Tram,0,3.6,34,8.92,10.7,Thu,0,Clear,0,0.97
T000176,Route_18,Tram,7,9.5,21,14.83,5.2,Fri,0,Rain,0,0.74
T000177,Route_14,Bus,15,28.9,34,13.54,5.4,Wed,0,Clear,0,0.35
T000178,Route_11,Bus,17,43.7,27,11.06,0.5,Wed,0,Clear,0,0.58
T000179,Route_15,Train,7,25.5,28,14.6,1.0,Sun,0,Rain,0,0.71
T000180,Route_1,Tram,19,10.0,38,8.99,3.1,Sun,0,Clear,0,0.68
T000181,Route_8,Train,12,21.2,29,7.56,0.3,Tue,0,Clear,0,0.41
T000182,Route_18,Bus,22,24.0,29,8.63,2.3,Sat,0,Clear,0,0.31
T000183,Route_6,Tram,0,25.7,27,12.64,3.3,Thu,0,Rain,0,0.65
T000184,Route_13,Subway,7,41.2,30,9.59,4.6,Thu,0,Clear,0,0.46
T000185,Route_2,Subway,10,11.0,27,1.85,4.1,Sun,0,Rain,0,0.73
T000186,Route_1,Tram,16,35.6,19,13.24,1.6,Fri,1,Clear,1,0.71
T000187,Route_20,Bus,19,9.9,20,3.98,1.8,Mon,0,Rain,0,0.62
T000188,Route_2,Ferry,9,42.8,26,7.98,7.6,Fri,0,Fog,1,0.73
T000189,Route_16,Train,13,38.7,27,14.47,10.4,Fri,0,Clear,0,0.34
T000190,Route_2,Tram,13,7.8,32,2.9,7.4,Thu,0,Clear,0,0.4
T000191,Route_10,Ferry,22,36.4,30,10.01,1.2,Wed,0,Clear,0,0.87
T000192,Route_17,Train,5,22.6,30,5.26,2.8,Sat,0,Clear,0,0.79
T000193,Route_2,Ferry,7,12.8,27,2.23,10.7,Sat,0,Clear,0,0.47
T000194,Route_7,Bus,7,24.5,26,7.48,4.3,Wed,0,Clear,1,0.28
T000195,Route_3,Subway,11,18.9,32,7.34,1.4,Thu,0,Snow,1,0.89
T000196,Route_14,Train,17,28.8,31,10.19,5.7,Sat,0,Clear,0,0.94
T000197,Route_12,Ferry,8,7.8,31,3.53,6.0,Fri,1,Clear,0,0.74
T000198,Route_5,Tram,7,11.6,35,9.33,2.8,Mon,0,Snow,1,0.75
T000199,Route_20,Tram,3,38.7,22,7.5,3.6,Sat,0,Rain,0,0.43
T000200,Route_15,Tram,6,23.7,36,13.57,6.7,Thu,1,Rain,0,0.63
T000201,Route_2,Ferry,1,13.9,27,14.54,4.3,Sat,1,Rain,0,0.7
T000202,Route_20,Bus,17,20.2,19,6.9,3.5,Wed,0,Rain,0,0.97
T000203,Route_6,Subway,2,4.1,25,12.04,19.1,Wed,1,Rain,0,0.68
T000204,Route_1,Tram,5,38.1,38,5.9,7.6,Sun,0,Rain,1,0.49
T000205,Route_8,Subway,13,40.5,37,10.09,5.6,Wed,0,Clear,0,1.0
T000206,Route_8,Train,9,1.8,27,7.17,1.7,Wed,0,Clear,0,0.32
T000207,Route_20,Subway,2,18.8,35,4.45,2.2,Tue,0,Clear,0,0.65
T000208,Route_19,Subway,1,17.7,32,9.01,2.0,Tue,0,Clear,0,0.41
T000209,Route_10,Ferry,4,6.6,23,2.21,8.3,Sat,0,Clear,0,0.89
T000210,Route_19,Subway,6,16.4,31,2.66,8.4,Thu,0,Snow,0,0.22
T000211,Route_10,Tram,12,17.3,24,7.14,2.6,Fri,0,Clear,0,0.8
T000212,Route_12,Train,21,14.9,21,3.58,1.6,Mon,0,Snow,0,0.26
T000213,Route_17,Subway,0,23.0,37,6.97,1.8,Sat,0,Snow,0,0.9
T000214,Route_2,Train,10,1.4,28,5.2,6.0,Tue,0,Clear,1,0.51
T000215,Route_15,Bus,20,3.8,29,6.63,0.5,Sat,0,Fog,0,0.89
T000216,Route_19,Ferry,18,20.1,28,8.15,0.2,Mon,0,Rain,0,0.41
T000217,Route_10,Bus,18,20.1,26,11.33,0.3,Fri,0,Snow,0,0.47
T000218,Route_6,Train,10,29.4,32,2.11,0.2,Mon,1,Rain,0,0.67
T000219,Route_10,Tram,5,24.3,30,6.78,3.0,Wed,0,Clear,1,0.6
T000220,Route_1,Ferry,13,10.0,37,3.28,4.6,Sun,0,Clear,0,0.4
T000221,Route_7,Ferry,18,22.3,45,11.85,0.5,Wed,0,Clear,0,0.88
T000222,Route_5,Bus,5,36.9,27,1.69,0.6,Fri,0,Clear,0,0.96
T000223,Route_17,Ferry,18,45.0,35,9.7,3.1,Thu,0,Clear,0,0.31
T000224,Route_9,Train,17,20.5,28,8.68,5.3,Fri,1,Rain,1,0.8
T000225,Route_8,Train,6,43.6,25,3.96,9.8,Fri,0,Clear,0,0.7
T000226,Route_1,Subway,6,31.9,32,13.58,10.7,Wed,0,Rain,1,0.28
T000227,Route_1,Bus,21,17.0,37,4.06,5.8,Mon,0,Clear,0,0.61
T000228,Route_12,Bus,3,2.9,36,6.71,5.2,Wed,0,Rain,0,0.91
T000229,Route_13,Ferry,12,41.8,38,4.34,0.6,Sat,0,Clear,0,0.9
T000230,Route_12,Tram,16,43.6,25,5.84,0.6,Mon,0,Clear,1,0.36
T000231,Route_3,Ferry,19,29.7,27,10.5,1.5,Sat,0,Clear,0,0.33
T000232,Route_9,Tram,18,35.9,16,4.14,11.2,Thu,0,Clear,0,0.85
T000233,Route_20,Tram,22,24.0,31,3.42,2.7,Sun,0,Clear,1,0.77
T000234,Route_13,Subway,21,6.6,38,7.5,1.4,Thu,0,Clear,0,0.75
T000235,Route_12,Subway,8,36.2,21,3.83,10.0,Fri,0,Rain,0,0.76
T000236,Route_10,Tram,2,2.8,25,5.32,9.0,Wed,0,Clear,0,0.85
T000237,Route_9,Train,20,26.0,41,8.9,3.8,Sat,0,Fog,0,0.51
T000238,Route_14,Ferry,19,44.2,21,5.34,5.0,Sun,0,Clear,0,0.78
T000239,Route_5,Subway,6,30.6,19,3.28,9.4,Mon,1,Clear,1,0.85
T000240,Route_8,Tram,7,15.6,27,13.06,6.3,Mon,1,Snow,0,0.71
T000241,Route_5,Ferry,12,11.9,30,3.1,10.4,Tue,0,Clear,0,0.25
T000242,Route_6,Tram,8,33.3,26,5.87,12.0,Sat,0,Rain,0,0.42
T000243,Route_11,Train,1,20.9,32,11.1,5.1,Thu,0,Clear,0,0.66
T000244,Route_4,Tram,17,28.0,24,10.93,0.2,Fri,0,Clear,0,0.84
T000245,Route_4,Tram,8,36.4,25,3.21,0.8,Tue,0,Clear,0,0.25
T000246,Route_20,Ferry,16,42.1,22,14.6,5.2,Wed,0,Clear,0,0.81
T000247,Route_4,Ferry,7,16.3,34,10.39,10.2,Wed,0,Rain,1,0.82
T000248,Route_16,Subway,1,21.5,25,13.22,11.6,Thu,0,Clear,1,0.95
T000249,Route_14,Bus,17,10.2,16,8.25,10.4,Thu,0,Snow,0,0.52
T000250,Route_8,Bus,8,41.8,20,3.18,13.2,Thu,0,Clear,0,0.61
T000251,Route_10,Ferry,21,42.5,29,2.56,0.8,Tue,0,Clear,1,0.36
T000252,Route_7,Bus,16,30.8,36,9.01,0.5,Sun,0,Rain,0,0.22
T000253,Route_20,Tram,5,37.1,25,11.52,7.6,Wed,1,Rain,0,0.55
T000254,Route_17,Ferry,11,4.0,29,7.9,3.1,Fri,0,Rain,0,0.74
T000255,Route_18,Tram,0,2.1,28,7.64,0.1,Fri,0,Fog,0,0.8
T000256,Route_9,Tram,22,5.4,27,8.67,1.8,Wed,0,Rain,0,0.3
T000257,Route_7,Tram,6,22.8,16,11.95,0.7,Thu,0,Clear,0,0.82
T000258,Route_5,Ferry,21,2.3,27,10.65,0.4,Wed,0,Clear,0,0.81
T000259,Route_17,Tram,3,36.2,34,5.85,1.4,Sun,0,Clear,0,0.23
T000260,Route_4,Bus,3,16.8,28,6.28,15.6,Fri,0,Rain,1,0.38
T000261,Route_7,Tram,0,34.8,29,4.7,10.6,Fri,0,Rain,0,0.57
T000262,Route_8,Tram,1,21.3,27,6.3,1.9,Thu,0,Clear,0,0.57
T000263,Route_17,Train,11,27.5,32,3.54,5.7,Tue,0,Rain,0,0.46
T000264,Route_5,Bus,19,26.6,40,13.97,6.7,Sun,0,Clear,0,0.46
T000265,Route_7,Train,4,17.4,27,1.78,2.7,Wed,0,Rain,0,0.25
T000266,Route_10,Bus,4,4.5,27,6.01,3.5,Thu,1,Clear,1,0.23
T000267,Route_5,Ferry,1,33.6,39,3.91,5.7,Sun,0,Clear,0,0.76
T000268,Route_20,Bus,12,3.8,30,12.55,2.5,Wed,0,Fog,1,0.37
T000269,Route_11,Ferry,14,6.4,32,10.74,2.5,Wed,0,Rain,1,0.9
T000270,Route_15,Ferry,3,4.6,29,10.2,0.2,Fri,0,Clear,0,0.89
T000271,Route_10,Train,21,7.4,29,13.72,7.4,Sun,0,Clear,1,0.63
T000272,Route_9,Subway,2,35.9,36,13.24,1.9,Thu,1,Clear,0,0.39
T000273,Route_17,Subway,8,35.1,24,5.4,2.8,Mon,0,Clear,1,0.58
T000274,Route_7,Subway,18,34.9,34,11.09,0.8,Sun,0,Rain,0,0.88
T000275,Route_14,Bus,15,11.0,26,7.9,7.2,Mon,0,Clear,1,0.78
T000276,Route_14,Ferry,2,39.2,36,5.26,9.7,Sun,0,Clear,1,0.55
T000277,Route_8,Tram,4,14.3,26,2.51,1.3,Wed,0,Clear,0,0.21
T000278,Route_10,Train,1,34.4,19,11.66,1.7,Mon,0,Rain,0,0.33
T000279,Route_3,Subway,22,15.4,32,6.25,0.3,Sun,0,Rain,1,0.26
T000280,Route_19,Ferry,13,28.1,27,4.38,1.1,Sat,1,Clear,0,0.68
T000281,Route_5,Train,6,33.5,31,7.85,0.1,Sat,0,Snow,0,0.31
T000282,Route_10,Bus,7,42.0,27,11.54,0.5,Sun,0,Fog,1,0.96
T000283,Route_14,Tram,2,9.0,38,13.07,1.3,Tue,0,Clear,0,0.41
T000284,Route_8,Bus,4,14.1,28,3.2,4.8,Thu,0,Clear,1,1.0
T000285,Route_5,Tram,16,19.9,32,12.47,21.0,Tue,0,Clear,0,0.87
T000286,Route_18,Train,4,9.1,29,9.63,1.7,Sun,0,Clear,1,0.41
T000287,Route_18,Subway,20,4.0,32,14.41,13.5,Sun,0,Rain,1,0.43
T000288,Route_11,Tram,11,3.0,27,9.19,2.0,Sat,0,Rain,1,0.68
T000289,Route_20,Subway,11,8.3,32,14.29,3.0,Sat,1,Clear,0,0.27
T000290,Route_17,Train,20,39.0,29,2.99,1.5,Mon,0,Clear,0,0.28
T000291,Route_14,Bus,18,43.9,33,8.02,4.4,Tue,0,Clear,0,0.6
T000292,Route_3,Ferry,20,32.0,34,4.71,1.5,Tue,0,Rain,1,0.6
T000293,Route_8,Ferry,0,8.0,27,8.39,12.4,Fri,0,Clear,1,0.96
T000294,Route_7,Train,6,9.9,39,9.84,10.2,Thu,0,Clear,0,0.34
T000295,Route_1,Subway,0,39.4,32,3.47,1.3,Tue,0,Clear,1,0.22
T000296,Route_14,Tram,4,9.7,42,3.3,4.1,Tue,0,Snow,0,0.57
T000297,Route_4,Bus,0,42.2,22,2.44,3.7,Mon,0,Fog,0,0.94
T000298,Route_7,Bus,1,16.2,29,6.3,1.6,Fri,0,Clear,0,0.68
T000299,Route_5,Tram,22,22.3,36,13.3,0.7,Fri,0,Clear,1,0.7
T000300,Route_3,Train,4,24.2,30,10.64,0.0,Sat,1,Clear,0,0.74
T000301,Route_17,Train,2,12.5,20,5.13,0.5,Mon,0,Clear,1,0.2
T000302,Route_7,Subway,17,7.7,23,9.52,3.0,Sun,0,Clear,0,0.64
T000303,Route_16,Train,7,13.7,26,7.95,2.0,Sat,0,Clear,0,0.79
T000304,Route_18,Subway,3,34.8,32,7.36,1.5,Mon,0,Fog,1,0.45
T000305,Route_13,Train,14,41.4,23,6.48,0.6,Wed,1,Clear,0,0.4
T000306,Route_7,Tram,20,26.1,37,5.56,3.8,Sat,1,Rain,0,0.6
T000307,Route_14,Train,7,31.0,26,4.03,1.0,Mon,0,Rain,0,0.51
T000308,Route_20,Bus,17,42.5,29,5.79,9.0,Tue,0,Fog,1,0.88
