player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0020,Team_D,Midfielder,48,4.8,6.5,5.5,22.5,30,7,0.77,0,3,1,9.81,0.0,0.41,0.334,0.91
P0021,Team_K,Midfielder,23,21.2,5.7,12.5,20.6,32,11,5.15,0,5,1,27.18,6.2,0.315,0.268,0.828
P0022,Team_G,Defender,14,14.3,2.6,8.2,31.2,23,10,5.51,1,1,1,18.64,8.0,0.448,0.334,0.652
P0023,Team_H,Midfielder,28,24.0,8.9,12.0,26.8,28,1,1.87,1,7,0,32.83,4.5,0.322,0.309,0.719
P0024,Team_G,Striker,71,0.0,8.5,6.0,24.8,28,16,1.06,0,3,0,1.0,0.0,0.443,0.298,0.95
P0025,Team_I,Striker,69,1.7,2.6,1.9,10.1,23,4,1.17,1,6,1,2.63,9.4,0.485,0.421,0.71
P0026,Team_D,Center,48,11.4,2.6,4.2,16.8,36,12,1.0,1,4,1,12.01,10.8,0.469,0.418,0.783
P0027,Team_J,Striker,68,5.5,6.5,5.0,44.4,21,1,3.06,0,9,0,8.39,0.0,0.471,0.363,0.694
P0028,Team_D,Striker,61,20.0,1.0,12.4,28.1,24,7,3.04,1,7,0,18.46,0.2,0.538,0.417,0.675
P0029,Team_I,Forward,58,16.8,6.5,4.6,30.7,22,4,0.64,0,3,0,27.53,6.8,0.412,0.27,0.553
P0030,Team_F,Guard,65,3.6,3.9,9.7,37.0,28,13,7.74,0,9,1,1.0,0.1,0.469,0.419,0.669
P0031,Team_E,Midfielder,60,0.1,4.0,14.7,16.9,20,11,12.25,0,4,0,1.91,10.7,0.503,0.394,0.827
P0032,Team_B,Midfielder,10,5.6,9.8,11.1,36.6,34,11,1.01,0,3,0,12.2,0.4,0.397,0.396,0.651
P0033,Team_K,Guard,76,16.4,9.5,7.9,33.1,27,15,3.21,0,9,0,16.19,12.0,0.41,0.385,0.579
P0034,Team_E,Guard,19,21.4,2.4,5.9,24.1,31,8,0.7,0,6,0,25.65,5.0,0.495,0.459,0.568
P0035,Team_L,Striker,13,5.7,6.2,2.6,5.0,32,3,1.49,0,6,0,1.0,5.2,0.589,0.399,0.947
P0036,Team_E,Midfielder,41,16.2,6.4,2.8,5.0,30,3,0.59,1,2,0,24.06,3.4,0.434,0.297,0.659
P0037,Team_E,Center,76,13.4,10.0,3.6,14.5,20,10,1.34,1,3,0,14.49,3.9,0.624,0.285,0.745
P0038,Team_I,Forward,24,0.0,0.2,7.6,20.2,31,5,2.23,0,8,0,1.0,6.8,0.43,0.328,0.684
P0039,Team_H,Center,11,7.7,4.7,5.1,28.0,23,7,3.62,0,4,0,18.58,7.7,0.387,0.419,0.776
P0040,Team_J,Guard,26,26.8,0.2,6.4,39.1,24,5,14.99,1,10,0,33.36,11.2,0.498,0.352,0.853
P0041,Team_G,Center,73,11.5,7.7,7.8,20.2,35,17,3.66,0,5,0,13.33,0.0,0.54,0.351,0.802
P0042,Team_G,Guard,24,11.0,1.7,5.0,48.0,36,6,0.57,1,5,0,8.5,1.8,0.419,0.424,0.706
P0043,Team_H,Striker,41,7.0,3.7,7.1,20.3,21,14,0.5,0,3,0,4.39,5.2,0.36,0.438,0.627
P0044,Team_G,Forward,21,26.3,0.0,0.1,26.8,26,3,2.39,1,8,1,33.69,1.2,0.334,0.328,0.75
P0045,Team_I,Striker,36,5.2,6.3,5.4,17.3,26,14,0.56,0,7,1,5.77,9.2,0.386,0.373,0.74
P0046,Team_H,Midfielder,59,0.0,4.9,4.0,35.5,28,4,6.54,0,4,0,1.0,2.5,0.31,0.419,0.778
P0047,Team_I,Forward,69,15.3,8.8,9.2,38.5,20,11,0.62,0,4,1,21.01,4.7,0.554,0.404,0.876
P0048,Team_A,Striker,43,7.8,2.6,6.8,22.0,28,2,7.14,0,4,0,1.0,3.4,0.618,0.343,0.603
P0049,Team_G,Guard,44,11.7,0.0,2.0,29.7,33,6,3.93,0,1,0,7.8,8.8,0.394,0.382,0.69
P0050,Team_K,Midfielder,39,5.2,5.2,11.2,29.9,21,8,6.1,0,4,0,1.0,11.2,0.521,0.356,0.719
P0051,Team_H,Midfielder,39,17.3,0.0,0.5,24.2,36,3,0.77,0,6,0,8.94,0.0,0.465,0.339,0.646
P0052,Team_D,Guard,21,9.7,4.7,11.9,19.7,36,15,0.5,1,4,0,11.86,5.1,0.54,0.468,0.795
P0053,Team_K,Center,79,8.6,7.3,9.8,45.3,21,7,0.5,0,7,1,12.05,10.2,0.461,0.271,0.885
P0054,Team_F,Defender,32,11.6,2.1,9.1,31.6,25,0,0.5,0,2,0,6.51,0.0,0.605,0.273,0.923
P0055,Team_L,Striker,75,9.4,6.6,8.6,17.9,37,7,1.64,1,8,0,5.36,1.1,0.324,0.348,0.762
P0056,Team_K,Center,73,12.7,6.1,3.7,34.0,32,2,3.96,1,6,0,14.59,10.2,0.527,0.317,0.733
P0057,Team_H,Forward,41,5.7,2.6,1.1,29.6,35,17,4.82,0,3,1,1.0,8.0,0.476,0.258,0.561
P0058,Team_B,Striker,38,2.9,1.0,9.0,41.2,30,7,4.21,0,5,0,1.0,5.1,0.58,0.265,0.686
P0059,Team_K,Forward,76,0.0,8.5,0.7,45.1,23,15,2.81,0,4,0,1.0,6.4,0.445,0.419,0.612
P0060,Team_B,Forward,58,22.0,0.8,7.4,12.4,26,7,0.5,1,5,0,28.18,2.4,0.448,0.442,0.895
P0061,Team_B,Midfielder,40,15.8,7.8,0.0,10.6,29,0,0.66,0,3,0,28.78,4.5,0.477,0.281,0.738
P0062,Team_J,Midfielder,53,10.5,0.0,5.4,29.7,33,12,2.78,0,2,1,3.54,4.3,0.506,0.288,0.756
P0063,Team_I,Center,37,12.6,2.3,10.1,39.3,35,9,5.12,0,7,1,9.07,1.8,0.472,0.292,0.901
P0064,Team_B,Striker,43,23.5,2.9,7.2,26.6,24,15,0.5,1,4,0,22.86,2.8,0.345,0.292,0.809
P0065,Team_B,Guard,78,0.0,7.7,0.7,11.9,36,7,13.13,0,6,1,1.0,6.4,0.423,0.33,0.731
P0066,Team_E,Midfielder,71,23.1,3.7,3.5,38.6,37,1,0.5,1,5,0,23.81,4.0,0.425,0.363,0.743
P0067,Team_E,Midfielder,28,15.7,8.2,4.0,15.4,36,2,1.42,0,3,0,19.85,7.3,0.3,0.344,0.865
P0068,Team_E,Midfielder,61,15.6,8.2,0.8,18.6,23,11,2.02,0,5,1,22.16,0.0,0.39,0.325,0.736
P0069,Team_F,Forward,77,0.2,7.5,8.5,23.9,21,11,1.83,0,2,0,1.0,1.0,0.482,0.363,0.803
P0070,Team_K,Striker,80,17.8,5.4,2.8,23.5,21,1,3.6,1,6,0,28.04,11.8,0.47,0.243,0.95
P0071,Team_J,Midfielder,74,21.6,6.9,1.8,8.1,21,1,6.13,0,5,1,30.12,7.6,0.49,0.399,0.917
P0072,Team_G,Guard,18,21.4,2.5,4.2,18.5,22,4,9.34,1,1,1,23.83,4.7,0.551,0.386,0.632
P0073,Team_K,Defender,16,4.8,2.8,3.0,28.5,32,13,2.05,1,4,1,8.24,7.7,0.599,0.365,0.805
P0074,Team_F,Striker,32,18.9,7.3,2.3,15.9,22,16,2.61,0,6,0,26.59,7.6,0.436,0.29,0.762
P0075,Team_C,Midfielder,44,8.6,0.3,1.5,28.0,28,12,7.36,1,2,0,1.0,8.6,0.6,0.36,0.772
P0076,Team_K,Defender,71,16.8,6.9,7.9,40.8,37,13,2.62,1,3,1,21.55,5.0,0.481,0.404,0.62
P0077,Team_F,Center,26,15.5,0.0,7.2,14.3,21,5,7.5,0,7,0,11.48,2.0,0.511,0.4,0.702
P0078,Team_B,Midfielder,60,16.4,4.0,7.5,16.0,20,10,1.15,0,2,1,21.32,7.9,0.388,0.317,0.767
P0079,Team_A,Midfielder,77,9.1,3.5,0.0,5.0,26,4,0.5,0,5,0,1.0,9.7,0.529,0.283,0.705
P0080,Team_D,Defender,73,3.9,3.9,7.5,32.1,23,11,2.17,1,4,0,1.0,7.4,0.481,0.394,0.707
P0081,Team_D,Forward,37,10.8,3.5,7.2,18.0,35,14,2.84,0,2,0,10.14,7.9,0.57,0.333,0.69
P0082,Team_E,Forward,56,12.1,0.0,2.2,41.5,25,2,1.24,0,7,0,16.63,6.0,0.481,0.306,0.753
P0083,Team_G,Midfielder,47,12.2,11.2,4.5,26.8,25,15,0.63,0,5,0,24.01,15.5,0.403,0.323,0.718
P0084,Team_L,Defender,19,13.2,0.0,4.0,35.0,27,13,1.3,0,4,1,7.53,3.5,0.399,0.422,0.857
P0085,Team_F,Striker,58,8.7,3.9,5.7,27.2,20,16,1.85,0,8,1,10.57,6.6,0.377,0.351,0.858
P0086,Team_G,Midfielder,45,21.3,1.3,7.3,13.6,28,10,1.44,0,3,0,26.89,3.0,0.378,0.331,0.743
P0087,Team_H,Guard,33,0.0,8.1,9.0,23.0,20,6,0.63,1,1,0,3.66,8.0,0.526,0.287,0.793
P0088,Team_L,Center,75,13.9,1.4,6.6,32.8,21,16,1.78,0,3,1,18.38,5.5,0.478,0.372,0.889
P0089,Team_J,Center,46,26.2,1.4,14.0,12.2,30,11,3.87,1,3,0,26.81,2.0,0.478,0.415,0.752
P0090,Team_B,Forward,44,3.9,4.0,6.4,24.0,27,17,2.11,0,3,0,1.0,7.1,0.536,0.283,0.898
P0091,Team_C,Guard,53,18.7,6.1,1.4,21.9,36,6,8.82,0,3,1,13.54,5.3,0.3,0.421,0.754
P0092,Team_I,Midfielder,58,6.9,9.0,11.9,17.2,35,6,0.99,1,4,0,7.8,9.1,0.347,0.285,0.754
P0093,Team_J,Center,70,0.0,9.2,2.2,31.8,27,10,0.74,0,3,0,1.0,6.8,0.55,0.257,0.776
P0094,Team_A,Striker,58,13.7,0.0,3.0,17.8,32,11,1.92,0,3,0,8.73,0.8,0.385,0.448,0.95
P0095,Team_A,Guard,68,0.0,0.0,3.9,5.0,27,15,2.48,1,3,0,1.0,4.6,0.548,0.272,0.776
P0096,Team_K,Guard,45,17.4,7.4,6.6,24.7,27,10,8.08,1,3,0,25.2,1.6,0.417,0.292,0.678
P0097,Team_I,Defender,17,25.1,0.3,0.0,26.7,36,4,2.16,0,7,0,31.92,8.4,0.394,0.328,0.907
P0098,Team_E,Striker,12,14.7,4.7,0.0,5.0,20,2,2.19,0,4,1,20.56,6.9,0.576,0.471,0.851
P0099,Team_A,Midfielder,28,18.5,2.1,9.0,34.2,27,11,11.42,0,7,0,14.76,4.6,0.463,0.283,0.551
P0100,Team_C,Striker,51,9.1,5.2,4.9,34.0,36,10,7.85,0,4,1,5.47,8.2,0.439,0.372,0.55
P0101,Team_H,Guard,65,4.4,4.4,7.4,35.6,32,13,0.65,0,4,0,3.1,4.2,0.377,0.431,0.721
P0102,Team_D,Guard,22,7.0,4.4,5.2,48.0,25,7,0.88,0,3,0,1.0,5.1,0.516,0.411,0.646
P0103,Team_D,Defender,38,10.8,9.7,5.2,28.8,30,17,5.49,1,5,1,13.71,2.2,0.59,0.304,0.785
P0104,Team_I,Center,27,6.0,3.4,4.0,31.2,29,17,1.77,1,1,0,6.49,4.9,0.3,0.357,0.642
P0105,Team_E,Guard,53,4.5,6.5,6.8,45.0,22,15,2.7,0,9,1,10.81,6.7,0.554,0.306,0.624
P0106,Team_A,Guard,49,14.0,0.4,4.4,22.8,20,2,6.27,0,5,0,17.98,7.2,0.357,0.358,0.755
P0107,Team_G,Striker,69,9.6,3.3,5.7,33.5,24,17,0.5,0,3,0,6.87,2.4,0.3,0.306,0.706
P0108,Team_L,Striker,18,16.5,1.6,16.3,9.7,25,16,7.2,0,4,0,16.09,0.0,0.452,0.392,0.683
P0109,Team_G,Guard,64,14.8,3.6,2.5,27.7,30,16,11.62,1,5,0,18.0,0.0,0.532,0.318,0.897
P0110,Team_A,Guard,13,14.0,6.8,4.0,25.1,25,14,5.64,0,2,1,18.26,4.2,0.45,0.422,0.694
P0111,Team_J,Midfielder,80,21.1,0.0,10.7,25.9,29,16,7.76,0,5,0,23.02,3.4,0.387,0.38,0.547
P0112,Team_C,Midfielder,61,19.7,5.8,3.5,24.3,35,15,1.48,1,7,0,24.72,4.9,0.476,0.311,0.815
P0113,Team_I,Center,28,13.7,4.3,1.3,26.1,35,5,3.08,0,3,0,6.88,0.0,0.471,0.378,0.539
P0114,Team_A,Defender,13,8.2,3.5,9.5,13.3,34,1,0.69,0,0,0,12.49,5.9,0.361,0.282,0.705
P0115,Team_H,Center,31,21.1,5.2,11.1,26.7,32,11,1.9,0,5,0,30.61,0.0,0.434,0.397,0.81
P0116,Team_F,Guard,63,14.7,1.5,1.5,38.5,33,13,4.19,0,6,0,18.57,4.5,0.506,0.39,0.761
P0117,Team_C,Guard,10,0.0,0.0,5.0,25.8,22,12,1.3,1,3,0,1.0,8.0,0.348,0.295,0.539
P0118,Team_F,Striker,75,6.8,5.1,6.1,11.5,24,2,0.95,0,3,1,1.0,6.1,0.582,0.244,0.714
P0119,Team_I,Midfielder,77,23.9,3.8,6.6,35.2,31,16,4.37,0,6,0,22.39,5.3,0.362,0.335,0.779
P0120,Team_E,Defender,63,18.3,4.8,7.3,13.5,20,3,8.42,0,4,0,27.62,4.6,0.418,0.353,0.836
P0121,Team_H,Striker,60,19.7,4.5,4.7,10.4,31,16,5.29,1,8,0,23.15,2.3,0.441,0.237,0.71
P0122,Team_A,Forward,65,9.8,10.5,9.2,22.9,33,7,5.55,1,5,0,16.64,4.0,0.37,0.264,0.89
P0123,Team_B,Midfielder,36,7.4,5.0,12.9,28.2,26,1,1.42,0,7,0,3.4,5.4,0.519,0.406,0.741
P0124,Team_E,Forward,32,16.8,1.9,0.0,39.2,36,12,6.24,1,3,0,9.41,9.5,0.379,0.353,0.651
P0125,Team_G,Striker,80,23.5,8.9,11.1,28.9,22,6,7.09,0,4,0,40.14,4.4,0.539,0.329,0.648
P0126,Team_L,Forward,19,6.4,4.3,1.4,32.4,35,9,5.36,0,3,0,5.53,8.3,0.474,0.44,0.722
P0127,Team_D,Defender,55,11.7,5.5,4.1,31.7,37,2,1.1,1,3,1,5.39,0.0,0.541,0.393,0.707
P0128,Team_K,Defender,46,1.9,2.1,0.0,20.1,25,4,5.86,1,5,0,1.0,3.0,0.513,0.343,0.865
P0129,Team_J,Guard,74,9.7,3.7,7.0,19.4,35,0,5.26,1,1,0,3.96,2.3,0.517,0.416,0.883
P0130,Team_B,Defender,42,19.0,6.7,6.7,24.1,24,1,2.04,0,3,0,35.16,3.2,0.567,0.38,0.911
P0131,Team_H,Striker,16,18.0,0.0,3.8,37.8,25,7,0.5,0,4,1,11.85,7.1,0.377,0.322,0.669
P0132,Team_H,Midfielder,25,23.0,3.3,7.0,29.8,23,8,2.84,1,2,1,29.46,4.5,0.32,0.367,0.77
P0133,Team_D,Defender,32,14.6,1.8,1.3,15.7,32,7,1.97,0,6,0,17.54,0.0,0.449,0.409,0.806
P0134,Team_H,Center,80,13.0,0.9,4.5,26.9,20,14,4.1,0,9,0,15.08,3.8,0.505,0.37,0.674
P0135,Team_A,Guard,31,16.7,9.1,6.4,37.4,22,11,8.87,0,5,0,18.14,3.9,0.481,0.5,0.74
P0136,Team_E,Striker,29,17.3,5.7,1.1,28.7,34,17,0.5,0,5,1,17.86,3.3,0.526,0.349,0.684
P0137,Team_G,Guard,48,6.9,7.0,12.1,37.8,28,0,2.47,0,5,1,11.09,1.6,0.49,0.394,0.685
P0138,Team_A,Forward,22,0.0,0.0,3.6,7.8,28,0,1.94,0,3,0,1.0,2.8,0.555,0.342,0.682
P0139,Team_L,Striker,12,9.1,3.1,7.5,24.9,28,6,0.86,0,3,0,6.79,5.2,0.365,0.328,0.859
P0140,Team_H,Defender,57,6.4,7.3,3.8,17.1,32,10,18.01,0,5,0,1.0,5.2,0.573,0.346,0.829
P0141,Team_K,Striker,73,10.3,5.4,8.0,34.8,20,8,1.78,1,9,1,18.59,7.2,0.388,0.298,0.811
P0142,Team_L,Forward,22,19.5,3.4,1.2,23.9,23,3,2.11,0,4,0,25.73,8.9,0.433,0.265,0.535
P0143,Team_F,Midfielder,28,0.0,3.1,6.4,10.0,36,0,2.18,0,7,0,1.0,7.8,0.48,0.208,0.589
P0144,Team_K,Striker,63,20.3,3.5,4.1,23.9,32,15,2.72,0,3,0,23.92,8.6,0.514,0.349,0.701
P0145,Team_B,Center,25,12.7,10.7,0.0,22.6,27,0,9.67,0,6,1,22.23,9.4,0.436,0.48,0.847
P0146,Team_L,Center,27,13.6,5.0,12.7,11.8,23,2,6.46,0,6,0,15.0,5.2,0.431,0.252,0.587
P0147,Team_C,Center,25,9.4,6.0,1.1,20.8,23,7,0.96,0,5,0,8.45,6.4,0.552,0.356,0.739
P0148,Team_A,Forward,67,7.4,4.5,5.3,28.9,37,15,11.48,1,7,1,3.76,6.7,0.384,0.334,0.76
P0149,Team_K,Forward,48,17.7,7.3,0.0,12.3,29,8,4.16,0,9,1,24.31,9.6,0.496,0.458,0.856
P0150,Team_J,Center,25,19.8,7.3,3.4,15.3,32,8,6.7,1,6,1,29.32,0.0,0.412,0.283,0.81
P0151,Team_L,Striker,77,6.3,4.4,2.2,36.8,35,3,1.81,1,7,0,6.4,2.5,0.513,0.448,0.72
P0152,Team_A,Defender,19,16.3,10.1,3.1,34.6,22,16,3.12,0,4,1,14.41,5.5,0.386,0.356,0.69
P0153,Team_C,Forward,47,11.7,5.0,3.5,24.6,24,0,1.7,1,10,1,8.35,1.0,0.45,0.391,0.616
P0154,Team_L,Forward,71,10.6,3.7,0.6,13.0,29,4,0.95,0,6,0,8.77,10.4,0.58,0.359,0.775
P0155,Team_B,Defender,28,10.7,6.4,9.1,37.6,36,15,5.15,0,3,0,6.43,5.9,0.349,0.41,0.743
P0156,Team_J,Guard,81,16.8,1.4,3.1,41.0,34,10,6.61,0,2,0,17.96,2.1,0.505,0.461,0.692
P0157,Team_G,Striker,57,11.9,1.8,11.0,22.3,34,16,1.31,0,2,1,7.85,3.4,0.65,0.342,0.772
P0158,Team_A,Center,33,4.9,6.7,4.7,16.0,32,9,0.5,0,5,0,6.57,6.6,0.488,0.31,0.594
P0159,Team_J,Forward,51,24.0,7.1,2.8,13.2,28,13,5.52,0,6,0,30.18,6.6,0.595,0.368,0.761
P0160,Team_E,Midfielder,33,16.9,0.4,4.2,22.0,31,5,1.46,0,3,1,16.81,3.5,0.479,0.343,0.763
P0161,Team_I,Guard,12,16.1,10.6,0.9,28.6,33,2,2.77,0,2,1,25.06,1.7,0.488,0.298,0.689
P0162,Team_A,Guard,32,4.5,3.4,4.7,37.4,22,13,1.74,0,6,1,1.0,6.2,0.3,0.418,0.731
P0163,Team_B,Defender,42,0.0,0.0,6.5,36.0,33,2,4.02,0,8,1,1.0,3.4,0.485,0.314,0.593
P0164,Team_J,Guard,72,17.0,6.5,6.1,24.1,32,12,3.27,0,5,0,25.61,14.2,0.353,0.331,0.709
P0165,Team_D,Defender,50,8.0,0.0,5.6,25.0,37,17,6.64,0,5,1,4.63,4.2,0.444,0.325,0.799
P0166,Team_K,Defender,61,14.6,9.6,7.5,24.8,21,13,1.01,1,4,0,27.47,0.4,0.374,0.33,0.58
P0167,Team_G,Defender,11,8.5,4.8,6.6,17.1,34,15,0.6,1,4,0,11.8,0.0,0.522,0.378,0.733
P0168,Team_K,Midfielder,22,15.6,0.0,2.9,19.3,20,6,4.59,0,5,0,15.44,9.3,0.337,0.376,0.621
P0169,Team_I,Striker,10,16.6,7.1,2.6,30.9,30,2,1.16,0,3,0,21.34,0.0,0.429,0.403,0.819
P0170,Team_G,Midfielder,12,20.2,8.2,2.6,20.8,23,17,4.22,1,1,1,35.12,9.3,0.528,0.424,0.812
P0171,Team_L,Defender,66,10.6,8.2,6.4,20.7,36,13,8.58,1,4,0,2.19,5.8,0.354,0.323,0.81
P0172,Team_H,Forward,72,14.1,7.0,7.5,27.8,36,13,0.5,1,12,1,17.64,1.4,0.378,0.317,0.809
P0173,Team_H,Forward,62,25.2,5.4,3.0,15.2,34,3,13.19,0,7,1,34.53,1.6,0.358,0.347,0.764
P0174,Team_F,Guard,60,15.1,6.2,5.2,33.6,31,13,1.6,0,5,0,13.91,8.7,0.387,0.378,0.707
P0175,Team_E,Striker,65,13.1,0.0,6.0,21.9,21,10,5.07,1,5,1,10.94,7.8,0.32,0.245,0.858
P0176,Team_I,Forward,22,1.4,4.0,4.6,5.0,20,3,5.17,1,5,0,1.0,6.0,0.471,0.362,0.692
P0177,Team_A,Center,21,7.6,4.6,11.7,29.1,30,3,2.79,0,4,0,2.89,1.1,0.4,0.328,0.731
P0178,Team_F,Defender,49,9.4,7.6,5.7,19.5,32,2,1.62,0,5,1,8.43,8.1,0.416,0.385,0.785
P0179,Team_C,Center,54,14.2,7.0,6.3,21.2,36,7,1.86,0,4,1,22.82,10.9,0.412,0.442,0.928
P0180,Team_K,Center,43,10.7,0.7,5.8,30.5,35,0,1.24,0,5,0,1.0,4.3,0.3,0.281,0.727
P0181,Team_L,Center,51,0.0,7.6,3.4,45.4,28,11,2.27,0,4,1,4.66,8.5,0.376,0.35,0.765
P0182,Team_D,Center,45,0.0,0.0,4.9,23.3,24,11,2.21,0,7,0,1.0,0.0,0.447,0.289,0.673
P0183,Team_G,Striker,15,3.9,3.1,0.0,25.7,27,0,1.52,0,6,0,1.0,7.9,0.51,0.474,0.819
P0184,Team_L,Guard,74,20.6,3.2,9.4,12.1,28,6,0.5,0,7,1,25.96,3.3,0.454,0.429,0.753
P0185,Team_C,Striker,77,28.9,4.5,8.4,18.4,33,6,0.5,1,1,0,37.5,4.0,0.395,0.426,0.764
P0186,Team_D,Guard,49,6.6,5.9,1.1,27.1,26,4,0.83,1,7,0,9.62,2.4,0.393,0.404,0.765
P0187,Team_L,Forward,75,15.9,5.0,8.4,19.9,24,5,4.13,0,14,1,18.63,5.9,0.529,0.407,0.536
P0188,Team_B,Striker,15,0.1,8.2,11.5,13.9,24,3,2.51,0,5,0,2.39,0.4,0.56,0.342,0.626
P0189,Team_H,Forward,61,9.4,6.3,5.0,32.8,24,7,0.5,0,4,1,9.75,7.8,0.506,0.395,0.623
P0190,Team_D,Midfielder,36,12.1,1.2,2.9,21.9,29,8,0.63,0,5,0,18.07,6.0,0.477,0.333,0.737
P0191,Team_I,Midfielder,51,12.5,4.4,4.3,27.3,37,11,14.36,1,5,1,15.26,0.0,0.373,0.342,0.782
P0192,Team_B,Striker,15,13.2,4.2,7.7,20.0,24,14,1.17,0,6,0,10.46,0.0,0.523,0.265,0.711
P0193,Team_I,Center,54,17.7,6.4,8.4,13.0,22,14,1.12,0,8,0,30.45,9.9,0.43,0.44,0.831
P0194,Team_L,Striker,17,5.6,0.0,10.9,25.4,32,10,0.5,1,10,1,9.19,1.5,0.522,0.253,0.676
P0195,Team_G,Center,28,4.2,8.2,10.3,13.7,28,15,6.23,0,7,0,5.83,7.6,0.535,0.369,0.802
P0196,Team_I,Guard,31,11.8,5.1,6.3,37.5,33,15,7.37,0,5,0,17.99,10.2,0.414,0.383,0.817
P0197,Team_E,Defender,77,10.4,4.8,7.7,28.5,30,14,4.77,1,7,1,9.64,0.0,0.416,0.409,0.792
P0198,Team_I,Center,52,6.8,4.7,9.5,36.7,35,16,2.68,0,4,0,1.0,0.6,0.352,0.39,0.746
P0199,Team_J,Center,10,0.0,1.8,7.2,23.2,30,15,6.12,0,6,1,1.0,1.8,0.375,0.318,0.666
P0200,Team_G,Forward,73,24.4,5.2,8.1,33.8,35,7,2.27,1,5,1,32.21,0.6,0.478,0.282,0.721
P0201,Team_C,Defender,55,7.6,0.0,2.9,32.0,31,9,3.68,1,7,0,15.3,10.3,0.406,0.402,0.865
P0202,Team_E,Center,68,13.5,6.2,2.4,24.5,26,11,1.18,0,4,0,13.21,0.0,0.564,0.326,0.649
P0203,Team_J,Guard,22,11.9,7.4,9.3,25.7,36,9,4.88,0,5,0,14.4,4.3,0.423,0.342,0.783
P0204,Team_E,Guard,32,0.0,6.4,11.2,24.1,31,0,1.06,0,7,0,1.0,14.6,0.537,0.259,0.735
P0205,Team_G,Striker,61,6.8,3.0,4.8,34.4,37,10,4.18,0,3,0,4.14,2.7,0.483,0.301,0.847
P0206,Team_L,Guard,75,12.3,1.0,7.6,22.9,22,7,4.99,0,5,1,11.34,12.1,0.596,0.267,0.698
P0207,Team_A,Striker,48,7.0,5.1,7.6,18.0,26,2,2.11,0,10,0,10.21,8.9,0.421,0.373,0.822
P0208,Team_K,Forward,15,11.8,4.3,6.9,15.2,27,16,0.66,0,6,0,14.58,1.8,0.616,0.312,0.683
P0209,Team_G,Striker,22,14.1,4.1,6.3,30.2,30,13,3.68,1,3,1,12.92,6.7,0.441,0.351,0.614
P0210,Team_D,Striker,37,24.7,6.2,0.0,21.0,28,8,2.61,0,6,1,19.29,8.1,0.597,0.326,0.801
P0211,Team_L,Striker,78,18.3,6.5,2.3,22.0,21,0,0.61,0,5,0,29.32,5.0,0.392,0.325,0.737
