trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,origin_lat,origin_lon,dest_lat,dest_lon
T000060,Route_11,Bus,7,40.0,32,13.1,16.1,Sat,0,Snow,1,0.29,40.79398,-73.84815,40.98826,-73.93806
T000061,Route_15,Subway,7,19.6,40,13.64,6.5,Tue,0,Clear,1,0.021,40.90719,-73.79474,40.9929,-73.96964
T000062,Route_8,Tram,10,12.5,26,3.42,1.4,Sun,0,Clear,0,0.071,40.85132,-73.71135,40.84019,-73.81085
T000063,Route_1,Train,20,36.8,31,10.04,5.4,Fri,0,Clear,0,0.284,40.7883,-73.75543,40.99144,-73.82184
T000064,Route_15,Ferry,4,40.5,19,7.33,8.2,Sat,1,Clear,0,0.029,40.85751,-73.72175,40.78606,-73.91256
T000065,Route_5,Subway,15,26.6,26,5.95,8.7,Thu,1,Clear,0,0.031,40.68985,-73.95065,40.6798,-73.72034
T000066,Route_4,Train,8,20.4,28,8.53,11.2,Fri,0,Clear,1,0.07,40.73843,-73.78055,40.57247,-73.97882
T000067,Route_8,Bus,11,5.9,25,3.47,1.0,Sun,0,Snow,0,0.166,40.80958,-73.7502,40.66948,-73.76916
T000068,Route_12,Subway,19,15.5,29,10.58,6.1,Wed,0,Rain,0,0.23,40.85122,-73.99159,40.62355,-73.89921
T000069,Route_15,Train,6,36.8,31,11.17,1.1,Fri,0,Rain,0,0.259,40.59081,-73.80332,40.82813,-73.7844
T000070,Route_8,Train,18,7.7,26,13.52,0.6,Mon,0,Clear,0,0.214,40.63031,-73.83125,40.60875,-73.98809
T000071,Route_17,Tram,5,23.8,27,14.64,19.0,Thu,0,Clear,1,0.128,40.81337,-73.73398,40.87291,-74.05635
T000072,Route_8,Subway,5,4.1,32,9.42,15.4,Sun,0,Clear,1,0.212,40.9244,-73.81283,40.7124,-73.9996
T000073,Route_16,Tram,9,28.5,22,13.84,2.0,Mon,0,Snow,0,0.255,40.65569,-73.78555,40.92207,-73.88688
T000074,Route_10,Bus,7,20.8,32,6.85,0.2,Tue,0,Clear,0,0.221,40.76748,-74.0036,40.60598,-74.08827
T000075,Route_10,Ferry,9,27.4,41,12.68,4.2,Sat,0,Clear,0,0.272,40.50633,-74.06377,40.91791,-73.70326
T000076,Route_10,Tram,16,4.7,29,5.45,5.3,Thu,0,Clear,0,0.271,40.62852,-73.92244,40.89996,-73.99555
T000077,Route_17,Tram,3,26.5,35,12.98,9.3,Mon,0,Snow,1,0.215,40.81135,-73.74011,40.74506,-73.82129
T000078,Route_4,Subway,17,16.5,26,2.45,0.1,Mon,0,Snow,0,0.265,40.69221,-74.04484,40.54397,-73.90848
T000079,Route_15,Tram,21,21.7,39,6.52,4.3,Fri,0,Clear,0,0.023,40.89711,-73.95143,40.73549,-73.77741
T000080,Route_20,Subway,18,4.1,27,4.49,2.0,Wed,0,Clear,1,0.234,40.86799,-73.84993,40.53089,-73.99663
T000081,Route_2,Bus,3,41.9,30,4.09,1.9,Thu,0,Clear,1,0.036,40.59479,-73.82575,40.62022,-73.83201
T000082,Route_12,Tram,11,37.9,30,8.2,1.1,Wed,0,Rain,0,0.04,40.98986,-74.04622,40.69673,-74.01922
T000083,Route_14,Ferry,22,16.3,38,1.67,4.1,Sun,0,Clear,0,0.057,40.53175,-73.86399,40.78142,-73.84126
T000084,Route_9,Tram,19,17.0,35,4.59,10.8,Sat,0,Rain,1,0.296,40.5029,-73.74187,40.58213,-73.95007
T000085,Route_17,Bus,16,12.0,40,11.17,2.5,Wed,0,Rain,0,0.264,40.84383,-73.90493,40.57185,-74.0002
T000086,Route_9,Tram,12,39.1,35,14.23,3.4,Mon,0,Rain,0,0.286,40.95802,-73.95813,40.56147,-74.05862
T000087,Route_5,Train,10,32.2,27,14.53,8.0,Wed,0,Clear,0,0.144,40.54649,-73.93613,40.77133,-74.00936
T000088,Route_5,Tram,21,28.5,25,1.7,7.6,Sat,1,Snow,1,0.296,40.94396,-73.7573,40.73325,-73.95981
T000089,Route_18,Subway,20,23.3,30,6.51,3.8,Sat,0,Clear,0,0.107,40.7107,-73.73371,40.62498,-73.93812
T000090,Route_10,Ferry,1,11.8,30,14.18,18.4,Sun,0,Snow,1,0.172,40.61207,-73.71678,40.98729,-73.81088
T000091,Route_7,Tram,1,6.9,32,12.64,0.9,Mon,0,Fog,0,0.075,40.57951,-73.75676,40.62498,-74.01692
T000092,Route_8,Subway,5,38.8,22,9.59,25.3,Mon,0,Rain,1,0.085,40.79568,-73.72812,40.73635,-73.76882
T000093,Route_20,Ferry,2,26.7,26,8.07,1.3,Fri,0,Clear,0,0.101,40.67828,-74.06,40.65413,-73.99989
T000094,Route_1,Subway,12,21.3,26,4.35,12.1,Sat,0,Rain,1,0.028,40.74785,-73.96611,40.94143,-73.91354
T000095,Route_16,Train,19,3.0,23,10.53,2.4,Thu,0,Rain,1,0.16,40.91812,-74.06584,40.8156,-73.70205
T000096,Route_9,Train,2,4.3,24,11.46,18.0,Mon,0,Clear,1,0.202,40.94682,-73.81252,40.81122,-73.96865
T000097,Route_2,Bus,13,0.9,22,9.96,11.3,Sat,0,Rain,1,0.135,40.71277,-74.09903,40.51359,-73.74688
T000098,Route_18,Train,20,31.8,25,10.19,3.3,Wed,1,Fog,0,0.122,40.64811,-73.75783,40.75758,-74.07533
T000099,Route_4,Ferry,13,42.0,25,14.04,0.4,Thu,0,Clear,1,0.209,40.97186,-74.05134,40.94702,-73.96378
T000100,Route_5,Bus,16,17.3,32,9.86,0.2,Sat,0,Rain,0,0.031,40.58189,-74.01173,40.95529,-73.99448
T000101,Route_19,Ferry,20,16.3,21,13.04,2.6,Sat,0,Fog,0,0.009,40.68333,-74.06348,40.55479,-73.73872
T000102,Route_15,Tram,10,24.9,26,2.19,2.4,Thu,0,Snow,1,0.142,40.69398,-73.77361,40.85923,-73.80779
T000103,Route_10,Bus,7,25.6,28,13.08,9.8,Mon,1,Rain,1,0.035,40.60637,-73.80304,40.62467,-74.07175
T000104,Route_12,Tram,10,27.8,31,6.63,3.4,Mon,0,Clear,0,0.159,40.95113,-73.97513,40.71229,-73.72004
T000105,Route_15,Ferry,4,34.7,28,11.57,5.5,Mon,0,Fog,0,0.019,40.54406,-73.9301,40.72766,-74.09054
T000106,Route_8,Bus,8,16.0,32,5.58,13.5,Sat,0,Rain,1,0.242,40.60639,-73.87802,40.75452,-74.09178
T000107,Route_20,Ferry,0,37.7,30,3.39,12.9,Sun,0,Clear,1,0.248,40.92014,-73.74865,40.6255,-73.78362
T000108,Route_10,Bus,0,43.6,38,13.48,2.8,Tue,0,Clear,0,0.165,40.57883,-73.78639,40.78225,-74.08316
T000109,Route_20,Tram,1,7.8,31,7.17,7.8,Tue,0,Rain,0,0.12,40.58744,-73.81012,40.7856,-74.09804
T000110,Route_8,Tram,18,31.0,41,9.17,3.9,Mon,1,Snow,0,0.25,40.76739,-73.94175,40.66524,-73.92411
T000111,Route_10,Train,6,8.6,34,11.32,3.6,Sun,1,Clear,1,0.07,40.58409,-73.97624,40.63307,-74.09781
T000112,Route_3,Bus,4,37.6,32,10.68,8.2,Wed,0,Rain,0,0.206,40.68473,-74.09093,40.63839,-74.04509
T000113,Route_2,Subway,4,18.2,27,14.81,16.2,Wed,0,Clear,1,0.216,40.9024,-74.06409,40.73921,-73.86781
T000114,Route_2,Subway,0,13.4,34,2.62,6.5,Thu,0,Rain,0,0.222,40.91493,-73.73774,40.90652,-74.03719
T000115,Route_4,Train,4,25.8,19,13.32,0.6,Sat,0,Clear,0,0.129,40.91651,-73.70036,40.89614,-73.77446
T000116,Route_4,Ferry,17,26.9,25,15.0,1.0,Fri,0,Snow,1,0.259,40.9415,-74.08857,40.9097,-74.06216
T000117,Route_5,Train,5,25.8,41,4.18,0.7,Wed,0,Clear,0,0.282,40.79988,-73.72012,40.60756,-73.75015
T000118,Route_7,Ferry,14,27.3,28,3.72,0.0,Mon,1,Clear,0,0.251,40.77056,-73.93662,40.7814,-74.09404
T000119,Route_14,Subway,6,24.5,35,12.76,3.7,Fri,0,Clear,0,0.122,40.94745,-74.05279,40.79564,-73.71563
T000120,Route_19,Tram,12,35.0,32,14.59,9.4,Wed,0,Clear,0,0.153,40.79148,-73.90681,40.54545,-73.90684
T000121,Route_18,Tram,12,5.6,31,9.0,1.4,Sat,0,Clear,0,0.274,40.51009,-73.92344,40.77362,-73.80584
T000122,Route_14,Ferry,4,35.3,26,7.97,0.9,Wed,0,Clear,0,0.064,40.81857,-73.7984,40.55174,-73.98491
T000123,Route_1,Subway,7,1.5,31,4.51,4.7,Fri,0,Clear,0,0.108,40.56164,-74.01196,40.66987,-73.86045
T000124,Route_13,Ferry,11,3.2,24,6.74,1.7,Wed,0,Clear,0,0.096,40.83512,-73.77486,40.66593,-73.88769
T000125,Route_16,Ferry,18,6.6,26,6.28,10.9,Wed,0,Rain,1,0.243,40.64398,-73.74353,40.90033,-74.08859
T000126,Route_3,Bus,21,38.3,41,6.9,3.3,Mon,0,Rain,0,0.219,40.55001,-73.94352,40.83347,-73.73754
T000127,Route_15,Train,5,36.1,31,5.06,22.2,Thu,0,Clear,1,0.253,40.66812,-73.82092,40.63105,-73.82337
T000128,Route_17,Bus,5,35.4,22,2.95,3.8,Mon,0,Snow,0,0.269,40.91027,-73.84373,40.72682,-74.00064
T000129,Route_19,Ferry,5,35.0,23,2.74,2.6,Sat,0,Fog,0,0.116,40.74913,-74.03356,40.53687,-73.85385
T000130,Route_2,Bus,13,19.0,24,4.4,25.5,Sat,0,Clear,1,0.063,40.80937,-74.07693,40.71645,-73.77503
T000131,Route_15,Subway,0,41.2,22,8.26,0.0,Wed,0,Clear,0,0.236,40.51589,-73.72345,40.64211,-74.03722
T000132,Route_13,Ferry,2,24.5,29,11.65,4.1,Mon,0,Clear,0,0.138,40.99046,-74.09039,40.5726,-73.77523
T000133,Route_4,Tram,6,41.9,33,1.95,1.8,Wed,0,Fog,0,0.082,40.58346,-73.80574,40.59309,-73.85393
T000134,Route_11,Subway,11,31.2,31,6.79,1.9,Mon,0,Clear,0,0.076,40.66667,-73.83488,40.83309,-73.77181
T000135,Route_3,Subway,17,24.0,33,10.23,5.3,Mon,0,Clear,1,0.076,40.95069,-73.95125,40.88346,-74.05278
T000136,Route_6,Subway,19,33.9,29,4.89,5.3,Fri,0,Clear,0,0.092,40.98435,-73.95955,40.70223,-73.84118
T000137,Route_3,Bus,12,15.4,28,3.72,5.9,Wed,1,Clear,0,0.023,40.89035,-73.70593,40.63687,-73.74666
T000138,Route_12,Ferry,4,4.2,34,3.29,0.3,Mon,0,Clear,1,0.169,40.75306,-73.84733,40.74332,-73.82092
T000139,Route_15,Bus,4,28.9,33,4.98,1.7,Tue,0,Clear,0,0.175,40.79987,-73.77768,40.729,-73.82046
T000140,Route_19,Ferry,16,17.1,29,12.99,3.8,Mon,0,Clear,0,0.049,40.9332,-74.00621,40.63498,-73.75221
T000141,Route_4,Train,18,36.6,27,11.92,5.6,Sat,0,Clear,0,0.007,40.84992,-74.06983,40.69683,-73.89347
T000142,Route_15,Train,22,39.1,28,12.25,6.4,Fri,0,Clear,0,0.248,40.53245,-73.89883,40.68175,-73.77825
T000143,Route_15,Train,22,18.0,30,3.61,9.2,Fri,0,Rain,0,0.283,40.64637,-74.06455,40.74435,-73.7583
T000144,Route_9,Tram,3,37.5,29,9.78,18.2,Sun,0,Clear,1,0.094,40.63771,-73.7545,40.86157,-73.74195
T000145,Route_9,Bus,19,33.3,28,10.58,3.9,Tue,0,Rain,0,0.019,40.90856,-73.72771,40.52252,-74.0297
T000146,Route_4,Subway,16,32.3,25,7.64,1.9,Sun,0,Clear,0,0.003,40.56653,-73.96244,40.64253,-73.758
T000147,Route_20,Tram,14,41.7,28,3.17,2.1,Mon,0,Clear,0,0.105,40.95976,-74.09476,40.98214,-74.00832
T000148,Route_11,Train,9,4.0,34,14.28,1.2,Fri,0,Rain,1,0.131,40.80099,-73.94997,40.90439,-73.80645
T000149,Route_19,Ferry,8,37.8,37,6.04,9.9,Thu,0,Clear,0,0.096,40.85486,-73.81543,40.78039,-73.89648
T000150,Route_8,Subway,18,18.7,27,13.27,3.0,Fri,0,Snow,1,0.17,40.56188,-73.82774,40.75702,-73.70042
T000151,Route_20,Bus,17,5.6,27,2.92,11.1,Fri,0,Clear,1,0.026,40.81113,-73.81767,40.93555,-73.96769
T000152,Route_4,Tram,16,23.9,29,9.75,5.1,Fri,0,Clear,0,0.117,40.91403,-73.80215,40.98103,-73.7321
T000153,Route_19,Bus,0,13.4,30,13.16,2.0,Sat,0,Clear,0,0.003,40.56796,-73.80586,40.85623,-73.92549
T000154,Route_4,Subway,0,38.3,30,2.03,0.1,Sun,0,Clear,0,0.061,40.62494,-73.77712,40.53077,-74.0765
T000155,Route_12,Tram,1,2.9,38,6.14,4.4,Tue,0,Clear,0,0.174,40.97596,-74.07758,40.94277,-73.85689
T000156,Route_20,Tram,15,44.0,31,6.79,10.6,Tue,0,Clear,1,0.017,40.56054,-73.82673,40.77762,-73.91316
T000157,Route_5,Tram,4,13.1,26,1.92,7.5,Sat,0,Clear,1,0.136,40.71845,-74.06656,40.68857,-73.90267
T000158,Route_9,Train,18,33.6,25,13.95,6.6,Tue,0,Clear,0,0.084,40.72234,-73.7337,40.8747,-74.04131
T000159,Route_4,Ferry,20,34.9,44,7.42,6.5,Sun,0,Clear,0,0.239,40.80776,-73.98038,40.7056,-73.75744
T000160,Route_16,Subway,20,40.5,29,3.13,1.0,Mon,0,Clear,0,0.146,40.85393,-74.08268,40.54504,-73.85019
T000161,Route_2,Train,5,9.5,23,11.0,20.4,Wed,0,Clear,1,0.098,40.71455,-74.01853,40.50634,-73.96469
T000162,Route_7,Ferry,7,5.3,25,8.76,0.9,Sun,0,Snow,0,0.148,40.76537,-73.81042,40.89574,-73.96823
T000163,Route_11,Ferry,0,8.7,37,8.14,2.9,Sat,0,Clear,0,0.142,40.69321,-74.05338,40.61578,-73.86431
T000164,Route_17,Subway,7,39.3,22,7.36,8.8,Wed,1,Clear,0,0.251,40.79157,-74.00053,40.52579,-73.84431
T000165,Route_16,Train,4,39.6,31,4.37,8.6,Sun,0,Snow,0,0.265,40.61157,-74.03417,40.97498,-73.70718
T000166,Route_6,Train,15,13.0,32,5.25,4.3,Sat,0,Clear,1,0.064,40.58798,-73.7805,40.7323,-73.82365
T000167,Route_6,Bus,14,40.9,29,7.0,1.0,Tue,0,Clear,0,0.242,40.96561,-73.87144,40.80895,-73.93873
T000168,Route_5,Bus,3,7.3,21,5.78,1.3,Wed,0,Clear,0,0.011,40.78313,-73.83752,40.70946,-74.06903
T000169,Route_2,Tram,20,7.2,23,12.13,5.5,Thu,0,Rain,0,0.119,40.52821,-73.76947,40.91577,-73.81338
T000170,Route_2,Tram,1,17.1,32,13.64,2.7,Wed,0,Clear,0,0.156,40.74442,-73.95988,40.53147,-73.87716
T000171,Route_3,Bus,18,22.0,28,12.71,3.2,Thu,0,Rain,1,0.209,40.85624,-74.09995,40.72392,-73.71991
T000172,Route_3,Tram,17,38.1,29,10.74,3.8,Mon,0,Rain,0,0.104,40.50549,-73.75587,40.8873,-74.0825
T000173,Route_11,Ferry,2,30.9,36,13.6,0.4,Sat,0,Clear,0,0.159,40.9404,-73.97494,40.92388,-74.01512
T000174,Route_8,Ferry,0,32.3,30,13.91,13.2,Tue,0,Rain,1,0.054,40.59716,-73.81494,40.5771,-73.83766
T000175,Route_12,Subway,14,21.6,31,2.2,1.4,Wed,0,Clear,0,0.165,40.51133,-73.75796,40.78966,-73.75667
T000176,Route_11,Bus,19,13.5,35,6.58,0.8,Fri,0,Rain,1,0.025,40.84333,-73.83438,40.50837,-73.78709
T000177,Route_11,Bus,17,38.5,31,11.92,0.1,Fri,0,Clear,0,0.082,40.99847,-73.70912,40.58745,-74.0064
T000178,Route_1,Subway,3,20.7,28,12.01,3.9,Sun,0,Clear,0,0.054,40.79176,-73.81817,40.85566,-73.96523
T000179,Route_13,Subway,9,30.5,31,1.87,2.4,Thu,0,Clear,1,0.007,40.99949,-73.88727,40.90573,-73.87182
T000180,Route_1,Subway,0,22.9,24,12.18,1.8,Thu,0,Clear,0,0.261,40.61236,-74.0673,40.71315,-73.8712
T000181,Route_2,Train,21,16.1,30,1.6,5.1,Mon,0,Rain,1,0.178,40.6671,-73.79926,40.77442,-73.87579
T000182,Route_15,Ferry,21,15.1,33,1.53,35.3,Thu,0,Snow,1,0.273,40.97992,-74.03638,40.63643,-73.86015
T000183,Route_5,Ferry,19,41.3,34,2.8,0.8,Wed,1,Rain,0,0.136,40.50426,-74.01962,40.81515,-73.87324
T000184,Route_13,Train,22,8.1,26,5.48,8.6,Fri,0,Clear,0,0.261,40.52909,-73.94073,40.54543,-73.89396
T000185,Route_17,Tram,16,36.5,41,10.18,16.2,Thu,0,Rain,1,0.207,40.63762,-73.82434,40.57638,-74.02604
T000186,Route_4,Train,7,24.8,28,1.79,1.6,Fri,0,Clear,0,0.261,40.95125,-73.77446,40.96557,-73.72519
T000187,Route_4,Subway,11,42.1,24,6.57,3.8,Tue,0,Fog,0,0.175,40.75995,-74.08508,40.65149,-73.70948
T000188,Route_20,Tram,7,36.8,35,7.18,11.6,Fri,0,Clear,1,0.167,40.66164,-73.81078,40.54301,-73.84404
T000189,Route_4,Ferry,4,36.2,30,11.79,5.0,Fri,0,Rain,0,0.134,40.77625,-73.99609,40.86457,-73.81998
T000190,Route_17,Bus,4,31.3,34,10.17,8.6,Wed,0,Clear,0,0.096,40.52744,-74.09195,40.91907,-74.00194
T000191,Route_17,Train,8,37.8,25,3.56,3.9,Fri,0,Clear,0,0.084,40.93377,-74.02231,40.64628,-73.88349
T000192,Route_12,Train,16,43.0,36,12.15,5.4,Sun,0,Clear,0,0.085,40.57275,-73.9323,40.87754,-73.938
T000193,Route_7,Train,3,24.1,32,8.99,12.8,Thu,1,Clear,1,0.218,40.79703,-73.82827,40.54636,-74.06424
T000194,Route_16,Bus,20,26.6,33,12.62,0.1,Thu,0,Clear,0,0.281,40.56375,-73.87997,40.95062,-73.93543
T000195,Route_11,Ferry,1,41.8,29,13.41,4.2,Mon,1,Clear,0,0.061,40.7249,-73.77419,40.61751,-73.77623
T000196,Route_14,Ferry,1,20.4,26,8.32,3.5,Wed,0,Clear,0,0.279,40.70001,-73.76799,40.88289,-73.86849
T000197,Route_15,Train,20,30.2,21,5.27,4.2,Thu,0,Clear,0,0.103,40.88052,-73.73989,40.52144,-74.00778
T000198,Route_2,Ferry,6,10.3,31,12.73,4.0,Wed,0,Clear,0,0.072,40.67968,-74.0655,40.67168,-74.09608
T000199,Route_1,Train,20,2.6,25,4.19,7.2,Thu,1,Clear,0,0.095,40.71449,-73.86932,40.71657,-73.97956
T000200,Route_11,Train,10,10.1,26,11.31,3.3,Mon,0,Clear,0,0.279,40.60499,-74.02006,40.79241,-74.07493
T000201,Route_7,Train,2,16.4,27,8.21,1.5,Sat,0,Clear,0,0.202,40.78214,-73.79387,40.78601,-74.05381
T000202,Route_3,Tram,1,16.5,24,2.3,1.0,Mon,0,Clear,0,0.083,40.63809,-74.06608,40.95184,-74.05709
T000203,Route_1,Ferry,13,6.2,25,7.21,0.9,Sat,0,Clear,0,0.022,40.84817,-73.92742,40.75853,-73.96318
T000204,Route_5,Bus,0,15.8,30,5.21,18.4,Sun,1,Clear,1,0.215,40.92087,-73.89874,40.60052,-73.9746
T000205,Route_12,Tram,18,22.5,30,7.11,7.9,Thu,0,Rain,0,0.024,40.57532,-73.95294,40.60371,-74.08971
