player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0109,Team_D,Defender,54,6.1,7.5,0.9,34.0,35,6,1.22,0,9,0,1.36,0.0,0.485,0.41,0.719
P0110,Team_E,Forward,42,9.8,0.0,5.6,14.1,29,10,9.93,0,10,0,8.09,4.6,0.434,0.323,0.897
P0111,Team_K,Forward,42,10.1,3.5,4.6,20.5,30,15,3.44,0,5,0,12.71,3.1,0.448,0.305,0.657
P0112,Team_G,Midfielder,65,1.8,6.1,13.3,22.5,21,13,0.96,0,5,0,1.0,0.0,0.514,0.411,0.63
P0113,Team_K,Striker,42,8.7,5.1,4.3,24.0,32,5,1.52,0,4,1,5.95,0.0,0.445,0.359,0.686
P0114,Team_H,Striker,19,3.7,0.0,2.9,11.2,27,7,5.85,0,7,0,1.0,1.9,0.39,0.418,0.666
P0115,Team_C,Forward,21,13.2,6.6,2.3,11.7,21,5,0.5,0,5,0,16.69,2.9,0.499,0.427,0.737
P0116,Team_F,Forward,29,14.7,8.6,8.5,28.3,24,5,4.41,0,7,0,14.02,9.8,0.448,0.332,0.665
P0117,Team_D,Defender,69,9.8,1.6,8.1,22.0,23,4,6.77,0,9,0,13.3,8.6,0.402,0.33,0.856
P0118,Team_K,Striker,63,12.9,1.5,4.3,22.5,36,7,0.5,0,5,0,20.12,10.9,0.3,0.36,0.811
P0119,Team_B,Midfielder,76,3.5,2.4,4.5,40.9,25,6,0.97,0,8,0,1.0,5.1,0.439,0.422,0.544
P0120,Team_E,Center,57,24.5,0.0,9.5,38.1,20,3,0.5,0,7,0,28.92,10.3,0.415,0.346,0.675
P0121,Team_E,Forward,67,9.9,7.1,8.8,27.0,31,3,2.97,0,4,1,7.85,2.5,0.505,0.306,0.763
P0122,Team_G,Center,14,11.6,1.6,7.2,24.5,30,14,5.05,0,3,1,10.63,3.0,0.486,0.299,0.631
P0123,Team_L,Guard,79,16.0,3.1,8.4,19.0,36,17,4.19,0,6,0,21.54,0.0,0.484,0.365,0.823
P0124,Team_F,Midfielder,81,13.0,5.2,12.1,30.9,20,4,4.79,0,5,0,1.8,7.9,0.329,0.354,0.787
P0125,Team_E,Forward,39,9.2,7.0,8.0,27.4,30,13,4.55,1,3,0,8.87,1.9,0.47,0.267,0.869
P0126,Team_H,Striker,78,9.8,0.2,4.9,40.3,21,17,5.32,0,2,0,1.0,7.0,0.334,0.43,0.737
P0127,Team_E,Forward,50,13.4,0.0,15.2,20.8,22,17,1.37,0,8,0,8.84,5.9,0.506,0.342,0.622
P0128,Team_C,Center,79,18.0,4.1,8.0,33.2,27,9,10.76,0,3,0,21.85,7.3,0.421,0.405,0.804
P0129,Team_A,Center,23,0.0,4.6,8.3,40.8,30,13,5.59,0,4,1,1.0,3.6,0.443,0.443,0.846
P0130,Team_A,Center,37,12.6,9.1,7.6,45.0,35,9,2.63,0,1,1,17.44,3.3,0.344,0.359,0.774
P0131,Team_I,Center,24,7.0,4.9,7.8,35.4,24,14,13.64,0,2,0,18.03,2.8,0.47,0.461,0.684
P0132,Team_J,Defender,81,10.3,1.9,1.6,22.9,36,1,1.81,0,5,0,4.14,9.7,0.428,0.3,0.802
P0133,Team_L,Defender,14,5.1,3.9,3.6,36.1,37,0,2.93,0,1,0,1.0,6.3,0.609,0.357,0.729
P0134,Team_K,Midfielder,76,19.5,1.8,3.7,39.5,35,10,3.63,0,5,0,23.98,5.1,0.329,0.47,0.773
P0135,Team_K,Defender,39,7.9,11.2,4.0,25.2,32,0,0.74,1,3,0,7.18,1.5,0.485,0.367,0.829
P0136,Team_C,Guard,27,7.8,7.3,1.7,34.2,28,4,1.19,1,4,0,11.7,5.8,0.387,0.361,0.833
P0137,Team_J,Center,25,12.8,2.4,1.7,41.2,35,13,3.97,0,4,0,14.94,9.4,0.475,0.369,0.753
P0138,Team_J,Defender,41,17.7,3.6,8.1,34.3,25,9,1.98,0,5,0,24.12,0.7,0.422,0.269,0.844
P0139,Team_L,Midfielder,37,13.9,6.3,8.2,48.0,24,2,0.76,0,2,0,14.8,6.6,0.368,0.422,0.903
P0140,Team_I,Forward,31,18.8,8.2,10.5,18.5,23,6,1.18,0,9,0,35.76,6.0,0.396,0.396,0.73
P0141,Team_F,Defender,52,10.9,3.5,4.4,24.0,31,15,2.62,0,0,0,1.0,0.0,0.3,0.28,0.761
P0142,Team_J,Defender,56,6.9,1.0,6.4,32.1,27,3,5.81,0,5,0,4.36,2.8,0.35,0.404,0.745
P0143,Team_K,Guard,30,10.4,0.7,6.7,36.1,35,8,0.5,0,5,0,11.64,6.9,0.466,0.283,0.765
P0144,Team_E,Forward,45,25.6,1.3,1.0,22.2,21,3,16.99,1,8,1,38.29,12.3,0.466,0.335,0.838
P0145,Team_J,Guard,10,11.3,5.6,7.1,41.6,36,11,1.44,0,5,0,8.06,3.7,0.472,0.208,0.708
P0146,Team_L,Midfielder,11,8.6,2.1,5.1,26.0,27,3,3.99,1,7,1,7.71,3.2,0.533,0.45,0.73
P0147,Team_J,Midfielder,60,20.2,7.8,0.0,29.2,29,10,3.32,1,6,0,41.04,6.6,0.37,0.275,0.5
P0148,Team_H,Defender,11,15.0,5.0,2.8,39.0,31,10,1.36,0,3,0,23.71,0.0,0.428,0.387,0.712
P0149,Team_D,Guard,28,20.6,9.0,2.9,21.3,33,17,2.83,0,3,0,28.9,3.8,0.538,0.322,0.696
P0150,Team_L,Guard,70,22.0,3.5,1.3,18.2,37,1,0.9,0,5,0,24.35,0.0,0.407,0.331,0.698
P0151,Team_K,Guard,36,17.4,6.1,4.4,29.2,31,10,2.82,0,5,0,20.42,5.6,0.485,0.327,0.739
P0152,Team_F,Striker,28,19.9,3.3,6.3,24.9,37,2,0.63,1,5,0,22.87,4.6,0.461,0.321,0.804
P0153,Team_H,Forward,70,19.8,0.0,7.2,18.3,30,1,0.71,0,4,1,17.49,13.8,0.3,0.396,0.8
P0154,Team_G,Center,25,5.5,4.1,0.8,29.1,33,14,0.56,0,5,0,1.0,3.4,0.438,0.209,0.885
P0155,Team_L,Striker,10,6.5,5.7,4.7,16.1,30,8,0.5,0,4,1,1.0,6.5,0.379,0.333,0.811
P0156,Team_B,Defender,12,3.6,2.0,5.1,29.2,26,15,0.99,0,4,1,1.0,4.6,0.49,0.271,0.661
P0157,Team_L,Center,60,6.5,7.3,2.6,31.2,20,0,1.61,0,4,1,4.51,0.0,0.432,0.307,0.699
P0158,Team_E,Defender,63,6.1,1.8,7.5,41.3,32,17,1.05,1,8,1,1.13,4.3,0.493,0.325,0.746
P0159,Team_A,Defender,13,24.4,6.9,6.2,25.4,31,7,1.38,0,5,0,24.65,5.8,0.476,0.352,0.871
P0160,Team_I,Forward,48,13.7,3.9,6.8,21.8,33,16,2.3,0,2,0,17.87,2.9,0.416,0.36,0.884
P0161,Team_G,Defender,62,11.5,0.0,16.4,10.0,32,4,10.35,0,2,0,4.67,5.1,0.472,0.372,0.849
P0162,Team_J,Forward,37,20.5,3.3,3.9,30.7,24,4,3.68,0,3,0,28.38,5.9,0.516,0.442,0.788
P0163,Team_C,Midfielder,62,22.6,3.8,12.9,18.5,26,13,2.85,0,2,1,25.45,1.1,0.465,0.33,0.542
P0164,Team_G,Midfielder,35,16.3,3.9,7.1,11.5,23,6,10.26,0,5,0,25.95,9.9,0.442,0.421,0.879
P0165,Team_I,Center,35,0.0,1.7,9.9,36.7,35,5,1.34,0,10,0,1.0,3.3,0.405,0.326,0.787
P0166,Team_L,Defender,71,15.8,3.1,10.5,36.5,32,17,0.86,0,2,0,19.97,4.5,0.365,0.371,0.795
P0167,Team_L,Striker,56,6.7,5.5,6.3,18.2,32,17,4.26,0,3,0,5.96,6.7,0.439,0.396,0.875
P0168,Team_C,Guard,77,16.8,1.9,3.2,36.9,27,14,6.16,1,5,0,11.05,2.4,0.459,0.317,0.95
P0169,Team_J,Center,15,7.8,2.0,7.3,24.2,31,15,0.5,0,6,0,15.66,9.2,0.518,0.386,0.679
P0170,Team_L,Guard,76,14.4,9.4,3.6,36.9,24,0,1.4,0,7,0,21.89,5.4,0.431,0.473,0.626
P0171,Team_J,Midfielder,41,31.3,4.2,8.7,5.0,27,9,4.16,0,7,1,45.11,0.0,0.428,0.411,0.762
P0172,Team_F,Guard,61,17.4,5.4,9.7,34.5,37,11,0.5,0,7,0,15.94,10.4,0.425,0.37,0.758
P0173,Team_C,Forward,48,9.3,0.4,3.8,15.6,29,13,2.68,1,3,0,7.26,7.1,0.448,0.314,0.749
P0174,Team_D,Defender,70,10.4,10.3,1.7,26.0,23,12,3.19,1,3,0,11.79,0.0,0.512,0.5,0.641
P0175,Team_C,Center,20,16.0,6.8,0.4,27.6,29,16,0.5,0,4,0,22.29,3.5,0.452,0.344,0.598
P0176,Team_B,Striker,12,21.1,5.3,10.0,22.4,22,10,1.31,0,4,0,29.22,1.7,0.55,0.304,0.871
P0177,Team_A,Striker,65,7.6,4.7,7.7,15.0,21,4,7.07,0,7,0,13.88,1.7,0.525,0.249,0.869
P0178,Team_I,Forward,39,0.0,0.5,1.0,31.8,29,2,0.5,0,5,1,1.0,11.4,0.506,0.319,0.731
P0179,Team_E,Center,44,15.2,6.2,9.6,17.9,29,15,10.1,1,4,1,25.24,1.7,0.376,0.327,0.719
P0180,Team_L,Guard,24,15.5,7.2,7.1,13.6,29,6,3.31,0,2,0,20.88,7.6,0.557,0.367,0.886
P0181,Team_E,Center,12,5.3,1.4,10.2,28.4,33,0,0.5,0,2,1,1.0,5.1,0.547,0.384,0.788
P0182,Team_J,Guard,76,10.7,5.4,0.0,33.4,20,14,1.05,0,7,1,17.13,2.6,0.511,0.313,0.813
P0183,Team_G,Midfielder,52,8.4,3.8,6.8,27.3,26,10,3.0,0,7,1,4.24,6.3,0.385,0.309,0.703
P0184,Team_H,Forward,45,16.1,5.5,0.4,12.0,21,11,0.5,0,3,1,23.07,1.0,0.369,0.321,0.95
P0185,Team_C,Midfielder,11,4.9,4.1,9.2,7.6,35,1,0.67,0,4,0,1.0,10.4,0.519,0.35,0.754
P0186,Team_C,Striker,21,11.4,5.4,11.5,14.8,25,10,2.73,0,5,0,14.86,6.3,0.432,0.361,0.648
P0187,Team_F,Center,59,11.2,4.4,3.3,44.6,22,0,4.98,1,3,1,7.52,6.6,0.526,0.397,0.897
P0188,Team_J,Forward,54,7.5,2.3,0.2,16.7,25,6,0.67,0,5,1,12.21,11.1,0.373,0.423,0.889
P0189,Team_F,Center,69,16.0,2.3,8.7,28.7,32,10,6.44,0,6,1,4.84,13.5,0.498,0.315,0.785
P0190,Team_K,Midfielder,51,19.8,6.0,11.5,29.5,22,14,1.58,0,2,1,27.3,11.6,0.44,0.326,0.82
P0191,Team_F,Center,53,5.2,8.3,0.0,34.1,24,16,2.69,1,3,0,14.12,12.2,0.487,0.358,0.727
P0192,Team_A,Center,15,15.8,4.5,6.6,25.8,27,3,0.79,0,2,0,22.77,4.2,0.505,0.332,0.702
P0193,Team_F,Striker,31,10.3,7.8,2.9,15.8,27,2,3.39,0,3,1,22.65,4.8,0.65,0.343,0.764
P0194,Team_C,Forward,26,6.6,2.9,4.7,22.7,35,1,1.49,0,8,0,1.51,10.0,0.372,0.321,0.822
P0195,Team_G,Guard,40,13.1,1.1,11.8,23.9,25,7,0.5,0,4,1,16.3,5.7,0.405,0.226,0.858
P0196,Team_I,Center,31,15.8,2.4,4.6,23.4,30,3,0.5,0,6,1,21.53,10.9,0.545,0.365,0.843
P0197,Team_A,Center,62,2.8,7.2,11.6,18.8,23,1,0.5,0,6,1,2.41,1.6,0.572,0.411,0.764
P0198,Team_J,Forward,11,8.5,3.3,2.4,20.8,32,12,1.97,0,2,0,9.3,0.0,0.42,0.259,0.647
P0199,Team_L,Forward,32,18.4,3.1,7.7,14.6,25,4,2.62,0,7,0,22.18,0.0,0.46,0.412,0.703
P0200,Team_E,Guard,65,21.2,6.2,2.7,25.1,30,5,2.98,0,7,0,26.73,9.8,0.396,0.272,0.72
P0201,Team_K,Defender,72,12.4,5.0,9.0,24.9,27,5,3.69,0,6,0,16.71,10.3,0.3,0.5,0.702
P0202,Team_D,Midfielder,77,3.9,8.5,11.7,34.0,31,6,0.93,0,3,0,1.0,1.8,0.339,0.374,0.674
P0203,Team_C,Defender,66,11.7,0.2,12.6,26.3,22,4,6.75,0,1,0,9.51,2.3,0.65,0.292,0.846
P0204,Team_F,Guard,20,2.8,4.5,8.4,26.9,33,7,0.58,0,3,1,1.0,4.5,0.47,0.254,0.762
P0205,Team_E,Guard,30,7.4,5.3,0.2,35.4,30,0,1.54,0,4,0,3.15,9.6,0.452,0.367,0.754
P0206,Team_G,Guard,67,22.3,6.8,3.4,27.3,33,14,4.81,0,8,1,32.87,0.0,0.414,0.298,0.615
P0207,Team_G,Forward,72,8.8,0.0,4.2,21.7,29,14,3.49,0,5,1,4.7,0.3,0.478,0.362,0.716
P0208,Team_F,Center,30,14.8,3.4,5.2,31.7,35,1,2.45,0,4,0,16.51,0.0,0.513,0.409,0.629
P0209,Team_L,Striker,49,13.6,1.2,0.0,21.3,27,6,4.01,0,9,0,16.09,4.4,0.458,0.32,0.64
P0210,Team_B,Striker,56,10.7,3.0,5.1,12.8,37,10,2.0,0,4,1,13.54,1.7,0.393,0.373,0.812
P0211,Team_B,Defender,24,10.9,9.9,9.5,18.2,29,8,10.63,1,1,1,16.49,4.1,0.424,0.377,0.675
