trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000064,Route_10,Bus,18,16.4,22,12.85,2.9,Sat,0,Rain,0,0.29
T000065,Route_16,Tram,14,43.2,34,11.3,0.6,Fri,0,Clear,1,0.005
T000066,Route_16,Subway,0,14.0,42,5.43,2.5,Tue,0,Snow,0,0.241
T000067,Route_10,Bus,13,5.9,32,6.55,4.3,Sun,0,Rain,0,0.201
T000068,Route_2,Tram,14,2.7,39,5.54,1.4,Sat,0,Rain,0,0.232
T000069,Route_6,Bus,1,21.7,29,4.85,0.0,Fri,0,Clear,0,0.126
T000070,Route_16,Tram,20,5.5,32,1.67,0.7,Thu,0,Fog,0,0.004
T000071,Route_20,Train,18,29.3,38,3.77,0.1,Tue,0,Clear,1,0.009
T000072,Route_20,Ferry,9,32.8,35,12.68,1.3,Thu,0,Snow,1,0.283
T000073,Route_4,Train,16,1.7,34,8.05,3.8,Fri,0,Rain,0,0.204
T000074,Route_18,Tram,14,4.6,23,14.9,1.7,Sun,0,Snow,1,0.208
T000075,Route_12,Train,10,31.0,37,2.16,4.1,Mon,0,Clear,1,0.057
T000076,Route_7,Bus,17,25.9,26,2.08,0.4,Sat,0,Clear,0,0.01
T000077,Route_12,Ferry,0,7.6,30,14.44,0.7,Tue,0,Clear,0,0.19
T000078,Route_15,Tram,22,36.9,27,6.6,5.6,Sun,0,Rain,0,0.161
T000079,Route_4,Tram,0,3.2,25,3.25,10.9,Thu,0,Clear,1,0.019
T000080,Route_11,Subway,6,7.1,25,6.67,3.6,Fri,0,Snow,0,0.226
T000081,Route_20,Bus,20,5.3,34,9.7,1.1,Sun,1,Clear,0,0.007
T000082,Route_20,Bus,12,19.9,36,2.6,7.9,Sun,0,Rain,0,0.13
T000083,Route_9,Bus,14,30.8,21,14.21,3.6,Fri,0,Clear,1,0.071
T000084,Route_6,Train,22,11.2,20,14.8,16.9,Fri,0,Clear,1,0.126
T000085,Route_7,Tram,5,2.3,31,4.36,1.4,Mon,0,Clear,0,0.104
T000086,Route_19,Ferry,6,1.9,31,6.37,0.9,Sat,1,Clear,0,0.084
T000087,Route_20,Ferry,11,25.6,25,1.58,1.4,Mon,0,Clear,0,0.198
T000088,Route_15,Tram,19,9.6,29,2.7,0.1,Wed,0,Clear,0,0.263
T000089,Route_17,Bus,8,24.1,21,2.23,5.6,Fri,0,Fog,1,0.209
T000090,Route_16,Bus,11,37.3,22,7.2,2.0,Sat,0,Fog,0,0.161
T000091,Route_1,Subway,3,22.2,29,6.51,2.9,Thu,0,Clear,0,0.127
T000092,Route_12,Tram,16,37.0,32,6.83,4.1,Fri,0,Rain,0,0.13
T000093,Route_19,Train,21,43.6,33,5.88,12.3,Tue,0,Rain,1,0.179
T000094,Route_12,Train,14,1.2,32,8.33,18.7,Wed,0,Clear,1,0.246
T000095,Route_18,Ferry,1,32.7,25,10.21,6.5,Tue,0,Clear,0,0.192
T000096,Route_12,Bus,14,35.7,32,13.55,3.9,Wed,0,Rain,0,0.182
T000097,Route_20,Subway,6,5.8,26,3.73,0.7,Tue,0,Clear,1,0.273
T000098,Route_16,Bus,16,17.4,41,2.52,1.3,Wed,0,Clear,0,0.165
T000099,Route_9,Ferry,18,15.9,24,2.59,0.3,Sun,0,Clear,0,0.213
T000100,Route_17,Subway,13,8.1,23,8.06,6.9,Fri,0,Clear,0,0.121
T000101,Route_8,Tram,20,7.0,35,13.4,1.5,Fri,0,Rain,1,0.198
T000102,Route_12,Bus,17,9.1,23,3.82,3.6,Mon,1,Snow,0,0.237
T000103,Route_6,Subway,13,44.3,31,8.59,0.5,Thu,0,Clear,0,0.177
T000104,Route_1,Bus,4,8.9,27,2.72,1.4,Tue,0,Clear,0,0.055
T000105,Route_11,Subway,15,27.8,29,9.04,4.3,Wed,0,Rain,1,0.044
T000106,Route_7,Subway,16,34.9,34,8.23,0.1,Tue,1,Fog,0,0.146
T000107,Route_1,Bus,21,5.6,36,11.99,2.6,Wed,1,Rain,0,0.196
T000108,Route_9,Train,22,17.5,30,12.83,0.9,Sun,0,Clear,0,0.226
T000109,Route_11,Train,12,41.3,28,4.74,2.5,Wed,0,Clear,0,0.12
T000110,Route_5,Subway,0,0.9,24,8.64,3.2,Thu,0,Clear,0,0.108
T000111,Route_14,Bus,1,11.0,29,6.07,3.0,Tue,0,Fog,0,0.129
T000112,Route_18,Ferry,21,5.9,35,10.64,8.6,Thu,0,Clear,0,0.232
T000113,Route_11,Subway,20,35.8,28,2.21,1.4,Thu,1,Clear,0,0.291
T000114,Route_7,Tram,16,34.8,22,14.14,5.5,Tue,0,Clear,0,0.194
T000115,Route_5,Train,2,6.3,38,6.02,3.3,Tue,0,Clear,0,0.121
T000116,Route_17,Train,18,25.5,35,12.4,0.1,Wed,0,Clear,0,0.034
T000117,Route_10,Subway,0,10.5,34,14.13,0.1,Sat,0,Fog,0,0.12
T000118,Route_5,Tram,13,17.9,30,3.03,1.4,Sun,0,Rain,0,0.286
T000119,Route_5,Ferry,16,18.4,39,8.48,1.5,Sat,0,Clear,0,0.046
T000120,Route_6,Bus,5,15.2,29,14.6,29.3,Sun,0,Clear,1,0.114
T000121,Route_18,Bus,8,4.0,29,6.55,1.9,Fri,0,Clear,0,0.107
T000122,Route_4,Subway,18,41.8,36,14.54,1.0,Fri,0,Rain,0,0.221
T000123,Route_17,Subway,3,10.7,33,2.51,6.7,Sun,0,Clear,0,0.022
T000124,Route_12,Subway,19,21.9,28,1.66,11.6,Wed,0,Rain,1,0.137
T000125,Route_9,Train,8,10.6,29,1.52,0.4,Fri,0,Rain,0,0.119
T000126,Route_3,Subway,15,1.3,26,14.85,6.7,Mon,0,Clear,0,0.08
T000127,Route_8,Bus,15,37.8,24,6.53,10.3,Fri,0,Rain,1,0.157
T000128,Route_12,Train,17,25.7,22,14.62,4.6,Wed,0,Fog,0,0.069
T000129,Route_8,Bus,17,2.6,31,14.06,2.6,Thu,0,Clear,0,0.223
T000130,Route_13,Ferry,11,36.9,29,11.48,1.7,Tue,0,Rain,0,0.138
T000131,Route_13,Train,6,14.5,42,10.77,0.2,Thu,0,Rain,0,0.078
T000132,Route_17,Ferry,2,25.8,32,12.14,2.1,Mon,0,Rain,0,0.08
T000133,Route_7,Bus,17,13.6,39,6.78,12.7,Mon,0,Clear,1,0.218
T000134,Route_12,Ferry,7,2.8,29,7.24,2.7,Fri,0,Clear,0,0.248
T000135,Route_19,Train,10,34.8,36,11.29,2.8,Mon,0,Clear,0,0.189
T000136,Route_6,Ferry,20,44.7,30,14.52,10.1,Wed,0,Clear,1,0.044
T000137,Route_16,Tram,17,39.1,25,14.86,3.8,Thu,1,Rain,1,0.049
T000138,Route_2,Tram,7,1.2,30,13.11,1.1,Sat,0,Rain,0,0.17
T000139,Route_17,Bus,2,37.0,23,7.81,0.7,Sun,0,Clear,1,0.094
T000140,Route_15,Subway,3,9.1,27,7.84,10.5,Tue,0,Clear,1,0.084
T000141,Route_13,Subway,17,13.2,30,14.59,8.5,Wed,0,Clear,1,0.022
T000142,Route_1,Ferry,1,0.9,23,14.2,3.3,Sun,0,Clear,0,0.232
T000143,Route_15,Subway,4,29.0,32,14.62,7.5,Sat,0,Clear,1,0.087
T000144,Route_20,Train,12,7.6,28,5.6,1.6,Thu,0,Clear,0,0.293
T000145,Route_12,Ferry,0,6.0,33,11.85,3.7,Mon,0,Clear,0,0.164
T000146,Route_12,Ferry,15,22.7,25,2.6,13.2,Tue,0,Clear,1,0.248
T000147,Route_12,Bus,0,38.3,30,13.18,6.6,Mon,0,Clear,0,0.144
T000148,Route_4,Subway,16,20.9,24,11.7,9.2,Fri,0,Clear,0,0.139
T000149,Route_15,Bus,16,23.2,37,2.28,17.0,Sun,0,Snow,1,0.123
T000150,Route_15,Bus,5,42.5,28,2.94,2.6,Sun,1,Clear,0,0.177
T000151,Route_3,Train,18,29.4,32,3.46,8.4,Mon,0,Rain,0,0.045
T000152,Route_19,Bus,8,15.1,29,2.86,11.7,Mon,0,Rain,1,0.185
T000153,Route_2,Train,14,24.6,22,8.67,3.6,Sat,0,Clear,0,0.038
T000154,Route_18,Ferry,0,22.8,32,5.44,3.1,Tue,1,Rain,1,0.122
T000155,Route_1,Tram,18,13.9,33,14.48,0.5,Sat,0,Rain,1,0.254
T000156,Route_5,Ferry,8,25.5,43,12.42,1.9,Sun,0,Rain,0,0.265
T000157,Route_13,Train,0,43.4,33,3.26,7.4,Fri,0,Clear,0,0.265
T000158,Route_17,Train,13,10.8,35,12.73,3.5,Mon,0,Rain,0,0.268
T000159,Route_8,Bus,20,40.2,27,3.56,3.6,Tue,0,Rain,1,0.035
T000160,Route_6,Tram,4,25.5,19,12.81,7.9,Tue,0,Clear,1,0.089
T000161,Route_4,Ferry,13,39.3,27,11.16,2.4,Wed,0,Clear,0,0.074
T000162,Route_8,Tram,10,30.6,32,1.6,2.9,Tue,0,Clear,0,0.265
T000163,Route_4,Tram,20,17.8,29,4.22,1.2,Sat,1,Rain,0,0.034
T000164,Route_9,Train,8,15.9,22,11.82,18.8,Wed,0,Clear,1,0.153
T000165,Route_13,Subway,13,26.7,28,3.96,0.7,Fri,0,Rain,0,0.286
T000166,Route_7,Subway,8,15.4,23,7.03,2.5,Fri,0,Clear,0,0.247
T000167,Route_2,Tram,9,19.6,24,2.68,7.0,Sat,0,Rain,0,0.095
T000168,Route_3,Bus,17,24.1,28,5.88,0.1,Mon,0,Clear,0,0.095
T000169,Route_17,Tram,12,23.1,19,10.95,2.8,Mon,0,Clear,0,0.234
T000170,Route_9,Train,4,34.6,30,11.38,0.4,Sun,0,Clear,0,0.29
T000171,Route_11,Subway,18,33.4,33,11.85,12.7,Wed,0,Clear,1,0.009
T000172,Route_12,Ferry,4,33.3,30,10.55,7.1,Wed,0,Snow,0,0.12
T000173,Route_4,Subway,1,13.7,35,3.64,3.5,Sat,1,Clear,0,0.104
T000174,Route_19,Subway,15,1.2,22,13.38,1.3,Sun,0,Snow,0,0.104
T000175,Route_3,Train,20,12.9,21,1.91,4.7,Tue,0,Clear,0,0.158
T000176,Route_11,Ferry,21,21.4,37,13.99,10.6,Wed,0,Clear,1,0.271
T000177,Route_10,Ferry,14,36.9,25,12.01,0.7,Wed,0,Fog,1,0.079
T000178,Route_18,Bus,0,6.6,32,14.65,4.7,Sun,0,Clear,0,0.108
T000179,Route_2,Train,16,8.2,35,2.33,5.3,Sun,0,Clear,0,0.098
T000180,Route_10,Ferry,13,43.4,28,2.23,4.5,Tue,0,Rain,0,0.063
T000181,Route_14,Subway,4,17.3,32,11.13,2.4,Tue,0,Clear,0,0.268
T000182,Route_12,Ferry,13,34.3,34,2.83,0.6,Sat,1,Rain,0,0.124
T000183,Route_4,Subway,21,8.2,34,8.72,5.1,Tue,0,Clear,0,0.093
T000184,Route_9,Subway,13,10.4,34,3.21,1.7,Tue,0,Snow,0,0.037
T000185,Route_10,Tram,15,13.2,29,2.14,2.8,Mon,0,Fog,0,0.238
T000186,Route_3,Bus,21,37.4,32,13.12,2.2,Sun,0,Clear,0,0.041
T000187,Route_8,Tram,11,11.5,41,8.63,2.4,Sun,0,Clear,0,0.033
T000188,Route_17,Train,16,2.8,22,13.27,0.7,Mon,0,Rain,0,0.057
T000189,Route_14,Tram,19,30.7,22,12.4,4.7,Wed,0,Clear,0,0.28
T000190,Route_17,Subway,1,37.8,30,8.62,3.4,Tue,0,Clear,0,0.036
T000191,Route_14,Bus,20,33.2,34,9.88,1.3,Wed,0,Clear,1,0.217
T000192,Route_11,Bus,6,6.8,28,13.75,4.3,Sun,0,Clear,0,0.273
T000193,Route_19,Ferry,3,12.9,36,6.5,1.8,Sat,0,Rain,0,0.133
T000194,Route_18,Ferry,8,12.8,38,2.39,2.6,Wed,0,Rain,0,0.214
T000195,Route_18,Ferry,7,21.3,27,11.92,3.0,Thu,0,Rain,0,0.228
T000196,Route_12,Subway,8,4.8,32,8.6,0.7,Thu,0,Clear,1,0.028
T000197,Route_18,Train,5,21.7,30,6.97,14.6,Sun,0,Clear,1,0.159
T000198,Route_3,Subway,5,39.7,41,2.4,6.4,Fri,0,Rain,1,0.048
T000199,Route_11,Bus,0,21.3,39,12.41,4.8,Thu,1,Clear,1,0.012
T000200,Route_5,Subway,21,0.8,32,11.11,14.5,Sun,0,Rain,1,0.127
T000201,Route_9,Subway,9,35.9,38,11.57,1.7,Wed,0,Clear,0,0.216
T000202,Route_8,Subway,13,12.6,26,10.07,9.0,Wed,1,Clear,1,0.261
T000203,Route_20,Bus,17,17.3,34,11.54,0.8,Mon,0,Clear,0,0.195
T000204,Route_7,Ferry,1,25.7,33,2.15,3.8,Mon,0,Clear,1,0.217
T000205,Route_20,Train,5,27.0,33,7.64,0.2,Tue,0,Clear,0,0.196
T000206,Route_5,Subway,12,29.9,36,11.86,13.2,Thu,0,Clear,1,0.017
T000207,Route_20,Bus,8,17.3,38,10.44,4.8,Sun,0,Clear,0,0.077
T000208,Route_2,Subway,6,27.1,21,6.68,6.6,Thu,0,Rain,0,0.152
T000209,Route_19,Bus,7,36.4,33,13.7,5.2,Wed,0,Rain,0,0.166
T000210,Route_8,Train,22,27.1,31,2.47,9.8,Mon,0,Clear,0,0.218
T000211,Route_7,Ferry,14,27.9,34,3.75,10.8,Fri,0,Clear,1,0.037
T000212,Route_11,Bus,15,38.6,34,5.76,20.3,Tue,0,Fog,1,0.095
T000213,Route_8,Train,2,3.1,39,14.19,5.4,Sat,0,Clear,0,0.12
T000214,Route_7,Tram,6,23.0,32,1.55,10.5,Mon,0,Rain,1,0.103
T000215,Route_12,Train,4,22.4,30,4.04,4.8,Sat,0,Fog,0,0.18
T000216,Route_6,Ferry,11,40.7,24,9.65,15.4,Tue,0,Clear,1,0.106
T000217,Route_11,Ferry,0,43.7,25,5.96,3.5,Fri,0,Clear,1,0.063
T000218,Route_18,Ferry,6,4.5,24,9.64,6.1,Fri,1,Snow,0,0.266
T000219,Route_3,Ferry,0,5.8,33,14.6,3.9,Thu,0,Clear,1,0.236
T000220,Route_8,Ferry,10,32.6,28,2.24,6.7,Sun,0,Clear,0,0.098
T000221,Route_8,Train,2,31.0,27,12.5,3.4,Thu,0,Clear,0,0.057
T000222,Route_11,Train,16,16.6,22,4.79,1.1,Thu,0,Clear,1,0.294
T000223,Route_6,Subway,2,29.7,30,12.34,8.2,Mon,0,Clear,0,0.176
T000224,Route_19,Tram,10,44.7,29,14.71,0.3,Tue,0,Rain,0,0.116
T000225,Route_10,Tram,13,35.9,25,4.31,6.9,Mon,0,Clear,1,0.208
T000226,Route_8,Tram,11,34.2,32,7.14,9.2,Wed,1,Rain,0,0.196
T000227,Route_8,Tram,3,43.2,28,8.1,3.1,Wed,0,Clear,0,0.06
T000228,Route_1,Ferry,7,34.7,34,4.5,7.0,Sun,0,Clear,0,0.239
T000229,Route_14,Train,22,30.2,26,7.01,3.8,Thu,0,Rain,0,0.099
T000230,Route_18,Bus,11,0.9,23,1.96,0.6,Thu,0,Rain,0,0.017
T000231,Route_10,Ferry,5,34.3,32,7.15,0.3,Tue,0,Rain,0,0.106
T000232,Route_8,Bus,4,35.8,35,3.1,2.8,Fri,0,Clear,0,0.22
T000233,Route_10,Subway,6,24.0,36,13.42,5.9,Wed,0,Clear,0,0.144
T000234,Route_10,Subway,6,28.7,21,2.97,6.0,Tue,0,Clear,0,0.014
T000235,Route_15,Train,15,18.3,24,9.05,0.9,Mon,0,Clear,1,0.204
T000236,Route_14,Ferry,13,44.5,33,11.55,3.6,Tue,0,Clear,0,0.255
T000237,Route_20,Ferry,9,42.0,26,9.13,17.2,Fri,0,Fog,1,0.221
T000238,Route_12,Train,8,20.9,37,3.17,7.1,Sat,0,Clear,0,0.069
T000239,Route_4,Tram,5,15.9,31,9.17,0.4,Sat,0,Clear,0,0.241
T000240,Route_13,Tram,0,32.7,39,7.95,10.1,Tue,0,Clear,1,0.179
T000241,Route_1,Tram,0,23.8,39,13.46,0.4,Sun,0,Rain,0,0.038
T000242,Route_14,Bus,3,43.7,48,6.3,1.6,Mon,0,Clear,0,0.131
T000243,Route_16,Tram,8,31.5,42,10.3,5.6,Tue,0,Clear,0,0.06
T000244,Route_3,Bus,20,39.9,25,13.66,1.7,Sat,0,Rain,1,0.225
T000245,Route_15,Ferry,19,32.6,36,6.84,0.7,Tue,0,Clear,0,0.206
T000246,Route_18,Ferry,6,24.0,37,4.89,1.3,Wed,0,Clear,0,0.283
T000247,Route_18,Bus,3,27.0,28,6.87,1.0,Mon,0,Clear,0,0.224
T000248,Route_5,Tram,8,38.3,29,7.69,6.9,Sun,0,Rain,0,0.217
T000249,Route_11,Train,17,5.4,29,8.66,6.2,Thu,0,Rain,0,0.06
T000250,Route_18,Bus,3,31.7,27,9.67,4.1,Thu,0,Clear,0,0.3
T000251,Route_5,Subway,5,4.8,28,3.9,3.7,Sun,1,Clear,0,0.091
T000252,Route_12,Bus,18,19.2,28,4.82,4.2,Sun,0,Snow,1,0.174
T000253,Route_12,Tram,4,13.6,30,7.73,6.1,Thu,1,Clear,0,0.233
T000254,Route_18,Ferry,10,7.4,26,7.38,17.2,Sat,0,Snow,1,0.086
T000255,Route_15,Tram,3,8.0,26,3.87,0.5,Thu,1,Clear,1,0.264
T000256,Route_17,Ferry,16,32.6,30,4.65,4.5,Tue,0,Rain,1,0.06
T000257,Route_14,Bus,20,6.9,31,2.4,7.5,Wed,0,Clear,0,0.286
T000258,Route_11,Bus,15,2.9,31,5.84,3.3,Tue,0,Snow,0,0.102
T000259,Route_1,Train,14,29.0,25,10.21,0.6,Fri,0,Clear,0,0.166
T000260,Route_11,Ferry,20,26.9,25,10.63,10.5,Sun,0,Clear,1,0.112
T000261,Route_9,Train,15,37.1,27,12.83,4.7,Wed,0,Clear,0,0.289
T000262,Route_10,Bus,16,14.6,27,12.71,2.8,Sat,0,Clear,1,0.133
T000263,Route_9,Subway,11,14.7,32,14.52,3.7,Sat,0,Clear,0,0.089
T000264,Route_3,Subway,9,10.1,25,9.55,5.6,Mon,0,Clear,0,0.26
T000265,Route_8,Subway,5,42.9,34,6.19,5.8,Sat,1,Clear,0,0.188
T000266,Route_3,Train,15,36.3,27,2.12,0.3,Thu,0,Clear,0,0.13
T000267,Route_10,Ferry,22,27.3,36,1.82,4.6,Fri,0,Clear,0,0.121
T000268,Route_8,Subway,14,43.9,26,12.44,16.5,Mon,0,Snow,1,0.173
T000269,Route_20,Train,20,44.1,30,14.14,0.2,Sun,0,Snow,1,0.064
T000270,Route_10,Tram,16,33.8,34,8.89,5.6,Sat,0,Rain,0,0.141
T000271,Route_2,Train,20,15.7,22,14.23,1.5,Tue,0,Clear,0,0.243
T000272,Route_5,Bus,10,15.0,34,3.94,6.5,Thu,0,Rain,0,0.045
T000273,Route_14,Ferry,21,34.0,32,8.17,3.2,Fri,0,Rain,1,0.029
T000274,Route_6,Bus,21,21.5,29,11.58,1.8,Sat,0,Clear,0,0.242
T000275,Route_4,Tram,11,37.6,33,7.56,10.6,Wed,0,Clear,1,0.249
T000276,Route_13,Train,9,42.8,29,13.87,8.6,Sun,0,Snow,0,0.01
T000277,Route_8,Train,7,10.7,34,12.84,2.5,Fri,0,Clear,0,0.019
T000278,Route_12,Tram,2,44.2,34,5.01,15.6,Fri,0,Clear,1,0.054
T000279,Route_16,Bus,2,28.2,33,12.47,1.1,Mon,0,Clear,1,0.054
T000280,Route_5,Subway,19,20.3,29,8.37,0.3,Thu,0,Clear,0,0.192
T000281,Route_19,Tram,7,6.2,32,8.76,4.5,Fri,0,Rain,0,0.161
T000282,Route_18,Subway,12,1.0,26,10.59,2.7,Mon,0,Clear,0,0.065
T000283,Route_9,Ferry,11,4.9,29,7.43,1.3,Thu,0,Rain,0,0.134
T000284,Route_13,Ferry,11,30.8,30,9.35,0.5,Sat,0,Clear,0,0.166
T000285,Route_4,Subway,3,28.3,23,6.87,5.2,Sat,0,Clear,1,0.089
T000286,Route_7,Train,12,20.7,31,5.73,2.7,Sat,1,Rain,1,0.243
T000287,Route_20,Bus,0,37.8,31,4.69,10.5,Mon,0,Clear,1,0.244
T000288,Route_11,Tram,20,10.3,26,12.84,7.2,Tue,1,Clear,0,0.21
T000289,Route_10,Subway,22,23.4,29,6.2,4.8,Sun,0,Rain,1,0.266
T000290,Route_16,Tram,9,23.5,28,12.0,1.5,Fri,0,Snow,0,0.01
T000291,Route_5,Subway,16,42.8,43,2.68,13.4,Thu,0,Clear,1,0.197
T000292,Route_6,Bus,4,16.5,24,5.75,0.6,Wed,0,Rain,0,0.247
T000293,Route_20,Train,7,11.3,25,6.04,1.1,Mon,0,Clear,1,0.211
T000294,Route_11,Subway,11,2.2,19,5.47,8.2,Thu,0,Clear,0,0.268
T000295,Route_8,Bus,19,8.3,28,6.33,2.5,Sat,0,Clear,0,0.152
T000296,Route_7,Train,17,6.4,27,5.61,10.4,Tue,1,Clear,1,0.158
T000297,Route_17,Ferry,0,38.1,31,1.51,3.2,Wed,0,Clear,0,0.225
T000298,Route_19,Subway,16,7.4,38,11.77,6.1,Sat,0,Rain,0,0.051
T000299,Route_20,Subway,1,37.1,38,5.39,17.0,Sun,0,Rain,1,0.24
T000300,Route_11,Ferry,7,42.3,37,9.86,5.5,Thu,0,Snow,0,0.072
T000301,Route_19,Bus,8,1.4,33,4.69,3.9,Sun,0,Fog,0,0.124
T000302,Route_5,Subway,17,3.7,23,2.74,4.7,Fri,0,Rain,0,0.082
T000303,Route_7,Tram,10,27.2,38,9.89,0.9,Mon,1,Clear,0,0.253
T000304,Route_10,Tram,19,39.1,34,8.72,0.6,Thu,0,Clear,0,0.208
T000305,Route_2,Train,8,2.2,31,14.91,1.1,Thu,0,Rain,0,0.16
T000306,Route_13,Subway,4,42.5,26,6.6,1.0,Sun,0,Clear,0,0.182
T000307,Route_3,Tram,6,37.5,28,12.57,4.6,Thu,0,Clear,1,0.126
T000308,Route_13,Bus,12,26.2,35,3.32,13.3,Sun,0,Clear,1,0.107
