player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate
P0074,Team_H,Center,11,4.8,0.0,8.7,25.4,30,7,0.5,81.6,19.6,0.383
P0075,Team_C,Center,38,1.5,0.0,5.0,36.6,21,15,0.97,29.8,11.2,0.116
P0076,Team_L,Defender,70,17.8,2.0,6.2,5.0,27,1,5.74,49.3,10.5,0.151
P0077,Team_I,Midfielder,71,0.0,2.9,10.6,13.4,30,1,1.4,67.2,19.2,0.218
P0078,Team_K,Defender,53,15.0,4.9,5.0,33.6,29,4,5.5,69.9,15.9,0.347
P0079,Team_C,Center,71,2.0,2.1,6.7,5.9,23,3,1.67,36.5,16.7,0.217
P0080,Team_L,Guard,50,11.5,2.5,0.4,19.5,32,7,1.6,64.9,6.6,0.111
P0081,Team_K,Forward,68,5.5,2.4,8.6,12.9,30,4,5.67,40.6,0.0,0.221
P0082,Team_K,Defender,21,1.0,2.6,8.3,30.6,20,13,0.5,55.6,22.8,0.206
P0083,Team_I,Guard,46,26.2,4.3,12.9,18.4,28,16,4.36,32.7,16.5,0.256
P0084,Team_J,Guard,59,16.5,2.7,0.0,5.0,20,12,8.83,34.0,21.0,0.152
P0085,Team_B,Center,37,18.0,6.7,2.5,28.3,24,15,2.18,35.6,4.9,0.173
P0086,Team_L,Striker,38,13.7,5.6,5.1,31.3,21,5,1.34,74.8,18.1,0.388
P0087,Team_H,Center,19,13.8,8.4,7.9,22.3,31,16,1.62,49.1,15.7,0.303
P0088,Team_E,Center,39,7.3,0.0,11.0,33.3,21,1,3.48,41.5,6.3,0.254
P0089,Team_G,Guard,35,9.3,0.0,9.8,31.3,26,10,2.27,36.6,9.4,0.222
P0090,Team_D,Striker,35,6.2,2.1,8.7,48.0,26,8,4.07,51.1,22.5,0.392
P0091,Team_J,Center,79,18.2,2.2,6.8,18.5,22,2,0.78,69.5,11.5,0.207
P0092,Team_J,Defender,35,0.0,3.3,11.8,5.9,35,16,0.5,100.0,6.4,0.242
P0093,Team_F,Forward,10,1.7,3.3,4.7,15.6,28,12,4.22,66.5,30.3,0.307
P0094,Team_A,Center,66,14.3,2.4,3.3,24.7,22,9,2.92,67.5,13.6,0.274
P0095,Team_A,Striker,69,13.0,2.5,6.6,28.9,26,2,0.94,61.2,17.1,0.38
P0096,Team_C,Striker,76,20.5,0.0,9.4,25.6,22,1,4.57,36.8,14.6,0.256
P0097,Team_F,Guard,30,15.4,4.3,3.7,17.4,33,2,1.31,64.0,15.3,0.283
P0098,Team_J,Center,78,13.4,2.1,8.7,18.0,25,8,0.5,31.3,26.2,0.132
P0099,Team_A,Midfielder,55,17.4,1.6,7.0,35.8,20,3,3.22,66.1,9.9,0.274
P0100,Team_C,Forward,73,10.5,2.5,3.1,22.5,22,17,1.13,64.9,15.1,0.358
P0101,Team_H,Striker,80,4.0,8.8,3.2,15.0,24,14,1.02,37.7,14.8,0.296
P0102,Team_L,Forward,48,22.2,4.0,7.4,29.2,36,4,0.5,26.4,3.1,0.277
P0103,Team_F,Forward,18,0.0,5.8,9.1,33.1,35,17,3.66,57.9,21.3,0.389
P0104,Team_K,Forward,39,0.0,8.2,3.0,32.6,29,16,0.72,56.8,13.4,0.165
P0105,Team_E,Midfielder,53,11.3,0.6,2.2,20.2,35,7,11.57,81.5,31.1,0.16
P0106,Team_H,Midfielder,40,20.3,2.9,8.2,41.6,37,5,3.69,95.7,17.9,0.297
P0107,Team_D,Defender,35,31.7,2.9,7.8,22.2,36,9,0.5,83.8,26.2,0.359
P0108,Team_L,Center,20,14.2,6.3,0.0,27.2,26,14,5.33,46.5,0.1,0.266
P0109,Team_I,Defender,18,29.5,7.4,10.6,35.0,27,8,5.21,49.7,23.3,0.23
P0110,Team_L,Center,62,0.0,3.3,3.5,31.8,25,12,7.16,27.7,8.6,0.283
P0111,Team_B,Defender,15,14.9,4.7,5.1,28.4,25,0,3.32,39.4,22.7,0.333
P0112,Team_A,Striker,13,0.0,4.2,9.5,36.7,29,15,4.83,41.3,24.9,0.249
P0113,Team_C,Guard,23,6.6,4.2,7.2,48.0,30,11,0.78,24.6,22.3,0.284
P0114,Team_B,Striker,62,5.5,3.8,6.6,16.9,27,14,4.28,72.9,16.8,0.164
P0115,Team_C,Forward,48,25.8,3.5,2.3,29.9,29,11,2.42,89.0,35.0,0.114
P0116,Team_I,Defender,39,0.0,0.0,8.2,19.6,22,8,1.09,61.1,27.1,0.176
P0117,Team_H,Defender,21,4.7,2.6,6.0,35.1,25,0,1.31,54.4,13.3,0.298
P0118,Team_G,Striker,34,12.7,2.1,15.8,20.4,23,13,1.83,20.2,27.6,0.376
P0119,Team_I,Striker,52,23.2,6.8,4.2,5.0,36,6,8.02,55.5,4.4,0.322
P0120,Team_G,Guard,73,13.5,4.6,3.1,25.7,37,9,3.58,57.8,0.5,0.116
P0121,Team_A,Defender,54,18.2,1.4,9.3,24.7,23,17,2.15,24.6,13.1,0.344
P0122,Team_E,Striker,33,0.0,3.3,3.4,35.4,34,16,1.24,69.3,20.6,0.31
P0123,Team_G,Midfielder,11,0.0,2.5,10.1,37.2,24,5,1.87,69.2,10.7,0.194
P0124,Team_F,Defender,52,11.0,3.5,0.0,19.7,28,14,1.64,48.3,7.7,0.231
P0125,Team_C,Forward,46,23.2,1.5,5.7,10.8,20,1,0.5,53.5,0.0,0.282
P0126,Team_L,Center,77,2.7,5.5,12.1,25.7,23,10,8.72,40.2,24.6,0.309
P0127,Team_J,Center,30,22.4,2.4,2.7,27.7,32,15,1.02,73.6,8.6,0.2
P0128,Team_K,Midfielder,75,2.4,6.3,8.6,24.2,21,11,1.48,36.3,21.1,0.156
P0129,Team_L,Center,24,5.6,0.0,0.0,23.7,35,8,2.43,43.5,26.3,0.234
P0130,Team_H,Guard,18,2.3,3.0,2.1,16.0,35,5,6.36,37.6,26.5,0.168
P0131,Team_E,Forward,57,11.1,5.2,13.1,34.2,35,15,5.11,62.7,11.7,0.323
P0132,Team_E,Striker,48,7.2,4.1,4.9,34.6,30,7,4.52,69.0,12.6,0.185
P0133,Team_C,Guard,77,9.6,4.4,4.3,28.1,35,2,1.59,64.4,9.8,0.284
P0134,Team_F,Center,60,17.8,4.3,8.1,43.6,29,7,1.18,76.1,22.0,0.122
P0135,Team_K,Center,39,10.5,7.0,7.0,22.5,27,12,8.95,26.0,14.8,0.382
P0136,Team_L,Striker,40,21.2,2.7,9.2,27.0,26,7,2.32,18.7,21.5,0.391
P0137,Team_I,Guard,15,1.4,5.9,2.7,23.5,26,14,3.42,24.3,18.4,0.24
P0138,Team_F,Guard,72,1.8,6.5,9.5,16.1,36,14,4.95,64.4,18.9,0.195
P0139,Team_A,Striker,10,13.5,4.8,1.1,26.3,36,3,5.17,29.6,13.2,0.233
P0140,Team_J,Center,29,26.1,2.4,7.6,13.7,26,16,0.91,32.7,27.9,0.162
P0141,Team_H,Guard,44,4.3,3.6,1.5,28.6,37,11,6.33,81.6,19.6,0.222
P0142,Team_K,Defender,33,15.6,2.4,12.2,29.4,20,9,1.62,51.8,25.4,0.162
P0143,Team_G,Striker,55,8.0,1.4,10.5,18.3,33,1,1.14,18.0,19.7,0.279
P0144,Team_K,Midfielder,16,4.2,2.4,0.0,11.4,35,13,0.5,15.8,11.3,0.109
P0145,Team_C,Guard,43,13.4,1.3,0.0,29.5,30,4,0.87,57.2,25.5,0.225
P0146,Team_J,Guard,27,18.6,3.9,1.1,36.7,20,7,0.5,29.3,14.4,0.215
P0147,Team_B,Midfielder,20,6.5,2.3,8.5,23.0,33,8,0.67,47.7,19.4,0.223
P0148,Team_A,Guard,17,12.4,5.2,7.9,36.1,34,13,0.91,45.0,14.3,0.289
P0149,Team_G,Striker,36,1.1,8.4,10.4,6.9,22,5,0.5,29.7,13.7,0.385
P0150,Team_L,Guard,30,0.0,0.9,3.9,31.4,22,10,0.72,36.5,14.4,0.29
P0151,Team_K,Center,47,21.5,5.0,7.4,30.7,24,15,15.07,34.6,4.8,0.265
P0152,Team_A,Forward,35,16.2,3.0,12.3,22.0,36,0,2.28,44.3,12.1,0.114
P0153,Team_C,Center,17,10.6,0.6,4.8,36.6,37,9,4.44,68.2,17.1,0.328
P0154,Team_E,Defender,61,12.2,1.4,0.3,13.3,25,12,0.73,80.6,21.8,0.324
P0155,Team_C,Forward,28,6.1,5.7,2.9,26.3,25,11,5.08,19.9,7.6,0.378
P0156,Team_E,Midfielder,24,2.3,1.1,7.2,41.0,32,4,1.06,79.9,17.9,0.195
P0157,Team_C,Forward,30,16.5,0.0,11.0,18.7,30,1,10.04,35.5,15.6,0.212
P0158,Team_A,Guard,14,22.4,0.0,10.0,16.8,35,12,3.76,23.4,17.2,0.372
P0159,Team_L,Guard,77,21.1,2.1,0.0,27.0,21,1,3.61,25.3,6.9,0.363
P0160,Team_C,Forward,73,13.9,3.3,8.1,37.1,37,0,1.74,70.5,24.0,0.398
P0161,Team_E,Forward,64,15.0,0.4,7.0,23.0,30,15,0.51,73.4,10.9,0.12
P0162,Team_D,Striker,24,15.6,0.0,6.8,13.7,32,6,15.41,28.7,0.0,0.228
P0163,Team_F,Center,35,21.0,4.8,5.5,13.5,32,10,1.85,63.0,14.9,0.117
P0164,Team_L,Defender,66,12.2,5.3,0.0,23.9,34,6,4.71,68.3,16.9,0.345
P0165,Team_K,Guard,26,13.4,0.0,10.7,34.7,36,3,1.47,62.3,9.5,0.288
P0166,Team_A,Midfielder,63,14.2,4.4,18.4,25.1,24,5,1.59,64.4,7.2,0.362
P0167,Team_I,Striker,36,14.8,6.0,12.3,37.9,25,0,1.03,81.7,11.5,0.399
P0168,Team_C,Defender,12,5.1,5.7,11.5,26.0,27,1,1.55,32.4,10.4,0.142
P0169,Team_C,Forward,38,15.2,3.3,4.3,32.9,37,10,5.91,90.6,11.2,0.26
P0170,Team_I,Forward,34,6.0,3.8,0.0,21.2,20,7,2.96,38.4,26.5,0.187
P0171,Team_B,Forward,78,21.1,6.7,9.4,23.5,27,10,4.13,83.6,9.2,0.339
P0172,Team_K,Striker,43,20.9,0.0,2.3,32.7,31,1,1.22,27.4,25.2,0.399
P0173,Team_B,Guard,72,9.3,0.3,6.6,32.5,21,8,3.96,44.8,12.4,0.394
P0174,Team_G,Midfielder,52,5.7,0.4,0.0,15.1,25,7,4.73,35.9,24.4,0.276
P0175,Team_D,Guard,59,9.4,6.5,2.3,19.5,27,15,2.81,55.1,0.0,0.351
P0176,Team_I,Striker,25,16.0,4.5,3.9,24.2,23,17,4.3,60.3,14.9,0.265
P0177,Team_J,Defender,47,0.7,10.7,7.2,26.1,30,9,4.38,55.8,12.9,0.306
P0178,Team_E,Midfielder,26,21.4,5.0,8.2,48.0,37,9,4.41,34.1,15.2,0.351
P0179,Team_G,Midfielder,62,12.4,7.5,7.0,26.7,28,12,2.07,58.1,15.3,0.396
P0180,Team_K,Midfielder,19,32.3,3.4,11.5,45.3,20,4,4.85,42.2,15.4,0.106
P0181,Team_J,Striker,75,26.0,4.4,1.0,14.4,35,0,0.5,34.1,19.0,0.377
P0182,Team_K,Striker,46,11.1,8.4,3.9,27.1,25,10,0.5,78.7,4.7,0.283
P0183,Team_J,Midfielder,35,12.2,0.0,1.8,22.1,36,11,3.51,42.1,9.6,0.282
P0184,Team_C,Forward,26,12.8,6.1,4.9,26.0,32,9,0.5,41.2,10.8,0.124
P0185,Team_A,Midfielder,50,11.7,0.0,5.3,10.6,37,15,3.49,54.3,2.7,0.211
P0186,Team_B,Defender,29,0.0,0.9,5.0,26.7,33,3,0.86,1.2,10.5,0.365
P0187,Team_A,Forward,10,22.1,1.1,6.7,24.0,30,12,10.39,55.6,20.7,0.179
P0188,Team_A,Defender,33,0.5,4.3,7.5,27.8,35,7,2.93,82.9,11.4,0.304
P0189,Team_B,Guard,33,11.3,7.1,4.1,5.0,22,3,0.51,44.6,14.9,0.241
P0190,Team_I,Guard,64,6.1,1.2,5.2,29.2,37,15,1.03,19.3,24.1,0.22
P0191,Team_J,Defender,76,23.4,5.0,8.0,24.1,27,12,1.71,28.5,16.3,0.135
P0192,Team_I,Defender,27,19.3,4.7,3.4,40.1,24,7,1.16,44.0,12.3,0.108
P0193,Team_J,Center,24,11.6,0.0,4.4,25.0,22,11,3.02,35.9,3.5,0.219
P0194,Team_I,Forward,32,5.0,0.0,7.1,25.0,26,15,2.06,89.8,20.6,0.279
P0195,Team_D,Midfielder,70,19.7,1.9,4.6,33.7,30,4,2.35,15.3,20.5,0.212
P0196,Team_E,Midfielder,13,1.8,9.5,9.0,21.8,22,11,7.68,61.1,25.3,0.299
P0197,Team_D,Defender,57,3.7,3.9,5.5,21.7,31,14,2.53,47.8,17.7,0.21
P0198,Team_I,Forward,28,26.7,8.3,3.7,17.8,35,12,1.38,20.4,35.0,0.399
P0199,Team_G,Forward,68,14.9,8.9,0.0,27.9,33,14,2.03,87.9,0.0,0.299
P0200,Team_K,Midfielder,37,24.9,4.2,4.6,21.7,28,1,1.2,27.8,21.1,0.31
P0201,Team_K,Midfielder,14,20.0,5.1,5.9,6.0,23,15,0.51,71.5,19.5,0.372
P0202,Team_F,Guard,53,0.0,6.2,8.7,24.6,31,10,6.87,51.9,6.4,0.22
P0203,Team_J,Striker,51,14.9,3.2,0.3,33.7,32,10,3.34,44.7,10.9,0.14
P0204,Team_J,Center,27,17.0,8.1,4.2,22.8,24,13,0.5,43.2,23.3,0.286
P0205,Team_J,Center,28,21.5,5.2,8.2,29.8,37,16,0.83,66.5,6.7,0.139
P0206,Team_C,Defender,50,1.8,4.1,8.0,38.3,21,14,2.39,76.8,8.9,0.249
P0207,Team_L,Striker,38,6.8,2.6,4.7,27.0,22,16,6.73,61.7,0.0,0.398
P0208,Team_D,Defender,27,26.6,2.6,8.3,25.7,27,6,1.49,41.1,14.5,0.196
P0209,Team_G,Center,69,17.1,6.1,0.0,48.0,34,13,1.37,31.0,15.1,0.342
P0210,Team_C,Striker,19,18.8,5.0,5.9,18.5,23,16,0.52,48.0,25.0,0.392
P0211,Team_F,Striker,58,8.7,5.4,4.0,32.4,32,5,1.68,45.5,18.5,0.308
P0212,Team_D,Striker,51,23.7,0.0,8.8,20.7,21,8,0.5,48.2,16.3,0.316
P0213,Team_H,Guard,50,17.5,4.5,0.0,27.5,33,13,3.51,69.1,27.8,0.287
P0214,Team_E,Striker,13,2.0,2.9,2.9,41.5,27,15,2.72,45.4,7.8,0.212
P0215,Team_D,Striker,51,2.3,0.3,3.5,7.4,24,4,3.35,56.8,17.2,0.185
P0216,Team_J,Midfielder,41,19.6,5.3,15.6,23.9,37,13,3.65,21.1,19.6,0.231
P0217,Team_A,Defender,21,27.4,3.0,6.7,23.3,24,1,12.57,36.7,21.3,0.267
P0218,Team_K,Striker,51,10.5,3.5,9.9,34.1,26,8,0.5,35.9,7.2,0.225
P0219,Team_I,Striker,66,23.6,2.1,6.8,37.4,25,6,0.5,69.8,22.2,0.149
P0220,Team_D,Midfielder,51,7.4,0.7,2.9,32.7,35,14,0.5,57.2,10.7,0.16
P0221,Team_H,Defender,51,19.6,4.2,5.3,24.2,28,5,0.77,60.5,26.9,0.381
P0222,Team_B,Striker,14,11.8,2.0,2.4,34.2,32,17,2.91,46.8,4.1,0.294
P0223,Team_L,Forward,49,6.3,5.3,4.4,17.7,33,10,8.42,29.5,11.8,0.256
P0224,Team_C,Midfielder,58,4.6,2.1,1.6,40.6,28,4,0.56,66.8,6.5,0.267
P0225,Team_B,Forward,37,24.2,2.1,6.8,23.5,25,11,1.05,1.3,19.3,0.309
P0226,Team_I,Midfielder,27,16.7,2.2,0.0,23.4,30,2,3.07,20.3,10.1,0.137
P0227,Team_B,Guard,22,10.1,4.0,8.5,37.8,33,1,2.36,30.1,14.5,0.39
P0228,Team_J,Guard,47,14.5,4.4,8.0,22.6,24,1,0.64,61.8,16.3,0.376
P0229,Team_B,Center,17,23.2,9.7,6.8,16.0,23,11,0.5,67.9,13.5,0.313
P0230,Team_J,Defender,29,18.5,9.0,1.7,35.3,22,13,0.5,61.1,28.9,0.35
P0231,Team_E,Center,27,7.6,0.0,0.0,29.0,29,2,5.65,55.8,34.7,0.174
P0232,Team_F,Guard,32,18.8,0.0,9.4,8.4,23,17,1.24,76.0,0.0,0.133
P0233,Team_J,Forward,26,10.8,6.6,7.3,27.7,35,8,1.5,37.9,9.9,0.135
P0234,Team_G,Forward,35,8.8,4.9,4.4,36.6,34,16,5.03,54.2,17.1,0.324
P0235,Team_D,Striker,20,19.7,10.9,8.1,26.6,36,1,6.35,63.6,15.8,0.306
P0236,Team_B,Center,50,13.3,7.5,14.9,14.5,26,10,0.62,40.5,5.6,0.295
P0237,Team_B,Center,81,12.9,0.0,0.0,22.9,33,8,8.69,61.8,13.3,0.312
P0238,Team_E,Guard,47,1.6,7.8,1.0,13.0,29,15,0.95,52.3,7.0,0.125
P0239,Team_D,Center,32,8.4,1.4,3.5,27.2,35,9,10.83,37.4,30.8,0.264
P0240,Team_L,Midfielder,50,15.1,5.1,3.2,29.5,32,12,1.81,44.5,33.3,0.163
P0241,Team_E,Midfielder,78,15.9,8.5,14.3,9.7,28,8,3.35,34.2,5.3,0.361
P0242,Team_I,Midfielder,12,6.3,0.8,10.6,27.2,26,16,2.32,87.0,10.2,0.174
P0243,Team_F,Striker,72,10.7,5.8,14.0,26.9,36,11,0.66,39.2,26.7,0.142
P0244,Team_L,Forward,51,3.5,7.4,8.4,40.2,29,11,0.5,22.5,1.3,0.214
P0245,Team_L,Midfielder,69,21.2,2.4,6.1,28.3,26,16,0.88,32.7,18.4,0.174
P0246,Team_H,Defender,24,10.9,0.2,1.2,23.8,26,17,1.54,93.3,21.8,0.17
P0247,Team_D,Guard,55,20.2,2.7,12.4,31.7,24,5,0.98,36.0,3.5,0.166
P0248,Team_L,Midfielder,11,5.9,1.6,7.1,30.4,28,13,9.38,40.6,16.9,0.237
P0249,Team_D,Forward,33,13.8,3.4,8.3,37.2,24,1,5.69,43.9,21.3,0.188
P0250,Team_A,Defender,46,21.6,1.5,12.0,14.1,37,3,2.47,73.0,9.3,0.313
P0251,Team_I,Guard,69,25.8,2.0,0.0,21.3,30,16,3.17,59.1,15.8,0.145
P0252,Team_L,Forward,45,0.0,0.0,8.4,21.3,22,6,8.52,30.0,10.7,0.315
P0253,Team_B,Guard,29,2.9,5.7,5.3,27.1,35,15,0.76,98.8,16.7,0.116
P0254,Team_C,Defender,52,0.0,2.3,2.8,43.2,29,13,0.5,60.8,15.0,0.132
P0255,Team_J,Guard,45,14.0,2.5,0.0,26.8,35,8,1.28,69.6,11.8,0.111
P0256,Team_C,Forward,73,1.3,5.6,10.4,31.2,25,2,1.21,44.1,18.8,0.267
P0257,Team_D,Guard,17,12.0,4.0,1.7,31.0,23,5,0.61,37.3,10.1,0.319
P0258,Team_H,Center,14,8.7,6.2,3.7,23.8,24,6,0.5,63.0,18.9,0.167
P0259,Team_E,Defender,37,12.1,0.1,4.8,38.2,25,10,1.95,33.4,23.1,0.391
P0260,Team_J,Midfielder,51,15.1,5.9,0.8,26.7,34,3,0.74,63.9,1.9,0.106
P0261,Team_B,Midfielder,68,35.7,4.4,1.8,18.7,26,8,0.91,60.1,21.0,0.246
P0262,Team_J,Center,60,16.1,7.0,4.4,19.7,23,3,1.14,22.1,0.5,0.161
P0263,Team_G,Midfielder,44,17.0,6.8,4.2,39.9,23,6,3.58,45.9,10.0,0.266
P0264,Team_I,Center,70,0.0,6.6,6.8,25.7,25,15,8.25,16.0,17.9,0.152
P0265,Team_B,Midfielder,22,20.5,6.5,3.6,25.9,23,6,0.9,61.8,8.1,0.224
P0266,Team_F,Forward,26,13.7,3.4,11.9,19.8,37,16,10.02,37.4,13.7,0.33
P0267,Team_H,Center,14,16.5,7.8,0.0,19.7,32,10,9.39,72.2,13.4,0.237
P0268,Team_D,Center,65,15.6,3.2,6.2,44.0,22,1,2.72,31.3,23.6,0.31
P0269,Team_D,Center,20,13.2,2.2,5.8,31.0,23,2,0.5,65.3,2.3,0.21
P0270,Team_G,Forward,60,16.5,3.4,11.3,25.1,21,2,2.29,42.7,17.3,0.153
