trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000088,Route_13,Subway,17,15.3,24,7.77,3.4,Sat,0,Clear
T000089,Route_18,Ferry,8,32.3,28,9.8,5.9,Fri,0,Clear
T000090,Route_9,Ferry,19,14.2,29,2.06,0.2,Thu,0,Rain
T000091,Route_8,Bus,16,30.9,31,9.49,18.3,Mon,1,Rain
T000092,Route_3,Tram,8,3.1,29,2.39,1.7,Sun,0,Clear
T000093,Route_12,Train,20,10.4,26,14.39,3.4,Fri,0,Clear
T000094,Route_1,Bus,21,14.0,30,3.45,6.5,Mon,0,Clear
T000095,Route_11,Train,6,18.9,32,7.44,0.6,Thu,0,Snow
T000096,Route_15,Tram,3,5.9,30,2.73,14.8,Fri,0,Rain
T000097,Route_6,Train,3,11.4,46,13.21,3.6,Wed,0,Clear
T000098,Route_6,Subway,15,15.3,22,10.86,1.6,Wed,0,Clear
T000099,Route_15,Subway,17,34.8,31,11.17,2.4,Fri,0,Clear
T000100,Route_14,Ferry,2,2.3,42,11.82,12.1,Mon,0,Rain
T000101,Route_20,Tram,6,9.5,29,11.4,4.2,Sun,0,Fog
T000102,Route_13,Ferry,12,38.2,28,11.05,1.7,Mon,0,Clear
T000103,Route_18,Subway,12,16.1,29,10.82,4.1,Sun,0,Clear
T000104,Route_13,Train,22,9.2,26,6.35,1.3,Fri,0,Rain
T000105,Route_15,Tram,1,41.1,23,4.26,1.8,Tue,0,Rain
T000106,Route_4,Tram,5,18.6,29,6.53,4.1,Thu,0,Clear
T000107,Route_16,Ferry,20,7.6,29,9.62,5.1,Thu,0,Rain
T000108,Route_10,Ferry,18,37.2,30,8.12,0.2,Sat,1,Clear
T000109,Route_10,Bus,7,21.9,28,4.94,2.0,Tue,0,Rain
T000110,Route_15,Tram,9,42.8,28,7.51,10.5,Sat,0,Clear
T000111,Route_20,Tram,1,7.4,38,6.18,3.2,Tue,1,Clear
T000112,Route_5,Tram,1,19.0,27,14.18,3.6,Sat,0,Rain
T000113,Route_9,Subway,1,43.7,21,13.31,6.6,Tue,0,Snow
T000114,Route_15,Subway,2,7.0,28,6.84,0.3,Tue,0,Clear
T000115,Route_14,Tram,0,15.5,32,6.8,8.9,Thu,0,Clear
T000116,Route_1,Train,15,16.7,39,9.47,5.1,Mon,0,Clear
T000117,Route_17,Ferry,21,29.8,24,5.14,3.2,Wed,0,Clear
T000118,Route_18,Tram,7,44.5,27,12.03,7.4,Wed,0,Clear
T000119,Route_3,Subway,20,17.4,35,5.54,7.1,Tue,0,Clear
T000120,Route_7,Train,15,27.0,33,12.06,1.1,Sun,0,Snow
T000121,Route_8,Subway,15,15.9,26,5.8,2.3,Sun,0,Clear
T000122,Route_8,Train,8,3.7,32,6.66,0.0,Sun,0,Snow
T000123,Route_10,Ferry,7,24.7,24,2.49,2.2,Fri,0,Snow
T000124,Route_11,Tram,11,12.1,32,2.9,17.9,Thu,0,Rain
T000125,Route_16,Bus,17,42.6,38,9.87,11.9,Tue,0,Clear
T000126,Route_6,Ferry,12,26.4,39,14.62,5.0,Wed,0,Rain
T000127,Route_9,Ferry,19,17.8,28,14.9,9.9,Thu,0,Clear
T000128,Route_9,Subway,21,31.4,35,2.76,1.1,Wed,0,Snow
T000129,Route_20,Bus,14,3.1,30,4.41,5.4,Fri,0,Rain
T000130,Route_20,Bus,8,22.0,35,1.84,5.8,Fri,0,Clear
T000131,Route_13,Subway,10,16.7,27,3.75,11.0,Thu,0,Snow
T000132,Route_5,Subway,4,32.3,31,7.77,17.9,Tue,0,Clear
T000133,Route_13,Tram,1,16.9,34,10.08,16.4,Mon,1,Fog
T000134,Route_16,Tram,9,19.8,33,12.12,4.9,Thu,0,Clear
T000135,Route_17,Bus,13,26.5,31,14.98,3.9,Wed,0,Snow
T000136,Route_4,Train,6,30.1,26,6.8,2.2,Mon,0,Clear
T000137,Route_5,Bus,14,21.7,28,8.55,6.8,Wed,0,Clear
T000138,Route_10,Bus,17,31.3,25,3.46,7.5,Mon,0,Clear
T000139,Route_6,Subway,13,10.8,43,13.21,4.4,Mon,0,Clear
T000140,Route_11,Bus,3,19.9,30,3.98,1.4,Mon,0,Clear
T000141,Route_11,Train,2,32.8,20,13.61,2.2,Fri,0,Clear
T000142,Route_20,Tram,15,32.1,22,5.26,0.9,Wed,0,Clear
T000143,Route_12,Train,0,2.3,34,4.47,10.5,Wed,0,Clear
T000144,Route_4,Subway,4,39.7,29,12.95,0.5,Tue,0,Clear
T000145,Route_16,Train,4,22.1,26,8.44,2.2,Wed,0,Fog
T000146,Route_11,Tram,10,31.1,39,5.83,2.7,Fri,1,Clear
T000147,Route_19,Bus,20,10.4,27,7.94,0.3,Fri,0,Rain
T000148,Route_15,Train,4,33.9,38,12.41,2.3,Thu,1,Clear
T000149,Route_9,Tram,10,13.0,34,9.03,4.4,Wed,0,Clear
T000150,Route_6,Tram,17,43.7,34,12.26,1.2,Thu,0,Rain
T000151,Route_15,Bus,14,33.9,27,8.82,10.4,Tue,0,Clear
T000152,Route_5,Tram,3,5.3,27,11.59,1.0,Thu,0,Rain
T000153,Route_1,Subway,11,4.9,32,14.61,3.9,Thu,0,Rain
T000154,Route_17,Ferry,3,42.4,38,2.89,5.1,Sat,0,Clear
T000155,Route_4,Subway,6,14.4,44,8.73,0.4,Sat,0,Rain
T000156,Route_9,Subway,14,30.1,24,7.74,3.1,Wed,0,Clear
T000157,Route_14,Train,21,16.8,26,7.69,4.3,Fri,0,Clear
T000158,Route_16,Bus,4,30.3,27,4.95,6.0,Thu,0,Clear
T000159,Route_5,Ferry,21,5.2,26,10.91,0.1,Wed,0,Rain
T000160,Route_9,Bus,7,34.2,30,8.53,11.3,Sun,0,Rain
T000161,Route_6,Bus,0,10.3,26,6.57,0.2,Fri,0,Clear
T000162,Route_17,Ferry,20,25.3,30,10.76,0.0,Tue,0,Rain
T000163,Route_10,Train,22,44.9,23,2.26,1.4,Mon,0,Rain
T000164,Route_9,Subway,16,44.7,39,5.09,0.8,Thu,0,Clear
T000165,Route_10,Ferry,15,43.6,39,4.3,10.6,Thu,0,Clear
T000166,Route_19,Subway,18,7.7,31,7.2,7.7,Tue,0,Clear
T000167,Route_19,Ferry,22,32.4,29,9.13,2.7,Tue,0,Clear
T000168,Route_11,Bus,18,18.6,32,8.73,1.4,Thu,0,Clear
T000169,Route_6,Ferry,11,24.7,27,11.39,3.3,Thu,0,Rain
T000170,Route_19,Bus,9,30.0,23,12.52,0.4,Sat,0,Clear
T000171,Route_7,Ferry,21,13.5,27,13.61,0.6,Wed,1,Clear
T000172,Route_12,Subway,14,18.6,34,9.29,0.5,Sat,1,Clear
T000173,Route_4,Train,17,37.9,32,14.67,26.1,Fri,0,Snow
T000174,Route_18,Tram,15,5.2,29,11.32,0.7,Tue,0,Rain
T000175,Route_7,Ferry,21,14.2,27,8.54,3.1,Mon,1,Clear
T000176,Route_9,Bus,10,24.0,32,9.76,2.3,Mon,0,Clear
T000177,Route_13,Subway,4,33.6,29,4.7,0.1,Mon,0,Rain
T000178,Route_6,Ferry,22,35.9,29,2.0,9.1,Tue,0,Clear
T000179,Route_1,Ferry,1,30.7,27,8.01,2.0,Fri,0,Snow
T000180,Route_6,Subway,10,1.5,20,1.66,9.1,Tue,0,Rain
T000181,Route_16,Tram,5,24.4,23,8.05,1.8,Sat,0,Clear
T000182,Route_7,Ferry,19,32.6,23,12.44,1.5,Fri,0,Clear
T000183,Route_18,Bus,18,12.7,32,7.53,24.8,Sun,0,Rain
T000184,Route_18,Tram,19,24.3,27,3.64,3.3,Fri,0,Rain
T000185,Route_18,Train,15,31.9,25,10.84,5.1,Tue,1,Clear
T000186,Route_14,Ferry,11,17.5,32,9.36,4.1,Wed,0,Rain
T000187,Route_3,Tram,10,31.1,41,3.89,4.7,Fri,0,Clear
T000188,Route_3,Bus,4,12.9,24,3.42,0.7,Fri,0,Snow
T000189,Route_20,Tram,0,43.6,32,7.72,2.9,Wed,0,Clear
T000190,Route_8,Tram,0,16.2,33,4.93,7.2,Sat,0,Clear
T000191,Route_20,Ferry,3,21.8,22,4.38,14.1,Sun,0,Clear
T000192,Route_19,Ferry,7,38.0,33,6.43,2.3,Sun,0,Clear
T000193,Route_18,Bus,12,8.2,28,2.92,7.0,Wed,0,Rain
T000194,Route_2,Ferry,12,6.6,31,7.24,11.5,Sat,0,Rain
T000195,Route_9,Subway,19,41.8,33,3.56,15.4,Mon,1,Clear
T000196,Route_13,Tram,18,23.8,37,7.61,15.0,Sat,0,Clear
T000197,Route_1,Train,18,38.4,31,8.56,2.4,Fri,0,Clear
T000198,Route_14,Train,20,23.8,30,8.68,2.6,Fri,0,Clear
T000199,Route_17,Ferry,6,12.3,29,12.44,7.1,Sat,0,Rain
T000200,Route_3,Bus,20,15.1,25,11.97,5.8,Mon,0,Clear
T000201,Route_11,Ferry,4,31.4,29,2.5,4.3,Mon,0,Rain
T000202,Route_17,Ferry,10,34.7,27,2.79,16.8,Wed,0,Clear
T000203,Route_19,Tram,4,29.5,30,11.97,7.5,Mon,0,Snow
T000204,Route_2,Bus,21,24.4,36,9.2,2.0,Fri,0,Clear
T000205,Route_15,Subway,6,37.5,27,6.36,3.9,Fri,0,Clear
T000206,Route_9,Bus,22,10.0,27,5.79,5.4,Tue,0,Rain
T000207,Route_19,Subway,11,26.6,25,3.5,12.4,Sun,0,Rain
T000208,Route_6,Ferry,19,17.8,29,9.3,10.2,Tue,0,Clear
T000209,Route_5,Train,2,35.2,37,12.95,1.5,Tue,0,Rain
T000210,Route_13,Tram,12,35.7,35,8.62,10.9,Mon,0,Clear
T000211,Route_11,Tram,20,5.3,31,14.95,4.7,Mon,0,Snow
T000212,Route_18,Subway,0,41.8,32,12.9,1.1,Sun,0,Clear
T000213,Route_1,Bus,14,38.8,24,7.06,0.9,Mon,0,Clear
T000214,Route_14,Ferry,22,31.1,26,11.77,5.7,Mon,0,Clear
T000215,Route_16,Subway,1,23.3,34,12.05,12.7,Mon,0,Clear
T000216,Route_12,Subway,10,34.5,35,7.43,1.9,Thu,0,Snow
T000217,Route_9,Subway,12,33.0,19,12.33,0.9,Sun,0,Clear
T000218,Route_11,Ferry,12,12.2,32,9.5,11.4,Sat,0,Clear
T000219,Route_11,Subway,21,16.9,46,12.36,15.2,Tue,0,Clear
T000220,Route_8,Train,5,24.4,34,3.7,3.7,Thu,0,Rain
T000221,Route_3,Tram,3,26.6,34,10.8,2.9,Wed,0,Snow
T000222,Route_17,Subway,8,15.7,31,9.27,1.3,Sun,0,Rain
T000223,Route_1,Bus,11,21.3,28,2.44,7.7,Fri,0,Fog
T000224,Route_6,Tram,10,32.9,25,5.69,11.8,Thu,0,Clear
T000225,Route_9,Ferry,1,36.3,33,8.73,5.5,Thu,0,Clear
T000226,Route_6,Tram,21,38.8,29,14.74,3.3,Tue,0,Clear
T000227,Route_17,Subway,6,39.7,29,2.46,18.8,Sun,0,Clear
T000228,Route_17,Ferry,21,37.9,27,14.48,3.7,Fri,0,Clear
T000229,Route_6,Ferry,13,37.0,29,8.61,0.7,Fri,0,Clear
T000230,Route_15,Subway,20,27.8,33,8.86,2.8,Thu,0,Rain
T000231,Route_15,Subway,3,14.4,38,13.88,0.8,Thu,0,Clear
T000232,Route_9,Tram,2,3.7,29,6.27,22.4,Sun,0,Clear
T000233,Route_1,Bus,11,27.8,36,11.23,0.5,Mon,0,Clear
T000234,Route_4,Bus,7,6.3,38,14.83,1.7,Sun,0,Rain
T000235,Route_12,Tram,12,22.8,25,6.9,23.2,Wed,0,Rain
T000236,Route_18,Ferry,14,32.9,29,14.96,6.5,Wed,0,Clear
T000237,Route_6,Subway,2,39.4,29,6.34,14.6,Wed,0,Rain
T000238,Route_3,Subway,22,21.3,31,3.57,3.5,Tue,0,Clear
T000239,Route_8,Subway,8,8.2,43,1.51,1.6,Sat,0,Clear
T000240,Route_9,Train,14,41.7,27,9.14,1.8,Thu,0,Clear
T000241,Route_10,Subway,19,12.0,35,12.45,4.6,Sun,0,Clear
T000242,Route_10,Subway,16,38.5,28,14.36,1.2,Mon,0,Clear
T000243,Route_10,Ferry,14,15.5,36,8.21,0.2,Sun,0,Rain
T000244,Route_14,Ferry,19,17.2,28,1.82,3.3,Mon,1,Clear
T000245,Route_20,Subway,4,19.0,28,5.32,16.9,Mon,0,Rain
T000246,Route_18,Train,8,15.3,30,5.79,9.7,Mon,0,Clear
T000247,Route_16,Train,8,10.0,34,9.14,2.9,Sun,0,Clear
T000248,Route_15,Bus,13,15.0,33,14.87,1.4,Thu,1,Rain
T000249,Route_13,Tram,19,13.1,36,3.63,2.7,Sat,0,Rain
T000250,Route_7,Train,22,36.8,31,4.58,1.0,Thu,0,Clear
T000251,Route_3,Ferry,16,9.0,22,11.1,0.7,Sun,1,Fog
T000252,Route_19,Tram,21,6.1,30,12.58,1.1,Tue,0,Clear
T000253,Route_12,Train,4,15.0,26,3.81,2.0,Sat,0,Clear
T000254,Route_3,Tram,19,8.0,35,9.46,6.2,Sun,0,Snow
T000255,Route_5,Tram,6,17.6,33,5.04,0.7,Sat,0,Clear
T000256,Route_16,Tram,2,2.4,23,5.63,1.2,Thu,0,Clear
T000257,Route_3,Bus,0,12.0,40,11.89,4.8,Tue,0,Clear
T000258,Route_8,Tram,7,39.4,31,13.63,4.5,Thu,0,Rain
T000259,Route_9,Tram,14,45.0,24,7.18,6.1,Wed,0,Snow
T000260,Route_11,Ferry,12,21.8,28,8.96,1.2,Tue,1,Rain
T000261,Route_8,Tram,3,3.2,35,11.85,1.1,Sat,0,Rain
T000262,Route_10,Tram,11,13.1,39,7.36,1.4,Tue,0,Snow
T000263,Route_10,Subway,11,15.4,38,9.42,5.4,Sun,0,Snow
T000264,Route_10,Bus,22,12.6,31,14.41,3.2,Wed,0,Clear
T000265,Route_10,Bus,8,18.7,36,12.56,6.1,Tue,0,Clear
T000266,Route_15,Bus,11,6.8,28,11.22,8.7,Sat,0,Rain
T000267,Route_7,Ferry,11,33.5,34,2.89,6.6,Wed,0,Rain
T000268,Route_9,Ferry,11,34.1,29,6.4,0.1,Thu,0,Clear
T000269,Route_20,Train,3,28.8,28,7.55,3.6,Mon,0,Clear
T000270,Route_7,Subway,10,36.0,26,9.86,0.5,Wed,0,Clear
T000271,Route_12,Ferry,12,12.3,24,2.11,9.9,Wed,0,Rain
T000272,Route_11,Bus,3,7.1,31,7.6,9.6,Thu,0,Clear
T000273,Route_9,Subway,15,28.5,29,6.5,23.7,Sat,1,Snow
T000274,Route_4,Subway,5,2.6,39,7.0,0.1,Sat,0,Rain
T000275,Route_16,Tram,6,34.7,25,10.98,2.5,Wed,0,Clear
T000276,Route_12,Ferry,3,4.6,31,10.06,6.6,Wed,0,Clear
T000277,Route_17,Train,9,38.9,37,13.68,1.7,Sun,0,Clear
T000278,Route_14,Train,12,34.8,43,14.36,3.4,Thu,0,Rain
T000279,Route_6,Train,6,28.3,31,4.51,16.7,Sat,0,Clear
T000280,Route_12,Ferry,15,39.4,41,10.88,8.6,Sun,0,Clear
T000281,Route_19,Train,3,10.9,34,13.45,1.1,Fri,0,Rain
T000282,Route_13,Ferry,17,0.7,20,7.39,1.7,Sun,1,Clear
T000283,Route_10,Ferry,5,0.7,23,5.56,3.9,Mon,0,Rain
T000284,Route_17,Ferry,13,40.0,36,3.54,4.7,Sat,0,Clear
T000285,Route_15,Tram,7,37.4,27,10.85,9.3,Sun,0,Clear
T000286,Route_13,Ferry,4,27.2,17,7.56,12.2,Wed,0,Clear
T000287,Route_2,Ferry,19,26.3,31,1.9,10.4,Thu,0,Rain
T000288,Route_17,Train,16,31.1,28,8.25,0.9,Sun,0,Rain
T000289,Route_7,Ferry,11,27.7,30,2.15,7.7,Thu,0,Rain
T000290,Route_17,Ferry,12,26.1,36,6.38,2.1,Fri,0,Rain
T000291,Route_15,Ferry,2,6.3,33,9.44,5.8,Mon,0,Rain
T000292,Route_8,Tram,15,39.8,29,8.43,0.7,Thu,0,Rain
T000293,Route_20,Ferry,21,27.3,23,11.24,7.6,Sat,0,Clear
T000294,Route_18,Ferry,22,22.4,25,9.28,11.1,Mon,0,Clear
T000295,Route_7,Bus,1,12.4,26,8.1,7.2,Sun,1,Clear
T000296,Route_15,Bus,19,23.7,33,10.78,4.7,Fri,0,Rain
T000297,Route_12,Subway,16,44.7,39,9.8,3.9,Sat,0,Clear
T000298,Route_3,Tram,1,14.5,32,4.4,0.2,Mon,1,Clear
T000299,Route_13,Ferry,2,21.8,19,10.25,9.2,Sat,0,Rain
T000300,Route_8,Subway,5,25.3,23,11.78,21.7,Fri,0,Clear
T000301,Route_2,Bus,12,36.4,36,8.49,2.7,Fri,0,Clear
T000302,Route_3,Train,19,41.9,23,9.18,1.0,Wed,0,Clear
T000303,Route_5,Tram,8,8.3,28,7.77,3.0,Thu,0,Rain
T000304,Route_3,Train,19,3.0,25,12.47,0.2,Tue,0,Clear
T000305,Route_15,Tram,2,5.1,28,5.7,2.8,Fri,0,Clear
T000306,Route_11,Bus,7,20.1,43,4.6,9.5,Mon,0,Clear
T000307,Route_16,Tram,18,38.1,31,1.77,5.1,Mon,0,Snow
T000308,Route_14,Subway,0,0.7,23,8.62,12.1,Fri,0,Rain
T000309,Route_5,Train,4,28.6,32,3.94,3.6,Thu,0,Clear
T000310,Route_13,Train,9,36.4,43,12.93,1.2,Sun,1,Rain
T000311,Route_17,Ferry,0,26.3,27,13.59,3.4,Fri,0,Clear
T000312,Route_1,Train,17,12.0,32,6.05,2.5,Mon,0,Clear
T000313,Route_18,Ferry,4,2.7,27,7.3,5.2,Mon,0,Clear
T000314,Route_17,Tram,12,44.0,32,8.53,5.5,Fri,0,Snow
T000315,Route_6,Bus,1,9.7,31,13.62,4.5,Fri,0,Rain
T000316,Route_1,Train,13,23.1,38,14.96,6.2,Fri,0,Clear
T000317,Route_15,Subway,21,43.3,29,11.96,9.2,Thu,0,Clear
T000318,Route_3,Subway,18,34.4,27,3.4,6.1,Mon,1,Rain
T000319,Route_3,Subway,0,13.0,41,10.46,2.8,Mon,1,Fog
T000320,Route_4,Ferry,6,4.5,31,12.18,2.9,Mon,0,Rain
T000321,Route_10,Train,4,9.7,30,11.49,7.2,Mon,0,Rain
T000322,Route_17,Train,0,12.4,20,2.19,0.7,Mon,0,Rain
T000323,Route_13,Tram,14,43.4,30,3.68,7.1,Fri,0,Fog
T000324,Route_10,Ferry,15,31.9,33,5.19,1.0,Sun,0,Clear
T000325,Route_7,Tram,7,16.9,29,3.49,18.2,Fri,1,Clear
T000326,Route_4,Tram,7,35.6,29,13.26,17.9,Wed,1,Clear
T000327,Route_8,Train,0,44.0,33,4.0,1.6,Tue,0,Snow
T000328,Route_3,Bus,18,36.9,31,11.55,5.5,Mon,0,Clear
T000329,Route_2,Tram,20,32.4,28,6.65,1.5,Fri,0,Clear
T000330,Route_10,Bus,13,16.4,30,5.19,6.8,Tue,0,Clear
T000331,Route_4,Ferry,5,7.0,19,14.6,16.5,Sat,0,Clear
T000332,Route_18,Bus,9,3.7,28,12.77,6.3,Sat,0,Clear
T000333,Route_1,Bus,17,11.9,31,9.29,11.5,Sat,0,Clear
T000334,Route_16,Subway,3,27.1,33,14.13,1.3,Sun,1,Rain
T000335,Route_18,Subway,12,37.9,38,8.83,3.4,Wed,0,Clear
T000336,Route_13,Tram,21,3.8,22,13.52,7.3,Wed,0,Snow
T000337,Route_20,Train,4,37.8,34,4.9,18.7,Thu,0,Clear
T000338,Route_16,Subway,14,5.8,24,10.96,1.6,Sat,0,Clear
T000339,Route_13,Subway,0,23.2,33,14.61,2.2,Tue,0,Snow
T000340,Route_10,Tram,11,17.6,25,7.3,2.1,Sun,0,Rain
T000341,Route_2,Bus,9,27.1,26,13.94,7.7,Wed,0,Clear
T000342,Route_13,Subway,20,29.0,35,11.92,7.5,Sun,0,Rain
T000343,Route_14,Tram,7,18.8,43,13.81,2.0,Sat,0,Clear
T000344,Route_12,Train,7,1.9,23,14.95,1.1,Wed,0,Rain
T000345,Route_16,Train,18,15.4,23,5.75,3.7,Thu,0,Clear
T000346,Route_4,Train,17,34.2,38,5.02,13.4,Sun,0,Rain
T000347,Route_18,Ferry,16,40.0,26,12.95,4.5,Sat,0,Clear
T000348,Route_9,Subway,15,12.9,42,6.9,1.3,Tue,0,Clear
T000349,Route_11,Subway,3,2.4,37,10.35,0.2,Fri,0,Clear
T000350,Route_19,Subway,3,39.7,36,6.53,2.8,Mon,0,Clear
T000351,Route_16,Tram,12,33.4,38,6.57,8.5,Thu,0,Snow
T000352,Route_9,Ferry,5,32.3,25,9.75,2.5,Tue,0,Rain
T000353,Route_14,Bus,7,29.0,25,10.66,0.9,Wed,0,Clear
T000354,Route_17,Subway,14,38.2,32,9.53,0.4,Wed,0,Clear
T000355,Route_5,Subway,3,26.8,37,11.18,11.1,Sun,0,Rain
