emp_id,department,status,tenure_years,salary,bonus,performance_score,gender,age
E0182,Sales,Full-time,20,102916,8333,3,F,45
E0183,Ops,Part-time,3,81284,2476,4,M,36
E0184,Finance,Full-time,19,81095,9783,4,M,48
E0185,Finance,Part-time,23,103589,2455,3,M,56
E0186,Sales,Full-time,22,64038,3319,4,M,57
E0187,Finance,Part-time,24,74572,4113,5,F,49
E0188,Sales,Full-time,4,88026,3491,3,F,31
E0189,Finance,Full-time,13,87239,8524,4,F,48
E0190,Sales,Full-time,14,67240,4717,5,M,49
E0191,Ops,Contract,15,69713,6215,1,M,45
E0192,Engineering,Full-time,3,60132,0,1,F,36
E0193,HR,Contract,15,51219,8953,5,F,48
E0194,Ops,Full-time,5,50133,6554,1,M,32
E0195,HR,Full-time,11,67175,0,1,F,44
E0196,HR,Contract,6,93151,2007,2,F,29
E0197,Engineering,Full-time,20,80641,6760,3,M,42
E0198,Engineering,Full-time,12,65948,9880,3,M,47
E0199,Sales,Full-time,7,95325,5640,4,M,42
E0200,Finance,Full-time,18,83906,7061,2,M,40
E0201,Finance,Full-time,5,72077,0,2,M,36
E0202,Ops,Full-time,17,65715,0,1,F,49
E0203,Engineering,Full-time,1,64587,0,4,F,24
E0204,Ops,Full-time,1,79230,8837,1,M,35
E0205,Engineering,Full-time,2,69703,3943,2,M,32
E0206,Marketing,Contract,1,60549,5900,1,M,37
E0207,Engineering,Full-time,7,97182,4424,1,M,40
E0208,Ops,Full-time,3,72679,6783,2,F,33
E0209,Marketing,Full-time,8,45156,5313,5,M,41
E0210,HR,Full-time,16,57319,7722,4,M,48
E0211,Finance,Part-time,11,68209,6827,3,M,47
E0212,HR,Contract,22,99881,2497,4,F,48
E0213,HR,Full-time,15,83813,6228,2,M,49
E0214,HR,Part-time,11,64808,8735,5,M,39
E0215,Engineering,Full-time,10,57660,0,1,F,39
E0216,Finance,Full-time,13,73744,0,5,F,46
E0217,Engineering,Part-time,15,97241,0,1,F,47
E0218,Finance,Full-time,24,93486,0,4,M,55
E0219,Engineering,Full-time,4,51292,4816,4,F,26
E0220,Finance,Full-time,16,73209,3072,3,F,46
E0221,Ops,Full-time,2,44732,6373,5,M,32
E0222,Engineering,Full-time,24,126447,1937,2,F,55
E0223,Finance,Full-time,8,41527,0,1,M,35
E0224,Engineering,Full-time,13,99714,1609,5,F,45
E0225,Finance,Full-time,8,36093,0,3,F,35
E0226,Sales,Contract,2,59610,9959,4,F,29
E0227,HR,Full-time,5,62540,7210,1,M,38
E0228,Engineering,Full-time,8,44794,0,5,M,41
E0229,Marketing,Full-time,5,48700,0,5,F,32
E0230,Ops,Full-time,7,75839,0,5,F,40
E0231,Ops,Full-time,14,60648,3046,2,M,44
E0232,Engineering,Full-time,3,32932,5025,4,F,31
E0233,Ops,Contract,11,72391,6099,1,F,38
E0234,Sales,Full-time,24,60971,7493,3,F,52
E0235,HR,Part-time,15,64451,2562,4,F,46
E0236,Engineering,Full-time,22,113696,6457,1,F,49
E0237,Ops,Full-time,3,63654,0,2,F,29
E0238,Sales,Full-time,15,94967,0,4,F,48
E0239,Finance,Contract,20,71854,1951,2,F,48
E0240,Marketing,Full-time,5,68998,0,2,M,28
E0241,Ops,Contract,24,87363,4873,4,M,49
E0242,HR,Contract,17,96816,2987,5,F,42
E0243,HR,Part-time,18,65496,8979,3,F,45
E0244,Ops,Full-time,22,90628,0,2,F,54
E0245,Finance,Full-time,15,86863,7129,5,M,46
E0246,Sales,Full-time,21,74096,0,5,F,46
E0247,Engineering,Full-time,11,71590,8599,4,F,36
E0248,HR,Full-time,3,42000,4550,2,M,34
E0249,Finance,Full-time,17,81032,0,2,F,50
E0250,Finance,Part-time,23,90303,0,3,F,52
E0251,Engineering,Full-time,23,97329,2352,5,F,57
E0252,Engineering,Part-time,1,77831,1641,1,M,26
E0253,Finance,Full-time,14,68836,0,2,M,40
E0254,Ops,Part-time,8,83917,1189,4,M,44
E0255,Engineering,Contract,15,99922,2092,1,M,46
E0256,Ops,Contract,10,78343,0,4,M,39
E0257,Sales,Full-time,21,127454,0,2,M,52
E0258,Engineering,Contract,23,102320,4384,4,F,53
E0259,Sales,Contract,20,94611,2777,3,F,55
E0260,Engineering,Full-time,15,92236,7795,5,F,44
E0261,Ops,Part-time,7,80871,1485,1,F,40
E0262,Finance,Part-time,2,42009,7534,3,F,38
E0263,Marketing,Full-time,12,108506,0,3,M,39
E0264,Marketing,Full-time,7,80131,8894,5,M,36
E0265,Sales,Full-time,8,85319,7538,3,M,39
E0266,Finance,Part-time,7,57657,0,2,M,41
E0267,Engineering,Full-time,22,98687,0,1,F,48
E0268,Engineering,Full-time,16,86789,3750,3,M,47
E0269,HR,Full-time,4,61370,0,5,F,30
E0270,Ops,Full-time,21,105988,2502,4,M,55
E0271,HR,Full-time,7,65896,6781,4,F,36
E0272,Ops,Full-time,18,75680,0,4,F,42
E0273,Engineering,Full-time,19,98445,4008,4,F,43
E0274,Finance,Full-time,23,110329,0,1,F,59
E0275,HR,Full-time,15,82847,0,1,F,40
E0276,HR,Part-time,15,88651,8558,3,M,45
E0277,Sales,Full-time,20,82083,4011,1,M,54
E0278,Marketing,Contract,10,81571,0,2,M,36
E0279,Finance,Full-time,20,72451,0,2,F,55
E0280,Sales,Contract,24,54916,0,1,F,59
E0281,HR,Full-time,20,88497,0,4,M,44
E0282,HR,Part-time,10,66944,7835,2,M,44
E0283,Ops,Full-time,13,77935,0,3,M,39
E0284,HR,Full-time,7,56665,3131,3,F,36
E0285,Finance,Full-time,12,72432,0,5,F,38
E0286,Marketing,Part-time,5,95333,5175,1,M,38
E0287,Engineering,Full-time,1,61494,3028,1,M,30
E0288,Finance,Full-time,11,65256,7371,1,F,38
E0289,Ops,Full-time,1,35135,2269,2,F,25
E0290,Finance,Part-time,12,83752,5613,4,M,43
E0291,Marketing,Full-time,17,76758,3328,4,F,53
E0292,Finance,Full-time,20,75700,0,3,M,50
E0293,Sales,Part-time,17,97246,1587,1,F,42
E0294,Marketing,Full-time,20,88832,4576,3,M,46
E0295,Marketing,Full-time,12,79438,3584,5,F,40
E0296,Engineering,Full-time,16,102526,0,2,F,49
E0297,HR,Full-time,2,50016,8715,1,F,24
E0298,Finance,Part-time,16,89251,4963,3,F,46
E0299,HR,Part-time,23,99975,0,5,F,57
E0300,Sales,Full-time,6,61324,0,3,M,38
E0301,Finance,Full-time,1,44140,8407,3,M,34
E0302,Finance,Full-time,6,43141,7392,4,M,38
E0303,Sales,Part-time,12,76012,3289,2,F,38
E0304,HR,Part-time,1,53691,2278,1,M,37
E0305,Sales,Part-time,23,110974,0,3,F,59
E0306,Marketing,Full-time,20,83525,0,2,F,44
E0307,HR,Full-time,6,70800,0,3,F,37
E0308,Engineering,Full-time,15,72876,1299,5,M,50
E0309,HR,Contract,12,86888,8267,3,M,44
E0310,Marketing,Full-time,14,83192,8781,3,M,49
E0311,Ops,Full-time,17,80672,7659,1,M,52
E0312,Marketing,Part-time,19,94325,0,4,M,47
E0313,Ops,Part-time,23,73924,6716,5,M,48
E0314,Engineering,Full-time,1,48067,3711,3,M,25
E0315,Engineering,Full-time,9,74424,9126,1,F,45
E0316,Finance,Part-time,16,95487,6245,2,M,52
E0317,Finance,Full-time,20,92723,5395,1,F,44
E0318,Engineering,Full-time,1,77637,7250,4,F,34
E0319,Ops,Part-time,9,89482,2483,3,F,37
E0320,HR,Full-time,22,89927,0,3,F,55
E0321,Sales,Full-time,23,86645,0,1,F,45
E0322,Finance,Full-time,8,42768,5227,1,M,42
E0323,Engineering,Full-time,14,64585,0,5,M,41
E0324,Engineering,Full-time,8,55958,1972,2,M,34
E0325,Finance,Full-time,10,58312,9386,1,M,39
E0326,Finance,Full-time,7,61085,1267,3,F,31
E0327,Marketing,Full-time,14,86687,4509,5,M,48
E0328,HR,Full-time,1,57224,0,4,F,27
E0329,Engineering,Full-time,23,90345,0,4,F,45
E0330,HR,Full-time,19,96636,5946,1,M,52
E0331,Sales,Full-time,9,86396,0,2,M,41
E0332,Finance,Full-time,18,103356,2042,4,M,43
E0333,Ops,Full-time,2,58754,8461,3,M,30
E0334,Finance,Full-time,5,88514,6028,1,M,34
E0335,Engineering,Full-time,21,119603,0,1,M,48
E0336,Sales,Full-time,12,62817,0,3,M,45
E0337,HR,Contract,23,115565,6240,4,F,45
E0338,Sales,Full-time,5,35062,0,5,F,27
E0339,Engineering,Contract,19,66809,6812,3,F,51
E0340,Engineering,Full-time,5,78199,8576,4,F,27
E0341,HR,Full-time,18,94194,1248,4,F,50
E0342,Ops,Full-time,10,70096,3819,5,M,36
E0343,Ops,Full-time,5,70454,0,4,F,38
E0344,Engineering,Contract,13,70992,0,4,M,47
E0345,Ops,Full-time,5,52256,5790,3,M,36
E0346,Sales,Full-time,19,77852,5567,4,M,52
E0347,Marketing,Full-time,19,80171,6247,5,M,43
E0348,HR,Full-time,22,102472,6586,5,M,48
E0349,HR,Contract,5,63988,3050,4,F,31
E0350,Ops,Part-time,5,86536,0,4,M,40
E0351,Sales,Contract,17,70359,0,4,F,44
E0352,Sales,Full-time,11,72433,7856,3,M,41
E0353,Marketing,Full-time,19,55005,0,4,M,53
E0354,Marketing,Full-time,9,42313,1029,1,M,31
E0355,Marketing,Full-time,3,65838,5594,2,F,30
E0356,Finance,Full-time,3,58921,0,2,F,38
E0357,Finance,Full-time,2,75704,7597,3,M,25
E0358,Sales,Part-time,7,66114,1397,4,M,33
E0359,Engineering,Full-time,13,86456,0,1,F,37
E0360,Sales,Full-time,23,113736,1699,4,F,59
E0361,Ops,Full-time,8,66452,8274,2,F,30
E0362,Sales,Part-time,16,91129,2307,2,M,45
E0363,HR,Contract,3,53676,0,3,F,37
E0364,Finance,Part-time,17,94511,0,5,M,43
E0365,Marketing,Full-time,22,91948,7478,4,F,49
E0366,HR,Full-time,18,102347,7426,4,M,47
E0367,Ops,Full-time,4,57616,7978,2,F,33
E0368,Sales,Part-time,9,41463,0,1,M,31
E0369,Sales,Part-time,18,73123,7363,3,M,40
E0370,Marketing,Full-time,2,70883,8100,3,M,26
E0371,Engineering,Full-time,24,101980,0,2,M,46
E0372,HR,Full-time,24,89258,0,5,M,56
E0373,Finance,Full-time,24,99329,0,1,M,49
E0374,Marketing,Full-time,5,62959,4240,4,F,35
E0375,Marketing,Full-time,18,81704,0,5,M,43
E0376,Sales,Full-time,9,72911,0,1,F,43
E0377,Finance,Full-time,9,54955,6865,4,F,35
E0378,HR,Part-time,22,110881,1768,3,M,56
E0379,Engineering,Part-time,22,71120,3408,1,F,57
E0380,Sales,Full-time,3,38992,5778,4,F,37
E0381,Marketing,Contract,6,36557,0,1,F,39
E0382,Sales,Contract,22,89071,7931,1,F,48
E0383,Ops,Full-time,21,101430,7651,4,F,53
E0384,Finance,Full-time,7,45602,0,3,M,39
E0385,Engineering,Full-time,24,92062,4582,1,M,47
E0386,Sales,Full-time,15,77305,7045,4,F,44
E0387,Engineering,Full-time,24,106056,0,4,F,54
E0388,Engineering,Full-time,12,74774,0,1,F,42
E0389,Sales,Full-time,19,68528,8300,4,M,51
E0390,Engineering,Full-time,20,113671,7525,1,M,56
E0391,Engineering,Full-time,17,60435,0,1,F,44
E0392,Marketing,Part-time,21,91765,0,2,F,52
E0393,Ops,Full-time,3,62717,5010,4,F,30
E0394,Engineering,Full-time,3,61566,4660,3,F,38
E0395,Engineering,Full-time,5,62845,6342,2,F,30
E0396,HR,Part-time,2,44070,0,3,M,25
E0397,Sales,Part-time,13,65063,0,1,M,41
E0398,Engineering,Full-time,24,113718,0,5,F,57
E0399,Engineering,Part-time,4,67429,9336,2,F,33
E0400,Sales,Full-time,16,62959,4858,1,M,40
E0401,HR,Full-time,10,69891,0,1,M,38
E0402,Engineering,Full-time,20,99225,0,3,M,42
E0403,Marketing,Full-time,17,90097,0,3,F,42
E0404,Engineering,Full-time,13,52305,0,2,M,45
E0405,Engineering,Full-time,1,30000,8801,3,M,25
E0406,HR,Part-time,19,117750,4871,2,F,45
E0407,Finance,Part-time,23,102135,5478,1,F,47
E0408,Ops,Full-time,4,38117,8915,1,M,40
E0409,Marketing,Part-time,4,68203,0,3,F,34
E0410,Engineering,Full-time,24,115887,9379,5,F,54
E0411,Engineering,Full-time,22,85268,7508,5,M,47
E0412,Marketing,Contract,22,85179,0,4,F,49
E0413,Marketing,Full-time,15,92805,7832,5,M,47
E0414,Marketing,Full-time,16,85544,0,4,M,45
E0415,Ops,Full-time,21,114460,4426,3,F,57
E0416,Ops,Full-time,11,64431,0,1,M,36
E0417,HR,Full-time,21,79288,8027,1,M,57
E0418,Sales,Full-time,7,72082,9289,2,M,41
E0419,Ops,Full-time,2,45625,0,4,F,28
E0420,Marketing,Full-time,17,67497,0,5,M,39
E0421,Engineering,Full-time,15,74012,4485,2,M,50
E0422,Sales,Full-time,4,62497,5510,1,M,26
E0423,Marketing,Full-time,5,56430,0,3,M,38
E0424,Marketing,Contract,20,94035,0,4,M,43
E0425,Ops,Full-time,5,60405,3816,4,F,34
E0426,HR,Full-time,12,75527,3761,3,F,34
E0427,Ops,Full-time,14,67071,0,2,F,44
E0428,Marketing,Full-time,2,34829,4433,1,M,27
E0429,Ops,Part-time,23,89798,4765,5,F,46
E0430,Sales,Contract,8,69904,5668,1,F,35
E0431,Sales,Full-time,9,58358,0,3,M,42
E0432,Marketing,Full-time,2,79522,3417,4,F,33
E0433,Ops,Contract,11,98485,2549,3,F,35
E0434,Sales,Full-time,2,44581,0,3,F,32
E0435,Engineering,Full-time,6,77264,3440,1,M,37
E0436,Engineering,Full-time,15,84072,9452,5,M,44
E0437,Ops,Full-time,13,53033,1139,4,M,35
E0438,Sales,Full-time,13,83713,0,1,F,36
E0439,Marketing,Full-time,3,59913,0,3,M,35
E0440,Sales,Contract,17,88456,7036,2,F,51
E0441,Engineering,Part-time,15,69520,0,2,F,47
E0442,Finance,Full-time,1,38942,0,2,F,29
E0443,Sales,Contract,19,80887,3550,1,M,48
E0444,Marketing,Full-time,19,107889,0,1,M,53
E0445,Ops,Part-time,7,68557,4316,3,M,30
E0446,Finance,Contract,6,72823,4983,4,M,32
E0447,HR,Full-time,22,74627,0,5,M,49
E0448,HR,Full-time,1,58406,0,2,M,23
E0449,Ops,Full-time,16,94133,8079,3,M,41
E0450,Finance,Full-time,12,82196,5635,1,M,46
E0451,Sales,Part-time,13,74118,9224,2,M,44
E0452,Sales,Contract,1,56918,9132,3,M,25
E0453,Ops,Full-time,5,62622,0,3,F,35
E0454,Ops,Full-time,15,82469,0,5,F,50
E0455,HR,Full-time,23,97476,7666,4,F,58
E0456,Ops,Full-time,17,100811,7592,3,F,48
E0457,Sales,Full-time,19,66735,5673,3,F,55
E0458,Ops,Contract,8,74997,0,1,M,30
E0459,Ops,Contract,3,42975,0,2,F,27
E0460,Finance,Contract,2,62019,9506,1,M,36
E0461,Finance,Full-time,24,90907,0,1,M,52
E0462,Sales,Full-time,21,72733,0,1,M,51
E0463,Marketing,Full-time,15,90890,0,1,F,48
E0464,Engineering,Full-time,1,37890,8868,1,M,34
E0465,Marketing,Full-time,7,51999,2651,1,F,30
E0466,Marketing,Full-time,2,53047,8896,4,M,32
E0467,HR,Part-time,20,87090,0,5,F,56
E0468,HR,Contract,10,60050,2981,3,M,45
E0469,HR,Full-time,20,87252,4150,2,F,42
E0470,Engineering,Full-time,2,63767,0,1,F,31
E0471,Engineering,Full-time,5,76894,4152,3,M,29
E0472,HR,Part-time,7,75598,0,4,F,41
E0473,Sales,Contract,23,118035,0,2,M,49
E0474,Ops,Part-time,12,68630,7448,3,M,41
E0475,Finance,Full-time,12,79689,0,2,F,35
E0476,HR,Full-time,23,120136,0,1,F,58
E0477,Ops,Full-time,3,34669,0,5,F,36
E0478,Finance,Full-time,13,92575,0,2,M,39
E0479,HR,Full-time,23,81758,1795,4,F,45
E0480,Finance,Full-time,6,83521,8996,5,F,35
E0481,Ops,Full-time,6,87899,2810,5,F,29
E0482,Sales,Part-time,1,53556,1605,3,F,34
E0483,Marketing,Contract,10,43627,5192,5,M,34
E0484,HR,Contract,21,101576,0,3,F,57
E0485,HR,Full-time,3,59593,1154,4,F,31
E0486,Marketing,Full-time,3,63262,0,5,M,34
E0487,Marketing,Full-time,19,67689,7367,3,M,48
E0488,Marketing,Contract,23,87702,0,3,M,47
E0489,Finance,Contract,4,68527,0,3,F,36
E0490,Finance,Full-time,23,95070,0,3,M,56
E0491,Finance,Full-time,9,79254,5992,1,M,38
E0492,HR,Full-time,18,94988,0,5,F,53
E0493,Sales,Full-time,16,52101,2543,4,F,43
E0494,Marketing,Full-time,13,45244,6153,2,F,40
E0495,Sales,Part-time,12,72890,1468,1,F,37
E0496,HR,Full-time,14,71225,0,5,M,50
E0497,Marketing,Part-time,24,94189,0,5,F,46
E0498,Engineering,Full-time,21,87230,4018,5,M,54
E0499,Engineering,Full-time,10,66912,0,2,M,43
E0500,Sales,Full-time,20,78801,9481,4,M,46
