trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000034,Route_10,Ferry,2,2.2,37,7.93,3.5,Mon,0,Rain,0,0.234
T000035,Route_10,Tram,21,31.8,32,7.51,0.4,Sun,0,Rain,0,0.207
T000036,Route_4,Bus,19,11.3,38,10.5,13.4,Tue,0,Clear,1,0.058
T000037,Route_1,Subway,13,26.3,25,8.81,2.9,Fri,1,Clear,0,0.26
T000038,Route_18,Subway,8,2.6,33,9.65,12.8,Mon,0,Clear,1,0.199
T000039,Route_5,Train,5,41.7,22,4.16,0.4,Tue,0,Clear,0,0.214
T000040,Route_18,Bus,4,8.7,29,2.17,14.1,Sat,0,Clear,1,0.247
T000041,Route_12,Ferry,0,29.7,23,4.07,10.5,Fri,0,Clear,1,0.013
T000042,Route_11,Train,18,28.5,28,8.14,4.7,Thu,0,Clear,0,0.072
T000043,Route_18,Bus,8,18.5,26,1.83,1.0,Thu,0,Rain,1,0.257
T000044,Route_1,Bus,5,18.1,28,12.58,31.1,Wed,1,Clear,1,0.144
T000045,Route_6,Subway,9,5.2,32,3.07,0.4,Mon,0,Rain,0,0.125
T000046,Route_20,Ferry,4,38.9,41,14.01,1.4,Thu,0,Fog,0,0.183
T000047,Route_3,Tram,2,6.1,32,14.36,3.6,Tue,0,Clear,0,0.079
T000048,Route_14,Subway,8,33.0,25,12.83,0.4,Sat,0,Clear,0,0.289
T000049,Route_17,Subway,16,42.8,33,12.55,4.6,Thu,1,Snow,1,0.165
T000050,Route_6,Train,6,17.4,26,8.78,16.8,Sat,0,Clear,1,0.082
T000051,Route_6,Tram,20,9.1,25,10.06,1.4,Thu,0,Clear,0,0.205
T000052,Route_17,Train,4,16.9,29,13.12,14.7,Sun,0,Rain,1,0.033
T000053,Route_16,Bus,17,0.7,31,4.0,1.1,Tue,1,Rain,1,0.079
T000054,Route_17,Bus,18,39.6,30,3.79,2.1,Mon,0,Clear,0,0.051
T000055,Route_4,Ferry,13,7.3,27,9.16,9.2,Wed,0,Clear,0,0.055
T000056,Route_5,Bus,8,11.4,24,5.25,3.1,Wed,0,Snow,0,0.022
T000057,Route_20,Subway,14,8.9,25,13.0,0.4,Thu,0,Clear,0,0.107
T000058,Route_8,Bus,16,2.5,32,11.09,4.9,Thu,0,Snow,0,0.256
T000059,Route_7,Subway,13,33.5,34,9.87,8.3,Wed,0,Rain,0,0.267
T000060,Route_13,Train,18,9.6,30,1.76,4.5,Mon,0,Clear,0,0.253
T000061,Route_7,Subway,7,8.6,26,3.68,6.1,Fri,0,Rain,0,0.156
T000062,Route_11,Tram,1,19.9,28,14.39,0.3,Thu,0,Clear,1,0.182
T000063,Route_17,Bus,9,1.1,36,9.33,0.1,Mon,0,Clear,1,0.195
T000064,Route_1,Bus,3,18.5,40,11.09,7.1,Sat,0,Fog,0,0.268
T000065,Route_2,Tram,15,1.6,33,8.46,6.8,Thu,0,Clear,0,0.247
T000066,Route_17,Ferry,8,8.7,38,8.05,6.9,Wed,0,Rain,0,0.201
T000067,Route_8,Tram,4,4.4,26,10.82,6.3,Sun,0,Snow,0,0.255
T000068,Route_11,Tram,6,35.7,26,10.32,14.8,Fri,1,Clear,1,0.191
T000069,Route_1,Bus,12,5.8,31,4.07,28.7,Fri,1,Clear,1,0.144
T000070,Route_3,Bus,21,23.5,40,3.65,1.9,Thu,1,Rain,0,0.169
T000071,Route_17,Subway,19,0.6,33,12.17,13.5,Sat,0,Clear,1,0.107
T000072,Route_1,Tram,18,17.4,43,14.65,8.3,Fri,0,Clear,0,0.01
T000073,Route_18,Bus,10,29.7,45,13.13,2.3,Thu,0,Clear,0,0.188
T000074,Route_15,Ferry,15,43.0,33,14.04,2.6,Wed,0,Clear,0,0.201
T000075,Route_11,Train,18,32.0,33,6.1,0.7,Sat,0,Rain,0,0.01
T000076,Route_13,Subway,16,44.4,25,6.37,2.3,Sun,0,Clear,0,0.221
T000077,Route_10,Subway,0,34.1,41,3.92,5.6,Sat,0,Clear,0,0.235
T000078,Route_12,Ferry,21,23.2,36,11.08,4.0,Wed,0,Clear,0,0.031
T000079,Route_9,Ferry,13,18.8,29,10.05,5.4,Mon,0,Clear,0,0.138
T000080,Route_20,Subway,20,24.8,33,3.0,4.9,Tue,0,Clear,1,0.091
T000081,Route_11,Bus,6,13.7,28,14.99,3.3,Thu,0,Clear,0,0.06
T000082,Route_2,Tram,1,22.0,26,13.03,5.2,Tue,0,Clear,0,0.22
T000083,Route_19,Tram,19,15.5,25,14.64,2.0,Wed,0,Rain,0,0.252
T000084,Route_7,Tram,12,41.3,29,9.91,1.1,Sat,0,Clear,1,0.159
T000085,Route_15,Tram,21,40.0,39,13.66,2.4,Sat,1,Fog,0,0.156
T000086,Route_8,Subway,13,8.5,23,2.05,1.5,Sun,0,Rain,0,0.072
T000087,Route_16,Subway,11,39.6,27,3.56,5.1,Sun,0,Clear,0,0.283
T000088,Route_11,Tram,3,23.3,28,7.85,4.3,Thu,0,Clear,0,0.01
T000089,Route_12,Bus,20,28.1,24,6.11,1.1,Fri,0,Clear,0,0.19
T000090,Route_14,Ferry,4,16.8,29,5.35,5.2,Sat,0,Clear,0,0.137
T000091,Route_1,Bus,16,32.8,22,1.9,4.9,Thu,0,Clear,0,0.076
T000092,Route_20,Subway,0,4.5,38,13.47,5.1,Wed,0,Rain,0,0.25
T000093,Route_7,Ferry,2,42.6,32,3.35,2.3,Sun,0,Clear,0,0.143
T000094,Route_10,Train,3,42.3,45,8.7,0.5,Wed,0,Clear,0,0.103
T000095,Route_8,Train,16,2.9,32,13.08,0.9,Fri,0,Clear,0,0.221
T000096,Route_20,Subway,11,15.4,32,3.3,2.6,Thu,0,Clear,0,0.226
T000097,Route_19,Subway,21,42.8,36,14.22,3.5,Fri,1,Rain,1,0.037
T000098,Route_3,Train,8,26.9,44,14.54,5.4,Sun,0,Clear,0,0.182
T000099,Route_12,Ferry,12,34.2,28,11.21,4.8,Fri,0,Fog,0,0.097
T000100,Route_10,Tram,20,33.9,26,2.88,9.0,Wed,0,Clear,0,0.128
T000101,Route_9,Bus,4,39.9,25,4.78,8.0,Tue,0,Clear,0,0.176
T000102,Route_18,Subway,7,41.4,33,6.78,0.2,Sat,0,Clear,1,0.278
T000103,Route_3,Train,5,9.9,28,8.43,0.3,Tue,1,Clear,0,0.194
T000104,Route_10,Train,16,18.6,36,1.51,5.8,Thu,0,Snow,0,0.225
T000105,Route_16,Bus,22,5.4,38,5.66,18.9,Sat,0,Fog,1,0.061
T000106,Route_15,Ferry,2,16.6,28,14.02,6.5,Wed,1,Clear,0,0.153
T000107,Route_17,Tram,2,12.0,35,13.27,0.8,Sun,0,Snow,0,0.173
T000108,Route_18,Bus,21,6.1,35,14.74,5.7,Thu,0,Rain,0,0.058
T000109,Route_10,Tram,16,26.5,29,4.86,2.4,Fri,0,Snow,1,0.111
T000110,Route_12,Train,0,6.0,26,11.3,6.0,Thu,0,Clear,0,0.2
T000111,Route_12,Ferry,17,21.0,29,9.92,1.1,Tue,0,Clear,0,0.196
T000112,Route_20,Bus,16,35.0,33,8.62,15.7,Mon,0,Clear,1,0.286
T000113,Route_16,Ferry,9,6.5,30,6.62,12.5,Tue,0,Rain,1,0.104
T000114,Route_18,Ferry,11,43.4,34,10.95,2.7,Sat,0,Clear,0,0.049
T000115,Route_17,Subway,21,8.0,31,13.68,3.3,Wed,1,Rain,1,0.226
T000116,Route_20,Subway,8,3.3,29,9.02,2.8,Thu,0,Rain,0,0.164
T000117,Route_11,Ferry,8,12.2,38,11.68,0.3,Sun,0,Fog,1,0.256
T000118,Route_8,Train,0,5.7,24,11.53,3.9,Thu,0,Clear,0,0.292
T000119,Route_12,Train,0,29.9,31,6.11,5.0,Wed,0,Fog,0,0.241
T000120,Route_6,Ferry,4,25.2,38,9.84,0.2,Thu,1,Fog,0,0.105
T000121,Route_18,Bus,14,0.8,25,12.16,1.4,Mon,0,Rain,1,0.046
T000122,Route_8,Bus,20,3.3,26,11.61,1.7,Mon,0,Rain,1,0.225
T000123,Route_9,Train,19,28.6,30,9.67,1.9,Thu,0,Fog,0,0.157
T000124,Route_10,Tram,3,14.7,41,14.22,1.6,Thu,0,Clear,0,0.054
T000125,Route_19,Tram,6,24.2,33,1.9,1.6,Thu,0,Rain,1,0.082
T000126,Route_7,Train,17,32.3,34,11.3,3.9,Thu,0,Rain,0,0.036
T000127,Route_9,Tram,4,33.3,29,7.14,8.3,Thu,0,Rain,0,0.228
T000128,Route_17,Bus,17,14.3,33,7.42,1.9,Mon,1,Rain,0,0.091
T000129,Route_13,Ferry,15,24.3,34,5.26,18.6,Sat,0,Clear,1,0.059
T000130,Route_16,Tram,19,34.9,35,5.4,5.7,Sun,0,Clear,0,0.292
T000131,Route_10,Tram,1,8.6,32,10.21,2.7,Fri,0,Rain,0,0.08
T000132,Route_19,Ferry,21,23.7,28,1.94,5.0,Sat,0,Clear,0,0.037
T000133,Route_3,Subway,16,26.8,33,8.19,9.3,Sun,0,Rain,1,0.012
T000134,Route_19,Ferry,8,28.0,38,4.79,5.3,Fri,0,Clear,0,0.066
T000135,Route_20,Ferry,22,38.3,25,8.92,0.3,Mon,0,Clear,0,0.088
T000136,Route_10,Bus,14,10.2,30,4.68,3.1,Fri,0,Snow,0,0.121
T000137,Route_3,Subway,4,10.2,42,8.41,3.1,Tue,0,Clear,0,0.067
T000138,Route_17,Subway,14,16.8,23,10.09,13.5,Sat,0,Clear,1,0.092
T000139,Route_5,Train,21,40.4,32,6.18,1.1,Tue,0,Rain,1,0.012
T000140,Route_19,Tram,4,43.6,28,3.34,6.1,Fri,0,Clear,1,0.035
T000141,Route_4,Bus,3,13.3,31,10.67,4.1,Sun,0,Clear,1,0.254
T000142,Route_9,Ferry,7,42.7,33,2.05,0.9,Mon,0,Clear,0,0.059
T000143,Route_6,Subway,3,28.8,24,11.71,0.9,Thu,0,Clear,0,0.288
T000144,Route_13,Subway,22,20.1,38,7.77,1.3,Mon,0,Clear,1,0.177
T000145,Route_13,Subway,15,11.0,31,5.52,1.0,Tue,0,Clear,0,0.071
T000146,Route_17,Ferry,7,26.8,25,8.93,2.4,Fri,0,Clear,1,0.152
T000147,Route_8,Tram,10,22.2,23,5.7,8.0,Sun,0,Fog,0,0.094
T000148,Route_10,Ferry,1,35.7,23,9.47,6.5,Sun,0,Clear,1,0.188
T000149,Route_18,Train,0,12.2,32,11.82,3.3,Sat,0,Rain,0,0.067
T000150,Route_17,Subway,16,39.2,32,11.94,0.3,Tue,0,Clear,0,0.214
T000151,Route_11,Subway,19,40.2,38,12.0,6.2,Thu,0,Clear,0,0.17
T000152,Route_19,Tram,8,16.5,35,4.73,6.6,Tue,1,Clear,0,0.245
T000153,Route_10,Bus,12,10.2,27,13.32,1.6,Thu,0,Rain,0,0.222
T000154,Route_13,Tram,18,8.4,32,6.2,1.0,Thu,0,Rain,0,0.253
T000155,Route_6,Bus,5,39.0,34,14.33,1.4,Tue,0,Fog,0,0.192
T000156,Route_15,Train,19,2.1,29,6.28,8.3,Sun,0,Clear,0,0.033
T000157,Route_2,Train,19,26.7,21,3.73,6.8,Wed,0,Clear,0,0.188
T000158,Route_12,Tram,16,37.0,34,12.13,0.9,Fri,1,Clear,1,0.176
T000159,Route_4,Train,5,6.6,36,12.38,9.5,Thu,0,Clear,0,0.236
T000160,Route_10,Train,22,22.8,32,5.49,1.4,Thu,0,Snow,0,0.004
T000161,Route_13,Bus,18,22.9,26,14.1,12.2,Mon,0,Clear,1,0.179
T000162,Route_15,Train,4,30.4,14,5.32,1.9,Sun,0,Snow,0,0.23
T000163,Route_8,Ferry,11,21.3,25,11.53,0.7,Thu,0,Rain,0,0.167
T000164,Route_17,Ferry,4,21.7,38,5.45,10.7,Fri,0,Rain,1,0.082
T000165,Route_2,Train,18,20.7,32,10.45,2.9,Sat,0,Rain,0,0.186
T000166,Route_20,Train,7,31.7,26,8.57,3.4,Fri,0,Clear,0,0.294
T000167,Route_15,Subway,6,6.0,36,6.71,12.3,Thu,0,Rain,1,0.201
T000168,Route_1,Bus,12,22.5,33,6.45,2.0,Fri,0,Rain,0,0.24
T000169,Route_19,Ferry,17,3.0,35,5.03,3.3,Tue,0,Clear,0,0.263
T000170,Route_1,Tram,5,30.8,34,14.03,4.8,Sun,0,Rain,0,0.006
T000171,Route_9,Tram,12,32.7,38,12.58,5.8,Fri,0,Rain,0,0.142
T000172,Route_5,Train,15,3.7,29,9.05,1.4,Mon,0,Snow,0,0.186
T000173,Route_4,Ferry,20,42.8,29,11.82,1.7,Sun,1,Clear,0,0.205
T000174,Route_11,Train,6,42.5,26,11.91,7.6,Fri,0,Clear,1,0.135
T000175,Route_19,Bus,8,11.3,32,7.95,16.6,Sat,0,Snow,1,0.188
T000176,Route_15,Subway,13,11.3,38,10.53,0.8,Sat,0,Clear,0,0.029
T000177,Route_19,Ferry,15,43.6,31,6.56,16.3,Thu,0,Clear,1,0.18
T000178,Route_8,Tram,2,38.7,26,9.56,10.0,Wed,0,Clear,1,0.222
T000179,Route_13,Ferry,21,29.9,36,4.06,4.6,Fri,0,Rain,0,0.182
T000180,Route_19,Tram,4,19.4,25,9.33,2.1,Wed,1,Rain,0,0.198
T000181,Route_15,Train,5,24.8,29,13.39,0.5,Wed,0,Snow,1,0.107
T000182,Route_16,Subway,1,5.0,33,12.26,0.0,Sat,0,Clear,0,0.066
T000183,Route_4,Subway,13,28.7,30,9.82,0.7,Tue,0,Clear,0,0.001
T000184,Route_14,Subway,7,38.7,33,11.25,1.3,Fri,0,Clear,0,0.287
T000185,Route_3,Bus,8,35.6,32,6.78,19.6,Sun,0,Fog,1,0.288
T000186,Route_1,Tram,15,15.8,34,7.37,1.7,Sun,0,Rain,0,0.227
T000187,Route_8,Tram,7,10.9,30,4.99,2.4,Sun,1,Clear,1,0.0
T000188,Route_17,Ferry,18,44.2,31,14.2,7.6,Mon,0,Clear,0,0.033
T000189,Route_16,Tram,21,14.2,38,11.07,1.0,Tue,0,Fog,0,0.194
T000190,Route_3,Ferry,22,11.8,31,9.53,2.9,Thu,0,Clear,0,0.223
T000191,Route_15,Ferry,9,43.3,27,12.03,2.7,Mon,0,Clear,0,0.066
T000192,Route_6,Bus,18,43.8,43,4.97,0.6,Wed,0,Fog,0,0.291
T000193,Route_4,Tram,10,29.1,31,11.0,6.7,Thu,0,Clear,0,0.213
T000194,Route_18,Tram,15,34.2,26,12.78,11.2,Thu,0,Clear,1,0.24
T000195,Route_13,Tram,17,23.5,23,6.15,2.8,Sun,0,Clear,1,0.258
T000196,Route_10,Ferry,17,1.2,31,2.86,2.7,Mon,0,Rain,0,0.273
T000197,Route_7,Ferry,11,32.4,31,13.44,2.2,Fri,0,Clear,0,0.073
T000198,Route_9,Subway,0,9.7,36,2.93,5.4,Sun,0,Clear,0,0.104
T000199,Route_4,Tram,4,30.7,25,11.11,10.4,Mon,0,Snow,1,0.251
T000200,Route_7,Subway,10,33.8,28,4.16,4.2,Sun,0,Clear,0,0.122
T000201,Route_14,Subway,11,11.2,30,3.21,5.7,Tue,1,Snow,0,0.135
T000202,Route_10,Ferry,22,20.3,38,4.25,3.2,Wed,0,Clear,0,0.114
T000203,Route_2,Train,21,7.6,30,6.95,10.8,Wed,0,Clear,1,0.057
T000204,Route_1,Train,3,34.3,31,4.21,0.6,Mon,0,Clear,0,0.134
T000205,Route_20,Bus,20,30.3,31,1.88,10.6,Tue,0,Clear,1,0.119
T000206,Route_1,Bus,20,35.2,26,7.26,3.3,Tue,0,Clear,0,0.158
T000207,Route_12,Ferry,0,32.4,27,12.4,5.6,Sun,0,Fog,0,0.129
T000208,Route_9,Tram,19,15.2,39,4.21,1.7,Mon,1,Clear,0,0.252
T000209,Route_3,Tram,4,32.0,24,2.48,5.1,Sun,0,Snow,0,0.074
T000210,Route_12,Tram,12,43.4,33,4.41,5.4,Wed,0,Clear,0,0.083
T000211,Route_1,Bus,7,40.6,42,13.95,2.2,Fri,0,Clear,0,0.099
T000212,Route_15,Ferry,12,20.9,36,5.19,14.8,Fri,0,Clear,1,0.167
T000213,Route_4,Ferry,9,42.6,20,4.8,4.3,Thu,0,Clear,0,0.175
T000214,Route_1,Ferry,17,20.3,23,11.05,9.2,Sat,0,Fog,1,0.059
T000215,Route_14,Tram,8,35.3,31,13.7,2.1,Tue,0,Clear,0,0.174
T000216,Route_9,Train,15,33.4,22,5.95,0.8,Sat,0,Clear,0,0.165
T000217,Route_12,Train,19,29.6,33,5.92,1.3,Wed,0,Fog,0,0.102
T000218,Route_18,Ferry,4,12.9,21,12.98,1.0,Tue,0,Rain,0,0.199
T000219,Route_1,Ferry,4,16.8,32,4.88,2.5,Wed,0,Clear,1,0.162
T000220,Route_11,Ferry,3,39.6,32,8.61,5.3,Thu,1,Clear,0,0.289
T000221,Route_1,Train,0,37.7,28,7.45,8.7,Thu,0,Fog,0,0.098
T000222,Route_19,Tram,13,0.6,32,8.12,4.4,Sun,0,Rain,0,0.225
T000223,Route_19,Ferry,21,41.5,18,9.35,13.1,Sat,0,Clear,1,0.259
T000224,Route_20,Ferry,13,11.6,33,10.55,0.2,Fri,0,Clear,1,0.059
T000225,Route_18,Train,0,40.2,30,13.61,2.8,Wed,0,Rain,0,0.109
T000226,Route_1,Subway,18,34.4,24,6.33,7.5,Thu,0,Clear,0,0.167
T000227,Route_20,Tram,5,5.5,24,10.51,4.8,Fri,0,Snow,1,0.16
T000228,Route_7,Bus,20,24.7,25,7.32,11.7,Tue,0,Rain,1,0.068
T000229,Route_14,Subway,10,40.0,26,10.86,1.2,Sat,0,Clear,1,0.026
T000230,Route_14,Subway,10,35.8,24,1.8,3.6,Sat,0,Clear,1,0.19
T000231,Route_3,Bus,10,37.1,39,2.32,1.5,Sat,0,Clear,0,0.088
T000232,Route_7,Subway,14,43.6,26,10.94,1.6,Fri,0,Clear,0,0.001
T000233,Route_7,Bus,9,23.9,27,4.71,0.3,Sat,0,Clear,0,0.099
T000234,Route_20,Tram,2,9.7,33,8.72,6.9,Wed,0,Clear,0,0.222
T000235,Route_17,Subway,22,13.1,32,3.61,3.7,Sat,0,Clear,0,0.192
T000236,Route_10,Ferry,0,15.9,26,10.04,3.4,Wed,0,Clear,0,0.146
T000237,Route_10,Subway,0,17.9,32,5.28,2.5,Tue,0,Rain,0,0.088
T000238,Route_4,Bus,13,2.4,35,13.3,0.6,Tue,0,Clear,1,0.122
T000239,Route_8,Subway,15,22.9,31,11.71,5.9,Thu,0,Clear,0,0.118
T000240,Route_6,Subway,5,16.3,35,5.25,9.9,Sun,0,Clear,1,0.018
T000241,Route_10,Train,21,37.5,26,9.39,3.0,Sun,1,Rain,0,0.125
T000242,Route_14,Subway,7,41.8,32,12.4,5.3,Wed,0,Rain,0,0.07
T000243,Route_4,Ferry,18,9.8,39,4.73,4.2,Thu,1,Snow,0,0.215
T000244,Route_13,Bus,6,28.4,30,9.6,4.4,Wed,0,Snow,0,0.226
T000245,Route_15,Subway,3,13.8,28,9.98,3.0,Thu,0,Clear,0,0.21
T000246,Route_9,Ferry,19,29.1,33,10.79,1.7,Tue,0,Clear,0,0.03
T000247,Route_9,Bus,20,33.5,30,14.23,6.8,Sun,0,Snow,0,0.111
T000248,Route_17,Bus,12,45.0,34,14.93,5.4,Mon,0,Snow,0,0.185
T000249,Route_10,Bus,18,10.2,23,13.76,0.6,Wed,0,Clear,0,0.281
T000250,Route_2,Train,5,29.6,24,9.94,0.3,Thu,0,Clear,0,0.056
T000251,Route_10,Subway,0,5.4,20,4.43,1.2,Fri,0,Clear,0,0.139
T000252,Route_1,Tram,12,5.0,30,4.41,3.7,Tue,0,Rain,0,0.026
T000253,Route_17,Ferry,7,44.2,30,2.82,0.5,Thu,0,Clear,0,0.269
T000254,Route_15,Train,4,13.8,28,5.4,9.2,Mon,0,Snow,0,0.168
T000255,Route_10,Train,19,18.9,33,5.45,2.0,Sun,0,Clear,0,0.114
T000256,Route_5,Train,12,10.7,29,5.25,4.8,Tue,0,Clear,0,0.129
T000257,Route_3,Tram,1,26.8,29,13.05,5.6,Thu,0,Clear,1,0.013
T000258,Route_17,Bus,2,12.5,34,1.91,3.4,Fri,0,Clear,1,0.228
T000259,Route_17,Tram,9,12.4,36,1.79,1.0,Wed,0,Clear,0,0.162
T000260,Route_1,Tram,3,5.3,27,14.35,2.6,Thu,0,Clear,0,0.025
T000261,Route_5,Subway,14,37.2,37,6.97,0.1,Wed,0,Snow,0,0.005
T000262,Route_12,Tram,19,3.8,23,3.72,0.0,Sun,0,Clear,0,0.093
T000263,Route_12,Tram,1,22.0,41,1.9,1.4,Thu,0,Clear,0,0.219
T000264,Route_6,Tram,3,30.6,21,5.31,1.1,Thu,0,Clear,1,0.252
T000265,Route_6,Train,15,18.6,31,13.29,0.0,Mon,0,Snow,0,0.009
T000266,Route_16,Ferry,17,29.2,24,13.13,3.9,Sun,0,Rain,0,0.261
T000267,Route_1,Subway,20,16.3,31,13.17,3.4,Wed,0,Clear,0,0.198
T000268,Route_5,Tram,3,4.6,31,7.76,0.3,Sun,0,Rain,0,0.264
T000269,Route_10,Subway,0,28.0,29,2.36,2.1,Tue,0,Clear,0,0.04
T000270,Route_19,Train,11,32.7,28,11.87,0.2,Sun,0,Clear,0,0.07
T000271,Route_3,Tram,21,2.3,33,3.46,4.5,Sat,0,Clear,1,0.058
T000272,Route_12,Train,3,40.2,21,6.21,4.5,Fri,0,Clear,0,0.109
T000273,Route_11,Bus,8,10.0,24,1.73,5.8,Sat,0,Clear,0,0.142
T000274,Route_6,Tram,14,13.3,29,1.77,13.3,Wed,0,Clear,1,0.002
T000275,Route_10,Subway,2,43.8,22,7.24,8.8,Wed,1,Clear,0,0.064
T000276,Route_17,Subway,11,39.3,22,11.82,1.3,Wed,0,Clear,0,0.198
T000277,Route_7,Train,1,38.6,23,4.22,1.9,Mon,0,Fog,0,0.169
T000278,Route_7,Subway,9,37.3,35,13.11,3.9,Fri,0,Clear,0,0.211
T000279,Route_1,Ferry,21,25.0,28,4.88,7.3,Fri,0,Clear,1,0.113
T000280,Route_7,Bus,12,10.1,38,3.36,2.1,Fri,0,Rain,0,0.238
T000281,Route_11,Train,11,12.0,32,1.97,11.0,Mon,0,Clear,1,0.002
T000282,Route_11,Ferry,8,22.9,33,2.72,12.9,Tue,0,Clear,1,0.185
T000283,Route_14,Train,15,8.1,25,8.35,7.8,Thu,0,Rain,0,0.044
T000284,Route_17,Train,11,30.8,27,9.96,0.2,Fri,0,Snow,0,0.146
T000285,Route_18,Subway,11,42.6,26,4.96,8.3,Thu,0,Snow,0,0.232
T000286,Route_1,Bus,7,13.3,33,13.03,6.7,Sat,0,Snow,0,0.052
T000287,Route_3,Train,0,9.7,26,10.23,0.7,Tue,0,Rain,1,0.005
T000288,Route_6,Ferry,12,40.1,35,4.17,0.5,Tue,0,Clear,0,0.075
T000289,Route_6,Subway,19,7.2,27,11.14,2.2,Wed,0,Rain,0,0.141
T000290,Route_15,Train,11,27.0,36,11.66,5.6,Sun,0,Rain,0,0.259
T000291,Route_9,Subway,3,33.8,35,5.25,5.8,Fri,0,Clear,0,0.086
T000292,Route_17,Tram,9,43.3,38,8.13,3.0,Sat,0,Fog,0,0.061
T000293,Route_12,Bus,3,25.3,22,9.9,8.2,Sat,1,Snow,0,0.256
T000294,Route_6,Bus,13,6.0,40,2.87,4.6,Fri,1,Clear,0,0.227
T000295,Route_6,Bus,20,17.4,36,8.0,7.3,Sun,1,Clear,1,0.001
T000296,Route_4,Tram,9,15.1,23,2.82,2.6,Fri,0,Rain,0,0.102
T000297,Route_1,Ferry,4,26.5,31,6.48,6.9,Sat,0,Clear,0,0.053
T000298,Route_6,Train,7,33.1,38,2.68,1.5,Sat,0,Rain,0,0.178
T000299,Route_11,Bus,22,28.3,21,14.39,2.0,Thu,1,Clear,0,0.167
T000300,Route_8,Tram,9,26.6,24,3.13,7.4,Mon,0,Clear,0,0.104
T000301,Route_17,Tram,13,3.9,20,14.86,20.4,Sun,0,Clear,1,0.245
T000302,Route_8,Subway,8,13.8,29,4.68,0.1,Mon,0,Clear,0,0.058
T000303,Route_9,Bus,11,27.4,39,3.0,9.7,Tue,0,Rain,0,0.248
T000304,Route_20,Subway,14,25.9,25,7.13,20.2,Tue,1,Clear,1,0.038
T000305,Route_13,Ferry,20,44.0,26,5.3,1.5,Tue,0,Rain,0,0.218
T000306,Route_1,Subway,20,32.1,33,4.57,6.1,Sat,0,Fog,0,0.125
T000307,Route_3,Ferry,20,37.9,44,11.06,0.5,Mon,0,Clear,1,0.057
