player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0118,Team_F,Forward,18,10.8,1.4,8.8,28.1,33,4,1.78
P0119,Team_D,Center,56,13.4,5.2,11.1,23.3,37,11,4.08
P0120,Team_F,Forward,71,12.0,4.4,4.9,24.1,33,6,1.6
P0121,Team_C,Midfielder,26,18.5,3.1,0.4,33.8,31,15,0.54
P0122,Team_H,Defender,18,1.2,3.2,2.4,20.5,23,2,3.16
P0123,Team_I,Defender,76,24.7,9.7,2.1,40.7,23,0,4.14
P0124,Team_J,Guard,81,10.8,2.0,7.2,16.2,35,2,1.36
P0125,Team_J,Forward,69,7.8,9.4,5.6,30.4,31,12,6.24
P0126,Team_K,Guard,43,5.8,0.2,11.3,25.0,31,7,0.53
P0127,Team_F,Guard,79,19.6,8.6,9.2,22.9,25,0,2.19
P0128,Team_D,Defender,23,11.6,4.9,6.3,43.9,25,14,0.5
P0129,Team_B,Striker,43,16.6,3.2,0.0,21.3,28,5,1.53
P0130,Team_K,Striker,47,7.9,3.9,6.0,5.0,32,0,0.5
P0131,Team_F,Defender,52,0.0,4.1,12.8,12.2,23,3,0.5
P0132,Team_F,Center,46,8.6,6.0,5.9,30.0,20,8,0.53
P0133,Team_L,Center,74,15.8,2.9,5.3,24.3,29,0,0.5
P0134,Team_B,Striker,38,11.2,7.0,4.5,18.8,32,14,2.68
P0135,Team_A,Defender,28,20.8,6.9,0.0,21.4,25,12,0.7
P0136,Team_G,Striker,21,0.0,5.7,6.3,19.4,37,6,0.97
P0137,Team_E,Defender,18,6.5,8.7,8.5,8.6,26,2,3.07
P0138,Team_H,Guard,47,20.9,9.5,12.1,26.7,36,9,5.51
P0139,Team_H,Guard,35,8.9,2.2,5.6,20.8,25,13,3.69
P0140,Team_L,Guard,17,16.8,6.1,0.0,23.1,29,7,3.22
P0141,Team_E,Defender,45,23.2,7.6,7.4,33.0,22,4,3.54
P0142,Team_K,Defender,18,7.5,0.9,9.0,27.0,25,6,13.83
P0143,Team_E,Guard,80,0.0,1.0,7.7,40.2,31,0,3.99
P0144,Team_C,Forward,24,5.9,6.7,2.8,30.6,31,2,0.5
P0145,Team_H,Striker,38,19.0,0.0,13.9,6.5,28,5,0.5
P0146,Team_C,Guard,22,7.0,2.4,1.7,30.5,35,17,1.39
P0147,Team_C,Striker,13,5.0,6.9,5.4,22.8,31,10,19.98
P0148,Team_I,Guard,41,9.2,5.3,14.1,34.3,25,15,4.05
P0149,Team_L,Guard,23,14.4,6.9,12.3,16.8,21,5,1.98
P0150,Team_L,Defender,57,15.7,1.5,6.5,5.0,26,16,1.3
P0151,Team_B,Guard,50,4.8,2.2,6.9,32.1,33,5,0.51
P0152,Team_L,Striker,67,17.6,5.6,12.9,21.6,29,2,3.89
P0153,Team_K,Defender,69,21.2,4.8,7.9,28.8,34,17,4.14
P0154,Team_K,Defender,50,14.2,12.9,0.0,35.6,27,9,0.59
P0155,Team_B,Striker,52,1.8,6.5,4.5,26.6,24,10,2.07
P0156,Team_J,Forward,48,0.0,4.0,7.5,22.7,27,4,2.19
P0157,Team_L,Midfielder,63,12.7,3.2,3.8,33.1,21,4,2.93
P0158,Team_A,Midfielder,49,14.4,3.1,7.2,34.2,37,15,1.35
P0159,Team_H,Center,39,19.5,6.9,0.0,31.1,22,8,1.43
P0160,Team_F,Guard,73,12.7,0.9,2.1,11.6,31,1,0.5
P0161,Team_F,Forward,44,10.1,6.8,0.0,24.1,29,17,1.03
P0162,Team_E,Forward,50,9.4,0.0,3.2,28.5,26,13,6.53
P0163,Team_F,Midfielder,77,3.6,12.6,4.9,30.3,33,0,0.5
P0164,Team_E,Center,48,10.4,3.4,8.7,18.8,35,17,2.22
P0165,Team_F,Striker,29,22.3,0.0,1.8,24.0,37,0,1.93
P0166,Team_G,Midfielder,24,4.2,0.0,10.0,17.8,30,11,3.52
P0167,Team_E,Guard,48,11.6,5.0,5.4,16.9,26,2,3.19
P0168,Team_F,Defender,64,0.0,0.0,4.0,32.7,33,1,1.02
P0169,Team_J,Guard,56,5.4,7.0,4.1,34.8,21,10,0.5
P0170,Team_B,Defender,29,11.6,1.4,13.0,32.1,35,0,0.5
P0171,Team_K,Striker,23,14.5,3.2,0.0,48.0,26,9,0.5
P0172,Team_K,Forward,39,4.0,8.6,4.9,19.1,28,4,0.5
P0173,Team_H,Forward,45,23.0,0.0,8.0,25.7,34,15,1.63
P0174,Team_A,Defender,18,1.4,4.5,7.3,36.4,26,10,3.69
P0175,Team_L,Striker,62,8.1,1.1,8.5,28.2,34,14,1.34
P0176,Team_D,Defender,41,5.4,0.7,10.0,32.9,31,6,1.4
P0177,Team_C,Defender,14,12.8,12.3,9.5,21.3,31,2,1.64
P0178,Team_D,Guard,56,5.8,2.1,12.5,24.4,32,13,3.3
P0179,Team_J,Guard,49,2.7,3.2,8.2,38.4,31,7,6.82
P0180,Team_L,Defender,63,22.3,4.4,1.8,29.0,33,8,0.5
P0181,Team_L,Midfielder,37,8.3,6.2,7.7,18.9,36,1,5.52
P0182,Team_D,Guard,54,7.2,10.0,4.2,32.4,21,10,0.5
P0183,Team_A,Guard,65,14.4,1.5,9.1,40.6,21,3,3.43
P0184,Team_L,Defender,80,5.2,4.6,11.1,19.1,29,5,1.67
P0185,Team_E,Guard,34,15.0,5.8,4.2,19.0,37,6,1.94
P0186,Team_F,Midfielder,44,9.8,6.7,1.7,20.6,32,6,5.62
P0187,Team_G,Midfielder,20,23.1,6.1,8.1,23.6,25,13,0.5
P0188,Team_C,Striker,53,3.6,0.7,3.3,16.5,25,2,3.02
P0189,Team_E,Defender,12,20.6,6.7,3.5,18.2,23,6,2.28
P0190,Team_A,Midfielder,61,12.2,14.5,2.8,25.3,21,6,0.54
P0191,Team_I,Center,20,9.3,2.8,6.8,32.4,22,0,5.0
P0192,Team_K,Center,14,21.4,0.0,4.3,29.0,33,13,2.52
P0193,Team_G,Center,16,3.9,0.0,12.2,20.8,20,4,4.4
P0194,Team_K,Striker,23,8.7,1.0,7.7,30.1,30,10,17.38
P0195,Team_E,Guard,81,19.9,7.2,4.3,29.1,22,17,2.97
P0196,Team_I,Defender,73,22.8,1.6,2.3,13.3,28,2,0.97
P0197,Team_E,Defender,49,18.4,5.7,9.4,25.9,29,9,7.8
P0198,Team_B,Guard,41,7.2,0.4,10.0,34.6,24,14,2.17
P0199,Team_L,Midfielder,43,20.9,1.9,9.6,37.2,28,6,0.5
P0200,Team_E,Guard,38,7.4,1.3,4.7,18.7,28,1,4.79
P0201,Team_A,Striker,57,5.9,3.9,0.6,20.5,27,7,2.1
P0202,Team_I,Forward,24,17.9,4.1,6.4,31.4,21,4,6.87
P0203,Team_C,Guard,69,9.8,0.0,1.4,29.1,22,1,1.42
P0204,Team_H,Forward,41,19.3,4.6,11.6,11.2,21,11,3.77
P0205,Team_A,Center,23,11.6,6.1,12.9,20.4,25,16,1.93
P0206,Team_C,Defender,20,21.2,0.5,4.4,23.1,31,1,0.5
P0207,Team_D,Striker,73,14.2,4.4,14.6,39.0,28,17,2.0
P0208,Team_B,Defender,71,0.0,6.8,8.2,21.8,32,14,0.74
P0209,Team_F,Defender,25,13.5,2.6,5.9,18.3,31,5,1.63
P0210,Team_K,Forward,52,2.7,9.1,12.4,20.3,27,2,2.44
P0211,Team_L,Midfielder,25,5.3,8.6,9.2,35.7,27,14,7.17
P0212,Team_K,Center,63,8.2,7.7,9.6,31.6,21,11,5.48
P0213,Team_B,Center,25,7.8,1.1,0.0,27.6,35,1,3.38
P0214,Team_A,Striker,80,19.0,2.5,6.4,14.0,29,10,1.02
P0215,Team_C,Forward,65,19.4,6.9,9.4,23.8,25,11,4.61
P0216,Team_C,Center,52,13.5,6.8,9.2,10.7,20,3,0.5
P0217,Team_E,Midfielder,49,1.1,2.3,7.6,32.0,24,6,2.63
P0218,Team_F,Midfielder,43,2.0,0.0,6.6,20.2,31,0,2.23
P0219,Team_F,Guard,54,11.7,1.4,4.9,23.1,36,12,1.77
P0220,Team_I,Forward,18,21.8,10.5,5.2,31.6,23,2,1.26
P0221,Team_L,Midfielder,44,11.1,2.1,7.0,6.3,30,6,2.35
P0222,Team_K,Striker,12,8.8,5.3,8.1,32.0,30,17,0.5
P0223,Team_F,Defender,61,11.7,4.7,8.2,29.9,35,17,2.5
P0224,Team_F,Forward,15,7.7,4.0,9.6,46.3,29,8,4.41
P0225,Team_L,Forward,56,16.7,5.1,9.7,26.0,21,15,0.5
P0226,Team_E,Forward,52,20.9,5.2,3.0,37.0,24,7,0.5
P0227,Team_B,Center,44,0.0,5.8,4.7,14.7,35,12,3.43
P0228,Team_D,Striker,28,6.3,3.8,7.5,13.1,33,2,1.41
P0229,Team_C,Midfielder,20,24.5,5.8,10.9,32.7,36,12,0.5
P0230,Team_L,Defender,26,15.9,2.0,8.0,15.1,35,16,2.89
P0231,Team_L,Center,58,17.0,0.0,8.1,14.4,23,13,2.24
P0232,Team_L,Guard,21,10.0,3.5,5.8,35.3,34,8,3.44
P0233,Team_I,Forward,52,20.3,4.4,4.2,33.8,26,2,0.5
P0234,Team_J,Striker,74,16.0,1.8,4.4,20.3,36,9,4.29
P0235,Team_B,Forward,40,3.5,3.4,1.9,36.6,29,17,1.55
P0236,Team_L,Midfielder,42,21.9,3.5,2.7,17.2,29,10,8.64
P0237,Team_A,Center,52,25.8,5.6,6.5,26.3,20,16,2.1
P0238,Team_E,Midfielder,42,0.8,6.0,3.3,16.5,31,4,1.96
P0239,Team_G,Center,67,7.4,3.7,11.3,17.8,29,3,1.14
P0240,Team_G,Midfielder,74,15.7,6.5,5.6,31.4,34,5,8.0
P0241,Team_D,Midfielder,79,11.4,5.9,13.1,27.9,26,8,1.6
P0242,Team_L,Guard,75,8.1,0.0,7.5,17.9,31,3,5.18
P0243,Team_J,Midfielder,38,10.4,3.1,1.2,34.3,33,1,5.64
P0244,Team_C,Defender,14,0.0,1.7,8.6,21.2,21,1,0.5
P0245,Team_L,Center,29,0.0,0.0,4.0,47.7,28,3,2.06
P0246,Team_A,Defender,18,8.5,8.7,2.3,15.2,32,3,10.16
P0247,Team_J,Defender,69,21.3,0.0,10.4,38.3,26,16,0.69
P0248,Team_C,Midfielder,33,0.8,4.1,7.4,21.8,34,12,3.53
P0249,Team_H,Midfielder,36,11.4,2.6,9.3,25.8,28,13,8.69
P0250,Team_A,Midfielder,48,19.7,8.1,5.0,31.0,25,0,1.01
P0251,Team_K,Forward,75,25.5,2.8,12.3,14.2,27,3,8.22
P0252,Team_D,Center,13,0.0,2.3,4.4,13.2,29,0,0.5
P0253,Team_F,Striker,79,11.8,4.8,10.9,23.1,27,5,6.67
P0254,Team_J,Striker,44,8.6,6.8,15.4,19.6,22,2,6.1
P0255,Team_B,Forward,46,12.5,5.0,13.7,24.2,23,6,3.33
P0256,Team_A,Striker,13,0.0,3.3,9.6,6.2,26,15,1.02
P0257,Team_H,Defender,32,15.3,7.7,8.5,25.9,20,9,0.5
P0258,Team_H,Center,44,27.0,5.7,11.8,22.7,21,10,3.49
P0259,Team_H,Guard,23,18.8,5.4,0.5,35.7,37,4,2.07
P0260,Team_B,Striker,57,6.2,0.1,7.4,13.6,36,17,1.05
P0261,Team_I,Guard,52,15.0,2.4,6.4,45.7,36,2,2.1
P0262,Team_C,Defender,23,14.0,3.9,7.3,37.5,20,9,9.58
P0263,Team_F,Guard,66,3.3,5.7,8.6,21.5,25,11,2.59
P0264,Team_B,Forward,15,8.9,4.3,1.5,22.4,28,17,2.58
P0265,Team_H,Defender,23,1.1,8.7,0.0,28.0,27,8,2.2
P0266,Team_J,Forward,68,0.0,2.1,9.9,24.8,34,16,6.32
P0267,Team_C,Center,37,6.0,1.9,6.6,40.0,26,8,4.78
P0268,Team_B,Guard,79,13.3,0.0,5.2,7.8,37,7,0.88
P0269,Team_I,Guard,31,23.1,10.0,2.9,36.8,30,9,5.56
P0270,Team_E,Striker,60,16.2,1.5,1.5,35.7,21,11,2.81
P0271,Team_C,Striker,23,24.9,4.3,13.5,20.0,31,6,5.18
P0272,Team_B,Center,39,0.0,8.9,8.7,9.1,26,16,1.79
P0273,Team_H,Forward,14,0.6,7.6,4.8,48.0,24,4,0.6
P0274,Team_L,Midfielder,34,21.5,0.0,4.7,9.0,30,2,3.76
P0275,Team_F,Defender,28,20.3,4.8,7.2,25.1,29,4,1.55
P0276,Team_H,Defender,34,20.7,1.9,7.7,42.0,32,8,4.02
P0277,Team_A,Forward,12,6.0,3.8,13.9,17.3,28,3,1.33
P0278,Team_G,Forward,14,18.1,1.6,1.7,34.3,37,15,2.76
P0279,Team_E,Striker,48,7.9,0.0,0.0,26.3,36,12,0.5
P0280,Team_E,Midfielder,29,22.1,8.1,2.7,44.6,35,6,1.8
P0281,Team_A,Defender,36,8.2,3.4,3.7,29.8,26,15,4.05
P0282,Team_I,Defender,58,2.4,1.0,5.1,32.0,32,11,5.8
P0283,Team_G,Guard,75,6.1,1.4,6.9,27.1,24,9,2.0
P0284,Team_I,Center,78,12.5,3.3,13.3,18.0,30,16,1.45
P0285,Team_C,Guard,69,22.6,5.1,12.8,18.1,31,2,5.83
P0286,Team_J,Striker,74,14.7,7.5,4.4,25.8,35,0,3.38
P0287,Team_I,Center,78,9.8,0.9,6.3,36.8,35,14,6.17
P0288,Team_I,Guard,55,18.7,0.1,7.4,5.0,27,1,1.7
P0289,Team_L,Center,77,7.6,6.8,3.9,38.6,36,16,1.9
P0290,Team_J,Center,15,7.7,5.0,3.8,36.1,31,13,3.09
P0291,Team_C,Midfielder,74,22.9,2.0,14.5,9.4,30,8,0.5
P0292,Team_G,Striker,34,9.1,4.5,7.4,25.2,29,3,5.09
P0293,Team_I,Forward,63,19.0,7.0,9.7,27.8,26,6,2.29
P0294,Team_L,Guard,42,11.3,1.5,8.6,24.3,29,11,3.47
P0295,Team_D,Forward,29,3.1,7.7,11.5,23.7,21,8,2.56
P0296,Team_E,Defender,73,28.8,0.2,0.8,12.6,34,14,6.26
P0297,Team_J,Defender,69,11.7,2.9,0.3,20.2,21,1,2.65
P0298,Team_D,Forward,69,15.5,4.2,7.7,21.7,24,5,8.43
P0299,Team_A,Guard,50,0.4,0.0,0.6,22.4,29,9,1.3
P0300,Team_I,Defender,36,7.7,3.3,8.5,31.0,22,5,1.05
P0301,Team_L,Striker,49,22.4,0.0,10.3,32.3,33,2,7.82
P0302,Team_A,Striker,13,0.0,4.5,6.1,27.6,21,16,3.86
P0303,Team_D,Midfielder,49,14.5,0.8,8.8,37.0,32,12,2.85
P0304,Team_B,Forward,67,12.9,4.3,8.6,12.2,30,17,3.71
P0305,Team_K,Midfielder,56,22.0,6.9,5.1,14.1,28,15,8.83
P0306,Team_C,Midfielder,64,0.0,3.4,0.0,35.3,29,11,1.33
P0307,Team_F,Guard,40,10.3,4.0,5.2,31.0,31,8,0.5
P0308,Team_D,Defender,62,5.2,4.8,7.1,29.6,37,1,0.5
P0309,Team_F,Guard,76,7.3,4.3,1.7,24.9,23,11,0.5
P0310,Team_F,Defender,74,5.9,5.2,9.3,15.3,21,1,2.76
P0311,Team_H,Guard,30,25.0,4.1,1.0,18.4,22,7,3.7
P0312,Team_G,Forward,67,13.9,0.0,0.0,17.8,23,10,3.25
P0313,Team_K,Guard,62,10.1,5.7,0.0,5.0,24,17,8.11
P0314,Team_D,Defender,37,17.0,3.0,11.7,48.0,37,6,1.24
P0315,Team_C,Striker,78,21.1,8.4,4.8,5.0,22,6,2.46
P0316,Team_B,Striker,79,12.1,4.5,7.8,9.7,32,10,1.12
P0317,Team_L,Midfielder,60,17.1,2.2,4.5,34.6,34,16,0.5
P0318,Team_H,Midfielder,22,0.0,5.9,9.9,28.0,31,2,5.3
P0319,Team_K,Midfielder,47,11.7,6.0,7.3,40.8,27,17,1.69
P0320,Team_B,Midfielder,81,10.1,5.3,0.1,30.4,20,10,2.66
P0321,Team_G,Guard,50,7.9,7.2,8.4,33.8,27,5,12.62
P0322,Team_C,Center,77,27.8,3.6,6.8,11.6,37,14,2.62
P0323,Team_F,Forward,17,23.7,5.0,3.8,22.2,29,0,0.5
P0324,Team_H,Center,24,20.6,5.5,5.9,7.5,30,5,1.86
P0325,Team_F,Striker,28,8.9,4.6,13.4,23.9,26,13,1.4
P0326,Team_I,Striker,43,25.3,0.0,13.8,5.0,28,17,0.5
P0327,Team_J,Defender,52,23.5,2.7,14.1,20.7,26,17,0.5
P0328,Team_F,Striker,35,12.6,2.2,6.8,40.4,35,3,1.23
P0329,Team_L,Midfielder,78,14.4,0.0,1.7,24.4,26,5,2.87
P0330,Team_D,Defender,35,5.3,6.4,2.2,5.4,21,0,1.27
P0331,Team_A,Guard,17,18.7,4.2,5.0,22.0,34,15,2.98
P0332,Team_J,Midfielder,43,22.7,0.0,12.0,18.0,30,16,0.5
P0333,Team_B,Midfielder,76,14.4,6.1,9.8,12.8,29,1,6.63
P0334,Team_D,Center,59,11.4,4.4,8.8,43.8,21,11,2.15
P0335,Team_J,Forward,47,13.5,5.9,10.1,23.7,27,2,0.5
P0336,Team_A,Center,15,10.1,0.0,7.7,16.5,23,10,3.63
P0337,Team_G,Guard,76,0.0,3.0,5.3,12.4,29,3,4.7
P0338,Team_D,Midfielder,10,24.5,2.7,5.7,11.4,32,0,1.63
P0339,Team_G,Midfielder,11,24.7,6.0,6.5,19.7,36,1,0.86
P0340,Team_K,Defender,69,16.4,3.5,1.1,25.8,27,5,10.2
P0341,Team_E,Defender,62,12.3,2.2,7.5,19.1,36,3,2.91
P0342,Team_D,Center,44,9.8,2.5,0.4,28.9,32,15,0.5
P0343,Team_A,Defender,54,7.7,4.1,9.1,44.3,37,15,13.14
P0344,Team_H,Defender,48,6.6,8.3,4.8,19.9,31,17,4.12
P0345,Team_D,Guard,10,8.7,5.3,9.9,42.0,27,7,2.04
P0346,Team_H,Midfielder,52,13.0,4.5,11.1,44.2,28,2,1.5
P0347,Team_J,Guard,56,20.3,3.0,8.1,26.5,22,3,1.04
P0348,Team_J,Striker,71,9.1,2.5,7.3,22.9,36,12,3.42
P0349,Team_F,Center,20,32.6,3.6,5.9,13.9,25,4,2.15
P0350,Team_K,Forward,18,13.1,4.5,5.7,22.8,29,2,4.97
P0351,Team_A,Defender,30,14.9,9.0,5.6,23.0,32,9,1.84
P0352,Team_D,Guard,57,23.1,5.6,3.9,7.3,34,1,2.7
P0353,Team_L,Defender,15,3.0,5.0,8.0,35.5,27,5,2.45
P0354,Team_H,Center,27,17.6,4.6,9.3,7.6,36,2,12.97
