player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0029,Team_D,Center,31,0.8,4.4,9.3,28.1,37,7,8.8,37.8,7.4,0.38,1,5,0,0.574,0.429,0.861
P0030,Team_K,Striker,13,25.5,3.8,7.3,33.2,22,13,0.97,46.4,9.0,0.379,0,4,0,0.419,0.398,0.778
P0031,Team_G,Striker,77,19.3,0.0,6.2,20.3,30,15,0.5,44.0,18.4,0.156,1,5,0,0.415,0.326,0.714
P0032,Team_C,Defender,73,10.0,1.9,1.8,43.3,34,1,0.99,40.7,17.4,0.288,0,4,1,0.318,0.304,0.77
P0033,Team_G,Forward,13,12.9,0.0,8.8,21.8,33,2,0.84,26.3,4.8,0.395,0,9,0,0.534,0.394,0.71
P0034,Team_D,Forward,20,25.9,3.5,2.7,15.1,26,6,1.12,30.6,31.8,0.12,0,6,1,0.364,0.303,0.757
P0035,Team_L,Defender,59,14.8,6.2,8.3,27.2,22,6,0.5,59.5,26.6,0.385,0,3,1,0.41,0.239,0.733
P0036,Team_J,Midfielder,36,28.9,0.0,10.4,38.4,20,3,0.68,54.3,19.8,0.132,0,6,0,0.368,0.365,0.95
P0037,Team_I,Defender,72,24.1,4.7,4.6,22.8,37,5,3.59,98.5,3.0,0.22,0,6,1,0.393,0.293,0.615
P0038,Team_G,Forward,37,10.0,1.0,8.8,33.8,28,1,0.58,41.7,20.4,0.364,0,6,1,0.48,0.442,0.658
P0039,Team_A,Guard,11,6.3,1.9,12.5,17.4,27,0,4.02,57.4,9.5,0.157,0,1,0,0.567,0.35,0.5
P0040,Team_C,Defender,15,12.3,4.6,11.8,29.6,22,7,7.13,50.2,16.3,0.343,0,5,0,0.474,0.376,0.646
P0041,Team_C,Striker,45,0.0,1.3,6.3,24.2,27,6,2.24,23.5,11.6,0.398,0,3,0,0.503,0.498,0.711
P0042,Team_J,Midfielder,72,7.5,4.7,3.8,18.3,35,10,2.26,51.7,21.5,0.295,0,4,1,0.565,0.246,0.79
P0043,Team_H,Guard,44,10.3,2.7,5.4,20.1,20,9,1.24,58.5,22.8,0.319,0,5,0,0.435,0.308,0.816
P0044,Team_G,Guard,42,15.8,3.1,8.6,39.1,32,5,3.1,23.3,14.5,0.342,0,3,0,0.62,0.387,0.739
P0045,Team_C,Midfielder,80,4.7,4.8,6.3,34.6,35,15,2.55,63.5,16.6,0.103,0,3,0,0.48,0.407,0.631
P0046,Team_I,Forward,17,20.1,13.7,12.8,39.7,30,17,5.11,39.9,25.1,0.116,1,4,1,0.425,0.346,0.924
P0047,Team_I,Guard,45,9.7,2.2,7.4,27.4,31,1,8.39,22.9,15.7,0.337,1,5,0,0.522,0.2,0.904
P0048,Team_D,Guard,40,22.0,5.0,5.5,18.7,31,12,6.11,76.1,9.6,0.352,0,6,0,0.42,0.37,0.836
P0049,Team_J,Forward,78,14.0,4.1,3.1,13.1,24,17,0.99,32.7,0.0,0.262,0,9,1,0.45,0.403,0.723
P0050,Team_K,Striker,34,25.8,7.4,7.4,14.4,26,13,0.81,44.8,11.6,0.101,0,4,0,0.49,0.293,0.648
P0051,Team_A,Forward,28,6.0,3.2,9.0,39.2,26,7,3.95,64.1,23.7,0.371,0,6,0,0.3,0.432,0.812
P0052,Team_A,Forward,39,12.4,2.8,10.5,28.7,22,12,3.68,13.7,5.9,0.14,1,6,0,0.436,0.371,0.784
P0053,Team_A,Striker,73,11.5,1.5,8.0,35.6,27,9,2.73,81.5,17.3,0.129,0,8,0,0.522,0.422,0.744
P0054,Team_E,Guard,45,8.9,4.1,0.8,37.2,31,12,4.79,77.1,9.5,0.14,0,3,1,0.457,0.319,0.645
P0055,Team_D,Center,78,10.8,0.0,6.1,38.2,28,14,0.5,63.9,13.3,0.374,0,6,0,0.478,0.29,0.772
P0056,Team_K,Center,61,6.1,2.1,4.4,30.3,25,12,1.17,64.9,5.6,0.298,0,6,1,0.412,0.374,0.563
P0057,Team_K,Guard,77,1.6,0.0,5.5,17.6,26,16,6.73,64.8,5.9,0.334,1,5,0,0.39,0.382,0.866
P0058,Team_B,Midfielder,43,0.0,3.8,10.5,20.7,28,9,6.91,86.9,17.8,0.374,0,3,1,0.389,0.33,0.724
P0059,Team_F,Defender,57,24.2,11.1,6.0,28.8,29,9,4.58,33.9,16.8,0.353,0,4,1,0.49,0.361,0.767
P0060,Team_D,Striker,41,17.7,9.2,10.0,20.8,31,17,3.44,21.2,14.4,0.241,1,8,0,0.32,0.374,0.762
P0061,Team_J,Forward,36,7.2,2.6,5.6,21.4,28,10,2.7,76.5,20.9,0.194,0,3,1,0.65,0.382,0.909
P0062,Team_D,Guard,40,23.8,4.3,4.5,17.9,31,8,3.93,52.4,4.8,0.29,0,7,0,0.448,0.345,0.757
P0063,Team_D,Forward,46,26.8,1.7,4.8,24.9,35,15,1.72,21.1,10.8,0.231,1,5,0,0.442,0.259,0.58
P0064,Team_E,Center,25,23.4,7.1,8.3,35.5,32,14,4.79,35.0,24.4,0.323,0,6,1,0.428,0.41,0.655
P0065,Team_J,Guard,16,23.7,0.4,1.2,5.0,32,9,0.5,44.7,16.7,0.113,0,8,1,0.304,0.342,0.613
P0066,Team_G,Striker,57,1.6,3.5,3.0,31.0,33,6,0.67,79.2,15.1,0.121,0,2,0,0.428,0.322,0.757
P0067,Team_J,Center,18,7.6,0.0,7.0,17.7,20,3,7.24,36.5,23.3,0.328,1,9,0,0.409,0.366,0.734
P0068,Team_B,Midfielder,27,4.7,4.5,1.7,21.6,26,2,1.12,75.1,15.9,0.141,1,5,0,0.416,0.424,0.682
P0069,Team_G,Defender,25,18.4,3.2,4.4,48.0,22,8,0.81,74.8,18.7,0.178,0,8,0,0.337,0.425,0.75
P0070,Team_F,Striker,48,15.7,0.0,14.9,20.0,33,8,0.5,24.0,35.0,0.141,0,7,0,0.457,0.336,0.835
P0071,Team_L,Center,64,17.0,9.5,0.5,36.3,31,14,6.74,21.5,17.3,0.219,0,8,0,0.524,0.324,0.785
P0072,Team_K,Striker,45,24.3,6.0,5.5,36.4,37,8,2.98,17.7,10.3,0.363,0,8,0,0.362,0.2,0.837
P0073,Team_K,Defender,51,7.2,0.7,10.1,7.4,23,15,7.15,56.3,11.1,0.156,1,3,0,0.603,0.447,0.649
P0074,Team_G,Guard,74,5.8,4.4,4.2,12.3,26,0,0.5,46.6,0.0,0.371,1,6,0,0.435,0.379,0.708
P0075,Team_B,Forward,31,12.5,3.0,11.2,25.9,37,10,4.97,55.7,22.0,0.31,0,10,0,0.4,0.304,0.762
P0076,Team_I,Defender,68,15.5,1.8,11.6,45.2,30,2,1.34,74.0,10.5,0.171,0,4,0,0.437,0.373,0.713
P0077,Team_J,Striker,73,15.9,0.0,8.4,42.0,24,2,3.05,70.8,10.7,0.12,0,7,0,0.462,0.376,0.72
P0078,Team_K,Guard,73,28.3,4.3,4.3,27.4,35,2,1.3,41.9,7.7,0.206,0,2,0,0.611,0.363,0.83
P0079,Team_F,Center,13,0.0,7.0,2.9,32.8,29,16,1.29,52.7,2.6,0.248,0,7,0,0.508,0.359,0.79
P0080,Team_L,Forward,39,13.8,10.1,4.3,16.2,20,12,6.2,71.2,19.9,0.233,0,9,0,0.552,0.297,0.5
P0081,Team_H,Forward,63,11.9,1.1,3.2,20.2,36,6,2.3,41.2,20.3,0.319,0,8,1,0.375,0.374,0.832
P0082,Team_J,Forward,55,20.3,9.1,4.3,16.8,37,4,0.5,79.3,11.7,0.166,0,2,1,0.529,0.354,0.679
P0083,Team_H,Center,63,6.9,2.8,2.5,17.0,27,15,0.5,61.7,12.7,0.102,0,5,0,0.574,0.378,0.754
P0084,Team_H,Defender,39,2.1,3.0,9.6,29.3,25,3,1.46,47.2,9.2,0.299,0,7,1,0.566,0.403,0.912
P0085,Team_H,Midfielder,80,20.9,0.0,0.2,30.2,36,3,6.49,51.6,33.7,0.167,0,5,1,0.527,0.379,0.789
P0086,Team_J,Defender,68,16.0,9.4,0.9,21.9,36,4,11.66,66.0,25.9,0.183,0,3,1,0.468,0.336,0.775
P0087,Team_K,Defender,13,6.7,0.0,6.4,22.4,23,12,11.01,40.4,15.5,0.16,0,5,0,0.432,0.319,0.668
P0088,Team_C,Midfielder,64,18.0,0.0,7.4,16.7,28,12,2.94,57.5,23.3,0.321,1,6,1,0.544,0.269,0.798
P0089,Team_H,Forward,57,24.6,6.4,16.0,5.0,20,5,2.9,90.2,18.8,0.258,0,5,0,0.425,0.318,0.736
P0090,Team_E,Striker,16,17.5,9.1,3.8,33.1,28,11,3.27,64.9,14.7,0.247,0,7,0,0.529,0.419,0.95
P0091,Team_F,Defender,61,7.8,7.5,7.5,11.8,34,14,0.5,11.7,14.7,0.2,1,4,0,0.457,0.369,0.748
P0092,Team_L,Center,24,17.5,3.7,3.2,21.7,22,7,12.45,70.1,32.7,0.148,0,4,0,0.43,0.28,0.707
P0093,Team_G,Forward,16,21.9,0.0,0.6,22.3,21,2,1.45,52.5,24.1,0.293,0,4,0,0.328,0.386,0.738
P0094,Team_A,Striker,43,9.1,0.0,6.7,16.3,33,10,3.57,48.0,7.6,0.239,0,2,1,0.378,0.321,0.81
P0095,Team_G,Forward,40,9.0,6.2,5.3,9.6,34,10,10.56,55.2,4.6,0.206,0,4,1,0.466,0.365,0.703
P0096,Team_B,Guard,52,4.4,2.8,10.6,36.8,21,16,0.91,18.1,15.2,0.249,1,2,0,0.3,0.479,0.733
P0097,Team_D,Midfielder,33,11.6,1.3,0.0,24.2,28,2,1.41,62.8,9.8,0.348,1,4,1,0.423,0.418,0.744
P0098,Team_I,Guard,63,2.5,5.8,7.9,21.4,33,0,0.5,14.0,19.7,0.397,0,8,0,0.452,0.31,0.636
P0099,Team_L,Midfielder,15,7.3,5.8,4.4,28.6,31,14,2.03,58.2,11.2,0.114,0,7,0,0.404,0.232,0.925
P0100,Team_A,Midfielder,22,0.0,9.6,0.1,9.2,32,3,1.4,56.9,23.1,0.243,0,5,0,0.484,0.226,0.885
P0101,Team_I,Midfielder,15,16.5,3.0,4.5,19.2,23,7,2.1,48.2,25.2,0.388,1,6,0,0.53,0.347,0.76
P0102,Team_K,Center,34,6.3,3.5,7.6,34.5,27,12,0.74,52.5,23.0,0.314,0,5,0,0.365,0.382,0.722
P0103,Team_J,Striker,78,19.8,4.7,3.6,22.7,30,5,0.5,56.8,21.0,0.364,0,3,0,0.361,0.378,0.731
P0104,Team_E,Guard,72,9.8,2.3,7.1,16.0,37,16,1.32,39.1,7.1,0.378,0,2,1,0.336,0.371,0.782
P0105,Team_D,Striker,56,1.3,1.9,3.0,30.5,28,3,0.95,62.0,12.3,0.164,0,5,0,0.534,0.26,0.764
P0106,Team_H,Midfielder,46,3.1,5.5,3.2,24.4,27,5,2.46,15.9,14.3,0.303,0,12,0,0.52,0.369,0.575
P0107,Team_H,Guard,11,19.8,5.8,4.1,29.8,28,3,0.88,74.1,11.4,0.221,1,3,0,0.587,0.331,0.679
P0108,Team_H,Forward,81,6.0,5.6,11.2,7.1,25,17,1.55,42.1,16.7,0.218,0,6,0,0.425,0.319,0.806
P0109,Team_J,Defender,70,19.9,1.0,5.7,31.0,22,4,0.51,48.1,20.1,0.204,0,1,0,0.49,0.375,0.863
P0110,Team_A,Guard,50,21.9,2.4,10.5,18.8,20,4,3.39,45.8,17.7,0.187,0,8,0,0.434,0.343,0.85
P0111,Team_F,Striker,72,17.8,3.6,3.8,41.9,33,14,3.58,59.0,9.4,0.271,0,11,0,0.565,0.324,0.541
P0112,Team_J,Guard,64,4.9,8.2,0.0,22.8,29,1,0.5,58.8,19.8,0.212,0,7,1,0.51,0.416,0.623
P0113,Team_I,Defender,48,22.6,4.1,4.6,18.2,34,11,1.46,85.6,10.9,0.161,1,9,1,0.402,0.378,0.813
P0114,Team_I,Defender,27,13.6,0.7,4.3,5.0,21,5,0.5,63.8,27.2,0.241,0,4,1,0.512,0.385,0.642
P0115,Team_J,Striker,21,15.2,4.4,11.7,18.7,36,2,2.07,92.2,14.4,0.315,0,9,0,0.542,0.336,0.852
P0116,Team_E,Guard,76,11.9,5.2,10.8,35.7,25,7,6.04,73.5,9.6,0.217,0,4,1,0.417,0.242,0.852
P0117,Team_I,Midfielder,59,11.2,5.3,8.6,15.2,27,9,0.5,63.0,13.0,0.196,0,1,0,0.394,0.394,0.83
P0118,Team_F,Midfielder,41,5.7,2.9,7.6,22.8,34,0,4.25,27.9,11.8,0.382,1,3,0,0.486,0.316,0.5
P0119,Team_J,Forward,69,20.0,0.0,13.1,12.1,33,11,2.98,49.5,29.8,0.127,0,9,1,0.488,0.377,0.796
P0120,Team_B,Forward,20,2.8,2.7,6.1,28.1,37,6,1.39,17.9,26.3,0.305,1,4,0,0.427,0.253,0.861
P0121,Team_K,Forward,44,13.1,8.1,7.2,25.6,27,10,2.77,30.4,10.2,0.331,0,4,0,0.444,0.312,0.565
P0122,Team_B,Defender,36,3.8,2.3,6.8,29.5,21,4,1.89,50.1,7.9,0.321,0,5,1,0.473,0.458,0.862
P0123,Team_I,Midfielder,45,8.4,5.3,13.2,21.9,31,14,3.26,32.3,5.0,0.385,1,4,0,0.495,0.295,0.722
P0124,Team_C,Guard,21,3.7,3.0,4.6,16.0,35,14,3.54,57.5,15.2,0.392,1,8,1,0.484,0.374,0.68
P0125,Team_G,Midfielder,45,8.8,5.2,0.0,40.6,34,15,2.51,32.0,11.0,0.336,0,4,0,0.514,0.403,0.775
P0126,Team_D,Guard,71,8.9,5.6,6.9,22.9,21,2,6.38,30.6,26.2,0.226,0,2,0,0.343,0.428,0.688
P0127,Team_E,Center,29,29.2,10.6,8.6,16.3,33,2,0.62,46.1,26.1,0.15,0,5,0,0.42,0.399,0.707
P0128,Team_B,Guard,17,8.7,6.6,8.6,15.5,26,0,16.73,51.9,17.1,0.38,0,4,0,0.409,0.27,0.713
P0129,Team_E,Striker,63,30.2,4.7,7.5,43.8,25,9,4.58,67.9,19.7,0.116,0,5,0,0.411,0.322,0.805
P0130,Team_C,Guard,24,14.0,1.1,4.6,20.2,35,5,6.22,18.9,14.4,0.127,0,1,1,0.3,0.384,0.755
P0131,Team_D,Defender,50,28.2,4.2,11.9,25.8,30,12,3.41,47.4,16.0,0.288,0,6,1,0.458,0.251,0.597
P0132,Team_D,Guard,59,4.8,2.8,6.1,29.1,34,10,0.5,62.6,19.0,0.15,0,5,1,0.545,0.5,0.636
P0133,Team_A,Defender,38,4.2,7.4,0.0,29.6,25,12,0.5,24.2,11.1,0.318,0,2,0,0.429,0.427,0.71
P0134,Team_F,Forward,27,0.0,4.7,9.8,30.8,27,9,0.5,84.8,12.1,0.293,0,8,0,0.383,0.385,0.577
P0135,Team_C,Defender,21,11.3,2.5,1.9,29.9,31,9,2.82,49.0,23.1,0.213,0,6,0,0.365,0.359,0.68
P0136,Team_L,Striker,33,14.5,5.9,8.0,24.9,26,6,3.59,38.1,11.9,0.288,0,8,0,0.342,0.253,0.556
P0137,Team_E,Defender,10,1.5,1.2,9.8,30.9,20,0,4.6,59.4,11.7,0.364,0,7,0,0.417,0.272,0.894
P0138,Team_K,Center,53,13.6,0.5,8.9,28.1,24,11,0.87,44.3,2.6,0.248,0,4,0,0.442,0.365,0.655
P0139,Team_I,Midfielder,18,7.8,1.1,4.1,37.9,30,10,5.0,48.5,9.2,0.242,1,1,0,0.431,0.344,0.633
P0140,Team_D,Center,79,14.0,3.0,11.6,19.6,20,15,5.0,60.8,25.1,0.263,0,1,0,0.317,0.449,0.742
P0141,Team_I,Center,53,11.7,5.2,0.7,30.2,35,13,1.59,56.1,28.1,0.309,0,5,0,0.545,0.288,0.59
P0142,Team_K,Midfielder,13,16.2,3.2,1.5,28.8,36,13,0.5,42.5,16.1,0.254,0,9,0,0.633,0.266,0.86
P0143,Team_E,Defender,45,11.9,4.6,6.8,5.3,20,8,1.69,54.8,18.1,0.303,0,5,0,0.383,0.28,0.754
P0144,Team_L,Defender,50,18.2,0.7,6.9,28.7,20,5,8.69,49.3,8.5,0.324,0,5,0,0.431,0.313,0.946
P0145,Team_L,Striker,78,13.2,2.8,1.9,17.3,37,1,0.5,81.9,27.3,0.319,0,5,0,0.41,0.32,0.669
P0146,Team_A,Center,34,22.2,3.1,5.2,17.9,25,10,6.34,28.9,5.4,0.373,0,5,1,0.577,0.367,0.665
P0147,Team_K,Guard,10,11.4,5.3,0.0,37.8,20,17,0.5,44.7,14.3,0.187,0,7,0,0.324,0.397,0.889
P0148,Team_L,Center,32,16.2,0.0,3.8,15.9,37,3,3.24,77.2,4.8,0.377,0,2,1,0.435,0.279,0.712
P0149,Team_H,Center,64,16.7,4.2,10.1,19.4,33,12,3.22,2.5,22.4,0.227,0,3,0,0.447,0.371,0.691
P0150,Team_C,Guard,56,31.5,0.0,0.0,32.0,28,8,3.79,58.5,9.9,0.312,0,6,0,0.348,0.407,0.79
P0151,Team_F,Center,20,16.3,6.2,5.1,11.9,22,3,8.24,46.5,17.7,0.185,1,3,0,0.627,0.317,0.785
P0152,Team_L,Guard,20,6.5,0.6,9.6,24.4,28,9,0.5,39.0,9.0,0.298,0,6,0,0.409,0.2,0.854
P0153,Team_J,Defender,34,6.2,6.8,0.1,29.9,29,3,2.18,65.3,12.7,0.199,1,4,0,0.341,0.313,0.95
P0154,Team_E,Striker,19,5.5,5.1,9.3,29.2,31,12,0.5,25.1,24.5,0.261,0,4,0,0.423,0.373,0.753
P0155,Team_A,Midfielder,41,15.7,6.1,1.6,25.9,20,16,1.53,48.7,35.0,0.324,0,13,0,0.522,0.344,0.776
P0156,Team_B,Guard,69,15.0,0.0,6.9,29.1,25,0,0.5,45.3,9.1,0.249,0,1,0,0.373,0.404,0.865
P0157,Team_C,Defender,71,17.5,4.8,4.6,26.5,34,5,2.39,44.1,10.7,0.216,0,7,1,0.424,0.353,0.757
P0158,Team_H,Striker,41,3.4,1.8,8.6,30.1,20,16,1.39,52.1,20.2,0.258,1,3,0,0.432,0.373,0.752
P0159,Team_B,Striker,43,0.5,4.4,9.0,24.4,30,2,0.5,50.5,8.1,0.299,0,10,1,0.435,0.392,0.849
P0160,Team_G,Defender,41,19.6,8.1,8.4,27.0,30,16,1.36,55.3,14.2,0.119,1,7,0,0.402,0.335,0.827
P0161,Team_E,Defender,65,18.9,4.7,4.6,10.1,24,15,2.09,22.7,11.3,0.235,0,4,0,0.392,0.356,0.683
P0162,Team_L,Defender,29,12.0,1.7,6.5,37.9,33,2,1.04,73.2,20.3,0.243,0,4,0,0.417,0.425,0.861
P0163,Team_D,Striker,28,0.0,4.1,12.1,24.3,25,14,1.58,66.8,22.6,0.142,0,6,1,0.473,0.274,0.774
P0164,Team_I,Center,80,19.4,1.7,16.2,18.9,22,2,4.13,42.8,7.4,0.335,0,3,1,0.333,0.282,0.737
P0165,Team_F,Striker,46,0.2,0.9,12.5,24.7,30,10,0.88,79.2,24.7,0.278,0,4,0,0.555,0.347,0.873
P0166,Team_J,Midfielder,39,7.5,2.6,10.0,25.6,20,13,0.5,18.1,8.1,0.298,0,2,0,0.396,0.285,0.68
P0167,Team_D,Guard,45,7.4,4.8,6.1,27.9,33,4,10.78,57.3,8.8,0.341,0,5,0,0.57,0.376,0.727
P0168,Team_H,Guard,28,21.3,3.0,10.5,5.0,25,2,1.91,26.0,32.8,0.288,0,5,0,0.544,0.426,0.672
P0169,Team_I,Midfielder,76,2.0,2.4,5.8,25.4,27,1,3.79,16.5,3.2,0.165,1,4,0,0.314,0.379,0.641
P0170,Team_A,Defender,33,11.5,3.9,1.3,36.5,22,4,4.11,34.8,0.5,0.292,0,6,0,0.623,0.357,0.76
P0171,Team_G,Center,53,8.9,5.2,4.0,25.6,21,4,0.92,72.9,15.1,0.229,0,2,0,0.494,0.297,0.72
P0172,Team_F,Guard,42,12.8,7.8,9.0,23.2,35,1,0.85,63.8,12.2,0.26,0,8,0,0.342,0.385,0.759
P0173,Team_C,Defender,62,20.0,5.8,8.3,7.5,31,1,0.5,0.0,12.3,0.27,0,5,0,0.389,0.387,0.653
P0174,Team_H,Midfielder,10,14.0,4.8,5.3,21.3,23,9,1.4,46.7,10.8,0.287,0,2,0,0.476,0.373,0.568
P0175,Team_G,Forward,22,12.3,7.7,14.0,20.3,24,0,0.5,58.9,16.0,0.322,0,8,0,0.337,0.387,0.633
P0176,Team_J,Defender,42,11.4,3.5,3.4,6.5,35,7,3.07,46.0,22.3,0.122,0,7,0,0.471,0.272,0.712
P0177,Team_A,Defender,66,6.5,9.4,5.8,6.8,28,2,3.69,64.7,2.4,0.165,0,4,0,0.493,0.362,0.653
P0178,Team_J,Midfielder,26,18.5,0.7,0.0,28.3,27,15,4.82,54.2,29.1,0.129,0,5,1,0.373,0.306,0.877
P0179,Team_E,Forward,12,22.2,4.5,4.0,13.1,29,0,1.63,57.3,7.0,0.33,1,5,1,0.354,0.353,0.95
P0180,Team_H,Center,73,10.3,2.9,13.7,40.2,20,6,0.5,65.5,6.0,0.368,0,9,0,0.574,0.343,0.794
P0181,Team_H,Center,23,3.6,4.1,8.5,25.7,35,7,0.71,69.9,10.0,0.164,0,4,0,0.396,0.35,0.844
P0182,Team_D,Defender,63,16.2,2.5,5.5,16.7,28,8,0.5,77.0,9.0,0.14,1,5,1,0.541,0.419,0.798
P0183,Team_B,Defender,15,20.6,8.8,8.3,41.0,28,8,10.2,51.5,11.3,0.104,1,4,1,0.491,0.223,0.77
P0184,Team_I,Midfielder,25,30.5,1.6,7.9,25.5,29,8,3.43,29.7,5.1,0.267,1,9,0,0.518,0.314,0.73
P0185,Team_E,Guard,40,11.3,9.3,1.8,20.1,21,5,7.58,55.6,15.7,0.152,0,5,0,0.455,0.345,0.683
P0186,Team_K,Striker,67,12.4,2.1,9.4,28.8,36,14,1.54,51.0,20.4,0.132,0,5,1,0.436,0.383,0.662
P0187,Team_J,Forward,65,1.8,1.3,8.1,18.7,20,1,0.5,51.7,11.2,0.382,0,3,0,0.436,0.331,0.72
P0188,Team_H,Midfielder,50,17.9,3.3,7.5,18.1,27,17,1.18,41.3,19.8,0.228,0,6,0,0.475,0.377,0.791
P0189,Team_H,Forward,16,2.4,9.6,8.1,26.5,24,15,0.5,54.9,19.2,0.172,0,6,0,0.543,0.251,0.577
P0190,Team_D,Center,10,17.6,8.5,12.3,11.2,20,11,0.88,17.9,12.5,0.176,0,5,0,0.539,0.308,0.763
P0191,Team_A,Guard,74,6.6,5.0,13.5,22.2,28,14,4.87,9.4,21.4,0.398,0,7,1,0.421,0.468,0.875
P0192,Team_G,Defender,42,7.6,3.4,5.5,21.0,30,2,0.5,68.8,1.2,0.225,0,6,0,0.315,0.26,0.86
P0193,Team_G,Midfielder,50,15.7,4.4,14.2,19.3,31,9,1.45,62.7,5.7,0.14,1,4,1,0.548,0.324,0.749
P0194,Team_K,Center,12,16.0,9.6,6.4,21.5,20,2,5.11,37.5,9.4,0.205,1,6,0,0.562,0.332,0.677
P0195,Team_D,Forward,27,16.9,6.4,0.0,39.2,31,3,0.5,34.1,20.7,0.322,0,4,0,0.476,0.38,0.752
P0196,Team_K,Defender,67,3.2,5.4,10.9,21.4,22,11,1.68,34.1,14.4,0.161,1,5,0,0.318,0.362,0.844
P0197,Team_K,Defender,68,12.8,2.9,7.7,22.3,30,8,9.08,63.5,21.7,0.141,0,5,1,0.377,0.295,0.833
P0198,Team_B,Midfielder,43,0.0,8.3,4.2,12.3,34,14,0.96,47.6,6.2,0.2,0,1,0,0.383,0.379,0.709
P0199,Team_F,Center,29,17.0,10.3,9.7,33.1,35,11,3.13,48.5,14.3,0.208,0,1,0,0.3,0.411,0.823
